@relation camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,7,2,8,6,0.722222,62,1,0,0.73913,0.314286,0,0,7.428571,2,1,0
3,0,1,0,7,1,2,42,0,0,0.958333,0.666667,1,2,20,1,0.5,0
1,0,6,5,4,3,2,62,0,0,0,0.458333,0,0,14.5,3,1.25,0
2,0,133,7,19,18,0.644444,174,1,2,0.485714,0.157895,1,1,7.894737,2,1,0
1,0,0,2,6,8,0.5625,140,1,1,0,0.333333,0,0,14.111111,3,1,0
4,0,5,1,10,3,0.5,128,0.5,1,0.8,0.305556,1,1,20,1,0.8333,0
1,0,190,1,1,20,2,50,0,0,0,0.4875,0,0,1.5,1,0.9,0
4,3,8,4,1,1,0.75,44,1,0,0.85,0.4,3,3,7.6,4,1.4,0
1,0,3,10,2,3,2,3,0,0,0,0.666667,0,0,0,1,1,0
1,0,1,1,2,1,0.5,14,1,0,0.8,1,0,0,3.333333,1,0.3333,0
1,1,137,1,6,16,0.857143,183,1,1,0,0.157895,0,0,8.263158,2,1,0
1,0,0,4,1,1,2,1,0,0,0,1,0,0,0,1,1,0
3,0,0,1,4,3,0.333333,28,1,0,0.884615,0.4375,1,1,5.75,1,0.75,0
1,0,0,2,8,2,0,49,1,2,0,0.583333,0,0,22.5,1,0.5,0
2,0,7,1,5,2,0.7,59,1,0,0.6,0.36,1,1,8.5,2,0.8333,0
1,0,0,1,0,4,0.333333,52,1,0,0,0.5,0,0,11.5,1,0.75,0
2,4,7,4,5,5,0.6,49,1,2,0.722222,0.375,0,0,6.833333,2,1,0
3,0,7,3,8,3,0.7,85,1,1,0.84,0.36,0,0,12.833333,2,0.8333,0
1,0,36,6,5,9,2,9,0,0,0,0.349206,0,0,0,1,1,0
1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0
2,0,217,4,18,23,0.636364,247,1,3,0.435897,0.241546,1,2,9.608696,2,1,0
1,0,0,8,1,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,4,0,1,5,0,62,1,0,0,0.6,0,0,11.2,2,1,0
3,0,0,1,8,5,0.375,163,1,0,0.826087,0.4,0,0,31.2,1,0.8,0
2,0,47,5,17,11,0.9,82,1,0,0.62963,0.181818,1,1,6.090909,1,0.9091,0
