@relation 'KC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.248n-0.247total_Op-0.246total_Opnd-0.246v-0.243lOCode... numeric
@attribute 0.674l-0.332uniq_Op+0.286t+0.286e+0.259locCodeAndComment... numeric
@attribute -0.766locCodeAndComment-0.525lOComment-0.144lOBlank+0.124e+0.124t... numeric
@attribute -0.563lOComment+0.532locCodeAndComment-0.409l-0.236lOBlank-0.189i... numeric
@attribute 0.522i-0.382lOComment-0.366ev(g)+0.281uniq_Opnd+0.247l... numeric
@attribute '-0.461l+0.38 t+0.38 e-0.363ev(g)-0.345uniq_Op...' numeric
@attribute 0.628lOBlank+0.359uniq_Op-0.345iv(g)+0.332d-0.238i... numeric
@attribute defects {false,true}

@data
1.434141,1.068409,-2.545045,0.821534,0.421268,-0.212156,0.095717,false
2.039586,0.507424,-0.26213,-0.436187,-0.307504,0.195562,-0.09085,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
1.899598,0.124017,0.071631,0.018047,0.156969,0.071965,-0.039268,false
2.118092,0.533299,0.083773,-0.121771,0.085298,0.108413,-0.089145,false
1.45836,-0.19122,-0.041655,-0.049024,0.065545,0.233903,0.141783,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
0.36826,-0.800033,0.223753,0.47311,-0.106598,-0.004378,-0.099419,false
1.631645,-0.149125,0.154772,0.4221,-0.501006,0.235101,-0.146293,false
-4.264973,-1.626147,-2.074275,-2.955994,-0.435313,-0.036388,-0.554389,false
-0.600399,-0.86562,0.589753,1.04935,-0.967716,-0.59836,0.394169,false
0.104706,-0.948577,-0.139682,-0.975805,2.562178,-0.680966,-0.801215,false
0.924972,-0.506167,-0.085979,-0.315907,0.786832,-0.057933,-0.015432,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
-0.341351,-1.135246,0.265747,0.372409,0.352019,-0.320508,-0.156542,false
2.294082,0.954021,0.107632,-0.307375,0.076271,-0.100963,0.029481,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
-0.374992,-1.005212,-0.842685,-0.942017,-0.305632,0.352934,0.174142,false
-3.272906,-0.979176,0.104691,-0.172439,-1.0837,-0.812906,-0.557688,false
-5.638862,-1.09332,-0.12085,-0.940306,-0.039444,0.617,0.370225,false
-0.374069,-1.051453,0.121691,0.02145,0.813898,0.063892,0.020297,false
1.436332,-0.20223,-0.640224,-0.584183,-0.464814,0.495278,-0.316715,false
2.364055,2.771786,0.184218,-1.820082,1.428259,-1.551357,0.175993,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-0.56495,-1.077018,0.30071,0.486925,0.065782,-0.036744,0.25541,false
-1.161218,-0.789548,-0.904861,-1.009941,-1.333585,0.26195,-0.86094,false
2.322121,0.991082,0.105117,-0.29072,-0.013946,-0.069972,0.039629,false
-1.461888,-1.188579,0.320575,0.062207,0.758796,-0.315973,-0.284679,false
-3.060799,-1.093133,0.490495,0.008427,0.889815,-0.512382,-0.770578,false
-1.551576,-0.869766,0.505539,0.561197,-0.485167,-0.921474,-0.176247,false
0.548863,-0.903278,-0.188778,-0.126982,0.387846,0.133047,0.248794,false
-1.501901,-1.284746,0.002032,-0.085014,-0.173838,-0.205264,0.706811,false
1.850814,0.174538,-0.147314,-0.198182,-0.203658,0.192564,0.093657,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-1.109882,-1.166213,0.060317,-0.103731,0.585355,-0.042284,-0.138425,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.167107,0.520652,0.093429,-0.054997,-0.020748,0.077581,0.009726,false
2.367436,-0.203491,-0.003223,0.585264,-0.668388,1.113759,-0.469057,false
1.263109,-0.612033,0.081573,0.368009,0.062295,0.218949,0.072719,false
2.08236,0.489558,0.076261,-0.09768,0.023339,0.059924,-0.028085,false
1.824364,-0.150224,0.067452,0.297974,-0.194675,0.36506,-0.033377,false
2.252314,0.566064,0.096831,-0.015485,-0.142968,0.107161,0.044724,false
1.02684,-0.549227,0.161267,0.392209,-0.110214,0.099663,-0.142683,false
-3.262321,-0.875588,0.238678,-0.275309,0.404867,-0.761404,-1.052227,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
0.403328,-1.067312,0.061031,0.292263,0.402704,0.082819,0.348161,false
-4.621775,-0.841051,-0.635809,0.922088,-0.751001,-0.445595,0.851276,false
-4.420553,-0.800463,0.384497,-0.296101,0.297274,0.61786,-0.017593,false
1.642024,-0.363635,0.198979,0.675267,-0.701345,0.28274,0.05639,false
-0.686492,-1.14434,0.030424,-0.220354,0.994432,0.017607,0.244643,false
-4.09862,-1.442039,-0.095588,-0.822591,0.718648,0.042243,0.169365,false
-44.722609,14.969261,-3.03738,8.84908,9.144835,7.493128,-2.68378,false
1.824364,-0.150224,0.067452,0.297974,-0.194675,0.36506,-0.033377,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.366541,0.998179,0.11784,-0.267796,-0.012271,-0.069325,0.064684,false
-3.684172,-0.718484,-1.791885,-0.562652,-1.115023,-0.55157,-0.975092,false
2.834956,3.88918,0.308384,-2.118138,1.171225,-1.920535,0.652303,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.828185,-0.044346,0.058061,0.152972,-0.034683,0.148857,0.005087,false
-4.365114,-0.832951,-0.841011,0.551963,-0.073676,-0.837506,1.038731,false
1.304852,-0.422146,-0.37787,-0.262106,-0.293668,0.30172,0.228448,false
-0.819872,-1.247508,0.094034,-0.037459,0.871961,-0.026411,0.288235,false
1.380416,-0.273984,-0.008941,-0.100022,0.447109,0.014177,0.004282,false
1.913384,0.001347,0.066495,0.195183,-0.134679,0.179534,0.043974,false
1.929728,0.166914,0.0616,0.032581,0.038275,0.109812,-0.025571,false
-13.803309,0.738805,-4.4668,-1.502821,-0.383618,-0.167885,-1.698295,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
0.268425,-0.904746,-0.058394,0.088276,-0.02526,0.082979,0.226511,false
2.540998,1.771662,0.161495,-0.727632,0.236069,-0.473457,0.192829,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
1.642024,-0.363635,0.198979,0.675267,-0.701345,0.28274,0.05639,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
1.308784,-0.288569,-0.065235,0.102339,-0.456558,0.177613,-0.036454,false
2.067501,-0.103893,0.014362,0.511316,-0.861752,1.066697,-0.782098,false
2.118092,0.533299,0.083773,-0.121771,0.085298,0.108413,-0.089145,false
2.485268,1.72179,0.160039,-0.759495,0.348552,-0.516182,0.158553,false
1.061889,-0.748104,0.045897,0.310775,0.12358,0.158778,0.283053,false
1.349136,-0.489874,0.126963,0.384561,-0.081955,0.011582,0.081095,false
-0.740296,-1.031299,0.42747,0.632092,-0.337741,-0.184927,0.329467,false
1.929728,0.166914,0.0616,0.032581,0.038275,0.109812,-0.025571,false
1.603641,-0.300252,0.070348,0.174657,0.223003,0.06868,0.021923,false
2.139059,0.287358,0.089584,0.142268,-0.211371,0.189283,0.061095,false
1.929728,0.166914,0.0616,0.032581,0.038275,0.109812,-0.025571,false
1.688654,-0.118123,0.048806,0.087675,0.149208,0.102814,-0.045185,false
-7.597225,-0.409822,-3.555001,0.29625,2.532187,0.037299,0.472283,false
-2.257997,-0.979413,0.373645,0.069823,0.302557,-0.597546,-0.796807,false
-5.172115,-0.856622,0.851081,-0.147504,-0.069969,-0.829223,-1.954083,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
-0.066792,-0.792746,0.304701,0.635589,-0.535286,-0.410411,0.373475,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-2.110324,-1.23445,0.327716,-0.008676,0.765507,-0.127803,-0.113761,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.411715,-0.145845,-0.006146,0.561049,-0.66555,1.172172,-0.530817,false
0.041365,-0.863692,-0.149222,-0.226115,0.271166,0.124726,0.04785,false
1.929728,0.166914,0.0616,0.032581,0.038275,0.109812,-0.025571,false
-4.400673,-0.848099,0.847949,0.64296,-0.680158,-1.05475,0.657758,false
0.121902,-1.117011,0.207023,0.545361,-0.196628,-0.225963,0.579625,false
0.947752,-0.592358,0.115462,0.370574,-0.258037,0.150863,0.05072,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
0.601467,-0.673135,-0.126294,-0.484454,1.163162,-0.16662,-0.175895,false
-2.681763,-0.759491,-1.190866,0.431601,-0.081632,-0.430048,0.614839,false
1.286693,-0.461704,0.059055,0.15624,0.360516,0.216373,-0.141998,false
2.285962,0.952556,0.103991,-0.312413,0.075052,-0.100366,0.026064,false
-2.046213,-1.197437,0.339355,0.043686,0.635591,-0.10475,-0.047979,false
2.359316,-0.204956,-0.006864,0.580226,-0.669607,1.114356,-0.472474,false
-0.260307,-0.973981,0.074404,0.173676,-0.028908,-0.064279,-0.106935,false
-4.352742,-0.301557,1.449818,1.27358,-0.961138,-1.298616,-0.423244,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
-0.041534,-0.216135,-2.126555,1.857998,0.034467,-0.504574,0.096926,false
2.450878,1.716044,0.148216,-0.778514,0.345886,-0.515609,0.1409,false
-2.962022,-1.658784,0.235796,-0.548277,2.588876,-0.095632,-0.280593,false
0.849397,-0.643596,0.161822,0.347561,0.087336,0.08301,-0.160765,false
1.000721,-0.528572,-0.003025,0.208373,-0.528461,0.165365,0.566926,false
1.905307,1.181458,-1.177679,0.149688,0.493253,-0.298078,-0.129273,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.891126,-0.119586,0.075115,0.306678,-0.236561,0.190208,0.118506,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
1.227681,-0.599602,0.051573,0.254067,0.207019,0.13719,0.008004,false
-0.170386,-0.310415,-2.155898,1.845773,-0.037664,-0.540315,0.345238,false
0.14204,-0.91725,0.288775,0.526748,-0.080164,-0.195641,-0.105216,false
-2.720478,-1.941353,0.112454,-1.032153,3.974447,-0.545469,-1.281974,false
2.152059,0.529623,0.085549,-0.061017,-0.057349,0.08772,0.003436,false
-1.843272,-1.218582,0.324328,0.073774,0.89379,0.06828,0.218752,true
1.498924,-0.386032,0.005509,0.208016,-0.101256,0.135903,0.239265,true
-0.769634,-1.222543,0.303132,0.411878,0.317952,-0.227711,0.122156,true
-3.150004,-1.460513,-0.258572,-0.83637,0.628882,-0.168708,-0.484924,true
-23.890816,1.828144,-8.358331,-8.207413,-4.39645,2.515552,-1.950755,true
-2.874935,-1.335448,0.695502,0.668412,0.141081,-0.746168,0.925246,true
1.360444,-0.463169,-0.031359,0.158008,-0.09664,0.244907,0.329096,true
-2.682722,-1.013771,0.646782,0.459935,0.240275,-0.447929,-0.066469,true
-2.135503,-1.191258,0.291223,0.093879,0.561411,0.086763,0.1281,true
-8.189089,-1.037038,1.723992,1.071443,1.215436,0.402171,2.986493,true
-6.228175,-0.801816,1.189479,0.430692,-0.443211,-0.248221,0.357521,true
2.102759,0.281726,0.080502,0.124383,-0.211827,0.188039,0.039457,true
0.085302,-0.965602,-0.16356,-0.76521,1.926775,-0.403133,-0.426988,true
-0.211782,-1.015021,-0.10197,0.115638,-0.491788,0.007767,0.225052,true
-16.139451,1.0086,-2.990168,-5.452436,-5.298158,1.26779,-1.605514,true
0.68405,-0.707291,0.024503,0.055272,0.54259,0.29925,-0.066714,true
1.477289,0.936254,-0.055474,-1.253271,1.406037,-0.803738,-0.271857,true
0.778481,-0.637494,0.082223,0.276646,-0.192911,0.149593,0.195744,true
-5.193862,-1.581583,-1.369564,-2.418772,-0.62593,0.10442,0.493165,true
-0.534222,-0.792694,0.342,0.456613,-0.487748,0.058111,0.192672,true
1.545916,-0.012791,-0.145488,-0.316413,0.2826,0.049026,-0.224621,true
-2.168141,-1.566927,-0.123936,-0.264944,-0.998069,-0.491524,2.906973,true
0.512531,-0.727417,0.16969,0.438106,-0.569859,-0.021773,0.39837,true
-23.314695,2.037939,0.873334,-3.953007,-1.936032,-1.184531,-3.502828,true
-1.32961,-1.051049,0.403573,0.401937,0.009571,-0.084719,0.071551,true
-3.296232,-1.366918,-0.173157,-0.821684,1.245174,0.423647,0.010322,true
0.065558,-0.933387,0.358945,0.644341,-0.120565,-0.170068,0.034944,true
0.428807,-0.570105,0.060483,0.009772,-0.157699,-0.093491,0.177873,true
-3.493409,-1.237035,0.568175,0.538444,-1.047523,-1.248267,1.755619,true
-10.402889,1.091489,1.669379,0.403789,-3.767779,-1.970684,-1.743572,true
2.075145,0.252242,0.078638,0.108188,-0.143078,0.167949,0.03824,true
1.359767,-0.092238,0.209188,0.404969,-0.702392,0.208839,-0.234783,true
-0.038007,-1.196959,0.140205,0.422782,-0.026672,-0.176891,0.814023,true
