@relation 'xerces-1.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.357rfc-0.335wmc-0.32ce-0.299lcom-0.295loc... numeric
@attribute -0.516mfa-0.491dit-0.463ic-0.428cbm+0.127moa... numeric
@attribute '0.46 lcom3-0.412amc+0.363npm+0.318lcom-0.314avg_cc...' numeric
@attribute -0.618ca-0.54noc-0.455cbo+0.131dit+0.125loc... numeric
@attribute 0.548avg_cc+0.536max_cc-0.443dam+0.329lcom3-0.218moa... numeric
@attribute '-0.512amc-0.374cam-0.373loc+0.242dam+0.23 cbm...' numeric
@attribute 0.421npm+0.401amc-0.374moa-0.353ce-0.333cam... numeric
@attribute -0.448cbm-0.393amc+0.339dit+0.329max_cc-0.328ic... numeric
@attribute 0.753noc-0.416ca-0.263cbo-0.255cam+0.208moa... numeric
@attribute 0.759cam+0.282noc+0.261npm+0.252dam-0.205lcom3... numeric
@attribute 0.645moa+0.425avg_cc-0.299max_cc-0.279lcom+0.245npm... numeric
@attribute 0.486lcom-0.391lcom3-0.385dam-0.324loc-0.275avg_cc... numeric
@attribute bug {1,0}

@data
0.11205,1.373651,1.231987,-0.395254,0.198831,0.603544,0.473959,-0.586534,-0.389232,-0.29393,0.030264,-0.049688,0
2.209253,1.212295,0.196861,-0.260652,0.462633,-0.489405,-0.945485,-0.226126,-0.263767,1.157277,-0.026075,-0.22259,0
0.143665,-0.651189,1.558677,0.821169,0.516306,-0.265518,1.427297,0.820099,0.187728,-0.710063,0.136755,-0.209633,0
1.558593,-1.077673,0.820517,0.411665,0.273969,-1.064857,0.42218,1.070504,0.157368,-0.466834,-0.008257,-0.268101,0
0.92726,1.233932,-0.2222,-0.802426,0.634143,0.36147,0.12188,-0.411664,-0.142479,-1.04038,0.224909,-0.137843,0
0.228534,1.03665,-0.730598,-0.118789,-1.160502,0.903468,0.18382,0.018782,0.410798,-0.385388,-0.436328,0.1708,0
2.565151,1.104561,0.275108,-0.359235,-0.077982,-0.756629,-1.110398,-0.361313,-0.239479,0.992716,-0.419485,0.03869,0
1.626179,-1.133013,0.717609,0.40422,0.152908,-0.990499,0.451449,1.066651,0.300664,-0.875192,-0.101712,-0.161544,0
-0.309327,1.339531,-1.051383,0.526669,-1.089402,1.168503,0.338637,0.420344,0.264838,0.430343,0.341825,-0.099693,0
-1.446626,1.384993,-3.906144,0.043702,1.693946,1.62424,0.092879,1.83945,0.332528,0.619721,0.902864,-0.575855,0
0.523504,1.576298,1.609962,0.253374,0.485401,0.323377,0.415709,-0.554558,-0.464205,1.315583,0.121528,0.006554,0
1.291556,1.268395,0.444696,-0.179559,0.203301,0.309782,-0.132256,-0.448094,0.060625,-0.313789,-0.040784,-0.076247,0
-0.72523,0.770345,-1.300002,-1.717496,-1.881447,0.548212,-0.204359,0.629085,1.096489,0.612155,0.004404,-0.138133,0
0.086733,1.614897,1.572549,0.424191,0.25207,1.040964,1.054418,-0.720429,0.024795,-0.140514,0.077017,0.223464,0
1.012383,1.402256,0.727685,0.15574,0.191863,0.697283,0.387126,-0.574219,0.225249,-0.464914,0.036458,0.043852,0
-2.028057,1.689779,-1.800883,-0.235431,2.29326,0.670887,0.205216,0.583273,0.058209,-0.955724,0.649372,0.12763,0
1.811727,1.182607,0.184355,-0.35972,0.305226,-0.172978,-0.698717,-0.297345,-0.111645,0.276429,-0.088537,-0.159058,0
0.055457,1.63231,1.670381,0.425297,0.296572,0.962264,1.021481,-0.707358,-0.074445,0.123776,0.081468,0.218923,0
2.411022,1.167586,0.000925,-0.325484,0.44941,-0.565635,-1.114051,-0.176165,-0.202277,1.024541,-0.092255,-0.176006,0
