@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.044465,0.020871,1102,1,44,253,1,116,0
0.736562,0.054698,0.015628,999.8125,1,149,1091,0.6875,744,0
0,0.051105,0.042818,724,0,2,4,1,242,0
0,0.0625,0.1625,160,1,14,241,1,3,0
0,0.017613,0,511,0,27,3,1,26,0
0,0.054054,0.351351,37,1,6,309,1,247,0
0,0.005714,0.005714,175,1,14,5,1,45,0
0,0.001634,0,612,1,4,0,1,904,0
0,0,0,22,1,1,0,1,2,0
0.970951,0.001213,0.00052,2885,1,67,2,0.5,163,0
0.242292,0.005208,0.007813,1920,1,60,29,1,352,0
0,0.000375,0.000375,2665,1,41,6,1,36,0
0,0.056452,0.016129,124,1,2,97,1,88,0
0,0.005291,0.005291,378,1,3,99,1,208,0
0.355091,0.714922,0.131774,384.857143,0,2,74,0.285714,2683,0
0,0,0,65.5,0,1,0,0.25,777,0
0.448864,0.032101,0.030156,1028,1,34,182,1,679,0
0,0.285714,0,14,0,2,0,1,1008,0
1,0,0.001605,623,0,28,30,1,11,0
1,0.000705,0,1419,1,49,4,0.5,1182,0
0.63093,2,2,0,0,2,0,0.333333,803,0
0.266765,0.008216,0.000391,1278,0,72,319,1,17,0
0,0.060538,0.011211,446,1,24,118,1,2121,0
0,0.336066,0.125683,366,1,8,5,1,1,0
0,0,0,777.25,0,55,231,1,235,0
1,0.0025,0.0025,400,1,20,0,0.5,6,0
1,0,0.002479,1210,0,29,2,0.5,869,0
0.732067,0.461351,0.014646,614.5,1,22,0,0.5,14,0
0,0.023539,0.004058,1232,1,11,28,1,1,0
0,0.001044,0.001044,2874,1,60,102,1,1387,0
0,0.002625,0.002625,762,1,60,305,1,42,0
1,0.000691,0.00023,4342,1,63,0,0.5,1773,0
0,0.305141,0.107794,603,0,23,0,1,70,0
0,0.004141,0,966,1,66,2,1,1310,0
0,0.010582,0,756,0,11,0,1,18,0
0,0.083333,0,12,1,1,174,1,207,0
0,0.028536,0.004136,2418,1,32,11,1,58,0
1,0.004944,0.003708,809,1,2,28,0.5,69,0
0.699195,0.007874,0.002279,1206.5,1,125,7,0.5,71,0
0,0,0,104.2,0,27,771,1,120,0
0.972883,0.002342,0.001874,1423.333333,0,25,29,1,636,0
0,0.001821,0.001821,549,1,17,0,1,798,0
0.591673,0.016878,0.020042,474,0,3,9,1,137,0
1,0.002472,0.001236,809,1,2,0,0.5,71,0
0,0,0,477,0,1,0,1,6,0
0.864974,0.004762,0.004762,350,1,21,0,0.333333,3,0
1,0.007092,0.007092,141,1,6,0,0.25,188,0
1,0.065693,0.065693,137,1,8,69,0.5,2269,0
1,0.103538,0,2318,1,18,4,0.5,132,0
0,0.000596,0.000596,1679,1,36,302,1,24,0
0,0,0,34,0,1,0,0.25,11,0
0.587145,0.086957,0.14648,386.4,1,20,46,0.4,559,0
1,0,0.003091,1294,1,3,18,0.5,27,0
0,0.260606,0.272727,330,1,15,29,1,25,0
0,0.000415,0.000415,2407,1,53,0,1,1098,0
0,0,129,0,0,2,0,1,493,0
1,0.005403,0.016209,2221,1,16,68,0.5,1048,0
0.875915,0.091577,0.140757,252.714286,1,3,200,0.428571,25,0
0.996532,4.04,0,12.5,0,1,0,0.5,168,0
0,0.001105,0.001842,2714,1,49,0,1,2537,0
0.428378,0.147897,0.037992,368.5,1,9,306,1,34,0
1,0.015789,0,190,0,4,66,0.5,8,0
0,0.007375,0,1356,1,23,22,1,1443,0
0,0.079882,0.068047,338,0,16,19,1,19,0
0,0.003356,0.003356,298,1,2,27,1,922,0
0.980798,0.095967,0.023644,359.5,0,6,397,1,701,0
0.765005,0.012275,0.005287,2175.1,1,103,1338,0.9,333,0
0.788941,0.007817,0.001737,2878.5,1,51,1451,1,4,0
0,1.651001,0,1149,0,1,0,1,26,0
0,0.001205,0.000402,2489,1,40,27,1,166,0
0,0,0.000508,3935,1,97,3,1,64,0
0,0,0,0,0,1,0,1,698,0
0,0.000745,0,1343,1,60,253,1,24,0
0.873208,0.002505,0.000143,2149.230769,0,61,42,0.384615,2044,0
0,0.005263,0.005263,190,1,6,37,1,16,0
0,0.029412,0,136,1,19,330,1,8,0
0,0.000659,0.000659,1517,1,78,217,1,700,0
0,0.010101,0,198,1,2,0,1,134,0
0,0.016667,0,660,1,23,8,1,296,0
0,0.002372,0.000395,5060,1,110,1,1,8,0
1,0.006061,0,1485,1,50,56,0.5,52,0
0,0.001089,0.004357,918,1,5,190,1,1164,0
0,0.002203,0.002203,454,1,7,33,1,1482,0
0,0.035219,0.019922,2811,1,30,53,1,70,0
0,0,0,65.125,0,9,3090,0.75,501,0
1,0.039014,0.022587,487,1,21,0,0.5,115,0
0.796,0.002967,0.000135,1853.75,1,71,149,1,801,0
0.850222,0.007238,0.001206,621.75,1,21,763,1,44,0
0.966619,0.029206,0.003505,428,1,20,464,1,486,0
0,0.027397,0,584,1,2,3,1,436,0
0.966177,0.095057,0.098859,131.5,1,5,206,1,1229,0
0,0.016854,0.016854,178,1,9,0,1,2421,0
0,0.005043,0.002077,3371,1,74,3,1,3,0
0.827917,0.102843,0.025995,769.375,1,8,1102,1,285,0
0,0.00998,0.001996,501,1,14,1,1,77,0
0.674925,0.003577,0.005303,798.422886,1,182,10835,0.258706,5492,0
0.764559,0.046388,0.023574,219.166667,1,9,2676,0.583333,963,0
1,0.002522,0.002522,396.5,1,31,26,1,2524,0
0.819729,0.063736,0.017582,227.5,0,12,40,0.25,72,0
0.591673,0.017368,0.006947,1295.5,1,64,11,1,165,0
0,0.007187,0.011294,1948,0,30,9,1,226,0
0,0.054217,0.042169,166,1,29,20,1,266,0
0,0,0,314,0,43,134,1,189,0
0,0.011357,0.005817,3610,1,36,28,1,2288,0
0,0.010225,0.002045,489,1,7,541,1,2222,0
0,0.006595,0,1213,1,23,23,1,1,0
0,0.005384,0.002692,1486,0,36,1,1,148,0
0,0.000389,0.000389,2568,1,62,0,1,727,0
0,0,0,38,0,1,0,0.5,43,0
0,0.000414,0,4827,1,81,130,1,15,0
0,0.003775,0,2384,0,116,2,1,1533,0
0.303375,0.044118,0.137255,102,1,4,46,1,100,0
0.533615,0.105175,0.014608,342.285714,0,27,427,0.857143,183,0
0,0,0,0,0,1,0,1,14,0
1,0.040609,0.020305,98.5,1,6,0,1,675,0
1,0.006098,0.002439,820,0,16,16,0.5,1438,0
0,0,0,24.666667,0,1,0,0.333333,49,0
0,0.039589,0.01173,682,1,62,14,1,394,0
0.371232,0.013485,0.001037,482,0,4,19,1,161,0
0.867141,0.061404,0.055138,266,1,8,0,1,1043,0
0,0.023729,0.020339,295,1,14,10,1,713,0
1,0.008584,0.030043,233,1,2,540,0.5,124,0
0,0.036697,0.009174,109,1,6,261,1,1510,0
0,0.016728,0.01428,2451,1,43,5,1,4351,0
0,0.002833,0,353,0,2,575,1,24,0
0,0,0.055556,18,0,7,0,1,227,0
0.831088,0.042414,0.018488,459.75,1,37,73,0.75,190,0
1,0.031293,0.042177,735,0,4,2,0.5,494,0
1,0.035794,0,2235,1,40,2,0.5,75,0
0.610308,0.037375,0.011127,1168.333333,1,32,52,0.5,833,0
0.860466,0.032214,0.014519,220.4,0,95,1247,1,300,0
0,0.004577,0,874,1,37,595,1,3116,0
0,0.008097,0.076923,247,0,4,0,1,890,0
0.840916,0.011799,0.013274,226,1,22,93,1,1082,0
0,0.059083,0.033951,2268,1,20,298,1,601,0
0,0.006651,0.001209,1654,0,30,532,1,157,0
0,0.015924,0.025478,314,1,4,4,1,11,0
0.380783,0.103575,0.11824,272.75,0,46,110,1,47,0
0,0.012766,0,470,1,6,1,1,469,0
0,0,0,0,0,1,17,1,398,0
1,0.002656,0.002656,376.5,1,4,191,1,286,0
0.290716,0.0319,0.003226,1395,1,31,156,0.5,2,0
0,0.326087,1.195652,46,1,1,18,1,55,0
0.659084,0.010574,0.046828,165.5,1,24,0,1,6,0
1,0.002199,0.00088,2273.5,0,71,191,1,5101,0
0.93156,0.012859,0.003026,661,1,54,4,0.5,612,0
0,0.001513,0.001513,661,1,3,0,1,747,0
0,0.001408,0.001408,710,1,29,1,1,1,0
0,0,0,402,0,14,283,1,253,0
0,0,0.000544,3674,1,74,1,1,10,0
0,0.000604,0.000604,3309,1,70,2,1,167,0
0.597465,0,0.009508,1612.666667,1,46,0,0.333333,26,0
0,1.576744,0,215,0,1,0,1,3307,0
0,0.006042,0.003021,331,1,1,0,1,517,0
0,0.002024,0.002024,494,1,24,12,1,537,0
0,0.004152,0.001186,1686,1,28,1,1,188,0
0,0.048889,0.071111,225,1,22,141,1,180,0
0,0.003846,0.003846,260,1,3,0,1,24,0
0,0.001496,0.002992,1337,1,16,5,1,158,0
0,0.01105,0.01105,181,0,2,0,1,81,0
1,0.00149,0.00149,671,0,1,30,0.5,131,0
0.454832,0.223958,0.239583,64,1,40,1118,1,416,0
0.567841,0.064419,0.001513,925.2,1,8,338,1,394,0
0,0.018949,0.015504,1161,1,49,52,1,383,0
0.977548,0.000198,0.006723,219.869565,1,84,2172,0.652174,134,0
0,0.030075,0.045113,133,1,3,0,1,200,0
0,0.002446,0.000815,2453,1,130,2,1,71,0
0.7025,0.012542,0.003625,2551.5,1,48,96,0.375,855,0
0,0.004655,0.00031,3222,1,79,0,1,117,0
0,0.007732,0.002577,388,1,38,289,1,788,0
1,0.105691,0.01626,246,1,9,12,0.5,1034,0
0,0.059524,0,84,1,3,1,1,96,0
0,0.006494,0.006494,154,1,19,0,1,2239,0
0,0,0.000584,1711,1,23,10,1,1,0
0.985228,0.013937,0.010453,143.5,1,8,564,1,35,0
0,1.540984,0,244,0,1,0,1,1879,0
0,0.00066,0.00066,1515,1,23,4,1,92,0
0,0.012876,0.012876,233,1,2,1,1,33,0
1,0.01105,0.01105,90.5,1,3,1308,1,209,0
0,0.006186,0.010309,1455,1,47,378,1,610,0
1,0.002146,0.023605,466,1,10,14,0.5,1707,0
0,0,0,0,1,8,2381,0.583333,64,0
0,0.000989,0.000989,2023,0,19,5,1,9,0
0,0.001417,0.000354,5644,1,70,0,1,773,0
0,0.024793,0,121,1,25,731,1,1148,0
0.448688,0.003678,0.018917,634.333333,1,8,762,1,1020,0
1,0.060465,0.072868,1290,0,52,22,0.5,24,0
1,0.001531,0.004594,653,0,13,2,0.5,360,0
0,0,0,19,0,4,32,1,395,0
0,0,0,0,0,1,0,0.25,2268,0
0.764205,0.004908,0.006135,407.5,1,30,0,0.5,11,0
0,0,0.046053,152,1,13,2362,1,524,0
0,0.00219,0.000274,3653,1,50,0,1,376,0
1,0,0.000208,4819,1,116,4,0.5,2,0
0,0.018605,0.009302,215,0,2,4,1,196,0
0,0.00821,0.000821,1218,1,31,344,1,155,0
0,0,0,54,1,1,0,1,874,0
0,0.001671,0,4189,0,48,1,1,3752,0
1,0,0.1875,48,0,8,250,0.5,2674,0
0,0.001519,0.002431,3291,1,75,18,1,214,0
0,0,0.03125,32,1,2,1,1,11,0
0,0.006579,0.006579,152,1,7,299,1,3254,0
0.791476,0.007403,0.024676,405.25,1,71,1560,1,1142,0
0,0.073529,0.058824,204,1,7,147,1,732,0
0,0,0,0,0,1,0,1,238,0
0.804125,2.133333,0,52.5,0,1,0,0.5,241,0
1,0.069281,0.033987,765,1,25,4,0.5,170,0
0,0.002558,0.002558,782,0,14,1,1,23,0
0.853497,1.904762,0,73.5,0,1,0,0.5,1753,0
0,7.5,7.5,2,1,1,0,1,48,0
0,0.000214,0.000214,4676,1,71,485,1,130,0
0,0.021978,0.010989,455,1,27,33,1,1199,0
0,0.033981,0.004854,206,1,3,25,1,195,0
0,0.192308,0.076923,26,1,3,16,1,17,0
0,0.002304,0.002304,434,1,1,0,1,887,0
0.604054,0.076601,0.026132,455.727273,1,10,2,0.181818,1192,0
0,0.023211,0,517,0,10,1,1,419,0
0,1.555556,0,54,0,1,0,1,38,0
0.802801,0.014423,0,624,1,5,60,0.4,2082,0
0,0.000943,0.000472,2120,1,28,6,1,1,0
0,0.006954,0.037552,719,0,32,7,1,1731,0
0.522559,0.008578,0.007047,1632,1,22,8,0.5,1036,0
0.872512,104,104,0,0,1,0,0.004878,618,0
0,0.333333,0.041667,24,1,1,0,1,366,0
1,0.003213,0,1245,1,24,98,0.5,601,0
0.667361,0.005721,0,1515,1,13,505,1,2501,0
0.777305,0.003322,0.003322,1129,0,24,0,0.25,1654,0
0,0.006719,0.006719,2679,1,68,198,1,7,0
0,0.000747,0.000747,1339,1,58,0,1,114,0
0.055475,0.507293,0.003241,308.5,0,1,0,0.5,699,0
0,0.024096,0.024096,83,0,13,13,1,49,0
0.591673,0.011919,0.004768,419.5,1,26,173,1,381,0
0,0.021505,0,93,1,1,84,1,574,0
0.592149,0.218104,0.067356,935.333333,1,54,544,0.5,193,0
0.88325,0.006702,0.003508,1736.136364,0,236,1174,0.772727,5414,0
0,0.002831,0,2826,1,6,14,1,409,0
1,0.011024,0.014173,317.5,1,3,0,0.5,185,0
0,0,0,12,0,1,0,1,1015,0
0.173674,0.177673,0.15173,318,1,3,94,0.5,470,0
0.714422,0.097194,0.031314,614.75,1,10,96,0.75,309,0
0,0.000472,0.003067,4239,0,99,10,1,5169,0
0,0.333333,0.333333,27,0,2,0,1,249,0
0.692173,0.013448,0.009316,1371.555556,1,31,380,0.333333,557,0
0.289986,0.002833,0.164306,176.5,1,10,640,1,3422,0
1,0.012059,0.002153,2322,1,41,0,0.5,357,0
0.463553,0.367021,0.87766,94,1,16,616,1,10,0
0.954434,0.010121,0.006073,247,0,3,19,1,156,0
0.899508,0.003497,0.001614,929.5,1,70,682,0.75,62,0
0.808319,0.027822,0.016798,317.5,1,27,44,0.333333,894,0
0.046192,0.191466,0.022976,457,1,13,251,1,516,0
0.669284,0.058123,0.026611,476,1,31,104,0.666667,8,0
0,0.013333,0.042222,900,0,4,4,1,148,0
0,0.001348,0.001011,2968,1,17,8,1,323,0
0,0.00333,0.000476,2102,1,44,1,1,541,0
0,0.005208,0.005208,192,0,6,2,1,4,0
1,0.000525,0.000525,1904,1,54,5,0.666667,23,0
0,0.103448,0.062069,145,1,6,21,1,8,0
0.657206,0.23603,0.033361,149.875,0,1,22,0.75,287,0
0,0.228311,0.269406,219,0,6,193,1,646,0
1,0.007509,0,799,1,35,12,0.5,33,0
0.997593,0.042857,0.046857,583.333333,1,39,360,1,171,0
0.335125,0.008284,0.036292,1267.5,1,67,0,0.5,54,0
0,0,0,0,0,1,0,0.5,58,0
0.224649,0.24848,2.366638,575.5,0,34,2,0.5,5,0
1,0.018349,0.018349,218,0,2,44,1,4764,0
0,0,0.001497,668,1,29,28,1,153,0
1,0.007895,0.005263,380,0,14,60,0.5,1499,0
1,0,0.006557,305,1,9,114,0.5,1213,0
0,0.006993,0.006993,143,1,2,1,1,53,0
0,0.008696,0.008696,115,0,2,0,1,130,0
0,0.076923,0.076923,26,1,10,0,1,1253,0
0,0.007728,0,647,1,20,22,1,1901,0
0,0,68,0,0,1,0,1,625,0
0,0.041096,0,73,1,1,14,1,859,0
0.696737,0.020138,0.00053,314.5,1,37,569,0.833333,34,0
0.663742,0.012195,0.001829,410,1,27,214,0.75,80,0
0,0.021583,0,139,1,4,44,1,38,0
0.811278,0.007707,0.007707,259.5,0,5,24,1,666,0
0,0,0,19.5,0,1,0,0.5,53,0
0,0,0,46,1,1,0,1,41,0
0,0,0,35,0,1,0,0.166667,38,0
0,0.008475,0,118,1,21,4,1,1980,0
1,0.01599,0.00246,813,1,16,32,0.5,28,0
0,0.022472,0.022472,89,0,4,18,1,13,0
0.81654,0.037219,0.034105,663.032258,0,71,3798,0.451613,933,0
0,0.196721,0,61,1,13,112,1,544,0
0,0.00104,0.000347,2886,1,81,1,1,666,0
0,0.000242,0.000242,4139,0,41,1,1,1,0
0,0.000361,0.000361,2768,1,6,163,1,1191,0
0,0.00203,0.000508,7880,1,105,0,1,2542,0
0.835959,0.03962,0.038035,420.666667,1,19,70,0.666667,3,0
0.333685,0.210974,0.063369,323.5,0,5,23,0.75,1258,0
0,0.019608,0.02451,204,1,22,255,1,3846,0
0,0.001618,0.001618,618,1,1,0,1,1508,0
0.354081,1.825974,0,770,0,1,0,0.5,31,0
1,0.012987,0,385,1,6,56,0.5,25,0
0,0.008019,0.008019,1247,1,20,3,1,1,0
0,0.111111,0.074074,27,0,5,409,1,987,0
0.399269,0.009188,0.003385,413.6,1,15,149,1,475,0
0.869075,0.001471,0.008088,340,0,11,3505,1,2838,0
1,0.002269,0.002269,440.666667,1,24,64,1,228,0
0,0.002941,0.002941,680,0,17,318,1,39,0
0.672604,0.010908,0.010836,3483.75,0,108,916,0.75,449,0
0,0.005556,0.020833,1440,1,15,259,1,932,0
0,0.104265,0.13981,844,1,3,64,1,1,0
0,0.002415,0.002415,414,1,9,9,1,1,0
0,0,0.117647,17,0,2,3,1,607,0
0,0,0,0,0,1,2,1,146,0
0,3,0,0,0,9,13,1,791,0
0,0.015852,0,757,1,29,445,1,2,0
0.63093,0.021505,0,31,1,9,856,0.666667,22,0
0.797894,0.392727,0,68.75,0,21,507,0.75,206,0
0.458219,0.018085,0,811,0,13,34,0.666667,1862,0
0,0.02451,0.014706,204,0,7,175,1,1,0
0.696109,0.002233,0.001954,1194.333333,1,70,8,0.666667,170,0
0.574636,0.134831,0.235955,89,1,21,270,1,28,0
0,0.001604,0.001604,1247,1,27,308,1,4205,0
0,0.192308,0.049774,442,1,22,188,1,11,0
0,0.000981,0.001962,5097,0,65,79,1,4444,0
0.439497,0.000504,0.005044,1982.5,1,86,9,1,175,0
0,0.001701,0,588,1,5,60,1,5,0
0,0.072848,0,151,1,3,204,1,1751,0
0,0.0625,0.0625,16,1,8,691,1,26,0
0,0,0.013064,3904,0,57,20,1,194,0
0,0.014353,0.002343,3414,1,63,2,1,992,0
0,0,0.014925,67,0,10,148,1,1663,0
0,0.028571,0.028571,35,0,5,392,1,54,0
1,0.000901,0.018919,1110,1,16,86,0.5,68,0
0,0.00063,0.00063,3177,1,18,133,1,284,0
0.696212,0.047619,0.047619,84,0,9,0,1,218,0
0,0,0,0,0,1,0,1,24,0
0.919732,0.003642,0.004636,1006.666667,1,25,1929,0.666667,244,0
0,0.035772,0.009756,615,0,3,1,1,314,0
0,0.009412,0.023529,425,0,1,0,1,503,0
0,0.016043,0.016043,374,0,1,0,1,1456,0
0,0.004347,0.002745,4371,1,80,4,1,2184,0
0,0.005814,0.005814,172,1,11,77,1,266,0
0.759276,0.01211,0.002936,1362.5,0,48,0,0.5,64,0
0.956485,0.007957,0.003042,1068.25,1,30,223,1,267,0
0,0.013298,0.014628,752,1,40,0,1,940,0
0,0.001479,0,676,1,31,5,1,25,0
0,0.002494,0,401,1,15,107,1,63,0
0,0.004854,0,206,1,21,183,1,5932,0
0.610158,0.007673,0.013992,1107.75,1,1,8,0.5,1770,0
0,0.54,0.18,100,0,4,20,1,203,0
0,0,0.016949,59,1,7,1728,1,50,0
0.78969,0.077922,0,51.333333,0,1,0,0.666667,620,0
0,0.023077,0.001923,520,0,1,9,1,242,0
0,0.003275,0.00655,916,0,10,72,1,502,0
0,0.017699,0,113,1,22,391,1,47,0
0.946395,0.004075,0.004075,654.333333,1,39,78,1,3106,0
0,0,0,17,0,7,452,1,69,0
0,0.091811,0.081886,403,0,4,1002,1,53,0
0,0.005242,0.004369,2289,1,35,1,1,63,0
0,0.009021,0,776,1,17,26,1,317,0
0,0.000801,0.000801,1248,1,15,0,1,39,0
0,0.081081,0.030888,259,0,13,195,1,334,0
0.555812,0.024307,0.003403,685.666667,1,46,210,0.5,405,0
0,0,0,69.571429,0,7,3489,0.714286,108,0
0,0.000292,0.000292,3425,1,55,261,1,29,0
0,0.000289,0.000289,3465,1,58,4,1,62,0
0.345117,0.001881,0.009782,1329,0,77,239,1,2,0
0,0.00448,0,2009,1,5,38,1,282,0
0.684038,0.128378,0.02027,148,0,1,30,0.5,246,0
0.856764,0.047892,0.00843,1115,1,24,13,0.8,1432,0
0.601343,0.031403,0.017537,613,0,31,589,1,262,0
1,0.007874,0,127,0,13,81,0.333333,5974,0
0,0.002404,0.002404,416,1,4,0,1,619,0
0.478572,0.014223,0.075769,483.375,0,6,308,0.5,175,0
0.650022,0.019608,0.098039,25.5,1,17,373,1,436,0
0,0.270833,0.03125,96,1,19,291,1,96,0
0.975716,0.002484,0.000764,1744.666667,1,46,134,0.5,1534,0
0.920167,0.001946,0.001946,1069.189189,1,117,1121,0.567568,43,0
0.999849,0.180964,0.093704,177.357143,1,90,210,0.02381,86,0
0,12,4,0,0,39,306,1,15,0
0.820918,0.005935,0.001696,589.75,1,41,1156,0.5,210,0
0.898483,0.154136,0.12874,113.628571,1,27,2264,0.314286,2795,0
0.3959,0.033803,0,946.666667,0,58,26,0.666667,104,0
0,0.039773,0,176,1,10,14,1,169,0
0.957742,0.006383,0.006383,268.571429,1,2,28,0.142857,70,0
0,0,0,10.5,1,1,0,0.25,320,0
1,0.001168,0.001168,856,1,33,4,0.5,524,0
0.208181,0.187625,0.055888,250.5,0,3,604,1,405,0
0,0,0,22.6,0,1,0,0.2,1713,0
0,0.004115,0.004115,243,1,12,22,1,25,0
0,0.005682,0.005682,176,0,16,22,1,21,0
0,0.267477,0.170213,329,0,6,7,1,42,0
0,0.001529,0.001529,654,0,27,0,1,12,0
0.446828,0.033048,0.037944,408.5,1,2,48,1,2718,0
0,0.000703,0,2846,1,40,4,1,2614,0
0,0.009259,0.009259,216,0,5,5,1,1,0
0,0.1,0.061111,180,1,6,0,1,3413,0
0,0.047619,0.047619,21,1,7,1645,1,1432,0
0.918296,0.000808,0.000404,1237,1,3,62,1,2321,0
0,0.001927,0.001927,519,0,34,48,1,6,0
0,0,0.004525,221,1,4,0,1,77,0
0,0.000381,0.00019,5255,1,124,0,1,72,0
0,0.001376,0.000172,5813,1,75,12,1,2029,0
1,0.253846,0.015385,130,1,4,40,0.25,128,0
0.519026,0.054316,0.00679,257.75,1,60,363,0.75,27,0
0.628502,0.078466,0.16565,286.75,1,65,246,0.5,13,0
0.486936,0.007519,0.00043,1163.75,1,67,260,1,1642,0
0.664042,0.06135,0.100204,122.25,1,26,80,0.5,43,0
0,0.000813,0,1230,1,8,4,1,48,0
0,0.000502,0.000502,3982,1,93,1,1,10,0
0,0.125,0.020833,48,0,8,189,1,55,0
0,1.823529,0,51,1,1,0,1,125,0
0.313813,0.033957,0.002772,721.5,0,18,20,0.5,1351,0
1,0.001111,0.001111,900,0,4,0,0.5,137,0
0,0.012367,0.002208,2264,1,20,0,1,753,0
0,0.071429,0.035714,28,1,6,0,1,2922,0
1,0.00037,0.00037,2705,1,62,2,0.5,2185,0
0,0.001323,0,756,0,24,15,1,79,0
1,0.008598,0.001,5001,1,38,2,0.5,203,0
0,0.006116,0.006116,327,0,3,2,1,3,0
0,0.015748,0.00315,635,1,43,135,1,28,0
0.657594,0.038947,0.037843,704.666667,1,160,1918,1,49,0
0.39741,0.020964,0.025681,954,1,51,114,1,2162,0
1,0.002278,0.001519,1317,1,4,344,0.5,195,0
0.42065,0.04202,0.029899,618.75,0,14,466,1,567,0
0,0.008621,0.00431,464,1,28,56,1,7,0
0,0,0,8.5,0,1,0,0.25,290,0
