@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0.049344,0.000846,0.002346,0,0,0,0.003546,9.58881,0,122,0,1,1,0,0,5,0,0.009702,0,0,14,clean
0,0,0.00219,0,0,0,5,0,0,9.20801,1.01,3,0,1,6,0,0,1,0,0,0.037515,25,1,clean
2,0,0.002444,0,0,0,0,0,0,9.30507,0,27,0,1,1,0,0,2,0,0,0.009791,9,1,clean
0,0,0,0,0,0,0,0,0,0,0,19,0,1,1,0,0,1,0,0,0,9,2,clean
5,0,0,0,0,1,1,0,0,0,0,565,0,1,1,0,0,0,0,0,0,0,3,clean
1,0,0.075437,0,0.010189,0,0,0,0,9.63176,0,69,0,1,1,0,0,0,0,0.077785,0.009791,10,3,clean
0,0,0.003143,0,0,0,0,0,0,9.16383,0,23,3,2,0,0,0,4,0,0,0.005924,14,5,clean
0,0,0.001846,0,0,0,0,0,0,9.13106,0,9,0,1,0,0,0,0,0,0,0,0,2,clean
1,0,0,0,0,0,0,0,0,0,0,36,0,1,1,0,0,2,0,0,0,0,5,clean
2,0,0,0.004374,0.004791,0,0,0,0,0,0,161,0,1,3,0,0,3,0,0,0.008702,10,6,clean
0,0,0.003159,0,0,0,0,0,0,9.20698,0,23,0,1,1,0,0,1,0,0,0,0,3,clean
0,0,0.001369,0,0,0,0,0,0,9.14866,0,51,0,1,0,0,0,0,0,0,0.009791,9,15,clean
2,0,0.05299,0,0,0,0,0,0,0.132501,0,122,0,1,0,0,0,2,0,0.007619,0.009791,9,2,clean
0,0,0.001763,0,0,1,0,0,0,9.17116,0,36,0,1,3,0,0,4,0,0,0.009791,9,12,clean
0,0,0.00101,0,0,0,0,0,0,9.15394,0,17,0,1,0,0,0,0,0,0,0,0,1,clean
0,0,0.006478,0,0.004049,0,1,0,0,0.121386,0,75,0,1,20,0,0,10,0,0.020279,0,15,16,clean
0,0,0.019592,0,0,0,5,0,0,9.23327,0,50,8,2,1,0,1.01,1,0,0,0.053259,25,3,clean
2,0,0.010643,0.006611,0,0,0,0,0,9.07779,0,160,0,2,1,0,0,5,0,0.034846,0.004816,12,13,clean
5,0,0.030131,0.003803,0.000731,0,0,0,0,9.4805,0,265,25,4,1,2.02,2.02,15,0.006657,0.003005,0.019174,78,5,clean
0,0,0,0,0,6,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
0,0,0.001686,0,0,0,3,0,0,9.19476,2.02,3,0,3,0,0,1.01,0,0,0,0.008655,50,1,clean
0,0,0,0,0,0,0,1,0,0,0,43,0,1,2,0,0,3,0,0,0,17,9,clean
0,0,0,0.012529,0.012522,0,0,0,0,0,0,83,0,1,3,0,0,6,0,0.03446,0,9,14,clean
10,0,0,0.025519,0.005116,0,0,0,0.039933,0,0,389,0,1,19,0,0,14,0,0.084378,0.005924,9,21,clean
0,0,0.003364,0,0,0,0,0,0,9.18542,0,10,0,1,0,0,0,0,0,0,0,0,3,clean
1,0,0.108681,0.002991,0,0,0,0,0,9.65957,0,107,0,2,1,1.01,0,2,0.002921,0.01004,0.014863,17,6,clean
0,0,0.001072,0,0,0,15,0,0,9.15394,0,73,0,1,16,0,0,4,0,0,0.005924,51,8,clean
0,0,0,0,0,0,0,0,0,0,0,32,0,1,0,0,0,0,0,0,0.009791,9,1,clean
0,0,0.004944,0,0,0,0,0,0,0.121386,0,103,4,3,1,0,0,2,0,0.053053,0.027723,43,4,clean
0,0,0.008836,0,0.010189,0,0,0,0,9.32913,0,11,0,1,1,0,0,0,0,0,0,0,2,clean
0,0,0.081147,0,0,0,0,0,0,0.108897,0,24,8,3,0,0,0,0,0,0,0.009791,72,1,clean
0,1.01,0,0,0,23,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
1,0,0.005617,0,0,0,0,0,0,0.176682,0,53,0,1,0,0,0,6,0,0.007874,0,0,3,clean
4,0,0.00695,0,0,0,0,0,0,9.3141,0,205,0,1,1,0,0,10,0,0.024777,0,0,12,clean
0,0,0.001297,0,0,0,0,0,0,0.077595,0,26,0,2,0,0,0,1,0,0,0.009791,11,2,clean
0,0,0,0,0,0,1,0,0,0,0,13,0,1,0,0,0,0,0,0,0,0,0,clean
2,0,0.017522,0,0,0,0,0,0.002596,9.48988,0,51,0,1,6,3.04,0,4,0.004202,0.01139,0.007549,0,8,clean
0,2.09,0,0,0,43,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
0,0,0.005637,0,0,0,0,0,0,9.33613,0,64,0,1,1,0,0,0,0,0.01004,0.009791,9,2,clean
0,0,0.005011,0,0,0,0,0,0,9.34635,0,28,0,1,0,0,0,1,0,0,0.012186,18,2,clean
0,0,0.001518,0,0,0,0,0,0,9.09329,0,10,4,3,0,0,0,0,0,0,0.005924,23,3,clean
1,0,0.005324,0,0,0,0,0,0,9.25922,0,50,0,1,2,0,0,1,0,0.006802,0.005924,9,3,clean
22,0,0.001471,0,0,0,0,0,0,9.15207,0,556,0,1,2,0,0,21,0,0,0.005924,9,7,clean
0,0,0,0,0,0,0,0,0,0,0,6,0,1,1,0,0,0,0,0,0,0,2,clean
0,0,0.001568,0,0,0,0,0,0,9.19356,0,20,0,1,2,0,0,0,0,0,0.009791,9,1,clean
0,0,0.001782,0,0,0,0,0,0,9.16383,0,33,4,2,0,0,0,0,0,0,0.005924,17,6,clean
3,0,0.004574,0,0,0,0,0,0,9.29392,0,211,0,1,0,0,0,3,0,0.029664,0.005924,9,15,clean
3,0,0.013174,0,0,0,0,0,0,9.45757,0,108,0,1,1,0,0,5,0,0.008714,0.009791,11,5,clean
2,0,0,0.022517,0.023801,0,0,0,0.023845,0,0,88,0,1,2,0,0,3,0,0,0,0,3,clean
2,0,0.007359,0,0,0,0,0,0,9.31915,0,193,0,2,0,0,0,25,0,0.009977,0.001058,2,10,clean
0,0,0.018519,0.003451,0.02038,0,0,0,0,9.26124,0,74,1,2,9,2.02,0,5,0.004493,0.014292,0.010996,11,9,clean
2,0,0.115346,0.003194,0.011863,0,0,0,0.004515,9.47029,0,126,1,3,0,1.01,0,0,0.000555,0.028558,0.013376,31,4,clean
2,0,0.00701,0.003006,0,0,0,0,0,9.3806,0,77,0,1,3,0,0,2,0,0,0.005924,9,7,clean
0,0,0.001614,0.000846,0.000625,0,0,0,0,9.20025,0,6,0,1,0,0,0,2,0,0,0,0,2,clean
1,0,0,0,0,0,0,0,0,0,0,20,0,1,8,0,0,0,0,0,0,9,6,clean
0,0,0.012227,0,0,0,4,1,0,9.22122,0,60,0,3,4,0,0,5,0,0.002623,0.009791,52,10,clean
0,0,0.001094,0,0,0,0,0,0,9.14037,0,9,0,1,0,0,0,0,0,0,0,0,4,clean
0,0,0,0,0,0,0,0,0,0,0,25,0,2,1,0,0,1,0,0,0.009791,15,6,clean
0,0,0.045338,0.001496,0.001377,0,0,0,0,9.54031,0,148,0,1,4,1.01,0,9,0.00316,0.011783,0.012696,9,29,clean
0,0,0.003069,0.018552,0,0,49,0,0,0.121386,3.15,7,0,1,2,0,0,0,0,0.020279,0.027723,18,1,clean
1,0,0.003362,0,0,0,0,0,0,9.2609,0,61,0,1,1,0,0,1,0,0.006457,0.009791,9,6,clean
0,0,0.000949,0,0,0,0,0,0,9.09329,0,48,3,2,0,0,0,6,0,0,0.005924,14,5,clean
0,0,0.003629,0,0,0,4,0,0,9.22957,3.03,0,0,1,7,0,0,0,0,0,0.005924,9,4,clean
0,0,0,0,0,0,0,0,0,0,0,15,0,1,1,0,0,2,0,0.018246,0.005924,9,2,clean
13,0,1.09624,0,0,0,6,0,0,0.370444,1.01,569,0,1,7,0,0,15,0,0,0.009791,27,19,clean
0,0,0,0,0,0,0,0,0,0,0,3,0,1,2,0,0,1,0,0,0,26,1,clean
8,0,0.767101,0,0,1,0,5,0,0.36911,0,345,0,1,1,0,0,19,0,0.027985,0.009791,9,10,clean
1,0,0,0.005405,0.0033,0,0,0,0,0,0,78,0,1,2,0,0,0,0,0.012361,0,9,3,clean
0,0,0.027136,0.015497,0,0,0,0,0.002532,9.32067,0,21,0,1,145,0,0,0,0,0.006389,0.005924,9,7,clean
0,0,0.000136,0,0,2,0,0,0,0.040996,0,7,0,1,0,0,0,0,0,0,0.009791,9,2,clean
0,0,0,0,0,0,0,0,0,0,0,55,0,1,2,0,0,3,0,0,0,0,5,clean
3,0,0.088395,0,0,0,0,0,0,9.39369,0,35,0,1,0,0,0,2,0,0.004111,0.009791,9,1,clean
0,0,0.085444,0,0.045459,0,0,0,0.003114,9.5838,0,46,0,3,0,1.01,0,1,0.001571,0.069959,0.006456,9,2,clean
0,0,0,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,0,0,0.009791,56,1,clean
0,0,0.098225,0,0.00249,0,0,0,0,9.72888,0,115,0,1,1,0,0,2,0,0.017497,0.009791,9,3,clean
0,0,0.001554,0,0,0,7,0,0,9.2255,4.05,12,0,1,2,0,0,1,0,0,0.009791,9,8,clean
0,0,0.009527,0,0,0,3,1,0,9.2306,0,57,0,1,1,0,0,0,0,0.006232,0.005924,13,9,clean
0,0,0,0,0,0,0,0,0,0,0,22,0,1,2,0,0,0,0,0,0,9,0,clean
0,0,0,0,0,7,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
0,0,0.001508,0,0,0,0,0,0,9.16485,0,21,0,2,1,0,0,0,0,0,0.005924,11,3,clean
1,0,0.012933,0.030681,0.025774,0,0,0,0.019848,9.07779,0,96,6,3,3,1.01,2.06,3,0.009752,0.045724,0.03839,57,3,clean
0,0,0.000949,0,0,0,1,0,0,9.09329,0,14,1,2,1,0,0,0,0,0,0.009791,24,2,clean
0,0,0.012202,0.00581,0,0,0,0,0,9.37407,0,48,0,2,0,2.02,2.05,0,0.004493,0.003794,0.02471,36,14,clean
0,0,0.001328,0,0,0,4,0,0,9.13106,2.02,20,0,2,0,0,0,0,0,0,0.009791,16,5,clean
0,0,0.003644,0,0.010189,0,0,0,0,9.33773,0,12,0,1,1,0,0,1,0,0,0,0,2,clean
0,0,0.038977,0.003348,0,0,0,0,0,9.49479,0,45,0,1,4,0,0,0,0,0.012008,0,0,5,clean
2,0,0.002387,0,0,0,0,0,0,0.121386,0,72,4,3,1,0,0,3,0,0,0.027723,43,4,clean
0,0,0.026776,0,0,0,0,0,0,9.35271,0,43,0,1,14,0,0,13,0,0,0.012459,14,13,clean
0,0,0,0.046059,0,0,1,0,0,0,0,169,0,1,4,0,0,7,0,0.053053,0,0,1,clean
0,0,0,0,0,1,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
0,0,0.007842,0,0,0,40,0,0,0.121386,3.13,39,4,2,35,0,0,0,0,0,0.027723,30,9,clean
0,0,0.001363,0,0,0,0,0,0,9.13106,0,54,0,1,1,0,0,3,0,0,0,0,10,clean
3,0,0.084268,0.001496,0,0,0,1,0.019848,9.64748,0,114,0,3,1,0,0,0,0,0.026449,0.009791,24,3,clean
1,0,0,0,0,6,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,clean
0,0,0.005114,0,0,0,0,0,0,0.121386,0,12,0,2,1,0,0,0,0,0,0.027723,22,1,clean
1,0,0.003898,0,0,0,0,0,0,9.16383,0,15,0,1,5,0,0,2,0,0,0.005924,9,4,clean
1,0,0,0,0,0,0,0,0,0,0,63,0,1,5,0,0,3,0,0,0,29,3,clean
0,0,0.001328,0,0,0,0,0,0,9.09329,0,2,0,2,2,0,0,1,0,0,0.033647,26,1,clean
0,0,0.001138,0,0,0,0,0,0,9.09329,0,57,0,1,1,0,0,3,0,0,0,0,3,clean
0,0,0.01636,0,0,2,1,0,0,0.076735,0,32,0,1,1,0,0,0,0,0,0.009791,9,6,clean
0,0,0.004432,0,0,0,0,0,0,0.121386,0,66,4,3,1,0,0,7,0,0,0.027723,43,4,clean
5,0,0.005458,0,0,0,0,0,0,9.22338,0,263,0,1,1,0,0,12,0,0.003409,0,0,5,clean
0,0,0.001365,0,0,0,0,0,0,9.16383,0,51,0,1,38,0,0,2,0,0.014853,0.005924,9,5,clean
0,0,0.024954,0.00445,0.001734,0,0,0,0,9.35383,0,33,0,1,2,0,0,4,0,0,0.009791,9,8,clean
16,0,0,0,0,0,0,0,0,0,0,568,0,4,3,0,0,15,0,0,0,22,13,clean
0,0,0.016998,0,0.041675,0,1,0,0.043693,9.22338,1.01,59,0,1,4,0,0,5,0,0.065056,0.005924,9,2,clean
0,0,0.002959,0,0.002376,0,0,0,0,9.21468,0,12,0,2,1,0,0,1,0,0.009726,0.027723,22,1,clean
0,0,0.011023,0,0,0,0,1,0,9.22122,0,55,0,2,1,0,0,4,0,0.002623,0.009791,41,8,clean
0,0,0.010797,0,0,0,0,0,0,9.25225,0,10,0,2,2,0,0,1,0,0.017949,0.003725,7,1,clean
0,0,0.020182,0,0.010189,0,0,0,0,9.36205,0,3,0,2,1,0,0,0,0,0,0,5,1,clean
0,0,0.002216,0,0,0,0,0,0,0.121386,0,50,4,3,1,0,0,4,0,0.020279,0.027723,43,4,clean
0,0,0.030131,0,0.002212,0,0,0,0,9.35375,0,18,0,1,0,0,0,0,0,0.026286,0,0,1,clean
0,0,0,0.018552,0,0,0,0,0,0,0,98,0,1,1,0,0,0,0,0,0,9,4,clean
0,0,0.008824,0,0.010189,0,0,0,0,9.20801,0,11,0,1,1,0,0,0,0,0.000715,0,0,2,clean
0,0,0.007694,0,0,0,1,0,0,9.38268,0,56,0,1,4,0,0,0,0,0.01004,0.009791,9,5,clean
0,0,0,0,0,0,0,0,0,0,0,40,4,2,0,0,0,0,0,0,0,17,5,clean
0,0,0.000949,0,0,0,0,0,0,9.09329,0,15,0,1,1,0,0,1,0,0,0,0,4,clean
0,0,0.022246,0,0,0,0,0,0,9.27268,0,30,0,1,0,0,0,1,0,0,0,0,4,clean
1,0,0.001328,0,0,0,0,0,0,9.09329,0,38,0,1,1,0,0,1,0,0,0,0,6,clean
1,0,0,0.012529,0,0,0,0,0,0,0,12,0,2,1,0,0,0,0,0.009726,0,16,1,clean
0,0,0.028473,0,0,0,0,0,0,9.51321,0,80,0,2,0,0,0,0,0,0.003409,0.009791,16,9,clean
0,0,0.019934,0.047,0.050464,0,0,0,0,9.5042,0,58,0,1,1,0,0,3,0,0.022027,0,0,5,clean
4,0,0.01216,0,0,0,0,0,0,9.31602,0,142,0,2,2,0,0,0,0,0,0.008591,11,5,clean
0,0,0,0,0,0,0,0,0,0,0,9,0,2,2,0,0,1,0,0,0,10,3,clean
0,0,0.001535,0,0,0,0,0,0,9.18766,0,50,0,2,4,0,0,1,0,0.012361,0.027723,6,3,clean
0,0,0.011961,0,0,0,0,0,0,9.16485,0,23,7,1,1,0,0,3,0,0,0.005924,34,7,clean
9,0,0.142129,0.00997,0.005225,0,0,1,0.005999,9.60095,0,457,0,2,6,2.02,2.05,3,0.003841,0.05557,0.02471,36,21,clean
1,0,0.023139,0.010717,0.001734,0,0,1,0.001676,9.46936,0,194,0,1,26,0,0,2,0,0.011392,0.009791,9,27,clean
2,0,0.008306,0,0,0,0,0,0,9.07779,0,103,0,1,1,0,0,5,0,0.012361,0,0,3,buggy
1,0,0,0,0,0,0,0,0,0,0,74,0,2,2,0,0,6,0,0,0,17,7,buggy
0,0,0,0,0,30,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,buggy
10,0,0.065991,0.010713,0.013667,0,0,3,0.002774,9.25922,0,569,0,1,1,0,0,6,0,0.032759,0.005924,9,14,buggy
0,0,0.001328,0,0,0,0,0,0,9.09329,0,39,16,3,1,1.01,0,1,0.008626,0,0.013691,48,1,buggy
1,0,0.167798,0,0.015416,0,0,0,0,9.34611,0,373,0,1,0,0,0,83,0,0.023401,0.014188,51,5,buggy
22,0,0.016041,0.011022,0.004791,0,0,0,0.004366,9.1954,0,707,21,2,5,0,0,14,0,0.014853,0.012023,68,29,buggy
2,0,0,0,0,0,0,0,0,0,0,40,0,1,1,0,0,3,0,0,0,9,1,buggy
2,0,0.027596,0.003348,0.003264,0,0,0,0,9.16485,0,196,0,1,1,0,0,5,0,0.004111,0,0,6,buggy
1,0,0,0,0,0,0,0,0,0,0,138,0,1,3,0,0,5,0,0,0,0,5,buggy
0,0,0.019879,0.018552,0.024829,0,0,0,0,9.21468,1.01,120,6,3,17,1.01,2.06,2,0.009752,0.020279,0.03839,57,6,buggy
12,1.02,0.002087,0,0.012522,25,0,0,0,9.09329,0,1346,0,3,2,0,0,30,0,0.030654,0,14,8,buggy
3,0,0.29526,0.002596,0.014033,0,0,1,0.0009,9.98163,0,431,1,2,1,0,0,13,0,0.020804,0.001555,14,7,buggy
0,0,0,0.012529,0,0,0,0,0,0,0,67,0,2,0,0,0,5,0,0,0.010786,26,7,buggy
2,0,0.035003,0,0.001669,0,0,0,0.0012,9.35283,0,68,0,1,1,0,0,2,0,0,0.010674,9,3,buggy
0,0,0.004575,0,0,0,0,0,0,9.22729,0,3,4,2,0,0,1.01,0,0,0,0.012545,17,0,buggy
2,0,0,0,0,0,5,0,0.019848,0,1.01,134,1,2,3,0,0,3,0,0.044789,0,12,5,buggy
4,0,0.061154,0.055173,0.01498,0,0,2,0.010825,9.44688,0,672,0,1,114,0,0,0,0,0.062134,0.005924,9,39,buggy
6,0,0.154618,0.026657,0.083027,0,0,0,0.014561,9.58268,2.02,225,1,2,0,0,0,12,0,0.069897,0.007771,19,5,buggy
0,0,0.00753,0,0,0,0,0,0,9.26104,0,13,1,2,0,0,1.01,0,0,0.002219,0.001915,2,0,buggy
3,0,0,0,0,0,0,0,0,0,0,134,0,1,2,0,0,6,0,0,0,0,4,buggy
1,0,0.009811,0,0.007155,0,2,0,0,9.15957,0,106,16,1,4,0,0,1,0,0,0.013683,35,16,buggy
10,0,0.006325,0,0,0,0,0,0,9.23287,0,134,0,1,5,0,0,5,0,0,0,0,4,buggy
1,0,0.328118,0.012523,0.008071,0,0,2,0.002667,10.0612,0,452,0,2,18,2.02,2.05,9,0.002921,0.022253,0.026458,36,41,buggy
