@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-6,8-9,11,13-14,18,21,23-28,30,33-39,41-42,46-47,49-55,57-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute WCHU_noc numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0.029343,0,0.006873,8,1,0,0,0,0,2,0,0,1.1,8,2,0,0,33,clean
1,0.002208,0,0,0,0,0,0,0,0,1,0,0,0,14,0,14,0,8,clean
0,0.023067,0,0,0,1,1,0,0,0,1,0,0,4.12,7,0,0,0,16,clean
3,0.001713,0,0,4,0,0,0,0,0,1,0,0,0,4,0,0,0,8,clean
5,0.022073,0,0,0,0,0,0,0,0,1,0,0,2.54,3,1,3,0,8,clean
0,0.125208,0.00159,0,3,0,0,0,1.01,0,1,0,0,7.95,17,0,10,0,8,clean
0,0.0083,0,0,0,0,0,0,0,0,2,0,0,0,8,0,5,0,68,clean
8,0.127041,0.006383,0,0,0,1,0.002313,3.03,0,3,0,0,7.77,23,1,23,0,37,clean
0,0.017045,0,0,2,0,0,0,0,0,3,0,1.02,0,2,0,0,0.001409,38,clean
5,0.055925,0,0,0,0,0,0,0,0,1,0,0,1.06,9,1,9,0,8,clean
0,0.012496,0.000634,0,0,0,0,0,1.01,0,3,0,0,3.87,9,0,4,0,84,clean
0,0.002208,0,0,0,0,0,0,0,0,3,0,0,0,3,0,3,0,31,clean
0,0.002208,0,0,0,0,0,0,0,0,3,0,1.02,0,0,0,0,0.001409,32,clean
0,0.022841,0,0,0,3,3,0,0,0,2,0,0,0,1,1,0,0,62,clean
0,0,0,0,0,3,0,0,0,0,4,0,0,0,1,1,0,0,25,clean
0,0.023178,0,0,2,0,2,0,0,0,5,0,1.02,0,2,0,0,0.001409,94,clean
0,0.003133,0,0,0,0,0,0,0,0,7,0,1.02,1.05,1,0,1,0.001409,118,clean
0,0.008669,0,0,0,0,0,0,0,0,1,0,0,1.03,2,0,1,0,23,clean
0,0.004402,0,0,0,0,0,0,0,0,7,0,1.02,0,0,0,0,0.001409,115,clean
5,0.126085,0,0.005606,17,0,0,0,0,0,2,0,0,6.95,17,1,0,0,41,clean
0,0.004517,0,0,1,1,0,0,0,1.01,4,0.01184,0,1.07,1,1,0,0,127,clean
0,0.040562,0,0,0,0,1,0,0,0,5,0,1.02,2.23,0,0,0,0.001409,202,clean
0,0.003891,0,0,0,0,0,0,0,0,7,0,1.02,0,0,0,0,0.001409,124,clean
0,0.026741,0,0,0,0,1,0,0,0,3,0,0,1.06,2,0,0,0,82,clean
0,0.001742,0,0,4,0,0,0,0,0,1,0,0,0,4,0,0,0,8,clean
0,0.005064,0,0,1,0,0,0,0,0,8,0,1.02,1.06,6,0,1,0.001409,109,clean
0,0.003978,0,0,0,0,0,0,0,0,3,0,0,0,3,0,2,0,73,clean
1,0.002852,0.00077,0.000939,0,0,0,0.001087,1.01,0,2,0,0,0,1,0,1,0,41,clean
24,0.063725,0.002316,0,5,0,0,0.009707,2.03,0,1,0,0,2.51,45,0,40,0,8,clean
13,0.237265,0.018934,0.006106,2,0,1,0.018977,5.13,0,2,0,0,6.23,10,1,8,0,10,clean
0,0.004055,0,0,1,0,0,0,0,0,6,0,1.02,0,2,0,0,0.001409,79,clean
0,0.074792,0.001075,0.000689,4,0,1,0,2.02,0,6,0,1.02,4.5,6,0,1,0.001409,207,clean
1,0.00892,0,0,0,0,0,0,0,0,1,0,0,0,2,0,2,0,0,clean
0,0.000937,0,0,0,2,0,0,0,0,2,0,0,1.11,2,0,0,0,5,clean
0,0.009872,0,0,0,0,0,0,0,0,3,0,0,0,1,0,1,0,28,clean
0,0.004728,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,18,clean
0,0.001637,0,0,0,0,0,0,0,0,5,0,0,1.05,1,1,0,0,264,clean
0,0.002208,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,23,clean
0,0.002208,0,0,5,0,0,0,0,0,1,0,0,0,5,0,0,0,8,clean
0,0.114245,0,0,0,0,2,0,0,0,1,0,0,1.12,1,0,1,0,8,clean
0,0.008137,0,0,2,1,0,0,0,0,6,0,1.02,0,2,0,0,0.001409,91,clean
0,0.01212,0,0,1,0,0,0,0,0,3,0,1.02,0,1,0,0,0.001409,73,clean
0,0.002208,0,0,0,1,0,0,0,0,6,0,1.01,0,1,0,0,0.004395,47,clean
0,0.002208,0,0,1,0,0,0,0,0,1,0,0,0,6,0,1,0,23,clean
0,0.018248,0.00057,0,1,0,0,0,1.01,0,2,0,0,3.58,15,0,1,0,41,clean
0,0.040362,0,0,0,1,1,0,0,0,3,0,1.02,1.05,1,0,0,0.001409,72,clean
0,0.006358,0.000583,0,5,2,0,0,1.01,0,2,0,1.02,2.14,6,0,0,0.001409,16,clean
0,0.002949,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,10,clean
1,0.008567,0,0,0,0,0,0,0,0,2,0,0,0,5,0,2,0,13,clean
1,0.02027,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,82,clean
0,0.002253,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,8,clean
0,0.007816,0,0,1,1,0,0,0,0,3,0,0,2.09,3,1,0,0,17,clean
0,0.002208,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,8,clean
0,0.002208,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,clean
0,0.003978,0,0,0,0,0,0,0,0,3,0,0,0,5,0,3,0,73,clean
0,0.002635,0,0,0,0,0,0,0,0,3,0,1.02,0,0,0,0,0.001409,38,clean
0,0.024492,0.000572,0,0,0,0,0.000827,1.01,0,1,0,0,1.9,5,0,2,0,8,clean
0,0.003978,0,0,0,0,0,0,0,0,3,0,0,0,5,0,3,0,73,clean
0,0.007921,0,0,1,0,0,0,0,0,1,0,0,1.09,1,0,0,0,9,clean
0,0.002208,0,0,0,0,0,0,0,0,6,0,1.02,0,0,0,0,0.001409,72,clean
1,0.017603,0,0,3,1,0,0,0,0,2,0,1.02,3.71,4,1,0,0.001409,8,buggy
0,0.004269,0,0,5,2,0,0,0,0,5,0,1.02,0,5,0,0,0.001409,197,buggy
7,0.060005,0,0,0,0,0,0.000827,0,0,1,0,0,2.72,4,1,4,0,8,buggy
13,0.252129,0.000572,0.001371,2,0,6,0.013913,2.02,0,2,0,1.02,3.76,2,1,0,0.001409,80,buggy
0,0.002208,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,55,buggy
11,1.45113,0.00159,0.001623,0,0,6,0.00392,1.01,0,1,0,0,22.31,182,7,2,0,0,buggy
1,0.159701,0.007221,0.001774,0,0,1,0.008771,2.02,0,1,0,0,7.3,6,1,2,0,8,buggy
0,0.040186,0,0,3,0,0,0,0,0,4,0,0,0,4,0,0,0,45,buggy
0,0.015439,0,0,4,1,0,0,0,0,1,0,0,1.04,10,0,0,0,8,buggy
1,0.264394,0,0,26,2,2,0.000936,0,0,3,0,1.02,1.26,30,1,0,0.001409,42,buggy
1,0.08156,0,0,0,2,1,0.001777,0,1.01,4,0.01184,0,5.09,3,3,0,0,160,buggy
0,0.13539,0.000668,0,1,2,4,0,1.01,2.02,4,0.01184,0,12.34,4,6,1,0,200,buggy
0,0.069739,0.001798,0,0,1,2,0,1.01,0,7,0,0,17.25,5,3,4,0,263,buggy
0,0.089308,0,0,0,0,1,0,0,0,1,0,0,1.02,2,0,2,0,8,buggy
5,0.08805,0,0,8,0,0,0.0127,1.01,0,2,0,1.02,2.55,13,1,5,0.001409,80,buggy
0,0.297852,0,0,1,2,0,0,0,0,1,0,0,8.75,20,1,1,0,10,buggy
0,0.005809,0,0,0,2,0,0,0,0,2,0,0,0,1,0,0,0,33,buggy
1,0.063805,0,0.003973,4,2,2,0,0,0,3,0,1.02,1.1,4,1,0,0.001409,38,buggy
0,0.00847,0,0,4,1,0,0,0,0,2,0,0,0,4,2,0,0,62,buggy
2,0.629008,0.002272,0.008767,5,0,2,0.003324,1.01,0,2,0,0,359.48,6,0,1,0,310,buggy
41,0.285085,0.00771,0.005114,10,0,12,0.023527,5.05,0,1,0,0,13.48,26,7,15,0,8,buggy
