@relation 'KC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.248n-0.247total_Op-0.246total_Opnd-0.246v-0.243lOCode... numeric
@attribute 0.674l-0.332uniq_Op+0.286t+0.286e+0.259locCodeAndComment... numeric
@attribute -0.766locCodeAndComment-0.525lOComment-0.144lOBlank+0.124e+0.124t... numeric
@attribute -0.563lOComment+0.532locCodeAndComment-0.409l-0.236lOBlank-0.189i... numeric
@attribute 0.522i-0.382lOComment-0.366ev(g)+0.281uniq_Opnd+0.247l... numeric
@attribute '-0.461l+0.38 t+0.38 e-0.363ev(g)-0.345uniq_Op...' numeric
@attribute 0.628lOBlank+0.359uniq_Op-0.345iv(g)+0.332d-0.238i... numeric
@attribute defects {false,true}

@data
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,false
2.843075,3.890646,0.312024,-2.1131,1.172444,-1.921132,0.65572,false
1.227681,-0.599602,0.051573,0.254067,0.207019,0.13719,0.008004,false
1.379494,-0.212485,-0.665708,-0.619449,-0.473346,0.499459,-0.340633,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
-4.555939,-1.493312,0.658205,-0.264101,2.232047,-0.671854,-0.820168,false
2.2006,-0.183938,-0.100799,0.430059,-0.69724,1.187701,-0.619656,false
2.366541,0.998179,0.11784,-0.267796,-0.012271,-0.069325,0.064684,false
-2.694514,-1.67875,-2.007755,-2.723957,-0.402601,0.396888,1.184074,false
1.050168,-0.63267,0.147881,0.530538,-0.474578,0.144826,0.225067,false
1.071742,-0.492086,0.092097,0.298642,-0.241943,0.095043,0.028495,false
2.306023,0.955257,0.105793,-0.304604,0.07307,-0.097927,0.040869,false
0.924972,-0.506167,-0.085979,-0.315907,0.786832,-0.057933,-0.015432,false
2.055084,0.24954,0.076837,0.100379,-0.141097,0.165511,0.023435,false
-0.041534,-0.216135,-2.126555,1.857998,0.034467,-0.504574,0.096926,false
2.359316,-0.204956,-0.006864,0.580226,-0.669607,1.114356,-0.472474,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.298038,-0.166357,-0.057113,0.490516,-0.682614,1.180534,-0.578653,false
1.610722,-0.329604,0.060368,0.285708,-0.055393,0.205382,0.039942,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-1.017033,-1.259664,-0.52784,-0.603557,-0.156281,-0.039882,0.089607,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
1.861531,0.070061,0.052775,0.090708,-0.016446,0.274317,-0.133824,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.252314,0.566064,0.096831,-0.015485,-0.142968,0.107161,0.044724,false
2.330382,0.959652,0.116714,-0.28949,0.076727,-0.099719,0.051119,false
-0.443515,-1.08086,0.153422,0.290202,0.089448,0.173172,0.836956,false
-0.463069,-1.135542,-0.040603,0.197468,-0.384893,-0.146425,0.161388,false
0.548863,-0.903278,-0.188778,-0.126982,0.387846,0.133047,0.248794,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.469028,1.71886,0.152758,-0.769571,0.346114,-0.514988,0.151719,false
0.303078,-0.604158,0.3608,0.749328,-0.783166,-0.414609,0.088048,false
1.134704,-0.548172,-0.05113,0.00419,0.229418,0.05073,0.267731,false
2.359316,-0.204956,-0.006864,0.580226,-0.669607,1.114356,-0.472474,false
2.055084,0.24954,0.076837,0.100379,-0.141097,0.165511,0.023435,false
0.843291,-0.58823,0.030681,0.219998,-0.356762,0.155396,0.341731,false
2.411715,-0.145845,-0.006146,0.561049,-0.66555,1.172172,-0.530817,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
0.180264,-0.936835,0.198635,0.31384,0.454093,-0.005801,-0.13427,false
1.349136,-0.489874,0.126963,0.384561,-0.081955,0.011582,0.081095,false
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,false
0.527094,-0.69204,0.290528,0.615305,-0.455723,0.048897,-0.147179,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
-0.265497,-1.039351,-0.13376,-0.265607,0.568193,0.040057,0.07408,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,false
2.152059,0.529623,0.085549,-0.061017,-0.057349,0.08772,0.003436,false
0.253331,-0.792286,-0.13389,-0.161952,0.144092,0.123751,0.127015,false
-0.160683,-0.925568,0.300558,0.335424,0.435334,-0.113453,-0.352472,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-0.119093,-1.139672,0.054401,-0.184826,1.63603,-0.038388,-0.417623,false
1.353745,-0.274524,-0.027457,-0.11889,0.400047,0.016109,-0.015811,false
-7.912593,-0.639128,-0.789165,-0.347705,0.534737,-0.396256,-0.484817,false
2.330382,0.959652,0.116714,-0.28949,0.076727,-0.099719,0.051119,false
2.055084,0.24954,0.076837,0.100379,-0.141097,0.165511,0.023435,false
0.957782,-0.591007,0.116363,0.374479,-0.259028,0.152082,0.058123,false
0.473505,-0.664606,-0.128102,0.060429,-0.589745,0.079669,-0.157933,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
0.804172,-0.74973,-0.037768,0.024072,0.401513,0.120313,0.21738,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
-1.474655,-1.234725,-0.167877,0.205442,-1.22775,-0.046696,0.413345,false
1.893434,0.186441,-0.1108,-0.140775,-0.160058,0.184784,-0.07647,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.602916,-0.156241,0.11071,0.30664,-0.280248,0.213311,-0.108034,false
2.055084,0.24954,0.076837,0.100379,-0.141097,0.165511,0.023435,false
-1.509495,-1.137321,-0.017391,-0.184131,0.031928,-0.125248,-0.039621,false
1.921503,0.002812,0.070135,0.200221,-0.13346,0.178937,0.047391,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
1.063101,-0.444632,-0.062919,-0.24319,0.667609,-0.019127,0.058387,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
1.891126,-0.119586,0.075115,0.306678,-0.236561,0.190208,0.118506,false
0.400108,-0.872531,0.152476,0.313995,0.242363,-0.02552,-0.163272,false
2.119402,-0.198589,-0.137204,0.379679,-0.709428,1.193674,-0.653825,false
2.306023,0.955257,0.105793,-0.304604,0.07307,-0.097927,0.040869,false
-0.221182,-1.185116,-0.232516,-0.409715,1.025073,0.082497,0.202568,false
1.557783,0.181609,-1.036695,0.972277,0.182424,0.08118,-0.034814,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
0.918281,-0.732023,0.050644,0.154854,0.537685,0.098086,-0.102355,false
-6.954055,-1.537399,0.120925,-1.365652,0.662417,-0.078225,2.067262,false
-4.225786,-1.200823,-0.038556,-0.80001,0.633815,0.269784,-0.302921,false
2.08236,0.489558,0.076261,-0.09768,0.023339,0.059924,-0.028085,false
-0.908104,-0.475341,-3.317647,0.488188,-0.528276,-0.191658,-0.210105,false
0.814029,-0.633255,0.098397,0.330533,-0.266182,0.177978,0.229685,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.149199,0.832896,0.101141,-0.390391,0.376061,-0.194762,-0.047371,false
-1.174206,-1.140087,0.310287,0.170365,0.456379,-0.291518,-0.203117,false
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,false
2.540998,1.771662,0.161495,-0.727632,0.236069,-0.473457,0.192829,false
2.367436,-0.203491,-0.003223,0.585264,-0.668388,1.113759,-0.469057,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.292791,-0.617847,0.058884,0.347872,0.032182,0.128759,0.109423,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.286693,-0.461704,0.059055,0.15624,0.360516,0.216373,-0.141998,false
1.745225,-0.192433,0.060265,0.237067,-0.080835,0.143797,0.059778,false
1.89324,0.193166,0.015579,-0.018641,-0.115088,0.149298,0.137364,false
1.850716,0.201316,0.053691,-0.081828,0.215918,0.093153,-0.149775,false
2.330382,0.959652,0.116714,-0.28949,0.076727,-0.099719,0.051119,false
1.776487,0.217782,-0.008431,-0.154015,0.057348,0.134247,0.013471,false
0.039077,-1.084833,0.033168,-0.169842,1.490256,-0.048383,-0.392855,false
-6.162194,-0.319185,-0.515847,0.727499,-0.189845,-0.893478,0.272271,false
2.114498,0.482265,0.088462,-0.083599,0.06266,0.049409,-0.012081,false
1.972238,0.174125,0.077063,0.056638,0.042159,0.108642,-0.004502,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.826426,-0.226718,0.075273,0.381591,-0.285735,0.345122,0.045288,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.603641,-0.300252,0.070348,0.174657,0.223003,0.06868,0.021923,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
0.962013,-0.71466,0.053425,0.174657,0.489627,0.107239,-0.079597,false
-0.642319,-1.074189,-0.080829,-0.113849,0.216304,-0.025904,-0.225832,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
1.763881,-0.120116,0.142019,0.383871,-0.326575,0.228401,-0.013082,false
-0.192132,-1.176914,0.026805,-0.263871,1.75322,-0.095397,-0.476657,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.436174,3.585754,0.232268,-2.382658,1.789147,-2.162515,0.370382,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
1.454275,-0.053448,-1.008484,1.154112,0.104134,0.13368,0.072685,false
2.04285,0.222079,0.082081,0.093555,-0.06791,0.143433,0.028167,false
-12.083715,1.144279,3.199047,1.843915,1.164427,1.972412,2.727694,true
2.054443,-0.21031,-0.166328,0.339374,-0.719178,1.198452,-0.68116,true
-0.090636,-1.036283,0.150979,0.070965,0.937605,-0.158075,-0.370448,true
1.543366,-0.049802,0.022061,-0.166383,0.52698,-0.040436,-0.218019,true
0.335868,-0.755026,-1.02208,-1.24752,-0.027729,0.418401,0.088054,true
0.246974,-0.416617,0.416655,0.715314,-0.811726,-0.383882,-0.383253,true
2.086923,-0.204449,-0.151766,0.359527,-0.714303,1.196063,-0.667492,true
-5.684376,0.126192,-5.684186,0.868699,0.032423,-1.02132,0.605389,true
0.239792,-0.201485,-1.942792,2.24108,-0.026329,-0.20446,0.516788,true
-0.811013,-1.161854,-1.897476,-1.985984,-0.970981,0.962834,0.188857,true
0.245241,-0.911558,-0.300282,-0.251991,-0.358619,0.066681,1.021907,true
-2.227826,-1.302646,-0.121374,-0.596164,0.968627,0.149046,-0.01627,true
-1.441084,-1.326591,0.466505,0.446275,0.600319,-0.39864,-0.190063,true
-16.883842,2.344852,3.857502,1.643935,-0.355418,0.554313,1.406588,true
0.5927,-0.311118,-0.948034,1.119863,0.159,0.020476,0.026872,true
1.412792,-0.457144,0.055032,0.21435,0.194959,0.071096,0.025994,true
-2.680619,-1.261126,0.442045,-0.175533,1.448152,-0.328683,-1.215624,true
-1.94015,-0.831824,0.698753,0.806165,-0.529621,-0.98543,0.362614,true
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,true
0.808079,-0.623931,0.129103,0.364107,-0.20128,0.172102,0.009405,true
1.329063,-0.482473,0.046598,0.204346,0.210697,0.176055,-0.062886,true
-2.189831,-1.151225,0.656643,0.639471,0.017596,-0.182598,0.325288,true
1.190185,-0.625037,0.034227,0.29463,-0.001072,0.227288,0.221513,true
-6.432722,-0.301654,0.847216,-0.085015,-1.278823,-0.914652,-1.144804,true
-23.314695,2.037939,0.873334,-3.953007,-1.936032,-1.184531,-3.502828,true
2.467117,1.718974,0.155497,-0.768438,0.348324,-0.516804,0.147734,true
-9.516419,-0.296526,0.769544,-0.541845,0.360914,0.849766,0.473155,true
1.216039,0.184345,0.167859,-0.074152,-0.115596,-0.186478,-0.397288,true
-0.200252,-1.178379,0.023164,-0.268909,1.752002,-0.0948,-0.480074,true
-2.111484,-1.06827,-0.135874,-0.37786,-0.359183,-0.512417,0.087266,true
-4.400221,-1.221219,0.375607,-0.260821,1.560595,0.805762,0.531592,true
-4.603468,-1.709483,-0.052829,-0.696697,1.123038,-0.316859,1.010054,true
-1.46744,-1.100275,-0.30948,-0.529259,-0.249871,0.034047,0.137413,true
