@relation 'ant-1.7_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.362wmc-0.358rfc-0.337npm-0.316loc-0.303ce... numeric
@attribute -0.486dit-0.465mfa-0.445ic-0.405cbm+0.233ca... numeric
@attribute '-0.516ca-0.489cbo+0.29 avg_cc+0.286max_cc-0.232noc...' numeric
@attribute -0.622lcom3+0.583dam-0.197max_cc-0.196cam+0.194noc... numeric
@attribute '0.565avg_cc+0.42 max_cc+0.292noc+0.284ca+0.244cbo...' numeric
@attribute -0.914amc+0.245avg_cc+0.203max_cc-0.186loc+0.132cam... numeric
@attribute 0.835noc+0.259moa-0.226ca+0.206ce-0.176cbo... numeric
@attribute 0.551cbm-0.522mfa+0.371ic-0.315dit-0.261cam... numeric
@attribute '-0.774moa+0.281lcom+0.281noc+0.254npm+0.23 wmc...' numeric
@attribute -0.701cam-0.335moa-0.335lcom+0.287ce-0.17noc... numeric
@attribute 0.615ce+0.427cam-0.335moa+0.252rfc-0.235lcom... numeric
@attribute -0.582loc+0.482avg_cc+0.351ce-0.281max_cc+0.257npm... numeric
@attribute bug {1,0}

@data
1.628558,-1.239743,-1.226981,-1.878695,0.504795,0.212008,0.32546,-0.677339,0.166243,0.643991,-0.905043,0.005546,0
1.687542,1.443212,0.244461,1.343935,-0.284359,0.149332,-0.417452,0.416433,0.359121,-0.808042,0.156088,-0.033488,0
3.120208,1.833477,-0.334753,-1.400297,-0.211351,0.492852,-0.037133,0.584725,-0.084606,-0.823622,0.485768,0.088795,0
1.410069,1.498119,0.474738,0.196488,-0.282433,-0.091089,0.0706,0.749543,-0.171146,0.90178,0.359653,0.349709,0
0.275198,-0.993341,1.315523,1.025833,1.911714,0.728888,-0.616816,-2.043525,0.384612,0.171716,-0.909037,0.681353,0
-1.697134,-0.314823,0.324588,0.17611,-1.25151,-0.9632,0.230884,-1.29534,0.473359,0.663358,-0.006597,-1.173765,0
1.382962,0.024626,0.16851,1.263284,-0.439797,-0.298311,-0.238532,-0.74317,0.17076,0.068717,-0.038157,-0.152778,0
1.032936,1.370396,0.703623,1.177816,-0.481477,-0.104737,0.101752,0.489586,-0.353301,-0.283525,0.126621,-0.279319,0
2.640123,-0.25545,-0.987288,-1.562547,-0.457522,0.055747,0.21704,0.148881,-0.030154,-0.212174,-0.035927,-0.307952,0
1.132323,-2.348684,-1.02096,0.083736,-0.129024,-0.48588,-0.368913,0.173575,0.172607,-0.891579,0.475409,-0.317618,0
2.648662,1.788572,-0.153659,-1.173547,-0.288871,0.335297,0.129278,0.904807,-0.098856,0.123325,0.027777,0.070898,0
-0.060276,-1.967407,-0.276246,-0.254536,1.085901,0.17918,-0.381331,-0.187717,0.369493,0.535651,-0.713442,0.22476,0
1.155024,-0.971243,-0.973121,-1.78007,-0.467523,0.039037,0.4784,-0.257289,0.159388,1.087104,-0.385881,-0.039544,0
3.192959,1.81802,-0.285842,-1.393526,-0.209416,0.49228,-0.051427,0.617146,-0.030162,-0.888268,0.368447,0.031564,0
-5.332015,-1.426436,-0.552277,-0.531853,-1.989416,0.078695,0.245746,0.873089,-0.090321,-0.649213,-0.956013,0.62055,0
2.131425,0.570479,-1.365923,-1.305095,-0.617294,-0.10029,0.276213,-0.522647,-0.248282,0.80264,0.023267,-0.28604,0
2.416585,1.85175,-0.122846,-1.055686,-0.141466,0.202658,0.070834,1.091374,-0.020133,0.467029,-0.473126,-0.149692,0
2.999408,2.003547,-0.72031,-1.33002,-0.00883,0.469883,-0.191202,0.542112,-0.21989,-0.73878,0.527301,0.047192,0
-0.614601,-0.808408,0.221971,0.66998,-0.577658,-0.384653,0.167076,-0.194958,-0.161221,0.705152,-0.202049,-0.305073,0
-2.555017,-1.310033,0.952204,-0.696861,0.861348,0.441801,0.381359,-1.403573,-0.547408,0.841811,-0.216817,0.077974,0
0.324016,-1.360849,-3.972603,-1.471753,1.652008,-0.039707,0.136863,0.860946,-0.496889,0.419359,0.312505,-0.073959,0
0.998335,-1.635905,-0.325959,1.33177,-0.30995,-0.277908,-0.287468,-0.905295,0.212318,0.00807,-0.083082,-0.116127,0
-0.45598,-0.842051,0.208305,1.131938,0.220646,0.013347,-0.317554,-0.362415,0.294145,0.819297,-0.110962,0.298653,0
1.426934,1.3695,0.420858,1.697534,-0.259527,0.01607,-0.361099,0.620098,0.332743,-0.200029,-0.201861,-0.088706,0
0.92543,1.35731,0.866233,1.47661,0.050489,0.174713,-0.604076,0.405336,0.404112,-0.307974,-0.057352,0.1689,0
-0.676728,1.536824,1.401902,0.937766,0.401118,0.306276,-0.442135,0.46749,0.627533,0.650939,-0.283914,0.303374,0
0.036656,-2.856428,-0.741875,0.841118,-0.136566,-0.376467,-0.450247,0.46205,0.448283,-0.320548,0.059993,-0.315574,0
0.89495,-0.257448,-0.231464,1.590134,0.564039,0.145584,0.586371,-1.225699,0.603633,-0.056157,-0.388277,0.228194,0
3.120208,1.833477,-0.334753,-1.400297,-0.211351,0.492852,-0.037133,0.584725,-0.084606,-0.823622,0.485768,0.088795,0
-0.477051,-0.883723,0.128319,0.667038,-0.39365,-0.039021,0.056208,-0.594551,-0.262379,0.19922,0.377203,0.454673,0
1.667301,1.812395,0.410062,-1.374185,-0.020703,-0.124988,0.284558,0.945379,-0.069763,0.845957,-0.024181,-0.119291,0
0.547525,-0.794922,-0.128673,-0.404114,0.140571,-0.332758,0.010207,-0.383214,0.140342,0.683322,-0.045821,0.065102,0
1.720963,1.256085,0.597954,1.522125,-0.366296,0.069189,-0.501297,0.366482,0.223752,-0.679068,0.304651,-0.052638,0
-0.263158,-0.672652,-0.103729,0.416941,-0.740886,-0.170998,-0.08915,-0.462163,0.126451,-0.486324,0.09506,-0.062087,0
2.422756,1.764651,-0.144211,-1.08747,-0.599766,0.140126,0.257981,1.029294,-0.073748,0.456574,0.016987,-0.073969,0
1.776336,1.11751,0.868476,2.099116,-0.012501,0.031918,-0.71731,0.197982,0.192239,-0.902334,0.266815,0.04052,0
-1.362243,-0.68986,0.392854,0.26587,-0.436469,-0.579937,0.044774,-0.394259,0.442738,1.00012,0.687576,-0.429467,0
1.709676,-0.159968,-0.347569,0.164985,-0.49451,0.215805,-0.194961,-1.189083,0.361664,-0.548842,0.173085,0.020607,0
2.586686,1.699106,0.001564,-0.655468,-0.248627,0.312062,-0.059709,0.859347,0.052891,-0.126071,-0.120742,0.038972,0
1.013972,1.34992,0.73736,1.398791,-0.498388,-0.179664,-0.290289,0.825915,0.345583,0.425573,-0.350151,-0.304181,0
0.678942,1.69837,0.750796,-0.258923,-0.345609,-0.844592,0.013283,0.771003,0.225874,0.646837,0.262964,-0.785263,1
1.74981,-0.301248,-0.337481,0.302173,-0.209193,0.103659,-0.141994,-1.076049,0.20219,0.145645,-0.409153,-0.057941,1
-3.590525,3.179365,-1.074501,0.844942,1.716538,0.350526,-1.769968,0.02697,0.627573,0.963167,-0.25122,-0.45058,1
-1.931588,-0.630181,0.515652,0.366745,-0.898029,-0.634661,0.523481,-0.445853,-1.081164,0.149959,-0.025872,-0.41505,1
-1.490333,-1.710647,0.033109,0.675442,-0.35243,-0.251686,0.16047,0.360544,-0.458535,0.715672,0.864653,0.383383,1
-1.349992,-2.066066,0.815903,-0.388426,1.81324,0.60549,-0.298287,0.465743,-0.209686,-0.225745,-0.240778,0.304204,1
-7.685756,-1.981128,0.331872,-1.146208,-1.079145,0.229171,0.979535,0.522653,-0.739414,1.462681,2.701387,0.635542,1
-4.005755,-0.845813,1.628477,-0.764492,0.956674,0.616725,0.494597,-0.298318,-1.792924,-0.821195,-0.820119,-0.353138,1
-0.171567,-1.573122,0.218008,1.172979,0.045752,-0.20953,-0.008532,-1.076439,-0.473228,0.369597,0.081207,0.277741,1
2.49642,2.127723,-0.859131,-1.365501,-0.229173,0.514628,-0.258278,0.598305,0.055349,-0.753203,0.413752,0.173152,1
-0.293544,-0.827393,-0.016887,0.528129,-0.768742,-0.497665,0.117214,-0.327446,-0.115001,0.259901,0.003397,-0.366137,1
-8.085175,-2.2102,-0.503264,-1.213081,-2.683973,-0.260665,1.429826,1.37852,-3.322759,-1.548594,0.21444,0.274558,1
-0.361107,-0.129631,0.410241,0.983503,-0.094237,0.094371,0.36529,-1.05158,0.016297,0.494578,-0.436894,0.107711,1
-8.919686,4.098629,1.027673,-1.83449,1.371564,0.691741,-1.338427,-1.038943,2.155537,-1.451883,-0.528014,-1.968977,1
2.316772,0.368363,-0.780841,-1.595124,-0.613155,-0.683396,0.226994,-1.159371,-0.121826,-0.50409,1.047096,0.108721,1
2.034459,0.440819,-0.682567,-1.194271,-0.630669,-0.011796,0.145255,-1.065,-0.059241,-0.488856,1.181769,0.313879,1
