@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,6,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
0,0,0.001193,0,0,0,0,0,0,0.121386,0,35,0,1,3,0,0,2,0,0.013771,0,9,6,clean
3,0,0.088395,0,0,0,0,0,0,9.39369,0,35,0,1,0,0,0,2,0,0.004111,0.009791,9,1,clean
0,0,0.001094,0,0,0,0,0,0,9.14037,0,0,0,1,0,0,0,0,0,0,0.009791,9,0,clean
0,0,0.001313,0,0,0,0,1,0,9.15318,0,3,0,1,3,0,0,0,0,0,0,0,2,clean
0,0,0.036021,0,0.01092,0,0,0,0,9.58247,0,18,0,1,1,0,0,1,0,0.011091,0,0,2,clean
1,0,0.001661,0.001496,0,0,0,0,0,9.25218,0,12,0,1,2,0,0,0,0,0.003409,0.009791,9,2,clean
0,0,0.013289,0.002107,0,0,0,0,0,9.24835,0,27,0,1,0,0,0,2,0,0.020043,0,0,5,clean
1,0,0.016031,0,0.001055,0,0,0,0,0.113005,0,87,8,2,2,0,0,2,0,0,0.009791,63,2,clean
0,0,0.001339,0,0,0,0,0,0,9.17814,0,23,8,4,2,1.01,0,0,0.002921,0,0.014863,47,2,clean
0,0,0.02233,0,0,0,0,0,0,9.62294,0,55,0,1,0,0,0,0,0,0.003794,0.009791,9,6,clean
0,0,0.003288,0,0,0,0,0,0,9.3836,0,81,0,1,0,0,0,2,0,0.005795,0,0,6,clean
5,0,0.019672,0,0.001461,0,0,0,0,9.30105,0,124,0,1,3,0,0,4,0,0,0,0,2,clean
0,0,0.009826,0,0,0,2,0,0,9.25819,1.01,47,0,2,4,0,0,1,0,0.016473,0,2,4,clean
2,1.01,0.004615,0,0,4,1,0,0,0.077865,0,127,4,1,0,0,1.04,0,0,0.001686,0.010674,66,8,clean
0,0,0,0,0,0,1,0,0,0,0,25,0,1,2,0,0,0,0,0,0.009791,32,3,clean
0,0,0.001518,0,0,0,0,0,0,9.09329,0,3,0,1,0,0,0,0,0,0,0.009791,9,2,clean
0,0,0.030532,0,0,0,0,0,0,9.25697,0,3,1,2,0,0,0,0,0,0.014181,0.009791,17,0,clean
0,0,0,0,0,0,0,0,0,0,0,32,4,3,1,0,0,2,0,0,0.027723,43,3,clean
0,0,0.001323,0,0,0,0,0,0,8.95641,0,45,0,1,1,0,0,1,0,0,0,9,2,clean
0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,9,1,clean
0,0,0.417843,0,0,0,0,0,0,0.024721,0,40,0,1,0,0,0,0,0,0,0.009791,9,2,clean
0,0,0,0,0,0,2,0,0,0,0,12,0,1,13,0,0,1,0,0,0.005924,9,6,clean
0,0,0.00557,0,0,0,0,0,0,9.24227,0,65,0,2,4,0,0,5,0,0,0.009791,17,14,clean
0,0,0.001952,0,0,0,0,0,0,9.07779,0,9,0,2,1,0,0,0,0,0,0.027723,22,1,clean
0,0,0,0,0,0,0,0,0,0,0,36,0,1,0,0,0,0,0,0,0.009791,9,1,clean
1,0,0.025014,0,0,0,0,0,0,9.27465,0,34,0,3,3,0,0,2,0,0.025628,0.037515,27,3,clean
1,0,0.062606,0,0,0,0,1,0,0.192343,0,95,0,1,0,0,0,1,0,0,0.009791,9,3,clean
0,0,0.012027,0,0,0,0,1,0,9.22122,0,59,0,1,1,0,0,5,0,0.002623,0.009791,18,10,clean
0,0,0.006982,0,0,0,1,0,0,9.2653,3.06,15,0,1,0,0,0,0,0,0,0.005924,9,7,clean
0,0,0,0,0,0,0,0,0,0,0,22,1,1,1,0,0,2,0,0,0,14,7,clean
0,0,0.011738,0,0,0,0,0,0,9.43754,0,19,0,2,2,0,0,2,0,0.001968,0.014111,11,3,clean
2,0,0.001669,0,0,0,0,0,0,9.23351,0,71,0,1,0,0,0,2,0,0,0,0,4,clean
2,0,0.001708,0,0,0,0,0,0,9.09329,0,34,0,1,0,0,0,3,0,0.004111,0.005924,9,2,clean
0,0,0.002583,0,0,0,0,0,0,9.27338,0,8,0,1,0,0,0,0,0,0,0.009791,9,1,clean
0,0,0,0,0,0,0,0,0,0,0,9,0,2,2,0,0,0,0,0,0,13,1,clean
0,0,0.003144,0,0,0,0,0,0,9.22338,0,70,0,1,2,0,0,6,0,0.007203,0.005924,9,6,clean
0,0,0,0,0,11,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
0,0,0.003069,0,0,0,0,0,0,0.121386,0,74,4,3,1,0,0,4,0,0,0.027723,43,6,clean
7,0,0.664612,0,0,1,0,0,0,0.164922,0,427,12,3,1,0,0,22,0,0.01992,0.009791,70,20,clean
5,0,0,0,0,0,0,0,0,0,0,137,4,3,1,0,0,3,0,0,0.027723,43,4,clean
0,0,0.001279,0,0,0,0,0,0,9.15904,0,18,0,1,0,0,0,1,0,0.016473,0.005924,9,6,clean
0,0,0,0,0,1,1,0,0,0,0,17,0,1,2,0,0,1,0,0,0,9,3,clean
2,0,0.299901,0.02053,0.025005,0,0,3,0.015987,10.1712,0,170,0,1,2,0,0,7,0,0.053431,0,0,15,clean
0,0,0.057452,0,0,0,0,1,0,9.22122,0,288,0,2,2,0,0,23,0,0.002623,0.009791,35,46,clean
0,0,0.017503,0,0,0,2,0,0,9.21468,1.01,49,0,1,8,0,0,2,0,0.009726,0,9,8,clean
0,0,0.001803,0.006184,0,0,8,0,0,9.18766,7.13,0,0,1,14,0,0,0,0,0.003409,0.005924,9,2,clean
0,0,0.026776,0,0,0,0,0,0,9.35271,0,43,0,1,14,0,0,13,0,0,0.012459,14,13,clean
6,0,0.005904,0,0,0,0,0,0.000594,0.052765,0,122,1,1,1,0,1.01,4,0,0.001686,0.010674,113,9,clean
0,0,0.001705,0,0,0,0,0,0,0.121386,0,19,0,2,0,0,0,1,0,0,0,12,3,clean
0,0,0.001578,0,0,0,0,0,0,9.16485,0,54,0,2,0,0,0,2,0,0.008081,0.031562,32,2,clean
0,0,0.003002,0.006066,0,0,0,0,0,9.15989,0,164,6,2,3,0,0,1,0,0,0.089904,59,45,clean
0,0,0.002651,0,0,0,0,2,0,9.22022,0,14,0,1,7,0,0,3,0,0,0.009791,18,5,clean
0,0,0,0,0,2,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
6,0,0.052556,0,0,0,0,0,0,9.49844,0,527,0,1,5,0,0,17,0,0.042121,0,0,14,clean
0,0,0.002334,0,0,0,0,0,0,9.17116,0,3,0,2,2,0,0,1,0,0,0.009791,19,1,clean
1,0,0,0,0,0,0,0,0,0,0,40,4,3,1,0,0,2,0,0.012361,0.027723,43,3,clean
0,0,0.002046,0.005405,0,0,5,0,0,0.121386,2.04,26,0,1,2,0,0,0,0,0.004908,0,9,2,clean
0,0,0.001668,0,0,0,0,0,0,9.16104,0,21,0,1,2,0,0,3,0,0,0.005924,11,4,clean
0,0,0.003576,0,0,0,1,0,0,9.22957,0,54,0,1,4,0,0,4,0,0.005988,0.005924,9,11,clean
0,0,0.002645,0.002319,0,0,1,0,0,9.15957,0,3,0,1,6,0,0,0,0,0,0.005924,19,8,clean
8,0,0,0,0,0,0,0,0,0,0,205,1,1,0,0,0,11,0,0.002394,0.005924,26,6,clean
1,0,0,0,0,0,0,0,0,0,0,102,0,1,0,0,0,4,0,0,0,13,11,clean
0,0,0.007162,0,0,0,2,1,0,9.22122,0,37,0,1,2,0,0,3,0,0.002623,0.009791,18,6,clean
0,0,0.01143,0,0,0,0,0,0,9.27709,0,14,9,2,1,0,0,2,0,0,0.009791,30,4,clean
0,0,0.037904,0.007722,0.008055,0,2,1,0.004366,9.35199,1.01,87,0,1,23,0,0,2,0,0.00569,0.005924,9,14,clean
0,0,0,0,0,0,0,0,0,0,0,15,0,1,1,0,0,2,0,0.018246,0.005924,9,2,clean
0,0,0.027888,0,0,0,11,0,0,9.47343,1.01,78,0,1,18,0,0,0,0,0.00879,0.009791,9,4,clean
0,0,0.022349,0,0,0,7,0,0,0.209384,0,60,0,1,19,0,0,5,0,0.002623,0.009791,18,10,clean
0,0,0.002467,0,0,0,0,0,0,9.17116,0,23,0,1,4,0,0,4,0,0,0.009791,18,4,clean
0,0,0.002898,0,0,0,0,0,0,0.121386,0,30,0,2,4,0,0,5,0,0,0,20,11,clean
0,0,0.005486,0,0,4,2,0,0,9.16383,1.01,0,0,1,1,0,0,0,0,0,0.005924,9,2,clean
3,0,0.084268,0.001496,0,0,0,1,0.019848,9.64748,0,114,0,3,1,0,0,0,0,0.026449,0.009791,24,3,clean
0,0,0.001193,0,0,0,0,0,0,0.121386,0,24,4,3,1,0,0,1,0,0,0.027723,43,4,clean
0,0,0.004091,0,0,0,0,0,0,0.121386,0,55,0,2,5,0,0,3,0,0,0.02416,37,6,clean
0,0,0.094172,0.001655,0.005963,0,2,0,0.001709,0.507632,2.02,5,0,1,1,0,0,0,0,0.003707,0,0,1,clean
2,0,0.033607,0,0,0,0,1,0,9.5546,0,77,0,2,0,0,0,0,0,0.018819,0.009791,16,7,clean
0,0,0.008271,0,0,0,0,0,0,9.28183,0,19,2,3,1,0,0,0,0,0,0.014101,42,3,clean
1,0,0.082496,0,0,0,0,0,0,0.206051,0,67,0,1,0,0,0,8,0,0.006183,0,0,9,clean
1,0,0.005796,0,0,0,0,0,0,0.121386,0,57,1,2,2,0,0,1,0,0,0,27,19,clean
0,0,0,0,0,0,0,0,0,0,0,19,0,1,1,0,0,1,0,0,0,9,2,clean
0,0,0.002053,0,0,0,5,0,0,9.21823,0,16,0,1,2,0,0,3,0,0,0.009791,18,5,clean
0,0,0.001611,0,0,0,0,0,0,9.17814,0,21,1,2,2,0,0,2,0,0,0.012186,28,7,clean
0,0,0.084251,0,0,0,0,0,0,0.108897,0,17,19,3,0,0,0,0,0,0,0.009791,76,1,clean
0,0,0.012142,0,0,0,0,0,0,0.050459,0,44,0,1,0,1.01,0,3,0.001502,0.007324,0.012592,0,4,clean
5,0,0.027572,0.005667,0.003264,0,1,1,0.005504,9.32877,1.01,214,0,1,3,0,0,11,0,0,0,0,6,clean
0,0,0,0,0,9,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
0,0,0.080796,0.005434,0.001616,0,3,0,0.007985,9.76123,4.05,61,0,1,2,0,0,2,0,0.023013,0,0,6,clean
0,0,0.040574,0.001503,0,0,0,0,0,9.44456,0,3,8,3,0,0,3.03,0,0,0.004736,0.055964,29,1,clean
1,0,0,0,0,0,0,0,0,0,0,33,0,2,1,0,0,1,0,0.006771,0.003931,11,2,clean
6,0,0.066894,0.008127,0.0271,0,0,0,0.023845,9.21468,0,195,0,1,6,0,0,6,0,0.044789,0,9,8,clean
0,0,0.016642,0.002319,0.002306,0,0,0,0,9.15957,0,9,1,5,2,1.01,1.01,2,0.000647,0.002219,0.007839,60,2,clean
0,0,0,0,0,1,0,0,0,0,0,41,0,1,0,0,0,0,0,0,0.009791,9,1,clean
1,0,0,0,0,0,0,0,0,0,0,60,0,2,1,0,0,2,0,0,0,4,4,clean
3,1.01,0.01684,0.003194,0.002878,0,0,0,0.003114,9.29392,0,39,0,1,223,0,0,1,0,0.003794,0.005924,9,2,clean
0,0,0,0,0,0,0,0,0,0,0,9,0,2,1,0,0,0,0,0,0.027723,22,1,clean
4,0,0,0,0,0,0,0,0,0,0,126,0,1,0,0,0,4,0,0.012361,0,9,7,clean
0,0,0.008494,0,0,0,0,0,0,9.24751,0,3,0,1,0,0,0,0,0,0,0.009791,9,1,clean
0,0,0.002898,0.021139,0.007905,0,0,0,0.006658,0.121386,0,45,0,1,9,0,0,4,0,0.009726,0,9,6,clean
0,0,0,0,0,0,0,0,0,0,0,55,0,1,2,0,0,3,0,0,0,0,5,clean
0,0,0,0,0,0,0,0,0,0,0,7,0,2,0,0,0,0,0,0,0,10,1,clean
3,0,0.089183,0,0.001024,0,0,0,0.001169,9.31711,0,172,18,4,1,1.01,2.02,3,0.008626,0.025565,0.041367,54,5,clean
0,0,0.014507,0.003348,0,0,0,0,0,0.077595,0,6,0,2,0,0,0,0,0,0.003393,0.012459,11,2,clean
0,0,0.003239,0,0,0,0,0,0,0.121386,0,9,0,2,1,0,0,1,0,0,0.027723,22,1,clean
1,0,0.005617,0,0,0,0,0,0,0.176682,0,53,0,1,0,0,0,6,0,0.007874,0,0,3,clean
0,0,0.002557,0,0,0,0,0,0,9.25218,0,13,0,2,0,0,0,0,0,0,0.009791,17,0,clean
0,0,0.002626,0,0,0,0,0,0,9.17814,0,4,0,1,2,0,0,0,0,0,0.009791,9,2,clean
1,0,0.00019,0,0,0,0,0,0,9.09329,0,53,1,1,0,0,0,6,0,0,0.005924,26,5,clean
5,0,0.008524,0,0,0,0,0,0,0.121386,0,190,4,3,1,0,0,4,0,0,0.027723,43,4,clean
0,0,0.043265,0.000323,0,0,0,0,0,9.56557,0,19,0,1,1,0,0,1,0,0.00135,0,0,4,clean
3,0,0.011398,0.031081,0.030396,0,0,0,0.019848,9.07779,0,141,0,1,7,0,0,9,0,0.020279,0.027723,18,14,clean
2,0,0.01208,0.002991,0.005998,0,0,0,0.002667,9.32067,0,274,0,1,62,0,0,6,0,0.060256,0.005924,17,21,clean
0,0,0.00663,0,0,0,0,0,0,9.4646,0,25,0,1,0,0,0,4,0,0,0.009791,9,7,clean
1,0,0,0,0,5,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,clean
0,0,0.003513,0.008885,0,0,0,0,0,9.25013,3.05,4,0,1,2,0,0,0,0,0,0.013369,11,3,clean
0,1.01,0,0,0.012522,1,0,0,0.011131,0,0,3,0,1,0,0,0,1,0,0.014181,0,9,1,clean
0,0,0.007706,0,0,0,0,1,0,9.22122,0,38,0,3,0,0,0,3,0,0.002623,0.009791,52,6,clean
0,0,0.000949,0,0,0,0,0,0,9.09329,0,20,0,1,0,0,0,1,0,0,0.005924,18,2,clean
0,0,0.001814,0,0,0,1,0,0,9.22447,1.01,0,0,1,2,0,0,0,0,0,0.005924,9,2,clean
0,0,0,0,0,0,0,0,0,0,0,9,0,2,1,0,0,0,0,0,0,22,1,clean
0,0,0.002728,0,0,0,0,0,0,0.121386,0,3,1,3,1,0,0,0,0,0,0.027723,28,1,clean
0,0,0.096789,0,0,0,0,0,0,0.145766,0,22,19,3,0,0,0,0,0,0,0.009791,76,1,clean
0,0,0,0,0,0,0,0,0,0,0,44,0,1,0,0,0,1,0,0.018159,0.009791,9,3,clean
2,0,0.002444,0,0,0,0,0,0,9.30507,0,27,0,1,1,0,0,2,0,0,0.009791,9,1,clean
0,0,0.003009,0,0,0,0,0,0,9.24064,0,23,0,1,1,0,0,2,0,0,0.009791,14,7,clean
4,0,0.392299,0.025847,0.006142,0,0,2,0.034336,10.0552,0,253,0,1,29,0,0,0,0,0.038208,0.009791,9,11,clean
0,0,0.007665,0,0,0,0,0,0,9.35863,0,64,0,1,0,0,0,1,0,0.006073,0.009791,9,3,clean
0,0,0.007884,0,0,0,0,2,0,9.35353,0,21,0,1,0,0,0,0,0,0,0.009791,9,5,clean
2,0,0.001811,0,0,0,0,0,0,9.22363,0,84,0,1,12,0,0,9,0,0.003794,0.005924,9,9,clean
0,0,0.211044,0,0,0,0,0,0,0.408218,0,23,1,2,0,0,0,1,0,0.006073,0.009791,11,2,clean
0,0,0.007559,0,0,0,0,0,0,9.27294,0,21,0,1,1,0,0,0,0,0.005988,0,0,3,clean
0,0,0.011383,0.007348,0.003264,0,0,0,0,9.38967,0,20,0,4,16,1.01,1.01,1,0.002921,0.001436,0.020509,51,4,clean
0,0,0.010253,0,0,2,0,0,0,0.103263,0,22,0,1,1,0,0,0,0,0,0.009791,9,3,clean
0,0,0,0,0,0,0,0,0,0,0,15,0,1,0,0,0,2,0,0.008458,0.009791,9,2,clean
0,0,0.001705,0,0,0,0,0,0,0.121386,0,39,4,3,1,0,0,2,0,0,0.027723,43,4,clean
1,0,0,0,0,0,0,0,0,0,0,20,0,1,8,0,0,0,0,0,0,9,6,clean
0,0,0.0021,0,0,0,0,0,0,0.024721,0,0,0,1,0,0,0,0,0,0,0.009791,9,0,clean
0,0,0.003839,0,0,0,0,0,0,9.19857,0,30,3,2,0,0,1.01,3,0,0,0.005924,14,5,clean
1,0,0.005796,0,0.004049,0,0,0,0,0.121386,0,46,0,2,2,0,0,3,0,0,0.027723,22,1,buggy
0,0,0,0,0,0,0,0,0,0,0,27,0,2,1,0,0,1,0,0,0,7,4,buggy
2,0,0.008306,0,0,0,0,0,0,9.07779,0,103,0,1,1,0,0,5,0,0.012361,0,0,3,buggy
1,0,0,0,0,0,0,0,0,0,0,9,0,1,1,0,0,2,0,0,0,9,1,buggy
1,0,0,0,0,0,0,0,0,0,0,132,0,1,3,0,0,3,0,0,0,0,18,buggy
1,0,0.003621,0,0,0,0,0,0,9.31815,0,71,1,2,1,0,0,2,0,0.007313,0.009791,17,14,buggy
4,0,0.029467,0.039821,0,0,0,0,0.006294,9.4652,0,273,0,1,18,0,0,0,0,0.041647,0.009791,9,17,buggy
0,0,0.278898,0,0,0,4,1,0,9.58032,0,85,0,1,4,0,0,2,0,0.013098,0.009791,9,1,buggy
0,0,0.007034,0.006542,0.006142,0,15,0,0,9.25922,5.07,88,0,1,22,0,0,5,0,0.003393,0,0,12,buggy
0,0,0.002704,0,0,0,0,0,0,9.07779,0,50,0,2,2,0,0,1,0,0.006771,0.056265,14,7,buggy
3,0,0.29526,0.002596,0.014033,0,0,1,0.0009,9.98163,0,431,1,2,1,0,0,13,0,0.020804,0.001555,14,7,buggy
10,0,0.065991,0.010713,0.013667,0,0,3,0.002774,9.25922,0,569,0,1,1,0,0,6,0,0.032759,0.005924,9,14,buggy
11,0,0.071206,0.017534,0.014313,0,2,0,0.003067,9.21468,2.02,611,4,3,9,0,0,16,0,0.044319,0,36,42,buggy
3,0,0.00371,0,0,0,0,0,0,9.41053,0,121,0,1,46,0,0,9,0,0.004111,0.005924,9,6,buggy
2,0,0.138546,0.007108,0.004796,0,0,1,0,9.98607,0,399,0,2,3,1.01,0,4,0.000467,0.029648,0.015713,17,14,buggy
2,0,0,0.022517,0,0,0,0,0,0,0,681,0,1,8,0,0,3,0,0.024511,0,9,40,buggy
2,0,0.070505,0,0.015114,0,6,0,0,9.63668,0,270,0,1,17,0,0,9,0,0.049711,0,0,13,buggy
9,0,0.084452,0.008867,0.003264,0,3,1,0.006294,9.41813,3.03,299,0,1,18,0,0,2,0,0.007187,0.011322,31,44,buggy
4,0,0.01861,0.002701,0.004791,0,0,0,0.002324,9.35224,0,209,0,1,24,0,0,10,0,0.020267,0,0,22,buggy
0,0,0.056855,0.001104,0.001461,0,0,0,0.006191,9.60346,0,50,0,1,2,0,0,1,0,0.012422,0.009791,10,3,buggy
0,0,0.012037,0.009533,0.002734,0,0,0,0,9.37895,0,96,0,1,34,0,0,5,0,0.019882,0.005924,9,16,buggy
3,0,0.058456,0.045144,0.046253,0,0,0,0.019848,9.21468,0,166,0,1,6,0,0,20,0,0.040821,0,9,28,buggy
0,0,0,0,0,0,0,0,0,0,0,122,16,3,1,0,0,4,0,0,0,49,7,buggy
7,1.01,0.30528,0.060424,0.017964,0,0,3,0.020419,10.0819,0,464,0,1,13,0,0,9,0,0.121461,0.003867,0,23,buggy
1,0,0.008906,0,0,0,0,0,0.00318,9.16485,0,54,0,1,0,0,0,2,0,0.003393,0,0,5,buggy
