@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-4,6,8-15,18,20-21,24-26,28,30,33,35-45,47,49-50,52-53,55,57-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0.013471,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.030131,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
1,0,0.034476,0,1,0.008619,0,0,0,1,0,0,0,1,0,1.01,0.005924,9,clean
0,0,0.003828,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.008289,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.001081,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,buggy
4,0,0.089951,0,0,0.005712,0,0,1,2,0,0,0,0,0,3.08,0.007771,19,buggy
1,0,0.167798,0,0,0,0,0,0,1,0,0,0,0,0,4.13,0.014188,51,buggy
12,0,0.02373,0,0,0.014422,1.01,0.005356,0,2,0.004825,0,2.05,1,0,6.09,0.041678,32,buggy
3,0,0.058456,0,0,0.019848,0,0,0,1,0,0,0,0,0,0,0,9,buggy
5,0,0.001985,0,0,0.005394,0,0,0,1,0,0,0,1,0,0,0,9,buggy
0,0,0.034606,8,0,0,1.01,0,0,1,0.017524,0,0,0,0,0,0,9,buggy
0,0,0.021191,1,0,0,0,0,0,2,0,1.01,0,1,0.002921,4.04,0.014863,17,buggy
0,0,0.008669,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,buggy
9,0,0.015684,2,0,0,1.01,0,4,3,0.004,0,0,0,0,0,0,36,buggy
0,0,0.010005,0,0,0.00318,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,buggy
3,0,0.00371,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,buggy
0,0,0.041098,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,buggy
0,2.03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,buggy
0,0,0.000949,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,buggy
1,0,0.039501,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,buggy
3,0,0.150819,0,1,0.001861,0,0,0,1,0,0,0,2,0,0,0,0,buggy
5,0,0.003246,2,0,0,1.01,0,0,1,0.003261,0,0,0,0,0,0,0,buggy
0,4.12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,buggy
2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,13,buggy
0,0,0.050702,0,1,0,0,0,0,1,0,0,0,1,0,1.01,0.005924,9,buggy
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,buggy
0,0,0.031978,0,0,0,0,0,0,2,0,0,0,0,0,6.21,0.020781,42,buggy
0,0,0.005414,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,buggy
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,buggy
