@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,1,0.005242,0,381.5,0,4,0.5,0
1,0,0.011869,0.020772,674,0,3,1,0
1,0.530934,0.631579,0.18589,446.5,0,7,0.5,0
1,0,0.195122,0.157182,369,0,4,1,0
1,0,0.074766,0.009346,107,1,4,1,0
1,0.779818,0.093047,0.01227,326,0,12,0.666667,0
1,0.723262,0.007935,0.00345,1159.4,0,11,0.8,0
1,0,0,0,0,0,3,1,0
1,0.992837,0.011182,0.003195,375.6,0,10,0.6,0
1,0,0.010949,0.00365,274,1,5,1,0
1,0,0.017857,1.571429,56,1,6,1,0
1,0.997562,8.357143,0,4.666667,0,1,0.333333,0
1,0,0.003215,0.006431,311,1,7,1,0
1,0,0.077586,0.137931,38.666667,0,7,1,0
1,0,0.117647,0.147059,34,0,3,1,0
1,0,0.002554,0.000426,2349,0,9,1,0
1,0,0.008621,0.008621,116,1,4,1,0
1,0,0,0,57,1,1,1,0
1,0.979595,5,0,3.5,0,1,0.25,0
1,0,0.002861,0,699,1,3,1,0
1,0,0.000988,0.000988,1012,0,11,1,0
1,0.521479,0.10148,0.261099,405.428571,0,10,0.714286,0
1,0,0,0,23,0,1,1,0
1,0,0.000423,0.000846,2364,0,11,1,0
1,0.203283,0.000238,0.024791,1048.75,0,9,0.75,0
1,0.954434,0.011583,0.019305,129.5,0,8,1,0
1,1,0.017391,0.034783,57.5,0,3,1,0
1,0,0.003236,0,618,0,6,1,0
1,0,0.179856,0.079137,139,0,1,1,0
1,0.998388,0.181118,0.052023,103.8,0,2,0.2,0
1,0,0.698529,0.75,136,0,5,1,0
1,0,0.074074,0.123457,162,0,2,1,0
1,0.30274,0.000845,0.023669,394.333333,0,12,0.666667,0
1,0.985228,0.022727,0.056818,44,0,4,0.5,0
1,0.599126,0.180567,0.17247,411.666667,0,5,0.666667,0
1,0,0.011551,0.011551,606,0,10,1,0
1,0,0.00431,0.008621,232,0,3,1,0
1,0,0.002372,0,843,0,7,1,0
1,0,0.002584,0,387,0,3,1,0
1,0.985925,0.006066,0.000433,461.6,0,3,1,0
1,0,0.011905,0.011905,84,0,1,1,0
1,0,0.022472,0.016051,623,1,4,1,0
1,0,0.002407,0.004813,831,1,3,1,0
1,0,0.034749,0,518,1,1,1,0
1,0,0.015656,0.003914,511,0,5,1,0
1,0.993147,0.032468,0.045455,256.666667,0,9,1,0
1,0,0.126923,0.007692,260,0,1,1,0
1,0,0.001098,0.000549,1822,0,18,1,0
1,0,0.009662,0.007246,414,1,5,1,0
1,0,0.010526,0.010526,95,0,2,1,0
1,0,0.235294,0.058824,17,1,5,1,0
1,0,0.225806,0.109677,155,0,7,1,0
1,1,0.013142,0.008363,279,0,4,0.666667,0
1,0,0.014706,0,204,0,8,1,0
1,0,0.011494,0.019157,261,0,3,1,0
1,0,0.072508,0.024169,331,1,3,1,0
1,0,0.302521,0.352941,119,0,1,1,0
1,0,0.108516,0.049451,728,1,10,1,0
1,0,0.029126,0.087379,103,0,5,1,0
1,0.989796,0.055413,0.008525,195.5,1,3,1,0
1,0,0,0,28,0,1,1,0
1,0,0.003984,0,251,1,1,1,0
1,0,0,0.018634,161,0,4,1,0
1,0,0,0.294118,17,1,2,1,0
1,0.949126,0.266968,0.191176,58.933333,0,2,0.066667,0
1,0,0.028302,0.028302,212,0,11,1,0
1,0.864254,0.035587,0.013345,187.333333,0,3,0.666667,0
1,0.868429,0.029932,0.021769,81.666667,0,9,0.444444,0
1,0,0.008969,0.008969,223,0,4,1,0
1,0,0.297872,0.031915,94,0,3,1,0
1,0,0.091993,0.083475,587,1,11,1,0
1,0,0.011628,0.017442,172,0,2,1,0
1,0.918296,0.004,0.004,375,0,2,1,0
1,0.753272,0.023458,0.016459,1762,1,12,1,0
1,0,0.027778,0.092593,108,1,4,1,0
1,0,0.00367,0.00367,545,0,4,1,0
1,0,0.019608,0.019608,51,0,1,1,0
1,0.748632,0,0.01827,164.2,0,4,0.6,0
1,0,0.005128,0.005128,195,0,6,1,0
1,0.710183,0.074236,0.052402,76.333333,0,3,1,0
1,0,0.007143,0.007143,280,1,6,1,0
1,0,0.005376,0,372,0,5,1,0
1,0,0.00813,0.00813,246,0,1,1,0
1,0.736833,0.075533,0.00581,221.285714,0,12,0.857143,0
1,0,0.022472,0.022472,89,0,1,1,0
1,0,0.030303,0,99,0,2,1,0
1,0,0.482558,0.885659,516,0,8,1,0
1,0,0,0,55,0,1,0.5,0
1,0,0.013678,0.009119,658,1,7,1,0
1,0,0.0301,0,299,0,8,1,0
1,0,0.000831,0.000831,1204,1,2,1,0
1,0,0.046667,0.37,300,1,7,1,0
1,1,0.0131,0,76.333333,0,3,1,0
1,0,0.004246,0.016985,471,0,1,1,0
1,0,0.017341,0.003854,519,0,7,1,0
1,0,0,0,0,0,1,1,0
1,0,0.003115,0.003115,321,0,3,1,0
1,0.977036,0.03003,0.021021,111,0,13,1,0
1,0,0.04,0.04,25,1,1,1,0
1,0.379031,0.091828,0.024712,791.333333,0,6,0.666667,0
1,0,0.142857,0.028571,35,0,5,1,0
1,0,0.012987,0.012987,77,0,3,1,0
1,0.210842,0.048023,0.036723,177,1,6,1,0
1,0,0.076763,0.022822,482,1,1,1,0
1,0,0,0,76,1,1,1,0
1,0,0.228571,0.085714,70,0,1,1,0
1,0,0.025316,0.012658,79,1,2,1,0
1,0,0.030075,0.015038,266,0,10,1,0
1,0,0.04065,0.073171,123,0,7,1,0
1,0,0.166667,0.145833,48,0,5,1,0
1,0,0.005563,0.013908,719,0,2,1,0
1,0.843938,0.035602,0.003141,318.333333,0,5,1,0
1,0,0.605263,0.575658,152,0,4,1,0
1,0,0,0,166,1,1,0.5,0
1,0,0,0,78.5,0,1,0.5,0
1,0,0.017711,0.001362,734,0,13,1,0
1,0.276195,0.077244,0.010438,239.5,0,7,1,0
1,0,0.105263,0.289474,38,0,3,1,0
1,0,0.001881,0.001881,1063,0,6,1,0
1,0.371281,0.102978,0.093052,268.666667,0,9,0.666667,0
1,0.650022,0.032967,0.098901,45.5,0,6,1,0
1,0.787736,0.043295,0.077086,236.75,0,8,0.75,0
1,0.860964,0.056225,0.004016,124.5,1,8,1,0
1,0,0.010753,0.010753,186,0,9,1,0
1,0.445301,0.263087,0.313647,159.642857,1,9,0.642857,0
1,0.428027,0.012873,0.00271,492,0,9,0.333333,0
1,0,0.042672,0.03525,539,0,8,1,0
1,0,0.018182,0.018182,55,0,5,1,0
1,0.991241,0.05855,0.022621,501,0,6,1,0
1,0,0.008929,0.003827,784,1,1,1,0
2,0.684185,0.125455,0.069091,110,1,1,0.6,0
1,0.819124,0.021429,0.038095,70,1,3,0.833333,0
1,0,0.021127,0.014085,142,0,2,1,0
1,0,0.002392,0,418,0,9,1,0
1,0,0.001563,0.001563,640,0,2,1,0
1,0.940286,0.00458,0.016794,327.5,0,3,1,0
1,0.833788,1.505747,0.005747,17.4,1,10,0.2,0
2,0.401031,0.04712,0.162304,95.5,1,6,0.75,0
1,0,0.003873,0.001291,1549,0,2,1,0
1,0,0.047619,0,63,1,5,1,0
1,0.532253,0.114605,0.027952,286.2,0,11,0.4,0
1,0.703669,0.023675,0.02158,433.909091,0,14,0.909091,0
1,0,0,0.00117,855,0,11,1,0
1,0,0.04,0.026667,75,0,2,1,0
1,0.917178,0.051371,0.051371,459.4,0,13,0.8,0
1,0,0.095238,0.666667,21,0,5,1,0
1,0.694975,0.200557,0.097493,179.5,0,4,0.5,0
1,0.891897,0.014125,0.005341,468.055556,0,7,0.722222,0
1,0,0.061644,0.006849,146,1,1,1,0
1,0,0.030928,0.005155,194,1,1,1,0
1,0,0.002331,0.002331,429,1,5,1,0
1,0,0.120301,0.203008,133,0,1,1,0
1,0,0.004367,0.004367,76.333333,1,3,1,0
1,0.380947,0.064151,0.037736,132.5,1,1,0.5,0
1,0,0.264916,0.059666,419,0,1,1,0
1,0,0.045977,0.011494,87,1,3,1,0
1,0,0,0,0,0,1,1,0
1,0,0,0.037037,27,0,1,1,0
1,0,0.036232,0,276,0,6,1,0
1,0,0.293103,0.086207,58,0,3,1,0
1,0,0.015873,0.015873,63,0,2,1,0
1,0,0.002793,0,358,1,7,1,0
1,0.841943,0.011163,0.011352,234.911111,0,15,0.444444,0
1,0.995727,0.009288,0.004128,484.5,0,1,1,0
1,0.94566,0.014286,0.142857,35,0,3,1,0
1,0,0.25,0.03125,32,0,3,1,0
1,0,0.111111,0.148148,27,0,3,1,0
1,0,0.026316,0.026316,76,1,8,1,0
1,0.801923,0.447712,0.565359,102,0,9,0.666667,0
1,0,0.155556,0.022222,45,1,5,1,0
1,0,1.034783,0.715942,345,0,2,1,0
1,0.602753,0.041551,0.012465,180.5,1,3,0.75,0
1,0,0.009174,0.009174,109,0,1,1,0
1,0.951285,0.02396,0.035309,264.333333,1,7,1,0
1,0.738391,0.273081,0.155491,102.9,0,7,0.7,0
1,0,0,0,99,0,1,1,0
1,0.469077,0.059192,0.017409,861.6,0,11,0.8,0
1,0,0,0,18,0,1,1,0
1,0,0.275,0.03625,800,1,1,1,0
1,0,0.016667,0.008333,360,1,3,1,0
1,0,0.065574,0.04918,61,0,6,1,0
1,0,0,0.045249,221,0,12,1,0
1,0,0.053942,0,241,0,2,1,0
1,0,0.000843,0.004216,1186,0,6,1,0
1,0,0.366667,0.18,150,1,1,1,0
1,0,0.049107,0.040179,224,0,6,1,0
1,0.796443,0.086876,0.005545,90.166667,1,8,0.5,0
1,0,0.024793,0.016529,242,1,6,1,0
1,0.914101,0.039106,0.039106,59.666667,0,2,0.666667,0
1,0,0.002639,0.007916,379,0,2,1,0
1,0.998509,0.002102,0.006305,2617,1,9,0.5,0
1,0.758843,0.106209,0.24183,244.8,0,12,0.8,0
1,0,0,0,6,0,1,1,0
1,0,0,0.004237,236,0,3,1,0
1,0,0,0,42,0,2,1,0
1,0.963198,0.009981,0.009597,186.071429,0,4,0.857143,0
1,0,0.025243,0.007767,515,0,5,1,0
1,0,0.051581,0.081531,601,1,3,1,0
1,0.72078,0.088247,0.041,284.555556,0,12,0.666667,0
1,0,0.093857,0,586,0,7,1,0
1,0.69789,0.028618,0.018806,305.75,0,13,1,0
1,0.796143,0.133407,0.103638,56.6875,0,1,0.1875,0
1,0,0,0,27,1,1,0.333333,0
1,0,0.069767,0.023256,129,1,2,1,0
1,0,0.026667,0.02,150,0,8,1,0
1,0.864584,0.114519,0.142127,225.692308,0,20,0.307692,0
1,0,0.073593,0,231,0,1,1,0
1,0,0.107865,0.029213,445,0,6,1,0
1,0,0.015251,0.002179,459,1,7,1,0
1,0,0.022727,0,264,0,3,1,0
1,0,0,0,5,0,1,1,0
1,0,0.015748,0.015748,127,0,5,1,0
1,0,0.072165,0.010309,97,0,1,1,0
1,0.798714,0.041279,0.037791,430,0,11,0.75,0
1,0,0.004525,0.004525,221,0,2,1,0
1,0.544417,0.029617,0.026132,114.8,0,2,0.8,0
1,0,0.078431,0.031513,1428,1,1,1,0
1,0,0.219512,0,41,0,4,1,0
1,0.679333,0.077507,0.067049,443.363636,0,11,0.909091,0
1,0,0.014493,0.014493,69,0,1,1,0
1,0,0.001415,0.004246,1413,0,9,1,0
1,0,0,0,36,0,1,1,0
1,0.700243,0.162512,0.188833,172.931035,0,8,0.517241,0
1,0,0.000422,0.000422,4738,1,7,1,0
1,0.993651,0.109244,0.159664,476,0,10,0.5,0
1,0,0.007605,0.001901,1052,0,8,1,0
1,0.800294,0.011474,0.009681,557.8,1,15,1,0
1,0,0.086957,0.069565,115,0,1,1,0
1,0.93084,0.019516,0.006635,640.5,0,14,1,0
1,0.734895,0.055459,0.074523,115.4,0,6,0.8,0
1,0,0.128492,0.002793,358,1,10,1,0
1,0,0.013333,0.004444,225,0,2,1,0
1,0.954434,0.002075,0.000138,3615,0,10,1,0
1,0.419908,0.093965,0.032086,436.333333,0,7,1,0
1,0,0.016393,0.016393,61,0,3,1,0
1,0,0.75,0.5,4,0,3,1,0
1,0.942154,0.05003,0.012055,276.5,0,8,0.666667,0
1,0,0.024096,0.018072,166,0,2,1,0
1,0,0.004515,0,443,0,4,1,0
1,0.997607,0.006991,0.006991,147.070423,0,7,0.56338,0
1,0.968059,0.051919,0.002257,147.666667,0,6,0.666667,0
1,0,0.013043,0.004348,230,0,4,1,0
1,0,0.022222,0.022222,405,1,4,1,0
1,0,0.025157,0.006289,159,1,2,1,0
1,0,0.077922,0.006494,154,1,1,1,0
1,0,0.014052,0.009368,427,0,8,1,0
1,0,0,0.028571,70,0,3,1,0
1,1,0.003922,0.003922,255,0,6,1,0
1,0,0.114754,0.131148,244,0,4,1,0
2,0.781041,0.066749,0.007417,115.571429,1,2,0.571429,0
1,0.811278,0.002079,0.006237,240.5,0,5,1,0
1,0,0.003049,0.015244,328,0,3,1,0
1,1,0.015927,0.015927,62.785714,0,5,0.785714,0
1,0.993762,0.023857,0.000994,503,0,11,0.75,0
1,1,0.003083,0.003083,324.333333,0,3,1,0
1,0.750884,0.11634,0.086275,85,0,9,0.777778,0
1,0,0.05,0.05,60,0,4,1,0
1,0,0.044444,0.044444,90,1,2,1,0
1,0.503258,0.021207,0.008157,306.5,0,9,1,0
1,0.847522,0.131222,0.074661,126.285714,1,6,0.714286,0
1,0,0.453125,0.1875,64,1,4,1,0
1,0,0.0125,0,80,0,6,1,0
1,0.154404,0.305213,0.144033,364.5,0,1,0.75,0
1,0,0.002442,0.003663,819,0,5,1,0
1,0,0.013917,0.007952,503,0,1,1,0
1,0,0.013774,0.002755,363,0,9,1,0
1,0,0.042755,0.047506,421,0,9,1,0
1,0,0.005236,0.007853,382,0,5,1,0
1,0.591673,0.027094,0.007389,203,0,4,1,0
1,0.968542,0.014413,0.013279,110.267857,0,6,0.017857,0
1,0,0.025,0.008333,240,1,6,1,0
1,0,0.269461,0.005988,167,0,5,1,0
1,0,0.012821,0.012821,78,0,3,1,0
1,0,0.003591,0.003591,557,0,5,1,0
1,0,0.007335,0.02934,409,0,8,1,0
1,0,0,0,18,0,1,1,0
1,0.956501,0.076923,0.033846,108.333333,0,1,1,0
1,0.516393,0.049835,0.066107,655.5,0,14,0.833333,0
1,0,0.127907,0.22093,86,0,4,1,0
1,0,0.021429,0.007143,140,1,3,1,0
1,0,0.021277,0.021277,47,0,3,1,0
1,0,0.011628,0.005814,172,0,6,1,0
1,0,0.015873,0.003968,252,1,6,1,0
1,0,0.301939,0.174515,361,0,5,1,0
1,0,0.004902,0.002451,408,0,7,1,0
1,0.425495,1.211503,1.041744,359.333333,0,1,0.666667,0
1,0.439497,0.007944,0.002336,1070,1,17,1,0
1,0,0.004136,0.002481,4836,0,10,1,0
1,0,0,0.005263,570,0,6,1,0
1,0,0.111111,0.055556,450,1,1,1,0
1,0,0.098485,0.060606,132,1,2,1,0
1,0.387034,0.021623,0.018962,375.75,0,10,0.75,0
1,0,0.006775,0.004065,738,1,6,1,0
1,0,0.007042,0.035211,142,0,2,1,0
1,0.870864,0.021561,0.00308,487,0,10,1,0
1,0.388612,0.028787,0.000559,1789,1,8,1,0
1,0,0.023148,0.00463,216,0,1,1,0
1,0.86706,0.017429,0.022882,319.657143,0,16,0.628571,0
1,0,0.012594,0.005038,397,0,1,1,0
1,0,0.0625,0.0625,32,0,6,1,0
1,0,0,0,41.666667,0,1,0.333333,0
1,0.702252,0.026627,0.016272,225.333333,0,5,1,0
1,0,0.01087,0.007246,276,0,8,1,0
1,0,0.098592,0.014085,71,0,6,1,0
1,0.855501,0.183661,0.067979,419.25,0,7,0.75,0
1,0,0.003086,0.003086,324,1,5,1,0
1,0.735261,0.016442,0.015695,334.5,1,10,0.75,0
1,0,0.036585,0.012195,82,1,5,1,0
1,0,0.006211,0.006211,322,0,5,1,0
1,0,0,0,3,0,1,1,0
1,0,0.003839,0.003839,1042,1,7,1,0
1,0,0.01444,0.01083,277,1,7,1,0
1,0,0.011905,0.011905,168,0,4,1,0
1,0,0.001503,0.001503,2661,0,9,1,0
1,0,0.003135,0.001567,638,0,8,1,0
1,0.846766,0.005258,0.000928,359.222222,1,17,0.777778,0
1,0.627766,0.035714,0.03882,214.666667,0,4,1,0
1,0.792219,0.021125,0.012053,964.5,0,13,0.875,0
1,0,0.036728,0.006678,599,0,10,1,0
1,0,0.010989,0,182,0,6,1,0
1,0,0.287671,0,73,1,7,1,0
1,0,0.001616,0.001616,619,0,1,1,0
1,0,0.8,0.778788,660,0,8,1,0
1,0,0,0.056,41.666667,1,5,1,0
1,0,0.035714,0.059524,84,0,1,1,0
1,0,0.027027,0.027027,111,0,3,1,0
1,1,0.010676,0.010676,93.666667,0,8,1,0
1,0,0,0,41,0,1,0.5,0
1,0,0.018182,0.018182,110,0,1,1,0
1,0,0.002469,0.002469,405,1,4,1,0
1,0,0.093023,0,43,0,3,1,0
1,0,0.363636,0.127273,110,0,2,1,0
1,0.674428,0.035824,0.060901,244.25,0,6,0.625,0
1,0,0.015521,0.008869,451,0,9,1,0
1,0.961237,0.046296,0.033951,162,1,6,0.5,0
1,0,0.02619,0.021429,420,0,4,1,0
1,0,0.902439,0.585366,41,1,1,1,0
1,0,0.033333,0.038889,360,0,1,1,0
1,0,0.016166,0.011547,433,1,4,1,0
1,0,0.00939,0.014085,213,0,2,1,0
1,0,0.003989,0.004654,1504,0,2,1,0
1,0,0.017544,0.017544,171,0,5,1,0
1,0,0.001812,0.001812,1104,0,8,1,0
1,0,0.030303,0.030303,33,0,3,1,0
1,0,0.383838,0.050505,99,0,1,1,0
1,0,0.008174,0.002725,367,0,1,1,0
1,0,0,0,32,0,1,1,0
1,0,0.015504,0,387,1,1,1,0
