@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R20

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
6,0,0.090617,0.002385,0.001438,20.0741,0,0,0,0.004545,1.01,0.516704,0.001986,18,0,3,1,0,0,3,0,3,0,0,3.04,0.004687,7,0.061821,clean
4,0,0.204454,0.002863,0,28.2413,0,0,0,0.003462,0,0.790734,0.001986,27,2,5,2,0,0,1,0,1,0,0,5.37,0.011084,7,0.177829,clean
0,0.00207,0.003397,0,0,3.30831,0,0,0,0,0,0.096281,0,1,4,5,4,0,0,1,0,1,0,0,3.07,0,3,0.031038,clean
1,0,0.006473,0.000845,0,5.01058,0,0,0,0,0,0.148312,0.001175,5,7,3,1,0,0,0,0,0,0,0,2.04,0.000701,2,0.044684,clean
1,0,0.078337,0.000954,0,5.51129,0,3,0,0,0,0.153718,0,2,0,2,0,0.002902,1.01,2,0,2,0,0.000752,2.02,0.002614,6,0.035146,clean
3,0.001155,0.099297,0.00099,0.001359,19.5417,0,1,0,0.001025,2.03,0.521461,0,10,0,1,2,0.000227,0,3,0,3,2,0,1.01,0.008184,1,0.102926,clean
0,0.001798,0.025982,0.001514,0.000782,6.75539,0,0,0,0,1.01,0.188915,0,2,0,1,2,0,0,7,0,1,0,0,1.01,0.002675,12,0.038363,clean
12,0.001979,0.026696,0.001526,0.001855,3.1028,0,0,0,0,1.03,0.102465,0,12,0,1,1,0,0,8,0,4,0,0,1.03,0,6,0.044337,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,2,0,0,0,0,3,0,clean
0,0.001853,0.002183,0,0,6.41569,0,1,0,0,0,0.169334,0,0,0,1,9,0,0,2,0,2,0,0,1.01,0,5,0.034357,clean
11,0,0.080841,0,0.002816,15.1921,0,0,0,0.000784,3.09,0.400782,0.001986,20,0,3,1,0,0,12,1,12,1,0,3.04,0.005999,12,0.055428,clean
0,0.002043,0.046765,0.004414,0.004329,16.5679,0,0,0,0,5.06,0.440819,0.001237,10,2,2,1,0.000797,0,8,0,8,0,0,3.07,0.004307,12,0.067307,clean
2,0,0.006681,0,0,5.83014,0,0,0,0,0,0.180778,0,15,0,1,2,0,0,5,0,5,0,0,0,0,3,0.056577,clean
1,0,0.002365,0,0,5.97024,0,0,0,0,0,0.181044,0,5,0,2,1,0,0,1,0,0,0,0,2.07,0.001534,1,0.05049,clean
5,0,0,0,0,0,0,0,0,0,0,0,0,7,0,2,6,0,0,1,0,1,0,0,0,0,7,0,clean
2,0.00145,0.002616,0,0,5.98276,0,0,0,0,0,0.159804,0,3,0,1,2,0,0,0,0,0,0,0,1.01,0,2,0.034432,clean
0,0,0.00222,0,0,1.77712,0,0,0,0,0,0.06092,0,3,0,1,1,0,0,1,0,1,0,0,0,0,4,0.030953,clean
0,0,0.00254,0,0,3.18664,0,0,0,0,0,0.095785,0.001175,4,5,3,1,0,0,1,0,1,0,0,3.1,0,3,0.034176,clean
0,0,0.002242,0,0,5.63928,0,0,0,0,0,0.14874,0.001644,0,3,2,0,0,0,0,0,0,0,0,5.08,0,1,0.034052,clean
4,0,0.007102,0,0,3.05459,0,0,0,0,0,0.103073,0,8,0,1,1,0,0,1,0,0,0,0,0,0,9,0.048942,clean
0,0.005719,0.022157,0.003455,0,6.74569,0,0,0,0,0,0.202465,0,4,0,1,15,0,0,8,0,0,0,0,0,0.002143,11,0.050647,clean
0,0,0.487638,0,0.004431,21.9852,0.001059,0,0,0.002722,5.09,0.542209,0.006054,2,1,2,1,0,0,2,0,2,0,0,5.22,0.005378,1,0.043461,clean
0,0,0.116715,0.00117,0.001053,16.1061,0,0,0,0,1.01,0.410909,0.002445,9,12,2,1,0,0,2,0,2,1,0,3.05,0.003262,3,0.044892,clean
0,0,0.000499,0,0,1.56044,0,0,0,0,0,0.052586,0,2,0,6,0,0,0,0,0,0,0,0,0,0,3,0.024708,clean
0,0,0.004608,0,0,2.15793,0,0,0,0,0,0.085143,0,11,0,2,1,0,0,2,0,1,0,0,0,0,6,0.067305,clean
0,0.000722,0.024385,0,0.001855,10.6649,0,0,0,0.000617,1.01,0.299704,0,1,0,2,1,0,1.01,2,0,2,0,0.000295,1.09,0.001922,2,0.087661,clean
1,0.000882,0.076003,0.001089,0.002713,12.7295,0,2,0,0,1.01,0.346092,0.0074,9,19,4,1,0,0,2,0,2,1,0,9.58,0.001011,21,0.057858,clean
1,0,0.083929,0.001664,0.000284,18.6835,0,0,0,0.001594,1.01,0.497542,0.001317,8,5,3,1,0,3.03,1,0,1,0,0.000993,12.55,0.004295,3,0.104534,clean
0,0.003837,0.008753,0.003231,0.000504,9.90134,0,0,0,0,1.01,0.259,0,1,0,1,5,0,0,2,0,2,1,0,1.01,0,8,0.049458,clean
0,0,0.00507,0,0,7.62199,0,0,0,0,0,0.200409,0,1,1,3,1,0,0,2,0,2,0,0,0,0,3,0.035401,clean
0,0,0.004553,0,0,6.41569,0,0,0,0,0,0.169334,0,4,1,4,4,0,0,4,0,3,0,0,3.05,0,10,0.034357,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0,0,1.01,0,1,0,clean
0,0.002187,0,0,0,0,0,0,0,0,0,0,0,2,1,3,3,0,0,0,0,0,0,0,0,0,1,0,clean
0,0,0.005336,0,0,3.2591,0,0,0,0,0,0.10306,0,9,0,1,0,0,0,0,0,0,0,0,0,0.002143,6,0.038046,clean
1,0,0.007181,0,0,3.98647,0,0,0,0,0,0.114134,0,5,1,4,1,0,0,2,0,2,0,0,1.01,0,2,0.034176,clean
0,0.008866,0.002676,0,0,6.41569,0,5,0,0,0,0.169334,0,0,1,2,5,0.006191,0,0,0,0,0,0,7.07,0,1,0.034357,clean
0,0.0094,0.006585,0,0,12.396,0,2,0,0,0,0.317887,0,1,0,1,11,0,0,2,0,2,0,0,1.01,0.002006,4,0.039572,clean
4,0.000935,0.036103,0.00395,0,17.0249,0,1,0,0.001809,0,0.462573,0,17,9,4,8,0.000945,0,9,0,6,0,0,2.02,0.007232,21,0.101882,clean
1,0,0.008098,0,0,6.21176,0,0,0,0,0,0.189499,0,4,0,2,1,0,1.01,1,0,0,0,0.0023,5.09,0,1,0.053616,clean
4,0,0.018603,0.001766,0.001799,7.49997,0,0,0,0,1.01,0.218402,0,6,0,1,1,0,0,2,0,2,0,0,0,0,6,0.048219,clean
0,0.014568,0.089864,0.008303,0.009629,25.6709,0,2,0,0,8.08,0.667679,0.00239,11,17,4,7,0,0,9,2,9,1,0,9.14,0.00313,20,0.089296,clean
0,0,0.000499,0,0,1.56044,0,0,0,0,0,0.052586,0,2,0,6,0,0,0,0,0,0,0,0,0,0,3,0.024708,clean
1,0,0.019085,0.001371,0,5.96006,0,0,0,0,0,0.168039,0,4,2,2,2,0,0,3,0,3,0,0,0,0.00245,10,0.036744,clean
0,0.008959,0.004124,0,0,6.41569,0,0,0,0,0,0.169334,0,1,0,1,11,0,0,0,0,0,0,0,1.01,0,2,0.034357,clean
0,0,0.001391,0,0,1.38451,0,5,0,0,0,0.049262,0,4,30,4,13,0,0,1,0,1,0,0,1.01,0,18,0.029068,clean
0,0,0.000075,0,0,1.76682,0,0,0,0,0,0.061715,0.000882,0,3,2,0,0,0,0,0,0,0,0,5.08,0,1,0.033928,clean
0,0.000727,0.010231,0.000503,0,9.95198,0,0,0,0,0,0.248675,0,2,0,1,2,0,0,3,0,3,0,0,1.01,0.000877,7,0.034434,clean
0,0.034124,0.00437,0,0,9.31549,0,0,0,0,0,0.239474,0,2,0,1,49,0,0,0,1,0,0,0,1.01,0,5,0.035268,clean
0,0,0.013825,0,0,7.57392,0,0,0,0,0,0.262607,0.000311,6,7,2,2,0,0,2,1,2,0,0,1.01,0.001011,11,0.121165,clean
6,0.001402,0.083051,0,0.001202,21.4513,0,0,0,0.001161,1.01,0.553435,0,17,0,4,1,0,1.01,5,0,5,0,0.001015,2.04,0.005056,13,0.060214,clean
0,0,0.005955,0,0,5.17653,0,0,0,0,0,0.148103,0,1,5,2,1,0,0,0,0,0,0,0,1.01,0.002006,3,0.033209,clean
0,0,0.002312,0,0,4.87697,0,0,0,0,0,0.147296,0,3,0,1,1,0,0,1,0,1,0,0,0,0.002006,2,0.042282,clean
0,0,0.002287,0,0,3.19189,0,1,0,0,0,0.097192,0,4,0,2,1,0,0,8,0,7,0,0,0,0,4,0.03454,clean
0,0,0.003324,0,0,6.41569,0,1,0,0,0,0.169334,0,1,0,1,1,0,0,1,0,0,0,0,0,0,3,0.034357,clean
2,0,0.013726,0,0,9.5467,0,0,0,0,0,0.251988,0.001986,7,0,3,1,0,0,1,0,1,0,0,3.04,0.002692,10,0.04265,clean
5,0.001037,0.019249,0,0,5.68119,0,0,0,0,0,0.147519,0,13,0,1,11,0,0,11,0,7,0,0,1.01,0.001011,15,0.031003,clean
0,0,0.0213,0.001574,0,6.1094,0,0,0,0,0,0.183252,0,9,0,1,5,0,0,2,0,2,1,0,0,0.00354,5,0.049416,clean
0,0,0.003847,0,0,7.47927,0,0,0,0,0,0.194515,0,0,0,1,1,0,0,1,0,1,0,0,1.01,0,5,0.034528,clean
0,0,0.000249,0,0,1.76682,0,0,0,0,0,0.061715,0,2,0,2,1,0,0,0,0,0,0,0,0,0,5,0.033928,clean
4,0,0.163396,0,0.002046,17.5231,0,0,0,0.0024,4.07,0.506508,0.006054,16,1,2,2,0,0,4,0,4,0,0,6.23,0.00424,1,0.132606,clean
1,0.002898,0.18421,0.002611,0.000788,16.4861,0,3,0,0.000763,1.04,0.426508,0.002762,3,0,1,2,0,0,1,0,0,1,0,0,0.003502,1,0.04819,clean
20,0,0.23486,0.003192,0.005603,17.1691,0,0,0,0.010041,3.03,0.48637,0.001986,31,2,5,1,0,0,17,0,17,0,0,4.35,0.007723,11,0.07927,clean
1,0,0.026911,0,0.000549,17.1566,0,0,0,0.000511,1.03,0.434798,0,10,0,2,1,0,0,1,0,0,0,0,8.18,0.004351,1,0.047279,clean
0,0,0.017724,0.00117,0,6.81975,0,2,0,0,0,0.186258,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0.035989,clean
0,0,0.000117,0,0,1.77712,0,0,0,0,0,0.06092,0,2,4,9,1,0,0,1,0,1,0,0,3.06,0,3,0.030953,clean
7,0,0.047641,0,0,7.41817,0,0,0,0,0,0.219727,0,12,13,5,1,0,0,2,0,0,0,0,2.04,0,9,0.051705,clean
0,0,0.00885,0,0,6.30121,0,0,0,0,0,0.168658,0,2,0,1,1,0,0,1,0,1,0,0,0,0,4,0.034507,clean
0,0.003866,0.052834,0.002033,0,17.3119,0,0,0,0,0,0.442344,0,15,23,4,4,0,0,5,0,5,1,0,4.08,0.003131,15,0.047384,clean
0,0.000807,0.005347,0,0,8.04434,0,1,0,0,0,0.205054,0,4,0,1,0,0.000682,0,1,0,0,0,0,0,0,4,0.03437,clean
0,0,0.001164,0,0,1.56044,0,0,0,0,0,0.052586,0,2,0,6,0,0,0,0,0,0,0,0,0,0,3,0.024708,clean
0,0.002187,0.018267,0.001371,0,5.05758,0,0,0,0,0,0.180782,0,3,0,1,1,0,0,0,0,0,0,0,0,0,3,0.10687,clean
0,0.011225,0.008508,0,0,10.7189,0,0,0,0,0,0.285475,0,2,0,1,8,0,0,1,0,1,0,0,1.01,0.00094,11,0.044091,clean
0,0,0.008904,0,0,8.91487,0,2,0,0,0,0.229412,0,3,0,2,2,0,0,3,0,1,0,0,0,0,9,0.035282,clean
3,0.041897,0.16713,0.00917,0.005172,27.4287,0,28,1,0.005407,4.05,0.702761,0,10,0,1,137,0.020117,0,3,1,3,3,0,0,0.006441,20,0.06346,clean
0,0,0.004829,0.000811,0,7.38593,0,0,0,0,0,0.193283,0.001644,0,3,3,0,0,1.01,0,0,0,0,0.000742,5.13,0,3,0.0347,clean
0,0,0.000549,0,0,1.76682,0,0,0,0,0,0.061715,0,1,0,1,1,0,0,2,0,2,0,0,0,0,2,0.033928,clean
2,0,0.107786,0.006397,0.004093,15.7896,0,0,0,0.001617,3.03,0.439259,0.000669,9,0,4,1,0,0,5,0,5,0,0,7.21,0.00843,11,0.063604,clean
1,0.006823,0.038822,0.00443,0.005994,10.7456,0,0,0,0.005702,1.01,0.308364,0,4,0,1,4,0,0,1,0,1,1,0,1.01,0.006834,1,0.092806,clean
1,0,0.001984,0,0,4.64887,0,0,0,0,0,0.107619,0,1,0,2,1,0,0,0,0,0,0,0,2.02,0,2,0.000428,clean
0,0,0.021872,0,0,4.40148,0,0,0,0,0,0.122517,0,4,2,2,0,0,0,0,0,0,0,0,3.05,0.008075,1,0.034077,clean
0,0.001649,0.06121,0.001226,0.001256,11.181,0,0,0,0,2.02,0.273962,0.001305,9,33,4,5,0,0,10,1,10,1,0,4.11,0.003339,24,0.031444,clean
1,0,0.002362,0,0,4.64887,0,0,0,0,0,0.107619,0,1,0,2,1,0,0,0,0,0,0,0,2.02,0,2,0.000428,clean
2,0,0.066557,0,0,12.4038,0,2,0,0,0,0.317891,0.001986,19,2,5,3,0,0,7,0,1,0,0,5.37,0.002006,11,0.040021,clean
2,0,0.016594,0,0,3.76631,0,0,0,0,0,0.107617,0.001406,8,14,3,1,0,0,2,0,2,0,0,1.01,0,4,0.03402,clean
7,0.000807,0.026566,0,0,11.7472,0,0,0,0,0,0.304492,0.001986,14,0,3,0,0,0,7,0,7,0,0,3.04,0.002692,10,0.043268,clean
1,0.001237,0.04235,0.001495,0.002511,7.73771,0,0,0,0.001442,3.06,0.203534,0.001237,5,2,2,2,0,1.01,8,0,4,0,0.00091,3.11,0.003672,9,0.034817,clean
0,0,0.007836,0,0,3.18671,0,0,0,0,0,0.103454,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0.040931,clean
0,0,0.004106,0,0,6.41569,0,0,0,0,0,0.169334,0,0,0,1,2,0,0,5,0,0,0,0,1.01,0,4,0.034357,clean
2,0,0.00663,0,0,3.36633,0,0,0,0,0,0.107253,0,4,0,1,1,0,0,9,0,0,0,0,0,0,3,0.040121,clean
2,0.002187,0.000574,0,0,1.76682,0,0,0,0,0,0.061715,0,1,0,1,3,0,0,1,0,1,0,0,0,0,3,0.033928,clean
0,0,0.01086,0,0,9.25652,0,0,0,0,0,0.262784,0,4,6,3,1,0,0,0,0,0,0,0,1.01,0.001255,3,0.05376,clean
0,0,0.000234,0,0,1.77712,0,0,0,0,0,0.06092,0,2,4,9,2,0,0,1,0,1,0,0,3.06,0,3,0.030953,clean
1,0.000792,0.037039,0.002774,0,11.6432,0,0,0,0.001697,0,0.331159,0,14,0,2,2,0,2.02,2,0,1,0,0.002992,6.14,0.005743,5,0.059211,clean
