@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.746506,0.088983,0.023305,118,0,2,53,0.5,515,514,1
1,12,0.833078,0.361868,0.257782,52.717949,0,6,3543,0.358974,5518.438095,16945,1
1,75,0.91289,0.026742,0.017723,104.309211,0,6,4018,0.368421,287,291,1
1,1,0,0.354167,0.291667,48,0,1,5,1,1004,1004,1
1,1,0,1.835616,2.643836,73,0,4,130,1,1297.416667,48,1
1,1,0,0.624204,2.471338,157,0,4,53,1,6055,9980,1
1,3,0.757335,0.074138,0.001724,116,0,4,244,0.8,815,1079,1
2,3,0.861546,0.031579,0.031579,166.25,1,7,217,0.75,22.5,23,1
1,1,0,0.25974,0.225108,231,1,2,0,1,4165,4145,1
1,4,0.402613,0.277397,0.217466,116.8,1,9,61,0.6,5175.833333,11173,1
1,2,0.965636,0.069284,0.036952,216.5,1,4,14,0.5,717.966667,2435,1
1,2,0.894048,0.224543,0.185379,54.714286,0,7,769,0.571429,16,16,1
1,1,0.276195,0.550459,0.027523,54.5,0,6,64,1,1689.5,1945,1
1,1,0.427515,0.936508,0.880952,63,1,3,166,1,5328.75,10603,1
1,6,0.648018,0.284488,0.373211,194.111111,1,5,95,0.555556,4018,5272,1
1,2,0.798708,0.098712,0.030043,58.25,0,3,0,0.5,4041.5,5345,1
1,1,0,0.071429,0.053571,56,1,4,8,1,374.5,409,1
1,1,0.995268,2.398773,2.398773,32.6,0,3,125,0.2,8,8,1
1,2,0.902393,0.032095,0.005068,296,0,6,112,1,649.85,1820,1
1,1,0,0.015385,0.001709,585,0,3,3,1,766,1572,1
1,1,0,2.489796,2.278912,147,0,4,19,1,255,233,1
1,1,0,0.321429,0.107143,84,1,1,57,1,4510,4489,1
1,1,0.786899,2.209302,2.015504,32.25,1,3,200,0.25,5646.5,8589,1
1,2,0.645418,0.928571,0.183673,24.5,0,2,150,0.75,4079.5,5397,1
1,1,0,0,0,83,0,1,0,1,43,43,1
1,2,0.385201,0.448405,0.337711,38.071429,1,5,979,0.285714,5376,11555,1
1,2,0.999571,0.287671,0.273973,36.5,1,3,6,0.5,1261,1512,1
1,7,0.173677,0.311422,0.266164,232,0,9,77,0.625,5185.833333,11183,1
1,1,0,0,0,12.142857,0,1,0,0.142857,6373.666667,9817,1
1,1,0.109606,1.243478,1.147826,57.5,0,6,60,1,5285.5,10255,1
1,1,0,0.027778,0.138889,36,0,3,2,1,1259,1510,1
1,5,0.658615,0.05187,0.043426,92.111111,1,10,1330,1,699.316667,1915,1
1,2,0.522559,0.092199,0.028369,70.5,0,5,4,1,701.966667,1745,1
1,2,0,0,0,29.6,1,1,0,0.2,5611.833333,8489,1
1,1,0,0,0,26.5,0,1,0,0.5,4356,4336,1
1,1,0,2.493827,2.271605,81,0,5,19,1,250,228,1
1,15,0.878609,1.620518,1.63208,62.688073,1,7,5298,0.238532,5972.333333,9288,1
1,3,0.795269,1.310526,0.993421,76,0,5,812,0.2,5231.25,10419,1
1,1,0,0.038462,0.019231,208,0,7,2,1,864.7,2209,1
1,1,0,0.306452,0.16129,62,1,2,20,1,377.5,412,1
1,49,0,0,0,67.8,0,1,0,0.003077,6820.622619,548,1
1,4,0.494303,0.077044,0.078616,42.4,0,3,370,0.4,3807,3788,1
1,1,0,0,0,29,0,1,0,1,5619.833333,8497,1
1,3,0.607907,0.133188,0.196507,35.230769,0,4,190,0.230769,4166.5,5743,1
1,1,0,0.099448,0.027624,181,1,7,5,1,749.683333,2024,1
1,1,0,0,0,55.333333,0,1,0,0.333333,5172.669048,15862,1
1,1,0,0.272727,0.155844,77,0,3,20,1,775.033333,2097,1
1,1,0,0.391304,0.086957,23,0,1,13,1,148,148,1
1,1,0,0.107143,0.008929,112,1,2,126,1,5309.416667,10522,1
1,5,0.643585,0.718033,0.813115,33.888889,0,6,619,0.555556,1120,1371,1
1,1,0,0,0,35,0,1,0,1,3520,3510,1
1,4,0.787123,0.200581,0.107558,43,0,6,512,0.5,714.416667,1489,1
1,1,0,0,0,28.75,0,1,0,0.25,6385.833333,9717,1
1,2,0.99403,0.030488,0.036585,82,0,3,1,1,40,40,1
1,13,0.567199,0.247902,0.210526,163.875,0,12,529,0.6875,4537.566667,14109,1
1,8,0.806076,0.376286,0.259508,159.642857,0,6,234,0.642857,4527.5,6788,1
1,1,0.892008,0.033613,0.02521,79.333333,0,2,108,0.666667,94,94,1
1,3,0.782612,0.397311,0.209046,102.25,0,5,124,0.75,4130,5704,1
1,3,0.530314,0.056657,0.226629,141.2,1,3,59,1,4816,4793,1
1,2,0.035668,1.801948,1.655844,154,0,5,20,1,5619.833333,8497,1
1,2,0,0,0,40.5,0,1,0,0.5,5920.8,15700,1
1,3,0.83503,0.443213,0.387812,51.571429,0,4,154,0.571429,214.666667,378,1
1,1,0.185125,0.370588,0.047059,85,0,2,125,1,5276.666667,11409,1
1,1,0,0.649254,0.253731,134,1,3,4,1,79,72,1
1,2,0.932026,0.738786,0.48285,189.5,0,3,14,1,4829,4804,1
1,4,0.665893,0.86014,0.342657,57.2,0,1,715,1,4562.388095,926,1
1,3,0,0,0,37.538462,0,1,0,0.025641,5071.333333,14598,1
1,3,0.653244,0.741472,0.624776,139.25,1,4,76,0.75,475,507,1
2,10,0.61181,0.338506,0.394762,79.307692,0,10,2250,0.846154,5162.135714,16441,1
1,1,0.343275,0.341564,0.493827,121.5,0,2,69,1,103,103,1
6,28,0,0,0,12.862745,0,1,0,0.009804,6168.622619,473,1
1,5,0.865247,1.636444,1.632923,63.111111,1,6,1303,0.222222,6292.333333,9608,1
1,4,0.813037,0.835165,0.786325,91,0,7,295,0.777778,5309.75,10552,1
1,2,0.387051,0.136364,0.136364,242,1,5,79,1,1671,1915,1
1,1,0,0.066667,0,45,0,3,1,1,3635,3617,0
1,2,0.380947,0.17027,0.048649,185,0,5,33,1,1667.666667,1911,0
1,1,0,0,0,39,0,1,0,1,484,483,0
1,1,0.829244,0.319672,0,40.666667,0,2,531,0.666667,4510.5,6189,0
1,6,0.81128,0.088767,0.027494,97.923077,0,1,91,0.769231,2666,2658,0
1,1,0,0.148936,0.070922,141,1,4,43,1,476.5,503,0
1,2,0,0,0,12,0,1,0,0.2,5581.333333,15108,0
1,1,0,0.032258,0,31,1,4,2,1,4554.5,6768,0
1,4,0.623215,0.010545,0.01406,51.727273,1,3,205,0.636364,4672,4649,0
1,1,0,0.103448,0.37931,29,0,3,0,1,6177.833333,9957,0
1,1,0,0,0,34,0,1,0,1,782,1040,0
1,1,0,0.104167,0.208333,48,0,2,92,1,193,193,0
1,1,0,0.024096,0,83,1,2,1,1,47,47,0
1,1,0,0,0,39.166667,0,1,0,0.166667,4166.5,5743,0
1,1,0.657091,0.052431,0.018112,349.666667,0,3,203,0.666667,4767,4744,0
1,2,0.084996,0.26087,0.42029,69,0,3,36,1,1035.5,1213,0
1,4,0.473132,0.010652,0.07723,187.75,0,2,122,1,1878,1872,0
1,1,0,0.016327,0.016327,245,1,2,2,1,3388,3378,0
1,2,0.634838,0.478378,0.010811,185,0,3,136,1,48,48,0
1,1,0,0,0,24,1,1,0,1,3747,3728,0
1,12,0.74638,0.73829,0.749442,89.666667,0,11,1439,1,4893.45,14432,0
1,1,0,0,0,7,0,1,0,1,4411.016667,431,0
1,1,0,0.009174,0.009174,218,0,2,6,1,4311.5,6476,0
1,1,0,0,0,10,0,1,0,0.5,442,442,0
1,1,0,0.0625,0.0625,16,1,3,210,1,4563.333333,13895,0
2,22,0.590937,0.035632,0.143103,56.129032,0,6,2451,0.709677,4909.5,7324,0
1,4,0.960964,0.017241,0.017241,72.5,1,1,0,1,650,650,0
1,1,0,0.079365,0.079365,126,0,1,0,1,8367.008333,471,0
1,1,0.322757,0.092593,0.033333,135,1,6,119,1,5266.666667,10161,0
1,1,0,0.030928,0.003436,582,1,6,65,1,702.619048,2403,0
1,6,0.817903,0.095493,0.155844,145.444444,0,7,189,0.888889,1392,1653,0
1,2,0.630053,0.194581,0.194581,203,1,4,256,1,762.133333,1680,0
1,1,0,0.013997,0.026439,643,0,4,0,1,4026,5280,0
1,1,0,0.014388,0,139,1,2,4,1,4593,4570,0
1,1,0,0,0,36,1,1,0,0.5,5907.683333,15644,0
1,2,0.38715,0.039157,0.060241,110.666667,1,2,393,1,6415,287,0
1,1,0,0,0,4,0,1,0,1,5596.533333,12340,0
1,1,0,0.0625,0.0625,16,0,1,17,1,3775,3756,0
1,1,0,0.00578,0.00578,173,1,2,9,1,822,1086,0
1,2,0.34066,0.390909,0.09697,110,1,4,126,0.666667,4373.5,6590,0
1,3,0.57938,0.00722,0.01444,92.333333,0,4,201,1,367,376,0
1,1,0,0,0,0,0,1,0,1,1631,1631,0
1,5,0.599524,0.113027,0.117816,149.142857,0,2,110,0.714286,1759,1754,0
1,1,0,0.02834,0.157895,247,0,2,3,1,239,239,0
1,1,0,0.115385,0.025641,39,0,6,0,1,125,125,0
1,1,0,0.045699,0.110215,372,1,6,0,1,650.066667,1800,0
1,1,0,0.066667,0.066667,15,0,3,0,1,727.416667,1502,0
1,1,1,0.435374,0.163265,36.75,0,4,59,0.75,695.5,825,0
1,1,0,0,0,21,0,1,0,1,4603.233333,510,0
1,3,0.701443,0.122677,0.401487,89.666667,1,4,97,0.666667,4133,5466,0
1,1,0,0,0,47,0,1,0,0.333333,5094.333333,14621,0
1,4,0.569432,0.019048,0.001905,105,1,4,242,1,4373,6361,0
1,2,0.430552,0.237037,0.014815,67.5,0,6,329,1,689.316667,1905,0
1,10,0.768722,0.015735,0.012008,219.545455,0,3,206,0.727273,181,181,0
1,1,0,0.191489,0.234043,47,1,5,5,1,1348.5,1603,0
1,1,0,0.269841,0.206349,63,0,3,35,1,411.5,446,0
1,1,0,0.014085,0.042254,71,1,2,1,1,471.5,500,0
1,1,0,0.246377,0.014493,69,0,3,265,1,2,2,0
1,1,0,0.181818,0.181818,11,0,1,9,1,4939.45,535,0
1,1,0,1.491525,0.525424,236,0,4,1,1,4235.5,5810,0
1,1,0.513197,0.733333,0.708333,300,1,6,21,1,936.833333,1330,0
1,4,0.748076,0.119266,0.083486,181.666667,0,2,136,0.833333,1830,1824,0
1,1,0,1.625,1.6375,80,1,3,18,1,5893.216667,15661,0
1,4,0.925375,0.04451,0.04451,48.142857,0,5,535,0.571429,4507.5,6186,0
1,1,0,0.004405,0.004405,227,0,2,243,1,783.75,2083,0
1,1,0,0.125,0.541667,24,0,2,83,1,371,380,0
1,1,0,0,0,0,0,2,82,1,16,16,0
1,1,0,0,0,188.666667,1,1,0,0.333333,4237,5119,0
1,1,0,0.014286,0,280,1,2,11,1,5258.666667,10153,0
1,1,0,0.04,0.026667,75,1,7,29,1,77,77,0
1,1,0,0,0,0,0,1,0,1,46,65,0
1,2,0.616969,0.149059,0.403763,115.166667,0,4,27,0.5,4025,5279,0
1,1,0,0.618182,0.190909,110,0,4,0,1,477,509,0
1,1,0,0.377778,0.177778,45,0,1,0,1,4573.5,6824,0
1,1,0,0,0,79,0,1,0,1,4356,6568,0
1,1,0,0.26087,0.130435,23,1,2,46,1,1688.833333,1938,0
1,2,0.491237,0.030227,0.040302,198.5,1,5,65,1,4588.5,6267,0
1,2,0.272109,1.188679,1.371069,53,0,4,19,0.666667,6049.5,8380,0
1,2,0.946395,0.034335,0.034335,25.888889,1,5,636,0.555556,5386,11565,0
1,7,0.774237,0.028791,0.028791,74.428571,0,7,168,1,6173.833333,9953,0
1,1,0,0,0,0,0,1,0,1,122,41,0
1,1,0,0,0,17.2,0,1,0,0.2,6116.5,9882,0
1,1,0,0,0.024096,83,0,2,64,1,1115.5,1353,0
1,1,0,0,0,25.666667,0,1,0,0.333333,4197,5072,0
1,1,0,0.040816,0.061224,49,0,6,135,1,5160.711905,16508,0
1,1,0,0.083333,0.444444,36,0,2,3,1,349.5,358,0
1,1,0,0.002262,0.002262,442,0,3,16,1,9.283333,30,0
1,4,0.767925,0.126984,0.164021,47.25,1,5,514,1,709.966667,1926,0
1,1,0,0,0,15.5,0,1,0,0.25,6329.333333,9863,0
1,2,0.999571,0.19337,0.033149,90.5,0,3,88,1,4132,5706,0
1,1,0,0.014599,0.014599,137,0,5,6,1,5278.666667,11411,0
1,1,0,0,0.037037,108,0,6,0,1,764.433333,1678,0
1,1,1,1.021277,0.276596,47,0,2,199,0.666667,43,43,0
1,4,0.972005,0.014815,0.013333,168.75,0,6,67,1,4459.5,6138,0
1,1,0,0.00431,0.00431,232,0,3,27,1,5631.333333,8538,0
1,1,0,0.022422,0.008969,223,0,2,17,1,4576,4553,0
1,1,0,0,0,0,0,1,19,1,5914.166667,8428,0
1,3,0.919432,0.022082,0.018927,105.666667,0,5,598,1,756.533333,2047,0
1,1,0.242292,0.017241,0.126437,174,1,3,2,0.5,4227,5109,0
1,2,0.91899,0.051282,0.044872,52,0,5,54,0.666667,240,240,0
1,1,0,0.008114,0.004057,493,0,1,0,1,816,816,0
1,1,0,0.019851,0.004963,403,0,3,3,1,4075.5,5393,0
1,1,0,0,0,0,0,3,20,1,6466.833333,13622,0
1,1,0,0,0,68,1,1,0,1,5393,11572,0
1,1,0,0,0,14,1,1,0,1,4577.5,6828,0
1,1,0.738209,0.067536,0.003555,281.333333,1,8,88,1,43,43,0
1,2,0.5,0.014184,0.014184,35.25,0,2,34,0.75,3966,3946,0
1,1,0,0,0,153,0,1,0,1,2627,2619,0
1,1,0,0.142857,0,28,0,1,61,1,4582,6278,0
1,1,0,0.016807,0.008403,119,0,2,38,1,4627,4604,0
1,2,0.985228,0.027682,0.020761,144.5,0,5,23,1,242,242,0
1,1,0,1.636364,0,77,0,1,0,1,88,29,0
1,3,0.978928,0.016393,0.013115,101.666667,1,5,704,1,4542.5,6803,0
1,6,0.65544,0.572004,0.566969,70.928571,0,8,2074,0.785714,4850.45,14389,0
1,1,0,0,0,30,1,1,0,1,6085.166667,10111,0
1,1,0,0,0,0,0,1,0,1,1571,1571,0
1,2,0.683244,1.519481,0,25.666667,0,1,20,0.666667,1654,1654,0
1,2,0.970951,0.00458,0.003053,327.5,1,2,8,1,61,61,0
1,1,0,0,0,51,1,1,0,1,4291,6370,0
1,2,0,0,0,34.666667,0,1,0,0.333333,4465.842857,15916,0
1,1,0,0.033149,0,181,1,4,16,1,60,60,0
1,1,0,0,0,0,0,1,0,1,136,55,0
1,1,0,0.011589,0.009934,604,0,5,0,1,777,1041,0
1,1,0,0.081395,0.430233,86,0,2,9,1,247,247,0
1,1,0,0.002257,0.002257,443,0,3,0,1,5373.595238,16782,0
1,1,0,0,0,40,0,1,0,1,6262.033333,13390,0
1,3,0,0,0,0,0,4,493,0.75,4468.5,6147,0
1,1,0,0,0,142,0,1,0,1,4547,4526,0
1,1,0,0,0,48,1,1,0,1,4592.5,6837,0
1,1,0,0,0,2,0,1,0,1,4577.388095,938,0
1,2,1,0.02451,0.014706,102,1,4,14,1,5248.833333,10359,0
1,1,0,0,0,48,0,1,0,1,201.166667,358,0
1,1,0.836641,0.020408,0.023324,171.5,0,2,24,1,1732,1727,0
1,1,0,0.021277,0.021277,47,0,3,1,1,123,127,0
1,1,0.985228,0.00789,0.019724,253.5,0,2,36,1,119,119,0
1,1,0,0.016393,0.04918,61,1,1,4,1,6445.633333,13614,0
1,1,0,0.024096,0.024096,83,1,2,18,1,5253.75,320,0
1,1,0,0.009615,0.004808,208,0,1,2,1,4526.5,6205,0
1,1,0,0.006612,0.004959,605,1,5,0,1,4331,6319,0
1,1,0,0.005882,0.005882,170,1,3,3,1,913.666667,1265,0
1,1,0,0.038462,0.038462,52,0,2,198,1,494.5,529,0
1,1,0,1.076923,0,13,0,1,1,1,1140,1391,0
1,1,0.67839,0.12,0.146667,18.75,0,1,28,0.25,4551.604762,690,0
1,6,0.694345,0.029126,0.01068,171.666667,1,6,61,1,5127.5,7331,0
1,36,0.9929,0.184557,0.125931,71.841176,0,3,9643,0.3,377,377,0
1,1,0,0.62069,0.068966,29,1,1,45,1,4167.5,5671,0
1,1,0,0,0,17,0,1,0,0.5,464,464,0
1,1,0,0.256684,0.117647,187,0,4,0,1,4256.5,5831,0
1,1,0,0.023256,0.069767,43,1,4,16,1,698.466667,1740,0
1,1,0.793049,0.123684,0.052632,190,0,4,34,0.5,4386.5,6603,0
2,15,0.893723,0.251478,0.191026,39.178947,0,6,146,0.052632,5123.5,7666,0
1,1,0.831474,0.065306,0.012245,122.5,1,3,22,0.5,598,653,0
1,5,0.59079,0.17338,0.316988,95.166667,0,5,596,0.833333,4306.5,6442,0
1,2,0.991076,0.142857,0,31.5,0,2,0,1,4241.5,5038,0
1,2,0,0,0,27,0,1,0,0.5,5430.361905,16842,0
1,2,0.413817,0.148688,0.026239,171.5,0,3,1,1,14,14,0
1,2,0.811278,0.004751,0.014252,210.5,1,7,142,1,5676.533333,13754,0
1,1,0,0.020161,0.016129,248,1,3,2,1,774.033333,2096,0
1,1,0,0.034483,0.034483,29,0,2,11,1,4790,4767,0
1,1,0,0,0,64.5,0,1,0,0.5,4733.916667,13861,0
1,1,0,0.016949,0.118644,59,0,2,2,1,4211.5,5545,0
1,5,0.770881,0.0625,0.071759,48,0,9,413,0.555556,5797.533333,12541,0
1,2,0.970951,0.008032,0.012048,124.5,1,3,22,1,5328.583333,10658,0
1,1,0,0,0,90,0,1,0,1,1010,1010,0
1,2,0,0,0,102.5,0,1,0,0.5,4526.5,6205,0
1,2,0.726821,0.16129,0.148883,31,0,4,1118,0.384615,5620.533333,12364,0
1,1,0,0.58,0.26,50,0,3,55,1,539,632,0
1,2,0,0.021341,0,164,1,5,42,1,6115,9891,0
1,1,0,0.004464,0,224,1,3,0,1,82,82,0
1,3,0.984417,0.038298,0.034043,47,0,4,42,0.8,5845.55,12597,0
1,1,0,0.078431,0.029412,102,0,4,16,1,4143.5,5483,0
1,1,0,0.082192,0.068493,73,1,3,1,1,521.5,574,0
1,1,0,0,0.111111,108,0,2,18,1,112,112,0
1,2,0.165957,0.416256,0.187192,203,0,2,0,0.5,5622.833333,8500,0
1,2,0.961237,0.040498,0,160.5,0,5,75,1,5286,10353,0
1,1,0,0.169231,0.030769,65,0,4,24,1,44,44,0
1,2,0.57938,0.002865,0.001433,232.666667,0,10,73,1,802.019048,2329,0
1,1,0,0.056604,0,53,0,1,71,1,5194.833333,11192,0
1,1,0,0.032895,0.006579,152,1,5,7,1,6110.5,9979,0
1,3,0,0.482072,0.003984,83.666667,0,2,11,1,29,29,0
1,1,0,0.818182,0.12987,77,0,2,8,1,320,324,0
1,1,0,0.020833,0.010417,96,1,2,1,1,5284,11421,0
1,3,0.48619,1.094737,1.176842,95,0,6,146,0.4,6499.65,13719,0
1,1,0,0.085106,0.010638,94,0,1,1,1,289.5,298,0
1,1,0,0.160714,0.142857,56,0,2,0,1,23,23,0
1,1,0,0,0,35,0,1,0,1,4757,4734,0
1,4,0.757516,0.103904,0.015743,226.857143,0,10,766,1,798.354762,2361,0
1,2,0.883585,0.29771,0.10687,65.5,1,5,271,1,5713.833333,15286,0
1,2,0.992774,0.217949,0.038462,39,0,4,2,1,6126.5,9903,0
1,1,0,0,0,33,1,1,0,0.5,4650,4627,0
1,2,0.882766,0.270945,0.098039,140.25,0,1,80,0.5,1571,1571,0
1,1,0,0,0,0,0,1,415,0.5,4141.5,5718,0
1,1,0,0.02381,0.190476,42,1,3,24,1,572,574,0
1,1,0,1,1,0,0,4,8,1,33,26,0
1,2,0.787127,0.142857,0.030612,49,1,3,167,1,64,64,0
1,1,0,0.677419,0.419355,62,0,2,1,1,6421.966667,13585,0
1,1,0,0.138298,0.095745,94,1,1,3,1,4389.5,134,0
1,2,0.353359,0.032663,0.042714,199,0,6,219,1,4490.642857,15921,0
1,2,0.981941,0.22695,0.042553,70.5,0,4,357,1,1394,26,0
1,1,0,0.032258,0.032258,31,0,2,5,1,4530,4509,0
1,5,0.742737,0.259503,0.251462,38.535211,0,10,2198,0.140845,6015.116667,12788,0
1,7,0.818087,0.066456,0.066456,63.2,0,7,23,0.266667,5563.438095,16990,0
1,1,0,0,0,0,0,1,0,1,136,55,0
1,1,0.721928,0.053506,0.020295,271,1,4,23,1,4143.5,5720,0
1,2,0.977046,0.038869,0.007067,94.333333,1,7,2,0.666667,19,19,0
1,3,0.439496,0.380282,0.485915,23.666667,0,3,686,0.333333,5280.25,10468,0
1,1,0,0.013699,0.013699,73,1,1,3,1,864.15,2312,0
1,1,0,0.006452,0.006452,155,1,1,0,1,5235.916667,11598,0
1,1,0,0.12,0.08,50,1,2,6,1,840,1104,0
1,1,0,0,0,0,0,1,0,1,1631,1631,0
1,1,0,0,0,29,1,1,0,1,5571,8610,0
1,2,0.599192,0.273077,0.130769,65,0,2,4,0.5,158.333333,131,0
1,1,0,0,0,7,0,1,0,1,5682.533333,12426,0
1,1,0,0.051282,0.051282,39,0,1,10,1,5759.333333,556,0
1,1,0,0,0,10,0,1,0,1,5543.438095,16970,0
1,1,0,0.18705,0,139,0,1,161,1,4504.828571,15904,0
1,1,0,0.04,0,125,0,1,0,1,671,671,0
1,2,0.721928,0.044248,0,282.5,1,8,24,1,4734.166667,13827,0
1,1,0,0.106227,0.032967,273,1,3,3,1,4827,4802,0
1,1,0,0.023077,0.026923,260,1,1,0,1,2734,2725,0
1,2,0.591673,0.079755,0.04908,81.5,1,7,93,1,653.816667,1806,0
1,1,0,0.05303,0.007576,132,0,1,0,1,8223.171429,394,0
1,1,0,0,0,41,1,1,0,1,227,205,0
1,3,1,0.02381,0.02381,42,0,4,130,1,508.5,561,0
1,1,0,0.707182,0.541436,181,0,1,72,1,4629,4606,0
1,1,0,0,0,0,0,1,0,1,136,55,0
1,2,0.625262,0.324324,0.108108,37,1,5,40,1,5635.383333,15323,0
1,1,0,0.08,0.053333,75,1,3,0,1,183,183,0
1,1,0,0.015504,0.124031,129,0,3,39,1,461.5,496,0
1,1,0,2.504762,2.504762,105,1,4,35,1,5620.833333,8498,0
1,1,0,0.092593,0.018519,54,1,1,8,1,8254.378571,1184,0
1,1,0,0,0,13.5,0,1,0,0.5,781.621429,2340,0
1,1,0,0.422414,0.637931,116,0,3,29,1,1021.5,1199,0
1,1,0,0.145833,0.041667,48,1,2,133,1,596,651,0
1,5,0.85385,0.027679,0.140525,176.125,0,5,235,0.5,1142.333333,1322,0
