@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,1,4,0,24,0,0,1,0,0,6.666667,1,0.6667,0
1,0,0,0,0,2,1,0,0,1,0,0,0,1,1,0
3,4,0,4,6,0.5,52,0,0.918919,0.5,0,0,11.5,2,1,0
2,0,0,0,1,0.333333,22,0,0.666667,0.583333,0,0,4.25,1,0.5,0
1,0,0,4,5,2,1,0,0,1,0,0,0,1,1,0
1,0,105,3,1,2,519,0,0,0.28,0,0,33.6,5,1.5333,1
1,0,3,1,2,2,14,0,0,1,0,0,3.666667,1,0.6667,1
1,0,78,2,14,2,80,0,0,0.326923,0,0,5.153846,1,0.9231,1
4,0,7,1,3,0.666667,120,0,0.789474,0.425,1,2,10.6,1,0.8,1
4,0,1,3,13,0.535714,209,1,0.916168,0.209524,1,1,12.8,2,1.0667,1
1,3,58,3,1,0.777778,112,1,0,0.472222,0,0,7.384615,2,1.0769,1
1,0,1,4,5,0,26,1,0,0.5,0,0,7.333333,1,0.3333,1
3,0,0,1,6,0.666667,84,2,0.777778,0.285714,1,1,10.571429,1,0.8571,1
1,0,1,4,2,2,7,0,0,0.75,0,0,2.5,1,0.5,1
4,0,0,3,7,0.25,94,0,0.969325,0.277778,2,3,9.333333,1,0.5556,1
1,0,435,18,29,2,193,0,0,0.133333,0,0,5.433333,1,0.9667,1
2,0,5,2,13,0.6,88,2,0.722222,0.416667,1,1,13.333333,1,0.8333,1
3,0,814,7,19,0.909091,555,1,0.402985,0.146694,1,2,11,7,1.1778,1
3,0,30,1,4,0.25,50,0,0.833333,0.555556,2,5,4.444444,1,0.7778,1
2,7,31,11,6,0.666667,156,1,0.222222,0.266667,0,0,14.4,3,1.2,1
