@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
7,0,7,3,10,10,0.346154,330,1,1,0.917241,0.27381,4,18,22.428571,2.2857,1
4,0,1,0,5,2,2,15,0,0,0.979592,0.75,1,6,6.5,0.5,1
3,2,239,11,13,26,0.733333,1095,0.4,2,0.641975,0.180108,2,9,34.16129,3.0645,1
5,0,3,0,6,3,2,45,0,0,0.964912,0.666667,2,7,14,0.6667,1
3,0,3,0,1,3,2,10,0,0,0.989899,1,2,4,2.333333,0.6667,1
2,0,3,1,2,6,0.733333,462,0,0,0.772727,0.458333,1,1,75,1,1
1,0,9,1,17,7,0.722222,609,0,0,0,0.333333,0,0,85.142857,2.4286,1
3,2,1176,34,12,46,1,740,0,1,0.606838,0.122222,3,21,14.081633,1.8571,1
6,5,1,7,6,5,0.333333,75,1,1,0.962406,0.342857,2,5,9.571429,1,1
3,10,8,10,0,3,1.247951,4275,0,0,0.926829,0.333333,0,0,805.2,0.8,1
8,0,2,2,7,3,0.333333,97,1,1,0.978571,0.4375,2,2,22.75,1.5,1
4,0,1,0,10,2,2,87,0,0,0.979592,0.75,2,7,42.5,0.5,1
2,0,18,0,15,6,0.904762,565,0.866667,0,0.5,0.328571,0,0,67.75,1,1
4,0,1,0,5,2,2,15,0,0,0.979592,0.75,1,6,6.5,0.5,1
4,0,1,0,1,2,0.5,614,0,0,0.97619,1,0,0,203.333333,0.3333,1
1,0,2,2,8,2,0.333333,475,0,1,0,0.583333,0,0,117.25,0.75,1
3,0,6,0,15,3,2,92,0,0,0.949153,0.4,1,3,22,0.75,0
5,0,3,0,10,3,2,50,0,0,0.99,0.533333,3,5,15.666667,0.3333,0
4,0,1,0,1,2,1.3,875,0,0,0.97619,1,0,0,289,0.3333,0
4,0,1,0,7,2,2,13,0,0,0.989691,0.625,2,4,5.5,0.5,0
4,0,0,2,19,11,0.64,380,1,3,0.879518,0.204545,2,7,33.090909,4.8182,0
1,0,0,3,5,5,0.65,330,1,2,0,0.466667,0,0,64,1.6,0
1,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,0
3,0,3,2,0,3,2,61,0,0,0.95,0.833333,1,2,19.333333,2.3333,0
1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0
3,0,17,0,21,5,0.888889,237,1,1,0.903226,0.309524,1,4,32.428571,1.7143,0
1,0,0,0,1,5,0.733333,88,1,0,0,0.333333,0,0,13.166667,0.6667,0
1,4,3,4,1,1,2,62,0,0,0,0.5,0,0,19.666667,1.6667,0
2,0,0,2,2,8,0,47,0,1,0.740741,0.416667,1,1,4.75,0.875,0
3,0,3,2,5,3,2,25,0,0,0.953488,0.555556,1,1,7.333333,0.6667,0
1,0,42,4,5,13,0.625,339,0.5,0,0,0.340659,0,0,24.923077,1.8462,0
2,0,0,1,7,4,0,37,1,0,0.8,0.45,0,0,8,1.25,0
3,0,3,1,5,3,2,40,0,0,0.953488,0.555556,2,2,12.333333,0.6667,0
4,1,0,11,1,15,0.392857,357,0,0,0.62963,0.311111,1,2,22.666667,2,0
1,3,91,4,4,7,0.811688,833,0.818182,3,0,0.267857,0,0,53.066667,3.6,0
1,0,36,41,6,9,2,9,0,0,0,0.238095,0,0,0,1,0
2,0,34,2,7,20,0.778947,385,1,4,0.40625,0.242857,1,7,18,2.55,0
1,0,0,1,1,2,0,67,1,1,0,0.5,0,0,20,1.6667,0
5,0,0,2,2,3,0.333333,23,1,0,0.986486,0.5,0,0,4.5,0.75,0
1,0,31,5,2,8,0.927273,489,0.454545,1,0,0.3,0,0,42.454545,3.4545,0
3,0,0,2,20,5,0.5,289,1,3,0.934211,0.285714,2,8,46.5,2.5,0
1,0,37,0,0,10,0.777778,64,1,0,0,0.375,0,0,5,0.8,0
1,0,62,2,1,16,0.757813,276,1,1,0,0.441176,0,0,14.764706,1.4706,0
1,0,0,2,9,33,0.817582,914,0.923077,2,0,0.176623,0,0,24.027778,1.1944,0
5,0,0,1,3,2,0.636364,179,1,0,0.989529,0.55,1,1,41,0.5,0
2,0,36,1,13,8,2,85,0,0,0.804878,0.351852,2,3,8.444444,1.2222,0
2,0,91,6,23,16,0.686275,271,0.666667,0,0.6875,0.222222,2,3,13.888889,1,0
1,6,0,9,6,19,0.238095,140,0,1,0,0.265152,0,0,5.318182,0.9091,0
4,0,0,0,16,5,0.625,153,1,4,0.926829,0.309524,2,4,20.285714,1.7143,0
4,1,1,2,7,1,2,50,0,0,0.995261,0.625,2,2,24,0.5,0
1,0,0,3,2,21,0.59,357,1,0,0,0.261905,0,0,15.761905,1.619,0
3,0,0,1,20,4,0.416667,237,1,1,0.933333,0.333333,2,6,45.8,2,0
4,3,0,3,14,5,0.25,149,1,2,0.969697,0.366667,3,14,28.4,1.2,0
2,10,10,14,10,4,2,56,0,0,0.931034,0.44,1,4,10.2,0.8,0
3,0,0,0,14,6,0.814815,242,0.444444,2,0.934211,0.285714,2,8,32.285714,1.1429,0
4,0,3,0,11,3,2,59,0,0,0.979592,0.444444,3,13,18.666667,1.3333,0
4,0,4,0,1,2,1.282051,3800,0,0,0.953488,0.5,2,2,945.75,0.75,0
1,0,36,2,1,9,2,9,0,0,0,0.333333,0,0,0,1,0
