@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-4,6-7,9,11,13-14,18,20,24-26,28,30,33,35-36,38-42,47,49-50,52,55,58-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0,0,0,0.065057,0,0,0,1,0,0,0,0,0,0,0,0,0,7.14,0,0.041644,27,1,clean
0,0,0,0,0,0,0,0,0,0.265063,0,0,1,3,0,0,0,0,2,0,2,0,0,5.05,0.053599,0.024375,16,2,clean
1,0,0,0,0,7,0,0,0,3.20079,0,0,0,1,0,0,0,0,11,0,0,0,0,0,0,0,48,14,clean
1,0,0.00184,0,0,0,0,0,0,0.233121,0,0,1,2,0,0,0,0.001166,1,0,1,0,0,3.03,0.004493,0.010398,13,3,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,1,0,0,0,0,0,15,2,clean
0,0,0.018433,0,0,0,0,0,0,0.26789,0,0,0,1,0,0,0,0,3,0,0,0,0,3.15,0.020279,0.011701,27,11,clean
0,0,0,0,0,8,0,0,0,0,0,0,0,1,0,0,0,0,8,0,0,0,0,0,0,0,9,2,clean
1,0,0,0,0,0,0,0,0,0.136055,0,0,0,1,0,0,0,0,2,0,2,0,0,3.03,0.02407,0.010398,15,8,clean
1,0,0,0,0,0,0,0,0,0.231586,0,0,0,1,0,0,0,0.000668,8,0,1,0,0,4.14,0,0.011007,18,2,clean
0,0,0,0,0,0,16,0,0,0.205876,5.1,0,0,1,0.035524,0,0,0,1,0,1,0,0,3.09,0,0.010398,27,11,clean
0,0,0,0,0,0,3,0,0,0.210955,0,0,1,2,0,0,0,0,1,0,1,0,0,3.06,0,0.010398,32,10,clean
0,0,0,0,0,0,0,0,0,0.041671,0,0,0,1,0,0,0,0,0,0,0,0,0,4.05,0,0.035501,27,1,clean
0,0,0.015802,0,0,0,0,0,0,0.134178,0,0,0,2,0,1.01,0,0,6,0,0,0,0.006823,3.04,0,0.019885,16,10,clean
1,0,0,0,0,0,0,0,0,0.027544,0,0,0,1,0,0,0,0,10,0,10,0,0,0,0.00542,0,0,11,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3.06,0,0.010398,15,2,clean
0,0,0,0,0,4,0,0,0,0.060687,0,0,0,1,0,0,0,0,5,0,1,0,0,3.03,0,0.010398,10,2,clean
0,0,0,0,0,8,0,0,0,0,0,0,0,1,0,0,0,0,8,0,0,0,0,3.03,0,0.010398,9,3,clean
0,0,0,0,0,0,1,0,0,0.042456,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,0,clean
2,1.01,0.003283,0.001713,0,3,2,0,0.001585,0.194325,0,0,0,2,0,1.01,0,0.002613,10,0,4,0,0.002169,2.02,0,0.007363,15,14,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,0,2,0,0,0,0,0,24,2,clean
0,1.01,0,0,0.00085,0,0,0,0,0.074234,0,0,0,1,0,0,0,0.000549,0,0,0,0,0,2.02,0.000853,0.00831,10,2,clean
0,0,0,0,0,0,0,0,0,0.048688,0,0,0,1,0,0,0,0,2,0,2,0,0,0,0,0,9,2,clean
0,0,0,0,0,0,1,0,0,0.041582,0,0,3,4,0,0,0,0,4,0,0,0,0,1.01,0,0.027761,64,7,clean
6,1.01,0.003717,0.005146,0.000661,1,0,0,0,0,0,0,0,1,0,0,0,0.003437,7,0,5,0,0,3.03,0.009437,0.010398,9,9,clean
0,0,0,0,0,0,0,0,0,0.158247,0,0,0,2,0,0,0,0,11,0,11,0,0,2.02,0,0.00831,15,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,4,0,3,0,0,3.06,0.011137,0.010398,15,4,clean
0,2.02,0.00198,0.006573,0.003702,5,0,0,0,0.11388,0,0,0,1,0,0,0,0.00449,10,0,2,0,0,2.02,0.002222,0.00831,9,5,clean
2,0,0.001637,0.0018,0,0,0,0,0.001287,0.12145,0,0.001517,3,2,0,1.01,1.03,0.00174,1,0,1,0,0.000816,3.12,0.005496,0.010098,23,0,clean
3,0,0.000691,0.002973,0,0,5,0,0,0.289447,2.02,0,0,1,0.002658,0,0,0.00345,20,0,9,0,0,3.04,0.022943,0.009428,19,9,clean
1,0,0,0,0,1,6,0,0,0.068754,2.02,0,0,1,0.004786,0,0,0,2,0,1,0,0,3.06,0.001313,0.010398,18,1,clean
1,0,0.002654,0,0,0,0,0,0.002571,0.161808,0,0.000869,5,2,0,0,1.01,0,0,0,0,0,0,3.03,0.002383,0.010398,15,0,clean
1,0,0.003231,0,0,1,0,0,0,0.11505,0,0,14,3,0,0,0,0.00489,8,0,0,0,0,2.02,0.003144,0.003171,39,3,clean
0,0,0.0016,0,0,0,0,0,0,0.406381,0,0,0,2,0,0,0,0,1,0,0,0,0,3.09,0,0.010398,39,7,clean
0,0,0,0,0,0,0,0,0,0.033753,0,0,0,1,0,0,0,0,2,0,2,0,0,2.02,0,0.00831,9,5,clean
0,0,0,0,0,0,0,0,0,0.137482,0,0,3,4,0,0,0,0,1,0,1,0,0,1.01,0.020279,0.005149,22,2,clean
8,1.01,0.003137,0.007146,0.000513,1,0,0,0.004232,0.25187,0,0,2,2,0,0,0,0.008398,14,0,13,0,0,2.03,0.00432,0.004949,39,14,clean
0,0,0,0,0,0,0,0,0,0.237672,0,0.010885,2,2,0,0,2.02,0,5,0,0,0,0,8.12,0,0.027347,27,14,clean
0,0,0,0,0,0,0,0,0,0.041874,0,0.018412,2,3,0,0,1.01,0,3,0,3,0,0,7.12,0,0.030477,44,3,clean
0,0,0,0,0,1,0,0,0,0.033753,0,0,0,1,0,0,0,0,1,0,0,0,0,2.02,0.004292,0.00831,12,4,clean
0,0,0.034572,0,0,0,3,0,0,0.251368,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.011413,0,12,12,clean
0,0,0,0,0,0,0,0,0,0.038994,0,0,0,1,0,0,0,0,0,0,0,0,0,5.07,0,0.038662,29,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,2,0,0,3.06,0.005716,0.010398,15,3,clean
0,0,0,0,0,0,1,0,0,0.233643,1.01,0,0,2,0.004524,0,0,0,2,0,0,0,0,1.01,0,0.027761,29,41,clean
3,0,0.00263,0.004363,0,3,0,0,0.004765,0.371672,0,0,0,2,0,0,0,0.002742,4,0,1,0,0,4.07,0.008456,0.013377,21,6,clean
1,0,0,0.001471,0,0,0,0,0,0.471706,0,0,0,1,0,0,0,0.00522,10,0,4,0,0,3.03,0.002955,0.010398,9,0,clean
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,0,clean
0,0,0.005131,0.004869,0,0,5,0,0,0.229457,3.03,0,0,1,0.004926,0,0,0.006013,3,0,3,0,0,3.03,0.002161,0.010398,9,15,clean
0,0,0,0,0,0,0,0,0,0.078901,0,0,0,2,0,1.01,0,0,0,0,0,0,0.000639,4.14,0,0.011007,19,2,clean
9,0,0,0.010257,0,0,0,0,0.005465,0.926117,0,0,0,1,0,0,0,0.011359,11,0,11,0,0,3.03,0.055021,0.010398,9,0,buggy
0,0,0,0,0,1,0,0,0,0.30796,0,0,0,1,0,0,0,0.003131,18,0,4,0,0,3.06,0,0.010398,18,7,buggy
0,0,0,0,0,0,0,0,0,0.038216,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,9,0,buggy
4,0,0.00263,0.00311,0,0,0,0,0.002265,0.129112,0,0,0,1,0,0,0,0.002643,4,0,4,0,0,1.1,0.003733,0.003391,0,6,buggy
11,4.22,0,0.028305,0.009005,19,0,0,0.011996,3.64623,0,0,0,1,0,0,0,0.063482,60,0,25,0,0,2.02,0.050384,0.00831,9,0,buggy
0,1.09,0,0.001062,0.001811,9,0,0,0,0.038216,0,0,0,1,0,0,0,0.003254,9,0,0,0,0,0,0,0,9,2,buggy
