@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_rfc-0.193WCHU_numberOfLinesOfCode-0.191WCHU_wmc-0.187WCHU_numberOfMethods-0.182WCHU_lcom... numeric
@attribute -0.26ck_oo_lcom-0.244ck_oo_wmc-0.241ck_oo_numberOfMethods-0.238ck_oo_numberOfAttributes-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute -0.318ck_oo_numberOfMethodsInherited-0.265ck_oo_dit-0.259ck_oo_numberOfAttributesInherited-0.252WCHU_numberOfAttributesInherited-0.247WCHU_numberOfMethodsInherited... numeric
@attribute 0.289LDHH_numberOfAttributes+0.241LDHH_numberOfPublicAttributes+0.235ck_oo_numberOfPublicAttributes+0.213WCHU_numberOfPublicAttributes-0.212CvsLinEntropy... numeric
@attribute '0.311LDHH_fanIn+0.254ck_oo_fanIn+0.235LDHH_noc+0.227WCHU_fanIn+0.22 LDHH_cbo...' numeric
@attribute '0.36 LDHH_numberOfPublicAttributes+0.342ck_oo_numberOfPublicAttributes+0.339WCHU_numberOfPublicAttributes+0.257ck_oo_numberOfAttributes+0.225ck_oo_fanIn...' numeric
@attribute -0.516LDHH_noc-0.486WCHU_noc-0.442ck_oo_noc+0.251ck_oo_fanIn+0.214ck_oo_cbo... numeric
@attribute -0.426CvsLogEntropy-0.353CvsLinEntropy-0.293CvsExpEntropy+0.278numberOfMajorBugsFoundUntil:+0.267numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.343LDHH_dit-0.27LDHH_numberOfAttributesInherited+0.264WCHU_numberOfMethodsInherited-0.262ck_oo_numberOfPrivateAttributes+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.346ck_oo_dit-0.289WCHU_dit+0.285ck_oo_numberOfMethodsInherited-0.265LDHH_dit+0.253LDHH_fanOut... numeric
@attribute 0.387LDHH_numberOfPrivateAttributes+0.332WCHU_numberOfPrivateAttributes+0.277WCHU_numberOfAttributes-0.273LDHH_fanOut-0.256WCHU_fanOut... numeric
@attribute -0.434numberOfCriticalBugsFoundUntil:-0.395numberOfMajorBugsFoundUntil:+0.298WCHU_numberOfPrivateMethods+0.211WCHU_numberOfMethods+0.203WCHU_lcom... numeric
@attribute -0.434ck_oo_numberOfAttributesInherited+0.334WCHU_numberOfMethodsInherited+0.288WCHU_dit-0.27LDHH_numberOfAttributesInherited+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.425LDHH_numberOfMethodsInherited+0.323ck_oo_numberOfPrivateAttributes-0.32ck_oo_dit+0.289WCHU_numberOfAttributesInherited+0.256ck_oo_numberOfAttributes... numeric
@attribute '-0.337ck_oo_numberOfLinesOfCode+0.323ck_oo_numberOfPrivateAttributes-0.322WCHU_numberOfAttributesInherited+0.278WCHU_dit+0.23 ck_oo_numberOfAttributes...' numeric
@attribute '0.374LDHH_numberOfPrivateMethods+0.253WCHU_numberOfPrivateMethods+0.24 ck_oo_numberOfPrivateMethods+0.237ck_oo_numberOfLinesOfCode+0.234WCHU_dit...' numeric
@attribute 0.353LDHH_numberOfPrivateMethods-0.342ck_oo_fanOut+0.332CvsWEntropy-0.269ck_oo_cbo-0.209numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.426CvsWEntropy+0.398LDHH_numberOfPrivateMethods+0.321numberOfCriticalBugsFoundUntil:+0.308WCHU_numberOfAttributesInherited-0.278LDHH_numberOfPublicMethods... numeric
@attribute -0.494ck_oo_noc+0.289WCHU_noc-0.259ck_oo_numberOfPublicMethods-0.245LDHH_numberOfPrivateMethods+0.225numberOfCriticalBugsFoundUntil:... numeric
@attribute 0.419ck_oo_noc-0.388LDHH_numberOfMethodsInherited-0.275ck_oo_dit+0.256ck_oo_numberOfMethodsInherited-0.254WCHU_noc... numeric
@attribute '0.306LDHH_dit-0.291WCHU_numberOfMethodsInherited+0.28 ck_oo_noc-0.271WCHU_numberOfAttributesInherited+0.237LDHH_numberOfMethodsInherited...' numeric
@attribute -0.442ck_oo_dit+0.378ck_oo_numberOfAttributesInherited-0.339WCHU_numberOfAttributesInherited-0.211LDHH_numberOfLinesOfCode+0.211WCHU_numberOfPublicAttributes... numeric
@attribute 0.388ck_oo_numberOfAttributesInherited+0.262LDHH_numberOfLinesOfCode-0.26WCHU_numberOfAttributesInherited+0.237LDHH_wmc+0.234LDHH_rfc... numeric
@attribute -0.418ck_oo_numberOfPrivateMethods-0.305WCHU_numberOfPublicAttributes+0.259ck_oo_cbo+0.251ck_oo_numberOfMethodsInherited+0.236ck_oo_numberOfPublicAttributes... numeric
@attribute 0.418ck_oo_numberOfMethodsInherited-0.313ck_oo_numberOfAttributesInherited-0.254WCHU_dit+0.243LDHH_dit+0.238LDHH_numberOfAttributesInherited... numeric
@attribute -0.378WCHU_numberOfPublicAttributes+0.375ck_oo_numberOfPrivateMethods-0.301ck_oo_numberOfPrivateAttributes+0.278ck_oo_numberOfPublicAttributes-0.211CvsWEntropy... numeric
@attribute 0.497CvsWEntropy-0.308ck_oo_numberOfPrivateAttributes+0.264ck_oo_numberOfPublicMethods-0.23numberOfHighPriorityBugsFoundUntil:-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute '-0.529ck_oo_fanOut+0.36 ck_oo_fanIn-0.324LDHH_fanIn+0.316ck_oo_numberOfPrivateMethods+0.213WCHU_noc...' numeric
@attribute class {buggy,clean}

@data
-12.858531,-2.521776,-2.040537,3.364745,1.026598,-2.153549,1.207398,1.582213,1.914368,0.178721,0.180851,2.469427,1.616801,0.286812,-0.13109,-1.836373,-2.936814,2.258721,-0.303435,0.346364,-0.230575,0.699099,-1.051813,1.535525,0.491522,-0.114935,1.980716,-2.372856,clean
3.265047,-0.896264,1.038438,0.742482,0.102909,-0.831584,0.335977,1.148644,-0.517169,-0.77599,-0.26094,0.254524,0.014908,0.075624,-0.283626,-0.22004,0.106602,0.044299,0.073519,0.08523,0.034155,-0.152487,0.15406,-0.001024,-0.1841,-0.057816,-0.140886,0.125296,clean
2.294563,0.608324,1.132176,-0.738211,-0.613094,-0.329375,-0.207601,-0.591886,-0.169288,-0.775423,0.15036,0.097925,-0.74627,-0.279473,-0.219188,0.088963,0.021584,-0.046537,-0.081699,0.043968,0.107108,-0.254241,0.056048,-0.058648,-0.023383,-0.198957,0.03795,0.125193,clean
0.832441,0.093003,0.002783,-1.160231,-0.45631,0.23417,0.107353,-1.336091,-0.173569,0.366312,-0.337818,0.122854,0.014182,0.880454,0.246904,0.205988,-0.201272,-0.193723,0.646934,0.256001,0.057446,0.228012,-0.044459,0.031767,0.124967,-0.075911,-0.349159,-0.298399,clean
-0.658769,0.635644,0.92682,0.418112,-0.835909,-0.572345,-0.211944,-0.43012,-0.205354,-0.00116,1.172187,-0.30788,0.37968,0.201092,-0.536191,0.817763,-0.54786,0.845855,0.20511,0.347571,0.031301,0.700492,0.082568,0.080749,-0.540534,0.127231,0.621463,-0.071289,clean
2.087177,0.147143,0.850843,-0.846134,-0.730628,-0.165714,-0.217281,-1.022438,-0.556419,-0.494318,0.220946,0.057457,-0.777942,0.112559,0.36853,-0.113134,-0.070127,-0.061202,-0.020443,0.000931,0.198483,-0.280425,-0.202248,0.154492,-0.059394,-0.410741,-0.066453,-0.340821,clean
-1.590601,-2.234625,0.012031,2.898433,1.594245,-2.596435,0.122496,0.256968,0.647983,-0.428422,1.162421,0.321612,-0.530801,-0.716651,1.400695,-0.651759,-0.977772,-1.5901,0.118147,-0.687928,-0.632161,-1.036419,-1.046972,-0.590397,-0.167976,0.710805,0.071138,0.248557,clean
1.055998,-0.534737,-0.214868,-1.248675,-0.187799,0.082183,0.321107,-0.869415,-0.372334,0.032023,-0.066614,-0.341396,-0.809434,0.277344,0.584191,0.328547,-1.099063,0.231628,-0.043357,-0.192467,-0.470334,0.234967,-0.146515,0.31967,0.152846,-0.003846,0.389748,-0.581021,clean
-0.299537,-0.837818,-3.103269,-0.868246,-0.894607,0.325398,-0.064713,-0.149408,1.075746,0.718036,1.532621,-2.171938,0.233821,-1.02899,1.455208,0.029377,0.502601,1.202502,0.102016,-0.058427,0.646675,-0.540333,-0.599012,0.254747,0.667495,0.035325,0.296726,0.013547,clean
1.519663,-3.569267,-0.979752,-0.114537,-0.103908,-1.225152,0.199302,0.238915,-0.977138,-0.393805,-0.58331,0.26007,-0.221757,0.294248,0.170993,-0.163938,-0.790015,-0.010096,-0.076012,-0.215652,-0.399698,0.029636,-0.013746,0.259368,0.133743,-0.087191,-0.240784,-0.669897,clean
2.78074,-0.964042,0.741822,0.424298,-0.037469,-1.037657,0.399754,1.489591,-0.547671,-0.776665,-0.364183,-0.236976,-0.189461,-0.145896,-0.302969,-0.110906,-0.344875,0.227748,0.021827,-0.121734,-0.173262,-0.027077,0.040004,-0.028056,-0.197904,-0.043855,-0.166884,-0.19469,clean
2.175937,-0.054669,0.298217,-0.738916,0.291725,-0.055489,-1.587009,-0.315104,-0.031098,-0.234309,0.022834,0.319574,-0.484652,0.279047,0.127184,0.458057,-0.613927,0.049375,0.382076,0.010002,-0.231817,0.30092,-0.094166,0.002703,0.022923,0.072,0.310767,0.260567,clean
2.411221,0.835523,-0.396085,0.008857,0.093997,0.128571,-0.112247,-0.368709,0.659554,0.368323,0.551363,0.048564,-0.193819,-0.0768,0.373708,0.52054,-0.19972,-0.104178,-0.029991,0.325426,0.213335,-0.240644,-0.108568,0.153069,-0.048408,-0.090987,0.198979,0.026427,clean
0.520438,-0.467834,-1.834817,-0.718055,-0.743807,0.087119,-0.033474,-0.172717,0.72102,0.159208,1.033191,-1.887953,0.092456,-0.428037,0.991602,0.059911,-0.136161,1.299015,0.447218,0.293548,0.640363,0.049765,-0.305747,0.199493,0.357106,-0.160592,0.312422,-0.086512,clean
2.103143,1.431503,-0.810236,-0.237814,-0.043673,0.402863,0.07292,-0.832448,1.299267,0.064994,0.552535,-0.134349,0.835184,0.762657,0.343265,0.709771,-0.205394,-0.01715,0.234839,0.179429,-0.255793,0.174881,0.122182,0.11901,-0.067324,-0.278734,0.210591,0.111135,clean
0.858185,0.076115,0.078807,-0.870246,-0.315752,0.110745,0.265509,-1.226413,-0.023007,0.719857,-0.902094,-0.198017,0.989687,0.415059,-0.134713,-0.634942,0.21115,0.417386,0.132166,0.482738,0.552311,0.782782,-0.684597,0.467892,-0.443701,-0.333471,0.284464,0.086821,clean
-0.952427,1.219618,-5.663221,0.590674,2.27936,2.776539,-2.933596,-0.459984,-1.765542,0.952371,-0.556106,0.922325,-1.908072,-2.527231,0.967514,-0.844941,1.749234,0.396875,1.281613,0.921253,-1.206416,1.120096,0.41188,1.044255,-0.016712,-0.257353,-0.909373,-0.261689,clean
1.962053,0.07905,-1.915321,1.085527,1.241403,0.176897,0.991968,0.9881,0.620965,2.175346,0.481452,0.210676,0.034199,-0.159179,0.491835,0.298298,-0.075591,-0.442144,0.006451,-1.028368,0.39807,-0.074496,0.230674,0.143739,-0.293053,-0.081187,-0.436946,-0.791396,clean
1.318223,0.058935,-0.275115,-1.226334,0.059056,0.714374,0.256365,-1.03891,0.3183,-0.527359,0.698894,-0.484841,0.253206,0.464664,0.281573,-0.072731,0.636398,0.209817,-0.167337,0.103933,0.032401,0.343146,0.326378,-0.023846,0.420681,-0.048155,0.009405,-0.011147,clean
1.6615,-0.047022,0.290863,-1.034603,0.096295,0.160165,0.294332,-0.984331,0.039479,-0.278336,-0.075737,-0.039515,-0.332677,-0.108137,-0.15725,0.153361,-0.457167,0.170838,-0.23335,0.098067,-0.073136,0.197933,-0.092669,0.511985,-0.046239,-0.20933,0.3706,-0.100512,clean
2.361717,-5.833842,3.597772,7.092978,-4.697308,8.46796,-0.559855,-0.119287,1.642459,-0.163309,-2.11871,-0.415665,-0.374362,1.390853,1.340654,-1.475758,1.23103,-0.477629,1.249779,0.7737,1.108923,-2.652,2.44611,2.865752,-1.890412,2.475416,1.942183,-0.216928,clean
-0.900936,0.32229,0.2899,-2.453397,0.978089,2.172145,1.509885,-0.223246,-0.06201,-0.185382,0.445226,-2.003292,-0.113908,0.232518,-0.184138,0.4957,0.977249,0.795339,1.458731,0.505702,0.724906,0.343196,0.736913,-0.864981,0.63979,0.606646,-0.228734,-0.804139,clean
1.383091,-0.985075,0.969433,-0.083654,0.429179,-0.27643,0.281624,1.487107,-0.333075,-1.063348,-0.013984,0.557083,0.176747,-0.219142,-0.360169,-0.606116,0.02246,-0.169387,-0.94355,0.164667,0.17182,-0.197906,0.620968,-0.27665,0.329384,0.269622,0.040876,0.268151,clean
2.131522,1.197363,-1.951231,0.508936,0.890153,0.529996,0.598586,0.108936,1.182513,2.187313,1.445464,0.217473,-0.747137,-1.941815,1.221976,0.676339,0.945281,-0.090873,0.297889,0.202801,0.289082,-1.000918,-0.910563,0.120547,0.567994,0.419185,0.113764,0.508607,clean
2.027447,1.053536,-0.13701,-0.582868,-0.271708,0.07892,-0.048521,-0.845944,0.799607,-0.269537,0.313443,-0.063891,0.135907,0.529176,0.005164,0.507588,-0.49745,0.000565,0.022526,0.245412,-0.355527,0.439695,0.204418,0.502715,0.321777,-0.268231,0.136847,-0.138521,clean
1.918809,-0.798647,0.724104,-0.009362,0.08959,-0.729335,0.50212,0.671476,-0.563827,0.000761,-0.741724,0.072619,0.405006,-0.340737,-0.373092,-0.704757,0.232899,0.305257,-0.27053,0.013189,0.096462,0.196296,-0.315978,0.141218,-0.004267,-0.047037,-0.054535,0.188091,clean
2.342861,0.593445,0.883014,-0.727856,0.283355,0.66232,-1.988693,-0.21732,0.145983,-0.409333,0.217602,0.077549,-0.358714,0.228,0.091013,0.171216,-0.034439,0.087449,0.356175,0.028239,-0.018548,-0.031919,0.069513,0.438979,-0.224035,-0.120311,0.319052,0.311891,clean
1.713633,2.020253,-1.626022,-0.109716,-0.037525,0.547697,0.114316,-0.639639,1.530987,1.257028,0.915514,0.013278,0.018191,-0.467591,0.782354,0.763117,-0.015944,-0.259356,-0.052947,-0.054324,-0.414973,-0.261345,-0.13105,0.363629,0.204482,0.063619,0.086335,0.117291,clean
2.089924,-0.954255,-2.802254,1.177745,1.162049,-0.1558,0.412545,0.655927,0.306322,-1.20857,-0.070077,-0.240484,2.04709,-1.731145,1.374016,0.549629,0.679378,0.715175,-0.699556,0.412873,-0.894195,0.223649,0.207755,-0.111009,0.513693,0.178606,0.504796,-0.070138,clean
0.599063,-3.51741,-1.565983,-0.081109,0.214445,-1.151273,0.45691,0.118838,-0.684687,0.825531,-1.075378,-0.012514,0.663487,-0.712076,0.305245,-0.979113,-0.063555,0.52934,-0.330717,-0.546768,0.161111,0.092369,-0.912148,0.058791,-0.065183,0.158082,0.357909,-0.843178,clean
3.217071,-0.356698,0.079226,1.121249,0.494552,-0.864565,0.545203,1.489236,-0.068538,0.415883,0.14836,0.412462,-0.042024,-1.015348,0.269782,0.234497,0.262016,-0.085646,0.025097,-0.555367,0.15732,-1.200212,-0.67201,-0.337596,-0.230338,0.172252,-0.014302,0.243694,clean
1.30103,1.49077,-0.108156,0.053245,-0.134525,0.156576,-0.002013,-0.796377,0.677524,0.90109,1.099722,0.164703,0.657924,0.285944,-0.373948,0.604398,-0.315483,-0.073821,0.096751,-0.662005,1.016955,-0.184354,-0.025809,-0.210873,-0.273627,-0.406631,0.329026,0.274505,clean
0.996548,0.516494,-1.384786,2.104853,1.692239,-0.840002,0.409304,1.074622,1.803292,1.249457,0.623263,-0.017188,-0.378678,-0.131147,0.934855,-0.160403,-0.360454,-1.184606,-0.423087,-0.731595,0.394822,-0.294099,0.14991,0.056057,-0.421846,-0.165448,-0.369432,0.034609,clean
2.459204,-0.06196,0.851139,-0.548778,-0.436594,-0.368865,-0.146289,-0.691542,-0.392474,-0.714813,0.205754,0.076968,-0.675959,-0.035843,0.040822,0.043043,-0.043491,0.039421,0.100003,0.174177,0.263413,-0.214914,-0.142931,0.040358,-0.122974,-0.414588,0.066961,-0.109666,clean
2.517769,-1.507216,-0.078111,0.619368,0.145174,-1.001519,0.452547,0.972111,-0.683427,0.216181,-0.345932,0.437909,-0.169783,-0.25826,0.347641,-0.009755,-0.412997,-0.111369,0.016356,-0.456159,-0.183594,-0.652737,-0.469691,0.132899,-0.107456,-0.016798,-0.280508,-0.449627,clean
3.315642,-0.659627,0.930536,0.718466,0.233544,-0.936717,0.390059,1.258317,-0.415255,-0.628545,-0.180595,0.294217,-0.002211,-0.079194,-0.322124,-0.083037,0.080517,0.068486,0.091352,0.189621,-0.070415,-0.052353,0.00494,0.046176,0.054593,-0.029067,-0.269561,0.230024,clean
