@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6

@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0.001495,0.002511,0,0,0.001442,0.203534,0.001237,5,2,2,2,0,1.01,8,0,4,3.11,0.003672,9,clean
0.000848,0.000829,0,0,0.001005,0.280825,0,9,0,1,2,0,0,2,0,2,0,0.003415,3,clean
0,0,1,0,0,0.336625,0.000539,8,7,2,26,0,0,1,0,1,3.05,0.00427,9,clean
0,0,0,0,0,0.09499,0,1,0,2,0,0,0,0,0,0,0,0,3,clean
0.001089,0.002713,2,0,0,0.346092,0.0074,9,19,4,1,0,0,2,0,2,9.58,0.001011,21,clean
0.003336,0.003321,2,0,0,0.530239,0.000966,21,2,7,3,0,0,6,0,6,6.09,0.00639,37,clean
0,0,0,0,0,0.118772,0,7,4,3,2,0,0,0,0,0,0,0,2,clean
0,0,0,0,0,0.130576,0,3,1,3,1,0,0,2,0,2,1.02,0,5,clean
0,0,0,0,0,0.061041,0,1,0,1,0,0,0,0,0,0,1.01,0,1,clean
0,0,0,0,0,0.117977,0.005456,2,28,5,3,0,0,1,0,1,4.49,0,7,clean
0,0,0,0,0,0.061715,0,1,0,1,1,0,0,2,0,2,0,0,2,clean
0,0,0,0,0,0.13686,0,4,2,2,1,0,0,0,0,0,0,0,2,clean
0,0,0,0,0,0.06092,0,0,0,1,6,0,0,10,0,5,0,0,10,clean
0,0,0,0,0,0.061715,0,3,1,2,1,0,0,2,0,2,1.01,0,12,clean
0,0,0,0,0,0.163011,0.001203,7,6,2,0,0,0,1,0,1,2.02,0.000693,1,clean
0,0,0,0,0,0.179524,0,13,13,6,1,0,0,0,0,0,2.04,0,8,clean
0,0.002328,0,0,0.002622,0.603103,0,11,0,1,7,0,0,5,0,5,0,0.008628,4,clean
0,0,0,0,0,0.061715,0,7,0,1,2,0,0,1,0,0,0,0,6,clean
0,0,0,0,0,0.107619,0,1,0,2,1,0,0,0,0,0,2.02,0,2,clean
0.007043,0.002686,1,0,0,0.450625,0.001237,10,2,2,5,0.001244,0,7,0,7,3.07,0.003721,11,clean
0,0,1,0,0,0.169334,0,0,1,3,9,0,0,1,0,1,3.05,0,6,clean
0,0,0,0,0,0.061715,0,2,0,1,2,0,0,1,0,1,0,0,2,clean
0,0,0,0,0,0.118772,0,5,0,1,1,0,0,1,0,1,0,0.002417,2,clean
0,0,0,0,0,0.101419,0,4,1,2,1,0,1.01,0,0,0,1.03,0.003567,2,clean
0.00117,0,2,0,0,0.186258,0,0,0,1,0,0,0,1,0,0,0,0,2,clean
0,0,0,0,0,0.052586,0,2,0,6,0,0,0,0,0,0,0,0,2,clean
0,0,0,0,0,0.179163,0,9,62,4,1,0,0,3,0,3,1.01,0,11,clean
0,0,0,0,0,0.06092,0,1,4,9,0,0,0,2,0,2,2.05,0,2,clean
0,0,0,0,0,0.110538,0,10,0,1,1,0,0,0,0,0,0,0.000928,2,clean
0.000845,0,0,0,0,0.095785,0.001175,2,5,2,1,0,1.01,0,0,0,2.06,0,4,clean
0.002333,0.00145,0,0,0.004306,0.666988,0,30,3,2,1,0,0,4,0,4,1.01,0.005512,2,clean
0,0,1,0,0,0.194515,0,0,0,1,6,0,0,1,0,1,1.01,0,3,clean
0.001364,0,0,0,0,0.127942,0,8,99,5,1,0,0,2,0,2,2.05,0,17,clean
0,0,0,0,0,0.061715,0,3,0,1,1,0,0,1,0,0,0,0,10,clean
0,0,5,0,0,0.159804,0,3,0,2,14,0.000725,0,4,0,4,1.01,0,11,clean
0,0,1,0,0,0.225924,0.001237,1,1,4,7,0,0,0,0,0,3.03,0,2,clean
0.001113,0.000549,0,0,0.001212,0.176464,0,24,0,2,2,0,1.01,7,0,7,2.08,0.000989,15,clean
0,0,0,0,0,0.267765,0,6,0,2,1,0,0,1,0,0,3.09,0,1,clean
0,0.010093,0,0,0,4.09013,0,8,0,1,4,0,0,39,0,39,0,0,9,clean
0,0.000603,0,0,0,0.385503,0,2,0,1,1,0,0,3,0,2,0,0.000863,2,clean
0,0,0,0,0.00064,0.199447,0,4,0,1,1,0,0,1,0,1,0,0.000638,3,clean
0,0.000524,0,0,0,0.26377,0,6,0,1,0,0,1.01,6,0,6,1.1,0.00127,1,clean
0.002291,0.005788,0,1,0.003107,0.794498,0,29,0,3,1,0,1.01,5,0,4,9.27,0.015588,3,clean
0.000848,0,0,0,0.001005,0.137024,0,9,0,1,1,0,0,3,0,3,0,0.000918,8,clean
0,0,0,0,0,0.13759,0,1,0,1,1,0,0,2,0,2,0,0,3,clean
0.002009,0,0,0,0,0.138856,0.00651,2,110,6,1,0,1.01,1,0,1,5.9,0.002417,8,clean
0,0,0,0,0,0.169334,0,4,1,4,4,0,0,4,0,3,3.05,0,10,clean
0,0,0,0,0.000784,0.271462,0,8,0,1,2,0,0,5,0,5,0,0.001615,4,clean
0.00126,0,0,0,0,0.25412,0,1,0,1,0,0,0,1,0,0,0,0.002006,1,clean
0,0,0,0,0,0.159009,0,0,0,1,8,0,0,11,0,5,1.01,0,11,clean
0.000807,0,0,0,0,0.165168,0,11,0,2,6,0,0,2,0,2,1.01,0,9,clean
0,0,0,0,0,0.14333,0,3,0,1,1,0,0,0,0,0,0,0,2,clean
0,0,6,0,0,0.107253,0,0,0,1,0,0,0,2,0,1,1.01,0,4,clean
0.000828,0,1,0,0,0.209368,0.001986,8,1,4,4,0,0,3,0,3,4.08,0.001601,8,clean
0,0,0,0,0,0.097967,0,6,0,1,1,0,0,4,0,4,1.01,0,6,clean
0.002033,0,0,0,0,0.18365,0,2,0,2,6,0,0,3,0,3,3.07,0.002143,6,clean
0,0,0,0,0,0.061715,0,0,0,1,5,0,0,1,0,0,0,0,2,clean
0,0,0,0,0,0.18341,0,0,0,1,0,0,0,2,0,2,1.01,0,17,clean
0.003341,0.006294,0,0,0.005992,0.460277,0,15,0,5,2,0,1.04,8,0,8,4.27,0.00646,6,clean
0,0,0,0,0.000753,0.300266,0,6,4,3,1,0,0,0,0,0,3.03,0.000825,1,clean
0.002945,0.0007,9,0,0,0.481436,0,1,0,1,17,0.011634,0,2,0,2,0,0.002884,4,clean
0,0,0,0,0,0.126122,0.00199,3,5,5,1,0,0,0,0,0,3.08,0,1,clean
0.00053,0.000942,0,0,0,0.196003,0,2,1,3,1,0,0,3,0,1,3.05,0.000632,3,clean
0.001371,0,0,0,0,0.311325,0.004502,5,0,4,1,0,1.01,0,0,0,11.38,0.002038,7,clean
0,0,0,0,0,0.061715,0,2,0,1,1,0,0,1,0,1,0,0,3,clean
0.000777,0.002713,2,0,0,0.264389,0.002952,5,1,4,4,0,0,4,0,3,4.07,0.001011,10,clean
0,0,1,0,0,0.268533,0.00164,3,4,8,8,0.000612,0,1,0,1,8.14,0.002497,3,clean
0,0,0,0,0,0.213136,0.000762,5,12,3,1,0,0,4,0,4,3.09,0.000989,9,clean
0,0.002713,5,0,0,0.216974,0,8,30,3,7,0,0,5,0,3,0,0,12,clean
0,0,0,0,0.003473,0.202979,0,10,0,1,2,0,0,6,0,6,0,0,2,clean
0,0,0,0,0,0.052586,0,3,0,6,0,0,0,0,0,0,0,0,3,clean
0,0,0,0,0,0,0,2,30,5,6,0,0,1,0,1,1.02,0,10,clean
0,0,0,0,0,0.251627,0,3,0,1,1,0,0,0,0,0,1.01,0,4,clean
0.002033,0.000835,0,0,0.000665,0.434841,0.001986,17,2,5,1,0,0,9,0,9,5.37,0.006357,8,clean
0.001652,0.001148,9,0,0.001211,0.199282,0,1,0,1,1,0.003122,0,5,0,0,1.01,0.002472,5,clean
0,0,0,0,0,0.187232,0,7,0,1,1,0,0,1,0,1,1.01,0,7,clean
0,0,0,0,0,0.169334,0,1,0,1,11,0,0,0,0,0,1.01,0,2,clean
0,0,0,0,0,0.061715,0,1,0,1,1,0,0,1,0,1,0,0,1,clean
0,0,0,0,0,0.061715,0,7,0,1,4,0,0,6,0,6,0,0,8,clean
0.001371,0,2,0,0,0.428158,0.004977,5,0,3,2,0,1.01,0,1,0,11.41,0.002769,5,clean
0.003248,0,0,0,0,0.271299,0,8,6,3,8,0,0,11,0,8,2.02,0.000989,35,clean
0,0,0,0,0,0.165989,0,2,2,4,1,0,0,1,0,0,3.05,0,3,clean
0,0,1,0,0,0.169334,0,0,0,1,9,0,0,2,0,2,1.01,0,5,clean
0,0.001475,0,0,0,0.139582,0,1,5,3,0,0,0,1,0,1,0,0,2,clean
0,0,5,0,0,0.10044,0,2,0,1,2,0.008087,0,0,0,0,0,0.001261,1,clean
0,0,1,0,0,0.317973,0,7,0,1,3,0,0,1,0,0,0,0.000877,9,clean
0,0,0,0,0,0.147296,0,8,5,3,0,0,0,1,0,1,0,0.002006,2,clean
0,0,0,0,0,0.13686,0,2,0,2,2,0,0,0,0,0,0,0,5,clean
0,0,0,0,0,0.146501,0,1,0,1,0,0,0,0,0,0,1.01,0,1,clean
0,0,3,0,0,0.094543,0,3,0,1,3,0,0,1,0,0,0,0,5,clean
0,0,0,0,0,0.143885,0,4,0,1,1,0,0,5,0,5,0,0,2,clean
0,0,0,0,0,0.210719,0.003046,4,4,4,1,0,1.01,0,0,0,3.04,0.002417,2,clean
0,0,0,0,0,0.436927,0.001317,7,5,3,1,0,3.03,0,0,0,12.55,0.004525,2,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,2,0,0,3,clean
0,0.000997,0,0,0.001086,0.219911,0,0,0,1,2,0,0,3,0,3,0,0,2,clean
0.004712,0.003634,0,0,0.001604,0.783861,0.004502,15,0,4,3,0,1.01,7,0,7,11.38,0.009656,11,clean
0.001076,0.003002,2,0,0.001272,0.21678,0,12,0,1,3,0,0,13,0,9,0,0.006298,9,clean
0,0,0,0,0,0.097192,0,1,0,2,0,0,0,5,0,5,0,0,5,clean
0,0,0,0,0,0.197615,0,5,4,3,1,0,0,1,0,1,0,0,1,clean
0,0,0,0,0,0.205054,0.001203,4,7,3,0,0,0,0,0,0,3.03,0,2,clean
0.002033,0,0,0,0,0.234572,0,12,0,1,3,0,0,10,1,10,1.01,0.002143,9,buggy
0.004276,0,0,0,0,0.28814,0,11,0,1,1,0,0,1,0,1,7.1,0.005468,12,buggy
0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,buggy
0.001685,0.000393,0,0,0.003264,0.584304,0.001986,23,0,3,1,0,0,5,0,5,3.04,0.012185,5,buggy
0.002705,0,0,0,0.002741,0.102722,0,6,0,1,2,0,0,1,0,1,0,0.002338,7,buggy
0,0,0,0,0,0,0,0,0,1,1,0,0,4,0,3,0,0,13,buggy
0.000909,0.001799,2,0,0,0.449008,0,37,0,1,9,0,0,9,0,2,1.01,0.016081,6,buggy
0,0,0,0,0,0.90343,0,1,0,1,4,0,0,233,0,9,1.01,0.000198,2,buggy
0.00129,0.002148,0,1,0,0.325697,0,5,0,1,46,0,0,5,0,5,0,0.001815,12,buggy
0.00074,0.000757,0,0,0.00065,0.500895,0,14,0,1,2,0,0,7,0,7,0,0.006912,10,buggy
0.002434,0.003431,2,0,0.007169,1.10863,0.001406,14,14,2,22,0.002354,0,1,1,1,1.01,0.009193,7,buggy
0,0,0,1,0,4.18617,0.001986,5,0,1,0,0,0,0,0,0,0,0.005632,1,buggy
0,0,0,0,0,0.224651,0,8,1,2,0,0,0,1,0,1,0,0.008315,1,buggy
0.001766,0,0,0,0.002859,0.162692,0,9,0,1,3,0,0,0,0,0,0,0.002924,2,buggy
0.005368,0.005702,0,0,0.002319,0.591774,0.004977,27,0,4,2,0,1.01,4,0,4,11.41,0.01176,10,buggy
0,0,0,0,0,0.122757,0,1,0,1,1,0,0,1,0,1,0,0,1,buggy
0.001685,0,0,0,0,0.176257,0.001986,6,1,5,2,0,0,4,0,4,4.07,0.002771,12,buggy
0,0,0,2,0,0.276409,0.000966,8,3,6,4,0,1.01,4,1,4,3.06,0.001255,14,buggy
0,0.00151,0,0,0.001176,0.429205,0,11,0,1,5,0,0,10,0,10,1.01,0.003569,9,buggy
0.00402,0.001962,0,1,0.002408,0.436048,0,8,0,2,2,0,1.01,1,3,1,2.06,0.0055,2,buggy
0,0,0,0,0,0.558893,0,14,0,3,0,0,0,8,0,8,1.02,0.002006,13,buggy
