@relation 'KC1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-13,17-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.67,0,0,0,false
1,2,0,0,0,false
1,0.67,0,0,0,false
1,1,0,0,0,false
1,0.33,0,0,0,false
1,0.08,0,3,0,false
1,0.33,0,0,0,false
1,0.67,0,0,0,false
1,1,0,0,0,false
1,0,0,0,0,false
3,0.23,0,2,0,false
7,0.05,4,5,1,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.5,0,0,0,false
1,0.14,1,2,0,false
1,0.4,0,0,0,false
8,0.06,0,7,0,false
1,0.67,0,0,0,false
1,0,0,0,0,false
1,0.2,0,1,0,false
1,0.67,0,0,0,false
1,1,0,0,0,false
1,0.09,0,1,0,false
1,0.15,0,3,0,false
1,0.67,0,0,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
1,0.24,0,0,0,false
1,0.4,0,0,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
1,0.17,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.14,0,0,0,false
1,0.16,0,2,0,false
1,0,0,0,0,false
1,0.4,0,0,0,false
1,0,0,0,0,false
1,0.21,0,0,0,false
1,0.33,0,0,1,false
1,0.15,0,2,0,true
1,0.08,0,3,0,true
8,0.03,11,28,3,true
15,0.02,2,11,0,true
1,0.4,0,1,0,true
1,0.03,26,6,0,true
7,0.05,11,20,2,true
6,0.03,4,16,0,true
1,0.29,2,0,0,true
6,0.06,2,15,0,true
1,0.06,1,1,0,true
7,0.04,2,11,0,true
1,0.18,0,0,0,true
1,0.12,0,3,0,true
7,0.02,9,15,0,true
1,0.29,0,0,0,true
1,0.08,0,3,0,true
1,0.06,2,5,0,true
3,0.04,0,5,0,true
1,0.09,12,5,0,true
3,0.08,1,1,0,true
10,0.03,0,12,0,true
3,0.11,0,1,0,true
1,0.08,4,5,0,true
1,0.09,0,1,0,true
1,0.08,2,5,0,true
14,0.02,0,11,0,true
1,0.04,3,2,0,true
3,0.05,0,10,0,true
9,0.04,0,10,0,true
1,0,0,0,0,true
11,0.03,5,18,0,true
