@relation 'ant-1.6_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.363wmc-0.362rfc-0.339npm-0.3ce-0.297loc... numeric
@attribute '-0.468dit-0.45mfa-0.43ic-0.405cbm+0.25 ca...' numeric
@attribute 0.474ca+0.448cbo+0.348noc-0.344max_cc-0.341avg_cc... numeric
@attribute 0.639lcom3-0.588dam+0.227cam+0.225lcom-0.175noc... numeric
@attribute '0.54 avg_cc+0.459max_cc+0.314noc+0.302ca+0.253cbo...' numeric
@attribute '0.88 amc-0.243avg_cc+0.234loc-0.205cam-0.205max_cc...' numeric
@attribute 0.643noc+0.484moa-0.262ca-0.247lcom+0.215lcom3... numeric
@attribute '0.551cbm-0.515mfa+0.4  ic-0.29dit-0.264ce...' numeric
@attribute -0.571moa-0.571cam+0.383ce-0.289lcom-0.221dam... numeric
@attribute 0.552moa-0.497noc-0.28lcom+0.273cbo-0.236npm... numeric
@attribute -0.584ce-0.568cam+0.343dit-0.226ic+0.216lcom... numeric
@attribute -0.686loc+0.406avg_cc+0.322amc+0.301npm+0.265lcom... numeric
@attribute bug {1,0}

@data
0.408391,1.248657,-0.58892,-1.672603,-0.459847,0.032386,0.122294,0.55296,0.0267,0.413655,0.250282,0.1823,0
1.598255,1.151146,-0.285461,-1.428915,-0.723272,0.034267,-0.131636,0.578864,-0.141918,-0.176114,-0.237588,0.082171,0
-0.012739,-1.062557,0.033281,-1.076785,0.261188,-0.061647,-0.634091,-0.390965,0.370215,0.091436,0.296083,0.23435,0
2.080452,-1.279866,0.381209,2.564734,0.902153,-0.587695,-0.071768,-0.709621,-0.481681,-0.131178,-0.338258,0.299989,0
-3.577275,0.080686,-0.804256,0.883353,-0.723756,-0.050394,0.951677,-0.523128,-0.508032,0.997219,0.287274,-0.556209,0
-0.354969,1.357363,1.742055,-1.868658,0.965884,0.363723,2.105693,-0.950925,0.367634,-1.042596,0.774766,-0.046101,0
-4.964791,-1.327527,-1.999758,0.831108,1.826525,-1.089095,0.265886,0.375046,0.097726,-0.731779,-0.316045,0.063237,0
2.20487,1.831748,0.146182,0.628298,-0.106456,-0.304072,-0.018231,0.727351,0.024723,-0.002628,-0.127179,0.108064,0
2.799541,1.870662,0.023704,1.566288,-0.142955,-0.380473,0.330239,0.64851,-0.200957,-0.142813,-0.373352,-0.037717,0
0.166633,-3.022551,0.893738,-0.369567,0.119608,0.13865,-0.40696,0.682275,-0.199494,-0.37825,0.295856,-0.023133,0
1.712587,-0.157354,0.405734,-1.140092,-0.77094,-0.08563,-0.569553,-0.823347,-0.384906,-0.081848,-0.352332,-0.03177,0
0.037245,0.754844,-2.336219,-1.927982,1.954896,-0.569468,0.004121,-0.206389,-1.350503,0.998598,-0.47821,1.568191,0
3.058345,1.82102,0.06204,1.626825,0.14168,-0.534574,0.278429,0.517759,-0.428894,-0.030724,-0.75531,0.028259,0
-0.042332,1.547788,-0.572156,0.003417,-0.630995,0.285883,0.677524,0.260739,1.182199,0.865286,-0.335478,-0.008471,0
0.892481,0.529724,-0.113262,-2.053918,-0.243816,0.104309,-0.437121,1.366642,-0.202536,-0.315975,-0.128006,0.119915,0
1.221667,-0.497441,0.40449,-0.818643,-0.820588,-0.062446,-0.533256,-1.101053,-0.027425,-0.070295,0.084701,0.023708,1
0.826092,1.121531,-1.037659,-1.501712,0.083911,-0.140071,-0.304026,0.431951,-0.113681,-0.206789,-0.105388,0.308601,1
2.752266,0.356921,0.575723,2.165553,-0.361103,-0.31193,0.02488,-1.063086,-0.296265,-0.058211,-0.682654,-0.243471,1
-1.131454,1.073742,-1.152077,0.171002,-0.158754,0.211701,0.51502,1.157795,0.802956,0.041844,0.23485,-0.418944,1
-1.251328,-0.205528,0.248197,-0.463825,-0.929722,0.267027,0.97545,-0.213438,-0.044022,1.567536,-0.463625,-0.301928,1
-1.435053,-0.519551,-1.476914,-0.375316,1.159609,-0.289185,-0.223339,-1.890296,0.41484,0.904619,-0.414044,0.432848,1
-1.405889,-2.28202,0.581436,-0.215248,-0.642293,0.713241,0.622275,2.432233,-0.806598,-0.175866,0.673626,-0.399568,1
-2.176713,-1.279783,-0.636504,-0.347879,0.819993,-0.159745,-0.659182,0.707524,0.342137,-0.703905,0.134783,0.11756,1
0.485449,1.142978,-1.111586,-1.428499,-0.105497,-0.063594,-0.181364,0.422795,0.214843,-0.170047,-0.034455,0.153292,1
