@relation 'KC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.248n-0.247total_Op-0.246total_Opnd-0.246v-0.243lOCode... numeric
@attribute 0.674l-0.332uniq_Op+0.286t+0.286e+0.259locCodeAndComment... numeric
@attribute -0.766locCodeAndComment-0.525lOComment-0.144lOBlank+0.124e+0.124t... numeric
@attribute -0.563lOComment+0.532locCodeAndComment-0.409l-0.236lOBlank-0.189i... numeric
@attribute 0.522i-0.382lOComment-0.366ev(g)+0.281uniq_Opnd+0.247l... numeric
@attribute '-0.461l+0.38 t+0.38 e-0.363ev(g)-0.345uniq_Op...' numeric
@attribute 0.628lOBlank+0.359uniq_Op-0.345iv(g)+0.332d-0.238i... numeric
@attribute defects {false,true}

@data
0.683396,-0.753365,0.03687,0.26242,-0.295239,0.036543,0.453566,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
-0.374992,-1.005212,-0.842685,-0.942017,-0.305632,0.352934,0.174142,false
1.521088,-0.338599,0.068801,0.139664,0.334027,0.046245,-0.007319,false
2.285962,0.952556,0.103991,-0.312413,0.075052,-0.100366,0.026064,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-3.510665,-0.590786,0.835614,0.607359,-1.16179,-1.120905,-0.30168,false
2.467117,1.718974,0.155497,-0.768438,0.348324,-0.516804,0.147734,false
2.139059,0.287358,0.089584,0.142268,-0.211371,0.189283,0.061095,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
0.78142,-0.711492,0.139161,0.41969,-0.204445,0.118511,0.108666,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
1.625661,-0.24213,0.168056,0.545464,-0.650786,0.310221,-0.088522,false
1.653159,0.299719,-1.031724,0.888264,0.273993,-0.026159,-0.027587,false
1.819409,-0.159279,0.068591,0.271759,-0.14676,0.165043,0.091285,false
1.257637,-0.634382,0.098137,0.40192,0.080781,0.236317,0.113081,false
-1.732492,-1.200486,-0.354454,-0.446973,-0.721899,0.017963,1.10747,false
1.434141,1.068409,-2.545045,0.821534,0.421268,-0.212156,0.095717,false
0.58148,-0.809534,0.148263,0.434996,-0.168026,0.077543,0.153585,false
1.631645,-0.149125,0.154772,0.4221,-0.501006,0.235101,-0.146293,false
1.316024,-0.486583,0.091321,0.425398,-0.392344,0.203558,0.224024,false
1.267277,-0.363206,-0.154302,-0.128133,-0.160775,0.263808,0.736946,false
-3.614207,2.834918,-13.987976,7.491746,4.17459,-1.779051,-0.165786,false
-0.272764,-0.924193,0.25332,0.335791,0.122131,-0.022695,-0.14393,false
2.216014,0.560433,0.087748,-0.03337,-0.143424,0.105917,0.023085,false
1.745225,-0.192433,0.060265,0.237067,-0.080835,0.143797,0.059778,false
-5.712691,-0.036742,1.28181,0.806545,-2.327828,-1.975993,-1.561461,false
1.891126,-0.119586,0.075115,0.306678,-0.236561,0.190208,0.118506,false
1.709197,-0.092336,0.012587,0.058736,-0.006546,0.132684,0.141015,false
0.008194,-1.099662,0.040437,-0.179077,1.545232,-0.06075,-0.413551,false
-5.329327,-0.761109,-0.10261,-1.196358,-0.606376,0.072639,-1.177445,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
0.772434,-0.709687,0.167793,0.454343,-0.143367,0.107857,-0.089611,false
0.947752,-0.592358,0.115462,0.370574,-0.258037,0.150863,0.05072,false
1.929728,0.166914,0.0616,0.032581,0.038275,0.109812,-0.025571,false
1.474947,-0.289897,0.123564,0.443915,-0.608824,0.302182,0.043055,false
-3.123874,-0.784106,0.985031,0.844215,-0.013292,-0.30914,0.059013,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
-0.160683,-0.925568,0.300558,0.335424,0.435334,-0.113453,-0.352472,false
0.79679,-0.206601,0.249349,0.445986,-0.633599,-0.337588,-0.155879,false
2.210888,0.897019,0.099667,-0.353561,0.221249,-0.139244,-0.006022,false
0.731368,-0.765663,0.163305,0.514667,-0.313412,0.078676,0.266439,false
1.329244,-0.228843,-0.093489,-0.173818,0.128834,0.195625,0.261344,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.816455,-0.064337,0.062335,0.145486,0.028067,0.132869,-0.003079,false
-0.388463,-0.610487,0.166066,-0.178124,0.592363,-0.658171,-0.638567,false
2.055084,0.24954,0.076837,0.100379,-0.141097,0.165511,0.023435,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.119402,-0.198589,-0.137204,0.379679,-0.709428,1.193674,-0.653825,false
2.540998,1.771662,0.161495,-0.727632,0.236069,-0.473457,0.192829,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
1.518186,-0.136024,0.145161,0.265022,-0.225217,0.018866,-0.14924,false
1.671442,-0.257962,0.073963,0.207787,0.122629,0.097906,0.04979,false
0.83825,-0.584068,0.021957,0.183872,-0.303527,0.128451,0.326017,false
-0.341351,-1.135246,0.265747,0.372409,0.352019,-0.320508,-0.156542,false
0.843291,-0.58823,0.030681,0.219998,-0.356762,0.155396,0.341731,false
2.216014,0.560433,0.087748,-0.03337,-0.143424,0.105917,0.023085,false
-3.269459,-1.052045,0.60995,0.117915,0.038032,-0.559514,-0.918413,false
-15.323708,2.05902,-7.595574,0.650744,0.313465,-0.660058,-1.656633,false
0.119531,-1.080788,-0.189304,-0.269487,0.849968,0.074458,0.112262,false
-0.18565,-0.253289,-2.155501,1.78629,0.045041,-0.50338,0.276064,false
-4.233975,-0.545061,-0.363069,1.42626,-0.858402,-1.778656,0.178076,false
-1.109882,-1.166213,0.060317,-0.103731,0.585355,-0.042284,-0.138425,false
2.140368,-0.439529,-0.003104,0.658782,-0.678328,0.882516,-0.24734,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
0.515935,-0.95398,-0.810068,-0.430182,-1.164009,0.383541,0.612515,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
0.478332,-0.835838,0.16187,0.357509,0.145579,-0.004262,-0.118604,false
1.248304,-0.321866,-0.034866,-0.167365,0.523244,-0.012618,-0.061582,false
-0.064569,-0.908102,-0.848003,-0.831065,-0.652171,0.385766,0.268461,false
1.387455,-0.378913,0.160354,0.450056,-0.352271,0.102595,-0.054575,false
-10.652013,-0.107695,0.819071,-0.863969,-0.300957,-0.193466,-0.99581,false
-0.374069,-1.051453,0.121691,0.02145,0.813898,0.063892,0.020297,false
-0.170386,-0.310415,-2.155898,1.845773,-0.037664,-0.540315,0.345238,false
-4.021575,-1.551686,0.503423,-0.08059,0.739862,-0.448307,0.630853,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
1.477081,0.156552,-1.045674,0.911673,0.300025,0.035832,-0.0773,false
2.17349,0.930357,-0.243687,-0.687584,-0.175104,0.007476,-0.068222,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
-2.835695,-1.184571,0.213187,-0.051877,-0.179755,-0.51999,0.772551,false
0.041365,-0.863692,-0.149222,-0.226115,0.271166,0.124726,0.04785,false
0.539195,-0.816423,0.13836,0.268447,0.276858,-0.096332,-0.175854,false
2.540998,1.771662,0.161495,-0.727632,0.236069,-0.473457,0.192829,false
1.806256,-0.319591,0.08775,0.435455,-0.26223,0.286255,0.13902,false
2.172119,0.532324,0.087351,-0.053207,-0.05933,0.090158,0.018241,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
1.947878,0.16973,0.066141,0.041524,0.038503,0.110434,-0.014752,false
-0.425431,-1.270575,0.020216,-0.359275,2.020346,-0.143648,-0.56217,false
-5.712691,-0.036742,1.28181,0.806545,-2.327828,-1.975993,-1.561461,false
-0.654975,-0.991206,0.067295,0.022394,0.035363,-0.166805,-0.139313,false
-9.410118,0.379203,2.150691,0.942167,0.980201,1.701156,3.266344,false
1.899598,0.124017,0.071631,0.018047,0.156969,0.071965,-0.039268,false
2.355538,-0.163502,-0.014394,0.537693,-0.637718,1.166071,-0.542745,false
0.814029,-0.633255,0.098397,0.330533,-0.266182,0.177978,0.229685,false
-1.675659,-1.198454,0.372168,0.100726,0.708994,-0.395526,-0.567739,false
0.048318,-0.971267,0.245716,0.555516,-0.413481,-0.110519,0.412728,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
1.913384,0.001347,0.066495,0.195183,-0.134679,0.179534,0.043974,false
2.280395,-0.222491,-0.05246,0.504933,-0.713664,1.120893,-0.323986,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-2.436064,-1.42491,0.369531,-0.033541,1.134688,-0.240445,0.220472,false
0.909539,-0.736187,0.02647,0.175579,0.343167,0.174636,0.118408,false
1.296168,-0.583881,0.144074,0.557158,-0.363845,0.158862,0.150093,false
2.152059,0.529623,0.085549,-0.061017,-0.057349,0.08772,0.003436,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.014996,0.546126,0.148873,-0.032423,-0.086347,-0.004326,-0.079847,false
1.061889,-0.748104,0.045897,0.310775,0.12358,0.158778,0.283053,false
2.067025,0.250777,0.074998,0.10315,-0.144297,0.168546,0.034823,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
0.694375,-0.851139,-0.188374,-0.043013,0.150462,0.190646,0.312406,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
1.476885,0.000625,0.02591,-0.252272,0.698467,0.071726,-0.421417,false
2.411715,-0.145845,-0.006146,0.561049,-0.66555,1.172172,-0.530817,false
2.298038,-0.166357,-0.057113,0.490516,-0.682614,1.180534,-0.578653,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.330382,0.959652,0.116714,-0.28949,0.076727,-0.099719,0.051119,false
1.343996,-0.003054,-0.769638,-1.001281,-0.393652,0.29103,0.164405,false
-0.510704,-0.949702,-0.17066,-0.390504,0.447371,-0.096049,-0.60896,false
1.603641,-0.300252,0.070348,0.174657,0.223003,0.06868,0.021923,false
2.314143,0.956722,0.109433,-0.299566,0.074289,-0.098525,0.044286,false
-0.462265,-1.053479,0.040517,0.025334,0.250484,0.149156,0.684446,false
1.598464,-0.119582,0.04634,0.003373,0.325754,0.119828,-0.202701,false
-0.85757,-1.205305,-1.15823,-1.218334,-0.960019,0.461725,1.236265,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.306023,0.955257,0.105793,-0.304604,0.07307,-0.097927,0.040869,false
-23.932385,3.242025,2.690123,-2.129251,0.571297,2.554083,-2.203723,false
1.132843,-0.567595,0.020038,0.118804,0.322368,0.172343,0.065968,false
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,false
2.530968,1.770311,0.160594,-0.731537,0.23706,-0.474677,0.185427,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.298038,-0.166357,-0.057113,0.490516,-0.682614,1.180534,-0.578653,false
2.403596,-0.14731,-0.009787,0.556011,-0.666769,1.172769,-0.534234,false
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,false
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
1.610722,-0.329604,0.060368,0.285708,-0.055393,0.205382,0.039942,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
0.975131,-0.660568,-0.20456,-0.094382,0.074836,0.198858,0.246768,false
2.403596,-0.14731,-0.009787,0.556011,-0.666769,1.172769,-0.534234,false
2.285962,0.952556,0.103991,-0.312413,0.075052,-0.100366,0.026064,false
1.11586,-0.505289,0.164392,0.471083,-0.314781,0.239707,-0.125026,false
0.880357,-0.568963,0.096922,0.219384,0.01021,0.048001,-0.075713,false
2.167107,0.520652,0.093429,-0.054997,-0.020748,0.077581,0.009726,false
1.346736,-0.505084,-0.023372,0.199335,-0.140108,0.191126,0.392627,false
-2.520972,-1.047044,0.322838,0.080236,-0.093096,-0.565367,0.027416,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
1.349136,-0.489874,0.126963,0.384561,-0.081955,0.011582,0.081095,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.280395,-0.222491,-0.05246,0.504933,-0.713664,1.120893,-0.323986,false
1.906086,0.160528,0.064949,0.022829,0.066774,0.101233,-0.06116,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-11.829826,0.108486,0.386596,-0.086581,-0.230952,-1.831856,-0.949848,false
0.707118,-0.871929,0.068791,0.339656,0.157891,0.233643,0.302122,true
-8.189089,-1.037038,1.723992,1.071443,1.215436,0.402171,2.986493,true
2.284929,-0.218872,-0.185244,0.383698,-0.794913,1.167655,-0.530436,true
1.678623,-0.119473,0.047905,0.083771,0.150199,0.101595,-0.052587,true
0.512531,-0.727417,0.16969,0.438106,-0.569859,-0.021773,0.39837,true
0.520306,-0.843354,0.098346,0.386076,-0.151594,0.231182,0.419387,true
-5.445635,-1.636581,0.354454,-0.718774,2.106533,0.008292,-0.00754,true
0.843291,-0.58823,0.030681,0.219998,-0.356762,0.155396,0.341731,true
-3.237039,-0.17903,1.272144,1.139894,-1.128245,-1.665246,-0.924949,true
-0.200252,-1.178379,0.023164,-0.268909,1.752002,-0.0948,-0.480074,true
-2.469383,-0.985483,0.599153,0.385273,0.282697,-0.48181,-0.180444,true
0.907815,-0.3004,-0.227104,-0.712648,1.118906,-0.154038,-0.631546,true
2.285962,0.952556,0.103991,-0.312413,0.075052,-0.100366,0.026064,true
-10.923962,0.318929,1.248759,1.749621,0.818652,0.028855,0.381035,true
0.065558,-0.933387,0.358945,0.644341,-0.120565,-0.170068,0.034944,true
0.74846,-0.467242,-0.881469,-1.125933,-0.202556,0.293197,0.363162,true
-2.906697,-0.992586,0.563256,-0.038205,0.571844,-0.287539,-0.755469,true
-0.551404,-1.110515,-0.434568,-0.421226,-0.147016,0.153344,0.255222,true
1.31957,-0.577541,0.146646,0.567282,-0.380966,0.160356,0.1603,true
-0.041572,-0.910942,-3.097022,-3.21132,-1.825283,1.082796,-0.92564,true
-8.23046,-0.288927,0.323861,-1.190537,-1.998504,-1.623916,-3.287777,true
-0.549058,-1.110866,0.038522,-0.18975,0.967571,-0.034876,0.017643,true
-2.713614,-0.955513,0.596219,0.061007,0.509329,-0.301141,-0.894463,true
0.951515,-0.585928,-0.149104,-0.07218,0.095354,0.121606,-0.019194,true
-8.810816,-1.754622,0.913345,-1.429747,5.216035,-0.436923,-2.517602,true
-3.052898,-0.935856,0.662445,0.1913,0.008897,-0.198179,0.152164,true
-4.370052,-1.661286,-1.349266,-2.085026,0.136203,0.574471,0.556281,true
-3.485922,-0.648112,-1.546232,1.956606,1.139174,-0.318459,0.750094,true
2.075145,0.252242,0.078638,0.108188,-0.143078,0.167949,0.03824,true
1.190185,-0.625037,0.034227,0.29463,-0.001072,0.227288,0.221513,true
0.239792,-0.201485,-1.942792,2.24108,-0.026329,-0.20446,0.516788,true
-5.712987,-1.879335,-2.797598,-4.064383,-0.713703,1.019557,1.526714,true
