@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.69446,0.041646,0.022077,664.333333,1,59,134,1,831,0
0,0.001701,0.000729,4116,1,37,420,1,3742,0
0,0.003921,0.000692,4336,1,38,0,1,274,0
0,0.025316,0.025316,79,0,5,154,1,60,0
0.794555,0.354569,0.266319,239.375,1,3,10305,0.375,11,0
0,0.003077,0.003077,325,1,1,0,1,255,0
1,0,0.000437,2289,0,54,6,0.5,2685,0
0.72572,0.003532,0.01312,849.285714,0,73,715,1,38,0
0,0,0,112.6,0,14,3245,0.4,347,0
1,0.00202,0.00202,247.5,1,2,124,1,2412,0
0,0.016129,0,62,1,4,0,1,646,0
0.90953,0.007019,0.005147,427.4,0,5,586,0.4,257,0
0.768685,0.003377,0.003136,1382,1,32,59,0.666667,9,0
0,0.009188,0,653,1,22,130,1,669,0
1,0.005435,0.005435,184,1,26,0,0.5,1703,0
0,0.005208,0.015625,192,1,2,0,1,341,0
0.964079,0.007752,0.000969,1032,1,27,34,1,358,0
0,0.011834,0.017751,169,1,25,3,1,198,0
0,0.238095,0.071429,42,1,7,1209,1,30,0
0,0.126984,0.333333,63,0,6,0,1,993,0
0,0.114035,0.27193,114,1,15,0,1,1816,0
0,0.001059,0.000265,3776,1,47,33,1,72,0
1,0.001067,0,937,1,17,75,0.333333,97,0
0,0.006834,0,439,0,43,431,1,210,0
0.70347,0.017313,0.002195,1025.25,1,71,42,1,346,0
0,0.004032,0,496,0,6,0,1,36,0
1,0.015873,0.015873,63,0,8,0,0.5,1274,0
0,0.02439,0.03252,123,0,2,0,1,301,0
1,0.00365,0.002433,822,1,25,14,0.5,10,0
0.724526,0.070022,0.176449,173.677419,1,14,48,0.129032,759,0
1,0.004386,0.004386,228,1,1,29,1,1361,0
0.193643,0.07619,0.030159,315,1,33,1604,1,598,0
0,0.012987,0.038961,77,1,6,0,1,6,0
0,0.000321,0.000321,3115,1,60,0,1,3181,0
0.805511,0.019382,0.005653,1238.25,1,112,1026,1,3163,0
1,0.009626,0.009626,2597,1,36,0,0.5,121,0
1,0.026432,0.026432,75.666667,0,12,0,0.833333,980,0
0,0.030818,0.007439,941,1,1,0,1,380,0
0,0,0,0,0,1,0,1,1008,0
0.268287,0.279245,0.215094,265,1,15,315,1,608,0
0.979869,0.034356,0.009816,407.5,1,7,56,1,533,0
0.943536,0.000663,0.002121,1257.5,0,75,91,0.833333,3486,0
0,0.001172,0.002345,853,1,37,68,1,573,0
0,0.065327,0.055276,199,1,4,15,1,1,0
0,1,1,0,0,13,1,1,1674,0
0,0,0,0,0,1,0,1,38,0
0,0.003308,0.009923,907,1,27,21,1,384,0
0,0.008584,0.004292,233,1,6,78,1,466,0
0,0.21519,0.025316,79,0,1,8,1,175,0
0.863585,2.262431,2.262431,181,1,1,94,0.5,75,0
1,0.000547,0.000547,1828,1,51,2,0.5,119,0
0.113274,2.673469,0.020408,24.5,0,9,1608,1,167,0
0.997503,0.015044,0,565,0,21,495,1,50,0
0,0,0,0,1,10,4,1,1361,0
0,0,20,0,0,1,105,1,260,0
0,0.893617,0.184397,141,1,1,0,1,410,0
0,0.000638,0,4703,0,117,42,1,5549,0
0,0.005236,0.005236,191,1,6,0,1,48,0
0,0.003195,0.001065,2817,1,36,3,1,191,0
0,0.013736,0.008242,728,0,2,1,1,192,0
0,0.002747,0.002747,364,1,5,69,1,1234,0
0,0.086957,0.01087,92,0,3,54,1,432,0
0,0.014725,0,1562,1,26,9,1,101,0
0.918296,0.000539,0.001079,927,0,14,46,1,437,0
1,0.002259,0.000753,1328,1,75,10,0.5,82,0
0,1.030657,1.032117,685,0,56,25,1,40,0
0,0.008264,0.008264,121,0,23,8,1,13,0
0,0.005242,0.005242,763,1,4,4,1,200,0
0.63368,0.01225,0.001387,1442.166667,0,55,282,0.5,1888,0
0,0.157895,0.015038,266,1,9,12,1,469,0
0.842307,0.03354,0.019255,805,1,32,177,1,1000,0
0.249882,0.049869,0.013123,190.5,0,14,5,1,12,0
0.173781,0.033457,0.007435,941.5,1,12,78,1,6,0
0,0,0.529197,274,0,3,48,1,1683,0
0,0.006211,0,483,1,9,613,1,7,0
0,0.010288,0.003086,972,1,49,1,1,102,0
0,0,0,82.5,0,16,2698,0.642857,59,0
0,0,0,0,0,7,115,1,22,0
0.811278,0.02228,0.014417,381.5,1,30,540,1,152,0
0,1.527972,0,286,0,1,0,1,535,0
0.958975,0.011266,0.027039,369.833333,0,42,2943,0.666667,167,0
0,0.002855,0.000952,4203,1,105,0,1,3,0
0,0.003035,0.001517,659,0,19,39,1,1823,0
0,0.031381,0,1434,1,81,390,1,223,0
0,0,0,37,1,1,0,0.25,289,0
0.609298,0.006485,0.020057,1105.166667,1,100,2799,0.833333,2383,0
0,0.042056,0.093458,214,1,6,107,1,299,0
0,0.014388,0.014388,278,1,15,53,1,22,0
0,0.010399,0.005199,1154,1,9,106,1,18,0
0,0.003448,0.003448,290,0,1,0,1,116,0
0,0,0,108,0,6,146,1,86,0
0,0.010256,0,975,0,50,523,1,524,0
0,0.020379,0.018271,1423,1,14,18,1,70,0
0,0,0,0,0,1,0,0.5,101,0
0,0,0,189.380952,0,1,0,0.02381,42,0
0,0.027149,0,442,1,4,20,1,36,0
0,0,0.034301,758,0,19,73,1,75,0
0.870074,0.028721,0.027415,383,0,7,80,0.5,32,0
0,0,0,0,0,37,118,1,364,0
0,0.005435,0.005435,184,1,1,1,1,17,0
0,0.00147,0.000245,4083,1,47,2,1,3281,0
1,0.001966,0.000925,8645,1,89,2,0.5,441,0
0.558629,0.132653,0.102041,49,1,9,0,1,2935,0
0.235193,0.007313,0.002194,1367.5,1,136,12,1,154,0
0,0.130435,0.043478,23,1,6,0,1,1365,0
0.650022,0.169014,0.084507,35.5,0,4,6,0.5,389,0
0.599512,0.105045,0.055418,604.5,1,33,22,0.5,165,0
0,0.138205,0.031374,2518,1,1,0,1,514,0
0,0,0.000894,1118,1,30,35,1,490,0
0,0.259259,0.057239,594,1,9,43,1,808,0
1,0.001668,0.001668,1199,1,41,4,0.5,2553,0
0,0,0,0,0,1,0,1,246,0
0,0.008741,0,572,1,10,975,1,22,0
0,0.003185,0.001592,628,0,4,0,1,2354,0
0.650022,0.057041,0.00713,280.5,0,3,8,1,1104,0
0,0.002399,0.0004,2501,1,39,0,1,3630,0
0,0.011647,0.010399,2404,1,125,9,1,333,0
0,0.111111,0.111111,9,0,3,348,1,15,0
0,0.003846,0.003846,260,0,2,3,1,270,0
0,0.01079,0.020716,2317,1,72,3,1,16,0
0.748009,0.071429,0.18254,346.5,1,29,514,0.5,86,0
0,0.001957,0,511,0,1,0,1,87,0
0.999249,0.04424,0.012903,542.5,1,4,2,0.5,800,0
0.997503,0.005933,0.005705,2191,1,122,0,0.5,71,0
0,0.002807,0,1425,1,8,0,1,32,0
0,0.055046,0.018349,109,1,7,503,1,6,0
0,0,0,0,0,1,0,1,192,0
0.552063,0.394619,0.340807,111.5,0,1,0,0.5,1523,0
0.934068,0.02459,0.057377,122,0,9,294,0.5,1073,0
1,0.001183,0,845,1,46,4,0.5,39,0
0,0.01459,0.013468,891,1,4,7,1,1127,0
0,0,0,44.5,0,1,0,0.5,245,0
0,0.005133,0,1169,1,43,20,1,1,0
0,0.005384,0.021534,743,1,42,64,1,35,0
0,0.004049,0.002024,494,1,6,466,1,276,0
0.707323,0.003009,0.012683,1550.666667,1,55,68,1,1443,0
0,0.033426,0.019499,359,1,3,0,1,97,0
0.557981,0.073497,0.003259,690.5,0,43,579,1,652,0
0,0,0,213,0,5,392,0.75,93,0
1,0.043189,0.006645,100.333333,1,17,659,0.666667,1098,0
0,0.005266,0.001053,1899,1,17,37,1,5,0
0,0.013245,0.013245,151,1,1,50,1,152,0
0,0.015873,0.015873,63,1,4,0,1,42,0
0,0.037975,0,158,0,6,10,1,226,0
1,0.002208,0.002208,453,1,20,64,0.5,495,0
0,0.003231,0.003231,619,0,2,3,1,2,0
0.462314,0.078419,0.036293,771.5,1,39,1515,0.75,291,0
0,0.000796,0.000796,5028,1,139,3,1,9,0
0,0,0,135,0,1,0,1,9,0
0,0.011215,0.007477,535,1,24,132,1,187,0
1,0.001163,0.001421,7740,0,54,2,0.5,62,0
0,0.008475,0.011299,354,1,19,4,1,9,0
1,0.000253,0,3949,1,29,0,0.166667,1365,0
1,0.005731,0,523.5,0,38,0,0.25,573,0
0,0.396825,0,63,1,8,807,1,1,0
0,0,0,46.5,0,26,1348,1,316,0
0.266765,0.025526,0.007508,333,1,18,0,0.5,340,0
0.699141,0.15272,0.035565,239,0,1,0,0.5,59,0
0,0.016561,0,785,1,6,0,1,328,0
0,0.134775,0.054908,601,1,9,5,1,940,0
0,0.08677,0.157216,1164,1,70,1,1,452,0
0,0.004016,0,498,1,24,15,1,449,0
0,0.012987,0.051948,77,0,8,426,1,31,0
0,0,0.027933,179,0,20,95,1,609,0
0,0.000515,0.000515,1942,1,19,1,1,528,0
0.777928,0.046265,0.016025,1289.666667,1,27,56,1,377,0
0.902268,0.026362,0.02812,113.8,1,9,102,0.4,221,0
0,0.015385,0.015385,65,1,7,0,1,644,0
0.674012,0.421533,0.293796,68.5,0,2,472,0.125,326,0
0,0.03125,0,32,1,11,713,1,2585,0
0,0.004552,0.039454,659,1,7,0,1,123,0
0,0.004023,0.000805,1243,0,19,212,1,322,0
0.427303,0.036014,0.018289,1596.6,1,181,5792,1,399,0
0.550984,0.035088,0.016447,456,1,1,0,0.5,28,0
0,0.000487,0.000244,4104,0,101,1,1,91,0
0,0,0,0,0,1,0,1,93,0
0,0.003745,0,534,1,64,41,1,792,0
1,0.003839,0.00128,781.5,1,16,496,1,143,0
0,0.001687,0.001446,4149,1,41,1,1,3876,0
0.849751,0.012134,0,1195,1,28,26,1,1736,0
0.595906,0.004128,0.000516,1292,1,30,181,1,7,0
0.986872,0.019383,0.005025,232.166667,1,17,1075,0.833333,800,0
0,0.002911,0.002911,687,1,4,24,1,676,0
0,0,0,0,0,1,0,1,687,0
0,0.203753,0.034853,373,0,4,6,1,88,0
1,0.002688,0.002688,3720,0,78,4,0.5,1473,0
0.990511,0.007908,0.007908,278.2,1,16,1407,1,30,0
0.759565,0.060994,0.022371,871.666667,0,147,1704,0.833333,198,0
0.354149,0.082835,0.103937,453.571429,1,27,191,0.857143,155,0
0.981941,0.027723,0.009901,252.5,1,5,14,0.5,943,0
0,0.000282,0.000282,3541,1,13,43,1,354,0
0,0.133333,0.133333,15,0,12,0,1,124,0
0.929364,0.018905,0,767,0,41,598,0.5,34,0
0,0.258278,0.006623,151,0,3,260,1,2057,0
0.804291,0.064865,0.001351,493.333333,1,52,357,1,352,0
0,0,0.011599,1207,1,71,28,1,350,0
0,0.016892,0.016892,296,1,16,442,1,239,0
0.458009,0.021318,0.050145,1376,1,83,300,0.5,573,0
0.708619,0.047098,0.030372,924.423077,0,121,1789,0.5,1256,0
0.092499,0.047438,0.004105,3288.5,1,15,194,1,1255,0
0,0,0,0,0,1,0,1,410,0
0,0.095723,0.11609,491,1,61,460,1,17,0
0,1.919355,0,186,0,1,37,1,313,0
0,0.024121,0.046864,1451,0,32,23,1,10,0
0,0,0,23,0,1,0,0.5,423,0
0,0.016298,0.010477,859,1,34,6,1,1230,0
0,0,0,395,0,1,0,0.333333,12,0
0,5.166667,0,12,0,1,0,1,161,0
0.808804,0.01688,0.013438,1220.4,1,4,0,0.2,914,0
0,0.044643,0,112,1,21,82,1,356,0
0.906838,0.002505,0.004008,1497,1,56,120,1,94,0
1,0.000395,0.000395,5060,1,57,0,0.5,221,0
0,0.032967,0.021978,728,1,39,97,1,3712,0
0.568294,0.017394,0.023192,1092.333333,0,21,218,1,514,0
0.179256,0.044678,0.003942,380.5,1,3,3,1,73,0
0.911389,0.103371,0.022472,148.333333,1,13,106,1,28,0
1,0.023529,0,595,1,22,54,0.5,957,0
1,0.050633,0.025316,79,1,3,4,0.5,694,0
1,0.000528,0.000528,3790,1,26,2,0.5,184,0
0,0.002915,0.002915,343,1,20,32,1,39,0
0,0.000629,0.000629,1590,1,45,57,1,591,0
0,0.043269,0.019231,208,1,20,76,1,1773,0
0,0,0,0,0,1,0,0.125,10,0
0,0.021683,0.014744,1153,0,6,203,1,409,0
0,4,2,0,0,55,0,1,380,0
0.654772,0.002336,0.011682,642,1,34,0,0.5,613,0
0.864834,0.026296,0.001011,494.375,1,73,534,0.75,2506,0
0,0.204082,0.170068,294,1,6,52,1,202,0
0,0.000397,0.000397,2518,0,4,0,1,2218,0
0,0.00125,0.00125,800,1,6,0,1,36,0
0.482969,0.120619,0.058247,277.142857,1,17,143,0.857143,705,0
0,0.062827,0,191,0,2,0,1,41,0
0.98424,0.072881,0.030508,295,0,25,9,1,961,0
0,0.002628,0.001314,761,1,31,497,1,10,0
0,0.000301,0.000301,3319,1,79,123,1,1179,0
0,0.009091,0.009091,110,1,5,1,1,3942,0
0.577632,0.011131,0.011131,988.25,0,4,16,0.75,34,0
0.666565,0.056266,0.026215,195.5,0,1,140,0.625,444,0
0.749769,0.047863,0.018803,146.25,1,25,137,0.75,1716,0
0.991837,0.003008,0.000201,332.466667,0,78,1165,0.933333,207,0
0,0.002245,0.000561,3563,0,33,45,1,2185,0
0,0.015244,0.009146,328,0,3,21,1,42,0
0,0.001987,0,1510,0,56,161,1,11,0
0,0.003135,0,957,1,20,0,1,144,0
0,0.015686,0.011765,255,1,19,0,1,2365,0
0,0.002481,0.001861,1612,0,4,77,1,129,0
0,0,0.007407,270,1,5,135,1,588,0
0.594968,0.138399,0.027137,147.4,1,12,231,0.6,274,0
0,0.048237,0.03154,539,1,5,120,1,466,0
1,0.006719,0.006987,3721,0,47,0,0.5,3880,0
0,0.106944,0.104167,720,0,1,0,1,444,0
0.934975,0.0092,0.001062,942,1,49,276,0.666667,426,0
1,0,0.000397,2521,1,77,6,0.5,214,0
0.592341,0.033187,0.003775,1271.6,1,145,145,0.8,548,0
0,0.001231,0,4061,1,68,14,1,15,0
0,0.818182,0.272727,33,1,3,0,1,475,0
0,0.001919,0.00032,3127,0,35,36,1,1741,0
0,0,0.20979,143,0,9,16,1,97,0
0,1.261438,0.022876,306,1,1,0,1,9,0
0,0,0,15,1,1,0,1,11,0
0.952956,0.026681,0.053362,234.25,0,16,257,0.75,1877,0
0.195909,0.188406,0.17029,138,1,33,29,1,102,0
0,0.003277,0.003277,3662,1,34,13,1,2359,0
1,0.000428,0.000428,4667.5,0,108,117,1,4443,0
0,0.000523,0.000174,5734,1,74,96,1,1176,0
0,0,0,110.666667,0,28,277,1,312,0
0,0.001337,0,748,0,28,98,1,186,0
0.946395,0.033898,0.011299,59,0,1,0,0.333333,643,0
0,0.059375,0.065625,1600,0,11,184,1,921,0
1,0.007987,0.001065,1878,1,51,248,0.5,2,0
0,0,0,0,1,11,124,1,55,0
0,0,0,149,0,2,0,0.25,209,0
0,1.651961,0,204,0,1,0,1,900,0
0,0.21844,0.137441,2321,1,29,1,1,256,0
0.479177,0.004046,0.003468,1297.5,1,43,59,0.75,3635,0
0,0.00939,0.093897,213,1,3,0,1,36,0
0,0.230769,0.015385,65,1,10,74,1,296,0
0.136531,0.347475,0.00404,165,0,6,749,1,417,0
1,0.082154,0.074686,401.684211,1,16,24947,0.368421,419,0
0,0.039024,0,205,1,2,0,1,273,0
0.091402,0.264516,0.845161,77.5,0,1,10,1,5,0
1,0.007326,0.007326,273,0,3,0,0.5,144,0
0,0.549201,0.472114,2815,1,1,0,1,543,0
0,0.000914,0.000914,1094,1,26,6,1,16,0
0.602431,0.024654,0.026458,1663,1,105,15,1,350,0
0,0.002653,0.013263,377,1,6,58,1,119,0
0,2.777778,0,27,0,1,0,1,102,0
1,0.008432,0.008432,593,0,4,0,0.5,807,0
0.33729,0.01937,0,413,1,8,22,1,3980,0
0,0.059829,0.188034,117,0,8,0,1,2009,0
0.982684,0.247059,0.129412,28.333333,0,7,0,0.333333,1162,0
0,0.002999,0.002999,1334,1,20,806,1,2,0
0,0.011643,0.027167,773,1,96,75,1,5,0
1,0.004617,0.003078,1299.5,1,137,20,1,15,0
1,0.003644,0,1372,1,72,40,0.5,1679,0
0.459328,0.044304,0.04557,263.333333,0,2,0,0.333333,110,0
0.510489,0.014045,0.015753,1505.357143,1,71,758,0.5,34,0
0,0,0,0,0,1,0,1,79,0
0,0.004488,0.001496,1337,1,44,2,1,2,0
0.781769,0.009421,0.003365,495.333333,0,12,1246,0.833333,682,0
0.995326,0.012485,0.001831,1201.4,0,47,187,0.6,13,0
1,0.003175,0.005291,1890,0,56,84,0.5,2037,0
0.658917,0.01954,0.010085,1057.666667,1,60,290,1,133,0
0,0,0,34.5,1,1,0,0.5,190,0
0,0.038178,0.034159,1493,1,48,37,1,4,0
0,1.450331,0,151,1,1,0,1,2,0
0.647255,0.03283,0.002194,1692.714286,1,80,860,1,1639,0
0,0.040816,0.040816,49,0,11,155,1,191,0
0,0,0,0,0,6,1032,1,183,0
1,0.011299,0.011299,177,0,11,102,0.5,81,0
0,0,0,0,0,1,0,1,96,0
0,0.001493,0,670,1,39,20,1,4,0
0,0.006158,0.005087,3735,1,34,8,1,12,0
0.995097,0.036805,0.041824,170.785714,0,13,56,0.071429,386,0
1,0.013905,0,4387,0,32,2,0.5,143,0
0,0.006967,0.002654,3014,1,53,13,1,28,0
0,1,0,0,0,51,192,1,6,0
0.162074,0.035127,0.022096,4412.5,0,112,358,1,53,0
1,0.002339,0.002339,427.5,1,21,230,1,93,0
0.596695,1.936508,0,94.5,0,1,0,0.5,265,0
1,1,0.106383,47,0,1,4,0.5,440,0
0,0.002143,0.005,1400,1,18,8,1,1,0
0.705799,0.08181,0,287.25,0,5,32,0.5,65,0
0.864614,0.003355,0.003221,1490.4,0,5,8,0.4,2774,0
0,0.004785,0.028708,209,0,5,2,1,280,0
0,0.020408,0.032653,245,1,4,29,1,5,0
0.317324,0.43299,0.463918,48.5,0,7,1950,1,116,0
1,0.001309,0.001309,764,1,4,0,0.5,530,0
0,0,0,0,1,2,24,1,5,0
0,0.001159,0.002899,1725,0,11,305,1,98,0
1,1.636364,0,22,1,2,0,0.5,676,0
0,0,167,0,0,1,0,1,118,0
0.806624,0.450739,0.080049,203,1,2,80,0.75,629,0
1,0.002328,0,859,1,30,18,0.5,22,0
0.94241,0.002722,0.000851,534.363636,0,5,11,0.363636,370,0
0.700004,0.020489,0.004733,1402.090909,1,113,125,0.636364,1037,0
0,0.026087,0,460,1,53,5,1,20,0
0,5.090909,0,11,1,1,0,1,19,0
0,0,574,0,0,3,28,1,265,0
0,0.001491,0.001491,1341,0,13,33,1,88,0
0,0.007937,0.007937,126,1,4,0,1,145,0
0.44162,0.2949,0.019956,225.5,0,8,488,1,37,0
0,0.261905,0.357143,42,1,4,0,1,1333,0
0.924031,0.036098,0.02793,486.564103,1,172,4499,0.538462,2516,0
0.94566,0.083067,0.057508,156.5,1,9,0,0.5,27,0
0,0.000659,0.000659,1517,1,62,201,1,2,0
1,0.000325,0.000325,3073,1,45,0,0.5,184,0
0,0.002614,0.002614,1530,1,42,9,1,314,0
0.814234,0.003223,0.009445,1026.230769,0,36,85,0.692308,2399,0
0,0.014851,0,202,1,13,40,1,3,0
0,0.001192,0.001192,839,1,19,8,1,1494,0
0,0.009687,0.006838,1755,1,29,259,1,731,0
0,0.003528,0.002587,8503,1,85,38,1,3014,0
0,0,0,0,0,2,399,1,9,0
0.828871,0.002412,0.002412,933,1,72,1522,1,16,0
0,0.15016,0.107029,626,1,21,167,1,409,0
0.918296,0.194444,0.055556,18,1,4,0,1,1235,0
0.881291,0.014894,0.006383,235,1,2,0,0.5,81,0
0,0.006231,0.006231,642,0,18,0,1,69,0
0,0.002538,0.002538,394,0,2,0,1,233,0
0,0.054054,0,148,1,47,7,1,699,0
0.729654,0.127921,0.062731,135.5,0,1,7,0.833333,381,0
0.649561,0.023777,0.039928,1486,1,82,310,1,839,0
0.687035,0.023061,0.025157,159,0,5,114,0.666667,194,0
1,0.001289,0.001289,775.5,0,3,4,1,115,0
0.5,0.006125,0.000645,3102,0,40,2,0.5,1473,0
1,0.001109,0.00037,2704,1,51,26,0.5,30,0
0,0.01443,0,693,1,11,7,1,2121,0
0,0.004404,0,2725,0,5,32,1,3519,0
1,0.000592,0,1689,1,34,2,0.5,474,0
1,0.001164,0.001164,859,1,25,15,0.333333,473,0
0,0,0.000573,1746,1,40,83,1,507,0
0,0,0,61,0,4,55,1,225,0
0.613349,0.183409,0.012314,257.166667,1,3,88,0.666667,64,0
0,0.333333,0.666667,6,0,8,721,1,30,0
0,0.013444,0,967,1,42,60,1,80,0
0,2.736842,0,19,0,1,0,1,2166,0
0.734835,1.994975,0,99.5,0,1,0,0.5,22,0
0,0.009954,0.002654,1507,1,3,0,1,88,0
0,0.002371,0.000474,2109,0,22,76,1,20,0
0,2.411765,0,51,0,1,0,1,780,0
0,0,0,0,0,1,0,1,748,0
0,0.009679,0,3306,1,70,2,1,17,0
0.656705,0.004272,0.004272,936.333333,1,27,115,1,313,0
0,0.002809,0.002809,712,1,42,140,1,239,0
0.811278,0.014085,0.014085,142,1,12,848,0.5,2,0
0,0.003828,0.001914,1045,1,5,13,1,334,0
0,0.000251,0.000251,3990,0,36,25,1,513,0
0.210842,0.014951,0.029903,2006.5,1,51,1035,1,3893,0
0,0.333333,0,9,1,1,0,1,56,0
0.930586,0.030181,0.022133,248.5,0,12,6,0.5,241,0
0,0.009804,0.009804,204,1,2,20,1,228,0
0.999934,0.04357,0.002108,711.5,1,12,0,0.166667,73,0
0,0,0.001252,799,1,17,0,1,233,0
0,0.005882,0.005882,170,0,2,1,1,299,0
0,0.010886,0.018663,643,0,38,2,1,234,0
0,0.04,0.017143,175,1,7,39,1,13,0
0,0.000716,0.002147,2795,0,36,2,1,2615,0
0.391244,0.010067,0.000839,596,0,3,14,1,53,0
0,0.002304,0,434,1,31,0,1,38,0
0.258019,0.001653,0.011019,1815,0,1,2,0.5,1683,0
0,0,0,30,0,2,0,1,194,0
0.439497,0.034899,0.009396,372.5,1,12,1497,1,79,0
0,4,4,0,0,36,0,1,2,0
0.828056,0.075269,0.007168,139.5,1,18,961,1,51,0
0.772566,0.008866,0.008866,526.333333,1,18,65,1,612,0
0,0.003717,0.003717,269,1,24,1,1,2706,0
0,0.017102,0.014401,1111,1,22,8,1,1959,0
0,0.026087,0.004348,230,0,6,3,1,118,0
0.552012,0.004898,0.006594,1769.333333,1,69,788,1,1532,0
0,0.003931,0.000605,3307,1,26,6,1,1226,0
0,0.001957,0.001957,511,1,15,0,1,193,0
0.820705,0.026029,0.06717,476.4,1,65,122,0.6,519,0
1,0.00578,0.00578,173,1,6,845,1,220,0
0.591673,0.115385,0.019231,26,0,10,0,0.5,219,0
0.524782,0.007756,0.002585,1160.4,1,42,45,0.6,1180,0
0,0.007073,0.001768,1131,0,42,174,1,5931,0
0,0,0.214612,219,1,36,33,1,129,0
0,0.009756,0.009756,205,1,37,0,1,250,0
0,0,0,109.5,0,1,0,0.5,350,0
0,0.074219,0.097656,256,1,12,427,1,1,0
0.732332,0.011273,0.016361,911.272727,0,77,390,0.909091,1956,0
0,0.214286,0.214286,14,1,5,0,1,1114,0
0.27597,0.191541,0.03565,413.75,1,6,284,1,315,0
0.70541,0.180708,0.181456,267.466667,1,69,3067,0.8,36,0
0.771623,0.076923,0.027778,156,1,34,238,1,972,0
0,0.002666,0.000381,2626,1,37,4,1,2543,0
1,0.102671,0.105175,1198,1,17,4,0.5,2946,0
1,3.4375,0,16,0,1,0,0.25,792,0
0.836492,0.007034,0.002784,2274.666667,1,69,198,0.333333,176,0
0,0.0125,0.0125,160,1,10,327,1,5,0
