@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_numberOfLinesOfCode-0.192WCHU_wmc-0.192WCHU_rfc-0.186WCHU_lcom-0.185WCHU_numberOfMethods... numeric
@attribute -0.361WCHU_numberOfPublicAttributes-0.348ck_oo_numberOfPublicAttributes-0.347ck_oo_numberOfAttributes-0.336LDHH_numberOfPublicAttributes-0.319WCHU_numberOfAttributes... numeric
@attribute -0.371WCHU_fanIn-0.363LDHH_fanIn-0.34ck_oo_fanIn-0.27WCHU_cbo-0.247LDHH_cbo... numeric
@attribute '0.403ck_oo_numberOfMethodsInherited+0.384LDHH_numberOfMethodsInherited+0.376WCHU_numberOfMethodsInherited+0.339ck_oo_dit+0.32 ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.317ck_oo_numberOfMethods+0.313ck_oo_lcom+0.275ck_oo_numberOfPublicMethods+0.253ck_oo_numberOfLinesOfCode+0.252ck_oo_wmc... numeric
@attribute '0.486WCHU_noc+0.476LDHH_noc+0.46 ck_oo_noc-0.19numberOfHighPriorityBugsFoundUntil:-0.16numberOfCriticalBugsFoundUntil:...' numeric
@attribute 0.433LDHH_numberOfAttributesInherited+0.387WCHU_numberOfAttributesInherited+0.268LDHH_numberOfPrivateAttributes+0.236ck_oo_numberOfAttributesInherited-0.234WCHU_dit... numeric
@attribute 0.297WCHU_numberOfAttributesInherited+0.295LDHH_numberOfAttributesInherited+0.262numberOfCriticalBugsFoundUntil:-0.257LDHH_numberOfPublicMethods-0.257LDHH_numberOfPrivateAttributes... numeric
@attribute -0.277numberOfHighPriorityBugsFoundUntil:-0.269WCHU_dit+0.229ck_oo_dit+0.222LDHH_numberOfMethodsInherited-0.211WCHU_numberOfPrivateAttributes... numeric
@attribute 0.506LDHH_dit+0.498WCHU_dit-0.247numberOfHighPriorityBugsFoundUntil:-0.231numberOfCriticalBugsFoundUntil:+0.208ck_oo_fanIn... numeric
@attribute 0.305numberOfCriticalBugsFoundUntil:-0.281WCHU_numberOfAttributesInherited-0.272LDHH_numberOfAttributesInherited+0.268ck_oo_numberOfAttributesInherited+0.254LDHH_dit... numeric
@attribute -0.5LDHH_numberOfPrivateAttributes-0.322ck_oo_numberOfPrivateAttributes-0.32WCHU_numberOfPrivateAttributes+0.239LDHH_numberOfPublicMethods+0.236WCHU_numberOfPublicMethods... numeric
@attribute -0.346ck_oo_numberOfAttributesInherited-0.342WCHU_numberOfPrivateMethods-0.336LDHH_numberOfPrivateMethods-0.281ck_oo_numberOfMethodsInherited+0.255CvsLogEntropy... numeric
@attribute 0.317ck_oo_numberOfAttributesInherited+0.303ck_oo_numberOfPublicMethods+0.292WCHU_fanOut-0.26LDHH_lcom-0.251LDHH_numberOfMethods... numeric
@attribute -0.523LDHH_fanOut+0.399CvsLogEntropy-0.262WCHU_fanOut-0.226LDHH_cbo+0.205ck_oo_numberOfPrivateAttributes... numeric
@attribute -0.381ck_oo_numberOfPublicMethods+0.356ck_oo_fanOut+0.331LDHH_numberOfPublicMethods-0.316ck_oo_lcom-0.288LDHH_numberOfPrivateMethods... numeric
@attribute '-0.447ck_oo_dit+0.314ck_oo_numberOfPrivateMethods-0.289ck_oo_cbo-0.231ck_oo_fanIn+0.21 LDHH_cbo...' numeric
@attribute 0.443ck_oo_numberOfPrivateAttributes-0.353CvsLogEntropy-0.297ck_oo_dit-0.292LDHH_numberOfPublicAttributes-0.24LDHH_numberOfAttributes... numeric
@attribute -0.535ck_oo_dit-0.356ck_oo_numberOfPrivateAttributes+0.262ck_oo_cbo+0.244ck_oo_fanIn+0.221ck_oo_numberOfAttributesInherited... numeric
@attribute 0.549numberOfHighPriorityBugsFoundUntil:-0.449numberOfCriticalBugsFoundUntil:-0.328ck_oo_numberOfPrivateAttributes-0.22numberOfMajorBugsFoundUntil:-0.186WCHU_numberOfPublicMethods... numeric
@attribute -0.401numberOfHighPriorityBugsFoundUntil:-0.28CvsEntropy-0.244LDHH_lcom-0.241ck_oo_fanOut-0.223ck_oo_numberOfPrivateAttributes... numeric
@attribute '0.35 CvsEntropy+0.266CvsLinEntropy+0.253CvsExpEntropy+0.24 LDHH_numberOfPublicMethods-0.237CvsLogEntropy...' numeric
@attribute -0.489ck_oo_noc+0.342LDHH_noc-0.253LDHH_fanOut-0.237ck_oo_fanIn-0.232CvsWEntropy... numeric
@attribute -0.471LDHH_numberOfPrivateMethods+0.308ck_oo_lcom-0.294CvsLogEntropy-0.27ck_oo_numberOfPublicMethods+0.219WCHU_lcom... numeric
@attribute -0.475ck_oo_noc+0.356LDHH_noc-0.281numberOfCriticalBugsFoundUntil:+0.253numberOfMajorBugsFoundUntil:-0.235LDHH_numberOfPublicAttributes... numeric
@attribute class {buggy,clean}

@data
2.566065,0.56693,-3.917873,1.239096,1.066676,5.078538,-0.3888,1.581069,0.625137,-0.508591,-0.184935,-1.012269,0.290712,-0.899577,0.102467,-0.161516,1.671704,0.464164,-0.068003,0.145744,0.55525,0.044801,1.262301,0.053724,0.938159,clean
-1.099357,0.646443,2.136238,1.779383,1.803358,-0.055647,-0.698007,1.171449,1.672233,-0.289415,-0.506318,-0.214959,0.689512,-1.366943,0.564335,0.320245,-0.842165,-0.204855,0.396326,0.291485,-0.209333,0.112441,0.713695,-0.283222,-0.26967,clean
1.217408,0.412323,1.337429,1.184297,2.707507,-0.710342,-0.226511,0.22597,0.61173,-0.49942,0.679563,-0.530393,0.053083,0.140148,0.208027,0.430569,-0.82754,0.02928,-0.460881,-0.304384,-0.623024,0.025984,0.251151,-0.298945,-0.169174,clean
-8.790178,1.315579,-2.956779,-1.942774,2.215639,-1.920203,-1.302776,0.489815,3.124653,2.839968,-1.656625,0.054325,-1.158377,1.289813,-1.707815,-0.365234,1.376167,-0.738699,0.067659,0.760936,-0.547212,0.710359,0.007911,0.783771,-0.584375,clean
3.116889,0.759136,0.656048,6.034047,1.639755,-0.798546,1.587051,1.023891,1.458334,-1.530333,4.033582,1.157686,-4.827893,2.784805,0.786411,1.431111,0.671772,0.304342,0.846261,0.110278,0.042352,0.014055,-0.478735,0.59501,-0.053831,clean
1.337402,0.37316,1.275957,1.215254,2.533372,-0.683028,-0.308611,0.285393,0.693351,-0.494413,0.619859,-0.47172,0.026432,0.072449,0.098745,0.537807,-0.92258,-0.075351,-0.339033,-0.287678,-0.646095,0.013951,0.324289,-0.262445,-0.076937,clean
-7.878667,1.719656,5.461559,-1.067898,9.946243,-1.54308,-0.377404,0.953174,-0.474599,1.250266,1.164025,-1.9339,0.501731,-1.35002,0.473777,0.87166,0.637783,-0.265437,-1.184229,-0.475078,0.714871,0.589834,-0.426304,1.101802,-0.238755,clean
0.384193,-0.197793,-0.690756,-0.289199,-0.142143,-0.215246,-0.161518,-1.54619,-0.934435,-0.774748,-0.47479,0.857392,0.211139,0.732234,-0.414093,-0.376178,0.137557,-0.125892,0.256863,0.182841,0.232805,0.146834,-0.173842,-0.153406,0.116878,clean
-3.40127,-0.840632,2.078318,-2.245267,-1.161202,1.407382,3.344805,-2.480076,0.054574,0.730275,1.457855,-1.477723,-1.262138,-2.008456,0.471038,-0.195848,0.202104,1.120419,-0.03567,0.310066,-0.902054,-1.537066,0.768993,0.833046,-0.479812,clean
1.603974,-0.732823,0.309573,-1.333438,-0.874877,0.245762,0.132531,-0.077907,0.056615,0.387362,-0.028997,0.591354,-0.970245,-0.548277,0.027079,-0.537645,0.432776,-0.262051,0.386795,0.04666,-0.351384,0.001734,-0.050099,-0.115397,0.09053,clean
1.311788,1.122088,-0.041925,2.736291,2.495698,0.147829,0.78731,-0.370377,0.686297,-0.95204,2.230428,0.933575,-1.557405,0.67051,-0.027993,-0.819426,-1.162336,0.248819,1.020404,0.475646,-0.198856,-0.794018,-0.904833,0.089678,-0.966258,clean
1.110676,0.638097,-2.579762,4.092262,0.416443,-0.45714,-0.482442,0.909943,3.137483,-0.786112,-0.383413,-1.449567,-0.608261,-0.700884,0.242717,-0.466065,0.308766,-0.326311,-2.143174,0.042711,0.248052,0.881339,0.380213,0.517138,-0.115911,clean
0.87928,0.22983,0.183897,-0.406898,-1.056723,0.03454,-0.977148,0.487896,0.925186,0.0848,-1.097345,-0.031515,-0.447149,0.666783,-1.082834,-0.183531,0.631422,-0.360306,0.128089,-0.173989,-0.175627,-0.411496,-0.168954,0.377706,0.281259,clean
1.788882,0.172776,-0.871122,1.955032,-1.317182,-0.484755,-0.742452,0.594805,-0.143697,2.159144,-0.151221,-0.604671,0.507797,-0.514271,-0.248126,-0.457456,-0.160345,-0.541618,-1.407787,0.278531,0.323943,0.365589,0.239589,0.26483,-0.283396,clean
2.699497,-0.461996,-0.019173,-1.300771,0.038345,0.061006,-0.145181,0.709047,-0.542472,0.012513,0.44811,0.201902,0.008043,-0.36911,0.011957,0.005753,0.028899,-0.014967,0.58277,-0.000259,0.526747,0.36707,-0.507141,0.435991,0.024805,clean
0.413476,1.03057,1.143567,6.243924,0.799404,-0.36874,0.795263,0.615111,1.578292,-1.894764,-0.741922,-0.089621,1.358304,-1.468905,0.321255,-0.304923,0.500071,0.598884,0.657795,-0.050689,-0.049379,-0.03558,0.188939,-0.576866,-0.271569,clean
-1.695797,0.04535,1.057678,-1.31901,0.304401,-0.113961,-0.59881,0.506553,0.248589,0.443142,-1.115244,-0.024114,0.275084,0.65899,-0.092173,1.836947,-0.237165,0.010227,0.579278,-0.322417,-0.449341,-0.030255,0.150164,-0.444825,-0.147563,clean
3.358103,-0.236764,0.081429,-0.189061,-0.142619,-0.193898,-0.237065,0.101243,0.100585,-0.241151,0.095732,0.103062,-0.462055,-0.431646,-0.009131,0.147064,-0.329713,-0.298558,-0.088004,0.034285,0.100519,-0.016737,-0.026808,0.110014,0.195981,clean
3.113389,-0.239152,-0.074631,-1.207766,-0.02661,-0.25905,0.069913,-0.104707,-0.425083,0.139247,-0.01739,0.076632,0.005393,0.094561,0.244934,-0.106732,0.447748,0.156805,-0.014022,-0.069513,-0.070459,0.037705,0.085245,0.013124,0.021178,clean
2.54848,0.405728,0.63837,1.047157,1.430259,-0.575888,-0.337603,0.197927,0.511835,-0.564687,0.664529,0.009743,-0.808296,-0.191353,-0.252292,0.43364,-1.068214,-0.655003,-0.217832,0.022126,-0.027951,-0.1643,0.280907,-0.193548,-0.028163,clean
-0.009324,0.765496,1.087791,1.286231,2.237413,-0.405309,0.391595,-0.119101,0.136242,-0.56212,0.383438,0.007597,-0.197479,0.897582,0.095021,-1.540072,-0.591574,0.312743,-0.14991,-0.088619,-0.704426,-0.009049,0.077356,-0.61263,-0.360607,clean
2.134179,-0.111246,0.724889,-1.527928,0.540159,-0.253603,-0.226385,0.611069,-0.110046,0.595327,-0.052695,0.132646,0.003535,-0.348398,-0.228091,0.896552,0.596641,-0.393585,0.252463,0.036731,0.312563,0.045539,-0.098607,0.325467,0.161334,clean
2.529851,0.166146,0.022415,-1.143966,1.576704,-0.696914,0.255638,-0.530333,-0.860482,0.217795,0.313743,0.020657,0.044727,0.142358,0.02573,-0.699714,0.416904,0.289144,-0.020868,-0.009217,0.167722,-0.105682,-0.085435,-0.2685,-0.087783,clean
0.310524,1.477898,0.680502,8.262102,-0.420045,-0.775514,3.274002,0.564481,1.179975,-2.027236,2.455802,2.525817,-3.15818,1.034952,0.34907,1.690821,1.874636,0.629054,0.984289,-0.50508,0.030037,-0.561691,-0.449397,0.516786,0.398344,clean
0.086418,-0.029004,-0.520026,-0.800328,-2.148705,0.456833,-0.16905,-1.169434,-0.454996,-0.748527,-0.53581,1.998558,0.366017,0.758598,-0.413906,0.368564,0.477664,-0.358413,-0.196826,-0.521985,-0.166414,0.035068,-0.480266,0.24367,0.447581,clean
-3.857216,0.680675,0.641335,1.974477,0.18664,-0.061315,-0.442286,-0.513332,2.346324,-0.78607,-0.246224,-0.487215,-0.514994,0.698843,-1.534929,0.363753,0.030698,-0.356595,-0.299074,-0.176548,-0.946803,0.140635,-0.131585,-0.328792,0.145764,clean
1.706751,0.494615,-0.334291,0.500424,1.650046,-0.73521,-0.327386,-0.404108,0.667218,-0.109771,-0.053689,-0.436051,0.764758,-0.167339,0.358702,-0.692473,-0.295861,0.285663,0.349168,0.076096,-0.006391,0.056124,0.053601,-0.412805,-0.116959,clean
3.181727,-0.147872,-0.409701,-0.508249,-0.129943,-0.29904,-0.062634,-0.216243,0.062285,-0.049747,-0.065664,-0.058067,-0.011579,-0.095814,0.327087,-0.335637,0.02525,0.084948,0.035733,-0.094183,-0.085631,0.067312,-0.047676,0.020197,0.142027,clean
-0.50579,-0.160942,-0.527489,-1.320433,-2.345763,0.704458,1.298027,-1.27103,0.845808,0.162588,1.064083,2.133716,0.414031,-1.315912,0.655314,-0.145278,-0.07583,0.902667,-0.376577,0.440228,-0.734139,-0.69065,0.429163,1.252244,-0.128539,clean
1.292403,-0.100507,-0.906257,-1.088047,-0.888949,-0.359686,-0.380675,-0.148256,0.058165,0.16129,-0.479275,0.897044,-0.281768,0.200667,-0.547238,0.598225,-0.078208,-0.004869,0.141376,0.008064,0.10314,-0.297421,-0.046216,0.020735,0.236077,clean
0.846129,0.196651,0.696419,1.299651,-0.64651,0.49094,-0.737419,-0.29407,1.199169,-0.863507,-0.317068,0.356102,0.852246,-1.088037,0.51078,0.070166,-0.175001,0.517559,0.561841,0.232777,0.181534,-0.574905,0.273255,0.310827,-0.102991,clean
0.537415,0.287226,-0.032371,1.849115,0.314179,0.015309,0.722528,-0.241622,0.011949,-0.935756,-0.847388,-0.822462,0.457176,0.095521,0.157851,-0.293803,-0.69197,-0.163129,-0.009406,0.122216,0.116933,0.292969,-0.14368,-0.179611,-0.50246,clean
-2.760825,-0.081886,1.198781,-1.762997,-0.611454,0.682402,1.400243,-1.565621,-0.503832,0.23873,0.163968,0.157149,-1.225959,-0.941478,0.826617,-0.110819,-0.020242,-0.413507,0.732323,-0.328315,-0.640183,0.95735,-0.069151,-1.662056,0.145362,clean
-2.11145,-0.234794,-0.338015,-1.543013,-0.842681,-0.155855,-0.37767,0.030034,0.669615,0.588075,-0.988539,0.355988,-0.216139,1.087559,-0.679038,0.682429,0.45425,-0.299226,0.022684,-0.047115,-0.352608,0.3799,-0.223563,0.413277,0.456612,clean
1.226665,0.523914,0.553823,2.848778,1.405486,-2.731807,7.349267,4.209634,-4.37165,1.300502,-3.951556,0.916178,2.283982,-0.154252,-0.688492,-2.568412,-0.210597,-0.382311,-1.125979,0.189546,-0.280195,0.147369,1.002472,-0.826294,-0.564306,clean
3.304773,0.011445,0.162087,0.578568,-0.167119,-0.228977,0.087919,0.210733,0.107918,-0.343411,-0.352178,-0.169519,0.002685,-0.655096,0.075187,-0.268262,-0.005682,-0.113895,0.009148,-0.068228,0.119345,-0.124653,-0.016966,0.031441,0.10269,clean
1.794584,0.919978,-3.816423,3.204425,1.489853,6.250056,-1.110364,2.084017,1.806133,-1.023543,-0.723346,-1.842687,1.436347,-1.742206,0.227372,-0.026358,2.428584,1.278808,0.995898,0.20622,0.726945,-0.200338,1.294614,-0.250562,1.043719,clean
0.160395,-0.131498,-0.432162,0.70771,-2.125837,0.419694,-0.382911,-1.513753,-1.619788,0.936376,-0.810495,-0.353733,0.753668,0.650843,-0.102149,0.07257,-0.062293,-0.487237,0.092094,-0.085045,0.191845,0.173447,-0.44227,0.420758,0.265627,clean
3.396326,0.168072,-0.070993,-1.107176,0.573204,-0.465211,-0.134349,-0.169146,-0.683507,0.242985,-0.079378,0.20944,-0.479882,-0.437383,-0.310367,0.111214,0.020103,-0.120647,0.533843,-0.008305,0.364794,-0.61616,-0.052825,-0.26911,0.077562,clean
-0.069011,-0.350017,1.682126,0.143502,1.279302,-0.341062,0.941721,0.885247,-0.132988,0.267947,-0.501559,-1.289864,0.63801,-0.267545,0.807866,1.258686,0.363715,0.601073,0.043475,0.227686,0.528971,0.199964,0.282818,0.064726,-0.330116,clean
3.038903,0.005405,-0.493043,-1.12001,0.67512,0.562593,0.118224,0.259826,-0.529184,0.189581,0.125178,0.207519,-0.029889,-0.072382,-0.141569,-0.130988,-0.31142,-0.084949,0.714265,0.133967,-0.10167,-0.155443,-1.119516,-0.07714,-0.930117,clean
-0.266329,-0.353235,-1.643748,-1.055102,-1.674801,-0.22521,0.022167,-0.275103,-1.202271,-1.271215,1.17245,0.460548,0.231674,-0.291423,-0.082698,0.090695,-0.11187,0.031492,0.507809,-1.195039,0.769195,0.37152,-0.271274,0.309046,-0.781973,clean
3.623427,-0.003875,0.02722,-0.055735,-0.285384,-0.063213,-0.458882,-0.100065,-0.017051,-0.336292,-0.239253,-0.034174,-0.306609,-0.488494,0.058671,-0.177798,0.310295,-0.073781,0.290833,0.067709,0.392152,-0.224619,-0.031646,-0.022968,0.117417,clean
2.756875,0.39802,-0.301521,0.560063,-0.630917,-0.376248,-0.247607,0.242074,0.561901,-0.200285,-0.870681,-0.55177,-0.516346,0.189189,-1.754294,-0.627923,0.743626,-0.607824,-0.283145,-0.284762,0.175527,-0.585394,-0.552545,0.186894,0.432422,clean
1.940455,-0.770115,0.087265,-1.249077,-0.873199,0.07369,0.088773,0.087642,-0.085131,0.08151,-0.434744,-0.240184,0.301791,0.940499,0.658312,0.281209,-0.062188,0.323276,0.212377,0.211169,-0.017303,0.484902,0.047278,0.264467,0.274216,clean
2.897258,-0.20973,0.156515,-1.28919,0.389086,-0.518352,-0.321421,0.529126,-0.640424,0.099815,0.31872,0.162054,-0.173484,-0.645589,-0.414318,0.339627,-0.027531,-0.160974,0.713179,-0.199063,0.523116,-0.110321,0.109544,0.121549,0.418695,clean
3.507946,-0.148689,-0.063479,-1.05848,0.022339,-0.264311,0.273057,-0.436069,-0.697779,-0.016844,0.143325,0.061522,-0.208378,0.080325,0.096534,-0.470593,0.225624,0.338802,0.004127,-0.155932,0.01012,-0.286751,-0.079505,-0.186334,0.080151,clean
