@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,5-6,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0.513197,300,1,6,1,0
1,0.656546,219.666667,0,6,0.666667,0
1,0,82,0,3,1,0
1,0.484206,66.333333,0,1,0.5,0
1,0,81,0,3,1,0
1,0,40.666667,0,1,0.333333,0
1,0,55,0,1,1,0
1,0.193643,66,0,2,1,0
1,0.853309,99.6,0,4,1,0
1,0.533563,65.2,1,1,1,0
2,0.950148,86,0,6,0.7,0
1,0,26,0,1,0.5,0
1,0,0,0,2,1,0
1,0,0,0,2,1,0
1,0,40,0,1,0.125,0
1,0.970951,101.5,0,5,1,0
1,0,39,0,1,1,0
1,0.657091,349.666667,0,3,0.666667,0
1,0,580,1,3,1,0
1,0,8,0,1,1,0
1,0,182,1,1,1,0
1,0.804001,64,0,3,0.666667,0
1,0,173,1,2,1,0
1,0,90,0,3,1,0
1,0.315997,259,1,8,1,0
1,0,7,0,1,1,0
1,0,117,1,2,1,0
1,0,29,0,3,1,0
1,0,36,1,3,1,0
1,0,21,0,3,1,0
1,0,27,0,1,0.25,0
1,0.910348,152,1,2,1,0
1,0,34,0,2,1,0
1,0,218,0,5,1,0
1,0,223,0,2,1,0
1,0,57,1,2,1,0
1,0.512709,187,1,2,1,0
1,0.985228,70.5,0,6,1,0
1,0,0,0,2,1,0
1,0,343,1,6,1,0
1,0,356,1,3,1,0
1,0.774369,78.333333,1,4,0.833333,0
1,0,0,0,1,1,0
1,0,91,0,4,1,0
1,0.965634,42,0,2,1,0
1,0,91,0,1,1,0
1,0,39,0,1,0.5,0
1,0,224,0,3,1,0
1,0,0,0,1,0.25,0
1,0,0,0,1,1,0
1,0,4,0,1,1,0
1,0,18,0,1,1,0
1,0.502373,258.75,0,2,0.5,0
1,0,76,1,3,1,0
1,0,467,0,6,1,0
1,0,314,1,2,1,0
1,0,151,1,4,1,0
1,0.63431,211.5,0,1,0.5,0
1,0,77,0,2,1,0
1,0,61.5,0,1,0.5,0
1,0.668944,100.25,0,3,1,0
1,0.839578,80.5,0,3,0.833333,0
1,0,0,0,1,1,0
1,0,177,0,4,1,0
1,0,0,0,1,1,0
1,0,0,0,3,1,0
1,0,166,1,4,1,0
1,0,63.62963,0,1,0.037037,0
1,0.435432,165.75,1,6,1,0
1,0.764205,131,0,5,1,0
1,0,206,0,2,1,0
1,0,28,0,1,1,0
1,0,39,0,1,1,0
1,0,150,0,1,1,0
1,0,27.5,0,1,0.5,0
1,0,39.166667,0,1,0.166667,0
1,0,134,0,1,1,0
1,0,32,1,2,1,0
1,0,8,0,1,1,0
1,0,471,1,6,1,0
1,0,49,0,4,1,0
1,1,60.5,0,2,1,0
1,0.903776,93.5,0,5,0.5,0
1,0,27,0,3,1,0
1,0,20,0,3,1,0
1,0,32,1,4,1,0
1,0,276,0,10,1,0
1,0,11,0,1,1,0
1,0,75,1,3,1,0
1,0,90,0,4,1,0
1,0,217,0,3,1,0
1,0,5.857143,0,1,0.142857,0
1,0.859214,31,0,6,1,0
1,0,64,0,3,1,0
1,0,185,1,4,1,0
1,0,298,1,2,1,0
1,0,245,0,1,1,0
1,0,22,1,4,1,0
1,0.906289,44,0,7,0.777778,0
1,0,0,1,3,1,0
1,0,210,0,3,1,0
1,0,48,0,2,1,0
1,0.666737,144.142857,0,6,0.857143,0
1,0,17,0,1,0.5,0
1,0.946395,25.888889,1,5,0.555556,0
1,0,100,1,4,1,0
1,0.618847,65.333333,0,1,1,0
1,0,69,0,2,1,0
1,0,0,0,1,1,0
1,0.799515,93.235294,1,3,0.411765,0
1,0,30.0625,0,1,0.0625,0
1,0,10,0,1,0.5,0
1,0,22,1,1,1,0
1,0,134,0,3,1,0
1,0,66,0,2,1,0
1,0,183,1,3,1,0
1,0,91,0,1,1,0
1,0,134,0,2,1,0
1,0.832367,61.555556,0,4,0.888889,0
1,0.064295,112.2,1,2,1,0
1,0.983802,111.333333,1,3,1,0
1,0,71,1,2,1,0
1,0.313582,42,0,4,0.666667,0
1,0,171,0,2,1,0
1,0,144,0,3,1,0
1,0,14,0,4,1,0
1,0,84,0,1,1,0
1,0.833616,129.6,1,9,0.8,0
1,0.831474,122.5,1,3,0.5,0
1,0,802,1,4,1,0
1,0,113,0,1,1,0
1,0.977418,167,0,2,1,0
1,0.987885,188,0,3,1,0
1,0,0,0,1,1,0
1,0,4,0,3,1,0
1,0.860046,183.181818,1,4,0.818182,0
1,0,50,0,2,1,0
1,0,26,1,1,1,0
1,0,25,0,2,1,0
1,1,22.5,0,2,1,0
1,0.114111,43,0,3,1,0
1,0,121,0,3,1,0
1,0,255,1,5,1,0
1,0,10,0,1,1,0
1,0,31,0,1,1,0
1,0,151,0,3,1,0
1,0,84,0,3,1,0
1,0.943114,189.25,0,2,0.75,0
1,0,41,0,4,1,0
1,0,30.5,0,1,0.5,0
1,0.973018,12.6,0,2,0.4,0
1,0,65,0,4,1,0
1,1,117,0,2,1,0
1,0,51,1,4,1,0
1,0.430552,67.5,0,6,1,0
1,0.717753,44,0,1,0.444444,0
1,0,59,0,3,1,0
1,0,54,1,2,1,0
1,0.924324,218.857143,1,3,0.714286,0
1,0,78.666667,1,1,0.333333,0
1,0,52,1,4,1,0
1,0.995979,79.5,0,4,1,0
1,0,48,0,1,0.5,0
1,0.683932,72.285714,0,4,0.285714,0
1,0,259,0,6,1,0
1,0,10.333333,0,1,0.333333,0
1,0,188,1,6,1,0
1,0.81128,97.923077,0,1,0.769231,0
1,0,94,0,1,1,0
1,1,400.5,1,6,1,0
1,0,82,0,3,1,0
1,0,59,0,8,1,0
1,0,77,1,1,1,0
1,0,40,0,1,1,0
1,0,0,0,1,1,0
1,0,0,0,1,1,0
1,0,273,0,3,1,0
1,0,25,0,1,1,0
1,0,118,0,3,1,0
1,0,79,1,5,1,0
1,0.938984,107.5,0,2,0.5,0
1,0,353,0,6,1,0
1,0.232289,131,0,4,1,0
1,0,52,0,2,1,0
1,0,55,1,3,1,0
1,0,107,0,1,1,0
1,0.650803,165,0,2,0.6,0
1,0.863021,41,0,4,0.6,0
1,0,469,1,10,1,0
1,0.988699,171.5,1,1,0.5,0
1,0,25,0,1,1,0
1,1,26.666667,0,2,0.333333,0
1,0.970079,63.75,0,3,0.5,0
1,0.763235,149.75,0,2,1,0
1,0,16,0,1,1,0
1,0,6,0,1,1,0
1,0,146,0,5,1,0
1,0,98,0,2,1,0
1,0,10,0,1,0.5,0
1,0,56,0,1,1,0
1,0,273,1,3,1,0
1,0,155,1,2,1,0
1,0.854993,59.5,0,1,0.125,0
1,0,0,0,1,1,0
1,0,116,1,3,1,0
1,0.486747,88.666667,1,3,0.666667,0
1,0.991076,37.5,0,2,0.5,0
1,0,62,1,2,1,0
1,0,14,0,1,1,0
1,0,50,1,1,1,0
2,0.563508,48,0,4,0.444444,0
1,0,58,1,3,1,0
1,0.875497,89.333333,0,9,0.466667,0
1,0,159,1,3,1,0
1,0,272,1,2,1,0
1,0,0,0,1,1,0
1,0.315997,477.5,0,5,1,0
1,0,13,0,1,1,1
1,0,210,0,7,1,1
1,0,83.75,0,1,0.25,1
1,0.772615,37.75,0,4,0.875,1
1,0,57.333333,1,1,0.166667,1
1,0.810579,99.961538,0,9,0.807692,1
1,0,67.333333,0,4,1,1
1,0,96,0,1,0.5,1
1,0.522559,70.5,0,5,1,1
1,0.684229,23.852941,0,10,0.161765,1
1,0.810913,49.416667,0,3,0.333333,1
1,0,20,0,1,1,1
1,0.098959,110.5,1,5,1,1
1,0.995005,57.5,0,6,1,1
1,0.69994,44.12,1,7,0.4,1
1,0.829532,48.431818,0,8,0.409091,1
1,0.299921,100.333333,0,5,0.333333,1
1,0.811043,72.634831,0,9,0.247191,1
1,0.94566,41.5,0,2,0.5,1
1,0.996719,119,0,4,1,1
1,0.89388,125.114286,0,3,0.2,1
1,0,19,0,1,0.5,1
1,0.641273,159.5,0,4,1,1
1,0,46.333333,0,1,0.333333,1
1,0,183,0,3,1,1
1,0.826008,129.666667,1,2,0.666667,1
1,0.531328,141.6,0,5,0.8,1
1,0.648018,194.111111,1,5,0.555556,1
1,0.710424,43.782609,0,11,0.336957,1
1,0.75698,135.8,1,5,0.8,1
1,0,27,0,1,1,1
1,0,19,1,7,1,1
1,0,456,0,10,1,1
1,0,61.2,0,1,0.2,1
1,0,130,0,4,1,1
1,0,44,0,2,1,1
1,0,35,0,1,1,1
1,0,640,1,5,1,1
1,0,322,1,4,1,1
1,0,33,1,5,1,1
1,0.87112,98.333333,1,3,0.833333,1
1,0.62905,38.8,1,3,1,1
1,0.607907,35.230769,0,4,0.230769,1
1,0,5,0,1,1,1
1,0,324,0,1,1,1
1,0,23,0,1,1,1
1,0,65,0,1,1,1
1,0.955092,102.5,1,4,1,1
1,0,23,0,4,1,1
1,0.748293,322,0,3,1,1
1,0,45.333333,0,1,0.333333,1
1,0,56,1,4,1,1
1,0.664695,110,0,3,1,1
1,0.655038,96.9375,0,2,0.75,1
1,0.965887,61,0,2,1,1
1,0.937382,76.727273,1,2,0.409091,1
1,0,65.5,0,1,0.5,1
2,0.875332,54.277778,0,7,0.722222,1
1,0,56.142857,0,1,0.071429,1
1,0,640,1,3,1,1
1,0,535,0,10,1,1
1,0,134,0,3,1,1
1,0,56,0,1,1,1
1,0.852792,221.666667,0,2,0.666667,1
1,0.731099,122,0,7,0.588235,1
1,0.956042,409.666667,1,2,1,1
1,0.662549,218.875,1,2,0.75,1
1,0,21.818182,0,1,0.090909,1
1,0,42.666667,0,1,0.333333,1
1,0,50.1,0,1,0.05,1
1,0,81,0,5,1,1
1,0.472377,285.857143,0,6,0.857143,1
1,0.873318,103.25,0,5,0.75,1
1,0.676702,100,1,4,0.75,1
1,0.173677,232,0,9,0.625,1
1,0.558629,131,0,1,1,1
1,0.696034,66.888889,0,4,0.888889,1
1,0.697898,174.285714,1,6,0.285714,1
1,0.284731,96.666667,0,2,0.833333,1
1,0,44.111111,0,1,0.111111,1
1,0.862187,58.837209,0,4,0.418605,1
1,0,370,1,4,1,1
1,0,9.25,0,1,0.25,1
1,0.687401,77.5,0,8,0.5,1
1,0.276195,54.5,0,6,1,1
1,0.696109,64,1,3,1,1
1,0,126,0,4,1,1
1,0,54,1,4,1,1
1,0,65,0,3,1,1
2,0,49.127273,0,1,0.018182,1
1,0.947308,44.6,0,7,0.8,1
1,0,385,1,5,1,1
1,0,17.666667,0,1,0.111111,1
1,0,16.6,0,1,0.066667,1
1,0.523404,246.25,0,10,0.75,1
1,0.989891,99,0,4,1,1
1,0,141,1,1,1,1
1,0,56.26087,0,1,0.043478,1
1,0,385,1,6,1,1
1,0,37,0,1,0.5,1
1,0.167869,53.333333,0,2,1,1
1,0,57,0,1,0.090909,1
1,0.681556,48.4,0,4,0.4,1
1,0,15,0,1,1,1
1,0.208181,230,0,5,1,1
1,0,286.3,0,1,0.1,1
1,0,56,0,2,1,1
1,0,37.666667,0,1,0.333333,1
1,0,72.714286,0,1,0.071429,1
1,0,93.833333,0,1,0.166667,1
1,0,74.727273,0,1,0.090909,1
1,0.662665,110.428571,1,4,0.428571,1
1,0.836641,96,1,4,1,1
1,0.696212,240,1,3,1,1
1,0.91464,106.047619,1,7,0.380952,1
1,0.539126,96.5,0,3,0.5,1
1,0,79.5,0,1,0.166667,1
1,0.721441,211,1,2,0.666667,1
1,0.831906,162.058823,0,7,0.705882,1
1,0,51.416667,0,1,0.083333,1
1,0,54.666667,0,1,0.333333,1
2,0.19729,189,0,1,1,1
1,0.400978,120.25,0,10,0.625,1
1,0,354,1,4,1,1
1,0.291818,53.5,1,1,1,1
1,0.310918,47,0,3,0.8,1
1,0,20,1,1,0.5,1
1,0.880036,134.411765,0,11,0.647059,1
1,0,133,1,4,1,1
1,0.576632,35.473684,1,3,0.263158,1
1,0,52,0,1,0.142857,1
1,0,45,1,1,1,1
1,0,354,0,5,1,1
1,0,207,0,1,0.5,1
1,0.438432,90.1875,0,6,0.6875,1
1,0.479235,148.5,1,6,1,1
1,0,106.2,0,1,0.2,1
