@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,3,0,0.001873,0,0,0,4.78742,0,0,0,0,0,0,0,9.20494,0,0,0,0,21,0,2,3,0,0,21,0,0,0,4,4,0,0,0,2.06,0,0.009791,31,7,clean
0,0.002383,0.003485,1,0,0.002645,0.002319,1.01,0,3.08906,0,0,0,1,0,0,0,9.15957,0,0,1.01,0,3,0,1,6,0,0,28,0,0.00312,0,0,0,0,1.01,0,1.02,0,0.005924,19,8,clean
0,0,0,5,0,0.018617,0,0,0,11.8554,0,0,0,0,0,0,0,9.41728,0,0,2.03,1,14,0,2,0,0,0,0,0,0.007438,1.01,0,0,1,0,0,4.04,0.002663,0.014111,11,1,clean
0,0,0,5,0,0.001193,0,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,3,35,0,1,3,0,0,15,0,0.004384,2.02,2,2,0,0,0,0,0.013771,0,9,6,clean
1,0.003025,0,8,0,0.115192,0.003411,0,0.00249,14.2973,0,1.02,0,0,0,0.002667,1.01,9.5382,0,0,3.05,7,119,0,1,2,0,0,55,0,0.011023,8.1,5,3,1,2.03,0,2.02,0.024117,0.009791,9,8,clean
0,0,0,4,0,0.036482,0.004374,0,0,6.94451,0,0,0,0,0,0,0,9.27316,0,0,1.01,4,9,0,2,0,0,1.01,1,0,0.004856,1.02,0,0,2,1.01,0.002266,1.04,0.00569,0.002778,4,1,clean
0,0,0,1,0,0.008494,0,0,0,6.79021,0,0,0,0,0,0,0,9.24751,0,0,0,2,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,9,0,2,2,0,0,3,0,0,0,1,1,0,0,0,0,0,0,10,3,clean
0,0.0035,0.001233,5,0,0.029496,0.000846,1.01,0.003264,5.07046,0,0,0,0,0,0,1.03,0.144061,0,0.001537,2.2,4,19,8,2,0,0,0,10,2.05,0.001975,1.02,7,7,0,1.11,0,3.66,0.001686,0.010674,77,2,clean
0,0,0.027047,4,0,0.001364,0,3.03,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,1,3,0,3,4,0,0,0,0,0,0,0,0,0,0,0,1.1,0,0.027723,26,1,clean
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,46,0,1,0,0,0,21,0,0.054167,0,3,2,0,0,0,0,0,0,0,6,clean
0,0,0,1,0,0.001763,0,0,0,4.58293,0,0,0,0,0,0,0,9.17116,0,0,0,0,41,0,1,2,0,0,91,0,0,0,6,6,0,0,0,2.02,0,0.009791,9,14,clean
0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,8,1,0,0,0,0,0,0,0,1,clean
0,0,0,2,0,0.001942,0,0,0,6.1139,0,0,0,0,0,0,0,9.24272,0,0,0,0,15,0,2,4,0,0,10,0,0,0,3,3,0,0,0,2.04,0,0.009791,22,5,clean
6,0,0.005068,9,0,0.163063,0,2.02,0,18.8024,0,0,0,0,0,0,0,9.63577,0,0,1.01,20,248,3,2,14,0,0,91,0,0.010112,5.05,9,9,1,0,0,2.02,0.025472,0.009791,17,8,clean
0,0.002967,0,2,0,0.014507,0.003348,0,0,2.8654,0,0,0,0,0,0,0,0.077595,0,0,1.01,1,6,0,2,0,0,0,1,0,0.003498,1.01,0,0,0,1.01,0,3.03,0.003393,0.012459,11,2,clean
1,0,0,4,0,0.007375,0,0,0,4.0537,0,0,0,0,0,0,0,9.19955,0,0,0,9,120,1,2,0,0,0,3,0,0,0,2,2,0,0,0,0,0,0,19,2,clean
1,0,0,3,0,0.516933,0,0,0,6.89385,0,0,4,1,0,0,0,0.171563,1.01,0,0,1,53,8,2,0,0.000845,0,28,0,0,0,4,0,1,0,0,2.02,0,0.009791,63,4,clean
1,0.004197,0.004308,6,0,0.023909,0.004849,2.04,0,15.4902,0,0,0,0,0,0,0,9.54001,0,0,3.14,6,49,0,1,0,0,0,45,0,0.009987,2.02,0,0,0,2.03,0,2.02,0.005762,0.009791,9,9,clean
1,0,0,0,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,0,32,0,1,0,0,0,10,0,0,0,5,4,0,0,0,0,0,0,0,2,clean
0,0,0.006419,3,0,0.00358,0,1.01,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,1,26,0,1,4,0,0,21,0,0,0,6,6,0,0,0,0,0,0,15,7,clean
0,0,0,0,0,0.001089,0,0,0,3.24474,0,0,0,0,0,0,0,9.14866,0,0,0,1,19,0,1,0,0,0,10,0,0,0,1,1,0,0,0,2.02,0,0.009791,9,5,clean
0,0,0,4,0,0.01654,0,0,0,5.94514,0,0,0,0,1,0,0,9.22122,0,0,0,4,78,0,3,0,0,0,91,0,0.01023,1.02,7,7,1,0,0,2.08,0.002623,0.009791,52,14,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,clean
0,0.008938,0.101418,8,0,0.080796,0.005434,6.07,0.001616,20.1023,0,2.02,0,3,0,0.007985,1.01,9.76123,4.05,0,5.12,5,61,0,1,2,0.051542,0,21,0,0.080867,7.18,2,2,1,2.03,0,0,0.023013,0,0,6,clean
0,0,0,1,0,0.001984,0,0,0,4.88878,0,0,0,6,0,0,0,9.22338,1.04,0,0,0,2,0,1,0,0.002601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,303,6,4,1,0,0,1891,0,0,0,12,11,1,0,0,0,0,0,82,62,clean
0,0.002793,0,1,0,0.001291,0.002991,0,0,4.17741,0,0,0,1,0,0,0,9.19476,2.02,0,1.01,0,2,0,1,1,0.006137,0,1,0,0.002936,0,0,0,0,1.01,0,2.02,0,0.008265,10,2,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,17,0,clean
0,0,0.042776,2,0,0.002573,0,2.02,0,4.58293,0,0,0,0,0,0,0,9.17116,0,0,0,0,13,0,1,6,0,0,6,0,0,0,2,2,0,0,0,2.04,0,0.009791,18,3,clean
0,0.007956,0.003142,4,0,0.003513,0.008885,1.01,0,5.57512,0,0,0,0,0,0,0,9.25013,3.05,0,3.12,0,4,0,1,2,0.007733,0,3,0,0.008653,0,0,0,0,3.12,0,4.13,0,0.013369,11,3,clean
0,0.008668,0.013754,2,0,0.000341,0.009123,1.01,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,2,9,0,2,1,0,0,1,0,0,0,0,0,0,1.01,0,0,0,0,21,1,clean
9,0,0,5,0,0.637473,0,0,0,9.88815,0,0,5,0,0,0,0,0.252979,0,0,0,8,448,0,1,4,0,0,78,0,0.002282,0,38,26,1,0,0,2.02,0,0.009791,9,4,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,2,1,0,0,6,0,0,0,0,0,0,0,0,1.1,0,0.027723,22,1,clean
0,0,0,1,0,0.001328,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,0,2,0,2,1,0,0,0,0,0,0,1,1,0,0,0,2.03,0,0.033647,26,1,clean
0,0,0.003083,4,1.01,0.00563,0,2.1,0,4.47481,0.00066,0,1,0,0,0,0,0.125748,0,0,0,6,131,0,3,5,0,0,231,0,0,5.05,4,2,0,0,0,0,0.021607,0,44,17,clean
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,clean
0,0,0,7,0,0.012781,0,0,0,13.5232,0,0,0,0,0,0,0,9.45671,0,0,0,3,19,0,1,1,0,0,1,0,0.014986,2.02,1,1,0,0,0,0,0.003434,0,0,2,clean
0,0,0,1,0,0.00119,0,0,0,3.17351,0,0,0,1,0,0,0,9.13106,0,0,0,0,3,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,clean
0,0,0.030875,0,0,0.001501,0,3.04,0,3.17351,0,0,0,0,0,0,0,9.13106,0,0,0,0,3,0,1,0,0,0,0,0,0,0,1,1,0,0,0,3.05,0,0.037515,25,1,clean
3,0,0,0,0,0.007494,0,0,0.002878,4.88878,0,0,0,0,0,0,1.08,9.22338,0,0,1.02,5,92,0,1,3,0,0,28,0,0.003167,0,13,13,0,0,0,1.01,0,0.005924,9,5,clean
4,0,0,2,0,0.010725,0,0,0,6.81006,0,0,0,0,0,0,0,9.29674,0,0,1.04,13,92,0,1,0,0,0,10,0,0.007599,2.03,0,0,0,0,0,2.02,0.014248,0.009791,9,1,clean
0,0,0,2,0,0.001578,0,0,0,3.37801,0,0,0,0,0,0,0,9.16485,0,0,0,4,54,0,2,0,0,0,1,0,0,1.01,2,2,0,0,0,2.02,0.008081,0.031562,32,2,clean
1,0,0,3,0,0.001875,0,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,2,16,0,1,1,0,0,3,0,0,2.02,3,1,0,0,0,0,0.013771,0,0,2,clean
0,0,0,2,0,0.001875,0,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,2,24,0,1,1,0,0,10,0,0,1.01,2,2,0,0,0,0,0.012361,0,9,5,clean
0,0,0,0,0,0.001019,0,0,0,3.24474,0,0,0,0,0,0,0,9.14866,0,0,0,2,3,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1.01,0,0.005924,9,1,clean
0,0.007718,0.004269,8,0,0.022979,0.008414,3.03,0,11.5798,0,0,0,1,0,0,0,9.41912,0,0,3.1,0,16,0,1,2,0,0,15,0,0.008887,2.06,1,1,0,3.08,0,2.02,0.00548,0.009791,9,6,clean
0,0,0,1,0,0.023219,0,0,0,6.45512,0,0,0,0,0,0,0,0.209384,0,0,0,2,63,0,2,4,0,0,45,0,0.003043,1.02,5,5,0,0,0,2.06,0.002623,0.009791,37,10,clean
0,0,0,1,0,0.001399,0,0,0,3.4091,0,0,0,5,0,0,0,9.16273,3.04,0,0,0,0,0,1,1,0.010534,0,10,0,0,0,3,0,0,0,0,1.01,0,0.005924,9,5,clean
0,0,0.014618,4,0,0.027474,0,4.04,0,9.46,0,0,11,0,0,0,0,9.3041,0,0,0,0,21,0,1,4,0,0,6,0,0,0,11,0,0,0,0,2.02,0,0.009791,9,4,clean
1,0,0.149949,3,0,0.003012,0,11.24,0.003264,4.17741,0,0,0,6,0,0,1.01,9.19476,0,0,1.01,5,87,0,2,75,0,0,153,0,0.003498,1.01,3,3,0,0,0,2.04,0.003393,0.008655,33,17,clean
0,0,0,0,0,0.001399,0,0,0,3.4091,0,0,0,0,0,0,0,9.16273,0,0,0,4,33,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1.01,0,0.005924,10,1,clean
1,0,0,0,0,0.001328,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,2,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0.002136,0,0,0,3.39209,0,0,0,0,0,0,0,9.15904,0,0,0,2,47,0,1,1,0,0,15,0,0.010535,0,5,5,0,0,0,0,0,0,0,3,clean
0,0,0.013754,3,0,0.012786,0,1.01,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,11,72,4,4,1,0,0,10,0,0,0,7,7,0,0,0,1.1,0,0.027723,45,4,clean
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,1,0,0,1,0,0,0,2,2,0,0,0,0,0,0,9,1,clean
0,0,0,3,0,0.048073,0,0,0,9.03512,0,0,0,0,0,0,0,9.36669,0,0.00752,1.03,0,3,8,3,0,0,0,0,3.03,0.002022,1.06,0,0,1,0,0,3.03,0.002072,0.054526,29,1,clean
0,0,0,4,0,0.030532,0,0,0,8.09183,0,0,0,0,0,0,0,9.25697,0,0,0,0,3,1,2,0,0,0,0,0,0,1.01,0,0,0,0,0,2.02,0.014181,0.009791,17,0,clean
0,0.000908,0,9,1.01,0.022583,0.000941,0,0,11.9502,0.000379,0,0,0,1,0,0,9.40629,0,0,1.01,2,9,1,2,1,0,0,1,0,0.007001,0,0,0,1,1.01,0,2.02,0,0.009791,11,2,clean
0,0,0.006874,3,0,0.001364,0,1.01,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,0,9,0,2,1,0,0,6,0,0,0,0,0,0,0,0,1.1,0,0.027723,22,1,clean
0,0,0,2,0,0.001694,0,0,0,3.25645,0,0,0,0,0,0,0,9.13338,0,0,0,0,3,0,2,3,0,0,0,0,0,0,1,1,0,0,0,2.04,0,0.009791,23,1,clean
0,0,0,1,0,0.010499,0,0,0,1.05195,0,0,0,0,0,0,0,0.024721,0,0,0,2,27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,clean
0,0,0,2,0,0.001194,0,0,0.003264,4.13774,0,0,0,0,0,0,1.01,9.19488,0,0.005667,0,4,21,3,2,0,0,0,10,2.03,0.003498,1.02,7,7,0,0,0,1.01,0.003393,0.005924,14,5,clean
0,0.002793,0,4,0,0.011971,0.002991,0,0.002734,6.32077,0,1.01,0,0,0,0.002774,1.01,9.28597,0,0,1.06,0,16,0,1,1,0,0,3,0,0.005486,1.02,1,1,0,1.01,0,0,0.003409,0,0,3,clean
0,0,0,3,0,0.005839,0,0,0,3.95726,0,0,0,0,0,0,0,0.10122,0,0,0,6,184,0,1,0,0,0,21,0,0,3.04,1,1,0,0,0,2.02,0.008458,0.009791,9,7,clean
0,0,0,4,0,0.010156,0,0,0,5.94514,0,0,0,0,1,0,0,9.22122,0,0,0,2,49,0,4,0,0,0,28,0,0.01023,1.02,4,4,1,0,0,2.1,0.002623,0.009791,71,8,clean
1,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,6,1,1,0,0,0,0,0,0,0,clean
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,26,0,1,1,0,0,10,0,0,0,3,3,0,0,0,0,0,0,0,4,clean
0,0,0,5,0,0.052881,0,0,0,10.0645,0,0,0,0,0,0,0,9.33307,0,0,0,4,75,0,1,3,0,0,6,0,0.004154,0,4,4,0,0,0,0,0,0,0,4,clean
0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,13,1,0,0,0,0,0,0,0,1,clean
0,0.019228,0.024845,0,0,0.001138,0,1.02,0.017874,1.84703,0,0,0,0,0,0,1.01,9.09329,1.01,0,1.01,0,24,0,1,3,0.001872,0,15,0,0.020286,0,1,1,0,0,0,3.11,0,0.037515,0,5,clean
1,0.005414,0.00198,13,0,0.06828,0.005936,1.01,0.00133,17.7124,0,0,0,0,0,0,1.01,9.69434,0,0,8.18,4,79,0,2,2,0,0,15,0,0.018628,2.02,1,1,2,3.03,0,4.04,0.0041,0.014111,11,5,clean
0,0,0,2,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,13,1,0,0,0,0,0,0,0,1,clean
0,0,0,2,0,0.004432,0,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,1.03,1,62,0,1,1,0,0,1,0,0.02467,0,0,0,0,0,0,0,0,0,9,2,clean
0,0,0.013754,3,0,0.001023,0,1.01,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,1,10,0,2,1,0,0,6,0,0,0,1,0,0,0,0,1.1,0,0.027723,22,1,clean
0,0,0,3,0,0.002631,0,0,0,2.38141,0,0,0,0,0,0,0,9.07779,0,0,0,3,8,0,2,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,13,2,clean
1,0.003875,0,11,0,0.093204,0,0,0,23.4001,0,0,0,2,0,0,0,9.77762,0,0,6.08,10,83,0,1,11,0,0,28,0,0.066116,5.05,1,1,0,0,0,0,0.01418,0,0,5,clean
0,0,0,2,0,0.003557,0,0,0,6.92615,0,0,0,19,0,0,0,9.28946,1.01,0,0,0,16,0,1,2,0.003261,0,10,0,0,4.04,2,0,0,0,0,2.02,0.01992,0.009791,9,5,clean
0,0,0,4,0,0.001705,0,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,2,19,0,2,0,0,0,3,0,0,0,1,1,0,0,0,0,0,0,12,3,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,44,0,1,0,0,0,3,0,0,3.03,1,1,0,0,0,2.02,0.018159,0.009791,9,3,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,3,0,0,0,0,0,0,1.01,0,0,0,0,0,1.01,0.020279,0.051511,21,1,clean
0,0,0,1,0,0.001884,0,0,0,4.46389,0,0,0,0,0,0,0,9.17814,0,0,0,1,31,0,3,2,0,0,21,0,0.003043,0,1,0,0,0,0,2.02,0,0.009791,24,6,clean
0,0,0,2,0,0.0027,0,0,0,5.41242,0,0,0,1,0,0,0,9.19356,0,0,0,1,39,0,1,2,0,0,45,0,0,0,3,2,0,0,0,2.02,0,0.009791,14,10,clean
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15,0,1,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,9,3,clean
2,0,0.005068,12,0,0.137502,0,2.04,0.002456,15.5471,0,0,0,0,0,0,1.01,0.470136,0,0,2.07,8,164,0,1,1,0,0,105,0,0.011588,8.12,6,5,3,0,0,5.06,0.026661,0.017172,9,13,clean
0,0.002778,0.002706,5,0,0.010472,0.003194,1.01,0,4.92306,0,0,0,3,0,0,0,9.2306,1.02,0,2.06,4,47,0,1,2,0.003261,0,21,0,0.006665,1.01,6,3,0,1.02,0,0,0.003794,0,0,6,clean
2,0.084635,0.032785,10,0,0.019271,0.052438,2.02,0.010189,3.33706,0,1.01,0,1,1,0.002334,1.01,9.21468,0,0.020185,5.19,7,68,1,2,3,0,1.01,66,1.01,0.096695,3.06,3,3,2,2.04,0.021023,1.05,0.068253,0.051511,5,8,clean
0,0,0,3,0,0.002152,0,0,0,4.58293,0,0,0,0,0,0,0,9.17116,0,0,0,4,50,0,1,1,0,0,28,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,8,clean
0,0.002967,0.003485,3,0,0.005702,0.003348,1.01,0,7.45802,0,0,0,1,1,0,0,9.31408,0,0,1.01,1,6,0,1,2,0,0,1,0,0.003498,1.01,0,0,1,1.01,0,2.02,0.003393,0.009791,9,2,clean
0,0.019228,0.068158,3,0,0.002216,0.018552,4.07,0,1.49003,0,0,0,2,0,0,0,0.121386,0,0,1.01,2,45,0,1,50,0,0,36,0,0.020286,1.01,4,0,0,1.01,0,1.09,0.020279,0.027723,18,8,clean
0,0.000533,0.004911,4,0,0.004545,0.000846,2.02,0,7.42138,0,0,0,0,0,0,0,9.31496,0,0,0,9,39,0,2,2,0,0,1,0,0.00515,2.03,0,0,1,1.01,0,2.02,0.006775,0.009791,10,2,clean
0,0,0,3,0,0.002515,0,0,0,6.16641,0,0,0,0,0,0,0,9.25944,0,0,0,3,22,0,1,1,0,0,3,0,0.001327,1.01,0,0,0,0,0,2.02,0.005988,0.009791,9,3,clean
0,0,0,0,0,0.000949,0,0,0,1.84703,0,0,0,2,0,0,0,9.09329,0,0,0,0,12,0,1,1,0,0,10,0,0,0,0,0,0,0,0,1.01,0,0.005924,13,5,clean
