@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,93,1,14,0.821429,217,0,0.73913,0.261905,2,3,13.2,2,0.8667,0
1,0,9,0,4,0.2,41,0,0,0.416667,0,0,5.666667,2,1,0
1,0,0,3,0,2,1,0,0,1,0,0,0,1,1,0
3,0,1,0,4,2,9,0,0.916667,0.75,1,1,3.5,1,0.5,0
1,0,22,3,34,0.783333,247,3,0,0.333333,0,0,17.615385,1,0.8462,0
3,0,4,0,5,0.666667,29,0,0.944444,0.4,1,1,6,1,0.5,0
3,0,1,0,4,2,9,0,0.916667,0.75,1,1,3.5,1,0.5,0
1,2,48,2,12,0.886364,306,0,0,0.218182,0,0,23.833333,4,1.6667,0
0,2,6,2,3,2,93,0,0,0.4,0,0,22.25,4,1.5,0
3,0,0,2,10,0.733333,88,3,0.814815,0.3,1,1,10.857143,1,0.7143,0
1,0,6,0,0,2,79,0,0,0.375,0,0,18.75,5,2,0
3,0,3,0,8,2,39,0,0.944444,0.666667,1,1,12,1,0.6667,0
1,0,0,5,0,2,1,0,0,1,0,0,0,1,1,0
6,0,0,0,4,0,27,0,0.947368,0.666667,0,0,12,1,0.5,0
1,0,6,4,4,2,31,0,0,0.3125,0,0,6.75,1,0.75,0
0,0,4,1,3,0.666667,22,1,0,0.5,0,0,4.25,1,0.75,0
3,0,8,1,4,0.5,36,0,0.918919,0.36,1,2,6,1,0.6,0
1,0,0,0,0,2,1,0,0,1,0,0,0,1,1,0
3,0,3,1,4,2,17,0,0.971429,0.5,1,1,4.666667,1,0.3333,0
1,0,0,0,0,2,12,0,0,1,0,0,3,0,0,0
1,0,60,0,7,0.727273,63,1,0,0.106061,0,0,4.166667,1,0.9167,0
5,0,3,1,1,1.5,17,0,1,0.777778,0,0,4.333333,0,0,0
4,0,0,1,11,0.708333,377,1,0.829268,0.291667,2,4,40.222222,1,0.7778,0
1,0,3,2,5,2,18,0,0,0.555556,0,0,5,1,0.6667,0
1,0,21,3,6,2,35,0,0,0.47619,0,0,4,1,0.8571,0
1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
0,0,21,1,8,2,137,0,0,0.5,0,0,18.571429,9,2.2857,0
3,0,3,1,4,2,23,0,0.971429,0.5,1,2,6.666667,1,0.3333,0
1,1,437,1,15,0.855556,251,2,0,0.133995,0,0,7,2,1,1
3,0,13,1,3,0.583333,55,0,0.642857,0.314286,1,2,6.571429,3,1,1
4,0,33,1,9,0.653846,167,0,0.932927,0.3,1,1,10.642857,5,1.2857,1
1,0,160,3,20,0.875,280,6,0,0.122449,0,0,11.857143,6,1.381,1
3,0,13,0,3,0.4,34,0,0.782609,0.375,1,1,4.5,2,1,1
3,0,318,1,5,0.86039,342,0,0.852273,0.199234,1,3,10.413793,1,0.8966,1
4,0,291,3,17,0.820513,303,3,0.872928,0.116049,2,3,10,2,0.8889,1
1,20,327,29,12,0.846154,278,3,0,0.159259,1,1,9.111111,5,1.3333,1
4,0,15,2,6,2,39,0,0.981366,0.375,2,3,5.5,1,0.5,1
1,0,122,3,7,0.849624,275,0,0,0.33,0,0,12.4,9,1.45,1
1,0,3,0,6,2,41,0,0,0.833333,0,0,12.666667,2,1,1
2,0,14,1,7,0.642857,105,1,0.666667,0.326531,0,0,11.875,1,0.375,1
2,13,9792,59,69,0.895238,1747,3,0.073333,0.057143,0,0,11.326241,6,1.156,1
1,0,43,4,4,1.014286,163,0,0,0.4,0,0,13.181818,4,1.2727,1
