@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,32,0,1,8,8,0.77551,190,0.857143,1,0.840909,0.8125,1,1,21.875,3,1.25,0
1,0,1,0,21,1,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,3,3,4,2,3,1.5,8,0,0,0,0.666667,0,0,0,1,1,0
2,0,10,3,14,5,3,2,38,0,0,0.923077,0.583333,0,0,11.666667,1,0.3333,0
1,0,46,34,0,9,11,0.715909,386,1,0,0,0.333333,0,0,30.5,3,1.1667,0
3,0,7,1,0,3,2,2,25,0,0,0.969697,1,0,0,11.5,1,0.5,0
3,6,10,3,7,3,6,0.4,46,1,0,0.857143,0.5,0,0,6.5,3,1.5,0
3,0,57,4,0,13,7,0.909091,377,1,1,0.840909,0.5,1,1,44.75,7,1.875,0
2,0,37,44,0,7,9,0.80303,231,1,2,0.45,0.291667,0,0,17.75,5,1.6667,0
3,0,15,0,6,4,5,0.595238,110,0.833333,2,0.833333,0.571429,0,0,12,2,1.375,0
1,0,11,3,1,1,6,0.6,51,1,0,0,0.666667,0,0,7.166667,1,0.8333,0
2,1,27,21,2,7,9,0.733333,94,1,1,0.608696,0.4,2,3,7.272727,1,0.8182,0
4,0,27,2,0,10,3,0.625,146,1,1,0.913043,0.36,2,5,27.8,5,2,0
1,0,52,282,7,4,28,0.919753,300,1,3,0,0.13961,0,0,9.285714,3,1.2857,0
1,0,25,0,1,2,6,0.3,135,1,0,0,0.444444,0,0,21.166667,4,2,0
1,0,13,1,1,1,3,1.441176,76,0.058824,1,0,0.5,0,0,18.666667,4,1.6667,0
4,0,92,753,3,13,36,0.94835,707,0.941176,4,0.655462,0.140693,3,3,15.428571,5,1.4048,0
3,0,7,0,0,3,4,0,26,1,0,0.869565,0.625,0,0,5.25,1,0.75,0
4,2,26,0,7,7,9,0.111111,110,1,1,0.795455,0.26,1,1,9.9,3,1.6,0
5,0,52,60,2,9,10,0.545455,213,1,0,0.873418,0.277778,3,6,16.666667,4,1.4167,0
1,0,29,43,7,3,8,0.833333,91,0.5,1,0,0.2,0,0,7.9,3,1.2,0
1,0,2,1,3,2,2,2,2,0,0,0,0.75,0,0,0,1,1,0
5,0,4,0,0,1,1,2,11,0,0,1,1,0,0,9,0,0,0
1,0,2,1,18,2,2,2,2,0,0,0,1,0,0,0,1,1,0
1,0,1,0,2,1,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,121,440,54,22,25,0.860119,1095,0.809524,7,0,0.110577,0,0,31.545455,11,1.9697,0
2,0,16,3,0,5,2,2,95,0,0,0.818182,0.666667,0,0,30.666667,2,1,0
1,0,4,3,6,0,3,2,20,0,0,0,0.5,0,0,5.666667,2,1,0
2,28,44,183,31,6,7,0.52381,271,1,1,0.3,0.198864,1,2,11.227273,3,1.3182,0
3,7,59,328,85,5,27,0.880952,471,0.777778,0,0.566038,0.234694,3,4,14.931034,6,2.0345,0
4,0,40,129,0,7,16,0.936508,252,0.5,0,0.727273,0.381579,2,3,11.526316,6,1.3158,0
4,0,9,10,1,0,3,0.75,81,1,0,0.924528,0.44,2,2,15,5,2,0
