@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0,0,33,0,1,0,1,2303,1979,2283,0
1,1,1,0,0.165049,0.203883,103,1,3,90,1,3083,991.5,1533,0
1,1,1,0,0.018933,0.017212,581,1,14,1,1,8744,2172.829329,8549,0
1,1,1,0,0.038168,0.007634,262,0,2,0,1,1782,1638,684,0
1,1,2,0.554778,0.091286,0.037344,361.5,0,5,35,1,1078,1078,1078,0
1,1,1,0,0.00578,0.00578,173,1,1,0,1,2232,1363.833333,2232,0
1,1,1,0,0.002574,0.002574,777,1,5,0,1,2034,645.4,1581,0
1,1,1,0,0.009346,0,107,0,5,42,1,1859,1751,80,0
1,2,2,0.503258,0.059006,0.024845,161,0,5,21,1,2213,1096.3,2159,0
1,1,1,0,0,0,0,0,1,0,1,350,350,350,0
1,1,1,0,0.001634,0.001634,612,0,1,0,1,2970,2160.333333,2950,0
1,1,2,0.422001,0.130155,0.061534,1552,0,6,186,1,6307,3807.6,6307,0
1,1,1,0,0.005464,0.005464,183,0,6,5,1,29,29,29,0
1,1,1,0,0.05,0.15,20,0,1,0,1,3013,2197.333333,2993,0
1,1,2,0.811278,0.000846,0.00141,1772.5,1,3,1,1,4341,2198.083333,4341,0
1,1,1,0,0.005332,0.001231,2438,0,11,1,1,742,260.283333,742,0
1,1,14,0,0,0,70.642857,0,1,0,0.071429,110,110,110,0
1,1,1,0,0,0.107143,112,0,7,36,1,627,390.5,627,0
1,2,2,0.291818,0.031028,0.003546,564,1,15,91,1,7833,2846.563889,7672,0
1,1,1,0,0.021505,0.010753,93,0,7,102,1,7978,2490.692857,7834,0
1,1,1,0,0.000289,0.000289,3455,0,8,1,1,1053,483.128571,1053,0
1,1,1,0,0.008065,0.008065,124,1,4,20,1,2490,1166.233333,2346,0
1,1,1,0,0.492424,0.295455,132,1,1,0,1,2211,1356.5,2211,0
1,1,1,0,0.014634,0.039024,205,0,1,21,1,765,398,474,0
1,1,1,0,0.084746,0.169492,59,0,3,21,1,117,117,117,0
1,2,5,0,0.071429,0,2.8,0,4,1092,0.4,4633,2480.916667,4633,0
1,1,1,0,0.047619,1.428571,21,1,4,203,1,8790,2207.547944,8595,0
1,1,1,0,0.004127,0.000459,2181,0,17,5,1,5410,2757.835714,5315,0
1,1,1,0,0.004329,0.002165,462,0,1,2,1,3943,1535.819048,3681,0
1,1,1,0,0.002976,0.002976,336,0,6,1,1,4625,2476.7,4597,0
1,2,15,1,0.001667,0.001667,599.8,0,12,136,0.333333,3054,1973,2948,0
1,2,2,0.918296,0.085106,0.058511,94,1,4,58,1,2151,1743,1107,0
1,1,1,0,0.006645,0.002215,903,0,8,0,1,949,881.5,949,0
1,1,1,0,0.003731,0.029851,268,0,2,1,1,275,176.5,161,0
1,1,1,0,0.209877,0.049383,81,0,8,138,1,1664,1001.666667,1664,0
1,1,1,0,0,0,0,0,3,425,1,3927,1502.8,3908,0
1,1,1,0,0.061644,0.006849,146,1,1,5,1,5556,2583.190476,5461,0
1,1,1,0,0.057269,0.061674,227,0,5,63,1,7521,3024.111905,7415,0
1,1,1,0,0.00939,0.00939,213,0,10,304,1,2134,758.304762,2132,0
1,1,1,0,0.138122,0.077348,181,0,4,1,1,543,543,543,0
1,1,1,0,0.017391,0.004348,230,1,2,6,1,1176,994.5,1174,0
1,1,3,0.487853,0.023423,0,185,1,9,382,1,8221,2330.290079,8054,0
1,1,1,0,0.011696,0.002924,1026,1,6,27,1,4262,1286.554762,1549,0
1,1,1,0,0.007398,0.003699,1622,0,11,7,1,2345,1678.666667,2345,0
1,1,1,0,0.293103,0.327586,58,0,3,90,1,382,259.333333,382,0
1,1,1,0,0.007653,0,392,0,4,4,1,4498,2350.916667,4478,0
1,1,1,0,0.002068,0.001034,967,1,8,32,1,6908,1658.914078,2550,0
1,1,2,0.970951,0.084848,0.006061,82.5,1,2,3,1,2402,1946.5,611,0
1,1,2,0.322757,0.044073,0.007599,329,0,1,0,1,1852,1603,1826,0
1,1,3,0.852792,0.176471,0,17,0,7,1435,0.666667,1161,1089.5,1161,0
1,1,1,0,0.057396,0.024852,1690,0,14,7,1,1264,607.95,1261,0
1,1,1,0,0.028056,0.018036,499,0,1,13,1,9014,9014,9014,0
1,2,3,0.624963,0.108344,0.032379,267.666667,0,2,249,1,9833,2446.752453,211,0
1,1,3,0.980713,0.085409,0.13879,281,0,6,47,0.666667,320,320,316,0
1,1,2,0.619382,0.050485,0.075728,257.5,0,11,490,1,407,179,407,0
1,1,1,0,0.01341,0.003831,522,1,2,0,1,3461,2006.916667,3461,0
1,1,1,0,0.006944,0.010417,288,0,5,3,1,9911,2470.16811,9585,0
1,1,1,0,0.001175,0.001175,851,0,6,1,1,1554,1045.333333,1554,0
1,1,2,0.981152,0.215548,0.003534,141.5,1,9,217,1,1915,949.433333,1915,0
1,1,1,0,0.578947,0.078947,38,0,5,66,1,9209,2585.264683,8981,0
1,1,1,0,0.014925,0,201,1,6,23,1,9923,2357.740263,9725,0
1,1,1,0,0,0.005076,197,1,9,11,1,1418,1418,1418,0
1,1,1,0,0.000498,0,6028,0,8,1,1,42,42,42,0
1,1,1,0,0.01476,0.01476,271,0,3,0,1,13030,8081,13030,0
1,1,1,0,0.000913,0.000913,1095,0,14,13,1,2136,600.85,2136,0
1,1,2,0.965636,0.020785,0.005774,433,0,11,23,1,7381,3034.05,7276,0
1,1,1,0,0.18254,0.166667,126,0,2,312,1,6631,2776.266667,6580,0
1,4,4,0.836836,0.021108,0.014248,473.75,0,13,2,1,63,63,63,0
1,1,2,0.867282,0.014535,0.116279,172,0,5,88,1,4779,2472.333333,4759,0
1,1,1,0,0.105769,0.048077,104,0,1,0,1,12930,8052.5,12930,0
1,1,1,0,0.083333,0.041667,48,1,1,16,1,1025,1025,1025,0
1,2,2,0.315997,0.095238,0.002801,178.5,0,9,0,0.5,2140,1695,2140,0
1,1,1,0,0.085714,0.085714,35,0,3,1,1,2770,1590,2766,0
1,1,1,0,0.032258,0.026393,341,0,1,4,1,786,786,786,0
1,1,2,0,0,0,17,0,1,0,0.5,740,740,740,0
1,1,1,0,0.029412,0.029412,68,0,5,181,1,7680,2626.664286,7625,0
1,1,1,0,0,0,16,0,1,0,1,1061,744.833333,1042,0
1,1,1,0,0.004739,0.00237,422,0,2,0,1,12289,7788.5,12289,0
1,1,2,0.991076,0.006757,0.005405,370,0,2,2,0.5,316,316,316,0
1,1,1,0,0.002894,0.005789,691,0,9,3,1,5244,2873.45,5216,0
1,1,1,0,0.027542,0.019068,472,0,6,1,1,150,150,150,0
1,1,1,0,0.003546,0.003546,282,1,7,1,1,2929,1271.883333,2915,0
1,1,1,0,0.001675,0.001675,597,0,3,1,1,535,447.5,534,0
1,4,118,0.155219,0.009518,0.157335,15.135593,0,3,20876,0.135593,12065,9931,12065,0
1,1,4,0,0,0,78.75,0,1,0,0.25,1044,1044,1044,0
1,1,2,0.6987,0.073746,0.082596,169.5,0,1,108,0.5,6135,2496.716667,6091,0
1,1,1,0,0.013333,0,150,0,7,7,1,450,437,450,0
1,1,1,0,0.011364,0.011364,88,0,5,36,1,20910,4125.873413,20910,0
1,4,8,0.799716,0.093533,0.020015,324.75,0,3,338,1,293,293,293,0
1,1,1,0,0.001008,0.003024,992,0,7,1,1,1940,1911.5,1940,0
1,1,1,0,0.027907,0.013953,215,0,3,4,1,555,555,555,0
1,1,1,0,0.111111,0.111111,81,0,1,26,1,1882,1882,1882,0
1,1,1,0,0.160428,0.144385,187,1,6,78,1,2690,1435.666667,2690,0
1,1,1,0,0.027638,0.017588,398,0,3,3,1,89,89,89,0
1,2,3,0.63093,0.003906,0.007813,170.666667,1,4,3,0.666667,5259,2819.55,5239,0
1,2,3,0.620194,0.129259,0.008016,332.666667,0,1,47,1,9363,9363,9363,0
1,1,1,0,0,0,10,0,1,0,1,945,791,114,0
1,1,8,0.764929,0.146195,0.038472,438.625,0,6,58,0.375,3477,1951.166667,3451,0
1,1,3,0.989945,0.012509,0.004864,479.666667,0,1,15,1,9532,9532,9532,0
1,1,1,0,0.163265,4.408163,49,0,1,0,1,2113,2113,2113,0
1,1,1,0,0.025641,0.051282,39,0,3,1,1,3081,2181.333333,3061,0
1,1,2,0.543564,0.01108,0.01108,361,1,4,51,1,401,380.5,325,0
1,1,1,0,1.164179,1.223881,67,0,1,66,1,1493,1065.333333,1493,0
1,1,1,0,0.128713,0.029703,101,0,3,2,1,3313,2016,3313,0
1,1,1,0,0,0,118,0,1,0,1,1373,1301,1373,0
1,1,1,0,0.002907,0.002907,344,1,8,2,1,10691,2570.359055,10334,0
1,1,1,0,0.009174,0.009174,109,0,7,117,1,5338,2831.8,5318,0
1,1,1,0,0.004032,0.008065,248,0,5,1,1,62,62,62,0
1,1,1,0,0.002513,0.002513,796,0,1,0,1,2041,1756.5,2041,0
1,1,1,0,0.012962,0.000648,1543,0,10,0,1,1073,930,1073,0
1,2,2,0.764205,0.019108,0.019108,235.5,0,9,154,0.5,2213,1922.833333,2211,0
1,4,5,0.953216,0.008641,0.005499,254.6,0,11,339,1,762,395,289,0
1,1,4,0.552867,0.273084,0.137525,254.5,0,13,62,0.5,1108,620.916667,1108,0
1,7,22,0.74977,0.176382,0.152398,272.909091,0,17,497,0.272727,6831,2841.485714,6764,0
1,1,1,0,0.009845,0.029536,711,0,11,2,1,1061,372.3,408,0
1,1,1,0,0.208,0.032,125,0,6,167,1,263,263,263,0
1,1,2,0.918296,0.004144,0.004144,362,1,9,4,1,100,100,100,0
1,2,4,0.84074,0.021223,0.002878,695,0,2,310,0.75,45,45,45,0
1,1,1,0,0.024176,0.371429,455,0,3,57,1,3001,2185.333333,2981,0
1,1,2,0.439497,0.046053,0.026316,152,0,1,1,1,2897,2897,2897,0
1,1,1,0,0.003891,0.003891,257,0,13,1,1,3287,1935.166667,3261,0
1,1,1,0,0.137931,0.028736,174,0,4,68,1,659,659,654,0
1,1,2,1,0.016393,0.04918,122,0,4,50,0.5,469,314,469,0
1,9,45,0,0,0,57.266667,0,1,0,0.022222,2460,2460,2460,0
1,2,3,0,0,0,83,0,1,0,0.333333,253,253,253,0
1,1,1,0,0.105263,0.052632,19,1,5,354,1,402,210.666667,203,0
1,3,4,0.710965,0.184058,0.169565,172.5,0,4,50,1,690,690,685,0
1,3,8,0.878843,0.029029,0.021861,1046.375,0,11,1547,0.75,22192,3213.617388,22192,0
1,1,1,0,0.048077,0.048077,208,0,3,1,1,2047,1584,1945,0
1,1,1,0,0.067416,0.033708,89,1,1,1,1,2164,2164,2164,0
1,1,1,0,0.05765,0.064302,451,0,8,55,1,1248,1143.5,1248,0
1,1,1,0,0.033898,0.010169,295,0,7,174,1,4605,2187.283333,4605,0
1,1,1,0,0.084559,0.073529,272,1,4,0,1,2546,1421.75,2543,0
1,1,1,0,0.036219,0.037102,1132,0,8,1,1,398,398,398,0
1,2,4,0.933479,0.012238,0.010265,633.25,0,10,88,0.25,2786,1290.833333,2786,0
1,1,1,0,0.052632,0.026316,114,0,6,90,1,5421,2672.380952,5326,0
1,2,2,0.453716,0.015736,0.000787,635.5,1,7,101,1,37,37,15,0
1,1,4,0.91784,0.338583,0.204724,31.75,0,1,16,0.25,2327,1312.5,2225,0
1,1,1,0,0.004065,0.004065,246,0,2,3,1,2157,1852.5,2137,0
1,5,5,0.494617,0.031753,0.019052,472.4,0,13,84,1,8163,2536.813095,67,0
1,7,9,0.811027,0.007901,0.002789,478.111111,0,5,364,0.888889,17003,5658.183333,17003,0
1,1,1,0,0.40625,0,32,1,1,4,1,5545,2585.435714,5450,0
1,1,1,0,0.08589,0,163,0,1,0,1,714,370.333333,352,0
1,1,1,0,0.634191,0.220588,544,0,1,2,1,3683,2511,3577,0
1,1,1,0,0.031915,0.053191,94,0,3,26,1,16415,5664.75,16415,0
1,1,1,0,0,0.010435,575,0,2,4,1,471,410,470,0
1,2,3,0.128125,0.136364,0.272727,51.333333,0,4,10,1,1046,1015.5,1041,0
1,1,1,0,0,0,43,0,1,0,1,5021,2621.416667,5001,0
1,1,1,0,0.206086,0.179806,723,0,3,7,1,801,801,801,0
1,1,2,0.591673,0.005176,0.00207,483,0,11,12,0.5,11295,2829.456638,10890,0
1,1,1,0,0,0,7,0,1,0,1,902,500.166667,899,0
1,1,1,0,0.045455,0.030303,66,1,1,2,1,1211,1211,1211,0
1,1,1,0,0.064846,0.040956,293,0,3,77,1,1264,877,1264,0
1,1,1,0,0.033898,0.076271,118,1,2,10,1,1747,1535,1727,0
1,1,1,0,0.005797,0.002899,345,0,4,0,1,3392,1376.3,1070,0
1,1,1,0,0.001751,0.001751,571,0,6,3,1,39,39,39,0
1,6,6,0.930692,0.006152,0.00071,1408.666667,0,12,6,0.166667,20311,4519.421429,20311,0
1,1,1,0,0.022222,0.022222,45,1,3,28,1,187,187,15,0
1,1,1,0,0.030612,0.030612,98,0,5,0,1,6711,2824.833333,37,0
1,1,2,0.852405,0.062718,0,143.5,0,10,75,1,435,394,434,0
1,1,1,0,0.009434,0,424,0,6,44,1,10922,2571.253824,10538,0
1,1,1,0,0.096154,0.009615,208,1,6,6,1,3523,1274.7,3506,0
1,1,1,0,0.115385,0.038462,26,1,7,0,1,3749,2029.166667,242,0
1,1,1,0,0.096491,0.04386,228,0,2,154,1,33,33,33,0
1,1,1,0,0.065574,0.081967,61,1,2,0,1,2327,2003,2307,0
1,1,1,0,0,0.030612,98,0,4,48,1,2958,2154.666667,2938,0
1,3,3,0.450992,0.151332,0.004843,275.333333,0,17,309,1,10157,3167.963889,10006,0
1,1,1,0,0.017857,0.017857,56,0,1,2,1,2201,2201,2201,0
1,1,1,0,0.037037,1.148148,27,0,1,2,1,2133,1828.5,2113,0
1,1,1,0,0.020472,0.006299,635,0,6,0,1,1027,879,1025,0
1,3,3,0.992215,0.005344,0.003053,436.666667,0,10,252,1,1760,903.083333,1760,0
1,3,4,0.959558,0.07132,0.06525,164.75,0,7,104,1,472,380.5,471,0
1,3,3,0.764241,0.009863,0.008219,608.333333,0,7,631,1,18869,5104.616667,18869,0
1,1,1,0,0.005874,0.004405,681,0,4,0,1,409,388,329,0
1,1,1,0,0.002427,0.009709,412,0,4,7,1,3476,2286,3456,0
1,1,3,0.188844,0.120285,0.003559,936.666667,1,6,128,1,762,378.733333,374,0
1,1,1,0,0.048209,0.022039,726,0,2,8,1,327,327,327,0
1,1,1,0,0.030303,0.030303,33,0,2,1,1,3825,1213.166667,1320,0
1,8,18,0.744161,0.03314,0.021413,544.833333,0,7,512,0.722222,4097,1964.666667,4097,0
1,1,1,0,0.00641,0.009615,312,0,4,5,1,164,118,164,0
1,1,2,0.918296,0.003177,0.000635,787,1,9,9,1,308,308,308,0
1,4,4,0.837489,0.118902,0.015244,328,0,9,94,0.75,359,300,358,0
1,1,2,0.845351,0.04878,0.018293,82,0,4,28,0.5,954,625.583333,954,0
1,1,1,0,0,0,0,0,1,0,1,396,361,396,0
1,1,1,0,0.004518,0.003012,664,1,3,3,1,862,746.5,371,0
1,1,10,0.872089,0.158416,0.018152,60.6,0,6,661,0.3,6470,3889.883333,6470,0
1,17,136,0.749018,0.070363,0.05373,253.308823,0,7,31966,0.595588,617,617,617,0
1,1,1,0,0.063492,0.089947,189,1,1,5,1,1907,1755.5,770,0
1,1,1,0,0.108992,0.081744,367,0,4,261,1,1875,923.733333,1875,0
1,1,1,0,0,0.079926,538,1,3,0,1,3663,1350.366667,3646,0
1,2,14,0.984941,0.064067,0.04039,51.285714,1,7,3203,0.285714,64,30.4,64,0
1,6,9,0.766939,0.036728,0.075125,266.222222,0,11,302,0.666667,3451,1946.5,3425,0
1,1,1,0,0.031746,0,126,0,3,0,1,74,74,74,0
1,1,1,0,0.027778,0.092593,108,1,4,33,1,84,84,84,0
1,1,1,0,0.008065,0,124,0,1,43,1,11878,9780,11878,0
1,1,1,0,0.006993,0.006993,286,0,3,10,1,2595,1405.583333,1255,0
1,1,1,0,0.01105,0,181,0,1,4,1,10760,10760,10760,0
1,2,2,0.377144,0.094617,0.050571,613,0,8,2,0.5,271,271,271,0
1,2,2,1,0.02069,0,145,0,8,163,1,3050,1711.666667,3049,0
1,1,1,0,0.012723,0,393,1,7,36,1,3818,2404.083333,3818,0
1,2,2,0.918296,0.003623,0.001812,276,1,4,30,1,3726,1724.75,3726,0
1,1,1,0,0.02459,0.008197,122,0,1,8,1,1336,1336,1336,0
1,5,5,0.602086,0.095159,0.03005,119.8,0,4,172,0.8,1955,1612,1929,0
1,1,1,0,0,0,4,0,1,0,1,1431,778.166667,1431,0
1,1,1,0,0.008451,0.008451,710,1,5,0,1,501,207.683333,501,0
1,1,3,0.994737,0.123077,0.076923,43.333333,0,4,384,0.666667,1136,711.766667,1136,0
1,1,1,0,0.080645,0,124,1,4,120,1,3426,1391.15,1103,0
1,1,1,0,0.013793,0,290,0,3,12,1,7454,3001.095238,7348,0
1,2,11,0.771927,0.022351,0.035315,203.363636,0,3,80,0.363636,545,545,545,0
1,1,1,0,0.101351,0.010135,296,0,3,4,1,2058,1010.566667,2004,0
1,1,3,0.965634,0.04878,0.04878,123,0,9,490,1,1247,896,1247,0
1,1,1,0,0.032258,0.039427,279,0,7,0,1,316,212,316,0
1,1,2,0.970951,0.009709,0.006472,154.5,0,1,0,1,1168,1168,1168,0
1,2,13,0.633846,0.2546,0.084296,179.769231,0,12,4460,0.923077,2020,1483,2020,0
1,1,1,0,0.340278,0.076389,144,0,6,428,1,2064,786.066667,2062,0
1,1,1,0,0.026316,0,304,1,5,273,1,328,328,328,0
1,1,1,0,1,1,1,1,4,1,1,2988,1467.75,857,0
1,1,3,0.787689,0.006394,0.006394,677.666667,1,4,50,1,3158,1559.5,1607,0
1,1,1,0,0.002101,0,476,0,6,0,1,459,459,459,0
1,1,4,0.774427,0.067221,0.02719,331,0,5,66,0.5,6886,2854.42381,6798,0
1,1,3,0.881671,0.076985,0.002406,415.666667,0,5,8,0.666667,789,488.65,789,0
1,1,13,0.8422,0.089952,0.097608,160.769231,0,7,809,0.615385,317,317,317,0
1,10,13,0.889437,0.009505,0.000726,1270.615385,1,11,170,0.538462,1444,1444,1444,0
1,2,5,0.896754,0.019834,0.012137,675.6,0,8,85,0.6,122,122,122,0
1,1,1,0,0.126316,0.063158,95,0,3,1,1,15318,6503.25,15318,0
1,1,1,0,0,0,27,0,2,0,1,921,921,921,0
1,2,2,0.858981,0.279365,0.15873,157.5,0,9,406,1,4390,2290.816667,4363,0
1,2,2,0.994985,0.00995,0.00199,1005,0,1,7,1,11319,10945.5,11319,0
1,1,1,0,0.00956,0.005736,523,0,2,1,1,1394,877,1372,0
1,1,1,0,0.35,0.425,40,0,1,17,1,279,279,279,0
1,1,1,0,0.000241,0.000241,4149,1,5,246,1,6614,3460.216667,6614,0
1,1,1,0,0.666667,263.333333,3,0,8,1,1,3753,2032.85,246,0
1,7,18,0.718633,0.020645,0.011134,479,0,18,654,0.555556,2248,1261,2146,0
1,1,3,0.862538,0.042215,0.035088,608,0,8,3,0.333333,19594,4517.771429,19594,0
1,1,1,0,0.004866,0.004866,411,0,2,1,1,12083,9949,12083,0
1,1,1,0,1.208589,0.06135,163,0,2,14,1,173,120,173,0
1,1,3,0.453882,0.036245,0,358.666667,1,9,107,1,11293,2827.635209,10888,0
1,1,1,0,0.006192,0.006192,323,0,4,3,1,1188,820,1188,0
1,1,3,1,0.001351,0.001351,740,0,5,79,1,5421,2730.1,5401,0
1,3,3,0.586358,0.005708,0.005285,1576.666667,0,4,170,1,17165,5227.316667,17165,0
1,1,3,0.844894,0.04612,0.019069,751.666667,0,16,28,1,3746,1395.966667,3728,0
1,1,1,0,0.008621,0.008621,116,1,4,14,1,759,759,759,0
1,1,1,0,0.000883,0.000883,1132,0,8,0,1,400,400,400,0
1,1,1,0,0.005249,0.005249,381,0,1,0,1,1508,1508,1508,0
1,1,1,0,0.00243,0.014581,823,0,6,30,1,16492,5498.483333,16492,0
1,1,2,0.439497,0,0.090164,61,0,1,4,1,440,399,439,0
1,4,6,0.851284,0.015672,0.003001,499.833333,0,1,230,1,11305,10931.5,11305,0
1,2,3,0.234222,0.208333,0.025,40,0,3,128,1,498,498,498,0
1,2,2,0.591673,0.005501,0.003056,818,0,11,69,1,3887,1496.104762,3632,0
1,1,1,0,0.188034,0.133903,351,0,8,1281,1,2236,647.75,2236,0
1,1,1,0,0.007194,0.007194,417,1,5,0,1,2946,2107.666667,2945,0
1,1,1,0,0.026087,0.008696,115,1,6,54,1,4207,1382.792857,1827,0
1,1,1,0,0.363636,0.354545,110,0,1,19,1,2481,1521.833333,2481,0
1,1,1,0,0.039604,0.009901,202,0,5,7,1,558,558,558,0
1,1,1,0,0.015748,0.023622,127,0,4,27,1,4782,2475.333333,4762,0
1,2,15,0.745503,0.043599,0.030148,287.466667,0,11,4991,0.666667,21778,4016.638889,21778,0
1,1,2,0.970951,0.009615,0.00641,312,0,1,8,1,9137,9137,9137,0
1,1,1,0,0.384615,0,26,0,2,273,1,347,347,347,0
1,1,1,0,0.578947,0.131579,38,0,2,1,1,7183,3474.433333,7133,0
1,1,1,0,1.991379,0,116,0,1,0,1,1476,755.116667,1476,0
1,1,1,0,0.009434,0.009434,106,0,1,84,1,1247,1247,1221,0
1,1,1,0,0,0,18,0,1,0,1,69,69,69,0
1,1,1,0,0,0.011494,174,0,6,30,1,4799,2488.083333,4779,0
1,1,1,0,0.032787,0.032787,61,0,2,10,1,3395,2000.383333,207,0
1,1,1,0,0.002506,0.000627,1596,0,9,3,1,2263,1253.833333,2161,0
1,2,3,0.746528,0.115672,0.268657,89.333333,0,4,286,1,481,410,190,0
1,1,2,0.970951,0.029412,0.007353,68,0,3,6,0.5,790,660.5,788,0
1,1,1,0,0.010112,0.033708,890,0,5,5,1,388,218,195,0
1,2,3,0.745846,0.047817,0.011435,320.666667,1,7,38,1,7169,2888.609524,7065,0
1,6,6,0.878881,0.001453,0.001321,1261.5,0,7,1219,1,18237,4712.583333,18237,0
1,1,1,0,0.002444,0.001222,2455,1,7,2,1,310,310,310,0
1,1,1,0,0.016667,0.016667,60,0,5,1,1,921,603.25,921,0
1,2,2,0.918296,0.03871,0.014516,310,1,10,96,1,10143,4046.873016,9994,0
1,1,1,0,0,0,0,0,1,0,1,6129,3646.233333,6129,0
1,1,1,0,0,0.030303,33,0,2,4,1,900,795,881,0
1,1,1,0,0.01,0,200,0,7,67,1,4629,2478.65,4601,0
1,2,2,0.979869,0.001778,0.000593,2531.5,0,4,1,1,16925,5684.716667,16925,0
1,1,1,0,0.021429,0.021429,140,0,2,0,1,99,99,99,0
1,2,2,0.77935,0.010027,0.007353,748,0,8,94,1,3430,2272,3324,0
1,1,5,0.544417,0.029617,0.026132,114.8,0,2,90,0.8,515,515,515,0
1,1,1,0,0.006024,0.006024,166,1,3,8,1,407,395,47,0
1,1,4,0.685475,0.017007,0.017007,73.5,0,1,0,0.75,4205,2079.5,4203,0
1,1,1,0,0.078947,0,114,1,5,52,1,556,521,556,0
1,1,3,0.872639,0.736842,0.157895,6.333333,0,1,3,0.333333,5455,1551.875794,1029,0
1,1,1,0,0.012448,0.011065,723,0,8,22,1,45,45,45,0
1,5,7,0.87829,0.025284,0.036953,440.714286,1,18,2325,0.857143,1948,926.416667,1945,0
1,1,2,0.881291,0.909091,0.909091,5.5,0,3,2,1,1360,1221,771,0
1,1,1,0,0.065789,0.052632,76,0,1,0,1,1344,796.25,1344,0
1,1,1,0,0,0,15,1,1,0,1,2281,1677,1185,0
1,2,4,0.697535,0.018747,0.014997,466.75,0,3,14,0.5,12870,8060,12870,0
1,1,1,0,0.09434,0.018868,424,0,4,6,1,1961,1207.166667,1961,0
1,2,2,0.764205,0.001123,0.000321,3118,0,8,37,1,610,578.5,610,0
1,5,7,0.874158,0.013582,0.013134,957.142857,0,1,127,0.428571,8936,8936,8936,0
1,3,7,0.800647,0.1455,0.069807,169.857143,0,1,196,0.714286,4782,2570.033333,4754,0
