@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.024458,0.001112,1799,1,12,1,1
0.651687,0.028451,0.006387,765.444444,0,11,0.555556,1
0,0.007786,0.001112,899,0,7,1,1
0.56321,0.036049,0.01853,1173.75,1,18,0.8125,1
0,0.007534,0.005479,1460,1,4,1,1
0.774654,0.053704,0.003078,495.894737,0,11,0.473684,1
0,0,0,33.5,0,1,0.5,1
0.355272,0.010748,0.007597,2961.666667,1,19,0.666667,1
0.678371,0.024578,0.00733,1265,0,15,0.636364,1
0.682467,0.033703,0.036869,552.625,0,15,0.75,1
0,0.014456,0.003771,1591,0,10,1,1
0,0.029703,0.009901,101,1,7,1,1
0,0.098958,0.026042,192,1,2,1,1
0.358329,0.034012,0.027882,1264.25,0,17,1,1
0,0.090253,0.021661,277,1,6,1,1
0,0.062152,0.141929,1078,1,9,1,1
0.514877,0.014427,0.003755,1012,0,17,0.6,1
0.693456,0.136669,0.061987,334.75,0,11,1,1
0,0,0,168,0,1,0.142857,1
0,0.124161,0.067114,298,0,2,1,1
0.568613,0.141838,0.108093,520.714286,0,11,0.785714,1
0.309543,0.070262,0.076676,1715,0,2,0.5,1
0.998196,0.077735,0.075816,521,1,6,1,1
0,0.140831,0.033741,2045,0,10,1,1
0,0,0,116.333333,0,1,0.333333,1
0.865288,0.035529,0.034,512.914373,0,24,0.336391,1
0,0.009721,0.003038,1646,0,5,1,1
0,0.381215,0.458564,181,0,3,1,1
0,0.010007,0.000667,1499,0,11,1,1
0.774384,0.078616,0.115454,123.666667,1,4,0.166667,1
0,0.010929,0.016393,183,1,3,1,1
0,0.001318,0.001318,1517,1,6,1,1
0.666453,0.014319,0.00381,1522.4,1,13,1,1
0.732032,0.038376,0.015306,852.476191,1,17,0.571429,1
0,0.002547,0.002971,2356,1,6,1,1
0.437245,0.032327,0.00746,1126,0,11,0.6,1
0,0.08,0.08,25,0,4,1,1
0.752062,0.022046,0.012346,756,0,9,0.666667,1
0,0.004036,0.000448,2230,0,9,1,1
0,0.742331,0.644172,163,1,2,1,1
0,0.104348,0.004348,230,1,7,1,1
0.258804,0.107688,0.079213,551.857143,0,10,0.857143,1
0.889595,0.002522,0.003362,1189.666667,0,14,0.666667,1
0.591674,0.165468,0.010072,231.666667,0,4,0.777778,1
0.338248,0.069414,0.012705,1075.666667,0,6,0.333333,1
0,0.00247,0.013247,4454,0,10,1,1
0.520126,0.174393,0.099338,151,1,1,1,1
0.926371,0.005829,0.006477,772,0,10,0.375,1
0.844051,0.046453,0.028765,430.538461,0,10,0.846154,1
0.676342,0.042232,0.021116,663,0,10,0.4,1
0.538336,0.320026,0.303406,511.416667,1,6,0.75,1
0.819941,0.778304,0.897704,289.627907,1,7,0.186047,1
0,0.005579,0.001395,717,1,3,1,1
0.758639,0.036364,0.013766,770,0,10,1,1
0,0.846457,0.685039,254,0,7,1,1
0.851692,0.053476,0.037433,93.5,0,7,0.5,1
0,0,0,30.5,0,1,0.5,1
0.543565,0.031493,0.00311,514.4,1,9,0.8,1
0.619382,0.168831,0.084416,231,1,5,1,1
0.431185,0.61653,1.454312,389.6,0,11,0.6,1
0.866303,0.061746,0.005324,958.435897,1,20,0.435897,1
0.457862,0.077006,0.077872,314.909091,0,7,0.090909,1
0,0.013187,0.024176,910,0,4,1,1
0.543564,0.025641,0.076923,78,0,6,1,1
0.889183,0.010544,0.010544,379.363636,0,5,0.272727,1
0.751479,0.059299,0.045822,231.875,0,10,0.625,1
0.139859,0.005921,0.130252,1047.2,0,11,0.6,1
0,0.044715,0.028455,246,1,4,1,1
0,0.1,0.06,50,0,4,1,1
0.489018,0.484085,0.482978,328.454545,0,3,0.818182,1
0.88519,0.002866,0.00258,1163,1,14,1,1
0,0.008278,0.006623,604,0,3,1,1
0.516343,0.067747,0.035346,452.666667,1,9,1,1
0.777077,0.071886,0.056399,390.5,1,9,0.380952,1
0.631664,0.022874,0.01402,602.333333,1,12,0.333333,1
0.945494,0.013747,0.007312,569.833333,0,11,1,1
0.781283,0.023411,0.013378,747.5,1,7,1,1
0.75067,0.003239,0.000704,1775,0,18,1,1
0.608992,0.182127,0.143665,294.666667,0,7,1,1
0.153747,0.049613,0.045972,732.333333,1,4,1,1
0,0.14741,0.022908,502,1,4,1,1
0.831474,0.012647,0.004517,553.5,0,5,0.5,1
0.61832,0.019582,0.019582,383,0,16,1,1
0,0.002093,0.002093,1911,0,4,1,1
0,0.131148,0.016393,61,0,2,1,1
0.794654,0.043956,0.037912,520,0,10,0.714286,1
0,0.112613,0.153153,222,0,2,1,1
0.636512,0.065039,0.043056,507.384615,0,10,1,1
0.252722,0.063101,0.075219,1196.5,1,6,1,1
0.839625,0.023768,0.002593,385.666667,0,6,1,1
0.999839,0.089127,0.030303,561,0,8,1,1
0.707975,0.015464,0.015464,388,0,2,1,1
0.904071,0.003736,0.00438,1552.4,0,18,1,1
0.591478,0.013674,0.002903,1334.625,0,14,0.75,1
0.432193,0.053429,0.063014,245.183333,0,13,0.483333,1
0,0.004007,0.004007,1747,1,13,1,1
0.870084,0.046053,0.037779,345.931035,1,7,0.62069,1
0.126939,0.017495,0.025783,543,1,9,0.25,1
0.382621,0.166517,0.123312,555.5,0,4,1,1
0,0.199454,0.07377,366,1,7,1,1
0,0.141379,0.161303,2610,0,4,1,1
0.445065,0.009691,0.004453,1909,0,11,1,1
0.754288,0.027027,0.003378,407,1,6,0.5,1
0,0.016815,0.002967,1011,0,4,1,1
0.547758,0.027189,0.017537,1219.384615,1,13,0.692308,1
0.862788,0.024518,0.002367,1182.8,1,17,1,1
0,0.002721,0.002721,735,0,9,1,1
0.831423,0.018821,0.003754,1261,1,12,0.666667,1
0,0,0,16,1,1,1,1
0,0,0,175,0,1,1,1
0.556969,0.309146,0.184051,661.5,1,1,1,1
0,0.006195,0.00531,1130,0,6,1,1
0.400962,0.023686,0.019245,900.666667,0,6,0.666667,1
0.569855,0.050998,0.031042,732.875,1,12,0.5,1
0.767084,0.150889,0.095812,581,0,10,1,1
0.896517,0.00396,0.010559,757.625,0,11,0.375,1
0.995727,0.009281,0.0058,862,1,7,1,1
0,0.057508,0.060703,313,1,4,1,1
0,0.591904,0.202407,914,0,4,1,1
0.83953,0.085106,0.057447,235,0,3,1,1
0.615968,0.037569,0.001492,1787.833333,0,11,0.833333,1
0,0.010286,0.010286,875,0,7,1,1
0.895456,0.009924,0.016929,342.6,0,14,0.6,1
0,0.032617,0.008154,1349,0,5,1,1
0,0.214525,0.181564,1790,0,10,1,1
0,0.004425,0.004425,226,1,3,1,1
0.970951,0.006126,0.001531,326.5,1,5,1,1
0.721928,0.026906,0.040359,223,0,1,1,1
0,0.001044,0.001044,383,0,4,0.4,1
0,0,0,207.4,0,1,0.2,1
0.649597,0.268805,0.422566,43.047619,1,10,0.52381,1
0,0.006509,0.003487,4302,1,13,1,1
0,0.077556,0.031727,851,0,9,1,1
0.780425,0.067176,0.030725,436.666667,0,10,0.583333,1
0,0.001574,0.001574,1271,0,3,1,1
0,0.036478,0.002516,795,0,4,1,1
0.546351,0.02765,0.001843,542.5,0,5,0.5,1
0,0.036346,0.02947,1018,1,8,1,1
0.559109,0.009887,0.003178,944,1,12,1,1
0.542383,0.132888,0.506675,412,0,8,1,1
0.725385,0.01331,0.002147,665.428571,1,12,0.857143,1
0.889006,0.008292,0.008292,686.461538,1,11,0.769231,1
0.918747,0.027498,0.016999,480.04,0,11,0.64,1
0,0.36,0.26,50,0,7,1,1
0,0.019139,0.014354,836,1,9,1,1
0,0.001092,0.001092,2747,0,10,1,1
0.704627,0.030464,0.014169,564.6,0,7,0.8,1
0,0,0,66,0,1,1,1
0.898017,0.011609,0.001843,542.7,1,9,0.8,1
0.940434,0.003751,0.003751,995.333333,0,17,0.533333,1
0.145686,0.105196,0.018602,519.666667,0,9,0.666667,1
0.707423,0.051052,0.019234,618.111111,0,11,0.888889,1
0,0.069159,0.020561,1070,0,4,1,1
0,0.015038,0.005013,798,1,3,1,1
0.341154,0.015452,0.009509,1262,0,8,1,1
0.737283,0.057642,0.01644,703.857143,0,11,0.571429,1
0.28003,0.05438,0.004745,1370,1,11,0.5,1
0,0.116438,0.054795,146,0,5,1,1
0,0.072289,0.044177,249,1,5,1,1
0.761328,0.204204,0.184107,333,0,2,0.538462,1
0,0.002594,0.002594,771,0,5,1,1
0,0.016913,0.006342,473,1,7,1,1
0.512709,0.135802,0.080247,81,0,13,1,1
0.776581,0.006745,0.008302,1084.0625,0,15,0.625,1
0.61865,0.113456,0.040792,510.722222,1,8,0.611111,1
0.990566,0.002586,0.003663,928.2,0,10,0.8,1
0.793968,0.06992,0.006555,274.6,1,4,0.4,1
0,0.116379,0.00431,232,1,2,1,1
0.764644,0.004543,0.001391,1797.666667,0,15,1,1
0.97378,0.011488,0.023683,209.555556,0,8,0.185185,1
0.683365,0.06369,0.057805,361.125,0,9,0.75,1
0,0.012048,0.012048,83,0,2,1,1
0.937558,0.004714,0.003429,875,1,14,0.875,1
0.820364,0.007957,0.000557,1795.428571,1,19,0.714286,1
0.198079,0.139197,0.017506,780.666667,1,4,1,1
0.626679,0.035724,0.018788,810.222222,1,16,0.722222,1
0.710148,0.054028,0.023576,254.5,1,4,0.75,1
0.27107,0.057697,0.005617,979.25,1,11,1,1
0.808148,0.04899,0.034698,582.16,0,11,0.92,1
0.68365,0.04,0.0425,400,0,5,0.333333,1
0.749765,0.195535,0.04234,259.8,0,4,0.4,1
0.757417,0.104762,0.07517,210,1,6,0.5,1
0.782471,0.013359,0.018448,524,0,11,1,1
0.86422,1.331029,1.211044,168.47016,0,7,0.411936,1
0,0.035897,0,195,0,1,1,1
0,0.020243,0.046559,988,1,4,1,1
0.731944,0.110874,0.023454,117.25,1,7,0.5,1
0.689106,0.103145,0.093711,318,1,7,0.8,1
0.896038,0.074901,0.030223,380.5,1,4,1,1
0.505741,0.041281,0.071609,593.5,0,4,1,1
0,0,0,67.222222,0,1,0.111111,1
0.693297,0.013803,0.003178,2517.5,0,18,0.5,1
0,0.019751,0.019751,1367,0,2,1,1
0.754129,0.017107,0.010109,428.666667,0,6,0.666667,1
0.993401,0.791489,1.034043,117.5,1,3,1,1
0.753618,0.005321,0.006799,845.75,0,14,0.5,1
0.637205,0.015157,0.015157,989.666667,1,10,0.333333,1
0,0.015909,0.002273,440,1,3,1,1
0.863121,0.003644,0.003644,960.5,0,4,1,1
0.395883,0.138778,0.095942,443.555556,0,11,0.444444,1
0.436996,0.019768,0.020616,885.25,0,9,0.25,1
0,0.00626,0.001565,639,0,6,1,1
0.569413,0.258414,0.115931,668.5,1,8,1,1
0,0,0,17.5,0,1,0.5,1
0.69143,0.042259,0.038602,820.333333,0,12,1,1
0.530072,0.17636,0.120151,615.56,0,11,0.64,1
0,0.003731,0.001599,1876,1,2,1,1
0.909053,0.008151,0.003845,650.2,1,10,0.3,1
0.17353,0.060934,0.092825,878,0,11,1,1
0.692352,0.010526,0.012456,570,0,10,0.6,1
0.615479,0.032328,0.104741,386.666667,0,5,0.5,1
0.858231,0.006149,0.005271,3415,0,12,1,1
0.020122,0.257923,0.310383,457.5,1,5,1,1
0.124635,0.159737,0.048861,1419,0,8,1,1
0,0.010101,0.011364,792,0,5,1,1
0,0.025157,0.018868,159,1,4,1,1
0.96813,0.001176,0.001176,2338,1,17,1,1
0,0.042177,0.118367,735,0,6,1,1
0.515605,0.024495,0.027503,1551.333333,1,12,1,1
0.952618,0.009861,0.012228,236.613333,0,12,0.453333,1
0,0.065315,0.054054,444,1,5,1,1
0,0.001747,0.001747,1717,0,6,1,1
0.747297,0.008732,0.001082,1990.846154,0,16,0.461538,1
0,0.02841,0.005281,5491,0,12,1,1
0.27065,0.0454,0.0498,1666.666667,1,14,1,1
0.841002,0.017109,0.0144,637.636364,0,12,0.909091,1
0.633821,0.131719,0.142577,312.111111,0,9,0.388889,1
1,0.059701,0.059701,33.5,1,19,1,1
0.888777,0.085679,0.064871,1225.5,0,8,0.5,1
0,0.031729,0.008753,914,1,6,1,1
0.696892,0.128701,0.113394,354.642857,0,11,0.785714,1
0.388275,0.600161,0.190643,531.285714,1,4,0.571429,1
0.364299,0.058712,0.050189,528,1,3,1,1
0.805949,0.018141,0.005503,613.25,0,11,0.5,1
0.808877,0.021133,0.00343,361.52,1,6,0.56,1
0.788811,0.125628,0.112563,497.5,1,7,1,1
0.667576,0.035102,0.025664,1104.928571,0,17,0.571429,1
1,0.137931,0.068966,14.5,0,2,0.5,1
0.970951,0.029412,0.029412,85,0,2,0.5,1
0.580512,0.083422,0.040471,537.714286,0,11,0.47619,1
0.761115,0.018574,0.004829,897.333333,1,14,1,1
0.782625,0.025717,0.026377,758.25,0,10,1,1
0,0.0389,0.046278,2982,1,6,1,1
0.659535,0.009769,0.010213,750.666667,1,8,0.666667,1
0,0,0,19,0,1,1,1
0,0.096774,0.032258,31,0,2,1,1
0,0.029644,0.08498,506,1,4,1,1
0.74553,0.014724,0.008414,792.333333,0,10,1,1
0,0.056834,0.017591,739,1,6,1,1
0,0.010627,0.001594,1882,0,7,1,1
0.462291,0.040812,0.035737,675.571429,0,10,0.428571,1
0.987557,0.097737,0.027778,486,1,6,1,1
0.7253,0.13224,0.160656,183,1,1,1,1
0.619543,0.266304,0.027174,61.333333,1,3,0.666667,1
0.748939,0.007068,0.001988,3018.333333,0,16,0.666667,1
0,0.051069,0.019002,842,1,3,1,1
0.630898,0.026266,0.027674,426.4,1,9,0.2,1
0.84144,0.034587,0.035801,183.111111,1,12,0.222222,1
0.786733,0.1,0.024664,557.5,0,9,1,1
0.823344,0.028877,0.015882,577.166667,0,12,0.3,1
0.880152,0.012858,0.01281,578.678899,0,14,0.146789,1
0.587977,0.053256,0.0346,589.6,0,7,0.8,1
0.255214,0.121873,0.06151,726.166667,1,13,0.666667,1
0.646019,0.027119,0.001574,917.777778,0,10,0.444444,1
0.893762,0.046437,0.046312,233.857143,0,7,0.007264,1
0,0.008658,0.001443,693,0,8,1,1
0,0.103175,0.003968,504,0,4,1,1
0.809326,0.090275,0.023732,268.625,1,6,0.625,1
0.811871,0.016902,0.010449,1084.666667,1,12,0.333333,1
0.772483,0.018055,0.009027,609.25,0,11,0.25,1
0,0.039404,0.016819,2081,1,10,1,1
0.725682,0.068996,0.033613,452.2,1,10,1,1
0.74605,0.043579,0.011127,719,0,10,1,1
0,0.048733,0.001949,513,1,4,1,1
0,0.008282,0.000345,2898,1,8,1,1
0,0.158397,1.730916,524,0,5,1,1
0.800052,0.083189,0.067368,499.716475,0,21,0.429119,1
0.758505,0.031225,0.013374,1505.217391,1,22,0.565217,1
1,0.026667,0.008889,112.5,0,1,1,1
0,0.111977,0.05258,1027,1,5,1,1
0,0.540636,0.540636,283,1,8,1,1
0.657214,0.034617,0.025023,453.705882,0,11,0.705882,1
0.820945,0.022427,0.025066,379,0,7,0.75,1
0,0.013216,0.013216,227,0,6,1,1
0.947963,0.00546,0.004598,497.142857,0,12,0.285714,1
0.69741,0.042878,0.025844,681,1,10,1,1
0,0,0,34,0,1,1,1
0.797813,0.025541,0.014984,734.125,0,12,0.5,1
0.976413,0.00381,0.00362,656.125,0,12,1,1
0,0,0,16,0,1,1,1
0.704109,0.06926,0.015395,568.666667,1,18,0.473684,1
0.773456,0.009485,0.003064,1543.045455,0,20,0.5,1
0.50146,0.046905,0.005244,762.777778,0,16,0.666667,1
0.845351,0.011658,0.002591,386,0,2,1,1
0.787127,0.006321,0.001354,1107.5,1,6,1,1
0.671534,0.109318,0.064563,340.75,0,7,1,1
0.95209,0.007128,0.006415,467.666667,1,1,1,1
0,0.00565,0.163842,177,0,1,1,1
0,0,0,66,0,1,1,1
0.891734,0.056581,0.046032,695.166667,0,10,0.666667,1
0,0,0,43,0,1,1,1
0.7858,0.344114,0.121604,96.625,0,2,0.25,1
0.270145,0.053398,0.052996,4981.5,0,4,1,1
0.820364,0.037702,0.039497,278.5,1,5,1,1
0.995727,0.008885,0.001616,619,1,5,1,1
0.44967,0.010511,0.013347,1498.5,0,13,1,1
0.102993,0.770701,0.175159,157,0,3,1,1
0.786755,0.011291,0.018258,594.642857,1,13,0.571429,1
0,0.041636,0.023375,1369,0,4,1,1
0.948343,0.014322,0.011794,296.75,0,9,0.25,1
0,0.029161,0.014225,1406,1,5,1,1
0.308002,0.079734,0.168904,470.3125,1,13,0.5,1
0,0,0,153,0,1,1,1
0,0.018957,0.009479,211,0,11,1,1
0.717485,0.062857,0.027143,350,1,4,1,1
0.697001,0.02761,0.054357,482.916667,1,8,0.25,1
0.638988,0.040336,0.048869,942.076923,1,14,0.653846,1
0,0.044444,0.044444,270,0,7,1,1
0,0.126615,0.121447,387,0,8,1,1
0.203431,0.033427,0.065443,708,1,3,1,1
0.978964,0.004276,0.003998,439.040816,0,11,0.408163,1
0,0.013043,0.004891,1840,1,1,1,1
0.995231,0.009936,0.013514,503.2,0,7,1,1
0.995727,0.006357,0.001907,786.5,1,10,1,1
0.838052,0.047773,0.028493,837.285714,0,11,0.571429,1
0.837306,0.022192,0.022192,424.857143,0,7,0.47619,1
0.77131,0.00435,0.0015,1111,0,15,0.333333,1
0.392332,0.035275,0.004375,1219,1,11,1,1
0,0,0,13,0,1,1,1
0,0.09209,0.125148,847,0,3,1,1
0.753321,0.050882,0.024328,1061.272727,1,17,0.454545,1
0.986773,0.006066,0.006066,494.6,1,11,0.266667,1
0.998001,0.053459,0.006289,159,1,4,1,1
0.449067,0.130533,0.00681,881,1,10,1,1
0,0.006873,0.006873,291,1,7,1,1
0.612005,0.039739,0.001145,873.2,0,15,0.7,1
0.876589,0.013085,0.00715,1853.25,1,15,0.75,1
0.991076,0.003517,0.001758,853,1,2,1,1
0.537684,0.033449,0.039947,809.129032,1,16,0.322581,1
0,0.052045,0.064436,1614,0,6,1,1
0.785475,0.009032,0.001806,692,0,15,0.75,1
0,0.003501,0.001401,1428,0,5,1,1
0.991936,0.013661,0.013661,274.5,1,5,0.5,1
0.78874,0.111172,0.130201,313.8,0,9,0.514286,1
0,0.202016,0.134093,2282,1,15,1,1
0.833041,0.088964,0.085601,654.2,0,9,0.4,1
0.472387,0.086746,0.127337,1056.25,0,16,0.75,1
0.557099,0.025884,0.01344,502.25,0,7,0.75,1
0,0.003071,0.003071,977,1,5,1,0
0.940286,0.026403,0.019802,454.5,1,8,0.5,0
0,0.3125,0.09375,32,0,2,1,0
0,0.003833,0.000426,2348,0,10,1,0
0,0.076336,0,131,1,4,1,0
0,0.011574,0.006944,432,1,2,1,0
0,0.006667,0.002222,450,0,9,1,0
