@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R20

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0.00492,0.005403,0,0,3.9513,0,1,0,0,0,0.111127,0,2,4,5,5,0.005184,0,1,0,1,0,0,3.07,0.007826,3,0.031074,clean
0,0,0.012645,0,0,3.97134,0,0,0,0,0,0.137579,0,0,3,3,0,0,0,0,0,0,0,0,0,0,2,0.073681,clean
0,0.002586,0.025081,0.000909,0,17.5389,0,2,0,0,0,0.450224,0.001203,5,7,3,0,0,0,0,0,0,0,0,3.03,0.004044,1,0.049022,clean
0,0,0.000662,0,0,1.77712,0,0,0,0,0,0.06092,0,3,0,1,1,0,0,1,0,1,0,0,0,0,2,0.030953,clean
0,0,0.027491,0,0,5.42019,0,0,0,0,0,0.157662,0,3,0,1,1,0,0,0,0,0,0,0,1.01,0.002417,1,0.042273,clean
2,0,0.04231,0.000828,0.0006,4.87416,0,0,0,0.000741,1.08,0.130918,0.000311,5,15,3,1,0,0,11,0,11,0,0,2.03,0.001791,9,0.03107,clean
4,0,0.025564,0,0.000752,8.67717,0,0,0,0.000784,1.01,0.231637,0.001986,13,0,3,1,0,0,2,1,2,1,0,3.04,0.002692,10,0.042604,clean
0,0.000806,0.004212,0,0,7.20153,0,0,0,0,0,0.192897,0,0,0,1,3,0,0,3,0,0,0,0,0,0,1,0.035326,clean
0,0.005956,0.032425,0.005136,0.006173,9.83397,0,1,1,0,4.05,0.277706,0,0,0,2,6,0.000486,0,6,0,6,1,0,8.16,0,13,0.094533,clean
0,0.001101,0.075869,0,0,10.2464,0,0,0,0,0,0.289839,0,19,0,1,3,0,0,0,0,0,0,0,0,0.002417,4,0.053163,clean
0,0.0027,0.013479,0.002033,0,6.41247,0,0,0,0,0,0.18365,0,2,0,2,6,0,0,3,0,3,0,0,3.07,0.002143,6,0.041567,clean
0,0.000722,0,0.000422,0.000488,0,0,2,0,0.000617,1.09,0,0,2,0,2,1,0,1.01,0,0,0,0,0.000295,1.09,0.000666,1,0,clean
0,0,0.006435,0,0,3.36633,0,6,0,0,0,0.107253,0,0,0,1,0,0,0,2,0,1,0,0,1.01,0,4,0.040121,clean
5,0.000882,0.105731,0.000619,0.001328,17.2562,0,0,0,0.003665,1.03,0.489061,0,10,0,1,2,0,0,4,0,4,0,0,0,0.002339,3,0.120031,clean
0,0,0.000175,0,0,1.76682,0,0,0,0,0,0.061715,0,2,5,3,1,0,0,1,0,0,0,0,0,0,3,0.033928,clean
1,0.00379,0.017489,0.004189,0,9.75182,0,8,0,0,0,0.278914,0,3,0,3,11,0.000683,0,2,0,2,0,0,6.11,0.002006,14,0.052276,clean
0,0.006102,0.033143,0,0,10.9041,0,0,0,0,0,0.289278,0,11,0,1,9,0,0,2,0,2,0,0,1.01,0.007874,12,0.039032,clean
0,0.003119,0.004633,0,0,6.90569,0,0,0,0,0,0.18341,0,0,0,1,0,0,0,2,0,2,0,0,1.01,0,17,0.035102,clean
0,0.001609,0.011098,0.000777,0.002713,8.50394,0,2,0,0,1.01,0.225042,0.002952,6,1,4,8,0,0,3,1,2,0,0,4.07,0,4,0.041961,clean
0,0,0.00582,0,0,1.56044,0,0,0,0,0,0.052586,0,2,13,5,1,0,0,1,0,0,0,0,2.04,0,7,0.024708,clean
1,0,0.003867,0,0,4.87697,0,0,0,0,0,0.147296,0,8,5,3,0,0,0,1,0,1,0,0,0,0.002006,2,0.042282,clean
3,0.001402,0.056855,0.002018,0.000829,21.1016,0,0,0,0.000665,1.01,0.532385,0.001203,14,7,5,1,0,1.01,1,0,1,1,0.000752,3.04,0.005752,3,0.047801,clean
4,0,0.027919,0,0,16.6139,0,0,0,0,0,0.43976,0,4,0,1,1,0,0,1,0,1,0,0,1.01,0.001874,2,0.063882,clean
0,0.007634,0.004795,0,0,7.47927,0,1,0,0,0,0.194515,0.001237,1,1,4,12,0.000201,0,0,0,0,0,0,3.03,0,2,0.034528,clean
7,0.023612,0.140377,0,0.000835,21.4383,0,1,0,0.003265,1.01,0.574608,0,23,0,1,29,0,0,8,0,1,0,0,1.01,0.014029,10,0.104791,clean
1,0,0.003741,0,0,3.17095,0,0,0,0,0,0.098286,0,0,0,1,1,0,0,5,0,1,0,0,0,0,6,0.035415,clean
0,0.005026,0.031983,0,0,7.10446,0,8,0,0,0,0.194702,0,4,4,4,12,0,0,2,0,2,0,0,3.07,0,8,0.037721,clean
1,0.00441,0.147133,0,0.002596,7.03016,0,0,0,0.00408,1.06,0.266561,0,17,0,1,2,0,0,16,0,16,0,0,0,0.003995,3,0.185238,clean
0,0,0.002678,0,0,2.97312,0,0,0,0,0,0.09279,0,0,2,3,0,0,0,0,0,0,0,0,0,0,1,0.034972,clean
0,0,0.009275,0,0,6.04232,0,0,0,0,0,0.161875,0,3,1,3,1,0,0,3,0,3,0,0,1.02,0.002143,7,0.031481,clean
0,0,0.002495,0,0,5.98276,0,0,0,0,0,0.159804,0,1,0,1,3,0,0,0,0,0,0,0,1.01,0.001255,1,0.034432,clean
1,0,0.058523,0.004397,0.004169,10.571,0,0,0,0,3.03,0.307588,0,22,0,1,1,0,0,16,0,15,0,0,1.01,0.009137,11,0.070237,clean
8,0,0.16008,0.002267,0.01013,32.4055,0,0,0,0.011482,7.07,0.877723,0.004845,16,1,4,1,0,0,4,0,4,2,0,6.1,0.018977,5,0.152441,clean
0,0,0.002726,0,0,6.41569,0,0,0,0,0,0.169334,0,0,2,2,0,0,0,1,0,1,0,0,0,0,1,0.034357,clean
1,0.002055,0.019143,0.000954,0.0007,6.15544,0,0,0,0,1.01,0.177006,0,7,1,2,4,0,0,2,0,2,0,0,1.01,0,4,0.04145,clean
0,0,0.006645,0,0,9.09107,0,0,0,0,0,0.228716,0.000762,9,8,3,2,0,0,3,0,3,0,0,2.07,0.002537,8,0.03153,clean
1,0,0.005385,0,0,7.7645,0,0,0,0.00064,0,0.199447,0,4,0,1,1,0,0,1,0,1,0,0,0,0.000638,3,0.034457,clean
1,0,0.002368,0,0,3.19695,0,0,0,0,0,0.09499,0,4,4,3,1,0,0,5,0,5,0,0,1.02,0.002143,15,0.0312,clean
0,0,0.009157,0,0.000835,12.3495,0,0,0,0,1.04,0.317897,0,5,0,1,2,0,0,1,0,0,0,0,0,0,2,0.059161,clean
0,0.000612,0.003562,0,0,7.23217,0,2,0,0,0,0.186578,0.000762,4,9,4,3,0,0,2,0,1,0,0,3.07,0,3,0.031474,clean
0,0,0.000078,0,0,1.77712,0,0,0,0,0,0.06092,0,1,0,1,0,0,0,0,0,0,0,0,1.01,0,1,0.030953,clean
19,0.000935,0.272418,0.001728,0.000997,26.2376,0,0,0,0.008173,1.01,0.705353,0.001986,35,2,5,4,0,0,7,0,7,0,0,5.37,0.005423,10,0.107311,clean
0,0,0.006921,0,0.000835,7.72196,0,0,0,0,1.02,0.198359,0.001986,6,8,6,1,0,0,0,0,0,0,0,5.37,0.000877,2,0.034375,clean
1,0,0.009209,0,0.00149,12.0117,0,0,0,0,1.01,0.326155,0,7,0,2,1,0,2.02,2,0,1,0,0.003282,8.17,0.002995,1,0.051569,clean
0,0,0.002766,0,0,5.98276,0,1,0,0,0,0.159804,0,0,0,1,0,0.001065,0,0,0,0,0,0,1.01,0,4,0.034432,clean
0,0.001075,0.003336,0,0,4.50833,0,0,0,0,0,0.126122,0,0,0,1,1,0,0,2,0,2,0,0,1.01,0,5,0.03137,clean
0,0.001644,0.009821,0.000687,0,5.35698,0,0,0,0,0,0.144873,0,2,0,1,2,0,0,1,0,0,0,0,0,0.000761,5,0.03415,clean
2,0,0.037414,0,0,7.67578,0,0,0,0,0,0.227349,0,13,0,1,1,0,0,1,0,1,0,0,1.01,0,2,0.066976,clean
14,0.001979,0.017784,0.001526,0,3.1028,0,0,0,0,0,0.102465,0,29,0,1,1,0,0,8,0,2,0,0,0,0.001378,2,0.044337,clean
0,0,0.000665,0,0,1.56044,0,0,0,0,0,0.052586,0,2,0,6,0,0,0,0,0,0,0,0,0,0,2,0.024708,clean
0,0,0.009932,0.00126,0,9.53614,0.000389,0,0,0,0,0.25412,0,1,0,1,0,0,0,1,0,0,0,0,0,0.002006,1,0.039735,clean
1,0.002674,0.056987,0.002033,0.002183,13.4381,0,0,0,0.002488,2.04,0.41057,0,8,1,2,3,0,0,3,0,3,0,0,0,0.002929,4,0.131413,clean
2,0,0.01512,0,0,5.87009,0,0,0,0.001272,0,0.178441,0,13,13,5,0,0,0,6,0,6,0,0,2.04,0.001534,10,0.049263,clean
2,0.000807,0.007088,0,0.000835,9.67792,0,0,0,0,1.01,0.240846,0,9,0,1,4,0,0,4,0,4,0,0,0,0,2,0.034352,clean
0,0,0.016927,0.002009,0,4.41258,0,0,0,0,0,0.138856,0.00651,2,110,6,1,0,1.01,1,0,1,0,0.0023,5.9,0.002417,8,0.046384,clean
0,0,0.00005,0,0,1.76682,0,3,0,0,0,0.061715,0,0,0,3,3,0,0,1,0,1,0,0,1.02,0,2,0.033928,clean
0,0,0.001048,0,0,1.76682,0,0,0,0,0,0.061715,0,2,0,1,1,0,0,1,0,1,0,0,0,0,3,0.033928,clean
3,0,0.001192,0,0,1.38451,0,0,0,0,0,0.049262,0,7,0,1,2,0,0,3,0,0,1,0,0,0,2,0.029068,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,2,0,2,0,0,0,0,3,0,clean
0,0,0.01152,0,0,4.50348,0,2,0,0,0,0.135081,0,3,1,2,0,0,0,0,0,0,0,0,1.01,0,2,0.040448,clean
2,0.000807,0.01644,0,0,10.9524,0,0,0,0.000784,0,0.283022,0,6,0,2,2,0,0,3,0,2,0,0,8.18,0.005485,1,0.042665,clean
0,0.013088,0.00343,0,0,9.97572,0,1,0,0,0,0.268533,0.00164,3,4,8,8,0.000612,0,1,0,1,0,0,8.14,0.002497,4,0.049191,clean
3,0,0.013786,0,0,7.38057,0,0,0,0,0,0.21865,0,1,0,1,1,0,0,0,0,0,0,0,0,0.002203,2,0.053385,clean
1,0.000732,0.011532,0.000777,0.002713,10.231,0,2,0,0,1.01,0.264389,0.002952,5,1,4,4,0,0,4,0,3,0,0,4.07,0.001011,10,0.042078,clean
0,0,0.025959,0.00443,0.005994,8.07975,0,0,0,0,1.01,0.236319,0,3,19,5,4,0,0,3,0,3,0,0,5.08,0.007822,6,0.086704,clean
0,0,0.055198,0.002103,0.001922,6.85931,0,0,0,0.002852,1.01,0.200392,0,16,0,2,1,0,1.01,0,0,0,0,0.0023,2.06,0.000748,1,0.049662,clean
0,0,0.000923,0,0,2.95101,0,0,0,0,0,0.06943,0.001175,2,5,3,1,0,0,0,0,0,0,0,3.1,0.007826,3,0.000333,clean
0,0.003986,0.011621,0,0.002713,11.5039,0,6,0,0,1.01,0.305795,0,6,2,2,19,0,0,4,0,3,1,0,1.01,0.001457,10,0.051913,clean
0,0.001689,0.002624,0,0,6.42599,0,0,0,0,0,0.168539,0.000966,2,2,8,4,0,0,1,0,1,0,0,6.13,0,4,0.031381,clean
0,0.005016,0.027254,0.000828,0.004065,12.5339,0,11,0,0,3.03,0.32952,0,4,0,2,9,0.003534,0,2,0,2,0,0,3.03,0.001377,5,0.051992,clean
5,0.03288,0.092344,0.003918,0.00272,18.7155,0,1,0,0,3.04,0.473389,0,2,0,1,66,0.000682,0,8,0,6,0,0,3.11,0.003618,13,0.047615,clean
4,0,0.022396,0,0,7.20709,0,0,0,0.00132,0,0.220095,0,7,0,1,1,0,0,3,0,3,0,0,0,0.002006,2,0.069049,clean
1,0.00243,0.012891,0.002103,0,3.15241,0,0,0,0,0,0.103077,0,15,0,2,1,0,1.01,2,0,1,0,0.0023,1.04,0,6,0.042799,clean
0,0,0.042388,0,0,11.2502,0,0,0,0,0,0.312778,0,3,0,1,1,0,0,5,0,5,0,0,0,0.000877,3,0.100516,clean
0,0,0.00243,0,0,3.70646,0,0,0,0,0,0.118772,0,5,0,1,1,0,0,1,0,1,0,0,0,0.002417,2,0.044683,clean
7,0,0.025583,0,0,12.0816,0,0,0,0,0,0.313029,0.001986,11,0,3,1,0,0,6,0,6,0,0,3.04,0.002692,8,0.043137,clean
0,0.001471,0.032444,0.003526,0.000624,6.82195,0,0,0,0,1.01,0.205427,0,4,3,3,2,0,1.01,1,0,1,0,0.0023,2.14,0.001516,4,0.054325,clean
0,0.001776,0.04594,0.0007,0.000866,18.4091,0,0,1,0.012428,1.01,0.522088,0,12,0,2,1,0,0,11,0,7,1,0,0,0.018882,8,0.170188,clean
6,0.003364,0.099414,0.003596,0.000938,11.7134,0,0,0,0.00374,1.02,0.316857,0,5,0,1,2,0,0,0,0,0,0,0,2.07,0.001235,5,0.048512,clean
0,0.027216,0.060086,0.002885,0.004709,16.8267,0,7,0,0,4.04,0.438454,0,6,0,3,31,0.009842,0,6,1,5,2,0,1.01,0.002006,18,0.053294,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,2,1,0,0,0,0,0,0,0,0,0,2,0,clean
0,0.012893,0.044551,0.003057,0.002243,15.677,0,2,0,0,1.03,0.421727,0.001986,8,0,3,25,0,0,4,0,3,0,0,3.15,0.006627,14,0.06509,clean
0,0,0.030124,0,0,4.33338,0,0,0,0,0,0.13686,0,2,0,2,1,0,0,1,0,1,0,0,0,0,3,0.047507,clean
15,0.003017,0.231115,0.002333,0.00145,23.5046,0,0,0,0.004306,2.04,0.666988,0,30,3,2,1,0,0,4,0,4,0,0,1.01,0.005512,2,0.16107,clean
2,0,0.055086,0.001423,0.000624,5.95086,0,0,0,0,1.01,4.05042,0,16,13,5,1,0,0,2,0,2,0,0,2.04,0.001516,10,0.091954,clean
10,0.001867,0.41752,0.002033,0.003075,14.7275,0,0,0,0.011005,2.05,0.436739,0,13,9,2,2,0,0,5,0,5,0,0,7.11,0.016885,2,0.116808,clean
1,0.007865,0.109004,0.00172,0.004365,17.0697,0,4,0,0.000672,5.12,0.440287,0,9,0,1,19,0.005956,0,9,0,6,0,0,0,0.002715,18,0.05196,clean
0,0.001402,0.030456,0.001498,0,4.4013,0,2,0,0,0,0.134278,0,2,0,3,2,0,0,2,0,1,0,0,1.01,0,3,0.047038,clean
2,0.000731,0.039654,0,0,11.8849,0,0,0,0,0,0.327927,0,2,0,1,0,0,0,8,0,8,1,0,0,0,5,0.100611,clean
0,0,0.002547,0.000845,0,3.18664,0,0,0,0,0,0.095785,0.001175,2,7,3,1,0,0,0,0,0,0,0,2.04,0,2,0.034176,clean
0,0,0.014336,0,0,4.69981,0,0,0,0,0,0.140719,0,2,0,4,1,0,0,0,0,0,0,0,2.03,0.002006,5,0.039439,clean
0,0.002187,0.011702,0,0.001475,4.22264,0,0,0,0,1.01,0.139582,0,1,5,3,0,0,0,1,0,1,0,0,0,0,2,0.060077,clean
2,0,0.039411,0,0,5.87009,0,0,0,0,0,0.178441,0,15,13,5,1,0,0,6,0,6,0,0,2.04,0,11,0.049263,clean
0,0,0.024161,0.001089,0.001799,6.05686,0,0,0,0,1.02,0.179677,0,5,0,2,1,0,0,4,0,4,0,0,2.02,0,6,0.04571,clean
0,0,0.015999,0,0,10.3507,0,0,0,0,0,0.291224,0,3,0,1,0,0,0,1,0,1,1,0,1.01,0,5,0.055201,clean
3,0,0.031059,0,0,6.26191,0,0,0,0,0,0.184027,0,4,0,1,0,0,0,1,0,0,0,0,0,0,2,0.045054,clean
0,0.00243,0.010836,0,0,3.11109,0,0,0,0,0,0.100341,0.002859,3,8,3,2,0,0,2,0,2,0,0,1.06,0,2,0.038692,clean
6,0,0.109524,0.002033,0.000835,16.789,0,0,0,0.000665,1.06,0.434841,0.001986,17,2,5,1,0,0,9,0,9,0,0,5.37,0.006357,8,0.048534,clean
0,0,0.000665,0,0,1.56044,0,0,0,0,0,0.052586,0,2,0,6,0,0,0,0,0,0,0,0,0,0,3,0.024708,clean
2,0,0.001197,0,0,1.76682,0,0,0,0,0,0.061715,0,5,0,1,1,0,0,3,0,3,0,0,0,0,3,0.033928,clean
0,0.000941,0.026281,0.002033,0,11.171,0,0,1,0,0,0.318856,0,1,4,2,2,0,0,5,0,5,1,0,2.02,0,6,0.082908,clean
0,0,0.027787,0.002103,0,4.41258,0,0,0,0,0,0.138856,0.00651,2,158,6,1,0,1.01,1,0,1,0,0.0023,6.58,0,10,0.046384,clean
7,0.000807,0.027982,0,0.000835,8.67717,0,0,0,0,1.08,0.231637,0.001986,11,0,3,0,0,0,5,0,5,0,0,3.04,0.001815,15,0.042604,clean
0,0,0.049227,0,0.000706,5.6766,0,0,0,0,1.02,0.151782,0,2,0,1,0,0,0,2,0,2,0,0,1.01,0,1,0.034241,clean
0,0.005629,0.003539,0,0,7.91219,0,0,0,0,0,0.204045,0,1,0,1,2,0,0,3,0,0,0,0,0,0,1,0.034453,clean
7,0,0.162237,0,0,17.2944,0,0,0,0.002249,0,0.431978,0,11,0,1,1,0,0,9,0,6,1,0,0,0.004048,3,0.043447,clean
0,0.004086,0.000349,0,0.00226,1.76682,0,0,0,0,1.01,0.061715,0,2,5,3,0,0,0,1,0,1,0,0,0,0,2,0.033928,clean
0,0.000935,0.002312,0,0,4.64887,0,0,0,0,0,0.107619,0,2,5,3,2,0,0,1,0,1,0,0,1.01,0.000989,2,0.000428,clean
2,0.003051,0.039665,0,0,9.70651,0,0,0,0,0,0.251458,0,7,0,1,8,0,1.01,9,0,8,0,0.000359,2.09,0.000642,13,0.035488,clean
0,0,0.01624,0,0,8.83054,0,0,0,0,0,0.249487,0,4,1,2,1,0,0,0,0,0,0,0,1.01,0,2,0.049993,clean
2,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,6,0,0,3,0,1,0,0,0,0,4,0,clean
0,0.000727,0.009938,0.000558,0.000451,11.6831,0,0,0,0,1.01,0.308426,0.00239,6,26,5,3,0,0,3,0,3,0,0,11.21,0.002143,8,0.049298,clean
0,0,0.006841,0,0,7.83059,0,2,0,0,0,0.20523,0,2,0,1,0,0,0,1,0,1,0,0,0,0,1,0.035265,clean
