@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0
0,0,1,0,3,2,14,0,0,0.666667,0,0,6,1,0.5,0
2,0,17,6,5,0.666667,90,0,0.375,0.375,0,0,11.571429,2,1,0
1,0,4,1,3,0.333333,39,0,0,0.5,0,0,8.5,1,0.5,0
4,0,73,3,9,0.634615,236,1,0.932292,0.257143,1,16,15.571429,6,1.5,0
4,0,27,3,8,0.611111,87,1,0.958333,0.32,2,3,7.5,2,0.9,0
1,0,6,0,0,2,19,0,0,0.5,0,0,3.75,1,0.75,0
2,0,289,1,16,0.875,279,2,0.324324,0.136364,0,0,9.423077,3,1.1154,0
2,0,85,3,8,0.769231,83,3,0.717391,0.303571,1,20,4.714286,1,0.9286,0
2,0,9,1,6,0.666667,36,3,0.868421,0.444444,1,20,4.5,1,0.8333,0
3,0,18,1,24,0.9375,442,0,0.75,0.35,0,0,47.444444,8,1.7778,0
2,0,3,0,1,2,12,0,0.956522,0.666667,1,2,3,1,0.3333,0
1,0,1,0,0,2,15,0,0,0.5,0,0,6,1,0.5,0
1,0,22,1,8,0.8125,138,2,0,0.265625,0,0,13.666667,3,1.2222,0
2,0,7,0,4,0.3,71,0,0.777778,0.375,1,1,10.5,2,1,0
3,0,8,1,12,0.5,66,0,0.931034,0.472222,0,0,12,1,0.4,0
2,0,159,4,7,0.666667,105,1,0.703704,0.233083,1,3,4.473684,1,0.8421,0
1,0,0,4,1,2,1,0,0,1,0,0,0,1,1,0
1,0,6,0,1,2,36,0,0,0.875,0,0,8,2,1,0
1,0,39,5,12,0.8,101,4,0,0.272727,0,0,7.818182,1,0.9091,0
1,0,148,11,19,0.802632,728,3,0,0.210526,0,0,35.2,10,1.95,0
5,0,0,1,3,0.5,37,0,0.904762,0.5,0,0,10.666667,1,0.6667,0
0,0,102,4,14,0.858333,189,3,0,0.222222,0,0,10.3125,3,1.125,0
1,1,34,3,13,0.80303,215,1,0,0.261364,0,0,16.416667,4,1,0
1,4,9,5,0,0.6,23,0,0,0.5,0,0,2.666667,1,0.6667,0
1,0,0,8,0,2,1,0,0,1,0,0,0,1,1,0
1,0,1,1,4,2,23,0,0,0.5,0,0,10.5,3,1.5,0
3,0,157,4,15,0.944444,111,0,0.651163,0.215278,1,1,4.526316,1,0.7895,0
1,0,10,1,5,0.5,185,0,0,0.333333,0,0,19.222222,4,1.8889,0
2,0,125,3,13,0.870588,170,0,0.6,0.179012,1,1,8.166667,3,1.1111,0
1,0,0,0,0,2,1,0,0,1,0,0,0,1,1,0
3,0,4,2,0,2,34,0,0.882353,0.625,1,3,7.5,2,0.75,0
1,0,0,2,4,0.333333,121,0,0,0.555556,0,0,29,1,0.5,0
3,0,0,1,5,0.375,50,1,0.862069,0.333333,2,6,8.6,2,1,0
1,0,3,2,4,2,24,0,0,0.5,0,0,7,1,0.6667,0
3,0,0,0,1,2,4,0,1,1,0,0,3,0,0,0
2,1,142,1,14,0.828571,292,1,0.333333,0.2,1,2,12.571429,3,1,0
1,0,6,1,3,2,19,0,0,1,0,0,3.75,1,0.75,0
4,0,106,7,7,0.866667,142,1,0.92268,0.241071,1,4,7.5625,5,1.25,0
0,0,29,0,14,0.82,105,2,0,0.340909,0,0,8.090909,1,0.9091,0
3,0,1,1,3,2,13,0,0.972222,0.666667,1,1,5.5,1,0.5,0
1,0,3,1,2,2,22,0,0,0.666667,0,0,6.333333,3,1.3333,0
1,0,0,2,2,0.5,33,1,0,0.666667,0,0,9,2,1,0
1,0,1011,5,4,0.947649,726,0,0,0.1825,0,0,13.06,9,1.5,0
1,0,8,0,3,0.75,56,0,0,0.25,0,0,10,2,0.8,0
2,0,39,3,7,0.740741,62,3,0.785714,0.3,1,20,4.9,1,0.9,0
1,0,62,2,6,0.72,184,3,0,0.229167,0,0,10.1875,4,1.3125,0
1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
0,0,1,1,4,2,50,0,0,0.75,0,0,24,1,0.5,0
3,0,40,5,41,0.909091,330,0,0.677419,0.290909,1,1,25.916667,5,1.4167,0
3,0,71,4,9,0.230769,171,0,0.744681,0.271429,2,7,11.142857,4,1.3571,0
1,0,21,1,6,2,78,0,0,0.464286,0,0,10.142857,2,1,0
1,0,0,0,0,2,1,0,0,1,0,0,0,1,1,0
1,0,0,0,0,2,1,0,0,1,0,0,0,1,1,0
1,0,1,0,0,2,22,0,0,0.5,0,0,10,2,1,0
1,0,0,4,2,2,1,0,0,1,0,0,0,1,1,0
0,0,143,4,24,0.87037,252,5,0,0.161616,0,0,11.789474,3,1.1579,0
3,0,128,5,8,0.701754,313,1,0.686275,0.190789,2,5,14.5,4,1.5,0
5,0,6,4,2,0.916667,67,0,0.826087,0.36,0,0,11.8,2,1,1
3,0,0,1,1,2,5,0,1,1,0,0,4,0,0,1
3,0,4,2,9,2,105,0,0.88,0.583333,0,0,25.25,7,2.25,1
1,0,47,2,20,0.75641,519,1,0,0.358974,0,0,35.642857,17,3.2143,1
2,1,27,2,6,0.673077,185,2,0.56,0.323077,1,5,11.928571,7,1.2143,1
3,0,26,1,3,0.708333,91,0,0.5625,0.311111,1,2,8.777778,5,1.2222,1
2,6,7,6,5,0.6,49,2,0.736842,0.375,0,0,6.833333,2,1,1
1,0,0,6,0,0.4,57,0,0,0.5,0,0,8,2,0.8333,1
2,19,17,20,9,0.777778,99,4,0.608696,0.28,1,1,8.5,2,1.2,1
3,0,0,1,5,0,29,0,0.913043,0.533333,0,0,8.333333,1,0.6667,1
1,0,105,7,1,2,214,0,0,0.2,0,0,13.266667,4,2.4667,1
1,0,181,3,21,0.871429,302,6,0,0.123377,0,0,12.272727,6,1.4091,1
1,0,0,56,0,2,1,0,0,1,0,0,0,1,1,1
3,0,1,1,1,0.5,15,0,0.818182,0.666667,0,0,3.666667,1,0.6667,1
2,0,66,3,15,0.541667,231,0,0.56,0.34375,1,1,16.615385,2,1.0769,1
1,0,53,2,12,0.794872,213,1,0,0.230769,0,0,13.785714,3,1.3571,1
2,0,126,3,8,0.879795,597,0,0.388889,0.193237,1,1,23.166667,8,1.375,1
1,0,0,2,6,0.46875,149,0,0,0.333333,0,0,15.111111,3,1,1
2,0,627,3,19,0.824324,326,7,0.102564,0.105263,0,0,7.368421,2,1.0263,1
