@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0.006242,0.0099,7,0,2.02,0.047908,0.006751,4.04,0.004073,16.4549,0,1.01,3.04,0,0,1,7,0.003114,2.02,9.58438,0,0,4.12,2,38,0,3,1,0,0,0,3,0,9,0.010201,0.004059,0.010183,1.01,3.14,2,5.16,3,9,2,2,3.03,0,5.05,0.217093,4.04,20,0.002663,0.014895,0.012289,9,3,0.013498,4.67,0.422893,0.007084,clean
0,0,0.007271,1,0,0,0.000949,0,1.01,0,1.84703,0,0,0,0,0,0,9,0,0,9.09329,0,0,0,1,29,0,8,1,2,0,0,28,0,14,0,0,0,0,0,2,0,3,2,3,0,0,0,1.01,0.136921,1.01,3,0,0.005924,0,15,8,0.007215,0,0.175609,0,clean
0,0.001369,0,4,0,0,0.016248,0,0,0,7.78312,0,0,1.01,0,0,0,15,0,0,9.30245,0,0.005462,1.06,2,61,8,6,3,0,0,0,15,2.02,23,0.001459,0,0.004511,0,1.05,2,1.07,0,7,0,0,0,0,0,0.17331,4.21,9,0,0.057037,0.001495,28,2,0,2.28,0.293948,0.001508,clean
1,0,0,3,0,0,0.045836,0,0,0,10.7968,0,0,0,0,0,0,10,0,0,0.277237,0,0,0,5,48,0,3,1,0,0,1.01,3,0,26,0,0,0,2.02,0,5,0,3,4,3,0,0,0.000467,2.02,0.022263,1.01,11,0.005795,0.001058,0,0,0,0.005848,0,0.012729,0,clean
1,0.047139,0,2,0,2.05,0.000949,0,0,0.063333,1.84703,0,0,1.02,0,1,0,34,0,2.05,9.09329,0,0.00331,2.08,8,165,8,9,3,0,0,0,36,1.01,64,0.073178,0.071038,0.074453,2.07,1.15,8,2.32,7,4,7,2,0,0,2.07,0.136921,2.02,5,0.073331,0.053259,0.077088,28,1,0.08593,2.77,0.175609,0.04835,clean
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,0,0,0,0,0,0,12,214,1,16,2,1,0,0,120,0,91,0,0,0,0,0,13,0,2,0,1,0,0,0,0,0,0,2,0,0,0,23,11,0,0,0,0,clean
0,0,0,4,0,0,0.006135,0,0,0,11.108,0,0,0,0,0,1,3,0,0,9.41768,0,0,0,9,21,0,2,1,1,0,0,1,0,14,0,0,0.003043,3.03,0,10,1.01,1,9,1,1,0,0,3.03,0.192487,2.02,13,0.01004,0.009791,0.002606,9,2,0.008885,1.01,0.363299,0,clean
2,0.030762,0.075166,5,0,5.06,0.120831,0.027352,10.13,0.029096,7.05552,0,3.06,5.14,0,0,1,14,0.02633,5.06,0.22014,1.01,0,7.69,12,110,0,9,1,3,0.001828,0,36,0,59,0.085798,0.029004,0.087639,5.26,5.77,15,9.15,5,5,4,1,5.08,0,12.39,0.028923,0,15,0.081194,0,0.092033,0,7,0.13887,10.03,0.07009,0.031337,clean
0,0,0,4,0,0,0.012227,0,0,0,5.94514,0,0,0,0,4,1,25,0,0,9.22122,0,0,0,2,60,0,10,3,4,0,0,45,0,23,0,0,0.01023,1.02,0,6,0,5,5,5,1,0,0,1.02,0.153982,2.08,7,0.002623,0.009791,0,52,10,0.002692,3.13,0.218565,0,clean
0,0,0,4,0,0,0.011707,0,0,0,4.65476,0,0,0,0,1,1,13,0,0,9.17414,0,0,0,2,53,0,10,2,1,0,0,45,0,26,0,0,0.001327,1.01,0,3,0,3,4,3,1,0,0,1.01,0.145653,1.38,6,0.002623,0.002024,0,2,10,0.002692,1.01,0.188283,0,clean
0,0,0,3,0,0,0.000682,0,0,0,1.49003,0,0,0,0,0,0,2,0,0,0.121386,0,0,0,2,6,7,2,3,1,0,0,1,0,4,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0.043518,1.1,3,0,0.027723,0,39,2,0,0,0.116244,0,clean
0,0,0,7,0,0,0.004412,0,0,0,8.10609,0,0,0,0,0,0,7,0,0,9.33474,0,0,2.02,7,25,0,6,2,0,0,0,15,0,15,0.006592,0,0.006048,1.02,0,7,1.03,0,8,0,0,0,0,1.02,0.185283,8.12,12,0.003393,0.022649,0.003418,31,6,0.003604,2.03,0.35363,0,clean
0,0,0,1,0,0,0.00027,0,0,0,1.53097,0,0,0,0,0,1,4,0,0,0.07156,0,0,0,1,11,0,2,1,0,0,0,1,0,4,0,0,0,0,0,1,0,1,2,1,1,0,0,0,0.018047,1.02,2,0,0.005924,0,18,2,0,0,0.072315,0,clean
0,0.002719,0,2,0,2.02,0.010582,0.002722,0,0,4.92306,0,0,1.01,0,3,0,29,0,0,9.2306,0,0,2.08,5,115,0,13,1,3,0,0,78,0,55,0.006727,0.006014,0.007074,3.03,1.12,8,2.16,9,3,1,0,1.01,0,3.03,0.169719,2.02,6,0.008911,0.009791,0.006726,9,11,0.010497,2.32,0.307768,0.003118,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,9,0,3,2,2,0,0,3,0,4,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0,0,1,0,0,0,10,3,0,0,0,0,clean
0,0,0,2,0,0,0.003009,0,0,0,6.7028,0,0,0,0,0,0,7,0,0,9.24064,0,0,0,4,23,0,7,1,1,0,0,21,0,15,0,0,0,0,0,5,0,2,4,2,0,0,0,0,0.155439,2.02,6,0,0.009791,0,14,7,0,0,0.217847,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,5,16,0,2,2,1,0,0,1,0,11,0,0,0,1.01,0,6,1.01,1,0,1,0,0,0,1.01,0,1.01,1,0.006771,0.003931,0.005461,11,2,0.007263,0,0,0,clean
0,0,0,1,0,0,0.013471,0,0,0,2.46881,0,0,0,0,0,0,7,0,0,0.05825,0,0,0,0,21,0,7,1,1,0,0,21,0,7,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0.003564,2.02,2,0,0.009791,0,9,7,0,0,0.000269,0,clean
0,0,0,1,0,0,0.417843,0,0,0,1.05195,0,0,0,0,0,0,21,0,0,0.024721,0,0,0,0,40,0,2,1,0,0,0,1,0,5,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.001493,2.02,2,0,0.009791,0,9,2,0,0,0.000101,0,clean
0,0.003217,0.00521,5,0,0,0.076482,0.001503,2.02,0,12.7464,0,2.04,2.07,0,0,0,5,0.003403,0,9.45845,0,0,2.15,0,19,0,4,2,1,0,0,6,0,8,0.003951,0,0.005268,1.04,2.33,1,2.24,1,7,1,0,1.02,0,3.06,0.197587,2.04,15,0.002663,0.030118,0.004314,6,4,0.00811,3.44,0.327487,0.003548,clean
1,0,0,1,0,0,0.006451,0,0,0,1.84703,0,0,0,0,0,0,20,0,0,9.09329,0,0,0,4,89,0,16,1,1,0,0,120,0,47,0,0,0.003576,1.04,0,5,1.03,4,3,4,0,0,0,1.04,0.136921,1.01,3,0.005988,0.005924,0.005195,9,15,0.006488,1.01,0.175609,0,clean
0,0,0,0,0,0,0.001191,0,0,0,4.57121,0,0,0,0,0,0,1,0,0,9.18643,0,0,0,1,4,0,2,1,1,0,0,1,0,5,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0.152088,2.02,4,0,0.009791,0,10,2,0,0,0.225109,0,clean
0,0.000533,0.001233,2,0,1.04,0.001614,0.000846,1.01,0.000625,5.25012,0,0,1.02,0,0,0,1,0,1.04,9.20025,0,0,0,0,6,0,2,1,0,0,0,1,0,2,0,0.000751,0,0,1.05,0,1.02,2,4,2,0,1.01,0,1.01,0.151457,0,4,0,0,0.001085,0,2,0.00166,0,0.213663,0.000799,clean
3,0,0,2,0,0,0.006836,0,0,0,0.891381,0,0,0,0,0,0,26,0,0,8.95641,0,0,1.03,8,91,0,9,1,2,0,0,36,0,53,0.005165,0,0.004568,2.02,0,10,1.02,4,0,4,0,0,0,2.02,0.089138,0,4,0.017269,0,0.004512,9,5,0.019207,1.12,0.089138,0,clean
0,0,0,4,0,0,0.008085,0,0,0,5.94514,0,0,0,0,0,1,12,0,0,9.22122,0,0,0,1,40,0,7,2,0,0,0,21,0,12,0,0,0.01023,1.03,0,1,0,3,5,3,1,0,0,1.03,0.153982,3.31,7,0.002623,0.011815,0,25,7,0.002692,3.07,0.218565,0,clean
4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,12,126,0,11,1,0,0,0,55,0,67,0,0,0.054167,1.01,0,12,1.02,4,1,4,1,0,0,1.01,0,0,2,0.012361,0,0.0564,9,7,0.011992,1.02,0,0,clean
0,0,0,3,0,0,0.007749,0,0,0,10.3948,0,0,0,0,0,0,8,0,0,9.38587,0,0,0,3,23,0,2,1,1,0,0,1,0,13,0,0,0,0,0,4,1.01,1,4,0,0,0,0,0,0.185814,0,8,0,0,0.002799,0,2,0,0,0.333856,0,clean
8,0,0,3,0,0,0.010809,0,0,0,5.87331,0,0,0,0,0,0,42,0,0,9.21823,0,0,0,6,419,0,17,1,9,0,0,136,0,75,0,0,0.005482,0,0,15,0,19,4,19,0,0,0,0,0.153404,0,5,0,0,0,0,9,0,3.42,0.21647,0,clean
3,0,0,3,0,0,0.01658,0,0,0,5.80097,0,0,0,0,0,0,41,0,0,0.161968,0,0,1.02,8,201,0,5,1,1,0,0,10,0,79,0.001327,0,0.001171,0,0,9,1.04,0,0,0,0,0,0,0,0.0162,2.02,4,0,0.009791,0.001159,9,2,0,1.05,0.018556,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,clean
0,0.019228,0.024845,0,0,1.01,0.001138,0,1.02,0.017874,1.84703,0,0,1.01,0,0,0,5,0,1.01,9.09329,1.01,0,1.01,0,24,0,6,1,3,0.001872,0,15,0,13,0.020683,0.019453,0.020286,0,1.05,3,1.08,1,1,1,0,0,0,1.02,0.136921,3.11,3,0,0.037515,0.020688,0,5,0.02373,1.11,0.175609,0.019133,clean
0,0,0.053951,4,0,0,0.006769,0,7.08,0,7.51529,0,0,0,0,0,0,6,0,0,9.27219,0,0,1.01,0,17,0,6,1,12,0,0,15,0,6,0.002834,0,0.00255,0,0,12,0,3,5,3,0,0,0,7.08,0.16197,2.04,6,0,0.009791,0,18,6,0.052512,1.02,0.242317,0,clean
9,0,0,2,0,0,0.110154,0,0,0,3.10205,0,0,0,0,0,0,25,0,0,0.073931,0,0,0,4,246,0,20,1,5,0,0,190,0,59,0,0,0,1.01,0,9,0,10,3,10,0,0,0,1.01,0.004673,0,3,0.004111,0,0,0,11,0.004143,0,0.000457,0,clean
0,0,0,1,0,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,20,0,0,9.09329,0,0,0,3,64,0,14,1,5,0,0,91,0,22,0,0,0,0,0,8,0,4,1,4,0,0,0,0,0.136921,2.02,2,0,0.009791,0,9,14,0,0,0.175609,0,clean
0,0,0.006419,0,0,0,0.002991,0,1.01,0,3.26838,0,0,0,0,1,0,2,0,0,9.16383,1.01,0,0,0,6,0,6,1,0,0.003737,0,15,0,6,0,0,0,0,0,0,0,0,2,0,0,0,0,1.01,0.155894,1.01,3,0,0.005924,0,9,6,0.006488,0,0.24972,0,clean
0,0.001419,0.001602,4,0,0,0.002774,0.001655,1.01,0,4.07843,0,0,1.01,0,0,0,5,0,0,9.18579,0,0,0,7,24,0,3,1,1,0,0,3,0,18,0,0,0.002936,1.01,1.02,8,2.03,0,5,0,0,1.01,0,2.02,0.156952,0,8,0.003519,0,0.004928,0,3,0.004869,1.01,0.256126,0.001534,clean
0,0.008276,0.01572,6,0,0,0.02442,0.005965,3.04,0,9.43389,0,4.04,2.04,0,1,0,5,0.015014,0,9.38337,3.03,0,5.24,5,30,0,3,2,3,0.011215,1.01,3,0,12,0.017978,0,0.017684,3.05,2.14,8,5.36,0,6,0,2,2.02,0.002266,4.07,0.193595,1.04,12,0.012901,0.002778,0.018255,4,1,0.019319,6.05,0.385359,0.009103,clean
3,0,0,5,0,1.01,0.006691,0,0,0,7.23028,0,0,0,0,0,0,10,0,0,9.26065,0,0,0,3,81,0,9,1,0,0,0,36,0,32,0,0.001483,0.013081,0,0,3,0,3,5,2,1,0,0,0,0.158944,0,11,0,0,0,0,5,0,4.1,0.229422,0,clean
2,0,0,3,1.01,1.01,0.029211,0,0,0,6.26636,0.005528,0,0,0,0,0,14,0,0,0.211651,0,0,0,3,77,0,6,1,1,0,0,15,0,32,0,0.010354,0.010642,0,0,4,0,2,5,1,0,0,0,0,0.033761,0,9,0,0,0,0,4,0,2.03,0.105608,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,0,0,0,0,0,0,8,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,0,1,0,0,0,9,1,0,0,0,0,clean
2,0,0.007271,2,0,0,0.008671,0,1.05,0,2.38141,0,0,0,4,0,0,39,0,0,9.07779,0,0,0,2,118,0,25,1,10,0,0,300,0,46,0,0,0,0,0,12,0,11,0,0,0,0,0,1.05,0.132656,0,2,0,0,0,9,23,0.007215,0,0.205382,0,clean
4,0.000908,0.001164,5,0,1.01,0.007388,0.000941,1.01,0.000957,7.65674,0,1.01,1.03,0,0,1,24,0.0009,1.01,9.31213,0,0,2.13,6,89,0,6,1,0,0,0,15,0,28,0.004023,0.000983,0.003878,3.03,1.21,6,2.14,1,6,1,1,1.02,0,3.04,0.179366,3.11,9,0.0068,0.012186,0.003715,18,2,0.007037,2.51,0.328313,0.001047,clean
8,0,0,1,0,0,0.053127,0,0,0,1.75389,0,0,0,0,0,0,11,0,0,0.040345,0,0,0,0,329,0,11,1,1,0,0,55,0,37,0,0,0,0,0,1,0,9,5,9,0,0,0,0,0.00227,0,5,0,0,0,0,3,0,0,0.000086,0,clean
0,0.000507,0,0,0,1.04,0.041552,0.000323,0,0.000518,4.94923,0,0,1.09,0,0,0,26,0,1.04,0.15677,0,0,1.13,2,97,0,19,2,1,0,0,171,0,40,0.000717,0.000765,0.004154,2.05,2.26,3,2.18,7,1,7,0,1.09,0,2.05,0.021407,1.38,2,0.003338,0.002024,0.001623,2,19,0.003814,2.47,0.055418,0.000606,clean
0,0,0.013754,3,0,0,0.000682,0,1.01,0,1.49003,0,0,0,0,0,0,3,0,0,0.121386,0,0,0,1,9,0,4,2,1,0,0,6,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,1.01,0.043518,1.1,3,0,0.027723,0,22,1,0.012518,0,0.116244,0,clean
1,0.005044,0.030035,13,0,4.18,0.31964,0.001655,3.06,0.006999,23.5832,0,1.01,3.12,0,0,2,33,0.001326,4.18,9.83852,0,0,3.21,15,257,0,20,1,7,0,0,190,0,77,0.007055,0.007014,0.009909,7.11,4.62,19,7.45,22,14,22,3,1.03,0,9.14,0.265078,0,38,0.01978,0,0.017164,0,9,0.04648,6.69,0.518533,0.005767,clean
5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,10,137,4,9,3,1,0,0,36,0,70,0,0,0,0,0,11,0,5,0,3,0,0,0,0,0,1.1,2,0,0.027723,0,43,4,0,0,0,0,clean
0,0,0,2,0,0,0.002331,0,0,0,3.91697,0,0,0,0,0,0,0,0,0,9.15227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0.143116,2.04,4,0,0.009791,0,18,0,0,0,0.183733,0,clean
0,0,0,1,0,0,0.001328,0,0,0,1.84703,0,0,0,0,0,0,1,0,0,9.09329,0,0,0,0,2,0,1,2,1,0,0,0,0,1,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0.136921,2.03,2,0,0.033647,0,26,1,0,0,0.175609,0,clean
4,0,0.013754,3,0,0,0.004262,0,1.01,0,1.49003,0,0,0,0,0,0,29,0,0,0.121386,0,0,0,10,110,4,8,3,1,0,0,28,0,63,0,0,0.004384,0,0,11,0,5,0,4,0,0,0,1.01,0.043518,1.1,3,0,0.027723,0,43,4,0.012518,1.02,0.116244,0,clean
0,0,0,1,0,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,7,0,0,9.09329,0,0,0,0,18,0,2,1,1,0,0,1,0,8,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0.136921,1.01,2,0,0.005924,0,9,2,0,0,0.175609,0,clean
0,0,0.013754,3,0,0,0.001705,0,1.01,0,1.49003,0,0,0,0,0,0,10,0,0,0.121386,0,0,0,7,39,4,4,3,1,0,0,6,0,20,0,0,0,0,0,8,0,3,0,2,0,0,0,1.01,0.043518,1.1,3,0,0.027723,0,43,4,0.012518,0,0.116244,0,clean
2,0,0.001233,2,0,0,0.002656,0,1.01,0,1.40719,0,0,0,0,0,0,19,0,0,0.034881,0,0,0,2,71,0,17,1,0,0,0,136,0,38,0,0,0,0,0,2,0,4,2,4,0,0,0,1.01,0.002491,2.02,2,0,0.009791,0,9,15,0.00166,0,0.000548,0,clean
0,0,0,0,0,0,0.001773,0,0,0,1.34306,0,0,0,0,0,0,8,0,0,0.032607,0,0,0,0,27,0,5,1,1,0,0,10,0,7,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.002184,0,1,0,0,0,0,5,0,0,0.000318,0,clean
0,0,0.002359,2,0,0,0.047883,0,2.02,0,5.36391,0,0,0,12,0,0,38,0,0,0.137225,0,0,0,2,146,2,37,2,13,0,0,666,0,51,0,0,0,0,0,15,0,14,0,2,0,0,0,2.02,0.01097,2.02,2,0,0.009791,0,18,37,0.002782,0,0.006784,0,clean
0,0.002202,0.005264,4,1.01,2.02,0.014855,0.0026,3.03,0.001461,8.68041,0.000751,0,2.04,1,0,0,23,0,1.01,9.31877,0,0,3.05,4,106,0,17,1,5,0,0,136,0,68,0.007815,0.002962,0.005606,0,2.58,9,2.04,4,3,1,0,2.05,0,3.03,0.170802,4.06,10,0,0.011897,0.002704,21,17,0.005851,3.17,0.276511,0.002677,clean
0,0.008538,0.059302,7,0,1.01,0.021409,0.009533,11.33,0.002734,7.39043,0,0,3.03,0,5,0,48,0,1.01,9.35739,5.05,0,3.03,16,194,0,32,1,57,0.016904,0,496,0,129,0.009182,0.002622,0.0155,3.04,3.95,69,4.3,1,7,1,0,3.03,0,12.35,0.205018,1.01,11,0.019565,0.005924,0.01261,9,32,0.073097,5.25,0.437333,0.009653,clean
0,0,0.006419,3,0,0,0.00358,0,1.01,0,1.49003,0,0,0,0,0,0,7,0,0,0.121386,0,0,0,1,26,0,7,1,4,0,0,21,0,13,0,0,0,0,0,5,0,6,0,6,0,0,0,1.01,0.043518,0,3,0,0,0,15,7,0.006488,0,0.116244,0,clean
0,0,0,0,0,0,0.001328,0,0,0,1.84703,0,0,0,0,0,0,3,0,0,9.09329,0,0,0,0,9,0,4,1,1,0,0,6,0,4,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0.136921,1.03,2,0,0.005924,0,27,4,0,0,0.175609,0,clean
3,0.006926,0,4,0,1.03,0.089183,0,0,0.001024,5.27238,0,1.03,3.09,0,0,0,23,0.001169,1.03,9.31711,0,0.008317,3.25,6,172,18,9,4,1,0,1.01,36,2.02,52,0.008924,0.001315,0.013598,4.05,3.53,7,4.62,3,5,3,0,1.04,0.008626,4.05,0.209691,4.07,8,0.025565,0.041367,0.014067,54,5,0.030719,6.22,0.400416,0.007756,clean
0,0,0,0,0,0,0.000136,0,0,0,1.45219,0,0,0,0,0,0,3,0,0,0.040996,0,0,0,3,16,0,2,1,1,0,0,1,0,7,0,0,0,1.03,0,4,1.03,0,0,0,0,0,0,1.03,0.004205,3.31,0,0.001686,0.010674,0.001085,31,2,0.00166,0,0.00508,0,clean
