@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R5

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.07,42.12,1,0,false
1,0.07,49.35,1,1,false
11,0.03,39.84,19,4,false
1,0.08,11.7,0,0,false
1,0.67,5.33,0,0,false
1,0.5,5.8,0,0,false
3,0.13,23.97,0,0,false
1,0.29,19.58,0,0,false
1,0.33,28,0,0,false
1,0.4,6.2,0,0,false
1,0.29,11.86,0,0,false
1,0.67,7.74,0,0,false
1,0.21,12.33,0,0,false
1,0.07,10.25,12,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0.5,7.75,0,0,false
1,0.11,16.82,1,2,false
1,0.5,5.8,0,0,false
1,0.24,9.36,0,0,false
1,0.4,6.2,0,0,false
1,0.13,19.46,0,0,false
1,0.16,28.94,1,0,false
10,0.03,74.25,4,5,false
1,0.35,26.64,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,2,9.51,0,0,false
1,0.4,10.8,0,0,false
1,0.25,24.81,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0.06,51.9,0,0,false
6,0.04,45.6,2,0,false
1,0.17,8.96,0,0,false
1,0.13,9.87,0,0,false
1,1,4.75,0,0,false
3,0.1,44.35,1,0,false
1,0.67,7.74,0,0,false
1,0.67,5.33,0,0,false
1,0.4,12.68,0,0,false
1,0,0,0,0,false
3,0.22,11.85,0,0,false
1,0,0,0,0,false
1,0.4,12.68,0,0,false
1,0.4,10.8,1,0,false
1,0.23,29.98,0,3,false
1,0.22,6.67,0,0,false
1,0.67,5.33,0,0,false
3,0.06,40.93,3,0,false
1,0,0,0,0,false
1,0.13,24.31,0,0,false
1,0.67,7.74,0,0,false
1,0.18,35.36,0,0,false
1,0.67,5.33,0,0,false
1,0.5,11.63,0,0,false
1,0.27,5.99,0,0,false
1,0.21,24.35,0,0,false
1,0.67,5.33,0,0,false
1,0.31,33.72,0,0,false
1,0.67,5.33,0,0,false
1,0.67,7.74,0,0,false
1,0.67,5.33,0,0,false
6,0.06,42.58,2,1,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.38,11.58,0,0,false
1,0.1,35.28,4,5,false
1,0.15,25.8,0,1,false
1,0.18,23.83,0,0,false
1,0.33,12.18,0,0,false
1,0.17,33.67,0,0,false
1,0.67,5.33,0,0,false
1,0.05,20.7,3,0,false
8,0.03,54.02,13,9,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
8,0.07,70.05,3,0,false
1,0.5,7.75,0,0,false
1,0.67,16.84,0,0,false
1,0.67,5.33,0,0,false
1,0.12,25.36,1,1,false
1,0.17,22.21,0,0,false
1,0.09,42.54,0,0,false
1,0.17,8.96,0,0,false
3,0.11,14.71,0,0,false
1,0.4,9.6,6,0,false
3,0.1,34.66,1,0,false
1,0,0,0,0,false
1,0.09,23.57,8,0,false
1,0.08,50.04,0,0,false
1,0.2,20,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0.11,65.97,0,0,false
1,0.15,9.87,0,0,false
1,0.18,15.23,0,0,false
1,0.4,9.6,0,0,false
1,0.67,7.74,0,0,false
1,0.67,5.33,0,0,false
1,0.67,7.74,0,0,false
1,0.14,25.29,0,0,false
5,0.05,26.39,4,2,false
1,1,8,0,0,false
1,0.2,21.32,0,0,false
1,0.67,5.33,0,0,false
1,0.16,42.22,2,0,false
1,0,0,0,0,false
1,0.29,19.03,1,2,false
1,0.67,5.33,0,0,false
1,0.15,24.6,0,0,false
1,0.29,19.03,3,0,false
3,0.08,73.68,1,0,false
1,0,0,0,0,false
6,0.06,54.12,1,0,false
1,0.07,35.6,0,0,false
1,0.08,11.7,0,0,false
1,0.11,25.92,0,0,false
1,0.4,26.63,0,0,false
1,0.67,5.33,0,0,false
1,0.4,7.86,0,0,false
1,0.67,7.74,0,0,false
19,0.03,80.48,2,0,false
1,0.23,24.31,0,0,true
1,0.07,54.62,3,0,true
1,0.22,34.29,5,0,true
1,0.17,31.39,0,0,true
1,0.24,32.11,0,0,true
1,0.29,30.98,0,0,true
5,0.05,45.08,4,0,true
1,0.16,43.51,0,0,true
16,0.02,64.47,9,7,true
1,0.1,44.93,2,1,true
1,0.13,18.41,0,1,true
1,0.13,24.99,1,1,true
1,0.05,26.16,0,0,true
5,0.07,29.91,0,0,true
1,0.21,64.87,0,0,true
1,0.07,35.93,1,0,true
1,0.05,49.62,2,0,true
3,0.09,36.86,1,0,true
1,0.29,29.02,2,0,true
1,0.06,37.74,2,0,true
5,0.06,42.97,1,0,true
1,0.22,20.31,0,0,true
1,0.12,19.13,0,0,true
18,0.04,143.73,17,0,true
7,0.02,35.46,0,0,true
3,0.06,35.28,0,0,true
1,0.06,58.17,16,0,true
1,0.06,61.1,3,0,true
1,0.33,6.55,0,0,true
1,0.07,23.08,0,0,true
3,0.03,42.58,0,0,true
1,0.08,43.58,0,0,true
1,0.16,28.02,0,0,true
