@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-2,12-14'

@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0.008955,0.008955,670,1,8,9,1,0
1,0,0.238384,0.00202,495,0,11,85,1,0
2,0.890492,0.24,0.28,12.5,1,12,174,1,0
2,0.918296,0.002322,0.001161,861.5,1,9,0,0.5,0
1,0,0.053388,0.533881,487,1,20,10,1,0
1,0,0.008666,0.005199,577,1,21,51,1,0
1,0,0.004785,0.004785,209,1,6,18,1,0
1,0,0.038168,0.164122,262,0,3,0,1,0
2,0.177389,0.929825,0.385965,28.5,0,6,609,1,0
1,0,0.01108,0.00554,361,1,9,2,1,0
1,0,0.00097,0.00097,2062,1,20,0,1,0
1,0,0.25,0.625,8,1,22,77,1,0
1,0,0.010593,0.004237,944,1,11,82,1,0
1,0,0.005842,0,1027,1,14,2,1,0
1,0,0.008696,0.008696,345,1,8,346,1,0
1,0,0.001151,0.000767,2607,1,33,2,1,0
1,0,0.022222,0.022222,90,1,17,927,1,0
1,0,0.038627,0.012876,233,1,28,213,1,0
1,0,0.001938,0.001938,516,1,14,28,1,0
1,0,0.001227,0.002454,815,1,21,13,1,0
1,0,0.038462,0.115385,26,1,1,0,1,0
2,0.970951,0.002269,0.001513,661,1,31,675,1,0
1,0,0.005249,0.002625,381,1,3,53,1,0
1,0,0.006378,0,1568,1,17,26,1,0
1,0,0.004292,0.004292,233,0,3,1,1,0
1,0,0.00227,0.000757,2643,1,29,1,1,0
1,0,0.001684,0.001684,1188,1,23,21,1,0
2,0.998636,0.003628,0.013062,689,1,13,68,0.5,0
1,0,0.035354,0.005051,198,1,10,125,1,0
1,0,0.002695,0,371,0,6,0,1,0
1,0,0.005556,0.005556,180,0,10,147,1,0
1,0,0.048387,0.012545,558,0,15,85,1,0
3,0.561825,0.034961,0.022905,553,0,22,100,1,0
1,0,0.002387,0.002387,419,1,24,441,1,0
2,0.918296,0.001471,0,2039,1,33,0,0.5,0
1,0,0.006369,0.006369,157,1,8,60,1,0
1,0,0.126506,0.096386,166,1,18,9,1,0
11,0.905516,0.014106,0.010294,476.909091,0,20,776,0.727273,0
1,0,0.003521,0.003521,284,0,1,0,1,0
1,0,0.089501,0,581,1,28,5,1,0
1,0,0.001435,0.001435,697,1,8,21,1,0
1,0,0.004076,0,736,1,11,2,1,0
1,0,0,0,55,0,1,0,1,0
1,0,0.001067,0,937,1,6,5,1,0
1,0,0.009524,0.009524,105,1,18,96,1,0
1,0,0.002793,0.002793,358,1,2,0,1,0
1,0,0,0.002299,435,1,24,0,1,0
1,0,0.012422,0.012422,161,1,6,0,1,0
1,0,0.001783,0.001783,561,0,5,3,1,0
3,0,1,1,0,1,19,250,1,0
1,0,0,0.066667,15,1,6,131,1,0
2,0.905647,0.180039,0.088063,255.5,1,10,866,1,0
1,0,1.929134,0,127,1,1,0,1,0
1,0,0.001581,0,1265,1,34,1,1,0
1,0,0.001653,0.001653,605,0,12,52,1,0
1,0,0.016901,0.016901,355,1,9,25,1,0
1,0,0.003273,0,611,1,10,14,1,0
1,0,0.010274,0,584,1,9,16,1,0
2,1,0.001384,0.001384,722.5,1,17,3,1,0
5,0.889474,0.008284,0.006904,579.4,1,40,54,1,0
2,0.99403,0.009817,0.004581,764,1,34,24,1,0
1,0,0.018391,0.004598,435,1,28,16,1,0
1,0,0.002227,0.001114,898,1,21,2,1,0
2,1,0.002125,0.002125,470.5,1,21,23,1,0
1,0,0.001558,0.001558,642,1,23,16,1,0
1,0,0.006579,0.006579,152,1,15,12,1,0
1,0,0.000381,0.000381,2626,1,36,160,1,0
1,0,0.029586,0.017751,169,1,10,214,1,0
1,0,0.06326,0.021898,411,1,7,43,1,0
2,0.863121,0.006731,0.006731,520,1,12,540,1,0
1,0,0.00085,0.003398,1177,1,16,262,1,0
2,1,0.003817,0.003817,262,1,27,1040,1,0
1,0,0.016949,0.016949,59,1,9,12,1,0
2,0.970951,0.004453,0.007917,1010.5,1,36,648,1,0
1,0,0.012,0.001333,750,1,9,45,1,0
1,0,0.004378,0.000876,1142,1,10,1,1,0
1,0,0,0,9,0,2,0,1,0
1,0,0.006079,0.006079,329,1,9,11,1,0
2,0,0,0,0,0,22,1564,1,0
1,0,0.003497,0.003497,572,1,18,0,1,0
1,0,0.777778,0.333333,81,0,2,74,1,0
1,0,0.001727,0.001727,579,1,25,1,1,0
1,0,0.001962,0.001962,1529,1,16,0,1,0
4,0.743306,0.104462,0.034483,246.5,0,19,1371,1,0
1,0,0.004651,0.004651,215,1,22,7,1,0
1,0,0,0.002639,379,0,14,52,1,0
1,0,0.033898,0,59,0,2,149,1,0
1,0,0.00207,0.00207,483,1,7,0,1,0
2,1,0.00149,0.00149,671,1,29,8,1,0
1,0,0.006122,0.006122,490,1,19,20,1,0
9,0.808534,0.19324,0.114622,151.222222,0,11,1117,0.666667,0
2,0.503258,0,0.015101,298,1,7,48,1,0
1,0,0.014191,0.002838,1057,1,12,7,1,0
2,0.896038,0.020761,0.00692,289,1,32,827,1,0
1,0,0.091892,0.075676,185,1,10,113,1,0
18,0.826205,0.046387,0.067453,509,1,21,3118,0.777778,0
1,0,0.002577,0.002577,388,1,4,8,1,0
1,0,0,0,0,0,1,0,1,0
1,0,0.013072,0.013072,153,1,20,86,1,0
2,0.684038,0.021786,0.002179,459,1,5,15,1,0
1,0,0.009363,0,1068,1,31,2,1,0
1,0,0.001603,0.001603,1248,1,34,2,1,0
1,0,0.076923,0.538462,13,1,11,286,1,0
40,0.759073,0.072615,0.091664,349.1,0,21,7152,0.75,0
1,0,0.005941,0.00198,505,1,17,15,1,0
1,0,0,0,0,1,12,91,1,0
1,0,0.002874,0.002874,348,0,4,3,1,0
16,0.760777,0.018308,0.017666,583.75,1,20,2098,0.75,0
1,0,0.02168,0,369,0,14,52,1,0
1,0,0.007928,0.00453,883,1,21,26,1,0
1,0,0,0.003021,331,1,5,0,1,0
1,0,0.071429,0,28,0,2,0,1,0
1,0,0.022556,0.007519,133,0,1,0,1,0
1,0,0,0,0,1,1,0,1,0
1,0,0,0.016129,124,1,4,34,1,0
1,0,0,0,21,1,1,0,1,0
1,0,0.040712,0.005089,393,1,14,211,1,0
3,0.965634,0.010043,0.002869,232.333333,0,1,11,0.666667,0
1,0,0.08,0,25,0,2,147,1,0
1,0,0.004444,0,225,1,19,3,1,0
1,0,0.005944,0,673,1,8,75,1,0
1,0,0.22807,0,57,1,22,164,1,0
1,0,0.00678,0.00678,295,1,4,5,1,0
1,0,0.004386,0.004386,228,1,1,0,1,0
1,0,0.008197,0,610,1,10,9,1,0
1,0,0.002451,0.002451,408,1,16,10,1,0
1,0,0.002632,0.002632,1140,1,8,2,1,0
4,0.77581,0.00831,0.000475,1053,1,38,763,1,0
1,0,0.004,0.004,250,1,21,112,1,0
1,0,0.010246,0,488,1,11,87,1,0
1,0,0.014706,0.014706,136,1,2,59,1,0
1,0,0.007194,0.007194,139,1,13,6,1,0
1,0,0.007042,0.007042,142,1,16,237,1,0
1,0,0.013863,0.009242,1082,1,19,157,1,0
1,0,0.000402,0.001609,2486,1,29,186,1,0
1,0,0.01108,0.00554,361,1,10,277,1,0
1,0,0.105691,0.00813,123,1,13,365,1,0
2,0.954434,0.001842,0.000263,1900.5,1,31,6,1,0
2,0.918296,0.000921,0.000921,1629,1,31,37,1,0
1,0,0.042553,0,141,1,6,46,1,0
1,0,0.00074,0.00074,2704,1,36,0,1,0
1,0,0.027338,0.014388,695,1,8,4,1,0
1,0,3.185185,0,27,1,1,0,1,0
1,0,1.334426,0,305,1,1,0,1,0
1,0,0.006928,0,433,1,3,71,1,0
1,0,0.001627,0.001627,1229,1,24,8,1,0
1,0,0.032609,0,368,1,9,324,1,0
1,0,0.000925,0.000925,2161,1,21,2,1,0
2,0.512709,0.059222,0.059222,295.5,1,30,511,1,0
1,0,0.131579,0.078947,38,1,2,0,1,0
1,0,0.020548,0,146,1,13,46,1,0
1,0,0.006098,0.006098,164,1,17,39,1,0
1,0,0.012048,0.012048,83,1,10,27,1,0
6,0.843576,0.007713,0.00751,821.166667,1,25,643,0.833333,0
1,0,0.025499,0.02439,902,1,20,22,1,0
1,0,0,0.008411,1070,1,30,45,1,0
1,0,0.034545,0.043636,550,1,17,285,1,0
1,0,0.004071,0.004071,737,0,2,1,1,0
1,0,0.017751,0,338,1,15,5,1,0
2,0.885465,0.072785,0.080169,474,1,12,179,1,0
1,0,0.002299,0.002299,435,1,6,29,1,0
1,0,0.012048,0,166,0,7,116,1,0
1,0,0.00885,0.006637,452,1,18,2,1,0
1,0,0.001295,0.001295,772,0,21,335,1,0
1,0,0.001471,0.001471,680,1,8,0,1,0
1,0,0.000381,0.000381,2626,1,36,160,1,0
1,0,0,0.005814,344,1,25,13,1,0
1,0,0.013975,0.013975,644,1,23,30,1,0
1,0,0,0.001099,910,1,11,3,1,0
4,0.84482,0.006005,0.001557,1124,1,37,1627,1,0
1,0,0.001306,0.001306,1531,1,10,1,1,0
23,0.506396,0.114865,0.129962,544.304348,0,21,4666,0.73913,0
1,0,0.001015,0.001015,985,1,12,2,1,0
1,0,0.005988,0.005988,167,0,12,0,1,0
1,0,0.013699,0.013699,73,1,1,0,1,0
1,0,0.00463,0.002315,432,1,2,21,1,0
2,0.619382,0.003299,0.000275,1818.5,1,31,11,1,0
2,0.485461,0.017143,0.01,350,1,34,77,1,0
1,0,0.012821,0.012821,78,0,1,6,1,0
1,0,0.030249,0,562,1,17,12,1,0
1,0,0.056777,0,546,1,26,167,1,0
1,0,0.000762,0.000762,1312,1,32,3,1,0
1,0,0.019465,0.014599,411,1,1,2,1,0
4,0.900101,0.148649,0.322072,222,0,9,475,1,0
1,0,0.001015,0.001015,985,1,12,5,1,0
5,0.47583,0.029951,0.00284,774.6,1,35,79,0.8,0
2,1,0.006579,0,456,0,6,0,0.5,0
2,0.870864,0.021322,0.004264,469,0,21,87,1,0
6,0.872682,0.014861,0.008978,538.333333,1,17,328,0.833333,0
1,0,0.000787,0,2541,1,33,1,1,0
1,0,0.007353,0,816,1,9,2,1,0
1,0,0.002364,0.002364,423,1,28,946,1,0
1,0,0.002304,0.002304,434,1,24,2,1,0
1,0,0.012953,0.007772,1544,1,16,1,1,0
2,0.935711,0.021324,0.039282,445.5,1,23,8,1,0
1,0,0.010989,0,182,1,4,3,1,0
4,0.95282,0.005714,0.004082,612.5,0,25,318,1,0
1,0,0.004283,0.002141,467,1,20,0,1,0
7,0.83161,0.000405,0.019028,352.857143,1,26,112,0.571429,0
3,0.664357,0.004773,0.004773,1047.666667,1,30,1098,1,0
1,0,0.00817,0.00817,612,1,27,4,1,0
1,0,0.004808,0.004808,208,1,3,9,1,0
1,0,0.125,0.0625,80,1,5,19,1,0
1,0,0.022321,0,224,1,21,54,1,0
1,0,0.003344,0.003344,299,1,5,2,1,0
1,0,0.005814,0.005814,172,1,10,143,1,0
2,0.591673,0.020408,0.005566,269.5,1,28,495,1,0
1,0,0.003472,0.003472,864,1,30,34,1,0
5,0.970107,0.010509,0.007743,361.6,1,33,374,1,0
1,0,0.155797,0.072464,552,1,3,805,1,0
1,0,0.004237,0.004237,236,1,5,254,1,0
2,0.991076,0.009653,0.007722,777,1,35,1,1,0
1,0,0.000437,0.000437,2288,1,23,1,1,0
10,0.802046,0.029172,0.024084,589.6,1,19,394,0.8,0
1,0,0.005787,0,864,1,16,3,1,0
2,0.998182,1.608696,0,80.5,0,1,0,0.5,0
1,0,0.00113,0.00113,885,1,19,43,1,0
1,0,0.05638,0.041543,337,1,29,1,1,0
1,0,0.011364,0.011364,528,1,26,156,1,0
1,0,0.010929,0.010929,183,0,2,12,1,0
1,0,0.018519,0.005556,540,1,9,48,1,0
1,0,1.132948,0,173,0,1,0,1,0
1,0,0.081522,0.054348,184,1,3,27,1,0
1,0,0.00161,0.00161,621,1,36,8,1,0
2,0.757878,0.014254,0.009752,666.5,1,28,134,1,0
3,0.882895,0.021703,0.021703,199.666667,1,33,152,1,0
1,0,0.002273,0.002273,440,1,13,0,1,0
1,0,0.008772,0.008772,114,1,9,19,1,0
4,0.737191,0.008206,0.000283,883.5,1,39,5385,1,0
1,0,0,0,10,0,1,0,1,0
1,0,0.004,0.004,250,1,26,1,1,0
1,0,0.004785,0.002392,418,1,17,119,1,0
1,0,0,0.075269,93,1,2,292,1,0
1,0,0.001099,0.001099,910,0,28,665,1,0
1,0,0.005556,0.005556,180,0,13,435,1,0
1,0,0.004237,0.001412,708,1,10,85,1,0
5,0.699936,0.014052,0.022639,512.4,1,22,112,1,1
1,0,0.017964,0,334,1,13,144,1,1
3,0.029011,0.343571,0.156716,1161.333333,1,33,556,1,1
4,0.700129,0.008264,0,574.75,1,21,68,1,1
50,0.959367,0.006745,0.012929,249.06,1,34,3342,0.64,1
1,0,0,0,73,0,1,0,1,1
14,0.586405,0.051572,0.090776,340.714286,1,28,609,0.785714,1
1,0,0.002066,0.002066,484,1,12,5,1,1
3,0.985057,0.003704,0.001235,540,1,13,149,1,1
1,0,0.02994,0.083832,334,1,32,1,1,1
1,0,0,0,25,1,1,0,1,1
8,0.811424,0.007345,0.00382,850.875,1,38,50,0.75,1
2,1,0.010381,0.010381,289,1,13,78,0.5,1
1,0,0.004286,0.004286,700,1,5,17,1,1
1,0,0.590909,0.772727,22,1,5,39,1,1
2,0.954434,0.028689,0.004098,244,1,2,27,1,1
2,0.961237,0.020833,0.009259,216,1,29,106,1,1
2,0.999778,0.008314,0.010642,1503.5,1,30,1,1,1
1,0,0.004702,0.004702,638,1,14,5,1,1
10,0.26559,0.164099,0.094761,259.6,1,37,457,0.7,1
2,0.286397,0.020619,0.008837,339.5,1,20,193,1,1
1,0,0.003497,0.003497,286,1,3,19,1,1
1,0,0.023148,0,432,1,28,7,1,1
2,0.981941,0.009314,0.009314,1020,1,16,11,1,1
53,0.891911,0.018678,0.015718,369.716981,1,47,649,0.320755,1
1,0,0.147727,0.125,176,1,17,3,1,1
1,0,0.012165,0.007299,411,1,6,0,1,1
1,0,0,0,21,1,1,0,1,1
9,0.952054,0.003873,0.002324,573.777778,1,37,185,0.666667,1
1,0,0.074074,0.074074,54,1,16,73,1,1
6,0.781191,0.007042,0.017354,662.666667,1,21,167,1,1
1,0,0.002532,0.002532,395,1,10,7,1,1
1,0,0.003161,0,949,1,19,3,1,1
1,0,0.001232,0,812,1,17,1,1,1
4,0.805985,0.030841,0.016376,916,1,37,10,0.75,1
1,0,0.040146,0.032847,274,1,22,0,1,1
2,0.899744,0.128427,0.063492,346.5,1,10,47,1,1
1,0,0.016438,0.001826,1095,1,19,4,1,1
2,0.918296,0.00545,0.002725,367,1,21,12,1,1
9,0.771615,0.01184,0.003882,572.444444,1,28,550,0.888889,1
1,0,0.630952,0,168,1,3,58,1,1
1,0,0.002963,0.002963,675,1,22,0,1,1
1,0,0.081081,0.189189,37,1,3,0,1,1
1,0,0.027027,0.022869,481,1,15,3,1,1
1,0,0.067678,0.025671,857,1,15,0,1,1
3,0.3568,0.038933,0.016583,462.333333,1,35,9,1,1
2,0.77935,0.033133,0.006024,166,1,29,26,1,1
1,0,0.011682,0.011682,428,1,9,43,1,1
1,0,0.235294,0,85,1,6,80,1,1
1,0,0.057692,0.032051,156,1,4,42,1,1
2,0.297472,0.022901,0.00933,589.5,1,17,0,1,1
2,0.517962,0.062992,0.062992,444.5,1,20,17,1,1
1,0,0.034429,0,639,1,12,1,1,1
1,0,0.017949,0,390,1,1,0,1,1
4,0.6348,0.031909,0.011966,438.75,1,22,12,0.75,1
5,0.01406,0.303448,0.278818,203,1,1,42,0.6,1
1,0,0.011494,0.006897,435,1,5,23,1,1
2,0.696212,0.008651,0.000577,867,1,19,288,1,1
1,0,0.4275,0.4375,400,1,23,8,1,1
1,0,0.012552,0,239,1,7,11,1,1
1,0,0.010101,0.005051,792,1,9,1,1,1
1,0,0.066298,0,181,1,17,2,1,1
1,0,0.015029,0.035838,865,1,23,4,1,1
1,0,0.029126,0,103,1,7,93,1,1
4,0.713172,0.005501,0.00066,1136.25,1,38,20,0.75,1
3,0.74804,0.041207,0.03076,574.333333,1,21,77,1,1
1,0,0.008955,0.008955,335,1,4,40,1,1
1,0,0.054054,0.028529,666,1,33,23,1,1
2,0.439497,0.041353,0,133,1,3,247,1,1
1,0,0.029777,0.01737,403,1,22,7,1,1
2,0.949452,0.03255,0.001808,276.5,1,21,14,0.5,1
1,0,0.007692,0.007692,130,1,4,9,1,1
1,0,0.131285,0.189944,358,1,15,0,1,1
1,0,0.002347,0.002347,426,0,26,0,1,1
1,0,0.010951,0.010267,1461,1,16,2,1,1
1,0,0.019676,0.005208,1728,1,20,2,1,1
1,0,0.02064,0.006318,2374,1,26,6,1,1
1,0,0.002481,0.004963,403,1,23,120,1,1
2,0.999198,0.026415,0.018868,662.5,1,36,0,0.5,1
1,0,0.057143,0.028571,35,1,6,0,1,1
1,0,0.00431,0.00431,232,1,29,6,1,1
1,0,0.002222,0.002222,450,1,13,4,1,1
2,0.918296,0.007153,0.006795,1398,1,36,2,1,1
1,0,0.092308,0.061538,65,1,11,27,1,1
1,0,0.010065,0,1391,1,15,0,1,1
1,0,0.082852,0.015414,519,1,4,1,1,1
2,0.445693,0.143236,0.114058,188.5,0,4,8,1,1
1,0,0.015544,0.005181,772,1,19,4,1,1
1,0,0.027412,0.027412,912,1,24,0,1,1
1,0,0.004587,0,654,1,14,1,1,1
1,0,0.007895,0.009211,2280,1,30,1,1,1
3,0.753959,0.355932,0.398305,157.333333,1,19,116,0.666667,1
2,0.970951,0.014085,0.013001,461.5,1,10,8,0.5,1
8,0.755958,0.06466,0.007747,419.5,1,7,13,0.75,1
1,0,0.097458,0,472,1,25,8,1,1
4,0.682697,0.024404,0.036026,430.25,1,22,62,1,1
1,0,1.363636,0.030303,99,1,2,143,1,1
4,0.928819,0.139307,0.018313,382.25,1,21,112,0.5,1
2,0.569961,0.039294,0.002406,623.5,1,22,8,1,1
3,0.892008,0.007191,0.007191,649,1,31,11,0.666667,1
2,0.938315,0.038591,0.013423,298,1,11,294,1,1
1,0,0.001139,0.001139,878,1,19,15,1,1
2,0.935068,0.2751,0.439759,249,1,38,9,1,1
8,0.90436,0.006855,0.006093,328.25,1,33,110,0.875,1
1,0,0.454545,0.181818,11,1,2,99,1,1
1,0,0.00431,0.00431,464,1,15,0,1,1
4,0.975106,0.004636,0.004636,377.5,1,29,246,1,1
1,0,0.207237,0.236842,304,1,28,0,1,1
1,0,0.138211,0.355014,369,1,15,6,1,1
2,0.696212,0.030303,0.013774,363,1,36,13,1,1
2,0.685065,0.176072,0.040632,443,1,7,185,1,1
1,0,0.010277,0.002055,973,1,7,20,1,1
11,0.847998,0.130318,0.015078,168.818182,0,3,601,0.636364,1
4,0.344601,0.040169,0,236.5,1,7,36,0.5,1
18,0.832761,0.008436,0.008436,355.611111,1,33,1584,0.722222,1
1,0,0.01626,0,492,1,29,1,1,1
11,0.823328,0.017895,0.011579,345.454545,1,34,271,0.818182,1
3,0.946395,0.009772,0.003257,204.666667,1,9,617,1,1
1,0,0.009479,0,211,1,20,28,1,1
1,0,0.002836,0.003781,1058,1,31,3,1,1
7,0.803756,0.006195,0.004318,761,1,27,134,0.571429,1
1,0,0.222222,0,18,0,6,4,1,1
2,0.94566,0.010243,0.003841,390.5,1,23,13,1,1
1,0,0.005814,0.005814,172,1,1,135,1,1
1,0,0.019231,0.00641,156,1,3,54,1,1
1,0,0.043478,0.043478,23,0,1,3,1,1
1,0,0.003236,0.003236,309,1,16,63,1,1
29,0.847648,0.048911,0.027498,458.965517,1,26,1464,0.793103,1
1,0,0.001157,0.001157,1728,1,20,0,1,1
1,0,0.002273,0.002273,880,1,24,14,1,1
5,0,0,0,8.4,1,4,36,0.4,1
2,0.543564,0.018401,0.004246,706.5,1,32,8,1,1
5,0.829127,0.010142,0.003187,690.2,1,31,184,0.8,1
1,0,0.001222,0.017115,818,1,22,2,1,1
1,0,0.004673,0.009346,214,0,6,10,1,1
1,0,0.003871,0,775,1,20,35,1,1
1,0,0.080821,0.082132,2289,1,30,0,1,1
7,0.970836,0.003659,0.003659,351.428571,1,21,241,0.714286,1
1,0,0.102041,0.081633,49,1,20,6,1,1
1,0,0.1,0.088,250,1,26,0,1,1
1,0,1.133333,0.6,15,1,5,456,1,1
4,1,0.024615,0.006154,162.5,1,5,62,0.5,1
1,0,0.031008,0.03876,129,1,3,3,1,1
10,0.814443,0.011731,0.006877,494.4,1,36,32,0.4,1
1,0,0.01061,0,377,1,4,14,1,1
1,0,0.181132,0.2,265,1,13,9,1,1
1,0,0.018182,0.018182,55,1,14,70,1,1
9,0.761166,0.125592,0.017265,399,1,21,174,0.888889,1
1,0,0.002035,0.002035,983,1,14,2,1,1
4,0.820112,0.013859,0.010128,469,1,14,42,0.5,1
3,0.74311,0.059059,0.041041,333,1,33,18,1,1
1,0,0.049618,0.007634,262,1,21,4,1,1
5,0.791644,0.020937,0.038219,601.8,1,23,9,0.4,1
2,0.650022,0.043997,0.000746,670.5,1,21,10,1,1
1,0,0.0366,0.034238,847,1,18,5,1,1
1,0,0.037956,0,685,1,16,37,1,1
1,0,0.041667,0,72,1,4,14,1,1
1,0,0.013986,0.013986,858,1,28,0,1,1
6,0.849977,0.00566,0.002177,382.833333,1,8,253,0.833333,1
7,0.780369,0.043266,0.010933,614.142857,1,22,171,0.857143,1
1,0,0.004464,0.004464,224,1,19,13,1,1
1,0,0.034954,0.00152,658,1,12,3,1,1
1,0,0.008977,0.028725,557,1,16,11,1,1
3,0.605919,0.246299,0.115747,247.666667,1,30,27,0.666667,1
1,0,0.014614,0,958,1,6,8,1,1
7,0.831217,0.032576,0.026132,798.142857,1,33,390,0.857143,1
4,0.7576,0.020301,0.014407,381.75,1,37,163,1,1
1,0,0.667656,0.11276,337,1,7,0,1,1
1,0,0,0,19,1,1,0,1,1
1,0,0.002786,0.002786,359,1,7,3,1,1
