@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,10,0,0,4,3,0,55,0,0,0.962264,0.666667,1,1,17,1,0.6667,0
1,0,5,10,6,1,5,2,5,0,0,0,0.4,0,0,0,1,1,0
5,0,121,622,6,24,36,0.886946,1031,0.863636,6,0.493506,0.115625,2,4,24.225,21,2.35,1
1,0,71,311,78,5,27,0.75,644,1,0,0,0.17619,0,0,19.645161,16,2.1935,1
4,4,104,347,4,25,20,0.861111,1270,1,5,0.719626,0.122984,3,9,39.387097,19,2,1
3,0,261,3726,8,34,81,0.960246,2704,0.970588,11,0.291339,0.112476,2,2,28.021739,15,1.5543,1
3,0,48,41,1,16,11,0.769231,384,1,2,0.74,0.261905,1,1,25.928571,26,3,1
6,0,34,39,0,6,7,0.9,195,1,1,0.944785,0.3,4,10,16.181818,5,1.2727,1
1,0,13,31,1,2,10,0.703704,76,1,1,0,0.375,0,0,6.3,2,1.1,1
3,4,42,54,5,7,8,0.791667,233,1,1,0.714286,0.261538,1,3,16.615385,6,2,1
3,0,70,136,1,18,13,0.824561,515,1,5,0.672727,0.167464,0,0,24.15,7,1.45,1
1,0,40,130,0,4,18,0.736842,345,1,1,0,0.284211,0,0,15.9,3,1.15,1
2,0,53,229,8,3,23,0.802198,405,1,0,0.5,0.138047,1,1,13.740741,6,1.5185,1
6,0,31,16,0,7,4,0.809524,147,1,1,0.9625,0.357143,3,9,17,2,0.875,1
2,0,117,230,2,17,14,0.958333,877,0.789474,0,0.571429,0.222222,1,4,33.32,5,1.64,1
1,0,2,0,0,0,0,2,26,0,0,0,1,0,0,3,0,0,1
2,1,49,75,2,5,9,0.75,402,1,0,0.578947,0.325926,1,1,25.533333,1,0.5333,1
1,0,63,200,29,7,24,0.805556,528,1,2,0,0.219388,0,0,17.571429,8,1.8571,1
