@relation 'ant-1.7_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.362wmc-0.358rfc-0.337npm-0.316loc-0.303ce... numeric
@attribute -0.486dit-0.465mfa-0.445ic-0.405cbm+0.233ca... numeric
@attribute '-0.516ca-0.489cbo+0.29 avg_cc+0.286max_cc-0.232noc...' numeric
@attribute -0.622lcom3+0.583dam-0.197max_cc-0.196cam+0.194noc... numeric
@attribute '0.565avg_cc+0.42 max_cc+0.292noc+0.284ca+0.244cbo...' numeric
@attribute -0.914amc+0.245avg_cc+0.203max_cc-0.186loc+0.132cam... numeric
@attribute 0.835noc+0.259moa-0.226ca+0.206ce-0.176cbo... numeric
@attribute 0.551cbm-0.522mfa+0.371ic-0.315dit-0.261cam... numeric
@attribute '-0.774moa+0.281lcom+0.281noc+0.254npm+0.23 wmc...' numeric
@attribute -0.701cam-0.335moa-0.335lcom+0.287ce-0.17noc... numeric
@attribute 0.615ce+0.427cam-0.335moa+0.252rfc-0.235lcom... numeric
@attribute -0.582loc+0.482avg_cc+0.351ce-0.281max_cc+0.257npm... numeric
@attribute bug {1,0}

@data
-0.423266,-0.449829,-0.058697,1.145031,-0.3758,0.133935,0.555837,-1.230477,0.173506,0.557049,-0.564061,0.247128,0
-0.876735,-3.528987,0.305086,0.833276,2.20471,0.247328,-0.880225,1.081156,0.08042,-0.261356,0.017121,0.907767,0
-0.945462,1.456042,1.306689,0.874762,-0.290578,-0.078156,-0.144938,0.249432,0.380756,0.737573,0.941897,0.224939,0
3.072138,-1.071458,-1.93976,-1.722051,-0.95762,0.062194,0.492354,-1.716995,0.319028,-0.321693,-0.42449,-0.771969,0
0.479774,1.597788,0.594135,0.746337,-0.307892,0.073146,-0.037864,0.863955,-0.30862,0.696226,-0.594746,0.057293,0
0.92107,-1.054599,-0.190164,0.675898,-0.197404,0.282692,-0.144158,-1.226965,-0.885393,-1.804192,0.436219,0.288191,0
-1.19583,-1.258781,0.539289,0.514879,0.05634,0.18973,0.606311,-0.161471,-2.160816,-0.02507,-0.571689,0.565752,0
-1.151465,-1.601072,-0.325501,-0.523142,-0.061921,0.218343,-0.240844,0.420021,0.865765,0.182309,-0.093818,0.142956,0
1.025029,1.342641,0.825011,1.382246,-0.028136,0.191972,-0.376149,0.188284,0.407331,-0.704131,0.455083,0.13963,0
-0.551253,-0.704039,0.456851,0.062783,0.240243,-0.059186,-0.048685,-0.231642,0.406873,0.970543,-0.142006,0.05435,0
-0.128963,-1.82997,-0.364512,0.337366,-0.145001,-0.140184,-0.325753,-0.005853,0.639919,-0.156021,-0.206888,-0.211557,0
2.303662,1.725494,-0.006435,-0.902117,-0.55488,0.023137,0.323052,1.273576,-0.080611,0.998672,-0.451152,-0.226279,0
-4.859286,1.179239,0.328079,-0.280765,-1.493469,0.185286,0.752042,-0.846844,1.260703,0.149469,-0.322887,0.211231,1
-2.362261,-0.583678,0.673608,0.150344,-0.025818,0.298582,0.448103,-0.596943,-0.849984,1.116883,0.351277,0.897654,1
-3.990942,2.08343,4.976456,-1.522032,5.90209,2.1287,-0.97193,-1.02594,0.128965,-0.516397,-1.926342,0.023977,1
0.68586,-0.116353,0.492507,-2.549922,1.934142,0.042735,0.259233,-0.457492,-0.073678,0.446096,0.015352,0.888769,1
0.476274,0.00769,1.263313,0.025385,1.853024,0.757997,-0.655474,-2.144215,0.154439,-1.174258,0.916362,1.069289,1
0.802303,1.644423,1.159868,-0.63843,1.015381,0.581183,-0.44986,-0.207776,0.205444,-0.869345,1.134109,1.248341,1
-2.11881,0.054273,1.114555,0.425037,-0.253377,0.01004,0.367485,-1.170783,-0.492663,0.855565,-0.055502,-0.042082,1
-4.398486,-0.58665,1.524034,-0.965996,0.264403,-0.34378,0.383469,-1.223276,-0.452672,0.153192,0.064272,-0.916494,1
-0.041268,1.702934,0.559448,0.034264,-0.476446,-0.340088,0.267288,0.570873,-0.609342,0.969424,0.613537,0.21808,1
-6.070786,0.652585,-3.48378,-0.457124,1.399196,-0.227039,-1.390187,1.057577,-1.41746,0.622759,0.349149,-0.233751,1
1.132059,-0.745061,0.315057,0.899439,0.604541,0.419005,-0.606982,-0.889606,0.134863,-1.189594,0.720871,0.509544,1
-7.474022,1.763747,5.666435,-3.538571,5.160925,-0.397,-1.026361,-1.330564,1.489856,-1.946049,-0.332622,-5.535746,1
-0.441153,-0.569861,0.122297,1.228956,-0.926388,-0.032011,0.237314,0.154826,-0.725091,0.281239,-0.362711,0.279408,1
-0.222251,-2.795011,-0.326866,1.300426,0.609244,-0.057498,-0.140425,0.132648,-0.620789,-0.319543,0.465034,0.460142,1
-2.894344,0.190594,0.848422,0.282862,-1.248168,0.018362,1.145026,-1.210727,-2.269118,0.492997,-0.217454,0.194768,1
-1.381023,-0.182649,0.225945,-0.263707,-0.911998,0.008117,0.452131,-1.169111,-0.188026,0.614122,-0.711725,-0.188568,1
0.441618,-1.020787,-0.150836,0.813355,-0.471735,-0.816213,-0.13357,-0.734605,0.040212,0.041986,0.893017,-0.232457,1
