@relation 'KC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.248n-0.247total_Op-0.246total_Opnd-0.246v-0.243lOCode... numeric
@attribute 0.674l-0.332uniq_Op+0.286t+0.286e+0.259locCodeAndComment... numeric
@attribute -0.766locCodeAndComment-0.525lOComment-0.144lOBlank+0.124e+0.124t... numeric
@attribute -0.563lOComment+0.532locCodeAndComment-0.409l-0.236lOBlank-0.189i... numeric
@attribute 0.522i-0.382lOComment-0.366ev(g)+0.281uniq_Opnd+0.247l... numeric
@attribute '-0.461l+0.38 t+0.38 e-0.363ev(g)-0.345uniq_Op...' numeric
@attribute 0.628lOBlank+0.359uniq_Op-0.345iv(g)+0.332d-0.238i... numeric
@attribute defects {false,true}

@data
0.815015,-0.433621,0.24528,0.418577,-0.319244,0.071732,-0.413575,false
1.296168,-0.583881,0.144074,0.557158,-0.363845,0.158862,0.150093,false
-0.272764,-0.924193,0.25332,0.335791,0.122131,-0.022695,-0.14393,false
1.752324,-0.194219,0.02381,0.243322,-0.260946,0.299188,0.187167,false
0.83825,-0.584068,0.021957,0.183872,-0.303527,0.128451,0.326017,false
-3.89569,-1.56932,0.255079,-0.309312,1.235901,-0.465081,0.7336,false
1.929728,0.166914,0.0616,0.032581,0.038275,0.109812,-0.025571,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
0.882851,-0.780286,0.096194,0.450678,-0.239141,0.104534,0.289779,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
-0.006997,-1.13931,0.216405,0.520737,-0.10885,-0.223251,0.572992,false
-18.258703,2.491083,3.422099,0.522388,-1.880117,-1.552146,-0.767033,false
2.540998,1.771662,0.161495,-0.727632,0.236069,-0.473457,0.192829,false
1.000721,-0.528572,-0.003025,0.208373,-0.528461,0.165365,0.566926,false
1.263109,-0.612033,0.081573,0.368009,0.062295,0.218949,0.072719,false
0.620999,-0.766744,0.067536,0.252546,-0.109193,-0.011288,0.230102,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
-13.752162,0.623221,-5.02249,-2.330071,0.166116,1.910244,0.996855,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
-2.429258,-0.885859,0.096133,-0.117415,-0.747125,-0.659719,0.201084,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
1.823193,-0.114232,-0.269941,-0.04779,-0.548597,0.316228,0.036077,false
0.83825,-0.584068,0.021957,0.183872,-0.303527,0.128451,0.326017,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.08236,0.489558,0.076261,-0.09768,0.023339,0.059924,-0.028085,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.216014,0.560433,0.087748,-0.03337,-0.143424,0.105917,0.023085,false
1.342317,-0.27481,0.005767,-0.083424,0.488579,0.004507,-0.212538,false
0.463292,-0.807825,-0.116957,-0.401895,1.124732,-0.143496,-0.104939,false
1.972238,0.174125,0.077063,0.056638,0.042159,0.108642,-0.004502,false
1.642024,-0.363635,0.198979,0.675267,-0.701345,0.28274,0.05639,false
2.118092,0.533299,0.083773,-0.121771,0.085298,0.108413,-0.089145,false
1.609756,-0.218936,0.050064,0.1573,0.085463,0.18468,-0.075681,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
1.688654,-0.118123,0.048806,0.087675,0.149208,0.102814,-0.045185,false
-3.149565,-2.119025,-0.819936,-2.076891,2.921769,-0.170872,0.531561,true
0.512531,-0.727417,0.16969,0.438106,-0.569859,-0.021773,0.39837,true
-0.683197,-1.063287,0.234666,0.47783,-0.111358,0.173378,0.436339,true
-1.694335,-1.17437,0.223335,0.122488,0.159416,-0.090136,-0.052832,true
0.808079,-0.623931,0.129103,0.364107,-0.20128,0.172102,0.009405,true
-1.441084,-1.326591,0.466505,0.446275,0.600319,-0.39864,-0.190063,true
-3.485922,-0.648112,-1.546232,1.956606,1.139174,-0.318459,0.750094,true
-3.052898,-0.935856,0.662445,0.1913,0.008897,-0.198179,0.152164,true
1.329063,-0.482473,0.046598,0.204346,0.210697,0.176055,-0.062886,true
-8.189089,-1.037038,1.723992,1.071443,1.215436,0.402171,2.986493,true
-0.534045,-1.26997,-0.234736,-0.593721,1.579416,-0.028125,-0.410872,true
-10.97799,0.663361,1.257953,1.570033,-0.82882,-1.714931,-0.369121,true
2.013919,0.06263,0.076423,0.245019,-0.266372,0.219683,0.075381,true
1.412792,-0.457144,0.055032,0.21435,0.194959,0.071096,0.025994,true
-5.712987,-1.879335,-2.797598,-4.064383,-0.713703,1.019557,1.526714,true
1.239319,-0.48911,0.024624,0.063484,0.450568,0.050348,-0.11897,true
-11.244629,0.145961,2.014223,0.32641,-1.164046,-1.904397,1.16991,true
2.212611,2.264878,0.100611,-1.500216,0.976223,-1.07162,0.218177,true
1.927629,0.198912,0.027402,0.000377,-0.112423,0.148726,0.155017,true
1.335764,-0.234066,-0.211118,-0.288287,0.116612,0.235909,0.062278,true
0.512531,-0.727417,0.16969,0.438106,-0.569859,-0.021773,0.39837,true
-0.090636,-1.036283,0.150979,0.070965,0.937605,-0.158075,-0.370448,true
1.094984,-0.565294,-0.07013,-0.041572,0.253106,0.135468,0.393499,true
-4.370052,-1.661286,-1.349266,-2.085026,0.136203,0.574471,0.556281,true
-0.067621,-0.788394,0.261107,0.400024,-0.051744,-0.515149,0.157857,true
-9.756506,0.094949,2.107922,0.761939,-1.170153,-1.766456,-0.313603,true
-7.343081,0.220601,-1.734873,2.643605,2.914201,0.030071,-0.177582,true
-8.597214,-0.540202,-3.487288,-1.124187,-1.338956,-1.061526,1.749263,true
0.627039,-1.009435,0.121472,0.434961,0.315041,0.086481,0.265991,true
1.061111,-0.278988,-0.226001,-0.311691,-0.001215,0.076139,-0.484811,true
1.329063,-0.482473,0.046598,0.204346,0.210697,0.176055,-0.062886,true
-0.642958,-1.067921,0.236276,0.204422,0.449343,-0.139309,-0.205151,true
