@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0.540918,0.00914,0.009401,851,0,10,0.222222,1
1,0.868312,0.10254,0.071496,132.875,0,10,0.75,1
1,0.812801,0.068224,0.041121,267.5,1,12,1,1
1,0,0.054545,0.054545,27.5,1,2,1,1
1,0.891214,0.014989,0.014989,353.6,0,14,0.8,1
1,0.71243,0.115308,0.107356,100.6,0,7,0.8,1
1,0.86984,0.018883,0.013317,253.847826,0,11,0.347826,1
1,0,0,0,50.5,0,3,1,1
1,0,0.202703,0,222,0,1,1,1
1,0,0,0,25.333333,1,1,0.333333,1
1,0,0.239437,0.15493,71,0,5,1,1
1,0,0,0,98,1,1,1,1
1,0,0.069767,0,301,1,6,1,1
1,0.980943,0.011923,0.0066,782.833333,0,10,0.833333,1
1,0.940988,0.120253,0.084388,94.8,0,7,0.2,1
1,0,0,0,14,0,1,1,1
1,0,0.031746,0,63,1,3,1,1
1,0.899744,0.040064,0.020833,312,0,6,1,1
1,0,0,0,36.5,1,1,0.5,1
1,0.480003,0.041237,0.026346,291,0,11,1,1
1,0.56651,0.063415,0.009756,102.5,1,6,1,1
2,0.884364,0.104745,0.010743,124.111111,1,6,0.777778,1
1,0.546987,0.055276,0.034938,1438.25,0,10,1,1
1,0,0,0,23.333333,1,1,0.333333,1
1,0.994985,0.027576,0.007257,344.5,1,6,1,1
3,0.877423,0.037279,0.037279,137.775317,1,10,0.231013,1
1,0,0.030488,0.018293,328,1,8,1,1
1,0.706022,0.019635,0.002727,1222.333333,0,11,1,1
1,0.273232,0.01791,0.007008,2140.333333,1,11,1,1
1,0,0.007326,0,546,1,8,1,1
1,0.982859,0.092784,0.041237,97,0,1,1,1
1,0.592765,0.080798,0.15019,350.666667,0,15,0.333333,1
1,0.579088,0.112676,0.034429,159.75,1,6,0.25,1
1,0,0.210826,0.206553,702,0,2,1,1
1,0.741601,0.136272,0.214792,116.117647,0,6,0.529412,1
1,1,0.013921,0.013921,215.5,1,6,1,1
1,0,0.015748,0.007874,254,0,8,1,1
1,0,0.054545,0.006061,330,0,8,1,1
1,0.755954,0.062709,0.047221,598.727273,0,7,0.727273,1
1,1,0.022857,0.068571,87.5,0,2,1,1
1,0,0.039102,0.013937,2583,0,7,1,1
1,0,0.041379,0.051724,290,0,2,1,1
1,0.877825,0.007677,0.006471,569.875,0,5,0.6875,1
1,0,0.044543,0.011136,449,1,2,1,1
2,0.815916,0.031088,0.015544,144.75,1,3,0.75,1
1,0.989588,0.018575,0.000379,1319,1,3,1,1
1,0,0,0,196,0,1,1,1
2,0.609328,0.139575,0.057725,348.2,1,4,1,1
1,0,0,0,39.666667,0,1,0.166667,1
1,0.598664,0.019046,0.00781,1042.571429,1,9,0.714286,1
1,0.383371,0.150975,0.054283,235.8,0,7,1,1
1,0.589065,0.026157,0.009256,828.333333,1,3,1,1
1,0,0,0,37,1,1,1,1
1,0,0,0,103,0,1,1,1
1,0.910851,0.022963,0.023243,223.1875,0,3,0.9375,1
1,0,0,0,30,1,1,0.5,1
1,0,0.125,0.086538,104,0,2,1,1
1,0,0.122538,0.049781,1828,1,7,1,1
1,0,0.002688,0.002688,372,0,8,1,1
1,0.780387,0.024989,0.02775,458.866667,0,9,0.866667,1
1,0,0.1,0.1,10,1,4,1,1
1,0,0,0,58,0,1,1,1
1,0,0.082192,0.054795,73,1,6,1,1
1,0,0,0,102,0,1,1,1
1,0.439497,0.022284,0.008357,359,1,11,0.5,1
1,0,0,0,29.5,1,1,0.5,1
1,0.857223,0.052871,0.019708,1319.25,1,4,0.75,1
1,0.103502,0.554992,0.693739,295.5,1,6,1,1
1,0.409444,0.113065,0.164573,796,0,12,0.666667,1
1,0,0.133333,0.106667,75,1,5,1,1
1,0.927314,0.011676,0.004311,1113.4,0,11,1,1
1,0,0,0,47.705882,0,1,0.058824,1
1,0,0,0,693,0,1,1,1
1,0,0.006098,0.006098,164,0,2,1,1
2,0.787127,0.012312,0.010944,365.5,1,4,0.5,1
1,0.893693,0.14121,0.072046,86.75,0,5,0.375,1
1,0,0.168699,0.156504,492,1,5,1,1
1,0,0.003668,0.004943,6271,1,10,1,1
1,0,0.022005,0.03423,409,0,4,1,1
1,0.287731,0.337237,0.035129,213.5,1,5,1,1
1,0.936667,0.059937,0.047319,158.5,0,7,1,1
1,0,0,0,30.2,0,1,0.2,1
1,0,0,0,32,1,1,1,1
1,0.857969,0.065881,0.055846,1528,0,9,1,1
1,0,0.064103,2.025641,78,0,2,1,1
1,0.48917,0.126354,0.135379,207.75,1,9,0.5,1
1,0.216643,0.06272,0.063306,284.333333,0,11,0.916667,1
1,0.17668,0.073879,0.005277,94.75,0,1,0.5,1
1,0.706386,0.216356,0.111801,138,1,4,0.571429,1
1,0.618649,0.043007,0.062379,322.625,0,12,0.875,1
1,0.946384,0.062626,0.010101,330,1,11,0.666667,1
1,0.309936,0.597374,0.137856,152.333333,1,1,1,1
1,0.918296,0.016369,0.005952,336,1,6,1,1
1,0,0.028037,0.028037,160.5,1,2,1,1
1,0,0.058824,0.107843,102,0,2,1,1
1,0,0,0,80,0,1,0.5,1
1,0.635669,0.159926,0.170343,102,1,13,0.3125,1
1,0,0.03012,0.018072,166,0,5,1,1
1,0,0,0,46.666667,1,1,0.333333,1
1,0,0.04386,0,114,1,5,1,1
1,0,1.60452,1.60452,177,0,3,1,1
1,0,0.008264,0.008264,121,0,2,1,1
1,0.571355,0.054015,0.054015,342.5,0,7,0.5,1
1,0.650527,0.03516,0.014191,1089.538462,0,11,0.692308,1
1,0,0.015957,0,188,1,7,1,1
1,0.654361,0.234456,0.057642,308.8,1,7,0.2,1
1,0,0.881944,1.006944,144,1,2,1,1
1,0.806847,0.210853,0.172093,258,0,3,0.8,1
1,0,0.231313,0.034848,1980,1,5,1,1
1,0.848548,1.09589,0,36.5,1,1,0.5,1
1,0,0,0,32.5,0,1,0.5,1
1,0,0.003711,0.002024,5929,0,6,1,1
1,0.237136,0.123926,0.02454,271.666667,0,7,1,1
1,0.901897,0.116667,0.008333,40,1,3,0.666667,1
1,0,0.220606,0.090909,825,0,8,1,1
1,1,0.021108,0.010554,94.75,0,4,0.75,1
1,0,0.781818,0.690909,55,1,3,1,1
1,0.798618,0.083333,0.052861,536,0,10,0.666667,1
1,0,0.468085,0.425532,47,1,2,1,1
1,0,0.006993,0,143,1,5,1,1
1,0.782192,0.285159,0.177933,99,0,4,0.692308,1
1,0.222285,0.026596,0.12234,94,1,5,1,1
1,0,0,0,24,1,1,0.5,1
1,0.884675,0.068536,0.007399,197.538462,0,10,0.615385,1
1,0.387051,0.138636,0.011364,440,0,9,1,1
1,0,0.013857,0,866,1,7,1,1
1,0.488734,0.073034,0.356742,89,1,3,1,1
1,0.883108,0.026251,0.015997,304.75,0,11,0.75,1
1,0.468996,0.027778,0.001462,342,1,6,1,1
1,0.999571,0.161572,0.017467,114.5,0,9,1,1
1,0.5,0.023121,0.023121,43.25,1,1,0.75,1
1,0.798782,0.353414,0.116466,83,1,2,1,1
1,0,0.001136,0.002273,880,1,5,1,1
1,0.601285,0.092105,0.032895,50.666667,1,5,1,1
1,0,0.104195,0.104195,2169,0,5,1,1
1,0,0.004267,0.00569,703,1,12,1,1
1,0.918296,0.015152,0.015152,99,0,2,1,1
1,0.955171,0.084553,0.060163,153.75,0,3,0.5,1
1,0.874475,0.02008,0.031236,213.428571,0,7,0.428571,1
1,0,0,0,94.666667,0,1,0.333333,1
1,0.597837,0.091549,0.117371,284,0,8,1,1
2,0.524114,0.002828,0.032167,353.625,1,4,0.625,1
1,0.624665,0.042476,0.025264,600.333333,0,11,0.833333,1
1,0.908153,0.095159,0.005008,119.8,1,4,0.6,1
1,0,0,0,202,1,1,1,1
1,0.956505,0.036527,0.011716,290.2,0,6,0.4,1
1,0,0.01425,0.00625,4000,1,8,1,1
1,0,0.101351,0.695946,74,1,4,1,1
1,0.728599,0.003505,0.002743,820.25,0,5,0.75,1
1,0,0,0,29.428571,0,1,0.047619,1
1,0.249882,0.129794,0.011799,169.5,1,8,1,1
1,0,1.490909,0,55,1,6,1,1
1,0,0.309524,0.142857,42,1,5,1,1
1,0.650827,0.05026,0.051415,288.5,0,4,0.5,1
1,0,0.001676,0.000419,2386,0,10,1,1
1,0.087074,0.026277,0.009448,1129,1,3,1,1
1,0.960395,0.002063,0.000275,2423.333333,0,6,0.666667,1
1,0,0,0,61,1,1,0.5,1
1,0.98532,0.056466,0,366,1,4,1,1
1,0.774548,0.046815,0.023408,372.285714,1,3,1,1
1,0.666675,0.111152,0.040585,341.875,0,11,0.625,1
1,0.721928,0.090776,0.019034,341.5,1,9,1,1
1,0.894108,0.01634,0.042484,76.5,0,8,0.75,1
1,0,0.012448,0,241,1,4,1,1
1,0,0,0,26,1,1,1,1
1,0,0.66129,0.016129,62,1,4,1,1
1,0.903066,0.564356,0.712871,202,1,3,0.5,1
1,0.743849,0.372136,0.351971,218.2,1,4,0.8,1
1,0,0.004808,0.004808,208,1,11,1,1
1,0.657379,0.050518,0.025511,989.75,0,7,1,1
1,0,0.325581,0.054264,129,1,2,1,1
1,0.991532,0.020089,0,298.666667,0,5,0.666667,1
1,0.770504,0.020809,0.012112,456.529412,0,7,0.794118,1
1,0.950358,0.04223,0.007038,190.684211,1,6,0.868421,1
1,0.613236,0.182167,0.098754,260.75,0,11,1,1
1,0,0.000232,0.000232,4316,0,10,1,1
1,0,0.109756,0.030488,164,1,10,1,1
1,0.824781,0.016197,0.001211,550.5,0,6,0.75,1
1,0.988699,0.069869,0,114.5,0,8,0.5,1
1,0.799068,0.370266,0.312763,142.6,1,7,0.8,1
1,0.16464,0.015427,0.019927,2333.5,0,1,0.5,1
1,0.894235,0.115862,0.085699,433.538461,0,10,0.076923,1
1,0.109286,0.048679,0.047288,359.5,1,9,1,1
1,1,0.002384,0.002384,419.5,0,10,1,1
1,0,0.002801,0.002801,357,1,3,1,1
1,0.813509,0.034028,0.022127,316.352941,0,15,0.823529,1
1,0,0.016495,0.017526,970,1,6,1,1
1,0.747531,0.169974,0.050712,293.470588,0,6,0.705882,1
1,0.907724,0.02934,0.027873,204.5,0,12,0.7,1
1,0,0.01063,0.045789,1223,0,4,1,1
1,0,0.028708,0.038278,209,0,5,1,1
2,0.903235,0.022569,0.017259,120.52,1,4,0.68,1
1,0,0,0,145,1,1,1,1
1,0.810686,0.062664,0.074382,184.752577,0,12,0.237113,1
1,0.970951,0.048507,0.063433,134,1,2,0.5,1
1,0.181166,0.075221,0.247788,113,1,4,1,1
1,0.669996,0.017831,0.003343,1346,0,10,1,1
1,0.811882,0.023578,0.021498,240.333333,0,11,0.666667,1
1,0.830096,0.028434,0.035433,228.6,0,4,1,1
1,0,0.030928,0.005155,194,0,1,1,1
1,0,0.082781,0.076159,302,1,4,1,1
1,0,0,0,43,0,1,1,1
1,0.569749,0.019096,0.014939,699.818182,0,10,0.545455,1
1,0.809447,0.270567,0.126143,273.5,0,6,1,1
1,0,0.12766,0.021277,47,1,3,1,1
1,0.484322,0.083123,0.047019,297.75,1,9,0.75,1
1,0.210195,0.082192,0.287671,73,1,1,0.666667,1
1,0.773674,0.066667,0.032967,455,0,10,1,1
2,0.599038,0.063519,0.001717,388.333333,0,6,1,1
1,0.398459,0.031484,0.025487,333.5,1,6,1,1
1,0,0.070671,0.024735,283,1,7,1,1
1,0.455648,0.151899,0.706329,56.428571,1,5,1,1
2,0.989002,0.110429,0.030675,81.5,1,6,1,1
1,1,0.011605,0.003868,258.5,1,12,1,1
1,0.682606,0.003363,0,178.4,0,2,1,1
1,0.270271,0.191947,0.204066,213.166667,1,8,0.833333,1
1,0,0.15625,0.164063,128,0,1,1,1
1,0,0.002903,0,689,0,14,1,1
1,0,0.645161,0.387097,31,0,1,1,1
1,0,0.000467,0,2140,1,2,1,1
2,0.501955,0.039865,0.017967,222.625,1,5,0.875,1
1,0,0,0,16,0,1,1,1
1,0.808577,0.104465,0.079612,103.217391,1,1,0.304348,1
1,0.666325,0.080878,0.072309,143.615385,0,2,0.461538,1
1,0,0.048544,0.019417,103,1,3,1,1
1,0.851692,0.002891,0.00062,1210.5,0,4,0.5,1
1,0.792602,0.129032,0.125448,93,0,7,1,1
1,0.660832,0.036364,0.025641,306.428571,1,12,1,1
1,0.918296,0.004478,0.004478,335,1,7,0.5,1
1,0,0.039683,0.007937,126,1,3,1,1
1,0.999691,0.114421,0.063643,369.25,0,10,0.75,1
1,0,0.061966,0.025641,468,1,4,1,1
1,0,1.054496,1.52861,367,0,8,1,1
1,0,0,0,41,1,1,0.5,1
1,1,0.012097,0.020161,62,0,2,0.5,1
1,0,0.17,0.181111,900,0,3,1,1
1,0,0.017588,0.025126,398,1,4,1,1
1,0,0.009524,0.009524,105,1,3,1,1
2,0.918296,0.003102,0.003102,483.5,1,6,0.5,1
1,0.659962,0.024285,0.022396,370.6,0,6,0.9,1
1,0.767671,0.142647,0.020588,113.333333,1,4,0.666667,1
1,0.458694,0.169994,0.051692,250.473684,0,5,0.263158,1
1,0,0.000804,0.000536,3730,0,8,1,1
1,0,0.519481,0.194805,77,1,1,1,1
1,0,0,0,20,0,1,0.5,1
1,0,0.022766,0.013491,1186,0,3,1,1
1,0,0.062331,0.00813,369,1,5,1,1
1,0,0.007331,0.009531,1364,0,9,1,1
1,0,0.111111,0.075,360,1,3,1,1
1,0,0.300908,0.348898,771,0,4,1,1
1,0.970371,0.67713,0.233184,111.5,1,3,1,1
1,0,0.764706,2.313725,51,1,7,1,1
1,0.522559,0.022796,0.00304,329,1,17,1,1
1,0.609409,0.26226,0.200426,156.333333,0,5,1,1
1,0.165427,0.008013,0.02484,624,0,5,1,1
1,0.453882,0.045797,0.003137,531.333333,1,9,1,1
1,0.995446,0.150084,0.128162,148.25,1,3,0.5,1
1,0.438305,0.0158,0.018433,379.75,1,15,1,1
1,0.910192,0.136419,0.046285,205.25,0,6,1,1
1,0,0.625,0.3125,16,0,3,1,1
1,0,0,0,18,0,1,1,1
1,0,0,0,14,0,1,1,1
1,0,0.083744,0.039409,203,1,3,1,1
1,0,0,0,39.705882,1,1,0.058824,1
1,0,0.385965,0.078947,114,0,1,1,1
1,0.859898,0.309251,0.238767,54.047619,0,8,0.095238,1
1,0,0.227612,0.119403,268,0,3,1,1
1,0,0,0,75.444444,0,1,0.111111,1
1,0,0.111111,0,45,0,1,1,1
1,0.827182,0.032394,0.005634,532.5,0,12,0.75,1
1,0,0,0,57,0,1,1,1
1,0,0,0,129.090909,0,1,0.030303,1
1,0.653234,0.100264,0.106714,682.2,0,12,0.4,1
1,0,0.232558,0.069767,43,0,3,1,1
1,0,0.03268,0,153,1,6,1,1
1,0,0.048276,0.006897,145,1,5,1,1
1,0,0,0,11,0,1,1,1
1,0,0,0,45,1,1,1,1
1,0,0.00136,0.00068,1471,1,14,1,1
2,0.699623,0.087973,0.035052,291,1,4,0.8,1
1,0.991076,0.007722,0.009653,259,1,3,1,1
1,0,0.056705,0.033716,1305,0,5,1,1
1,0,0.248889,0.008889,225,1,8,1,1
1,0,0.209091,0.1,110,0,8,1,1
1,0.900601,0.007608,0.011086,306.7,1,5,0.433333,1
1,0,0,0,34,0,1,0.5,1
1,0.431438,0.118288,0.150973,160.625,1,11,0.5,1
1,0.623481,0.257282,0.210194,178.709906,0,1,0.004717,1
1,0.629317,0.804651,1.204651,71.666667,1,2,0.333333,1
1,0,0.059347,0.035608,337,0,2,1,1
2,0.536113,0.20938,0.011725,199,0,4,1,1
1,0,0,0,210.666667,0,1,0.333333,1
1,0.522559,0.207983,0.14916,238,0,2,0.5,1
1,0,0.01607,0.000918,2178,1,3,1,1
1,0.909519,0.046296,0.017361,345.6,0,11,0.8,1
1,0.226066,0.037037,0.111422,267.75,0,15,0.75,1
1,0.979267,0.049659,0.00779,256.75,0,14,0.5,1
1,0.645076,0.013029,0.005429,307,1,5,1,1
1,0.875597,0.005345,0.005559,719.538462,0,5,0.461538,1
1,0.751073,0.041249,0.023411,299,0,9,1,1
1,0,1.46371,1.46371,248,1,4,1,1
1,0.90631,0.010685,0.002428,411.8,1,7,1,1
1,0.456677,0.011999,0.019498,666.75,0,10,1,1
1,0.684038,0.013314,0.002959,338,0,11,1,1
1,0.999171,0.079533,0.045599,471.5,0,10,1,1
1,0.591673,0.089109,0.049505,50.5,0,4,0.5,1
1,0,0,0,46,1,1,1,1
1,0.977046,0.031546,0.009464,105.666667,1,7,0.666667,1
1,0,0.005952,0.005952,168,1,9,1,1
1,0.990501,0.010463,0.004783,1115,1,3,0.666667,1
1,0,0.007353,0.003676,272,0,4,1,1
1,0.323842,0.175978,0.010314,517.111111,1,4,0.555556,1
1,0,0.250639,0.099744,391,1,3,1,1
1,0,0,0,95.823529,0,1,0.058824,1
1,0,0,0,30,0,1,1,1
1,0.79163,0.212181,0.031434,169.666667,1,7,1,1
1,0,0.017656,0.003923,2039,1,9,1,1
1,0,0,0,58,1,1,0.166667,1
1,0,0.085714,0.057143,105,1,1,1,1
1,0.982382,0.330396,0.14978,113.5,1,3,1,1
1,0,0.186508,0.111111,252,0,2,1,1
1,0.754746,0.11542,0.11819,180.5,0,2,0.833333,1
1,0,0.026316,0.006579,152,1,4,1,1
1,0.903255,0.164134,0.044073,94,0,11,1,1
1,0,0,0,158.61708,0,1,0.002755,1
1,0,0.4,0,55,0,4,1,1
1,0.824363,0.045983,0.07611,82.26087,0,5,0.391304,1
1,0,0,0,17,1,1,1,1
1,0.624575,0.107113,0.065622,295.25,0,9,1,1
1,0,0.147186,0.017316,231,1,2,1,1
1,0.744427,0.078134,0.085714,245,0,10,0.571429,1
1,0,0.015175,0.030349,659,1,4,1,1
1,0.932112,0.058394,0.025547,137,1,3,0.5,1
1,0,0.011364,0.011364,352,0,4,1,1
1,0,0.622807,0.035088,114,1,2,1,1
1,0,0.304348,0.021739,46,0,1,1,1
1,0.962961,0.051724,0.008621,69.6,0,3,0.8,1
1,0.796215,0.208817,0.092807,86.2,1,6,0.6,1
1,0,0.041958,0.003497,286,0,5,1,1
1,0.905399,0.030512,0.027752,171.631579,0,7,0.473684,1
1,0,0,0,15,0,1,1,1
1,0,0,0,47,0,1,1,1
1,0.435948,0.058883,0.201015,492.5,0,15,0.5,1
1,0.925257,0.016461,0.016548,765.466667,0,4,0.266667,1
1,0.753098,0.036368,0.022998,213.685714,0,20,0.228571,1
1,0.999338,0.017012,0.000532,940.5,1,3,1,1
1,0.819683,0.047981,0.060808,150.357143,0,7,0.857143,1
1,0.748033,0.016349,0.006812,183.5,1,5,1,1
1,0,0.003837,0,2606,1,7,1,1
1,0.83341,0.01372,0.005335,437.333333,0,7,1,1
1,0.155103,0.182609,0.01087,230,1,3,1,1
1,0,0.010399,0.010399,577,0,4,1,1
1,1,0.003597,0,278,1,4,0.333333,1
1,0.650022,0.006757,0.003378,592,1,4,1,1
1,0.254695,0.130208,0.174479,384,0,10,0.5,1
1,0.561582,1.131818,0.409091,55,1,5,0.5,1
1,0.817318,0.143973,0.029018,448,1,20,1,1
1,0.947938,0.022119,0.026749,648,0,5,1,1
1,0.51857,0.085366,0.045732,164,1,6,1,1
1,0,0.36,0.271111,225,0,5,1,1
1,0,0.036474,0.106383,329,1,4,1,1
1,0,0,0,374,1,1,1,1
1,0.597463,0.058044,0.036234,1218.285714,0,8,0.857143,1
1,0.905875,0.040323,0.045867,396.8,0,4,0.6,1
1,0.453473,0.05,0.034314,127.5,1,9,0.5,1
1,0,0,0,116.5,0,1,0.5,1
1,0,0,0,160,1,1,1,1
1,0.88026,1.897197,1.897197,138.443559,0,6,0.14077,1
1,0.625583,0.036616,0.006781,491.583333,1,11,0.5,1
1,0.245926,0.42515,0.380512,204.111111,0,6,0.333333,1
1,0,0.003308,0.001103,907,1,7,1,1
2,0.75597,0.049477,0,350.333333,1,6,1,1
1,0.266765,0.208333,0.053571,84,1,3,1,1
1,0,0.087379,0.029126,103,1,5,1,1
2,0.66136,0.09168,0.040832,216.333333,1,3,1,1
1,0,3.534653,3.534653,33.666667,0,1,0.333333,1
1,0.787127,0.138859,0.080732,464.5,0,1,1,1
1,0.767468,0.446602,0.286408,137.333333,1,5,1,1
1,0.930628,0.193109,0.317308,416,0,4,0.666667,1
2,0.918296,0.007519,0.015038,133,0,4,1,1
1,0,0.030846,0.01592,1005,1,15,1,1
1,0.811278,0.002349,0.002349,851.5,0,11,1,1
1,0.886541,0.006189,0.000589,1696.5,1,8,1,1
1,0.992384,3.4,3.175,20,0,3,1,1
1,0,0.025974,0.025974,77,0,2,1,0
1,0,0,0.006517,1688,0,19,1,0
