@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.157303,0.157303,267,0,7,7,1,3719.794408,0
1,1,0.858673,0.015504,0.015504,215,0,1,15,0.333333,10764,0
1,1,0,0.000168,0,5938,0,12,9,1,27,0
1,1,0.79859,0.006596,0.007124,758,0,6,103,1,5234.666667,0
1,1,0,0,0,0,0,1,166,1,2333.666667,0
1,1,0,0.223214,0.300595,336,0,5,59,1,660,0
1,10,0.997189,0.008079,0.007772,128.165354,1,14,60657,0.370079,2219,0
1,1,0,0,0,16,0,1,0,1,498,0
1,1,0,0.032937,0.000915,1093,0,14,78,1,848.516667,0
1,4,0.96957,0.003929,0.003929,363.571429,1,13,555,0.571429,2302.013095,0
1,1,0,0.047619,0.02381,42,1,2,4,1,371.333333,0
1,1,0,0.002575,0.000515,1942,0,16,2,1,618.5,0
1,1,0,0,0.107394,568,1,4,4,1,1749,0
1,1,0.922528,0.051606,0.036697,145.333333,1,6,515,0.666667,2975.4,0
1,5,0,0,0,52.454545,0,1,0,0.090909,2171.483333,0
1,1,0.628812,0.070117,0.076795,199.666667,0,1,10,0.666667,2440,0
1,1,0,0,0,0,0,1,30,1,1457,0
1,1,0,0.003587,0.002869,1394,0,5,30,1,2002.416667,0
1,1,0,0.136905,0.071429,168,0,6,2,1,616,0
1,1,0,0.028846,0,104,0,3,2,1,1344,0
1,2,0.872221,0.007602,0,1052.333333,1,6,3,0.333333,345,0
1,1,0.954434,0.024316,0.024316,164.5,0,9,686,0.5,4016.638889,0
1,2,0.905928,0.008772,0.02193,456,0,9,25,1,358.5,0
1,1,0,0,0.017167,233,0,4,5,1,1514,0
1,1,0,0.022989,0.143678,174,0,5,1,1,1006.6,0
1,1,0,0.014523,0.016598,482,0,5,0,1,1740,0
1,4,0.345496,0.016824,0.026498,679.285714,0,7,8,0.714286,4949.392857,0
1,1,0,0.036496,0.043796,137,1,4,37,1,1098.333333,0
1,1,0,0.033333,0.009091,330,0,8,1,1,491.5,0
1,1,0,0.333333,0,18,1,8,9,1,1554,0
1,1,0,0.003205,0.003205,312,0,4,0,1,5949.5,0
1,1,0,0.042424,0,330,1,4,28,1,1161,0
1,1,0,0,0.199405,672,0,3,3,1,911,0
1,1,0,0,0.004839,620,0,10,7,1,1101.75,0
1,1,0,0.015075,0,199,1,2,4,1,762.5,0
1,2,0.549137,0.07326,0.076923,91,1,4,1,0.666667,1831.166667,0
1,1,0.919432,0.007138,0.002141,467,0,7,91,1,2910.766667,0
2,3,0.977036,0.052147,0.052147,108.666667,0,9,672,1,2425.816667,0
1,2,0,0,0,17.5,0,1,0,0.5,740,0
1,1,0,0.033357,0.002129,1409,0,9,9,1,856.333333,0
1,2,0.526414,0.028007,0,202.333333,0,8,93,1,969.916667,0
1,2,0.904442,0.020046,0.025057,274.375,0,6,2083,0.5,649.5,0
1,1,0,0.44898,0.380952,147,0,2,22,1,5154.366667,0
1,1,0.451056,0.195052,0.026641,525.5,1,15,69,1,1373.466667,0
1,2,0.953004,0.158249,0.057239,74.25,0,6,15,0.75,45,0
1,1,1,0.000358,0.000358,2793.5,1,7,131,1,2079.183333,0
1,1,0.882959,0.060904,0.082515,254.5,0,1,21,1,921,0
1,1,0,0.025522,0.013921,431,1,2,0,1,748,0
1,1,0,0.096154,0.019231,52,0,1,73,1,2453.962374,0
1,1,0,0.011905,0.059524,84,0,1,7,1,2419.227309,0
1,1,0,0,0,33,0,1,0,1,2589.033333,0
1,1,0,0.131148,0.098361,61,1,2,6,1,1823.5,0
1,1,0,0.409091,0.318182,22,0,1,0,1,1021,0
1,1,0,0.153846,0,26,0,1,25,1,2642.766667,0
1,1,0.602769,0.031208,0.02578,184.25,0,5,89,0.75,159,0
1,1,0.997772,0.021875,0.090625,160,1,2,2,0.5,573,0
1,1,0.95383,0.016094,0.007511,233,0,5,40,0.25,882.833333,0
1,1,0,0.019013,0.021207,2735,1,9,11,1,1613.004762,0
1,1,0.249882,0.005073,0.010146,3154,1,8,9,1,1561,0
1,1,0,0,0,41.666667,0,1,0,0.333333,2368.416667,0
1,1,0,0.104895,0.006993,143,0,6,82,1,2500.286905,0
1,1,0,0.000657,0,6091,0,9,1,1,892.5,0
1,1,0,0.001117,0.003352,895,1,3,3,1,1243.5,0
1,1,0,0.058824,0.044118,68,1,2,78,1,97,0
1,3,0.649646,0.035897,0.005128,156,0,12,160,1,1853,0
1,1,0,0.059701,0.134328,67,0,3,7,1,1014.5,0
1,1,0,0.157088,0.0447,783,1,4,8,1,2390.416667,0
1,2,0,0,0,93,0,1,0,0.5,2638,0
1,1,0.411426,0.28436,0.549763,52.75,0,4,365,0.75,1335.5,0
1,2,0.371232,0.067449,0.260997,170.5,0,11,10,1,1297,0
1,1,0,0.027027,0.034304,962,0,7,3,1,2849.5,0
1,1,0,0.025974,0.025974,77,0,5,176,1,987.066667,0
1,1,0,0.11336,0,247,0,1,1,1,2578.359055,0
1,1,0,0.000431,0.000431,2318,1,3,7,1,1855.916667,0
1,1,0,1,0,28,0,1,147,1,2494.166667,0
1,1,0,0.001701,0.001701,588,0,6,17,1,1906,0
1,1,0,0.222222,0.222222,18,1,2,32,1,352.483333,0
1,1,0,0.145833,0.0625,48,0,3,0,1,60,0
1,1,0,0.01,0.013333,300,0,1,6,1,627,0
1,1,0,0.096257,0.080214,561,1,10,1,1,846,0
1,1,0,0.097781,0.018077,1217,1,10,1,1,419.333333,0
1,1,1,0.023529,0.011765,85,0,4,127,1,5552.9,0
1,1,0,0,0,0,0,1,0,1,1606.125397,0
1,1,0,0.2,0.2,5,0,3,81,1,1366.75,0
1,1,0,0.012048,0.012048,83,1,3,239,1,1136.058333,0
1,1,0,0,0,143,0,1,0,1,1247,0
1,1,0,0.090909,0,33,1,2,3,1,1728.5,0
1,1,0,0.02381,0.02381,126,1,4,3,1,449.416667,0
1,3,0.593865,0.003929,0.029077,636.25,0,8,19,1,661,0
1,5,0.487684,0.145228,0.131595,210.875,0,10,1383,0.75,1098.216667,0
1,1,0,0.071429,3.785714,42,0,5,139,1,2395.466667,0
1,1,0,0.3,0,20,1,4,507,1,163,0
1,1,0,0.000288,0,3469,1,7,1,1,1445,0
1,1,0,0.000849,0.011043,4709,1,10,1,1,386.070238,0
1,1,0,0.012579,0.006289,159,0,1,0,1,268.833333,0
1,1,0,0.001992,0.001992,502,0,5,1,1,1483.5,0
1,1,0,0.000297,0.000297,3363,0,6,143,1,189.566667,0
1,1,0,0.002045,0.002045,489,0,3,1,1,649,0
1,1,0,0.008065,0.001613,620,1,5,22,1,1503.166667,0
1,2,0,0,0,74,1,1,0,0.5,3433.4,0
1,1,0,0.026316,0.026316,152,1,4,6,1,593,0
1,2,0.135083,0.047407,0.042963,112.5,0,7,1008,1,147,0
1,1,0.940286,0.007455,0.007455,469.5,0,5,25,1,1627,0
1,1,0,1,1,1,1,4,0,1,165.666667,0
1,1,0,0.002262,0,442,1,7,11,1,1557.728571,0
1,1,0.992558,0.013436,0.014251,491.2,0,11,0,0.2,1712.5,0
1,1,0,0.001699,0.000849,2355,0,8,85,1,2481.40754,0
1,1,0,0.041935,0.017742,620,0,5,15,1,2468.516667,0
1,1,0,0,0,374.5,0,1,0,0.5,2592.334921,0
1,1,0,0.003759,0.010025,798,0,3,5,1,735,0
1,1,0,0.009662,0,207,0,9,3,1,1594,0
1,1,0.416651,0.206385,0.201824,292.333333,0,4,0,0.666667,490,0
1,1,0,0.013158,0.013158,152,0,4,1,1,617.95,0
1,1,0,0,0,22,0,1,0,1,1229.583333,0
1,1,0,0.002725,0.001362,734,0,5,15,1,1943.25,0
1,2,1,0.014706,0.014706,68,0,4,98,1,1525.166667,0
1,1,0,0.023256,0.023256,129,1,2,0,1,1595.916667,0
1,1,0,0.00813,0.00813,123,0,1,5,1,2780,0
1,1,0.99403,0.036907,0.001757,284.5,1,3,1,1,142,0
1,2,0.918296,0.013175,0.004177,1556,0,11,49,1,1237.55,0
1,1,0,0,0.211864,118,0,1,3,1,1972.716667,0
1,1,0,0.022222,0,135,1,6,42,1,261,0
1,1,0,0.000587,0.000587,1703,0,9,1,1,2724.583333,0
1,1,0,0,0,50,1,1,0,1,140,0
1,1,0,0.008621,0.008621,116,1,6,465,1,899.666667,0
1,1,0,0.00597,0.00597,335,0,7,34,1,2891.266667,0
1,1,0,0,0,15,0,1,0,1,2578.033333,0
1,1,0,3.4,0.4,5,0,1,2,1,2334.916667,0
1,1,0,0.069767,0.007752,129,0,1,4,1,11040,0
1,1,0,0.109375,0.046875,64,0,2,1,1,4562.482143,0
1,1,0,0.083871,0.090323,155,0,8,101,1,889,0
1,1,0.935269,0.148515,0.217822,50.5,0,2,480,0.5,658.5,0
1,1,0,0.044444,0.044444,45,0,2,0,1,1041.15,0
1,1,0,0.123077,0.123077,130,0,2,30,1,2073.5,0
1,1,0,0.027523,0.012232,654,1,6,70,1,1554.802656,0
1,2,0.919701,0.006484,0.004632,154.214286,0,3,238,0.642857,775,0
1,1,0,0.059459,0.021622,185,0,1,7,1,2861.333333,0
1,1,0,0.172414,0.034483,58,0,4,0,1,2146.497511,0
1,1,0.79019,0.276596,0.130024,105.75,0,6,2158,1,1283.382143,0
1,1,0,0.046296,0.055556,108,0,4,58,1,1351.6,0
1,14,0.78904,0.02543,0.012788,853.666667,0,12,7402,0.791667,1089.5,0
1,1,0,0.00367,0.00367,545,0,4,0,1,4156.595238,0
1,1,0,0.015748,0,381,0,2,20,1,2735.166667,0
1,1,0,0.04243,0.036644,1037,0,1,0,1,9870,0
1,1,0,0.046243,0.092486,173,0,2,35,1,920.35,0
1,1,0,0.090615,0.048544,309,0,6,2,1,2777.116667,0
1,1,0.988699,0.102804,0.046729,53.5,0,2,2,0.5,6503.25,0
1,1,0,0.000215,0.000215,4647,0,6,1,1,207,0
1,1,0,0.012346,0.012346,162,0,1,9,1,780,0
1,1,0,0.002343,0.000586,1707,1,17,5,1,2228.635714,0
1,1,0.918296,0.014354,0.014354,104.5,0,4,67,1,2530.75,0
1,9,0.676296,0.028503,0.035157,509.081633,0,7,5459,0.857143,2144.166667,0
1,1,0,0.444444,0.111111,9,0,2,44,1,1856.916667,0
1,1,0,0.002169,0.002169,922,1,11,1,1,1431.666667,0
1,1,0,0.029412,0.021008,238,1,8,327,1,2528.784524,0
1,1,0,0,0.085714,35,0,4,133,1,2841.466667,0
1,1,0,0.006369,0,314,0,3,92,1,1602.628571,0
1,1,0,0.006897,0.044828,290,1,7,8,1,1470.5,0
1,1,0,0.041237,0.027982,679,0,4,16,1,393,0
1,1,0,0.615385,0.307692,26,1,1,151,1,370.35,0
1,1,0,0.000435,0.000435,2300,0,10,4,1,1230.166667,0
1,3,0.80458,0.129213,0.072602,385.666667,0,14,18,0.666667,1286.833333,0
1,5,0.784193,0.021215,0.010608,388.875,0,15,559,1,2124.166667,0
1,1,0,0.001706,0,1758,0,4,87,1,5108.266667,0
1,1,0,0.004255,0.004255,235,0,6,111,1,1072.936111,0
1,1,0,0.008475,0.001412,708,0,9,0,1,164,0
1,1,0,0.085356,0.05272,1195,1,4,2,1,2957.366667,0
1,1,0,0.014851,0.00495,202,0,4,593,1,2619.68373,0
1,1,0,0.001653,0.003306,605,0,7,0,1,729,0
1,1,0,0,0,27,0,2,0,1,921,0
1,1,0,0.014371,0.010778,835,0,7,1,1,4526.554762,0
1,1,0,0.008407,0.01261,2379,0,10,20,1,330.75,0
1,2,0,0,0,68.5,1,1,0,0.5,2541.171861,0
1,1,0,0.257053,0.238245,319,1,5,2,1,945.583333,0
1,1,0,0,0,134.5,0,1,0,0.5,94,0
1,1,0,0.019802,0.00165,606,0,10,8,1,2685.616667,0
1,1,0,0.000835,0,1198,1,4,62,1,3459.216667,0
1,1,0,0.167702,0,161,0,2,4,1,7908,0
1,1,0.909736,0.079646,0.274336,56.5,0,2,693,1,2261.715296,0
1,1,0,0.000835,0.000835,1197,1,14,1,1,2247.77381,0
1,1,0,0,0.064516,31,0,2,0,1,5853.75,0
1,1,0.995979,0.091787,0.231884,103.5,0,4,20,0.5,403.5,0
1,1,0.999142,0.114173,0,127,1,2,9,1,229,0
1,1,0,0.003559,0.003559,281,0,4,1,1,2574.558333,0
1,1,0.970951,0.010949,0.007299,137,1,3,81,1,2684.82381,0
1,1,0.965401,0.006356,0.009534,314.666667,0,7,0,0.333333,281,0
1,1,0,0.001372,0.001372,729,0,5,14,1,1089.75,0
1,1,0,0.019892,0.002712,1106,0,6,2,1,2329.083333,0
1,2,0.896755,1.47619,0.095238,31.5,1,3,225,1,2015.5,0
1,1,0,0.014493,0.014493,276,0,4,7,1,1776,0
1,2,0.273769,0.026667,0.044167,600,0,6,8,1,235.166667,0
1,2,0.988699,0.00457,0.002742,1094,0,5,0,0.5,720.416667,0
1,1,0,0.017241,0.017241,58,0,1,19,1,461.5,0
1,1,0,0.021277,0,141,1,6,1,1,2710.52381,0
1,2,0.529468,0.011003,0.001678,1787.333333,1,7,13,1,1598,0
1,1,0.961378,0.024749,0.014695,431,0,11,42,0.333333,244.466667,0
1,1,0,0.023256,0.023256,43,1,1,5,1,962,0
1,2,0.866849,0.114286,0.314286,26.25,1,2,539,1,1660.049459,0
1,1,0,0,0,75,0,1,0,1,273,0
1,8,0.901388,0.011166,0.007339,555.275,0,13,105,0.175,2660.833333,0
1,1,0,0,0,63,0,1,0,1,2331.911255,0
1,1,0,0.002283,0.002283,438,0,10,5,1,993.666667,0
1,1,0,0.02,0.014286,350,1,7,0,1,3482.016667,0
1,2,0.881291,0.134021,0.072165,48.5,0,6,35,1,174,0
1,1,0,0.09319,0.032258,279,0,1,4,1,10871.5,0
1,2,0.543564,0.029252,0.014085,461.5,0,5,84,1,1625,0
1,1,0,0.057423,0.02381,714,0,1,0,1,2061.166667,0
1,1,1,0.05,0.008333,120,1,5,284,1,1382.209524,0
1,2,0.644254,0.007997,0.001523,875.333333,0,10,67,1,1282,0
1,4,0.699699,0.053892,0.02948,361.833333,0,11,45,0.833333,384.5,0
1,1,0,0,0.043478,46,0,2,10,1,1407.583333,0
1,1,0.154772,0.002436,0.041413,205.25,0,9,469,1,44,0
1,2,0.60984,0.001168,0.008845,2996,0,5,22,1,1788,0
1,1,0,0.008696,0.017391,115,0,4,0,1,3864.4,0
1,1,0,0,0,7,0,1,0,1,1710.166667,0
1,1,0,0,0,21.5,0,2,13,1,638,0
1,1,0,0,0,23.5,1,1,0,0.5,1049.316667,0
1,1,0,0.030534,0.003817,262,1,1,1,1,2129.5,0
1,3,0.690814,0.006492,0.001298,1797,0,10,0,0.666667,4540.286905,0
1,1,0,0.395833,0.166667,48,1,5,1,1,1942.842929,0
1,1,0,0.030303,0.020202,99,1,2,0,1,2445.983333,0
1,1,0,0.01751,0.01751,514,0,11,1,1,523.5,0
1,1,0.957553,0.009009,0.034535,333,0,11,5,1,263.2,0
1,1,0,0.047244,0,127,1,3,126,1,2379.666667,0
1,1,0,0.014728,0.044183,679,0,1,0,1,10912.5,0
1,1,0,0.002513,0,796,0,2,1,1,824.5,0
1,1,0,0.069565,0.034783,115,0,4,0,1,230.333333,0
1,5,0.841572,0.045915,0.045915,230.973684,0,13,4849,0.578947,3147.879365,0
1,1,0,0.080357,0.053571,112,0,1,2,1,646,0
1,1,0,0.008197,0.008197,122,0,2,5,1,1277.083333,0
2,2,0.276195,0.078431,0.058824,153,1,7,728,1,203.5,0
1,2,0.169091,0.336984,0.231458,669.666667,1,14,397,1,2242.183333,0
1,1,0,0.009009,0.003003,333,0,2,1,1,650,0
1,2,0.982141,0.005682,0.005682,410.666667,0,10,12,1,1352,0
1,1,0,0,0,60.125,0,1,0,0.125,810,0
1,2,0.62357,0.0066,0.001015,2954.5,0,11,4,1,4070.081746,0
1,1,0,0.015674,0.00627,319,0,5,89,1,2646.207143,0
1,1,0,0.003899,0.003899,513,0,3,1,1,5892.333333,0
1,1,0,0.151335,0.25816,337,0,10,6,1,2083.166667,0
1,2,0.918296,0.021277,0.010638,47,0,4,121,1,4594.940476,0
1,1,0,0.039271,0.043478,713,1,2,14,1,1844.833333,0
1,3,0.800647,0.1455,0.069807,169.857143,0,1,196,0.714286,2570.033333,0
1,2,0.577808,0.185688,0.167572,368,1,6,32,1,1928.666667,0
1,2,0.391244,0.038306,0.014113,248,0,9,46,1,373,0
1,2,0.899501,0.020202,0.028058,74.25,0,4,0,0.083333,676,0
1,2,0.760341,0.022166,0.046348,248.125,1,14,1349,0.625,2736.923413,0
1,1,0.81752,0.005124,0.004392,455.333333,0,9,34,0.666667,900.166667,0
1,1,0.735509,0.026964,0.041032,426.5,0,5,15,1,1850.5,0
1,1,0,0.003937,0.003937,254,0,3,0,1,629.583333,0
1,1,0,0.001869,0.000935,1070,1,7,0,1,3607.416667,0
1,1,0,0.026648,0.063114,713,1,2,2,1,2371.666667,0
1,1,0,0,0,0,0,1,0,1,361,0
1,1,0,0.044118,0,272,0,12,2,1,2465.25,0
1,1,0,0,0.000414,4835,1,10,1,1,1809,0
1,5,0.742416,0.009714,0.012204,501.875,0,1,9,0.5,11161,0
1,1,0,0.050847,0.016949,118,1,10,1,1,2032.545058,0
1,1,0.591673,0.001385,0.001039,1444,0,9,0,0.5,150,0
1,1,0,0.070905,0.00489,409,1,6,3,1,993.383333,0
1,1,0,0.08,0.12,25,1,1,0,1,371.35,0
1,2,0.634962,0.009188,0.009671,689.333333,1,3,0,0.333333,236,0
1,1,0,0.001751,0,571,0,6,57,1,4511.788095,0
1,1,0,0.007136,0.007136,1121,0,15,10,1,816.709524,0
1,3,0.530291,0.018683,0.001779,374.666667,0,9,31,1,1111.016667,0
1,5,0.821602,0.007961,0.008573,233.285714,0,9,333,1,991.5,0
1,1,0.329846,0.049206,0.003175,315,0,2,38,0.5,137,0
