@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.989681,0.043269,0.600962,69.333333,1,4,0,0.333333,1129.5,1096,0
1,1,0,0.012346,0.004115,243,1,2,9,1,4979.45,3103,0
1,1,0,0,0.008446,1776,0,16,76,1,1455.848124,6971,0
1,2,1,0.025,0.025,40,1,3,4,0.5,1729.009524,260,0
1,1,0,0.004559,0.007599,658,0,13,110,1,1028.247619,2904,0
1,1,0.155563,0.136986,0.003161,474.5,0,15,5,1,1299.873016,4265,0
1,1,0.384766,0.231707,0.012195,54.666667,1,3,45,1,294.5,20,0
1,1,0,0,0.04878,41,0,1,0,1,1256.333333,606,0
1,1,0.969354,0.014327,0.015759,174.5,1,1,5,0.5,2658.224517,1980,0
1,1,0,0,0,9.35,0,1,0,0.05,1907.5,1664,0
1,1,0,1,1,0,1,1,8,1,4273.666667,5062,0
1,1,0,0.009901,0.009901,101,1,3,692,1,2712.589286,7201,0
1,1,0,0.001458,0,1372,0,10,1,1,93,1,0
1,1,1,0.004274,0.004274,234,0,9,58,0.5,781.553175,1912,0
1,1,0,0.017241,0.001326,754,0,15,23,1,1388.886472,4938,0
1,1,0,0.37037,0,81,1,3,3,1,756,184,0
1,1,0,0.033058,0.013774,363,1,4,3,1,32,31,0
1,1,0,0.038462,0.009615,104,0,6,184,1,1258,1919,0
1,1,0,0.16129,0.184332,217,1,8,36,1,3902.179762,6287,0
1,1,0,0.074074,0,27,1,3,37,1,519.166667,250,0
1,2,0.998253,0.019212,0.002882,347,1,13,10,1,235,218,0
1,6,0.618193,0.203807,0.048374,66.368421,0,2,514,0.315789,3133.016667,640,0
1,1,0,0.28481,0.025316,158,0,6,11,1,3678.503463,7745,0
1,1,0,0.027778,0.027778,108,1,2,10,1,187,187,0
1,4,0.600748,0.474174,0.255682,242,0,7,29,0.25,255,255,0
1,2,0.999295,0.217993,0.00346,144.5,1,6,6,0.5,866.5,477,0
1,1,0,0,291,0,0,3,14,1,680.139286,335,0
1,1,0,0.030303,0.090909,66,1,6,5,1,2074.5,1547,0
1,1,0,0.115385,0.076923,26,1,4,6,1,875.633333,454,0
1,2,0,0,0,22.833333,0,1,0,0.166667,792,1166,0
1,1,0,0,0,0,0,1,0,1,4769.483333,2064,0
1,1,0,0,0,63.5,0,1,0,0.5,504,175,0
1,1,0,0.021739,0.008696,230,1,2,13,1,5012.95,1627,0
1,2,0.591673,0.01306,0.01306,268,0,4,242,1,5601.15,5573,0
1,1,0.826921,0.071713,0.066135,627.5,0,7,15,1,828,92,0
1,1,0,0,0,29,1,1,0,1,729.666667,818,0
1,1,0,0.113861,0.108911,202,0,1,0,1,1743.104762,29,0
1,1,0,0.023411,0,299,0,9,53,1,315,315,0
1,1,0,0,0,12,0,1,0,0.5,1353.5,1471,0
1,2,0.885893,0.576,0.224,41.666667,1,2,117,1,2603.508997,2185,0
1,1,0,0.025316,0.072785,316,1,2,1,1,244.5,118,0
1,1,0,0,0,87,0,1,0,1,869,451,0
1,1,0.721928,0.050891,0,196.5,0,1,15,1,584.666667,242,0
1,1,0.189774,0.084405,0.005627,311,0,2,14,1,2177.5,2153,0
1,1,0,0.015652,0.015652,575,0,14,19,1,645.4,1173,0
1,1,0,0.001389,0.002778,720,1,10,0,1,1140.5,1802,0
1,1,0,0.014085,0.003521,284,0,9,8,1,990.916667,172,0
1,1,0.33729,0.062249,0.002008,249,1,2,0,0.5,242.5,116,0
1,2,0.503507,0.258824,0.178824,85,0,3,5,0.8,749.5,496,0
1,2,0.836754,0.073991,0.026906,148.666667,0,1,114,0.166667,348,348,0
1,1,0,0.000662,0,1511,0,11,4,1,1727.345238,5401,0
1,1,0,0.079137,0,278,0,13,57,1,1427.695238,4647,0
1,1,0,0.004032,0.002016,496,1,7,1,1,1997.259524,1930,0
1,3,0.699548,0.374106,1.222487,244.583333,0,1,0,0.083333,1451.398576,7193,0
1,1,0,0.327869,0.393443,61,1,3,325,1,1466.768759,1440,0
1,1,0,0,0,0,0,1,0,1,3410.716667,822,0
1,2,0.873556,0.075826,0.012962,385.75,0,4,212,0.75,60,59,0
1,1,0,0.003497,0.003497,286,1,4,26,1,1132,1374,0
1,1,0,0.001094,0.001094,914,1,3,0,1,792,671,0
1,1,0,0,0.095238,84,1,13,1,1,1009.5,1861,0
2,4,0.68135,0.184923,0.189635,65.307692,0,2,301,0.769231,430,458,0
1,3,0.886555,0.014467,0.059675,184.333333,1,2,18,0.666667,236.5,298,0
2,4,0.965313,0.010332,0.010958,228.142857,0,4,109,0.857143,1154,1028,0
1,2,0.57938,0.004505,0.002252,148,0,5,453,0.666667,2287,1299,0
1,1,0,0.005587,0.005587,179,1,2,8,1,900.5,307,0
1,1,0,0.005495,0.005495,182,1,7,0,1,2587.140873,5005,0
1,4,1,0.010959,0.010959,91.25,0,14,326,1,595.966667,962,0
1,3,0,0.04,0,8.333333,0,2,502,1,3730.35,2501,0
1,1,0,0,0.084906,106,0,6,22,1,1124.5,178,0
1,1,0,0.001359,0,736,1,7,0,1,2639.169048,1739,0
1,1,0,0.055351,0.066421,271,0,7,38,1,2371.166667,2734,0
1,1,0,0.006588,0.002635,759,1,3,40,1,710.666667,24,0
1,1,0,0.002653,0.002653,754,0,15,0,1,1048.683333,2300,0
1,1,0,0,0.033195,241,0,3,1,1,2921.133333,2114,0
1,1,0,0.37931,0,29,0,1,102,1,2785.833333,1908,0
1,1,0,0.036036,0,222,0,5,233,1,485.916667,436,0
1,1,0,0,0,114,0,1,0,1,630.5,676,0
1,1,0,0,0,0,0,1,0,1,3738.8,2579,0
1,1,0,0.002041,0.002041,490,1,6,215,1,6,1,0
1,1,0,0,0,0,0,1,0,1,2278.725397,4611,0
1,1,0,0,0,0,0,1,0,1,1058.5,409,0
1,3,0,0,0,32,0,1,0,0.333333,2437.166667,1980,0
1,4,0.712608,0.201594,0.173705,125.5,1,7,279,0.9,2702.69026,5654,0
1,3,0.961265,0.208459,0.075529,110.333333,0,1,0,0.333333,181,164,0
1,1,0,0,0,31,1,1,0,1,1704.483333,3284,0
1,1,0,0.444444,0.222222,9,0,2,0,1,1096.366667,608,0
2,4,0.768496,0.116848,0.112772,147.2,0,12,872,0.8,4451.033333,4656,0
1,1,0,0,0.011628,86,0,1,0,1,835,359,0
1,1,0,0,0,0,0,1,0,1,3800.15,733,0
1,1,0,0.004975,0,201,1,5,209,1,1537.42381,2034,0
1,1,0,0.2,0.04,25,1,6,10,1,1015.5,397,0
1,7,0.992934,0.040775,0.040775,84.085714,0,6,9514,0.628571,3063.37619,1884,0
1,1,0.650022,0.001362,0.010899,734,0,16,50,1,1106.5,2102,0
1,6,0.631766,2.192982,0,14.553191,1,4,1722,0.212766,816,704,0
1,4,0.886285,1.774878,1.774878,68.111111,0,2,1735,0.888889,892,501,0
1,4,0.8429,0.186418,0.115846,93.875,0,3,456,0.125,1801.57381,1499,0
1,1,0,0.312704,0.166124,307,1,5,8,1,1085.016667,999,0
1,1,0,0,0,0,0,1,0,1,2990.333333,1591,0
1,1,0,0.058537,0,410,0,12,14,1,1056.333333,1525,0
1,1,0,0,0,0,0,1,0,1,601.166667,515,0
1,2,0.672295,0.32,0.02,25,0,3,20,1,666.692857,23,0
1,1,0,0.069853,0.022059,272,1,5,6,1,2511.916667,1753,0
2,2,0.890159,0.118227,0.044335,67.666667,1,5,548,0.666667,5726.055628,13315,0
1,1,0,0,0,9,0,1,0,1,2644.916667,353,0
1,1,0,0.004658,0.003106,644,1,5,2,1,489.333333,888,0
1,1,0,0.521739,0,23,0,6,490,1,2274.966667,6477,0
1,1,0,0,0.013514,74,0,2,0,1,119.5,118,0
1,2,1,0.018634,0.010352,483,1,6,62,0.5,6321.553391,924,0
2,6,0.72785,0.128349,0.122118,145.909091,1,7,874,0.454545,1634.133333,1163,0
1,1,0,0,0,0,0,1,0,1,3222.75,695,0
1,1,0,0.003251,0.002601,3076,0,7,0,1,62,62,0
1,1,0,0.012821,0.029915,234,0,5,5,1,3222.5,3324,0
1,1,0.303375,0.008424,0.036101,415.5,0,2,12,0.5,2506.5,2021,0
1,1,0,0.045455,0.028409,352,1,3,0,1,2257.795238,1064,0
1,1,0,0,1.75,4,1,1,63,1,1908.094048,1172,0
1,1,0,0.031955,0.007519,532,0,3,0,1,1659.833333,2683,0
1,1,0,0.002927,0.001951,1025,1,3,3,1,920,780,0
1,2,0.876696,0.070972,0.007807,281.8,0,14,331,0.8,253,214,0
1,2,0.459355,0.069121,0.207364,239.916667,0,2,0,0.083333,2418.343362,8176,0
1,1,0,0.023256,0.023256,43,0,4,1,1,1400.209524,2550,0
1,1,0.991076,0.003481,0.004352,574.5,0,7,8,1,618,30,0
1,1,0,0.02381,0,42,1,2,25,1,359,105,0
1,1,0,0.181818,0.757576,33,1,4,175,1,1430.683333,3666,0
1,1,0,0.001332,0,751,1,5,4,1,1541.416667,3320,0
1,1,0,0,0,48,1,1,0,1,405,405,0
1,2,1,0.047619,0.047619,21,0,7,12,1,582,691,0
1,1,0,0.07402,0.111756,689,0,15,2,1,2567.383333,5393,0
1,2,0.850759,0.06812,0.027248,91.75,1,2,105,0.75,2585.216667,1546,0
1,1,0,0.040816,0.040816,49,0,3,2,1,1478.266667,40,0
1,2,0,0,0,14.5,0,1,0,0.5,3229,3229,0
1,1,0,0.011173,0.00838,358,1,6,0,1,1275.383333,1843,0
2,2,0.987956,0.038801,0.016755,283.5,1,4,53,1,2310.666667,1597,0
1,1,0,0.071429,0,56,0,2,12,1,2195.368254,4526,0
1,3,0.58974,0.127179,0.158974,195,1,5,101,1,464,464,0
1,2,0.828056,0.008501,0.009274,647,0,3,2,0.5,570.333333,1003,0
1,1,0,0.000506,0.000506,1978,0,15,0,1,770.666667,2204,0
1,2,1,0.001626,0.001626,615,1,1,0,0.5,1212.833333,1480,0
1,1,0,0,0,0,0,1,0,1,1497,426,0
1,4,0.704203,0.171548,0.425384,358.5,0,3,304,0.5,494,494,0
1,1,0,0.002028,0.002028,493,1,1,0,1,1562.166667,681,0
1,2,1,0.002732,0.013661,183,0,2,6,1,1878,1732,0
1,1,0,0.000437,0.000437,2287,1,22,0,1,361.583333,555,0
1,1,0,0,0,33.5,0,1,0,0.5,2631.5,227,0
1,1,0,0.051282,0.012821,78,0,2,33,1,579.5,383,0
1,2,0.933951,0.017219,0.017857,392,0,6,173,1,2619.633333,303,0
1,1,0.863121,0.020265,0.001559,641.5,1,3,1058,1,1141.07619,4119,0
1,1,0,0.05298,0.05298,151,0,7,3,1,3238.5,3402,0
1,1,0,0.014634,0.014634,205,1,3,108,1,254.1,671,0
2,8,0.984308,0.003608,0.005772,213.230769,1,6,865,0.692308,7618.884921,7837,0
1,2,1,0.044444,0.044444,22.5,0,4,14,0.5,381.583333,492,0
1,1,0,0.013423,0.006711,149,1,9,90,1,2307.666667,4078,0
1,2,0.5,0.008475,0.008475,59,0,2,134,0.5,230,230,0
1,1,0,0,0.004545,220,1,2,70,1,3426.535714,2796,0
1,1,0,0,0,5,0,1,0,1,127.534921,271,0
1,1,0,0,0,0,0,3,0,1,35,35,0
1,1,0,0.022624,0.004525,221,0,1,64,1,863.5,465,0
1,1,0,0.010438,0,958,0,8,1,1,1588.316667,3422,0
1,1,0,0,0.00275,1091,0,7,1,1,1638.166667,2716,0
1,1,0,0.185859,0.309091,495,0,8,4,1,184,157,0
1,1,0,2.065934,0,91,1,1,0,1,1174,981,0
1,1,0,0.186257,0.101266,553,0,1,2,1,562.5,576,0
1,1,0,0.285714,0.285714,7,0,3,13,1,406.5,95,0
1,1,0.940286,0.00076,0.009886,657.5,1,18,7,1,1880.066667,1776,0
1,1,0,0,0.047619,21,0,3,3,1,2863.859524,1942,0
1,2,0.146094,0.232759,0.043103,174,0,2,12,1,4877.65,1521,0
1,2,0.765247,0.012295,0.006148,122,0,2,55,1,200,200,0
1,1,0,0.000905,0.000905,1105,0,9,14,1,1085.833333,2070,0
1,1,0,0.000512,0,1953,0,11,0,1,2673.066667,6273,0
1,1,0,0,63,0,0,3,4,1,891.451191,548,0
1,1,0,0.085366,0.012195,164,0,6,260,1,5260.166667,46,0
1,1,0,0.192308,0,26,1,1,4,1,687,655,0
1,1,0,0.010033,0.01505,598,0,8,1,1,1988.271429,6653,0
1,1,0,0,0,0,0,1,0,1,5147.5,5967,0
1,1,0,0,0,56,0,1,96,1,2998.183333,382,0
1,2,0.711189,0.143341,0.025959,177.2,0,3,188,0.4,1188,1188,0
1,1,0,0.034409,0.008602,465,0,2,7,1,252,90,0
1,1,0,0.006572,0.004381,913,1,7,1,1,1695.483333,3275,0
1,1,0,0.001724,0,5801,0,10,12,1,300.5,272,0
2,2,0.918296,0.01773,0.003546,141,1,3,16,0.5,5358.911905,9251,0
1,1,0,0,0,40,0,1,0,1,3912.85,852,0
1,3,0.995176,0.051587,0.005952,126,1,8,318,1,1380.633333,1813,0
1,1,0,0,0,0,0,1,0,1,4294.316667,2684,0
1,1,0,0.044055,0.003715,1884,0,14,1,1,710.434524,1778,0
1,1,0.787127,0.079365,0.055556,63,0,3,162,1,333,220,0
1,1,0,0.011494,0.001642,609,0,17,0,1,1209.804718,5354,0
1,1,0,0.173516,0.013699,219,0,1,0,1,1784.666667,599,0
1,2,0.468996,0.133333,0.033333,30,0,5,44,0.5,2080.657143,1198,0
1,1,0,0,100,0,0,3,62,1,1461.361544,6961,0
1,1,0,0,0,0,0,1,0,1,1218.333333,567,0
2,2,0.855963,0.102041,0.005102,65.333333,1,2,15,0.666667,40,40,0
1,1,0,0.013333,0.026667,75,0,5,14,1,2210.266667,1501,0
1,1,0,0.027778,0.009259,108,0,1,0,1,3901.613095,966,0
1,1,0,0.104478,0.097015,134,1,6,0,1,104,104,0
1,3,0.729725,0.116788,0.043132,167.444444,0,5,69,0.333333,396,396,0
1,1,0,0.001086,0.001086,921,0,3,0,1,200,200,0
1,2,0.699905,1.444795,0.152997,158.5,1,13,0,0.25,854.3,304,0
1,1,0,0.010612,0.001633,1225,1,6,248,1,3303.977381,6543,0
1,1,0,0.065574,0.032787,61,0,4,3,1,2563,1389,0
1,1,0,0,61,0,0,1,0,1,1668.230952,6138,0
1,2,1,0.001248,0.000624,3205,1,5,6,0.5,5981.578283,1156,0
1,1,0,0.001391,0.001391,1438,0,1,2,1,1173.218939,3089,0
1,1,0,0.086207,0,58,1,2,120,1,4330.65,4263,0
2,2,0.697045,0.340611,0.113537,76.333333,1,7,119,1,3349.304762,6363,0
1,1,0,0.062363,0.022976,914,0,13,56,1,1469.788564,6586,0
1,1,0,0.002871,0.002871,1045,0,2,10,1,563.916667,740,0
1,2,0.558197,0.09077,0.070531,815.25,0,13,58,1,38,38,0
1,2,0.698132,0.140506,0.016456,197.5,0,3,4,0.75,302,237,0
1,1,0,0.1,0.1,20,0,2,51,1,585.166667,138,0
1,2,0.782122,0.089416,0.018248,137,0,7,980,0.25,1232.95,110,0
1,1,0,0.074074,0.037037,81,0,2,6,1,563,2,0
1,1,0,0.242188,0.234375,256,1,8,52,1,354.166667,46,0
1,1,0,0.052265,0.02439,287,0,5,6,1,3963.866667,2462,0
1,1,0,0,0,0,0,1,0,1,6112.453175,3754,0
1,2,0.918296,0.002704,0.000541,924.5,0,10,12,0.5,1564.35,3625,0
1,1,0.468996,0.015695,0.006726,446,0,13,26,1,1197.659524,3826,0
1,1,0,0.05,0.208537,820,0,4,2,1,899.333333,199,0
1,1,0.958712,0.150943,0.04717,53,0,3,52,1,1849.621429,549,0
1,1,0,0.038462,0.027473,182,0,3,0,1,643,193,0
1,1,0,0.138889,0.138889,36,1,1,12,1,3381.70119,5913,0
1,2,0.985228,0,0.08642,40.5,0,1,176,1,1340.316667,730,0
1,1,0.892099,0.081232,0.05042,119,1,1,17,1,958.833333,670,0
1,1,0,0.0625,0.008333,240,1,6,287,1,390.5,401,0
1,1,0,0,0,0,0,1,0,1,3049.283333,591,0
1,1,0,0.047393,0,211,0,3,7,1,1646.19881,104,0
1,1,0,0,0,15.5,1,1,0,0.5,595.25,543,0
1,2,1,0,146,0,0,2,0,0.5,688.139286,343,0
1,1,0,0.011933,0,2095,0,17,72,1,1564.505159,5924,0
2,5,0.82801,0.060048,0.06245,104.083333,0,2,247,0.75,4379.316667,3821,0
1,1,0,0.00464,0,431,0,9,0,1,3570.5,33,0
1,1,0,0,0,5,1,1,0,1,6186.059921,3822,0
1,1,0,0.026316,0.026316,38,0,2,32,1,1555.666667,1309,0
1,1,0,0.031987,0.010943,1188,1,4,2,1,359,379,0
1,1,0,0.00432,0.00432,463,1,13,2,1,16,11,0
1,1,0,0.057221,0,367,0,5,3,1,3611.966667,1694,0
1,1,0.600609,0.019269,0.007973,752.5,1,5,74,1,1427,1182,0
1,1,0,0.010891,0.006931,1010,1,2,0,1,4234.125794,3805,0
1,1,0,0.009901,0.00495,404,1,5,1,1,5883.469048,5179,0
1,1,0,0.036309,0.02118,661,1,7,5,1,65,65,0
1,1,0,0.004016,0.002008,498,0,6,237,1,194.166667,327,0
1,1,0,0,0,0,0,1,0,1,2990.333333,1591,0
1,1,0,0.15,0.01,100,1,3,131,1,898,1375,0
1,1,0,0.24,0.04,25,1,4,2,1,1185.916667,1431,0
1,1,0,0.00228,0,2632,0,16,0,1,1322.549206,4232,0
1,1,0,0.12426,0.011834,169,0,2,123,1,4750.685714,1178,0
1,1,0,0.011236,0.011236,178,0,6,98,1,261.166667,15,0
1,1,0,0.002545,0.002545,393,1,5,6,1,2112.5,1495,0
1,1,0.991076,0.035714,0.044643,56,1,1,10,0.5,3364.512085,7094,0
1,4,0.746549,0.04067,0.01555,167.2,0,2,399,1,232.5,324,0
1,1,0,0.110204,0.110204,245,0,2,3,1,1592.345238,5153,0
1,1,0,0,0,0,1,1,0,1,2254.5,2140,0
1,1,0,1,1,0,0,1,1,1,4437.166667,3768,0
1,1,0,0.016949,0.016949,177,1,7,0,1,2964.089286,8195,0
1,2,0.958712,0.052632,0.131579,57,0,9,42,0.5,1523.516667,2114,0
1,1,0,0,0,27,1,1,0,0.5,174.5,218,0
1,1,0,0.013587,0.005435,368,0,7,28,1,3,3,0
1,1,0,0.004219,0.004219,711,1,11,0,1,97,5,0
1,1,0,0.016688,0.011553,779,1,8,0,1,2588.140873,5006,0
2,3,0.628922,0.016683,0.031403,339.666667,0,4,210,1,1600.833333,1685,0
1,1,0.908946,0.55,0.45,6.666667,0,5,30,0.333333,1191.333333,521,0
1,1,0.904879,0.062565,0.016684,87.181818,0,1,0,0.090909,1706.166667,405,0
1,2,0.881291,0.104167,0,48,0,1,21,1,763,407,0
1,1,0,0.054945,0.054945,91,0,2,118,1,2801.071356,5939,0
1,1,0,0.006006,0.006006,333,0,4,156,1,648.220599,2369,0
1,1,0,0.016393,0,183,1,1,2,1,2000.333333,2947,0
1,1,0,0,0,0,0,1,0,1,623.333333,565,0
1,1,0,0.010033,0.003344,299,1,1,0,1,2719.678571,2164,0
1,1,0,0,0.009709,103,0,1,0,1,813.666667,332,0
1,1,0,0.00315,0.00315,635,1,7,11,1,3420.9,521,0
1,3,0.857323,0.288889,0.113333,112.5,0,3,55,1,1027.5,1215,0
1,1,0,0.123944,0.005634,355,1,8,28,1,275.833333,36,0
1,2,0.881291,0.018219,0.002024,247,0,13,145,1,1122.416667,1944,0
1,2,1,0.514451,0.364162,173,0,4,1004,0.5,6546.342857,84,0
1,1,0,0,281,0,0,3,14,1,672.139286,327,0
1,1,0,0.001689,0.001689,592,0,6,0,1,2547.233333,1433,0
1,1,0,0,0,3,1,1,0,1,1040.15,593,0
1,1,0,0.006645,0.003322,301,0,11,4,1,394,394,0
1,2,0.712258,0.010731,0.018556,1118.25,0,17,744,0.5,570.5,676,0
1,1,0,1.840426,0,94,0,1,0,1,1103,991,0
1,1,0,0.013265,0.007143,980,0,12,65,1,753.5,1032,0
1,1,0,0,0.02,100,0,1,0,1,3721.49329,1660,0
1,1,0,0,0.006536,153,0,8,29,1,1556.833333,3337,0
1,1,0.63431,0.014806,0.013667,439,0,2,0,0.5,1012,34,0
1,2,0.970951,0.016043,0.010695,187,0,13,123,1,1984.878535,156,0
1,1,0,0,0.021277,47,0,4,5,1,1100.445238,1229,0
1,1,0,0.02963,0,405,0,3,31,1,2742.5,907,0
1,1,0,0,0,0,0,1,0,1,2262.750397,4417,0
1,1,0,0.000911,0.000911,1098,0,4,12,1,836.4,1595,0
1,2,0.863121,0.026316,0.019737,76,1,10,43,1,4060.2,802,0
1,1,0,0.001965,0,1018,0,8,0,1,467.333333,604,0
1,1,0,0.117784,0.042365,2148,0,16,1,1,1184.96627,3807,0
1,1,0,0,0,0,0,1,0,1,1344.398576,7086,0
1,5,0.997802,0.021626,0.024658,115.062016,0,3,0,0.007752,357,357,0
1,1,0,0.017925,0.001724,2901,0,8,0,1,1519.390476,5808,0
1,1,0,0.007692,0.003846,1040,0,16,1,1,1103.816667,2138,0
1,1,0,0.37037,0.055556,54,1,3,95,1,2399.7,252,0
1,1,0.811278,0.044944,0.044944,44.5,1,1,26,0.5,485,114,0
1,1,0,0.003058,0.058104,327,1,3,6,1,1830.792857,1580,0
1,1,0,0.019737,0,152,1,2,3,1,1464.333333,594,0
1,1,0,0,0,0,1,1,0,1,84,84,0
1,7,0.676336,0.18738,0.098884,136.789474,0,4,319,0.684211,1308,775,0
1,1,0,0.118056,0.229167,144,1,1,4,1,1448.666667,129,0
1,1,0,0.015322,0.003064,979,0,10,1,1,1693.824206,5598,0
1,1,0.918296,0.004706,0.009412,637.5,0,14,0,0.5,728.166667,1003,0
1,1,0,0.046549,0.001605,623,0,5,30,1,1511.333333,2255,0
1,1,0,0,0,0,0,1,0,1,653.666667,801,0
1,2,0.934231,0.029851,0.078358,53.6,1,2,97,0.8,1427.5,483,0
1,1,0,0.001435,0.001435,697,0,7,0,1,1409.111111,826,0
1,3,0.840822,0.077748,0.02681,93.25,0,2,7,0.625,74,74,0
1,1,0,0.032258,0.032258,31,0,1,2,1,615.833333,1083,0
1,1,0,0.041176,0,340,1,4,27,1,170.666667,62,0
1,1,0,0,0,0,0,1,0,1,2266.833333,1734,0
1,1,0,0.004505,0.018919,1110,0,4,117,1,446,446,0
1,1,0,0.060606,0.121212,33,0,12,0,1,329.166667,368,0
1,1,0,0.021753,0.00064,1563,0,4,110,1,335,335,0
1,1,0,0,0,0,1,1,351,0.75,2614.266667,1291,0
1,2,0.918296,0.000569,0.000285,1757,1,15,6,0.5,2035.016667,6578,0
1,1,0,0.021277,0,141,0,1,0,1,773.588095,2576,0
1,1,0,0.228571,0.042857,70,1,2,19,1,239,224,0
1,1,0,0,0.002611,383,0,5,0,1,3475.683333,2258,0
1,1,0,0.007299,0.002433,411,1,2,12,1,5091.683333,4640,0
1,1,0,0,0,34,0,1,0,1,242,242,0
1,1,0,0.030303,0.015152,66,1,3,180,1,478.756818,556,0
1,1,0,0.292517,0.040816,147,0,2,55,1,97,97,0
1,1,0,0.138191,0.037688,398,1,1,6,1,132.5,19,0
1,1,0,0,0,0,0,1,0,1,1146.333333,229,0
1,3,0.46305,0.364266,0.070637,144.4,0,3,22,1,1335,1270,0
1,2,0.535418,0.393365,0.037915,42.2,0,4,912,0.8,2163.966667,2445,0
1,2,0.761915,0.084337,0.040161,249,1,3,22,0.75,2222.666667,1293,0
