@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,3,0.819875,0.004102,0.001931,1381.333333,1,20,764,1,369,369,124,0
1,4,9,0.838363,0.017689,0.074903,402,1,61,623,0.444444,2016,2016,469,0
3,7,7,0.627276,0.018604,0.01346,1666.285714,1,89,96,0.428571,425,355.5,240,0
1,1,1,0,0,0.00597,335,0,7,0,1,1716,652.65,1041,0
1,2,9,0.837035,0.004858,0.003238,686.222222,1,44,175,0.666667,109,109,25,0
1,1,1,0,0.000362,0.000362,2759,1,45,0,1,1084,460.5,266,0
1,1,1,0,0.006569,0.00292,1370,0,17,52,1,1492,410.823196,1462,0
3,3,5,0.73234,0.001782,0.001782,1459,1,109,1904,1,970,511.783333,63,0
1,3,14,0.832086,0.008824,0.008094,1076.571429,1,3,120,0.571429,183,183,183,0
1,1,1,0,0.026119,0,268,1,6,9,1,4308,1890.783333,60,0
1,1,2,0.153742,0.025903,0.004772,733.5,1,53,91,1,1132,559.416667,70,0
1,1,1,0,0.00198,0.00198,1010,1,5,4,1,3864,1674.410317,1109,0
1,1,1,0,0.030635,0,457,0,40,114,1,8748,2948.383333,4722,0
2,2,2,1,0.00289,0,346,0,1,7,1,1180,701.833333,610,0
1,1,3,0.985057,0.004451,0.003462,674,1,17,375,1,1146,403.233333,531,0
1,1,1,0,0,0,40,0,2,0,1,3101,3075.469048,154,0
1,1,1,0,0.023873,0.023873,377,1,1,0,1,3649,1646.869841,2861,0
1,12,38,0.793375,0.021082,0.009593,929.947368,1,109,1950,0.736842,4275,1532.378571,3159,0
1,1,1,0,0.000501,0.000501,1996,1,25,0,1,3121,1134.85,143,0
1,1,1,0,0.010519,0.005917,1521,1,51,3,1,165,114.166667,8,0
1,1,1,0,0.259259,0.259259,27,0,3,313,1,5123,3192.833333,152,0
1,1,1,0,0.006897,0.013793,290,1,9,20,1,1427,643.140476,4,0
1,2,4,0.168865,0.464888,0.391011,890,1,20,1044,1,594,594,374,0
1,1,1,0,0.013514,0.026208,2442,1,46,26,1,1315,1059,1177,0
2,4,6,0.890856,0.00619,0.003012,996.166667,1,172,676,0.666667,7032,2639.466667,331,0
1,1,1,0,0.011905,0.011905,420,1,17,3,1,2414,1426.416667,17,0
1,1,1,0,0.022599,0.00565,1062,1,9,3,1,415,337.5,14,0
1,1,1,0,0,0.036649,191,1,4,0,1,600,95.028788,210,0
1,1,1,0,0.023567,0.020382,3140,0,63,0,1,1104,633.333333,93,0
1,1,1,0,0.002146,0.002146,466,1,6,154,1,2407,791.3,142,0
1,1,1,0,0.103448,0.241379,29,1,7,0,1,912,587.166667,466,0
1,1,1,0,0.000376,0.000751,2662,1,63,108,1,4345,2094.5,69,0
1,1,1,0,0.000999,0,2002,1,21,1,1,1475,899.833333,232,0
1,1,1,0,0,0,38,1,1,0,1,1442,382.350758,210,0
1,4,5,0.960237,0.002969,0.002851,1683.8,0,39,31,1,3199,1473.666667,2737,0
1,1,1,0,0.028436,0.021327,1266,0,39,0,1,441,248.083333,4,0
1,3,8,0.801241,0.007992,0,875.875,0,95,1079,0.875,190,123.5,40,0
1,1,2,0.245029,0.712215,0.256729,241.5,0,1,0,0.5,2157,1298.666667,189,0
1,1,1,0,0,0,83,0,8,172,1,1912,1886.469048,197,0
1,1,1,0,0.137931,0.137931,29,0,9,66,1,2982,998.875,361,0
1,1,1,0,0.002677,0.002677,747,0,2,0,1,2384,960.15,114,0
1,2,3,0.784931,0.179756,0,191,0,7,285,1,846,577.916667,482,0
1,1,1,0,0,0.285714,49,0,2,6,1,6834,2787.844841,1281,0
2,2,2,1,0.142857,0,196,1,3,126,0.5,932,795,588,0
1,1,2,0.532835,0.048863,0.034541,593.5,1,76,541,1,2465,1150.064286,15,0
1,1,1,0,0.001196,0,4182,1,84,220,1,1286,594.45,69,0
1,1,1,0,0.011628,0,172,0,1,0,1,1124,503.230952,1082,0
1,1,1,0,0,0,0,0,1,0,1,66,66,66,0
1,2,2,0.721928,0.007055,0.001764,283.5,1,8,45,1,431,335.833333,299,0
1,2,6,0.625541,0.008399,0.005412,893,1,129,4140,1,9590,2774.852237,3171,0
1,1,1,0,0.119205,0.068433,453,1,3,10,1,811,627.308333,13,0
1,2,6,0.777313,0.0246,0.004681,1531.166667,1,18,4268,1,1102,371.338095,1073,0
1,3,12,0.328444,0.114726,0.086045,194.666667,1,3,157,0.333333,1413,1065,719,0
1,1,1,0,0.00549,0.001569,1275,1,39,222,1,165,139,21,0
1,1,1,0,0.002591,0,386,0,60,111,1,10294,3291.383333,5847,0
1,1,1,0,0.018494,0.001321,757,1,29,440,1,422,344,3,0
1,1,1,0,0,0,0,0,1,0,1,1270,1107.166667,940,0
1,2,2,1,0.002288,0,874,1,46,24,0.5,2147,715.019048,1960,0
1,1,1,0,0.258065,0.233871,124,0,4,4,1,76,76,41,0
1,1,1,0,0.001387,0.000693,1442,1,22,54,1,1601,833.066667,3,0
1,1,1,0,0.038397,0,599,0,1,0,1,1765,1117.833333,204,0
1,1,1,0,0.028571,0.028571,35,0,18,3,1,5385,3322.833333,1005,0
1,1,1,0,0.02439,0.097561,41,1,3,22,1,1334,585.7,20,0
2,4,8,0.412151,0.054146,0.038917,147.75,1,57,1187,0.875,5077,3552.833333,275,0
1,1,1,0,0.602484,0.074534,161,0,1,2,1,120,120,120,0
1,1,1,0,0.002053,0.002053,487,0,6,0,1,4972,791.869167,954,0
2,2,4,1,0.2,0,5,0,7,560,0.5,7128,2543.55,1391,0
1,1,2,0.896038,0.014436,0.006562,381,1,43,65,1,762,759,15,0
1,1,1,0,0.666667,0.541667,168,1,3,0,1,2949,980.300794,1344,0
1,1,1,0,0,0.005272,3983,1,90,6,1,731,336.95,5,0
1,1,1,0,0.317073,0.012195,82,0,1,0,1,284,190.333333,233,0
1,1,1,0,0.020942,0.010471,573,1,12,0,1,97,90,4,0
1,1,1,0,0,0,0,0,1,0,1,2924,1013.688095,51,0
1,2,3,0.725631,0.002254,0.003796,2809.666667,0,120,344,0.666667,8719,3139.489683,2870,0
2,3,3,1,0.033846,0,325,0,2,30,0.333333,1737,1257.25,754,0
1,1,1,0,0.207859,0.166494,967,0,3,1,1,633,564,633,0
1,1,1,0,0.003425,0.001712,1168,1,11,162,1,757,287.6,728,0
1,1,1,0,0.008011,0.00534,749,1,8,259,1,4726,1467.59329,1639,0
1,1,1,0,0.015075,0.01687,2786,1,25,2,1,2943,736.865873,1589,0
1,1,2,0.125658,0.012316,0.007527,1461.5,1,2,0,0.5,1479,791.5,711,0
1,1,1,0,0.044444,0.044444,45,0,9,1319,1,211,209,87,0
1,1,2,0.458686,0.031915,0.034043,470,1,19,9,1,3487,2122.833333,3149,0
1,3,5,0.928501,0.007553,0.003776,264.8,1,31,296,0.8,380,380,52,0
1,1,2,0.918296,0.001736,0.000868,576,1,1,0,0.5,527,386.5,214,0
1,1,3,0.852792,0.004301,0.005376,310,0,10,573,0.666667,74,74,18,0
1,1,1,0,1.802326,0,430,0,1,0,1,6931,2867.087698,24,0
1,1,1,0,0.01158,0.009712,2677,1,41,413,1,5390,1709.041042,3873,0
1,1,1,0,0,0,0,0,1,0,1,67,67,21,0
2,4,5,0.878523,0.00353,0,2153.2,1,70,97,0.6,101,88.25,78,0
1,1,1,0,0.006458,0.006458,2013,1,24,1,1,7573,3563.05,115,0
1,1,1,0,0,0,0,0,1,0,1,1637,1221.583333,1226,0
1,1,1,0,0.032432,0.037838,185,1,7,0,1,1422,155.097633,329,0
1,1,1,0,0.017241,0.017241,58,1,3,86,1,1997,999.416667,219,0
1,1,1,0,0,0,0,0,1,0,1,375,251.166667,82,0
1,1,1,0,0.002853,0,1402,1,55,1,1,964,394.916667,275,0
1,1,1,0,0,0,44,0,1,0,1,323,185.5,323,0
1,1,2,0.318215,0.268456,0.080537,74.5,0,1,6,0.5,1602,475.569048,757,0
4,4,4,0.926203,0.00181,0.002844,1934,1,71,14,0.5,248,175.5,158,0
1,1,2,0,0,0,44.5,0,1,0,0.5,874,536.333333,245,0
1,1,1,0,0,128,0,0,2,53,1,1,1,1,0
1,3,20,0.865956,0.000154,0.002933,647.8,1,103,1388,0.65,815,815,81,0
1,1,1,0,2.666667,0.444444,9,1,1,0,1,614,334.833333,471,0
1,1,1,0,0.004164,0.000868,5763,1,75,0,1,477,421,62,0
1,1,1,0,0.000964,0,2074,1,20,2,1,3212,1463.666667,2750,0
1,1,1,0,0,0.014286,70,1,1,0,1,651,651,130,0
1,1,2,0.276195,0.013536,0.00033,1514.5,1,29,808,0.5,4,4,4,0
2,8,16,0.946474,0.011721,0.023175,703.875,0,153,824,0.375,3802,1981.833333,2223,0
4,9,43,0.68447,0.029842,0.036852,335.093023,0,66,0,0.069767,1792,607.42437,741,0
1,1,1,0,0.00237,0.00079,1266,1,13,341,1,873,256.624603,31,0
1,1,1,0,0.093525,0.086331,139,1,7,1366,1,1628,581.2,89,0
1,1,1,0,0.003205,0.003205,312,1,9,1,1,1194,650.75,399,0
2,3,3,1,0.007038,0.001005,2984,1,23,33,0.333333,923,485.833333,296,0
1,1,1,0,0.007716,0.00463,648,1,40,233,1,1710,1234,634,0
1,1,1,0,0.003549,0.001775,1127,1,73,15,1,61,61,1,0
1,1,1,0,0.002817,0.004225,710,1,25,358,1,189,184,180,0
1,1,4,0.694587,0.023923,0.023126,940.5,0,85,1667,0.75,497,446,203,0
1,1,1,0,0.005486,0,2552,1,59,38,1,116,116,85,0
1,1,1,0,0,0.117647,17,0,2,3,1,3387,1979.133333,607,0
1,1,4,0.486972,0.03592,0.042976,389.75,1,11,92,1,3147,1153.022353,396,0
1,1,1,0,0.000434,0.000217,4613,0,25,2,1,2944,1622.5,2496,0
1,1,1,0,0.002754,0.000918,3268,1,63,21,1,762,385.645238,582,0
2,3,5,0.921274,0.015775,0.001803,1331.2,1,50,47,0.6,122,122,68,0
1,1,1,0,0.152381,0,210,1,4,20,1,223,161.5,128,0
1,1,3,0.639397,0.001735,0.006939,2113.666667,0,125,93,1,3877,1504.683333,60,0
1,1,1,0,0.037006,0.006728,1189,0,42,13,1,105,105,9,0
1,1,1,0,0.001224,0.001224,817,1,27,0,1,258,227,73,0
1,1,1,0,2.359223,0,206,0,3,0,1,507,161.65,161,0
1,2,2,0.439497,0.053381,0.064057,140.5,1,30,944,1,2900,1579.716667,32,0
5,27,242,0.813206,0.085351,0.095376,364.367769,0,163,43525,0.475207,5521,3570.666667,3039,0
2,2,2,0,0,0,0,0,1,0,0.5,3711,1448.002778,700,0
1,1,4,0.319897,0.062327,0.019391,541.5,1,5,126,1,1024,967.5,216,0
1,2,2,1,0.000202,0.000202,4943,0,90,0,0.5,2751,1013.85,324,0
1,1,25,0.799971,0.350316,0.192079,215.12,1,5,24411,0.2,4382,1554.528968,1411,0
1,1,1,0,0.026549,0,113,1,11,9,1,246,227.5,140,0
1,1,2,0.672295,0.003305,0.001377,1815.5,1,42,12,1,470,394,457,0
1,1,1,0,0.003221,0.000805,1242,0,37,0,1,3160,980.483333,34,0
2,2,2,1,0.007692,0.014286,910,1,4,50,0.5,295,150.933333,295,0
1,1,3,0.850864,0.025,0.009375,106.666667,1,1,123,0.333333,1638,934.5,103,0
1,1,1,0,0.00101,0,990,1,5,67,1,1,1,1,0
1,1,1,0,0.048387,0,124,0,1,519,1,3324,1183.783333,6,0
1,1,1,0,0.001903,0.000951,1051,1,39,0,1,1782,817.266667,1129,0
1,1,1,0,0.106195,0.336283,113,1,1,16,1,2395,1239.766667,398,0
1,1,1,0,0.111111,0.047138,297,1,5,21,1,528,365.666667,328,0
1,1,1,0,0.107914,0,139,0,1,4,1,1852,1187.833333,63,0
1,1,1,0,0.005291,0.005291,189,0,2,0,1,2311,904.033333,52,0
1,1,1,0,0.002012,0.000671,1491,0,18,3,1,1211,729.5,563,0
1,1,2,0,0,0,0,1,6,1026,1,8081,2634.019048,186,0
1,1,1,0,0.048924,0,511,1,14,0,1,689,92.757357,192,0
1,1,1,0,0,0,177,0,30,193,1,10400,10374.46905,188,0
1,2,4,0.69747,0.080034,0.008425,296.75,0,4,526,0.75,168,168,155,0
1,1,5,0,0.040268,0.003356,59.6,0,10,21,0.4,2443,662.842857,1370,0
1,1,2,0.863121,0.054962,0.00916,327.5,1,42,1426,1,1352,510.448809,50,0
1,3,6,0.80117,0.014607,0.02678,273.833333,1,2,122,0.5,1676,1189,899,0
1,1,1,0,0.014925,0,134,0,1,8,1,2008,1190.333333,383,0
1,1,4,0.943361,0.00984,0.012054,1016.25,1,24,61,0.5,37,37,14,0
1,4,8,0.765949,0.133621,0.025862,58,1,12,1182,0.875,209,209,117,0
1,1,1,0,0.065826,0.007003,714,1,7,159,1,1760,965.25,1643,0
1,1,1,0,0.001661,0.004153,1204,1,53,264,1,1444,1106.166667,1303,0
1,1,2,0.863121,0.00578,0.005255,951.5,1,71,69,1,127,109.5,102,0
1,1,1,0,0.039394,0.006061,330,0,2,0,1,431,318.5,349,0
1,1,2,0.961915,0.049327,0.026906,1003.5,0,1,18,0.5,2744,860.890476,244,0
1,3,10,0.816085,0.003744,0.003256,1843,0,59,101,0.6,4227,2624.75,1736,0
1,1,2,0.260863,0.045255,0.00438,685,0,6,232,1,2884,1356.05,1990,0
1,1,1,0,0,0,0,0,1,0,1,5154,2315.033333,35,0
1,1,1,0,0,0.002119,472,1,11,94,1,22,22,4,0
1,1,2,0.754134,0.458884,0.445668,681,1,1,0,0.5,5640,3689.666667,1123,0
1,1,1,0,0.083333,0.017857,168,1,11,2036,1,894,697.333333,335,0
1,2,4,0.959148,0.01227,0.01227,244.5,0,8,38,0.5,1604,928,686,0
1,1,2,0.045606,0.018913,0.012451,3172.5,1,18,39,1,14,14,6,0
1,2,4,0.612454,0.045655,0.036819,339.5,1,90,131,1,5286,2705.55,1157,0
1,1,1,0,0.006684,0.000668,1496,1,30,387,1,5008,1380.491511,3514,0
1,2,3,0.438122,0.014553,0,2084.333333,1,77,983,1,1292,927.166667,571,0
1,1,1,0,0.058642,0.033069,2268,0,20,9,1,15,9.5,15,0
1,1,1,0,0.167857,0.066667,840,1,5,8,1,528,300.5,262,0
1,1,1,0,0.00135,0.000675,1481,1,51,35,1,3265,1008.738095,20,0
1,1,4,0,0,0,80.25,1,1,0,0.25,18,18,12,0
1,1,1,0,0.001205,0.000301,3319,0,70,10,1,1811,762.15,22,0
1,1,5,0.987318,0.092308,0.092308,26,0,1,185,0.6,10634,5300.166667,186,0
1,1,1,0,0.162376,0.007921,505,1,8,385,1,2207,790.633333,2204,0
1,1,1,0,0.00317,0.000792,1262,1,86,351,1,9396,3412.238095,5178,0
1,1,1,0,0.031429,0,350,1,10,622,1,2842,1027.669048,67,0
1,3,5,0.742482,0.055195,0.087662,123.2,1,14,299,0.6,1151,739.166667,771,0
1,1,2,1,0.001711,0.001711,584.5,1,14,1266,1,1191,883.666667,799,0
1,1,1,0,0.007732,0.005155,388,1,1,0,1,3359,523.301984,528,0
1,1,2,0.714388,0.10745,0.045845,349,0,17,5,1,526,526,457,0
2,2,4,0.678823,0.343066,0.087591,68.5,1,3,374,0.5,3021,884.221032,410,0
1,1,1,0,0,0,0,0,6,1032,1,3826,2005.833333,183,0
1,1,1,0,0.002786,0,718,1,6,0,1,2495,1664.5,1586,0
2,2,2,1,0.00037,0.00037,2705,1,62,2,0.5,3603,3478,2185,0
1,1,1,0,0.005362,0.013405,373,1,16,0,1,12587,1179.743296,3434,0
1,2,3,0.581526,0.041106,0.003189,940.666667,0,24,27,0.666667,2726,1569.333333,2302,0
1,2,2,0.733538,0.006501,0.007314,1230.5,1,64,488,1,946,741.666667,628,0
1,1,2,0.823812,0.00347,0.003701,2161.5,0,90,123,1,7262,3378.9,3689,0
1,2,3,0.703877,0.162712,0.083051,196.666667,1,7,0,0.666667,2915,664.594444,731,0
2,2,4,0.93156,0.001792,0.00448,558,0,25,4,0.25,4694,1535.633333,3032,0
1,2,2,1,0.002787,0,3229,1,49,0,0.5,296,296,204,0
1,1,1,0,0.002436,0.002436,821,1,3,0,1,30,30,30,0
1,1,1,0,0,0,0,0,1,0,1,819,444,125,0
1,1,2,0,0,0,0,0,8,1199,1,1387,1387,30,0
1,1,1,0,0.006039,0.001208,828,1,17,136,1,702,305.816667,23,0
1,1,1,0,0.246914,0.373457,324,0,10,77,1,3926,1553.083333,162,0
1,1,1,0,0.000306,0.000306,3265,1,82,27,1,2250,1034.666667,2071,0
2,2,2,1,0.014368,0,348,0,2,14,0.5,1419,800.25,67,0
1,1,1,0,0.066667,0.05,60,1,4,26,1,2403,1637.333333,1516,0
1,1,2,0.77935,0.004668,0.004001,1499.5,0,27,540,0.5,277,261,27,0
3,3,3,0.996783,0.00093,0.00434,1075.333333,0,28,2047,1,8764,2958.352381,93,0
1,1,1,0,0.014327,0.002865,1396,1,73,9,1,3012,1495.75,450,0
1,1,3,0.757806,0.002422,0.003743,1514,1,52,118,1,768,468,744,0
1,1,1,0,0.001029,0.001029,972,1,2,2,1,323,162.5,27,0
2,2,2,1,0.000591,0.000591,1693,1,39,12,0.5,198,183,96,0
1,1,4,0,0,0,49.25,0,24,536,0.75,165,139.469048,33,0
2,2,2,1,0.025,0.0125,80,1,7,168,0.5,1219,873.5,2,0
1,1,1,0,0.011653,0.001897,3690,1,44,1,1,1463,792.166667,191,0
1,1,1,0,0.002198,0.004396,455,1,24,0,1,733,550,1,0
2,4,6,1,0.000328,0.001638,1017.333333,1,46,66,0.166667,296,291.833333,55,0
1,1,1,0,0.001631,0,613,1,5,57,1,922,922,1,0
1,1,4,0.639542,0.145276,0.085116,561,0,1,0,0.25,1313,695.433333,546,0
1,1,1,0,0.004279,0,1636,1,38,41,1,465,263.95,4,0
1,1,4,0.643818,0.004856,0.003885,1287,0,1,9,0.5,2809,1168.736111,2022,0
1,1,1,0,0,0.007874,127,1,4,868,1,3973,1599.15,267,0
1,1,2,0.896038,0.170732,0.063415,102.5,1,31,752,1,2697,1017.666667,2470,0
2,2,2,1,0.015748,0.011811,254,0,2,2,0.5,116,116,28,0
1,1,1,0,0.007569,0.000841,2378,1,35,5,1,333,161.75,193,0
1,1,2,0.070012,0.226744,0.003876,258,1,3,197,1,534,534,314,0
2,3,3,0.998562,0.019912,0.007743,301.333333,1,8,261,0.666667,431,343.5,69,0
1,1,2,0.684038,0.002606,0.000579,1726.5,0,46,255,1,4733,1274.342857,4107,0
1,1,1,0,0,0,0,0,1,0,1,301,275.5,7,0
1,1,1,0,0,0,0,0,1,0,1,138,138,138,0
1,2,4,0.619342,0.008022,0.003667,4363,1,112,38,0.5,4787,1991.033333,1555,0
2,2,2,1,0.006536,0.013072,153,0,17,470,0.5,8009,5833.666667,204,0
1,1,2,0.266765,0.022346,0.018622,537,1,11,503,1,3402,1422.983333,2356,0
2,2,6,0.77643,0.181709,0.091457,1658.333333,1,18,54,0.5,5760,2759.916667,3844,0
1,1,1,0,0.000416,0.000416,2405,1,99,22,1,11815,4638.55,3139,0
3,3,8,0.757809,0.008948,0.004971,1634.5,1,69,183,0.5,1318,929.333333,744,0
1,1,1,0,0.000701,0.000701,1426,1,56,2,1,2043,2043,309,0
1,1,2,0.998636,0,0.083942,137,1,6,1822,0.5,4053,1308.328175,2666,0
1,1,1,0,0.003587,0.002391,2509,1,33,473,1,3907,1005.668695,2464,0
1,1,4,0,0,0,149.25,0,26,1085,0.75,5054,5028.469048,525,0
1,2,3,1,0.000563,0.000563,1777.666667,1,23,3692,0.666667,1718,554.732633,134,0
1,1,1,0,0.001209,0.001209,827,0,5,0,1,6741,3253.733333,1230,0
1,1,1,0,0.00136,0.003626,2206,1,36,15,1,67,67,17,0
1,1,1,0,0.158602,0.001792,1116,1,8,200,1,1403,942.333333,957,0
1,1,1,0,0.000773,0.000773,1293,1,55,0,1,569,403,49,0
1,1,1,0,0.003678,0,2447,0,46,11,1,784,461.75,759,0
1,1,1,0,0.002714,0,3684,0,130,200,1,3320,751.198377,118,0
1,1,1,0,0.096774,0.064516,124,1,5,286,1,516,393.5,2,0
1,1,1,0,0.005405,0.005405,185,1,1,1,1,1985,971.316667,56,0
2,3,3,0.696109,0.002233,0.001954,1194.333333,1,70,8,0.666667,404,199.75,170,0
1,2,2,1,0.000355,0.000355,2820,1,54,0,0.5,2037,829.15,28,0
1,1,1,0,0.000887,0.000887,1128,1,19,20,1,7387,2662.5,3410,0
1,1,1,0,0.004505,0.004505,222,0,7,0,1,447,149.047619,4,0
1,1,1,0,0.002755,0.013774,363,0,8,0,1,1873,874.733333,1870,0
1,2,2,1,0.000831,0.003322,1204,1,64,4,0.5,1237,337.102381,267,0
3,5,6,0.771502,0.015135,0.000841,594.666667,1,66,3266,0.833333,5203,2225.056854,3881,0
1,1,1,0,0.006098,0.006098,328,1,3,335,1,659,332.25,655,0
1,1,1,0,0.001974,0.000247,4053,1,70,36,1,1073,243.525794,234,0
1,1,1,0,0.005472,0.001765,5665,1,74,120,1,1445,1106.333333,1304,0
1,2,11,0.918094,0.026094,0.018419,355.363636,0,30,2116,0.545455,390,390,327,0
1,1,1,0,0.002622,0.002247,2670,0,34,7,1,206,76.416667,11,0
1,1,3,0.494346,0.117916,0.109689,364.666667,1,7,15,0.333333,3495,1491.469841,182,0
1,1,1,0,0.00463,0,216,0,10,47,1,3017,1091.85,635,0
1,1,2,0.954434,0.005198,0.011435,481,1,48,734,1,3109,593.906818,209,0
1,2,6,0.776453,0.023534,0.004582,1600.5,1,18,2831,1,1095,364.338095,1066,0
1,1,1,0,0.005008,0,1198,1,26,7,1,4681,1810.759524,157,0
5,19,34,0.902447,0.012627,0.010887,591.647059,1,155,2528,0.794118,714,272.7,690,0
1,1,2,0.529361,0.038647,0.021739,207,0,10,1314,1,1762,551.009524,1118,0
1,1,2,0.191433,0.048414,0.008347,599,0,4,6,1,14,14,14,0
1,2,2,1,0.015406,0,714,0,33,2,0.5,450,155,186,0
1,2,2,0.918296,0.006887,0.001377,363,1,33,2,0.5,8289,2565.204762,1202,0
1,1,1,0,0.066176,0.044118,136,1,10,247,1,40,31.666667,40,0
1,1,1,0,0.004566,0.004566,219,1,39,67,1,3672,1355,98,0
1,1,1,0,0.006231,0.006231,321,0,9,15,1,1494,868.833333,856,0
1,1,1,0,0.00726,0.001815,551,1,35,0,1,3624,1845.666667,697,0
1,1,1,0,0,0.099174,121,1,35,0,1,1210,348.766667,407,0
1,1,1,0,0.010399,0.005199,1154,1,9,106,1,800,327.260714,18,0
1,2,8,0.706053,0.06066,0.017841,140.125,0,1,378,0.625,381,255.166667,327,0
1,1,3,0,0,0,135.666667,0,7,1209,1,9595,9569.469048,373,0
1,1,2,0.94566,0.007559,0.00432,463,1,21,8,1,1557,773.75,369,0
1,1,1,0,0.001204,0.000482,4152,1,41,3,1,5431,1747.066367,3914,0
1,1,1,0,0,0.000664,1505,1,25,47,1,2415,1180.785714,18,0
3,3,3,0.868401,0.003608,0,2679,1,67,1,0.666667,4376,1312.463095,2727,0
1,1,3,0.707975,0.003578,0.028623,186.333333,1,44,39,0.666667,1236,709.783333,83,0
1,2,2,0.463777,0.070133,0.003628,413.5,1,40,664,1,2690,1010.666667,2463,0
1,1,1,0,0.000491,0.001966,2035,0,6,21,1,283,247.666667,280,0
5,6,12,0.679958,0.057381,0.031245,570.75,0,67,343,0.666667,1727,863.2,554,0
1,2,3,0.998253,0.006851,0.000311,1070.333333,0,62,477,1,413,316,78,0
1,1,1,0,0.25,0,68,1,5,226,1,292,273.5,34,0
1,1,1,0,0.018207,0.012605,714,1,3,7,1,2130,965.516667,8,0
1,1,1,0,0.024752,0.00495,404,1,21,565,1,931,736.666667,614,0
1,1,2,0.799049,0.00715,0.004086,1468.5,1,29,2,0.5,57,57,22,0
1,1,1,0,0.00211,0.00211,474,0,18,11,1,587,273.666667,540,0
1,3,3,0.869916,0.015873,0.039683,42,1,20,1333,1,596,596,27,0
1,2,12,0.97974,0.008634,0.009559,270.25,0,9,0,0.5,2003,1170.916667,882,0
1,1,2,0.235193,0.143629,0.057143,647.5,1,13,2,0.5,2460,1227.15,49,0
1,1,1,0,0.004975,0,201,0,12,0,1,445,247.416667,12,0
1,1,1,0,0.003356,0,298,1,12,0,1,2643,2121,127,0
1,1,1,0,0.010593,0,472,1,7,153,1,1810,932,1693,0
1,1,1,0,0.020979,0.011655,858,1,5,32,1,70,70,3,0
2,6,8,0.972765,0.045455,0,33,0,1,40,0.5,8608,2711.384524,120,0
2,3,7,0.677803,0.111498,0.033972,656,1,119,765,0.857143,4329,1497.233333,433,0
1,1,1,0,0.000601,0.000601,4990,0,22,5,1,282,203.333333,22,0
1,1,1,0,0,0,987,0,6,665,1,7102,7076.469048,247,0
1,1,1,0,0.069892,0.010753,186,1,3,14,1,1760,529.039683,10,0
1,1,1,0,0.004662,0,429,1,1,0,1,776,566.5,181,0
1,6,7,0.809771,0,0.32899,43.857143,0,12,1856,0.571429,714,314.933333,284,0
1,1,1,0,2.4,0,45,1,1,0,1,920,415.75,95,0
1,1,1,0,0,0.107383,149,1,40,350,1,519,465.833333,36,0
1,1,1,0,0.021484,0.058594,512,1,6,0,1,451,105.65,105,0
