@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0.843985,0.032897,0.030697,419.730769,0,6,0.884615,1
1,0.612185,0.067712,0.098026,479.975,0,8,0.483333,1
1,0,0.085386,0.062397,609,0,8,1,1
1,0.522608,0.076958,0.030603,58.473684,0,9,0.157895,1
1,0.917223,0.043133,0.003405,293.666667,1,3,0.333333,1
1,0.78712,0.001178,0.001178,4527,0,10,1,1
1,0,0.001614,0.002018,2478,1,4,1,1
1,0.736073,0.086486,0.05777,493.333333,0,12,0.666667,1
1,0,0.007547,0.003774,265,0,4,1,1
1,0,0.013051,0.009788,613,0,9,1,1
1,0.541919,0.04023,0.020115,77.333333,0,7,0.166667,1
1,0,0.025937,0.008646,347,0,7,1,1
1,0.584239,0.233051,0.190678,118,1,4,0.5,1
1,0,0.028169,0,71,1,2,1,1
1,0.73325,0.061433,0.061433,18.3125,0,3,0.3125,1
1,0.831646,0.038453,0.060593,255.135135,1,11,0.459459,1
1,0,0,0,17,1,1,1,1
1,0,0.042838,0.000669,1494,1,14,1,1
1,0.534474,0.067961,0.038835,171.666667,0,8,0.333333,1
1,0.617769,0.025458,0.023422,327.333333,0,8,0.666667,1
1,0,0,0,157,0,1,1,1
1,0,0.235484,0.132258,310,1,5,1,1
1,0.80962,0.031633,0.009184,245,0,4,0.5,1
1,0.687937,0.112324,0.117005,192.3,1,4,0.6,1
1,0,0.001269,0.001269,788,0,1,1,1
1,0.81667,0.018541,0.018132,1084.666667,0,10,1,1
1,0,0.086758,0.050228,219,1,2,1,1
1,0.407868,0.017486,0.04422,629.090909,0,6,0.909091,1
1,0.675057,0.044746,0.00678,368.75,0,4,1,1
1,0,0.065934,0.010989,91,1,2,1,1
1,0.811278,0.017751,0.005917,169,1,3,1,1
1,0,0.006814,0.001704,587,1,5,1,1
1,0.721946,0.090535,0.063786,162,1,3,1,1
1,0.783805,0.058781,0.090323,93,0,3,0.466667,1
1,0,0.002229,0.000248,4038,1,8,1,1
1,0,0,0,382,0,1,1,1
1,0.754617,0.899598,0.37751,124.5,1,4,1,1
1,0,0.083333,0.006944,144,1,3,1,1
1,0.761787,0.015317,0.015022,485,0,7,1,1
1,0,0,0,47.785714,0,1,0.071429,1
1,0.66244,0.097818,0.043949,218.433333,1,6,0.466667,1
1,0,0,0,239,0,1,0.5,1
1,0,0.012788,0.005115,391,1,5,1,1
1,0.13403,0.273556,0.051672,164.5,1,4,0.5,1
1,0.783496,0.04335,0.024631,338.333333,0,8,0.666667,1
1,0.746845,0.200555,0.200555,154.571429,1,7,0.714286,1
1,0.836641,0.022321,0.011161,224,0,6,1,1
1,0.793768,0.149753,0.013471,318.142857,1,4,0.5,1
1,0.811278,0.010331,0.006198,242,1,3,1,1
1,0.928599,0.023791,0.034536,325.75,0,3,0.75,1
1,0.854183,0.035424,0.035424,123.181818,0,4,0.454545,1
1,0,0.008749,0.009624,1143,1,8,1,1
1,0.316734,0.610907,0.018878,953.5,0,7,1,1
1,0.568384,0.03648,0.037316,1063,1,9,0.555556,1
1,0,0.177914,0.006135,163,1,5,1,1
1,0,0.013605,0.036281,441,0,4,1,1
1,0,0.144231,0.038462,104,0,1,1,1
1,1,0.054545,0.036364,55,0,6,1,1
1,0.45423,0.009024,0.009239,1163.5,0,11,1,1
1,0,0,0,28,1,1,0.333333,1
1,0.679564,0.198052,0.035714,102.666667,1,2,1,1
1,0,0.326829,0.078049,205,1,7,1,1
1,0,0.021583,0,139,0,3,1,1
1,0,0.000589,0.000589,1699,0,5,1,1
1,0.400402,0.085639,0.101449,189.75,0,3,1,1
1,0.99403,0.027027,0.015444,259,0,4,0.5,1
1,0,0.075472,0.018868,159,1,7,1,1
1,0.823905,0.159174,0.009721,137.166667,0,11,1,1
1,0.924876,0.044822,0.044822,161.75,0,10,0.5,1
1,0,0,0,280,1,1,1,1
1,0.427402,0.010479,0.00998,858.857143,0,10,0.142857,1
1,0,0.037471,0.009368,427,0,2,1,1
1,0,0.121019,0.146497,157,0,3,1,1
1,0,0.04034,0.019108,471,1,2,1,1
1,1,0.067568,0.033784,148,1,3,1,1
2,0.811385,0.054622,0.026611,64.909091,1,8,0.454545,1
1,0,0.034043,0.029787,235,1,6,1,1
1,0,0,0,131,0,1,1,1
1,0.739741,0.58427,0.033708,89,0,3,1,1
1,0,0.019608,0.013072,153,0,4,1,1
1,0.650022,0.003015,0.009045,497.5,1,2,1,1
1,0.863121,0.002637,0.001978,758.5,0,12,1,1
1,0.89304,0.003615,0.004272,760.75,1,12,1,1
1,0.961237,0.024852,0.005917,422.5,1,3,1,1
1,0.815252,0.009131,0.013363,561.25,0,10,0.25,1
1,0.53957,0.11684,0.104541,302,0,8,1,1
1,0,0.093548,0,310,1,1,1,1
1,0.810166,0.163763,0.057491,191.333333,1,6,1,1
1,0.937961,0.065789,0.029605,101.333333,0,2,1,1
1,0.991076,0.052941,0,170,0,10,1,1
1,0.187982,0.030609,0.011631,1089,0,9,1,1
1,0,0.444444,0.148148,27,0,1,1,1
1,0.986787,0.030508,0.094915,147.5,1,7,0.5,1
1,0.850037,0.095355,0.044602,171.105263,1,11,0.473684,1
1,0.844696,0.037234,0.037234,94,0,2,1,1
1,0,0.488889,0.022222,45,1,1,1,1
1,0.913021,0.017065,0.009837,894.6,0,11,0.666667,1
1,0,0.526316,0.026316,38,0,2,1,1
1,0.790615,0.125341,0.018392,266.909091,0,10,0.727273,1
1,0,0.021696,0.195266,507,0,1,1,1
1,0.636687,0.105951,0.088534,172.25,0,9,1,1
1,0,0.241379,0.068966,232,0,9,1,1
1,0,0.031579,0.042105,95,0,1,1,1
1,0,0,0,16.6,1,1,0.1,1
1,0,0,0,189,0,1,1,1
1,0.763882,0.020176,0.019785,425.416667,0,6,0.333333,1
1,0.530147,0.001968,0.001657,3218,1,9,1,1
1,0,0.003228,0,3717,1,9,1,1
1,1,0.000571,0.00019,2626.5,1,10,1,1
1,0,0.092593,0,108,1,3,1,1
1,0.773112,0.003276,0.02099,1648.4,1,10,1,1
1,0.963233,0.010788,0.015768,200.833333,0,2,0.5,1
1,0,0.007346,0.001837,1089,1,10,1,1
1,0.191206,0.027607,0.029525,652,0,9,1,1
1,0,0.001905,0,525,0,9,1,1
1,0,0.006897,0.006897,145,0,6,1,1
1,0,0,0,108,0,1,1,1
1,0,0.09009,0.085586,222,1,4,1,1
1,0.811278,0.090909,0.272727,49.5,1,4,0.5,1
1,0.555886,0.039058,0.005744,193.444444,0,14,0.333333,1
1,0,0.042735,0.008547,234,1,5,1,1
1,0.794249,0.072235,0.006772,295.333333,0,8,1,1
1,0.569256,0.016704,0.023385,299.333333,1,4,0.666667,1
1,0.998102,0.036612,0.006011,915,0,17,1,1
2,0.117741,0.583427,0.480403,178.6,1,8,0.8,1
1,0.287582,0.479784,0.002695,185.5,1,5,1,1
1,0.663742,0.029657,0.012975,269.75,1,6,1,1
1,0.840359,0.027816,0.008345,359.5,0,4,1,1
1,0.864556,0.012937,0.009056,1288.333333,1,3,1,1
1,0,0.380567,0.109312,247,0,1,1,1
1,0.833659,0.032624,0.011348,176.25,0,2,1,1
1,0,0,0,16,0,1,1,1
1,0,0.669173,0.503759,133,0,2,1,1
1,0,0,0,52.25,0,1,0.25,1
1,0,3.201597,0,501,0,1,1,1
1,0.655734,0.117302,0.135316,217,0,1,0.454545,1
1,0.877049,0.022363,0.018687,133.227586,0,12,0.317241,1
1,0,0.026966,0.038202,445,1,6,1,1
1,0,0.010941,0.002188,457,1,3,1,1
1,0,0.281553,0.279126,412,1,2,1,1
1,0,0.071318,0.048062,645,1,6,1,1
1,0.656973,0.175676,0.038851,197.333333,0,2,1,1
1,0,0.047244,0.031496,254,0,1,1,1
1,0,0,0,118,1,1,1,1
1,0.777033,0.003719,0.00097,1546,1,10,0.5,1
1,0,0.003846,0,260,0,4,1,1
2,0.343969,0.212701,0.142311,261.4,1,4,1,1
1,0.561704,0.094595,0.07722,172.666667,0,6,0.666667,1
1,0.71817,0.023697,0.003016,928.4,0,6,0.6,1
1,0.998846,0.073569,0.06267,183.5,0,4,0.5,1
1,0.907449,0.021084,0.023092,332,0,8,1,1
1,0,0.07,0,100,0,5,1,1
1,0,0.165563,0.092715,151,0,6,1,1
1,0.668964,0.032427,0.028504,347.636364,0,7,0.545455,1
1,0.970951,0.042373,0.042373,59,1,4,1,1
1,1,0.006936,0.006936,144.166667,0,11,0.833333,1
1,0,0.06701,0.030928,194,0,1,1,1
1,0,0,0,46,1,1,1,1
1,0,0.008439,0.012658,237,0,2,1,1
1,0,0.0625,0.0625,32,0,1,1,1
1,0.971445,0.038217,0.024568,366.333333,1,4,0.333333,1
1,0,0.019912,0.00885,452,0,8,1,1
1,0.45933,0.014354,0.039234,348.333333,1,10,1,1
1,0.537172,0.045984,0.028665,837.25,0,7,0.75,1
1,0.744184,0.2064,0.112,69.444444,1,5,0.777778,1
1,0.925044,0.004969,0.004017,1576.5,0,6,1,1
1,0,0.108225,0.064935,231,1,8,1,1
1,0.974108,0.174629,0.121911,303.5,1,5,1,1
1,0,0,0,77,0,1,1,1
1,0.790852,0.107468,0.018215,183,1,6,1,1
1,0.863121,0.014778,0.002463,203,0,9,1,1
2,0.918296,0.002693,0.002693,557,1,6,1,1
1,0.927415,0.010108,0.01752,494.666667,1,7,1,1
1,0.863368,0.145533,0.017291,173.5,0,5,0.5,1
1,0.685041,0.013653,0.006047,676.527273,0,10,0.418182,1
1,0.807874,0.070018,0.035009,557,1,6,1,1
1,0.904524,0.179487,0.008547,156,1,6,1,1
1,0.866952,0.004318,0.000354,2018.285714,0,15,0.857143,1
1,0.636969,0.065153,0.032762,335.75,1,9,0.625,1
1,0,0.027397,0.02968,438,0,8,1,1
1,0.664009,0.044055,0.02558,150.785714,0,13,0.928571,1
1,0.899158,0.035528,0.012539,119.625,1,3,0.625,1
1,0.7326,0.030627,0.030839,555.058824,0,11,0.882353,1
1,0.506437,0.185579,0.078426,580.166667,0,10,0.333333,1
1,0.596545,0.746269,0.2301,100.5,0,3,0.375,1
1,0,0.00265,0.00371,1887,1,3,1,1
1,0,0.004415,0.004415,453,0,6,1,1
1,0.583468,0.052293,0.05712,621.5,1,4,1,1
1,0.583967,0.199743,0.070649,519,1,8,1,1
1,0,0.028157,0.014932,2344,1,4,1,1
1,0.68496,0.017333,0.004889,750,1,8,1,1
1,0.288015,0.327586,0.527094,101.5,1,3,0.75,1
1,0.467635,0.033994,0.070822,88.25,1,4,0.75,1
1,0.935842,0.14,0.137778,225,0,5,0.5,1
1,0,0,0,36,1,1,0.125,1
1,0.969803,0.20649,0.097345,339,0,4,1,1
1,0.599752,0.040552,0.067731,193.166667,0,12,0.833333,1
1,0.784289,0.158234,0.098436,155.285714,0,11,0.571429,1
1,0.744989,0.019796,0.018948,442,1,11,0.75,1
1,0,0,0,72,0,1,1,1
1,0,0.026357,0.013953,645,1,4,1,1
1,0.752321,0.122348,0.070548,92.136364,0,8,0.318182,1
1,0,0.184595,1.184595,376.5,0,3,1,1
1,0,0.037037,0.037037,27,1,1,1,1
1,0.267857,0.188172,0.116487,79.714286,0,5,0.857143,1
1,0,0.00655,0.002183,458,1,3,1,1
1,0.619559,0.315545,0.206497,143.666667,1,7,1,1
1,0.818675,0.028424,0.02739,120.9375,0,6,0.625,1
1,0,0,0,107.333333,0,1,0.111111,1
1,0,0,0,102.2,0,1,0.2,1
1,0.217319,0.058865,0.017624,945.666667,0,12,0.666667,1
1,0.998001,0.054839,0.006452,155,0,7,0.5,1
1,0,0.015907,0.007739,2326,1,7,1,1
1,0,0,0,39.428571,0,1,0.142857,1
1,0,0.162393,0.004274,234,1,4,1,1
1,0.609763,0.078692,0.004843,275.333333,1,3,0.666667,1
1,0.881291,0.403226,0,62,1,5,1,1
1,0.766135,0.015528,0.020186,214.666667,0,4,0.666667,1
1,0.158295,0.526232,0.472178,314.5,1,9,1,1
1,0,0.045918,0.017007,588,0,5,1,1
1,0.563103,0.070686,0.039501,240.5,1,3,1,1
1,0.965476,0.074906,0.071161,48.545455,0,1,0.090909,1
1,0.605187,0.042194,0.014768,237,1,5,1,1
1,0,0.096386,0.010327,581,0,3,1,1
1,0.634015,0.092593,0.041152,162,1,6,0.666667,1
1,0.910157,0.322751,0,47.25,1,6,0.5,1
1,0,0.090909,0.038961,77,1,6,1,1
1,0.920804,0.012644,0.01341,522,0,6,0.6,1
1,0.371232,0.818182,0.10101,99,0,5,1,1
1,0,0.137136,0.100728,824,0,12,1,1
1,0.82583,0.012987,0.005682,308,1,3,0.75,1
2,0.817582,0.03532,0.02649,151,0,3,1,1
1,0.929642,0.040839,0.062961,146.916667,0,4,0.25,1
1,0.283255,0.011407,0.002852,263,0,8,1,1
1,0.80149,0.061611,0.015008,253.2,0,11,1,1
1,0.08738,1.026304,0.868479,570.25,0,8,0.75,1
2,0.79325,0.206897,0.034483,97.875,1,7,0.75,1
1,0.646734,0.078767,0.073059,146,0,3,0.333333,1
1,0,0.004367,0.000873,1145,1,8,1,1
1,0.826074,0.053691,0.020134,49.666667,1,3,1,1
1,0.907166,0.107914,0.115108,69.5,1,4,1,1
1,0.809238,0.005364,0.011011,322,0,5,1,1
1,0,0.006916,0.001383,723,1,12,1,1
1,0,1.084337,0.301205,83,1,4,1,1
1,0.970442,0.053444,0.01247,561.333333,0,14,1,1
1,0.784201,0.205722,0.208447,104.857143,1,3,0.357143,1
1,0,0.031746,0.007937,126,1,1,1,1
1,0.72781,0.628635,1.163311,74.5,0,3,1,1
1,0.818176,0.179601,0.042129,112.75,0,9,1,1
1,0.660063,0.091768,0.025641,123.5,0,12,0.666667,1
1,0,0,0,71,0,1,0.333333,1
1,0.643229,0.249533,0.119626,356.666667,0,7,1,1
1,0.901204,0.024836,0.01607,456.333333,1,5,1,1
1,0.066344,0.301405,0.022989,391.5,0,6,1,1
1,0.704972,0.300846,0.249522,130.821429,0,1,0.428571,1
1,0,0.110294,0.073529,136,1,4,1,1
1,0,0.219409,0.07384,474,1,4,1,1
2,0.524426,0.015582,0.054079,272.75,1,3,1,1
1,0.380846,0.097683,0.09426,444.652174,0,11,0.73913,1
1,0.235193,0.04401,0.01956,204.5,0,2,1,1
1,0,0.005757,0.000886,2258,0,6,1,1
1,0,0.076471,0.029412,170,1,2,1,1
1,0,0,0,27,0,1,1,1
1,0,0.087912,0.010989,91,0,7,1,1
1,0.754745,0.08547,0.05698,250.714286,0,7,0.428571,1
1,0.867491,0.122586,0.224601,132.333333,1,3,0.444444,1
1,0,0.000153,0.00046,6523,0,9,1,1
1,0,0.255319,0,94,1,4,1,1
1,0,0.052632,0.052632,57,0,3,1,1
1,0.824249,0.003431,0.001996,1781.333333,0,7,1,1
1,0.876137,0.023833,0.038171,1720.333333,0,6,0.666667,1
1,0,0.047431,0.075099,42.166667,0,4,0.833333,1
1,0,0.001757,0.02109,569,1,7,1,1
1,0.214667,0.068872,0.234751,740.5,0,18,0.833333,1
1,0.869893,0.020833,0.025,600,1,3,1,1
1,0,0.000789,0.000789,5068,0,11,1,1
1,0.713066,0.013291,0.005848,627,0,9,0.666667,1
1,0.673947,0.043339,0.001949,4361,1,10,1,1
1,0.879611,0.039892,0.016266,172.133333,0,4,0.6,1
1,0.52348,0.113473,0.044224,224.384615,0,15,0.538462,1
2,0.930827,0.00599,0.00599,306.811688,0,22,0.487013,1
1,0.897608,0.006855,0.011997,389,0,10,1,1
1,0,0,0,69.631579,0,1,0.052632,1
1,0,0.020096,0.003828,1045,0,9,1,1
1,0.842089,0.021053,0.009357,285,0,4,1,1
2,0.673893,0.151146,0.057089,152.642857,1,10,0.714286,1
1,0,0.049861,0.024931,361,1,4,1,1
1,0.528251,0.022794,0.052941,194.285714,0,7,0.714286,1
1,0,0.020725,0.041451,193,1,2,1,1
1,0.908415,0.034074,0.016296,135,0,6,0.4,1
1,0.763992,0.094286,0.056571,159.090909,1,12,0.636364,1
1,0.958411,0.012766,0.017021,235,0,2,0.666667,1
1,0.884983,0.020764,0.017415,373.25,0,5,0.5,1
1,0.681023,0.056599,0.025457,674.333333,1,17,0.666667,1
1,0.655631,0.047278,0.035682,850.095238,0,6,0.857143,1
1,0.746123,0.046729,0.038102,115.916667,1,4,0.583333,1
1,0.905071,0.263279,0.163972,108.25,1,2,1,1
1,0.550406,0.463636,0.463636,55,0,1,0.5,1
1,0.286397,0.029644,0.009881,253,0,7,1,1
1,0,0.4875,0.275,80,0,3,1,1
1,0.847082,0.009083,0.005601,660.6,0,8,0.6,1
2,0.892008,0.035144,0.009585,104.333333,1,3,1,1
1,0,0.011905,0.003968,252,1,6,1,1
1,0.650855,0.027318,0.028146,151,0,4,1,1
2,0.992215,0.058621,0.017241,96.666667,1,5,1,1
1,0,0.029545,0.013636,440,0,2,1,1
1,0.791858,0.041463,0.009756,205,1,5,1,1
1,0.43651,0.133497,0.015309,272.166667,0,17,0.833333,1
1,0.509542,0.036601,0.005229,510,1,7,0.666667,1
1,0,0.039627,0.027972,858,0,11,1,1
1,0.485461,0.008646,0.009606,520.5,1,4,1,1
1,0,0,0,131,0,1,1,1
1,0.980508,0.042414,0.009788,817.333333,0,6,1,1
1,0.305902,0.118702,0.094656,655,0,3,1,1
1,0.701992,0.401496,0.236908,100.25,1,8,0.5,1
1,0,0.37276,0.014337,279,1,5,1,1
1,0.600598,1.487366,1.487366,62.804348,1,2,0.065217,1
1,0.447769,0.419771,0.074976,418.8,1,6,0.2,1
2,0.667553,0.08991,0.053396,509.4,1,9,0.8,1
1,0.659439,0.079276,0.042574,131.83871,0,15,0.225806,1
1,0.64916,0.087582,0.072619,427.30303,0,5,0.363636,1
1,0,0.111524,0.089219,269,0,8,1,1
1,0.672751,0.07542,0.031723,297.5,1,6,0.375,1
1,0,0.297101,0.326087,138,0,3,1,1
1,0.951779,0.101961,0.241569,94.444444,0,18,0.444444,1
1,0,0.024155,0.060386,414,0,3,1,1
1,0,0.02682,0.049808,261,0,2,1,1
1,0,0.000473,0.000473,2112,1,17,1,1
1,0,0.818182,0.686869,99,0,3,1,1
1,0,0.007718,0.002205,907,1,3,1,1
1,0.999142,1,0.074074,54,0,1,0.5,1
1,0.572216,0.030225,0.01943,386,0,11,0.833333,1
1,0,0.034153,0.015027,732,0,13,1,1
1,0,0.060703,0.057508,313,0,6,1,1
1,0,0.208633,0.014388,139,0,3,1,1
1,0,2.018676,2.016978,589,0,9,1,1
1,0.554533,0.048549,0.044997,168.9,0,4,0.7,1
1,0,0,0,93.5,1,1,0.5,1
1,1,0.010076,0.005038,198.5,1,6,1,1
1,0,0.100917,0.119266,109,1,5,1,1
1,0,0.052795,0.040373,322,0,9,1,1
1,0,0.232877,0.232877,365,0,1,1,1
1,0.415577,0.104101,0.018927,396.25,0,6,1,1
1,0,0.027512,0.005981,836,1,6,1,1
1,0.835609,0.021872,0.047304,245.75,1,6,0.25,1
1,0.28012,0.10989,0.080586,34.125,1,5,0.25,1
1,0,0.013736,0.086538,728,0,1,1,1
1,0.998852,0.077348,0,120.666667,1,6,1,1
1,0.859281,0.427061,0.414376,157.666667,1,5,0.666667,1
1,0.254735,0.002876,0.003595,173.875,0,6,0.625,1
1,0.720248,0.389225,0.455745,303.166667,0,6,0.833333,1
1,0.970732,0.052502,0.003088,539.666667,0,5,0.666667,1
1,0,0.012308,0.015385,162.5,0,7,0.75,1
1,0,0.277202,0.593264,386,0,1,1,1
1,0.543564,0.001692,0.005076,591,0,3,1,1
1,0,0.040146,0.00365,274,1,10,1,1
1,0.585157,0.102041,0.043367,196,1,1,0.5,1
1,0,0.136752,0.082621,351,1,7,1,1
1,0,0.012853,0.030848,389,1,5,1,1
1,0.766903,0.12615,0.124904,168.322581,0,6,0.274194,1
1,0,0.001222,0,3274,1,5,1,1
1,0.894668,0.01023,0.010742,244.375,0,5,0.625,1
3,0.622273,0.029375,0.016875,533.333333,1,7,1,1
1,0,0.023182,0.012645,949,1,12,1,1
1,0,0.343042,0.035599,309,0,1,1,1
1,0.787842,0.205298,0.119205,30.2,1,2,0.6,1
1,0.931841,0.028685,0.010117,867.666667,0,7,0.888889,1
1,0,0.000641,0.001281,6243,1,10,1,1
1,0.898017,1.558473,1.558473,95.916775,0,18,0.448635,1
1,0.856134,0.007541,0.002971,2917.333333,1,9,1,1
1,0.721928,0.127049,0.042008,488,1,4,1,1
1,0,0.029536,0.07173,237,0,4,1,1
1,0.671897,0.69795,0.557713,185.4,1,6,1,1
1,0.059045,0.086832,0.008167,2326.333333,1,9,0.666667,1
1,0.645672,0.040259,0.016192,849.1875,1,11,0.4375,1
1,0,0.026477,0.026477,491,0,3,1,1
1,0,0.003632,0.001211,826,0,8,1,1
1,0.384312,0.049793,0.033195,241,0,8,1,1
1,0,0.129032,0.129032,31,1,2,1,1
1,0.740214,0.360381,0.24524,183.833333,0,18,0.5,1
1,0,0.062857,0.005714,175,1,4,1,1
1,0,0.065359,0.098039,76.5,0,2,1,1
1,0.501747,0.059327,0.026456,267.285714,0,14,0.428571,1
1,0,0,0,137,1,1,0.25,1
1,0.9629,0.378378,0.459459,74,1,2,1,1
1,0.611659,0.041868,0.178744,155.25,1,7,1,1
1,0,0.002829,0.002829,707,0,7,1,1
1,0.845381,0.019711,0.022339,304.4,0,6,0.4,1
1,0,0.108108,0.207207,111,1,5,1,1
1,0.540095,0.128289,0.109868,434.285714,1,4,0.571429,1
1,0.817042,0.211538,0.054828,244.4,0,10,0.4,1
1,0,0.027778,0.027778,144,0,7,1,1
1,0.935463,0.016052,0.016188,175.023809,0,8,0.714286,1
1,0,0.065678,0.033898,472,1,4,1,1
1,1,0.002743,0.002743,364.5,0,9,1,1
1,0,0.006873,0.003436,291,1,3,1,1
1,0,1.129252,0.068027,147,1,1,1,1
1,0,0.01005,0.001256,796,0,6,1,1
1,0,0.151724,0.027586,145,1,5,1,1
1,0,0.008772,0.008772,114,0,7,1,1
1,0.806234,0.115813,0.08686,112.25,1,4,0.75,1
1,0,0.028807,0.024691,486,0,2,1,1
1,0.675775,0.172211,0.246575,127.75,0,4,1,1
1,0.727508,0.033557,0.038926,186.25,1,5,1,1
2,0.704808,0.488636,0.125,29.333333,1,1,0.666667,1
1,0.53115,0.197015,0.134328,111.666667,0,6,1,1
1,0,0.034884,0.005814,344,0,4,1,1
1,0.662099,0.049479,0.039583,384,1,12,0.8,1
1,0.628793,0.299492,0.071066,65.666667,1,3,1,1
1,0.618518,0.082384,0.062291,373.25,0,5,0.75,1
1,0,0.012579,0,159,1,1,1,1
1,0,0.023529,0.376471,17,1,3,0.4,1
1,0.881291,0.141509,0.04717,106,0,2,0.5,1
1,0,0.017544,0.122807,57,1,6,1,1
1,0,0.7,0.1375,160,1,4,1,1
1,0.748033,0.026465,0.005671,132.25,1,15,1,1
1,0.072016,0.043457,0.013333,1012.5,1,4,0.5,1
1,0.969063,0.026971,0.016598,723,1,3,1,1
1,0.930714,0.007077,0.003634,1045.6,1,8,0.6,1
1,0,0.311475,0.065574,61,0,2,1,1
1,0,0.046939,0.004082,490,0,1,1,1
1,0,0.109375,0.390625,64,0,1,1,1
1,0.719923,0.070122,0.413872,262.4,0,13,1,1
1,0,0.396154,0.488462,260,1,7,1,1
1,0,0.009547,0.004773,419,1,4,1,1
1,0,0.003344,0.003344,299,0,8,1,1
1,0.721565,0.049711,0.027746,288.333333,0,10,1,1
1,0,0.120482,0.13253,83,0,1,1,1
1,0.339855,0.080569,0.06951,316.5,0,6,1,1
1,0,0.157647,0.037647,425,0,5,1,1
1,0.544963,0.03753,0.031477,165.2,1,10,1,1
1,0,0.013263,0.007958,377,0,5,1,1
1,0.538406,0.042373,0.007478,334.333333,0,3,0.333333,1
1,0,0.165138,0.100917,109,0,3,1,1
1,0,0.486486,0.36036,111,0,6,1,1
1,0,0.012195,0.012195,82,1,5,1,1
1,0,0,0,175,1,1,1,1
1,0.822653,0.013501,0.000931,920.571429,0,7,0.571429,1
1,0,0.031746,0.031746,63,1,1,1,1
1,0,0.12294,0.115336,789,0,5,1,1
1,0.714905,0.031216,0.019376,309.666667,0,8,1,1
1,0.816519,0.01024,0.00089,3369,1,10,1,1
1,0.999142,0.021459,0.009657,466,1,7,1,1
1,0,0.015625,0.015625,32,0,4,1,1
1,0.696212,0.067708,0.043403,288,0,8,1,1
1,0.667892,0.04552,0.015993,157.322581,0,6,0.387097,1
1,0.118095,0.051584,0,452.333333,1,6,1,1
1,0,0.004065,0.004065,246,1,8,1,1
1,0.938464,0.043636,0.025455,104.761905,0,6,0.333333,1
1,0.973402,0.014618,0.00897,1003.333333,0,2,1,1
1,0.266765,0.077434,0.068584,452,1,4,1,1
1,0.422505,0.499198,0.336718,187.1,0,5,0.7,1
1,0,0,0,89.75,1,1,0.25,1
1,0.729549,0.106713,0.173838,110.666667,0,4,0.619048,1
1,0.879671,0.055596,0.046465,1229.111111,0,11,0.777778,1
1,0.863427,0.052945,0.027429,313.533333,0,6,0.333333,1
1,0,0.4,0.146341,205,1,6,1,1
1,0,0.089552,0,67,1,3,1,1
1,0,0.101124,0.05618,89,0,1,1,1
1,0.674707,0.014011,0.047285,190.333333,0,4,1,1
1,0,0.095238,0.047619,42,1,1,1,1
1,0.666338,0.194351,0.103176,220.419355,0,6,0.322581,1
1,0.979938,0.005941,0.00404,233.796296,0,18,0.425926,1
