@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,3,3,0.546295,0.02268,0.02268,161.666667,0,2,0,0.333333,6529,3343.883333,497,0
1,1,1,0,0.401639,0.040984,366,0,5,4,1,3646,3462.5,3646,0
1,2,2,0.998001,1.111111,1,4.5,0,1,14,0.5,15390,5618.260714,1656,0
1,2,2,0.650022,0.019108,0,157,0,6,8,1,2288,1021.266667,581,0
1,1,3,0.982141,0.005573,0.005573,418.666667,0,5,6,0.666667,1241,1193.5,1241,0
1,1,1,0,0.0125,0.0125,80,0,1,17,1,14750,5196.28373,6016,0
1,1,1,0,2.318182,0.80303,66,0,3,124,1,14,14,14,0
1,1,2,0.970951,0.002393,0.002393,1044.5,0,1,0,0.5,5834,2632.633333,5834,0
1,1,2,0.825627,0.081146,0.24105,209.5,0,13,2,0.5,136,136,136,0
1,1,1,0,0.026549,0.004425,452,0,3,52,1,842,842,6,0
1,1,1,0,0.008065,0.008065,124,0,1,0,1,2568,765.588095,2568,0
1,1,1,0,0.006173,0,162,0,2,0,1,2402,659.68961,2324,0
1,1,1,0,0.004717,0.002358,424,0,10,57,1,457,359.5,333,0
3,3,3,0.807724,0.321429,0.112245,196,0,4,4,1,451,173.666667,277,0
1,2,4,0.869705,0.008372,0.003767,597.25,0,7,82,1,2637,1630.5,2637,0
1,1,1,0,0.012048,0.012048,166,1,6,0,1,785,581.666667,670,0
1,1,1,0,0.059524,0,336,1,3,0,1,1061,893,755,0
1,1,1,0,0.00096,0.001919,1042,0,4,8,1,2761,901.929365,2761,0
1,1,1,0,0.016787,0.016787,417,0,9,28,1,984,717.666667,984,0
1,2,2,1,0.047619,0.047619,21,0,8,18,0.5,1569,618.3,1569,0
1,1,1,0,0.002278,0.004556,439,1,6,19,1,1960,1142.95,651,0
1,1,1,0,0.003752,0,533,1,2,90,1,22345,5744.909993,5843,0
1,1,1,0,0.114943,0,87,1,5,130,1,444,417.5,444,0
1,2,2,1,0.000352,0.000352,2840,1,5,0,0.5,20057,6145.452381,348,0
1,1,2,0,0,0,94,0,1,0,0.5,46,46,46,0
1,1,1,0,0,0,0,0,1,0,1,7854,2099.275325,7854,0
1,1,1,0,0,0,4,0,1,10,1,463,463,463,0
1,1,1,0,0.002469,0.002469,405,0,9,0,1,43,43,43,0
1,1,1,0,0,0,0,0,1,0,1,7174,1432.398576,7174,0
1,1,1,0,0.16,0.08,50,0,2,38,1,1916,1804,1311,0
1,1,1,0,0,0,151,1,1,0,1,67,67,12,0
1,5,5,0.949398,0.069544,0.007194,83.4,0,18,304,0.8,1197,615.733333,1119,0
1,1,1,0,0,0.228346,127,1,6,3,1,5768,4510.166667,3570,0
1,1,1,0,0.24359,0.051282,78,1,2,32,1,2102,994.733333,1829,0
1,1,1,0,0,0,0,0,1,0,1,6597,3410.716667,822,0
1,1,1,0,0.019231,0.442308,104,0,3,5,1,1537,1537,292,0
1,1,1,0,0.027237,0.021401,514,1,13,4,1,4677,3076.833333,371,0
1,1,2,0.228538,0.119863,0.065068,584,0,14,9,1,4225,1794.933333,1666,0
1,4,20,0.871147,2.379581,0.013089,19.1,1,5,740,0.25,7991,2500.287734,6185,0
2,7,27,0.284799,0.003315,0.223204,33.518519,0,3,1567,0.666667,745,678.5,741,0
1,1,1,0,0.012658,0.009042,553,0,13,15,1,5438,1748.208333,5438,0
1,1,14,0.461391,0.663934,0.47541,8.714286,0,5,497,0.5,850,661.5,303,0
1,1,2,0.985228,0.00885,0.00354,282.5,0,3,2,0.5,3025,1722.666667,2797,0
1,1,1,0,0.130879,0.110429,489,1,5,1,1,229,224,89,0
1,1,2,0.591673,0.164557,0.012658,118.5,1,1,4,1,16478,6579.909127,1974,0
1,1,1,0,0.002437,0,1231,1,21,1,1,544,378.333333,517,0
2,2,8,0.965803,0.016164,0.007543,116,0,4,860,1,3688,2538.833333,1446,0
1,2,2,0.678114,0.070056,0.00565,442.5,0,4,23,1,1130,846.666667,72,0
1,2,8,0.998594,0.050829,0,226.25,0,2,176,0.25,96,96,96,0
1,1,2,0.232648,0.091343,0.034627,837.5,0,1,0,0.5,5461,2412.116667,5461,0
1,1,3,0,0,0,36.666667,0,1,0,0.333333,544,544,167,0
1,1,1,0,0.015038,0.007519,266,1,4,15,1,263,263,220,0
1,1,1,0,0.008764,0.026293,1141,0,1,4,1,1317,845.366667,1317,0
1,1,1,0,0,0,0,0,1,0,1,1306,1255.333333,605,0
1,1,2,0.318215,0.024225,0.00507,887.5,1,2,3,1,91,91,71,0
1,1,1,0,0.063008,0.018293,492,0,2,15,1,4168,1962.32381,706,0
1,1,1,0,0.01496,0,869,0,16,32,1,257,236,144,0
1,1,2,0.708836,0.071006,0.02071,338,0,1,4,1,9916,4447.316667,1945,0
1,1,1,0,0.004128,0.001032,1938,0,11,1,1,6286,2685.85,6286,0
1,1,1,0,0.005639,0,532,0,8,128,1,559,378.75,481,0
1,3,5,0.580576,0.070892,0.010741,186.2,0,5,1087,0.8,1144,695.333333,360,0
1,1,1,0,0.030928,0.030928,194,1,4,0,1,1472,1096.5,229,0
1,1,1,0,0.025,0,240,0,2,0,1,793,656.5,617,0
1,1,1,0,0.047368,0.015789,190,1,1,46,1,10897,4629.233333,4118,0
2,2,3,0.819448,0.015957,0.012411,188,0,5,31,0.666667,4307,2268.311905,1996,0
1,1,1,0,0,0,0,0,1,0,1,8002,2247.275325,8002,0
1,1,8,0,0,0,0,0,3,4,0.625,6941,5036.666667,6372,0
1,1,1,0,0.027907,0.002326,430,1,3,0,1,4258,2044.985714,707,0
1,1,1,0,0,56,0,0,3,4,1,2677,891.451191,548,0
1,1,1,0,0.428571,0.214286,28,1,1,7,1,6161,1371.098377,245,0
1,1,1,0,0.639024,0.043902,205,1,5,0,1,1800,1062.333333,1161,0
1,1,1,0,0.002033,0,1476,0,5,0,1,2718,865.202381,2718,0
1,1,1,0,0.010186,0.001198,1669,1,6,0,1,3109,911.86158,3109,0
1,1,3,0.559364,0.003507,0.003741,1425.666667,0,11,93,1,6359,1379.284488,6359,0
1,1,1,0,0,0,0,0,1,0,1,5550,1287.504268,5550,0
1,1,1,0,0,15,0,0,6,7,1,3619,1866.154762,1548,0
1,2,2,1,0.25,0.097222,72,1,2,366,0.5,578,524,578,0
1,1,1,0,0.002268,0.002268,441,0,5,5,1,9925,4056.444048,4040,0
1,2,2,1,0.003817,0,524,0,8,3,1,1613,769.2,1613,0
1,2,2,0.965636,0.127907,0.005814,86,0,2,0,1,9111,4307.983333,3939,0
1,1,2,1,0.008264,0.002479,1210,0,11,7,1,317,289,202,0
1,1,1,0,0.002395,0.001198,835,0,6,1,1,2817,1013.035714,1788,0
2,2,2,1,0.016304,0.016304,184,1,1,124,0.5,4759,3094.5,553,0
1,2,8,1,0.053812,0.053812,55.75,1,5,120,0.25,1579,1126.25,78,0
1,1,4,0.531087,0.021999,0.021043,522.75,0,7,209,1,2428,1524.666667,2428,0
1,5,6,0.82703,0.08867,0.007037,236.833333,0,6,233,0.666667,2307,1170.583333,2176,0
1,1,1,0,0,0,0,0,1,0,1,7214,1470.739516,7214,0
1,1,1,0,0.010471,0,191,1,2,34,1,11292,4759.204762,4346,0
2,4,4,0.960777,0.069042,0.054566,224.5,1,6,345,1,21376,5985.597908,7151,0
1,4,5,0.914654,0.043706,0.047203,114.4,0,3,69,1,2080,1184.75,140,0
1,1,1,0,0.031646,0.018987,158,1,2,8,1,731,674,558,0
1,1,1,0,0.022084,0.031746,1449,1,1,0,1,470,408,466,0
1,1,1,0,0.017699,0.017699,113,1,2,39,1,5238,2084.650794,3703,0
1,1,1,0,0.03125,0.03125,32,0,2,9,1,170,170,95,0
1,2,17,0,0,0,13.235294,1,1,0,0.058824,289,289,198,0
1,1,5,0.832861,0.239583,0,19.2,0,2,252,1,256,256,256,0
1,1,3,0.687396,0.016506,0.022142,828,0,1,0,0.333333,6020,2804.216667,6020,0
1,1,1,0,0.019108,0.015924,314,1,2,3,1,5228,2642.216667,1243,0
1,1,1,0,0.005263,0.001754,570,0,4,2,1,8862,4093.783333,10,0
1,1,1,0,0,0,0,0,1,0,1,7745,1990.275325,7745,0
1,4,4,0.983647,0.050083,0.005008,299.5,1,5,426,0.5,22419,5735.642749,1652,0
1,2,2,1,0.006075,0.00081,2469,1,3,4,0.5,2556,999.266667,2054,0
1,1,1,0,0.026217,0.003745,267,1,9,22,1,2343,566.366667,1967,0
1,1,1,0,0.010309,0.108247,194,0,5,209,1,10934,4613.6,1155,0
1,1,1,0,0.002899,0.002899,345,0,3,48,1,5428,2103.626984,101,0
1,1,1,0,0,0.004988,401,0,5,5,1,621,559,621,0
1,1,1,0,0.01848,0.014374,974,0,5,52,1,12,12,12,0
1,3,3,0.027723,1.877828,0.004525,73.666667,0,6,378,1,2636,1558.8,764,0
1,5,6,0.804396,0.073973,0.091781,121.666667,0,7,385,0.666667,628,475.833333,628,0
1,2,2,1,0.014706,0.014706,68,1,4,122,1,8978,5011.95,3082,0
2,3,5,0.81716,0.027491,0.046392,116.4,0,5,106,0.8,5264,3340.333333,2016,0
1,2,4,0.862636,0.017617,0.006711,894,1,24,60,0.75,2701,2687.5,51,0
1,1,1,0,0.003018,0,1657,0,10,32,1,4554,1177.15184,4554,0
1,1,3,0.986054,0.517647,0.423529,85,0,6,0,0.333333,5116,3332.333333,5116,0
1,1,1,0,0.017467,0.017467,229,1,1,84,1,4483,2051.502381,1167,0
1,1,1,0,0.027778,0.018519,108,1,2,0,1,8066,4220.666667,5036,0
1,1,1,0,0.002985,0.00597,335,0,2,1,1,6594,2732.8,2189,0
1,1,1,0,0.027149,0.00905,221,1,2,0,1,41,41,40,0
1,1,2,0.56651,0.08284,0.005917,84.5,0,2,33,1,4657,2516.416667,2281,0
1,1,5,0.81364,0.031451,0.0168,1023.8,0,15,84,1,3303,1065.62619,3303,0
1,1,1,0,0,0,0,0,1,0,1,2020,1303,391,0
2,2,2,0.999526,0.183673,0.015306,196,0,3,130,1,3133,1391.516667,970,0
1,1,2,0.99403,0.018272,0,301,1,5,46,1,2480,1111.933333,1558,0
1,1,1,0,0,0,0,0,1,0,1,7274,1530.739516,7274,0
1,3,3,0.663342,1.051887,0.34434,70.666667,0,2,471,1,9391,3677.888095,4347,0
1,1,2,0.33729,0.068182,0.019091,550,1,5,59,1,423,421.5,22,0
1,1,1,0,0,0,0,1,1,0,1,669,669,557,0
1,1,1,0,0.001892,0.001892,1057,0,2,6,1,2563,760.588095,2563,0
1,1,1,0,0.017544,0.017544,57,0,2,1,1,658,618,141,0
1,1,1,0,0.020893,0,1053,0,16,8,1,3497,1585.866667,3497,0
1,1,1,0,0,0,5,0,1,0,1,973,817.5,284,0
1,1,1,0,0,0,0,0,1,0,1,2829,1188.583333,245,0
1,1,1,0,0,0.006329,158,0,3,0,1,1646,1023.833333,73,0
1,1,1,0,0.005848,0.005848,171,0,5,3,1,4998,2060.340079,2934,0
1,1,1,0,0.013699,0.002935,1022,0,11,6,1,447,447,447,0
1,2,2,1,0.022901,0.007634,131,1,4,2,0.5,2481,1507.25,2411,0
1,1,1,0,0,0,23,1,1,0,1,400,323.5,132,0
1,1,1,0,0.007407,0.007407,135,0,3,90,1,4264,2045.702381,713,0
1,1,2,0,0.307692,0.442308,26,1,6,4,1,50,50,34,0
1,1,1,0,0.027237,0.014267,771,0,6,30,1,201,201,201,0
1,1,1,0,0.001433,0.001433,698,1,1,1,1,5772,2627.7,1664,0
1,1,1,0,0.031963,0.022831,219,0,3,5,1,2000,808.333333,24,0
1,2,2,0.426229,0.041502,0.003953,253,0,2,2,1,16505,6606.74246,4083,0
1,1,1,0,0.00274,0.00137,730,1,1,1,1,5817,2664.65,1707,0
1,1,1,0,0.01861,0.007444,806,1,6,2,1,2653,1153.516667,267,0
1,1,1,0,1.797297,1.902027,296,0,3,5,1,2012,1116.466667,686,0
2,4,6,0.552968,0.141873,0.183196,121,0,2,124,0.666667,8222,5152.45,4373,0
1,2,2,0.99403,0.021352,0.017794,140.5,0,2,792,1,23,23,19,0
1,2,4,0.796168,0.043478,0.019849,264.5,1,9,1077,1,6194,1275.324784,3587,0
1,1,1,0,0.006494,0.004329,462,0,10,4,1,1223,624.933333,1145,0
1,2,3,0.95925,0.07605,0.028377,293.666667,1,4,12,0.666667,362,292,295,0
1,1,5,0.832892,0.834395,1.076433,31.4,1,2,39,0.6,322,322,129,0
1,1,1,0,0.002278,0.002278,439,0,2,0,1,5652,2020.204762,4062,0
1,1,1,0,0.275168,0.134228,149,1,2,15,1,4188,2666.5,284,0
1,1,4,0.921185,0.003425,0.000571,438,0,10,271,1,3795,1457.833333,3795,0
1,1,1,0,0.002268,0.002268,441,1,3,0,1,121,117,7,0
1,1,1,0,0,0,0,0,1,0,1,1106,1058.5,409,0
1,1,1,0,0,0,0,0,1,0,1,7969,2214.275325,7969,0
1,2,2,1,0.014286,0.002381,420,1,7,266,0.5,2553,1551.5,2482,0
1,2,3,0.240905,0.272374,0.138132,171.333333,1,7,41,1,318,318,189,0
1,1,1,0,0.020362,0.013575,442,0,3,41,1,1802,720.433333,1802,0
1,1,1,0,0,0,0,0,4,115,1,3244,1577.833333,1068,0
1,1,2,0.811278,0.181818,0,11,0,1,140,0.5,197,166.333333,134,0
1,1,1,0,0,0,4,1,1,0,1,2312,1509.833333,225,0
1,1,1,0,0.007092,0.007092,141,1,2,7,1,372,372,338,0
1,2,4,0.649796,0.049037,0.103327,142.75,1,4,72,1,8803,4953.266667,4134,0
1,1,1,0,0.006024,0.024096,166,1,4,1,1,7467,3789.266667,471,0
1,1,1,0,0.001028,0,2917,0,8,1,1,4128,1257.705952,4128,0
1,1,1,0,0.061538,0.076923,195,1,3,1,1,246,246,2,0
1,1,1,0,0.066214,0.001698,589,0,15,13,1,2682,1080.083333,2682,0
1,1,3,0.90822,0.033333,0.029365,420,0,1,8,1,3046,901.130952,348,0
1,2,2,0.242292,0.186992,0.01626,61.5,1,1,10,0.5,810,548.666667,286,0
1,1,1,0,0.03271,0.03271,214,1,3,2,1,1085,710.5,994,0
2,2,7,0.590027,0.017021,0.17305,100.714286,1,3,76,0.571429,4734,2752.216667,2676,0
1,1,1,0,0,0,76,0,1,0,1,1279,1279,2,0
1,2,2,0.970951,0.057471,0.114943,43.5,1,3,31,1,5310,1176.681349,98,0
1,1,1,0,0.009174,0,109,0,12,32,1,301,112.516667,56,0
1,1,1,0,0.036649,0.010471,191,0,5,1,1,702,702,702,0
1,2,2,0.650022,0.014706,0.014706,102,0,10,0,0.5,1119,1119,998,0
1,2,8,0.478457,0.05314,0.05314,25.875,0,3,264,0.375,3322,2108.333333,1444,0
1,1,1,0,0.248447,0.220497,322,0,8,166,1,15,15,15,0
1,2,8,0.543126,0.514286,0.296703,56.875,0,1,0,0.125,1217,708.666667,259,0
1,1,1,0,0.006061,0.006061,165,1,2,3,1,64,64,57,0
1,1,1,0,0.025,0.05,40,0,3,103,1,2140,1649,508,0
1,1,2,1,0.666667,0,15,0,3,55,1,9608,4257.910714,2696,0
1,1,1,0,0.148148,0,54,1,4,538,1,3154,1218.330952,1396,0
1,1,1,0,0.185185,0.074074,27,1,6,85,1,4389,1121.631746,4201,0
1,2,2,0,0,0,49,0,1,0,0.5,125,125,97,0
1,1,1,0,0.010466,0.02569,1051,0,6,0,1,2509,1602.166667,2509,0
1,1,1,0,0.000509,0,1964,0,16,1,1,1738,705.8,1738,0
1,1,1,0,0,0,9,0,1,0,1,1738,1096.5,1637,0
1,1,1,0,0.060606,0.060606,33,0,5,0,1,174,135.5,96,0
1,1,1,0,0.758824,0.023529,170,1,9,14,1,2309,2084.833333,1564,0
1,1,1,0,0.006228,0.000692,1445,1,15,28,1,2362,643.273809,2362,0
1,1,1,0,0.009434,0,636,0,14,6,1,3997,1393.8,3997,0
1,1,1,0,4,0,5,0,1,0,1,454,285.666667,25,0
1,1,1,0,0,0.028571,70,1,1,70,1,6545,2753.611905,2143,0
1,1,1,0,0.002291,0,873,0,16,7,1,3371,1050.89881,3371,0
1,2,4,0.856236,0.473934,0.028436,52.75,0,1,0,0.25,686,625.5,686,0
1,2,4,0.92902,0.146479,0.152113,88.75,1,3,4,0.5,1064,681.5,909,0
1,1,3,0.878763,0.307815,0.277512,209,0,10,18,0.666667,1478,947.5,1478,0
1,1,1,0,0,0.003597,278,0,6,1,1,851,535.333333,851,0
1,1,1,0,0.010526,0.010526,380,1,1,0,1,451,441.5,312,0
1,1,1,0,0.002836,0.000567,1763,0,8,0,1,5845,1528.663095,5845,0
1,1,1,0,0.220779,0,77,0,3,57,1,3136,2188.166667,1183,0
1,1,1,0,0.001222,0.001222,818,0,9,0,1,699,649.5,698,0
1,1,1,0,0.026455,0.015873,189,0,3,0,1,909,690.5,595,0
1,1,1,0,0.004237,0.008475,236,0,9,13,1,6734,1991.521429,6734,0
1,1,11,0.911179,4.984375,0,11.636364,0,1,0,0.090909,1204,769.333333,941,0
2,2,5,0.657066,0.157763,0.070117,239.6,1,2,15,0.2,14242,2699.549351,8329,0
1,1,1,0,0,0.008065,124,1,1,0,1,3783,2669.5,3781,0
1,1,1,0,0,55,0,0,3,4,1,2807,1021.45119,678,0
1,1,1,0,0.008138,0.006104,983,1,6,0,1,1131,646.166667,953,0
1,3,5,0.609551,0.077114,0.004975,80.4,1,9,283,0.6,348,279.5,322,0
1,1,1,0,0.519231,0.307692,52,0,2,37,1,308,308,7,0
1,1,1,0,0,0,0,0,1,0,1,8394,2620.289935,8394,0
1,1,1,0,0.013265,0.008163,980,0,9,0,1,1779,665.885714,1701,0
1,1,1,0,0,0,0,0,1,0,1,1204,769.333333,941,0
1,1,2,0,0,0,10,1,1,0,0.5,2362,907.95,1619,0
1,1,1,0,0,0,0,1,1,0,1,2009,1995.5,1881,0
1,1,2,0.322757,0.094845,0.045361,242.5,0,2,9,1,2135,642.85,6,0
1,1,1,0,0.017241,0.017241,58,0,3,15,1,390,277.233333,210,0
1,1,1,0,0,0,0,0,1,0,1,2990,1513.7,2918,0
1,1,1,0,0.006061,0.006061,165,1,2,171,1,10898,4630.233333,3486,0
1,1,1,0,0.019139,0.014354,418,1,3,40,1,9668,4233.265873,3841,0
1,1,4,0.875,0.000929,0.002788,538,0,13,24,0.25,960,700.833333,960,0
1,1,1,0,0.002933,0.002933,341,1,2,1,1,3885,2590,2121,0
1,1,3,0.820043,0.007553,0.001511,662,0,5,0,0.333333,16,16,16,0
1,1,1,0,0.022989,0,87,1,1,0,1,18816,7858.734921,5110,0
1,1,2,0.811278,0.033898,0.033898,59,1,1,454,1,4224,2144.421429,682,0
1,2,44,0.987592,0.053426,0.079195,36.159091,0,1,1144,0.022727,714,714,164,0
1,1,1,0,0.007605,0.003802,263,0,5,460,1,2483,649.03272,2405,0
1,1,1,0,1.333333,1.52381,21,0,2,29,1,352,352,325,0
1,7,30,0.81915,0.134201,0.128815,74.266667,0,2,1116,0.433333,6147,3659.65,2460,0
1,1,2,0.918296,0.006431,0.003215,311,0,12,206,1,1415,991.833333,1415,0
2,2,2,1,0.055172,0.027586,72.5,0,5,518,1,2421,1003.083333,1680,0
1,1,3,1,0.015464,0.006186,323.333333,1,1,0,0.333333,545,545,545,0
1,3,5,0.674266,0.019064,0.006932,115.4,1,8,382,0.8,354,265,303,0
1,1,9,0.559344,0.018387,0.007652,1045.444444,0,17,255,0.888889,3838,1207.426984,3838,0
1,1,3,0.679149,0.021016,0.030648,380.666667,1,9,32,1,155,155,140,0
1,1,1,0,0.015556,0.000556,1800,0,14,0,1,1060,777.083333,1060,0
1,1,2,1,0.001911,0.001911,1569.5,0,11,92,0.5,6233,1552.910714,6233,0
1,2,3,0.741042,0.075235,0.03605,212.666667,1,5,161,1,9188,4833.533333,3166,0
1,3,6,0.932651,0.194444,0.002525,66,0,1,0,0.166667,1334,1283.333333,633,0
1,1,1,0,0.037453,0.011236,267,1,2,0,1,33,33,30,0
1,1,1,0,0.047619,0.031746,126,0,7,0,1,4987,4029.5,4987,0
1,1,1,0,0.007813,0.039063,128,0,5,103,1,228,208,228,0
1,1,1,0,0.034602,0.027682,289,0,10,0,1,2303,714.1,2303,0
1,1,1,0,0,1713,0,0,4,4,1,2854,1068.45119,725,0
1,2,3,0.47846,0.063322,0.012336,405.333333,0,2,3,0.333333,3098,951.930952,394,0
1,1,1,0,0.077821,0.042802,257,0,8,68,1,4293,1526.433333,4293,0
1,3,8,0.672211,0.002448,0.00306,1429.875,0,18,96,0.375,6928,1490.202778,6928,0
1,1,1,0,0.032609,0.554348,92,0,4,6,1,1160,852,102,0
1,1,1,0,0.013423,0.006711,298,1,4,122,1,2303,888.133333,242,0
1,1,1,0,0.010989,0.010989,91,0,1,57,1,2595,945.733333,7,0
1,2,6,0.843367,0.068303,0.005336,156.166667,0,9,272,0.833333,132,122.5,132,0
1,1,2,0.985228,0.036232,0.014493,69,0,6,361,1,2630,1624,2630,0
1,1,2,0,0,0,120.5,1,1,0,0.5,5175,2893.916667,3479,0
1,1,1,0,0.01,0.1,200,1,8,1,1,8,8,8,0
1,1,1,0,0.25,0,16,0,1,0,1,926,584.5,529,0
1,1,1,0,0.009615,0.013462,520,0,6,0,1,4983,4039.833333,4983,0
1,1,1,0,0.020344,0.001565,639,0,4,0,1,3897,2564.5,2125,0
1,1,1,0,0,0.027778,36,0,1,1,1,438,160.9,263,0
1,1,1,0,0,0,276,0,1,0,1,1857,705.95,1857,0
2,2,2,0.811278,0.023965,0.010893,229.5,1,13,7,1,13885,3251.294048,5601,0
1,1,1,0,0.92,0.08,150,1,2,11,1,2427,582.466667,2,0
1,1,2,0.574413,0.10119,0.129677,1176,0,1,17,1,6154,2922.866667,6154,0
1,1,1,0,0.036496,0.058394,274,0,7,38,1,2736,2373.166667,2736,0
1,1,2,0,0.002833,0,176.5,0,2,0,1,1566,803.583333,29,0
1,1,1,0,0.002825,0.007062,1416,0,14,2,1,2573,1141.2,2573,0
1,2,3,0.344959,0.848446,0.382124,257.333333,0,2,19,0.666667,1291,1291,1229,0
1,2,4,0.723308,0.054374,0.009456,105.75,1,6,10,0.5,3613,1860.154762,1542,0
1,1,2,1,0.009132,0.009132,109.5,0,1,0,0.5,1240,713.333333,587,0
2,2,2,0.999673,0.014541,0.011745,894,0,10,46,1,403,403,401,0
1,2,4,0.771926,0.215596,0.610092,54.5,0,4,120,1,42,42,32,0
1,1,1,0,0.003846,0.003846,260,1,10,6,1,16,16,12,0
1,1,1,0,0.004575,0.002422,3716,0,15,13,1,1134,573.933333,1056,0
1,1,1,0,0.333333,0.333333,3,0,1,0,1,3562,2084.666667,3066,0
1,1,2,0,0,0,9.5,0,1,0,0.5,49,49,49,0
1,1,1,0,0.00057,0.00057,1755,0,11,3,1,5071,1597.595238,5071,0
1,1,1,0,0.086331,0.028777,139,1,10,0,1,15632,2607.96039,1447,0
1,1,2,0.650022,0.036649,0.026178,95.5,0,2,0,0.5,31,31,31,0
1,1,2,0.884964,0.14433,0.025773,97,0,1,17,1,3242,3242,3242,0
1,2,3,1,0.001609,0.001609,621.333333,1,16,117,1,1202,328.85,1202,0
1,1,2,0.468996,0.022099,0.005525,181,1,13,32,1,1640,1014.5,1497,0
1,1,1,0,0,0.005758,1563,1,17,0,1,104,104,100,0
1,2,8,0.989384,0.031792,0.001445,86.5,0,2,968,0.875,323,227.5,319,0
1,1,5,0.981015,0.00117,0.005557,683.8,0,11,219,1,432,432,432,0
1,1,1,0,0.002999,0,6335,1,10,92,1,2294,713.378571,2294,0
1,2,2,0.610658,0.587755,0.036735,122.5,1,2,18,1,3087,2171.666667,1237,0
1,2,6,0.767609,0.03139,0.059791,223,1,5,6,0.333333,2586,956.033333,2084,0
1,1,2,0.918296,0.015817,0,284.5,0,14,23,1,1352,649.016667,1274,0
1,1,1,0,0.002024,0.004049,494,0,2,28,1,218,218,168,0
1,2,2,0.881291,0.012876,0.030043,116.5,0,2,1,1,7795,4987.666667,3485,0
1,1,1,0,0.017143,0,175,1,6,74,1,90,90,90,0
1,2,2,1,0.007269,0,1100.5,0,16,1,1,1672,568.978571,1594,0
1,2,2,0.650022,0.004348,0.002174,920,0,9,51,1,1396,660.5,1318,0
1,1,1,0,0,0,56,1,1,0,1,4748,1501.882143,2076,0
1,1,1,0,0.005952,0.005952,168,0,2,1,1,1483,898.916667,320,0
1,1,1,0,0.001706,0,586,1,9,37,1,14314,2667.783802,1603,0
1,2,2,0.977418,0.003673,0.002003,1497.5,0,12,8,1,31,31,31,0
1,2,3,0.81752,0.070796,0.044248,150.666667,0,2,52,0.666667,3066,1353.55,197,0
1,1,1,0,0.01105,0.001381,724,1,14,3,1,5126,1605.063095,2294,0
1,1,1,0,0,0,12,0,1,0,1,3202,1205.662807,3124,0
1,2,3,0.921377,0.34632,0.099567,77,0,2,262,0.666667,4645,2733.333333,363,0
1,1,1,0,0.009768,0,819,0,11,6,1,5141,1488.103463,5141,0
1,1,1,0,0.044872,0.019231,156,0,2,4,1,7414,3783.1,2511,0
