@relation 'xalan-2.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.365rfc-0.343wmc-0.322npm-0.317loc-0.28moa... numeric
@attribute -0.478ic-0.452mfa-0.447dit-0.407cbm-0.26ce... numeric
@attribute -0.444avg_cc-0.413amc-0.405max_cc+0.318ca+0.263cbo... numeric
@attribute '-0.585dam+0.583lcom3+0.26 cam+0.212amc+0.211lcom...' numeric
@attribute '0.479ca+0.449cbo+0.44 noc+0.25 avg_cc-0.248lcom...' numeric
@attribute -0.48amc-0.402cam+0.307cbm-0.289moa+0.287avg_cc... numeric
@attribute 0.747noc-0.378ce-0.294cbo+0.197amc-0.17lcom3... numeric
@attribute -0.482moa-0.398ce+0.377ca-0.372noc-0.224lcom3... numeric
@attribute 0.603cbm+0.307amc-0.295mfa-0.292ce-0.251dit... numeric
@attribute 0.537moa+0.443cam-0.344amc+0.317max_cc+0.281avg_cc... numeric
@attribute -0.525cam-0.371ce-0.358lcom+0.354moa+0.263dit... numeric
@attribute 0.521loc-0.412lcom+0.351cam-0.303moa+0.279dam... numeric
@attribute bug {1,0}

@data
0.387497,1.893666,-0.861602,-0.23955,-0.323177,0.766604,-0.010318,-0.064981,0.362761,0.026371,0.357594,-0.511412,0
0.497491,-0.509295,-0.878059,-0.458357,0.137123,0.428161,0.427271,0.06518,-0.036161,0.761766,-0.026045,-0.33857,0
1.436535,-0.825152,1.520882,0.75186,0.556783,0.777241,0.011155,-0.095684,-0.132297,-0.195007,0.345002,-0.234861,0
-0.633395,1.964059,0.661758,-1.103818,0.635067,0.673603,1.319541,-0.796154,0.108812,-0.959895,0.228235,-0.660361,0
-1.154841,1.431669,-2.053137,-1.046905,-0.420629,0.905823,0.209313,0.276372,-0.48249,-0.273342,0.16606,0.465763,0
-0.405133,0.959305,-3.093337,-1.194088,0.527222,0.587094,0.117761,0.411926,-0.249529,0.236827,-0.417336,-0.31189,0
0.805632,1.3992,-1.392197,-2.18308,-0.245984,-0.126465,0.114875,0.008341,0.260581,0.513149,-0.41677,-0.253862,0
2.862464,0.073969,1.570684,1.288191,0.411346,-1.057813,1.017373,-0.040499,-1.03496,0.807611,0.25904,0.621427,0
0.990737,0.607618,-0.267135,-1.940282,-0.47533,-0.030156,-0.06116,0.250116,-0.713991,-0.152051,0.09468,-0.143154,0
0.87332,1.574544,-0.82713,1.111684,0.43616,-0.520001,-0.527774,-0.775013,0.464268,-1.621819,-0.207566,-0.321686,0
2.398511,0.156217,0.771118,1.025631,-0.231701,-0.277232,0.019202,0.192747,-0.961519,0.189284,0.855136,-0.04002,0
-0.799148,-1.467527,-0.424378,-0.759365,0.172011,-0.369191,-0.797731,-0.435253,-0.952163,-0.329343,-0.345571,-0.028864,0
1.130773,0.136779,-0.444274,-1.935956,-0.340615,-1.038311,0.176765,0.230971,-0.619107,0.709936,-0.229622,-0.117764,0
1.992322,-0.132722,0.797429,0.962406,-0.113726,0.118188,-0.246553,-0.020728,-0.565446,-0.058886,0.438719,-0.178682,0
-0.357715,-0.011975,-0.627773,-1.422021,-0.394205,-0.151205,0.360572,0.734377,-0.25096,0.462536,0.217657,0.102764,0
1.292559,-0.690106,0.725855,1.054906,-0.51512,0.690527,-0.019937,0.033696,0.133385,-0.537854,0.589246,-0.224243,0
-0.366864,-0.233108,-0.641565,-1.337515,-0.685122,0.119548,0.019265,-0.522912,0.487084,0.683763,0.369449,-0.303599,0
0.247848,1.48272,-1.817642,0.230276,0.748924,0.119323,-0.330137,-0.51218,0.844863,0.509127,0.536859,-1.440349,0
2.840697,2.266508,0.340223,0.804634,-0.15649,-0.13426,-0.215808,-0.69953,0.415221,0.429422,-0.8166,0.56025,0
-1.187325,2.086059,-0.517308,-0.837354,-1.261693,0.850825,0.333023,0.439628,-0.155196,-0.838043,0.209732,0.178015,0
-9.127817,5.419776,3.573701,3.434288,-6.607568,0.898795,2.853169,3.699628,-1.270026,-0.534259,-3.212233,-3.116273,0
-2.316601,-0.629137,1.014178,1.599118,0.597279,0.60797,-1.955994,-0.610322,-1.54499,-1.610724,-0.770088,-0.190895,0
0.765569,1.521566,-0.868564,-1.217994,-0.056221,-1.035538,-0.153096,-0.648784,0.557473,0.130634,-0.344345,-0.070692,0
0.951809,2.097717,0.629352,0.248963,0.645382,1.10171,-0.994437,-0.041878,0.084512,-0.576277,0.356849,-0.325702,0
0.516044,1.379198,-1.684552,-1.669723,-0.165863,0.631059,0.085287,0.175711,-0.098568,-0.148872,0.034922,-0.195073,0
1.787684,-1.377651,1.133311,1.201872,-0.145844,0.040596,-0.440307,-0.237191,-0.342568,-0.190209,0.002072,-0.056134,0
-0.302597,1.771673,-1.017436,-0.121634,0.550914,1.093797,0.070059,0.363979,0.092567,-0.261904,0.313971,-0.299291,0
-5.009898,-1.787957,2.025963,1.617819,-0.357456,2.600038,0.648946,1.35379,2.078894,-0.1023,-0.600335,0.464266,0
0.980254,-2.809011,0.93163,1.412257,-0.123973,1.12116,-0.419846,-0.282772,0.881067,-0.319558,-0.331271,-0.07559,0
3.01871,0.336431,1.047693,1.321673,-0.311627,-1.02441,0.223341,0.116327,-0.756287,0.771841,0.131421,0.558765,0
0.881044,0.182623,-0.622274,-2.046932,-0.281197,-0.435732,0.093443,0.494616,-0.817677,0.183306,-0.179146,-0.164807,0
0.976121,1.553206,-2.374341,1.453859,1.030146,0.913703,-0.092075,0.067996,0.243309,0.105279,-0.109445,-0.766769,0
2.348062,-0.719467,1.054494,1.243332,-0.400526,-0.101678,0.115699,0.321393,-0.721948,0.45288,0.651425,0.11807,0
2.061926,1.1403,-0.000863,0.803111,0.115087,0.470909,-0.303542,-0.214179,-0.417801,0.106186,0.317087,-0.212707,0
2.60949,2.201832,0.062039,0.900162,0.211355,0.141795,-0.319646,-0.509278,0.310781,0.746652,-0.890823,0.46316,0
-4.806707,1.271844,-4.001972,0.664005,0.962467,1.36187,0.245315,-0.411245,-0.539855,3.044558,1.361624,0.18306,0
0.928783,-1.791167,-1.777676,-0.165756,0.019996,-1.606959,1.243226,1.248268,0.402551,0.299663,-0.509208,-0.026594,0
2.018467,-0.136547,0.768117,0.965823,-0.167465,0.133135,-0.225123,-0.051738,-0.579178,-0.060619,0.434608,-0.187889,0
-4.123595,-0.022231,4.317731,-2.127084,7.229752,-0.073137,3.26772,-1.604786,-1.121818,0.038115,-0.372337,0.03946,0
-1.309203,-0.607663,1.30642,-2.192157,2.455795,1.020365,3.646591,-1.645444,-0.282634,0.108907,-0.063562,-0.421984,0
1.777812,-0.335054,-1.864344,1.496622,0.352241,-4.042788,1.781517,1.303567,1.237145,-1.145004,-0.026141,-0.40253,0
0.85395,-0.037503,0.28881,-1.399008,-0.019476,-0.118955,0.985303,-0.077717,-0.6623,-0.011696,-0.281207,0.145791,0
-0.257041,-1.517287,0.322677,-1.671722,-1.144048,-0.283809,0.269713,0.498983,-0.439282,-0.050958,0.332613,-0.100575,0
-1.700219,2.040729,-0.060353,-1.07966,-0.63626,0.475459,0.493385,-0.326038,-0.376548,0.143522,-0.095325,-0.023135,1
-2.699208,-3.6727,-0.526728,0.578027,-1.274617,2.558834,0.805976,0.918326,1.765967,-0.095888,-0.307092,0.824708,1
-0.72184,1.926066,-0.466319,-1.398365,-1.195635,0.668636,0.100418,-0.063221,-0.195603,-0.481543,0.337875,-0.046007,1
-1.503284,-2.74481,-2.169016,0.404649,-0.072721,-0.272657,0.816561,0.72107,0.238561,-0.122243,0.800275,0.403428,1
2.625993,2.297357,0.223304,0.933463,-0.219581,-0.254985,-0.134519,-0.772829,0.470931,0.313562,-0.666505,0.913056,1
-1.451631,1.338571,-0.274104,-2.012464,1.153845,-0.03603,-1.16012,0.405816,-0.048588,-0.379281,-0.195912,0.010719,1
-0.487178,1.526289,-2.008355,-0.107855,0.321671,0.882273,-0.091403,0.04561,0.06758,0.182074,0.378984,-0.332577,1
0.08666,-2.524561,0.6771,1.987528,-0.290235,-0.298553,-0.195245,-0.222506,0.46716,-1.231468,0.042407,0.361279,1
1.420498,-1.935979,1.027009,1.408108,-0.211748,0.754515,-0.174086,0.108365,0.275143,0.205137,-0.097163,0.049266,1
0.555015,-1.407576,0.44011,-0.019314,-0.381746,0.827319,-0.044394,0.322806,0.707449,-0.578674,0.2841,-0.440836,1
-5.326914,-0.983678,2.564006,-0.071689,0.452288,0.646056,1.781622,-0.494519,-0.29754,0.303407,-0.233231,-0.164856,1
