@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
5,0,0,0.666667,0,0,0.863636,0.342857,2,5,34.857143,9,3.1429,0
4,0,1,2,0,0,0.971429,0.75,1,1,5,1,0.5,0
1,0,43,0.833333,0.5,1,0,0.2,0,0,7.9,3,1.2,0
1,0,0,0,1,0,0,0.833333,0,0,22,3,1.5,0
1,0,0,0.333333,1,0,0,0.4375,0,0,7.75,1,0.75,0
1,0,0,0.25,1,0,0,0.666667,0,0,65.666667,2,1,0
3,0,344,0.864198,0.555556,4,0.535714,0.243386,1,1,29.892857,9,2.0714,0
1,0,0,0,1,0,0,0.533333,0,0,12.6,3,1.2,0
1,1,1,0,1,0,0,0.666667,0,0,6,1,0.6667,0
4,0,10,2,0,0,0.948718,0.533333,1,2,16.4,3,1.2,0
3,0,7,0.866667,1,0,0.925373,0.458333,2,4,14.833333,2,1.1667,0
3,0,36,0.727273,1,2,0.731707,0.555556,1,1,16.25,1,0.9167,0
4,0,183,0.94958,0.470588,0,0.695652,0.386364,2,3,12.181818,11,1.5455,0
3,0,4,0.75,1,1,0.925,0.5,2,2,34,11,2.6,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
4,0,1,2,0,0,0.971429,0.75,1,1,9,3,1.5,0
1,0,41,0.56,0.8,2,0,0.3,1,1,10.727273,4,1,0
3,0,8,0.714286,1,1,0.840909,0.5,2,2,25.25,6,1.75,0
2,0,1,2,0,0,0.875,0.75,0,0,23,5,2.5,0
5,0,0,0.777778,1,0,0.848485,0.47619,2,5,13.857143,5,1.2857,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
2,1,0,2,0,0,1,1,0,0,3,0,0,0
3,9,10,2,0,0,0.882353,0.533333,1,1,11.4,5,2,0
3,0,1,0.5,1,0,0.973684,1,0,0,3.333333,1,0.3333,0
3,0,16,0.761905,1,0,0.840909,0.75,0,0,17.625,3,1.375,0
1,0,1,2,0,0,0,1,0,0,0,1,1,0
1,0,0,2,0,0,0,0,0,0,2052,0,0,0
3,0,15,0.666667,1,1,0.769231,0.3,1,1,15.3,3,1.4,0
3,0,0,0.375,1,0,0.714286,0.179487,2,3,21.076923,4,2,0
1,0,0,0,1,0,0,0.75,0,0,40,6,3,0
1,0,20,0.809524,1,2,0,0.3,0,0,12.538462,7,1.3846,0
2,2,28,0.546875,1,2,0.792208,0.294118,2,4,18.764706,5,2.1176,1
3,0,9,0.796296,0.833333,1,0.804348,0.34,3,3,24.4,16,2.7,1
4,5,348,0.037037,1,0,0.564516,0.079193,0,0,6.25,4,1.2143,1
5,1,196,0.878205,1,1,0.701299,0.21875,0,0,30.48,6,1.68,1
1,0,145,0.794118,1,2,0,0.184874,0,0,54.666667,47,6.7778,1
3,2,83,0.74359,1,1,0.74,0.297619,1,1,14.5,4,1.2143,1
4,0,774,0.923342,0.962963,9,0.65,0.127907,4,6,26.886364,5,1.2045,1
2,0,3,2,0,0,0.882353,0.666667,1,2,79.333333,18,6.3333,1
3,3,39,0.547619,1,0,0.681818,0.222222,2,5,19.466667,7,1.8667,1
2,1,24,0.85,1,0,0.6875,0.458333,1,3,43.333333,2,0.6667,1
5,0,39,0.607843,1,1,0.862903,0.268519,4,7,15.777778,4,1.2222,1
4,0,271,0.891247,1,3,0.735849,0.216749,2,2,24.833333,3,1.1667,1
3,0,365,0.888095,1,2,0.552239,0.114919,1,3,23.645161,22,2.2903,1
3,0,461,0.80303,0.5,3,0.491803,0.127706,2,6,28.911765,7,2.2353,1
3,0,1715,0.922939,0.861111,9,0.377551,0.091642,2,4,35.380952,21,2.0794,1
1,2,6,0.678571,1,0,0,0.625,0,0,21.125,4,1.875,1
4,0,1,2,0,0,0.971429,0.75,1,1,5,1,0.5,1
