@relation camel-1.2_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
20,1,0,3,39,188,0,3,20,0.105263,168,1,0,0,0.4875,0,0,7.3,2,1.5,0
0,1,0,2,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
2,5,0,2,7,0,1,1,2,0,25,1,0,0.944444,0.666667,0,0,11,1,0.5,0
24,1,0,6,38,24,1,5,22,0.571429,401,0.571429,0,0,0.373913,0,0,15.416667,2,1.5,0
2,1,0,1,7,1,0,1,2,2,26,0,0,0,0.75,0,0,12,1,0.5,0
2,1,0,3,2,1,2,1,2,2,2,0,0,0,1,0,0,0,1,1,0
6,1,0,11,39,9,1,10,3,0.4,189,1,0,0.428571,0.333333,0,0,30.333333,5,1.3333,0
14,1,0,3,22,59,0,3,13,0.753846,125,1,0,0,0.178571,0,0,7.571429,1,0.7857,0
1,5,0,2,2,0,1,1,1,2,7,1,0,1,1,0,0,5,0,0,0
12,3,0,8,19,60,1,8,9,0.363636,101,1,0,0.62069,0.354167,1,1,7.333333,3,1.1667,0
1,1,0,4,1,0,4,0,1,2,1,0,0,0,1,0,0,0,1,1,0
3,1,0,4,9,1,1,3,3,0,47,1,0,0,0.5,0,0,14.333333,2,1,0
7,1,0,27,50,7,3,27,3,0.805556,198,1,3,0,0.416667,0,0,26.428571,1,0.7143,0
21,1,0,1,31,208,0,1,20,0,215,1,0,0,0.409524,0,0,9.142857,5,1.1905,0
9,2,0,4,16,0,3,1,9,0.5625,122,1,0,0.272727,0.555556,0,0,12.111111,4,1.2222,0
5,4,0,5,12,0,5,0,5,0,53,1,0,0.944444,0.6,1,1,9.4,1,0.2,0
23,1,0,11,38,157,10,1,22,0.829545,241,1,0,0,0.286957,0,0,9.130435,3,1.0435,0
12,2,0,12,35,32,3,11,4,0.863636,184,1,2,0.565217,0.194805,1,1,13.666667,3,1.0833,0
3,5,0,4,8,0,2,2,3,0.5,32,1,1,0.894737,0.555556,0,0,9,1,0.6667,0
5,2,0,12,17,6,1,12,3,0.583333,88,1,0,0.555556,0.4,1,2,16,1,0.8,0
3,2,0,1,5,3,0,1,3,2,12,0,0,0.923077,0.666667,1,2,3,1,0.3333,0
13,0,0,16,29,52,4,13,4,0.854167,120,1,1,0,0.202381,0,0,7.923077,2,1,0
3,4,0,8,15,3,0,8,1,2,50,0,0,0.928571,0.666667,2,2,15.666667,1,0.6667,0
4,4,0,1,6,0,1,0,3,0.666667,37,1,0,0.972222,0.45,0,0,7.75,2,0.75,0
1,1,0,0,1,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
3,3,0,4,8,0,1,4,1,0,26,1,1,0.916667,0.555556,1,1,7.333333,1,0.6667,0
2,1,0,4,4,1,2,2,2,2,8,0,0,0,0.75,0,0,3,1,0.5,0
1,1,0,0,1,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
4,2,0,2,6,4,1,1,4,0.333333,24,1,0,0.857143,0.75,1,2,4.75,1,0.5,0
4,0,2,5,24,6,2,3,1,2,93,0,0,0,0.4,0,0,22.25,4,1.5,0
