@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
1.301057,0.566465,-0.27801,0.527208,-0.188533,0.715273,0.377909,-0.810338,-0.157618,-0.356331,0.095981,0
1.476404,0.485385,0.884378,0.215775,-0.206232,0.410216,0.162995,-0.689846,0.007438,-0.089088,0.002165,0
0.824159,-0.247653,0.184972,0.813775,-0.002346,-0.926993,-0.229953,1.050712,-0.210629,-0.084108,-0.12821,0
-0.414497,-0.456652,1.167908,-0.995053,-0.803921,0.132379,0.32924,0.571194,1.083129,-1.252331,0.381392,0
-0.027823,-0.740757,-1.363794,1.258131,0.189825,0.713155,0.203524,-0.712116,1.134324,-0.112937,0.019089,0
0.494631,-0.582625,0.566955,0.577284,-0.19649,0.239399,0.20469,-0.460076,0.741084,0.094325,-0.016627,0
0.045686,-0.738258,0.030246,0.577551,0.029013,0.41103,0.123475,-0.643777,0.163305,-0.204308,-0.001197,0
0.301032,1.171908,-0.155283,-1.595717,-0.487222,0.814039,0.058372,0.35274,1.305749,-1.428068,0.717661,0
0.935212,0.129004,0.826547,0.277849,-0.034819,0.395151,0.067758,-0.712787,-0.16942,-0.180914,0.141837,0
-0.042011,-0.2712,-2.612666,1.330166,0.589592,1.248071,0.062677,-1.251172,0.122899,-0.805771,0.270569,0
-0.726645,-1.510113,0.410031,0.451691,-0.249312,0.120163,0.334159,-0.37675,-0.307739,-0.342029,0.156787,0
0.993217,-0.116868,1.56553,0.09003,-0.013974,0.152129,-0.210502,-0.643059,0.280249,0.125772,-0.123104,0
0.355611,-0.759811,1.141385,0.338209,-0.330885,0.05677,0.271721,-0.317344,0.459041,0.1499,-0.100142,0
1.491808,0.356805,0.979004,0.307301,-0.599986,0.269304,0.535525,-0.395936,0.335072,0.107086,-0.042213,0
-2.461267,1.139074,-1.397032,-1.585186,0.272357,-0.37033,-0.719155,1.664642,-0.749552,-0.837618,-0.225823,0
1.582361,0.457891,1.121145,0.202234,-0.674944,0.249986,0.584236,-0.384915,0.102188,0.057105,-0.029984,0
-0.355018,-1.52105,0.752882,0.702493,-0.078674,-1.334872,-0.239115,1.331016,-0.435599,-0.164149,0.018231,0
1.087959,0.512106,0.418268,-0.021692,-0.011664,0.512553,0.119114,-0.662483,0.038648,0.353019,0.07025,0
0.480082,-0.414907,0.805363,0.250801,-0.268227,0.243274,0.235965,-0.519774,-0.14036,-0.109671,-0.071982,0
0.691478,0.631798,1.165991,-1.078925,-0.883015,0.340547,0.394778,0.419934,1.027777,-1.236276,0.368119,0
1.428034,0.252826,0.071765,0.944926,-0.007647,-0.820389,-0.217956,1.011988,0.30571,0.101328,-0.180972,0
0.031104,-0.725198,0.24552,0.408316,-0.286607,0.319379,0.410892,-0.491284,-0.310435,-0.280977,0.000537,0
1.303594,0.256051,0.989111,0.220514,-0.608407,0.260889,0.562196,-0.398394,-0.00082,0.005921,-0.047483,0
-1.078251,0.732102,-0.807051,-1.24102,0.310043,-0.553845,-0.775083,1.51255,-0.366496,-0.357605,-0.183816,0
-2.441119,-3.278613,0.758975,0.455751,-0.259473,-0.323601,0.295643,-0.02939,-0.237714,-0.260604,0.062203,0
0.460805,0.004209,-1.078714,0.734466,0.112418,0.863972,0.242659,-0.95316,-0.311902,-0.55174,0.07032,0
-2.027115,2.403878,-2.324216,-1.090889,0.285365,1.453798,-0.086734,-0.687665,-1.057028,-1.251367,-0.91421,0
0.932286,0.249252,0.088197,0.385977,-0.010018,0.61181,0.18095,-0.826021,-0.35758,-0.365179,0.079531,0
-0.362133,-0.873784,-0.871743,0.772058,0.27934,0.660102,0.039302,-0.873267,-0.162676,-0.545091,0.133161,0
0.4894,-0.544299,1.021652,0.270954,-0.567088,0.097578,0.516997,-0.275481,0.05647,0.027814,-0.077898,0
-0.424953,-0.016621,-1.843288,0.059997,0.175291,0.697519,0.098196,-0.38974,1.923935,2.057626,-0.083105,0
1.305501,0.082247,0.524353,0.778845,-0.072339,-0.968353,-0.230927,1.10026,0.158081,0.149141,-0.225106,0
-5.235753,-1.016777,1.684573,-1.270995,-0.701272,-0.450279,0.076516,1.220524,1.452195,0.420333,-1.555976,0
-0.298992,0.69773,-0.881065,-1.415974,0.07632,0.895086,-0.113579,-0.343132,-0.433542,-0.364823,0.650578,0
-0.603492,-1.276061,0.116985,0.43587,-0.168316,0.266581,0.308095,-0.503647,-0.497657,-0.422535,0.070428,0
0.708445,0.778717,-0.902592,-0.142566,-0.087147,0.80485,0.276322,-0.716557,-0.253259,0.625436,0.209796,0
0.698703,0.829371,0.85586,-1.255137,-0.785435,0.426542,0.356792,0.423948,1.189128,-0.865458,0.432699,0
-1.003657,-1.406644,-0.826098,0.653206,0.176922,0.543641,0.162865,-0.779442,-0.80429,-0.806373,0.264251,0
-3.42393,-2.611203,0.182953,-0.549211,-0.182146,-0.296771,0.165903,0.18724,0.105949,1.565603,-0.702955,0
-0.659853,-1.48662,1.028182,0.320116,-0.301513,-0.034696,0.27235,-0.29962,-0.319194,-0.225071,0.214937,0
0.676203,-0.305006,0.691487,0.377307,-0.488962,0.236579,0.489681,-0.37546,0.183607,0.027444,-0.101326,0
0.432699,-0.577708,0.255787,0.654003,-0.277637,0.303535,0.365148,-0.437782,0.634816,0.009687,0.019475,0
-0.505854,1.737882,-0.544989,-1.763609,-0.186817,0.993193,-0.13395,0.064829,0.267362,-0.982379,0.72164,0
-0.006504,-0.736772,-0.459539,0.767864,-0.087478,0.499621,0.317278,-0.602126,0.305153,-0.206895,-0.010655,0
-0.008218,1.303822,-0.449252,-1.734958,-0.397193,0.711769,0.179502,-0.006701,0.071339,0.458546,0.252829,0
1.055959,0.026114,0.898407,0.312924,-0.538676,0.24206,0.494599,-0.398649,0.136253,0.016291,-0.007163,0
-0.080107,0.031054,-0.814955,-0.286984,0.239116,-0.740818,-0.441647,1.074494,-0.808481,1.161424,0.150291,0
0.062203,1.106673,-1.907489,-0.439493,0.352915,1.208878,0.064926,-1.202298,-1.80011,0.053457,0.074632,0
0.536237,-0.068409,-0.904149,0.812498,0.010889,0.767905,0.299854,-0.824849,0.137824,-0.348692,0.034288,0
-2.308852,-3.242087,1.425472,0.317767,-0.496103,-0.525825,0.381857,0.201809,0.141104,0.207845,-0.343308,0
1.488845,0.835959,-0.723588,0.762427,0.363867,-0.37785,-0.4063,0.492595,-1.144936,-0.622803,0.025502,0
0.791843,-0.137197,0.473664,0.440798,-0.121926,0.394813,0.219827,-0.595615,0.28828,-0.036488,-0.063363,0
-0.885947,1.938791,-3.203442,-0.61375,0.478049,1.593301,-0.139282,-0.712537,0.73021,-0.583389,-0.442791,0
-0.247468,-1.286214,-0.640622,1.353123,0.305307,-0.91412,-0.3781,1.100078,0.75064,0.099865,-0.214977,0
0.249619,1.303464,-0.904449,-1.03096,0.253321,-0.397237,-0.677144,1.261483,-0.271582,-0.010908,0.088072,0
-0.213282,0.842884,0.05691,-1.72442,-0.487974,0.461722,0.168007,0.208701,0.600531,0.727846,0.115079,0
-0.495913,-1.50661,0.407844,0.768813,0.166795,-1.195086,-0.423183,1.144897,-0.571414,-0.304852,0.071586,0
-1.560719,1.076072,-0.334648,-1.096448,-0.293883,0.610742,0.140509,0.008145,0.148786,-0.178138,-0.43815,0
-0.045601,1.890134,0.455782,-3.028592,-0.812376,0.607984,0.045237,0.904456,1.484212,-0.454538,0.583776,0
-3.267877,-2.233933,0.988783,-0.771095,-0.5118,-0.531809,0.316498,0.454178,0.519389,2.162422,-1.40039,0
1.091167,0.276098,-0.22182,0.62876,-0.037875,0.655219,0.224234,-0.793733,0.258001,-0.226591,0.072396,0
-0.044239,1.077608,-1.173711,-0.896731,0.194683,-0.357369,-0.537501,1.255199,-0.598685,-0.306632,0.078783,0
1.679713,0.469913,1.306221,0.401627,0.824086,-0.896457,-1.334807,0.51743,-0.037043,0.068124,-0.213986,0
0.281449,1.604018,1.114258,-2.515301,0.808325,0.669048,-1.285626,-0.286321,0.996444,0.209177,0.292244,0
1.430704,0.252122,-1.039659,1.537516,0.318229,-0.539264,-0.336596,0.851682,1.291211,0.164641,-0.088634,0
0.997724,-0.077166,-2.972345,2.512495,0.92387,-0.079005,-0.579902,0.572727,2.823769,0.271579,-0.04763,0
0.856775,-0.093554,0.90044,0.240193,-0.55458,0.228763,0.529293,-0.382254,-0.111231,-0.026426,-0.074789,0
0.911862,0.078368,0.227478,0.455732,-0.335814,0.461534,0.425555,-0.589306,-0.032032,-0.185022,0.039231,0
0.551773,1.165775,0.01497,-1.526886,-0.319416,0.583625,0.104105,-0.161017,0.02588,0.973787,0.394239,0
1.407618,0.274689,0.959326,0.326953,-0.60762,0.254999,0.548452,-0.374604,0.363026,0.117348,-0.047167,0
1.587882,0.407154,0.013959,0.962684,-0.010919,-0.777969,-0.202632,0.985922,0.328112,0.090733,-0.157948,0
1.184994,0.332455,0.294091,0.37507,-0.386719,0.492387,0.46417,-0.612591,-0.153531,-0.207427,0.018651,0
0.657199,0.968892,0.663838,-1.109826,0.435565,0.592721,-0.183587,-0.386013,0.264855,0.858525,0.299798,0
0.652305,-0.459153,1.192335,0.269369,-0.505017,0.075428,0.401271,-0.296431,0.30364,0.143241,-0.116582,0
0.686692,0.204065,-1.532866,1.005708,0.285137,1.02406,0.16122,-1.06421,0.204412,-0.506943,0.151741,0
1.011017,0.264218,-0.50189,0.691523,-0.128664,0.705616,0.358562,-0.775971,0.14509,-0.300729,0.091305,0
0.980841,0.479538,-0.7253,0.552842,-0.025485,0.855965,0.307331,-0.96749,-0.607191,-0.615253,0.169104,0
0.990107,0.55466,-0.781148,0.490592,0.026701,0.90615,0.275707,-1.034729,-0.837156,-0.702962,0.157044,0
-0.731387,-1.593362,0.758614,0.303789,-0.300003,0.015063,0.334467,-0.32246,-0.472458,-0.366488,0.174185,0
0.285847,-0.644882,0.934188,0.267859,-0.437316,0.131477,0.416125,-0.355198,-0.139504,-0.086049,-0.006654,0
0.806734,-0.065067,-0.049746,0.637377,-0.2685,0.496687,0.408597,-0.57775,0.391991,-0.076309,-0.02574,0
1.137444,0.548499,-0.483333,0.500766,0.061558,0.82187,0.156504,-1.00299,-0.43115,-0.521574,0.121228,0
-0.378249,1.175389,-0.098908,-2.380596,-0.41969,0.605498,0.012391,0.357875,0.598683,0.327916,0.361649,0
-1.104266,1.875062,-0.444071,-1.613945,-0.357883,0.74885,0.089467,0.129923,0.557637,-0.014312,-0.516767,0
-0.243918,1.524223,0.188245,-1.415094,-0.486048,0.624669,0.234077,0.07645,0.309624,-0.522768,-0.443013,0
1.426781,0.451212,3.461277,-0.73387,4.135306,0.634963,-4.677083,-2.980672,0.552691,-0.111337,-0.079294,0
0.528551,-0.519082,0.830006,0.396029,-0.473745,0.154798,0.445215,-0.326283,0.327057,0.069977,-0.06679,0
1.573848,0.436453,1.152651,0.234936,-0.285526,0.306806,0.207501,-0.56899,0.359372,0.093277,-0.035947,0
0.363433,-0.553906,-0.123573,0.857315,0.123609,-0.87831,-0.280863,0.988728,-0.462813,-0.240785,-0.097948,0
1.129548,0.096759,-0.258611,0.98754,0.132928,-0.741267,-0.285725,0.92153,0.074481,-0.054454,-0.152163,0
-4.989161,-1.230594,-0.128918,-1.837552,-0.297592,0.063154,-0.087391,0.854536,0.374598,-0.266315,-0.08446,0
0.125219,1.069484,-0.011319,-2.046558,-0.611254,0.586171,0.178418,0.431871,0.948995,0.144021,0.60077,0
0.449722,1.429093,0.580136,-1.587093,-0.517884,0.567506,0.046939,0.24119,1.049073,-0.473029,0.243566,0
-0.010832,-0.572727,0.994915,0.280506,-0.535743,0.079333,0.502616,-0.310516,-0.224237,-0.100314,-0.348493,0
1.554079,0.697729,0.016393,0.623104,0.411642,-0.588555,-0.627936,0.561984,-0.809809,-0.379652,-0.054434,0
-1.081114,-1.233545,-1.801711,0.919378,0.527292,0.882943,-0.017376,-1.078909,-0.734791,-0.951083,0.236492,0
0.116756,1.675002,-0.419115,-2.210277,-0.431728,0.818466,0.102774,0.168371,0.282592,-0.086103,0.411936,0
-0.956976,2.157587,0.29187,-0.627728,-0.44619,0.736916,0.099223,0.096721,0.219368,0.171175,1.488049,0
0.810554,0.862566,-0.74941,-0.36151,0.028401,0.833895,0.166591,-0.836859,-0.743011,0.453769,0.243539,0
0.643985,0.90519,1.096749,-1.019206,-0.866323,0.377512,0.404255,0.369814,1.076132,-1.262267,0.076686,0
0.980145,0.413912,-0.291219,0.373331,-0.126088,0.73287,0.411441,-0.84025,-0.776124,-0.562372,0.10039,0
-0.281847,0.791745,0.127461,-1.670254,-0.2036,0.541298,-0.059929,-0.020916,0.180714,0.297596,0.105945,0
-0.701791,1.466946,-0.730935,-1.813482,-0.21735,0.92842,-0.069645,0.088292,0.031277,-0.106197,1.191134,0
-0.029056,-0.777309,0.329177,0.362021,-0.298493,0.289019,0.388476,-0.489255,-0.405011,-0.300236,0.002413,0
1.409483,0.274593,1.010427,0.305992,-0.536427,0.25633,0.459016,-0.415535,0.37411,0.121554,-0.057526,0
0.235057,-0.607885,-0.881664,1.259952,1.185874,0.785948,-0.846424,-1.136245,2.246666,0.295936,0.059082,0
-0.643204,1.220684,-1.864232,-1.696253,0.339382,-0.183614,-0.75457,1.477613,-0.260616,-0.195427,0.400525,0
0.922144,0.029336,0.346117,0.492943,-0.331452,0.414503,0.400157,-0.54897,0.18998,-0.089048,0.042573,0
1.536699,0.395461,0.91455,0.342452,-0.582838,0.292747,0.529227,-0.410793,0.404264,0.113318,-0.03428,0
0.768173,0.185216,-0.581103,0.571027,-0.085793,0.742909,0.344438,-0.846481,-0.401929,-0.498027,0.102369,0
0.369719,0.381457,-0.4719,-0.529161,0.121935,-0.798405,-0.413903,1.145397,-0.693676,1.426823,0.108458,0
1.006506,0.077375,-0.095761,0.783252,0.085136,-0.76914,-0.262589,0.894436,-0.573764,-0.271793,-0.075992,0
0.733818,1.63685,-0.658675,-0.409142,0.064388,-0.360025,-0.377365,1.176101,-0.342965,-0.886338,-0.271699,0
-3.27389,-3.756329,-0.311332,0.642753,0.150679,-0.061632,0.122175,-0.347104,-0.997031,-0.937755,0.46411,0
0.37815,0.498502,-1.559617,-0.078245,0.409721,-0.492368,-0.509266,0.971985,0.057912,1.543317,0.092865,0
1.178109,0.404484,0.252038,0.303278,-0.362737,0.534122,0.449288,-0.67454,-0.453269,-0.324805,0.042267,0
0.125973,1.605461,1.175317,-1.961096,-1.073973,0.574014,0.22631,1.072586,2.001728,-2.445557,0.751237,0
0.880371,0.424043,-1.008957,0.645684,0.113266,0.936154,0.225074,-1.045388,-0.511434,-0.641869,0.146818,0
-4.511079,-1.59914,1.286159,-1.778069,-0.721306,-0.439277,0.110835,1.229089,1.374104,0.785682,-1.153802,0
-0.42705,0.306902,-0.548702,-0.859211,-0.112668,0.538962,0.206366,-0.530234,-1.030976,1.018618,0.043189,0
1.158108,0.726321,-0.500399,0.360164,0.841385,-0.427197,-1.013906,0.370212,-0.84422,-0.036998,0.005188,0
0.869248,0.029625,0.328514,0.382234,-0.348533,0.432112,0.440695,-0.573299,-0.179483,-0.225136,0.036549,0
-0.868603,2.100841,-0.054052,-2.705703,-0.542874,0.880947,-0.122982,0.734124,0.930708,-0.928115,0.914282,0
-4.002655,-3.21847,-1.367215,-0.784766,0.390731,0.14527,-0.115032,-0.320243,-1.725476,0.520694,0.936323,0
-1.281489,1.33473,0.822153,-1.267845,-0.527049,0.191311,0.265305,0.15474,0.562221,0.870348,-1.670772,0
0.437509,1.453078,-0.402199,-1.920021,-0.378289,0.7668,0.147643,-0.041071,-0.096838,0.492563,0.605188,0
-0.661063,0.494355,-1.12904,-0.340636,0.225433,0.842762,0.053236,-0.967495,-1.499291,0.139769,-0.292961,0
1.201334,0.44688,-0.714619,0.820292,-0.085301,0.792283,0.35177,-0.820577,0.414878,-0.244067,0.099997,0
-0.209816,1.871895,-0.978167,-0.265012,-0.00645,0.914153,0.291433,-0.993346,-1.244655,0.235368,-1.255396,0
0.946284,-0.211121,0.616986,0.595095,-0.486711,0.241121,0.489774,-0.322347,0.939613,0.266952,-0.117511,0
0.954955,0.27903,0.185946,0.519268,1.399205,-0.498985,-1.47725,0.143967,-0.943131,-0.524454,-0.026426,0
-1.297791,1.802764,-0.995348,-2.405751,-0.137381,1.029868,-0.225268,0.214295,0.260322,-0.617539,0.407134,0
-0.964057,2.396273,-1.225891,-2.905112,-0.330143,1.17993,-0.095474,0.399013,0.510619,-1.221925,0.16157,0
1.449605,0.325215,1.119692,0.222561,-0.637698,0.228877,0.545527,-0.376943,0.167496,0.082509,-0.051524,0
0.90289,0.335473,-2.448472,1.54431,0.45747,1.257437,0.139554,-1.150241,1.276473,-0.338221,0.173876,0
-2.562314,-3.457494,1.149427,0.332103,-0.069789,-0.41632,0.033508,-0.093476,-0.306472,-0.298224,0.135819,0
-3.22818,-3.779517,-0.050376,0.596656,0.181156,-0.126438,0.055991,-0.315269,-0.837489,-0.817129,0.397922,0
0.411312,0.436088,-0.520717,0.128585,0.224984,-0.69296,-0.404883,0.906864,-0.751046,0.559296,-0.330049,0
-2.558254,-3.45465,0.960414,0.398616,-0.286352,-0.413236,0.295912,0.012269,-0.380911,-0.360517,0.213519,0
1.136408,0.278301,0.232687,0.42,-0.338164,0.502376,0.437145,-0.620941,-0.057737,-0.194349,0.021409,0
1.689816,0.613321,0.314513,0.66196,-0.066132,-0.788333,-0.201329,0.920438,-0.44335,-0.129556,-0.110442,0
0.832501,0.212153,-1.015815,0.853078,0.077301,0.859227,0.250935,-0.914893,0.223402,-0.372033,0.084564,0
1.917009,0.696583,0.964539,0.512825,0.382877,-0.85391,-0.825913,0.69944,-0.103707,0.023753,-0.146281,0
1.762366,0.62733,0.431425,0.696881,-0.073679,-0.823194,-0.209467,0.959213,-0.219189,-0.025938,-0.112712,0
1.457908,0.463082,0.622562,0.335217,-0.503742,0.406483,0.513175,-0.52321,0.063207,-0.069554,0.010585,0
1.075094,-0.022643,-0.081115,0.981763,0.138957,-0.806379,-0.326176,0.956408,0.217737,0.012787,-0.149061,0
1.553868,0.667794,-0.155446,0.821329,0.100893,-0.62908,-0.276028,0.77999,-0.49215,-0.240218,-0.01687,0
-0.188037,1.372367,1.169582,-1.893874,-1.030638,0.46425,0.276672,0.943552,1.753014,-2.272235,0.067364,0
-1.041194,0.175495,-0.942984,-1.852103,-0.283828,0.64289,0.007222,0.438369,1.36804,0.37041,0.65952,0
0.290573,-0.470527,0.200848,0.416296,-0.304306,0.375089,0.411497,-0.536625,-0.276459,-0.272916,0.005709,0
0.40055,1.364457,-0.559632,-1.10421,-0.349327,0.917246,0.156387,-0.037691,0.755996,-1.164989,0.306894,0
-3.409354,-2.111853,0.899594,-2.162814,-0.605987,-0.292408,0.057137,1.059031,0.787966,0.316982,-0.011677,0
-0.208962,-1.026036,0.107495,0.666539,0.634476,-0.844902,0.084439,1.17904,-1.124721,-0.510308,0.033871,0
0.14615,1.522926,0.34064,-2.373045,-0.101245,0.643717,-0.412552,0.105705,0.787929,0.233157,0.331614,0
-2.597959,-3.496856,1.203699,0.399309,-0.369844,-0.500834,0.328618,0.103684,-0.263997,-0.230074,0.209379,0
0.259455,1.627829,0.222268,-2.671667,-0.632194,0.622309,0.033531,0.567789,0.999957,0.197993,0.753176,0
-1.56715,-0.420118,-1.394185,-0.913154,0.279065,0.666679,-0.042573,-0.700379,-1.468975,0.881578,0.194931,0
0.458567,0.247926,0.592524,-0.257148,-0.475555,0.240162,0.417618,-0.293962,0.163853,0.867277,-0.307185,0
-1.310273,-1.339704,-1.005082,0.293056,0.523561,-0.822332,-0.587406,0.928033,-1.331237,0.05301,0.28112,0
1.098302,-0.01656,1.40335,0.13917,-0.290665,0.160019,0.128918,-0.49944,0.230642,0.125648,-0.119868,0
0.612046,-0.488243,2.929273,-0.394418,2.252979,0.194545,-2.730844,-1.773493,0.558371,0.112647,-0.178123,0
0.246526,-0.490165,0.489139,0.266168,-0.173252,0.337917,0.233697,-0.611343,-0.51432,-0.332854,0.02793,0
-0.177246,0.459303,-1.194822,-0.852317,0.034807,0.77739,0.142329,-0.669309,-1.000858,1.106681,0.419432,0
-1.076173,2.150931,-1.494647,-3.519606,0.903591,-6.0583,2.837363,-3.865871,1.511296,-0.688471,1.400995,0
0.588012,-0.486649,0.572978,0.571212,-0.418413,0.218435,0.431339,-0.332814,0.777946,0.217362,-0.154926,0
0.644994,-0.453686,1.385088,0.186655,-0.322997,0.072613,0.222538,-0.374098,0.251203,0.1441,-0.131278,0
0.128093,-0.951301,-0.873031,1.412345,0.019899,0.495773,0.27035,-0.464958,2.168845,0.321686,-0.009731,0
0.597241,1.130941,-0.722754,-0.600745,0.197825,-0.598693,-0.410117,0.948368,-1.119185,1.277027,-0.13568,0
