@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute D numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
1,1,0.15,6.67,17.2,42.48,0,0,0,10,3,false
3,10,0.04,25.56,81.98,2974.33,8,0,19,23,19,false
4,2,0.04,26.13,15.74,596.81,1,1,4,19,15,false
6,2,0.05,20,22.75,505.5,0,0,1,18,11,false
6,4,0.05,18.31,16.89,314.42,0,0,0,17,11,false
1,1,0.16,6.13,7.91,16.48,0,0,2,7,3,false
1,1,0.14,7.15,21.5,61.07,0,0,1,11,5,false
1,1,0.05,18.67,22.29,431.57,0,0,2,16,5,false
1,1,0.5,2,9.83,2.18,0,0,1,4,1,false
1,1,0.11,8.89,18.85,82.76,3,1,4,8,3,false
1,2,0.33,3,19.12,9.56,0,0,2,6,3,false
3,2,0.06,15.75,23.58,324.96,1,0,5,18,7,false
1,1,0.22,4.5,6.67,7.5,0,0,2,6,1,false
1,1,0.32,3.12,12.17,6.6,1,0,2,5,1,false
1,1,0.02,45,32.18,3620.57,0,1,7,15,11,false
1,1,0.25,4,11.93,10.61,0,0,0,4,1,false
1,2,0.13,7.5,11.2,35,0,0,1,10,3,false
1,4,0.08,13,35.9,337.11,0,0,11,14,7,false
42,43,0.02,59.64,116.17,22955.9,3,6,16,34,110,false
6,5,0.05,20.46,19.75,459.44,0,0,1,14,19,false
8,3,0.04,27.74,44.23,1891.23,20,2,24,25,21,false
1,1,0.13,7.71,30.49,100.81,3,1,5,9,3,false
1,1,0.16,6.43,16.53,37.96,0,0,1,10,1,false
1,1,0.06,16.62,38.3,587.35,16,3,17,16,3,false
6,3,0.04,23.38,15.38,466.84,0,0,1,17,11,false
7,2,0.05,19.35,42.2,878.31,0,0,9,20,15,false
1,2,0.25,4,34.4,30.58,0,0,4,6,3,false
1,3,0.1,10.11,15.88,90.18,0,0,0,13,5,false
7,9,0.03,33.68,45.6,2873.1,1,2,1,28,20,false
1,1,0.19,5.33,12.85,20.31,0,0,0,8,1,false
1,2,0.1,10.4,14.35,86.25,0,0,1,13,3,false
1,1,0,0,0,0,0,0,0,2,1,false
1,2,0.1,10.13,8.41,47.87,0,0,0,9,3,false
1,4,0.04,23.68,24.55,764.99,0,0,0,20,9,false
5,1,0.03,29.7,27.54,1349.5,20,1,16,11,27,false
1,1,0.06,16,49.13,698.81,22,0,11,16,1,false
1,2,0.02,55.52,129.4,22158.53,0,0,16,18,115,false
1,1,0.09,11.5,17.4,127.88,0,0,4,9,3,false
1,2,0.04,25.98,34.97,1311.58,7,1,21,23,10,false
4,1,0.07,13.5,7.44,75.28,0,0,2,9,7,false
1,2,0.12,8.64,27.97,115.91,9,5,7,10,5,false
5,1,0.05,21,8.7,213.1,0,0,1,14,9,false
1,1,0.3,3.33,8.1,5,0,0,0,5,1,false
1,2,0.13,7.5,15.57,48.65,0,0,2,10,3,false
1,1,0.2,5,10.75,14.94,0,0,1,8,3,false
1,2,0.1,9.82,19.81,106.1,0,0,6,12,3,false
1,1,0.4,2.5,10.8,3.75,0,0,0,5,1,false
3,4,0.03,31.02,49.49,2646.07,30,0,20,23,11,false
1,7,0.02,53.47,47.35,7521.99,20,6,21,33,20,false
1,2,0.11,9.28,31.25,149.56,1,0,8,11,3,false
1,1,0.67,1.5,7.74,0.97,0,0,0,3,1,false
3,2,0.18,5.6,12.16,21.19,3,0,2,7,5,false
15,24,0.03,29.92,118.25,5883.07,1,4,13,23,71,false
1,1,0.23,4.29,19,19.38,0,0,1,6,1,false
1,1,0,0,0,0,0,0,0,1,1,false
1,13,0.05,18.78,63.69,1247.61,0,0,4,13,25,false
1,3,0.09,11.5,17.66,129.78,0,0,0,10,5,false
1,1,0.29,3.43,25.23,16.47,1,0,2,4,1,false
1,1,0.08,11.77,49.05,377.45,0,2,3,12,1,false
4,2,0.05,19.6,7.8,166.52,0,0,2,14,7,false
1,3,0.17,5.73,22.64,41.25,0,1,0,9,5,false
1,2,0.07,14,11.23,122.25,0,0,1,14,3,false
1,2,0.07,15.11,39.02,494.99,0,1,2,17,5,false
1,1,0.12,8.44,18.88,74.79,0,0,6,8,3,false
1,1,0.14,6.92,27.5,73.23,18,0,11,12,1,false
1,2,0.24,4.2,17.3,16.95,0,0,1,6,5,false
1,1,0.12,8.18,25.77,95.83,12,0,14,10,1,false
1,2,0.09,11.09,25.67,175.32,0,1,0,13,5,false
1,1,0.4,2.5,13.95,4.84,3,0,3,5,1,false
6,7,0.07,13.42,36.01,360.36,0,5,3,15,13,false
1,1,0.14,7.33,11.15,33.31,0,0,7,11,3,false
4,2,0.1,10,10.28,57.11,0,0,1,10,7,false
18,27,0.03,39.94,170.88,15141.69,0,4,7,27,85,false
1,2,0.11,8.89,15.29,67.13,0,0,0,10,5,false
5,5,0.06,16,14.4,204.73,2,0,1,16,9,false
1,6,0.02,45.43,34.47,3951.82,10,2,57,30,23,false
1,1,0.67,1.5,5.33,0.67,1,0,3,3,1,false
1,1,0.24,4.2,27.25,26.7,9,0,6,7,1,false
1,14,0.05,19.67,48.69,1046.22,0,0,19,26,17,false
3,2,0.08,12.71,24.61,220.77,0,0,1,16,7,false
1,3,0.12,8.33,18.35,70.8,0,0,2,10,5,false
1,1,0.05,21.53,21.83,562.26,0,0,2,17,7,false
1,1,0.5,2,9.83,2.18,0,0,0,4,1,false
6,6,0.05,21.71,66.64,1745.71,6,0,20,19,11,true
1,1,1,1,1,1,1,1,1,1,1,true
1,1,0.06,16,36.57,520.13,6,5,7,12,7,true
4,12,0.03,38.18,70.21,5686.6,27,0,31,28,24,true
5,4,0.07,14.52,36.9,432.2,0,0,13,17,9,true
8,7,0.03,36.58,64.48,4792.82,18,10,80,26,23,true
6,6,0.06,17,60.39,969.56,5,0,19,19,11,true
