@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.405ns-0.399nm-0.338nf-0.333sexp-0.329entropy... numeric
@attribute '-0.502exp-0.484rexp-0.405sexp-0.261npt+0.26 nf...' numeric
@attribute '-0.574la-0.522ld+0.361lt+0.315ndev+0.27 fix...' numeric
@attribute 0.467ld+0.459lt+0.391la+0.386ndev+0.334fix... numeric
@attribute 0.637pd+0.404lt+0.338nf+0.274npt+0.237ndev... numeric
@attribute -0.837fix+0.317lt-0.285pd-0.229nf+0.147ns... numeric
@attribute -0.761npt-0.368ns-0.365nm+0.306lt+0.167entropy... numeric
@attribute -0.821entropy-0.321npt+0.289nm+0.201ns-0.195ndev... numeric
@attribute -0.499ld+0.499la-0.484ndev+0.396lt+0.172entropy... numeric
@attribute '0.546ndev+0.5  la-0.494ld-0.321lt-0.219entropy...' numeric
@attribute bug {1,0}

@data
0.731451,-0.028368,0.760794,0.813465,0.360182,-0.345756,-0.248678,-0.121277,-0.939557,0.911953,0
0.347032,-0.761677,0.85912,1.077645,0.667985,-0.01299,0.120457,0.058908,-0.486674,0.51857,0
1.889178,1.191477,-1.663534,-1.218595,0.164482,1.47999,-0.375997,0.123964,0.130607,0.51138,0
1.552101,0.570113,0.02474,-0.192298,-0.09948,-0.685621,-0.340721,0.236843,0.031233,-0.202017,0
1.777456,0.987806,-1.627313,-1.39223,0.126626,1.506799,-0.384495,0.147544,0.037325,0.370017,0
1.383115,-0.141722,-0.198861,-0.294731,-0.310299,-0.53248,-0.099669,0.416205,0.440524,-0.644113,0
0.995498,0.04763,2.177253,2.529822,1.85568,0.800031,0.864967,0.543835,0.6763,-0.425176,0
-4.756513,-3.57817,-0.900651,-0.567412,-1.660786,0.860455,-0.725414,-0.903913,0.745776,-0.909941,0
-0.805095,-3.520929,-0.88472,-0.488853,-0.296273,-0.437697,0.319502,0.215262,0.054185,-0.270749,0
0.81946,0.965404,0.12674,-0.202311,2.250009,1.810284,-0.141197,-0.176073,-0.855144,0.866425,0
1.372535,0.519442,-0.305056,-0.623333,-0.146743,-0.973074,-0.553797,0.105495,-0.195117,-0.018957,0
-0.071397,1.501668,0.887122,0.469419,0.536046,-0.530613,0.291074,-1.717713,-0.096108,-0.046229,0
1.429051,0.115402,-0.009022,-0.133953,-0.213658,-0.461893,-0.156653,0.376633,0.283482,-0.464433,0
1.05692,0.034397,-0.172007,-0.395124,0.515547,-0.799039,-0.174277,0.278225,0.412016,-0.547921,0
0.321974,-0.923527,-0.597737,-0.489488,-0.060312,-0.689248,-0.344994,0.068859,-0.254195,0.288618,0
0.594748,-1.295548,-0.951483,-0.918405,-0.641151,-0.689001,-0.194077,0.315768,0.265108,-0.456406,0
1.769652,0.917248,-1.29685,-1.066501,0.359754,1.741471,-0.190686,0.244868,0.196088,0.176044,0
1.859377,0.922625,-1.003037,-1.333858,0.178208,1.732011,-0.285526,0.247832,-0.190588,-0.032254,0
-7.732326,4.118321,-2.416354,-5.033451,8.008603,-1.915035,0.05062,0.231401,0.670597,-0.49458,0
1.626467,0.740979,-0.189366,-0.432241,-0.241977,-0.879829,-0.497961,0.166646,-0.07638,-0.07687,0
1.992481,1.106731,-0.46936,-0.800971,0.652397,2.032463,-0.012967,0.395712,0.13132,-0.33664,0
1.493805,0.279843,0.187904,0.14059,-0.037628,-0.416316,-0.101714,0.360364,0.284273,-0.372922,0
0.867402,-0.486033,-0.494193,-0.577386,-0.456734,-0.715077,-0.386749,0.147008,-0.211567,0.028303,0
0.731009,-0.604332,0.965317,1.179099,0.861065,0.269909,0.446741,0.445564,0.440029,-0.391082,0
-4.438882,3.30264,0.029618,-1.320309,1.466859,-1.626136,0.467085,0.623688,0.164918,-0.27,0
1.39661,0.663405,0.523227,0.420439,0.052593,-0.535553,-0.367997,0.025652,-0.569061,0.48103,0
1.490288,-0.026879,0.07854,0.012745,-0.039306,-0.28705,0.091001,0.56543,0.772077,-0.926411,0
0.975646,0.202853,0.906728,0.9487,0.509064,-0.229188,-0.115054,0.028735,-0.570772,0.563194,0
-0.991206,1.789464,0.873296,0.564254,-0.667718,0.070948,-1.008532,-0.227642,0.71073,-0.722659,0
1.335365,0.339323,-0.250629,-0.277574,-0.344251,-0.780061,-0.465795,0.098232,-0.238403,0.217957,0
-3.799038,-0.253427,1.19642,1.452173,-0.666205,1.215119,-1.331718,-0.148873,0.754567,-0.563062,0
-0.607369,-2.809412,-1.082446,-0.88305,-0.167828,-0.463313,0.061787,0.279341,0.228332,-0.387712,0
-5.147468,-1.535662,1.201265,1.284743,-0.974706,1.544323,2.670904,0.51991,0.55224,-0.376412,0
-1.44813,-4.550136,-1.709924,-1.336228,-0.781912,-0.256749,0.229174,0.38582,0.26406,-0.54791,0
0.752065,-0.650643,-0.287073,-0.305579,-0.089492,-0.516736,-0.163688,0.255912,0.093427,-0.218803,0
-0.2936,-0.861828,0.528419,0.538,1.707331,-0.527893,-0.018727,-0.121266,-0.429369,0.506503,0
1.19191,0.510939,-0.170203,0.444697,0.437185,-0.677742,-0.213528,0.087585,0.274595,0.438808,0
0.456599,-0.857125,0.502775,0.635666,0.536718,-0.00892,0.158574,0.283635,0.020185,-0.042671,0
-1.331797,-2.367225,-0.859336,-0.881086,0.078928,-0.539584,0.391989,-1.02027,0.513697,-0.743608,0
1.313623,0.320316,1.692904,1.892097,1.358209,0.486197,0.620323,0.553111,0.703508,-0.561866,0
0.794497,0.150765,1.292145,1.404657,1.062428,-0.046187,0.0791,0.041737,-0.471474,0.55474,0
1.414108,0.413607,0.847014,0.848934,0.508573,-0.114309,0.092679,0.348554,0.214718,-0.24121,0
0.18934,0.563304,0.126256,-0.093483,-0.368328,-0.395394,0.189233,-1.718796,0.394738,-0.510042,0
2.045861,1.16849,-1.131458,-1.619751,-0.047917,1.553712,-0.453634,0.206482,-0.334816,-0.009425,0
-0.82571,-3.510316,-1.340688,-0.806656,-0.554724,-0.413063,0.19811,0.279403,0.255107,-0.277255,0
0.876438,-0.322846,-1.101038,-1.310904,0.325139,1.796087,-0.191676,0.070764,-0.610335,0.347255,0
-0.026216,-2.424122,-1.1705,-1.045899,-0.741824,-0.601101,-0.012924,0.326409,0.265088,-0.555096,0
-1.764099,0.228857,0.555289,0.002739,-1.114428,-0.140654,3.083169,-0.669787,-0.808022,0.65643,0
-0.171711,-1.612593,0.652394,0.969313,0.661853,0.09812,0.259456,0.093466,-0.406476,0.423411,0
-2.534065,1.219317,0.639646,0.57237,-1.52259,0.542813,-1.892186,-0.083865,0.731021,-0.683857,0
-4.569209,-2.865803,-0.064675,0.398174,-1.010661,0.938057,-0.801641,-0.968439,0.107854,-0.057436,0
1.150387,0.363497,-1.617345,-1.975474,0.842473,1.229022,-0.348009,0.118093,-0.013262,-0.111712,0
1.744762,0.775957,-0.739137,-1.071246,0.426955,1.915839,-0.132125,0.299162,-0.114067,-0.132315,0
-0.215145,-1.237649,0.257055,0.354003,0.907751,-0.293874,-0.037602,0.0203,-0.43254,0.451415,0
-1.734869,1.382966,0.78339,0.621622,-1.088297,0.245696,-1.376189,-1.037504,0.192839,-0.228208,0
1.756895,1.014571,-1.353628,-1.395298,0.249603,1.532664,-0.392362,0.134804,-0.156995,0.292102,0
-0.761935,-3.22353,-0.892454,-0.589834,0.014467,-0.574265,0.263497,0.198196,0.146052,-0.338416,0
0.1925,1.146994,1.065149,0.785795,-0.039593,-0.258795,0.115794,-2.103858,-0.501486,0.352074,0
-0.125051,-1.964619,-0.761731,-0.692298,-0.246085,-0.572929,-0.128908,0.156351,-0.126946,-0.079636,0
1.593066,1.221371,-0.596367,-1.020868,0.752075,1.599241,-0.436455,-0.044181,-0.810746,0.61059,0
0.76099,-0.397227,0.573383,0.655538,0.367143,-0.144771,0.020973,0.191055,-0.189756,0.144909,0
2.0636,1.68826,-3.482943,0.091738,0.003335,1.42408,-0.170472,0.02626,1.801281,2.066722,0
-1.283586,-4.100046,-1.811952,-1.408794,-0.432142,-0.635859,0.157936,0.281675,0.368961,-0.503145,0
-1.69236,1.004147,0.054269,-0.104607,0.151722,2.839081,-1.148187,-0.109375,-0.026133,-0.005843,0
0.826645,-0.250142,-0.098185,0.005629,-0.153109,-0.592401,-0.35003,0.023995,-0.455661,0.47987,0
0.683779,-1.283717,-0.396903,-0.31635,-0.248519,-0.416034,0.120988,0.420482,0.505672,-0.703615,0
-1.546063,-2.211932,-0.851461,-0.92979,-0.844274,-0.243429,0.524873,-1.900294,0.558238,-0.909422,0
-1.179108,-3.188781,0.268013,0.809351,0.704254,0.296192,0.505612,0.135661,-0.297458,0.340923,0
0.78503,0.019784,0.269322,0.224517,0.265603,-0.618935,-0.375981,-0.074741,-0.692115,0.645968,0
-0.219808,-1.8391,-0.07019,0.129336,0.070443,-0.14169,-0.008836,0.123671,-0.441132,0.35437,0
0.26609,-0.779362,-2.296801,-1.65872,0.630631,1.501235,-0.228799,0.01856,0.078602,0.641356,0
1.336352,0.323525,0.356165,0.311526,0.031271,-0.4649,-0.209359,0.171165,-0.177602,0.094517,0
1.719163,0.745853,-0.152721,-0.385645,-0.368886,-0.810389,-0.467847,0.208759,-0.041143,-0.134213,0
-0.331,-1.369727,-0.180872,-0.162944,0.844993,-0.531365,-0.158761,0.016871,-0.336838,0.327153,0
0.741916,-0.384802,0.316587,0.374153,0.20776,-0.329203,-0.119057,0.122749,-0.298494,0.249475,0
-5.05331,-2.898057,-0.243029,-0.022628,-1.402908,0.574452,0.617944,1.0415,-1.023971,1.05922,0
0.627928,-0.367804,0.435707,0.538993,0.271498,-0.320292,-0.175064,0.018385,-0.582442,0.584536,0
-0.149972,0.416134,1.658368,1.638138,1.477438,0.199783,0.629359,-1.284705,0.138068,-0.041902,0
1.609678,0.507816,-1.183287,-1.543053,0.084542,1.724079,-0.282623,0.250316,-0.217494,-0.081537,0
1.325463,0.612665,0.84065,0.773732,0.752526,-0.292096,-0.033341,0.224488,0.030528,-0.032932,0
0.777793,-0.668309,0.394427,0.502399,0.31537,-0.142995,0.165277,0.326581,0.20113,-0.27365,0
1.957088,1.156999,-0.877166,-1.293878,0.283886,1.694845,-0.32177,0.224208,-0.253417,-0.009427,0
0.889706,-0.494203,-1.032638,-1.210005,0.4281,2.07387,0.020274,0.291416,-0.152977,-0.097398,0
1.310404,0.220756,0.628399,0.61922,0.355822,-0.212116,0.03415,0.319472,0.163775,-0.224404,0
0.765429,-0.396781,0.341777,0.413818,0.161393,-0.29336,-0.103014,0.134542,-0.296966,0.245842,0
0.382316,-1.571787,-3.399939,0.440601,-0.80331,-0.885887,0.230606,0.20478,2.417179,1.170711,0
1.915221,0.930833,-1.003262,-1.413353,0.151068,1.737638,-0.273525,0.293649,-0.121579,-0.178848,0
1.622967,0.42001,0.124823,-0.0225,-0.140173,-0.45969,-0.157458,0.390038,0.323933,-0.487848,0
2.109352,1.267814,-1.101938,-1.601368,-0.042194,1.542975,-0.464834,0.204966,-0.337091,-0.005849,0
0.742291,1.176707,-0.849159,-1.45249,-0.215171,1.95802,0.222383,-1.71108,0.256438,-0.665959,0
0.684025,1.841229,-1.537349,-1.322172,0.438804,1.404098,-0.054651,-1.875113,0.418033,0.264951,0
1.79387,0.939701,-1.288197,-1.610069,0.122255,1.531297,-0.419609,0.175801,-0.249296,0.081673,0
-0.511549,-2.614702,0.767511,1.288977,1.170909,0.751809,0.967381,0.616021,0.852819,-0.762124,0
0.652089,0.471946,0.661917,0.531762,0.135769,-0.100149,0.333385,-0.831366,0.485368,-0.591181,0
1.218176,0.470312,1.020759,1.051238,0.608885,-0.166778,-0.036046,0.13285,-0.305553,0.321439,0
1.118053,-0.002592,0.433016,0.419456,0.172489,-0.291888,-0.079256,0.234395,-0.069107,-0.019738,0
-5.322061,4.347647,0.511405,-0.524334,-0.564164,-0.608944,-0.249098,2.13345,0.457134,-0.249232,0
0.79881,0.113988,2.388259,2.741683,2.184613,0.771247,0.824426,0.402663,0.393074,-0.094234,0
1.432858,0.318078,-0.809899,-1.073584,0.458055,1.998799,-0.058581,0.302757,-0.115701,-0.120387,0
1.122586,-0.533939,-0.179015,-0.205642,-0.216177,-0.442806,0.006229,0.421162,0.456042,-0.649431,0
-1.540083,3.630995,-0.828859,-0.884695,-1.908648,2.459135,1.639804,0.277313,0.981812,-0.187889,0
-1.564017,2.890947,-1.473789,-3.096291,5.013764,-0.515846,-0.433841,-2.06764,-0.009737,-0.022991,0
0.600203,-0.808956,1.005165,1.311942,1.020378,0.383075,0.575512,0.500389,0.614743,-0.494688,0
-0.077084,0.801741,-0.468574,-1.099218,0.699333,-1.191581,0.019442,-1.753393,0.895366,-1.078292,0
0.549573,-0.744863,0.20435,0.338563,1.721272,2.87844,0.727698,0.467604,0.297911,-0.285484,0
1.400816,-0.040414,-0.46353,-0.622473,-0.597177,-0.718271,-0.324679,0.317816,0.185134,-0.421845,0
0.524582,-1.45522,-0.612893,-0.574194,-0.423157,-0.43825,0.007445,0.395978,0.377533,-0.612921,0
0.661954,-0.405389,-0.434938,-0.602816,0.026545,-0.84814,-0.422869,0.062003,-0.264012,0.100965,0
-1.797646,2.928737,0.715759,-0.082631,-2.291885,0.270402,1.704089,0.487443,1.0909,-1.204303,0
1.234373,0.279936,0.701387,0.692558,0.349331,-0.233409,-0.058715,0.211636,-0.130039,0.080471,0
1.266075,1.89438,-1.093445,-1.919758,-0.497465,1.404759,1.46649,1.077185,-0.574784,0.263449,0
0.00945,0.906791,1.724977,1.615864,0.680054,0.354084,0.73754,-1.977981,0.286258,-0.306249,0
0.598,-0.248064,0.843508,0.967566,0.848589,-0.155162,0.032933,0.074335,-0.352463,0.419777,0
0.165477,1.291351,0.753456,0.42045,0.059143,-0.450923,0.159082,-1.896863,-0.159168,0.025881,0
-0.449072,-2.884865,-1.256974,-1.124706,-0.360408,-0.587637,0.091215,0.355691,0.411752,-0.679647,0
-1.490019,-4.199281,-0.289844,0.318618,0.425876,0.255271,0.712137,0.326218,0.188186,-0.242613,0
-0.894108,-1.333678,-0.846103,-1.079717,-0.838296,-0.537926,0.414511,-1.877924,0.760756,-1.143288,0
1.356626,0.321361,0.265087,0.16939,0.075257,-0.462405,-0.189752,0.247829,0.016706,-0.124049,0
1.689104,0.605123,-0.267051,-0.42874,-0.531651,-0.78631,-0.464299,0.22198,-0.023336,-0.119442,0
0.763083,-0.998233,-0.075226,0.020212,-0.01927,-0.293275,0.13842,0.41538,0.40465,-0.53623,0
0.020412,-2.096339,-0.453381,-0.236617,-0.198502,-0.447125,0.138452,0.222352,0.045198,-0.231371,0
-0.486332,1.67221,0.693063,0.693372,-0.792025,0.031453,-1.743526,0.658509,0.110189,0.007297,0
-2.561611,0.027758,0.648609,0.663439,-0.636494,0.617389,-0.878016,-0.657213,0.834562,-0.847049,0
1.189773,0.372372,0.973233,1.003169,0.558684,-0.150439,-0.020636,0.155682,-0.269101,0.266838,0
1.480524,0.469639,0.484967,0.402664,0.148607,-0.350951,-0.118766,0.283443,0.061064,-0.156075,0
0.090064,-2.102929,-1.217046,-0.981846,-0.594384,-0.688063,-0.052882,0.296665,0.362637,-0.463545,0
1.758959,0.664415,-0.200683,-0.467225,-0.500098,-0.789918,-0.449922,0.254504,0.014697,-0.254702,0
1.729665,0.665877,-0.28915,-0.57918,-0.378273,-0.843702,-0.442093,0.282082,0.154826,-0.380437,0
0.796758,-0.218535,-0.502466,-0.62792,0.897312,2.161901,0.041999,0.131868,-0.506059,0.354539,0
-4.557713,-1.267226,0.007354,-0.060799,0.263427,0.034026,-1.097557,-1.229991,-0.025641,0.040367,0
1.289919,0.423702,-0.350468,-0.544581,0.809489,2.121562,-0.016936,0.166956,-0.44794,0.288973,0
-1.126909,-0.986372,0.583899,0.608109,-0.01955,-0.028773,0.468667,-2.074879,-0.380274,0.23575,0
1.197677,0.127511,0.209811,0.174876,-0.055919,-0.469837,-0.240736,0.164377,-0.210376,0.12245,0
0.726631,-0.837499,-0.898527,-0.978668,0.657097,2.317858,0.265209,0.426308,0.169847,-0.374335,0
-0.019287,-2.137431,-0.314985,-0.070916,0.165325,-0.176579,0.349854,0.419044,0.539095,-0.653659,0
1.518841,0.371383,-0.335355,-0.255395,-0.442281,-0.693956,-0.360403,0.23533,0.121265,-0.054129,0
-0.110718,-1.789184,0.180768,0.434921,0.294865,-0.059706,0.187613,0.174183,-0.198775,0.133119,0
0.383283,-1.216859,-1.26913,-0.426013,-0.643939,-0.603628,-0.265734,0.161498,0.219716,0.441399,0
0.626929,-0.653927,0.344077,0.427774,0.333438,-0.193664,0.036075,0.228966,-0.048993,-0.006986,0
1.372337,0.372933,0.063315,-0.090838,-0.259883,-0.645258,-0.402527,0.123348,-0.329086,0.161187,0
1.596383,0.305583,-0.463186,-0.695527,-0.578263,-0.830449,-0.409257,0.300052,0.177703,-0.422785,0
-0.216474,-2.261463,-0.617375,-0.370097,-0.313836,-0.454173,0.012219,0.133507,-0.190657,0.041202,0
0.000122,-2.031709,-0.718749,-0.563855,-0.436491,-0.541648,-0.051914,0.176588,-0.09512,-0.110228,0
1.384085,0.664401,0.399085,0.262218,-0.08142,-0.635477,-0.464786,-0.026935,-0.700663,0.581553,0
-3.319075,-2.05416,-1.207434,-1.363152,0.009613,-0.864655,1.546901,-1.013313,-0.242978,0.213656,0
0.382207,-1.821064,-1.87155,-0.622084,-0.842699,-0.84674,-0.037664,0.355927,-0.245738,-1.323998,0
-1.018746,-3.082272,-0.386074,-0.021301,0.047723,-0.148149,0.140364,0.03539,-0.529252,0.418984,0
0.22821,-0.62176,-0.5787,-0.709551,1.364638,2.09405,0.026967,0.028003,-0.643276,0.54153,0
0.556772,-0.607954,1.774053,2.166913,1.598442,0.672974,0.779492,0.44501,0.452241,-0.245316,0
-1.204964,1.029038,0.364267,-0.277751,1.127787,-0.992135,0.783384,-1.038709,-0.206306,0.004034,0
0.609725,-1.166487,-0.354804,-0.322071,-0.232845,-0.296795,0.018878,0.41285,0.358947,-0.5409,0
1.340668,0.000594,-0.260948,-0.403834,-0.416219,-0.627044,-0.286547,0.295277,0.112318,-0.32096,0
1.069673,0.427022,0.350796,0.294112,0.161519,-0.656646,-0.451667,-0.09345,-0.757986,0.735012,0
1.790441,0.835722,-0.169244,-0.466341,-0.49927,-0.860575,-0.543077,0.17911,-0.165228,-0.073327,0
-1.317958,-3.244924,-0.348309,0.040611,0.007358,-0.214318,-0.010446,-0.176982,-1.096096,0.989236,0
-0.358041,-2.763676,-0.368489,-0.030209,0.089309,-0.021672,0.472247,0.453578,0.531952,-0.664824,0
0.861033,0.077772,2.47545,2.87644,2.085172,0.885425,0.885519,0.443669,0.422446,-0.121292,0
1.050567,0.465587,0.680877,0.627854,0.196489,-0.530565,-0.428694,-0.162813,-1.036544,0.978551,0
1.571504,0.89982,0.417358,0.553188,1.613833,2.602699,0.435776,0.36999,0.188103,0.034152,0
-2.360649,0.382234,-0.466881,-0.650595,-0.550229,2.827647,-1.107105,-0.964213,0.033436,-0.166661,0
1.022063,0.385574,1.045926,1.106966,0.843342,-0.200242,-0.033617,0.069007,-0.372707,0.445829,0
1.282598,0.107122,-1.029554,-1.305297,0.280826,1.897668,-0.152574,0.241231,-0.268317,-0.002958,0
1.534398,0.090636,-0.161785,-0.297698,-0.327366,-0.550882,-0.139776,0.424985,0.446646,-0.655734,0
-5.11064,-2.374155,-0.101386,0.06281,-0.132058,0.258096,-0.45743,0.387275,-0.75291,0.776116,0
-1.299508,-3.399065,1.061134,1.838683,1.776567,0.947728,1.193275,0.470615,0.621603,-0.359382,0
-0.530522,-2.696833,-0.315162,-0.001431,0.398557,-0.1269,0.412684,0.344231,0.376454,-0.465351,0
0.919825,-0.117314,-0.737813,-1.052412,0.248342,-1.178821,-0.417151,0.169732,0.264955,-0.462246,0
1.392758,0.275073,-0.294011,-0.479516,-0.297628,-0.825109,-0.407553,0.194173,-0.022887,-0.153468,0
-0.232426,1.329402,0.819123,0.425746,-0.159515,-0.303209,2.142423,-0.263734,-0.054785,0.106824,0
1.678301,0.781758,0.080232,-0.144868,-0.086547,-0.700981,-0.367282,0.232039,0.025992,-0.176017,0
-0.785596,-3.441443,-1.593507,-1.429293,-0.930296,-0.420176,-0.041429,0.341911,0.140434,-0.468909,0
0.517153,-0.971741,0.44226,0.615842,0.40375,-0.053354,0.218544,0.294123,0.109133,-0.155583,0
1.646374,0.441996,-0.920397,-1.221848,0.347132,1.879238,-0.054194,0.348365,0.053678,-0.330251,0
-1.688951,-4.408918,-0.735787,-0.200071,0.046405,0.144411,0.475066,0.26615,-0.033072,-0.079829,0
-0.782798,-3.515627,-1.213304,-0.916745,-0.57045,-0.399065,0.19481,0.314272,0.191785,-0.459129,0
-1.416546,-3.714132,-0.599621,-0.190467,0.170086,-0.069642,0.26769,0.128228,-0.301488,0.192614,0
1.478205,0.370285,0.243947,0.142694,-0.041883,-0.444662,-0.175999,0.294422,0.098974,-0.223808,0
1.468633,0.54215,0.669378,0.62002,0.288257,-0.285617,-0.083317,0.2575,-0.002879,-0.053576,0
0.607643,-0.321554,0.851429,1.007709,0.567538,-0.120329,-0.019326,0.023489,-0.58344,0.620201,0
0.360539,-0.903782,1.713582,2.161594,1.606871,0.702957,0.823366,0.435822,0.442895,-0.222547,0
0.022446,-1.479367,-0.002069,0.151247,0.07141,-0.186191,-0.051408,0.13189,-0.407786,0.322921,0
-0.045982,-1.652763,-0.0356,0.140161,0.249969,-0.157055,0.088875,0.211019,-0.09524,0.021479,0
-0.465897,-2.684229,-0.921864,-0.729504,-0.490349,-0.420331,-0.019055,0.193234,-0.129359,-0.099828,0
-0.861234,-3.555687,-1.500896,-1.261655,-0.368415,-0.570131,0.182774,0.364971,0.487141,-0.731684,0
-0.282622,-1.957964,1.449615,2.029294,1.659878,0.814831,1.015531,0.483546,0.594605,-0.377218,0
-7.252554,-2.83948,0.03236,0.366656,-1.931832,1.498564,-0.445115,1.018354,0.470793,-0.271827,0
0.577167,-0.575829,1.783381,2.170683,1.596332,0.669647,0.773807,0.443815,0.447044,-0.241814,0
-1.210091,-0.893131,0.539124,0.519482,-0.109959,-0.143155,0.310934,-2.244341,-0.715637,0.556623,0
0.410031,2.03911,-0.391875,-1.005472,-1.869314,-0.925794,2.533903,0.356682,0.018159,-0.014239,0
