@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,5-6,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0.187684,64,0,2,0.666667,0
1,0,16,1,1,1,0
3,0.561975,39.857143,0,1,0.571429,0
1,0,147,1,3,1,0
1,0,19,1,7,1,0
1,0,6,0,1,1,0
1,0.441552,216,1,10,1,0
1,0,18.230769,0,1,0.076923,0
2,0.979289,32.928571,1,4,0.285714,0
1,0.453716,156,1,4,1,0
1,0.718339,92.333333,0,1,0.666667,0
1,0.630053,203,1,4,1,0
1,0.597095,44.666667,0,1,0.333333,0
1,0,35,0,1,1,0
1,0.582782,63.8125,0,9,0.375,0
1,0,0,0,1,1,0
1,0.757516,226.857143,0,10,1,0
1,1,154.5,0,3,1,0
1,0,32,0,2,1,0
1,0,15,0,2,1,0
1,0,50,0,1,1,0
1,0,17,0,1,0.5,0
1,0.837994,84,0,1,0.142857,0
1,0,10.875,0,1,0.125,0
1,0,227,0,3,1,0
1,1,85.5,0,1,0.5,0
1,0,503,1,10,1,0
1,0.629249,76.5,0,4,1,0
1,0.882789,108.755102,1,13,0.561224,0
1,0.272109,53,0,4,0.666667,0
1,0,130,0,5,1,0
1,0,51,1,3,1,0
1,0,377,0,5,1,0
1,0,153,1,4,1,0
1,0,51,0,1,0.5,0
1,0,64.5,0,2,0.5,0
1,0,274,1,4,1,0
1,0,289.666667,0,1,0.333333,0
1,0,11,0,1,1,0
1,0.96023,95.666667,1,5,1,0
1,0,27,0,1,1,0
1,0,27,0,3,1,0
1,0.666578,60.5,0,4,1,0
1,0,204,1,2,1,0
1,0,27,0,1,1,0
1,0,56,0,1,1,0
1,0,30,1,1,1,0
1,0.976161,141.5,0,4,0.5,0
1,0,405,0,3,1,0
1,0.606111,29,0,1,0.5,0
1,0,125,1,4,1,0
1,0,505,0,10,1,0
1,0,61,0,4,1,0
1,0,106,0,3,1,0
1,0,0,1,7,0.666667,0
1,0,0,0,6,1,0
1,0.877212,93.666667,0,11,0.222222,0
1,0.558629,45.5,0,4,1,0
1,0.974541,368.75,0,3,0.75,0
1,0,260,0,4,1,0
1,0.891061,80.75,1,3,0.75,0
1,0,100,0,3,1,0
1,0,0,0,2,1,0
1,0,21.5,0,1,0.5,0
2,0.024639,9.4,0,7,0.3,0
1,0.710656,140.5,0,4,0.75,0
1,0.811278,171,1,2,1,0
2,0.590937,56.129032,0,6,0.709677,0
1,0,152,1,5,1,0
1,0.919432,105.666667,0,5,1,0
1,0,0,0,3,0.666667,0
1,0,4,0,1,1,0
1,0,15,0,1,1,0
1,0.960314,96.666667,0,6,0.5,0
1,0,38.5,0,1,0.5,0
1,0,27.6,0,1,0.1,0
1,0,19,1,1,1,0
1,0,4.5,0,1,0.5,0
1,0,48,0,1,1,0
1,0.806396,96.666667,0,6,1,0
1,0.491237,198.5,1,5,1,0
1,0.029833,712,0,1,1,0
1,0.783573,23.222222,1,3,0.444444,0
1,0,390,1,9,1,0
1,0,325,1,5,1,0
1,0.593229,220.25,0,1,0.75,0
1,0,95,0,2,1,0
1,0,68,0,3,1,0
1,0.918296,269.5,1,4,1,0
1,0.968242,42.363636,0,4,0.363636,0
1,0,17.04,0,1,0.04,0
1,0,62,1,1,1,0
1,0,40,0,1,1,0
1,0,23,1,1,1,0
1,0,220,0,2,1,0
1,0.890458,129.818182,1,6,0.613636,0
1,0.983539,66.333333,0,1,1,0
1,0,168,1,2,1,0
1,0.881291,230.5,0,1,0.5,0
1,0,177,1,4,1,0
1,0,29,0,4,1,0
1,0,130,1,2,1,0
1,0,139,1,4,1,0
1,0,218,0,2,1,0
1,0,0,0,2,0.25,0
1,0,34,0,3,1,0
1,0,9,0,1,1,0
1,0.993887,162.5,1,7,1,0
1,0,206,1,2,1,0
1,0,75,0,2,1,0
1,0,45,0,1,1,0
1,0,34.666667,0,1,0.333333,0
1,0,812,1,4,1,0
1,0,8.25,0,1,0.25,0
1,0.329846,49.5,1,5,1,0
1,0.855967,239.833333,1,5,0.833333,0
1,0,143,1,4,1,0
1,0,57.333333,0,1,0.333333,0
1,0,789,1,3,1,0
1,0,550,1,10,1,0
1,0.837497,111.058824,0,1,0.529412,0
1,0.968427,74.571429,0,2,0.571429,0
1,0,46,0,1,1,0
1,0,29,0,2,1,0
1,0,23,1,1,1,0
1,0.750363,116,0,2,1,0
1,0,78,0,3,1,0
1,0,53,0,2,1,0
1,0,876,0,2,1,0
1,0,286,0,3,1,0
1,0.853488,233.333333,0,3,1,0
1,0,238,1,2,1,0
1,0.557082,303.5,0,6,1,0
1,0.456051,44.333333,0,2,0.666667,0
1,0,49,1,2,1,0
1,0.650022,104.5,1,3,1,0
1,0,139,0,1,1,0
1,0.679721,50.916667,1,1,0.416667,0
1,0,34,0,4,1,0
1,0,16.2,0,3,0.6,0
1,0,32,0,2,1,0
1,0,0,0,1,1,0
1,0,95,0,1,1,0
1,0.928383,45.6,0,4,1,0
1,0,152,0,3,1,0
1,0,178,0,2,1,0
1,0,32,0,1,1,0
1,0.318301,62.142857,1,5,0.571429,0
1,0,19.5,1,2,1,0
1,0.970951,73,1,2,1,0
1,0,18.666667,0,1,0.333333,0
1,0.905853,298.857143,1,2,0.571429,0
1,0.979393,36.5,0,11,0.178571,0
1,0.975881,33.064103,0,8,0.089744,0
1,0.747569,50.857143,0,2,0.571429,0
1,0,50,1,1,1,0
1,0.66021,82,0,5,0.75,0
1,0.468996,144.5,0,3,1,0
1,0,15,0,1,1,0
1,0.659376,100.5,1,4,1,0
1,0.773464,129.333333,0,2,1,0
1,0.869181,90.333333,1,5,0.333333,0
1,0.970951,202,1,7,1,0
1,0,27,0,3,1,0
1,0,35,0,2,1,0
1,0,80,1,1,1,0
1,0,161,1,4,1,0
1,0.599412,78.714286,0,9,0.714286,0
1,0,0,0,1,1,0
1,0,10,1,1,1,0
1,0,83,1,2,1,0
1,0.725686,350,1,5,1,0
1,0,268,1,2,1,0
1,0,147,1,5,1,0
1,0,104,1,2,1,0
1,0,43,1,1,1,0
1,0,133,0,3,1,0
1,0.563856,334,0,3,1,0
1,0.407274,53,0,9,0.8,0
1,0,9,0,1,1,0
1,0,5.25,0,1,0.25,0
1,0,812,0,4,1,0
1,0,23,0,2,1,0
1,0,0,0,1,1,0
1,0.788459,185.857143,0,2,0.642857,0
1,0.889095,111,0,4,0.555556,0
1,0.996493,52.833333,0,2,0.033333,0
1,0,350,1,4,1,0
1,0,65,0,2,1,0
1,0,296,0,4,1,0
1,0,69,0,2,1,0
1,0,505,1,10,1,0
1,0,150,1,6,1,0
1,0,5.4,0,1,0.2,0
1,0.99961,37.5,0,2,1,0
1,0,188,1,2,1,0
1,0,2,0,1,1,0
1,0,335,0,5,1,0
1,0,46,0,3,1,0
1,0,73.333333,0,1,0.333333,0
1,0,15,0,1,0.25,0
1,0,20,1,2,1,0
1,0,24,1,2,1,0
1,0,176,1,4,1,0
1,0,212,1,2,1,0
1,0,79,1,1,1,0
1,0,310,1,4,1,0
1,0.765936,58.36,0,1,0.48,0
1,0,27,0,1,1,0
1,0,59,0,2,1,0
1,0.950403,75.5,0,5,1,0
1,0.092722,199,1,6,1,0
1,0,94,0,4,1,0
1,0,105,1,2,1,0
1,0,0,0,1,1,0
1,0.679667,121.333333,0,2,1,0
1,0,158,1,3,1,0
1,0.899744,15.5,0,1,1,0
1,0,22,0,1,1,0
1,0,0,0,2,1,0
1,0.863121,57.5,1,3,1,0
2,0.443022,43.666667,0,8,0.208333,0
1,0.965634,262.666667,1,2,1,0
1,0.918296,111,1,4,1,0
1,0,42,0,6,1,0
1,0.63431,195.5,0,5,1,0
1,0,102,0,4,1,0
1,0.680171,66.666667,0,4,0.666667,0
1,0.970951,158.5,1,4,1,0
1,1,40.142857,0,3,0.142857,0
1,0.93751,139.75,1,6,0.75,1
1,0,8.6,0,1,0.1,1
1,0,60.5,0,1,0.25,1
1,0.679817,99.012658,0,14,0.208861,1
1,0,264,1,5,1,1
1,0,171,0,1,1,1
1,0,39,1,1,1,1
1,0.706158,194,0,2,0.666667,1
1,0.728951,311.5,0,4,1,1
1,0.886541,210,1,4,1,1
1,0.249162,45.75,1,5,1,1
1,0.165427,211.5,0,8,1,1
1,0.566645,119,0,9,0.454545,1
1,0.332041,219.5,1,6,1,1
1,0.866468,106.25,0,5,0.75,1
1,0,83,1,1,1,1
1,0.875012,158.333333,1,6,1,1
1,0.804367,38,0,3,0.75,1
1,0,36,0,3,1,1
1,0.385823,64.875,0,2,0.625,1
1,0,829,0,4,1,1
1,0.638993,82.6,0,6,0.8,1
1,0.607304,73,0,8,0.615385,1
1,0,127.416667,0,1,0.083333,1
1,0,206,0,2,1,1
1,0,62.5,0,1,0.25,1
1,0.991892,76,0,1,0.333333,1
1,0,80.857143,0,1,0.071429,1
1,0.957349,43.1,1,5,0.4,1
1,0.573906,68.166667,0,8,0.833333,1
1,0,38,1,2,1,1
1,0.999142,36.5,0,2,0.5,1
1,0.867322,104.2,0,4,1,1
1,0.567199,163.875,0,12,0.6875,1
1,0,68,0,1,0.5,1
1,0,55.333333,0,1,0.333333,1
1,0.509559,24.666667,1,2,1,1
1,0,18.666667,0,1,0.333333,1
1,0,293,0,1,1,1
1,0.561322,67.333333,0,4,1,1
1,0.850946,125,0,2,0.666667,1
1,0,38.5,0,1,0.5,1
1,0.707753,48.909091,0,3,0.272727,1
1,0.728063,68,0,6,0.625,1
1,0,51,0,3,1,1
1,0.911342,149.5,1,6,1,1
1,0.413817,76.5,0,5,1,1
1,0,38.444444,0,1,0.111111,1
1,0,102,0,1,1,1
1,0.337319,133,0,5,0.5,1
1,0.565533,238.6,0,9,0.9,1
1,0.774998,119.222222,0,4,0.888889,1
1,0,247,0,2,1,1
1,0.419569,97.333333,1,3,0.666667,1
1,0.475928,361.666667,1,2,0.333333,1
2,0.61181,79.307692,0,10,0.846154,1
1,0.965636,463,1,6,1,1
1,0,16.909091,0,1,0.090909,1
1,0,19.428571,0,1,0.142857,1
1,0,21,0,3,1,1
1,0.527041,38.857143,1,2,0.428571,1
1,0,263,1,8,1,1
1,0,254,0,1,1,1
1,0.70255,258.666667,0,2,1,1
1,0.303727,171.375,0,3,0.875,1
1,0.94387,34,0,5,0.571429,1
1,0,128,1,3,1,1
1,0.289079,35.5,1,1,1,1
1,0,42,0,1,1,1
1,0,143,0,2,1,1
1,0.450791,103,0,2,1,1
1,0.85631,87.916667,0,3,0.333333,1
1,0.905619,73.666667,1,3,1,1
1,0,49,0,1,1,1
1,0,153,0,1,0.5,1
1,0,24.166667,0,1,0.166667,1
1,0,35,1,1,0.5,1
1,0,35,0,3,1,1
1,0,359,1,3,1,1
1,0.362632,93.333333,1,3,0.666667,1
1,0.819448,130.333333,1,2,1,1
1,0.786187,121.714286,0,7,0.571429,1
1,0.771949,117,1,6,0.5,1
1,0,23.6,1,1,0.2,1
1,0.639629,70.6,0,5,0.6,1
1,0.853549,79.8,0,5,0.6,1
1,0,45,0,1,1,1
1,0.399922,17.271429,0,10,0.428571,1
1,0.735659,82.571429,1,6,0.714286,1
1,0.606538,176.25,0,5,0.875,1
1,0.541968,64.875,1,8,0.625,1
1,0.675484,236.2,1,5,0.6,1
1,0,50.75,0,1,0.25,1
1,0,43.5,0,1,0.071429,1
1,0.766777,107.5,0,5,0.666667,1
1,0,40,0,1,1,1
1,0.932026,189.5,0,3,1,1
1,0,117,0,2,1,1
1,0,24.75,0,1,0.25,1
1,0,81,1,5,1,1
1,0.292218,77.1875,0,3,0.8125,1
1,0.964079,106,1,4,1,1
1,0.836641,191,1,3,1,1
1,0,184,0,2,1,1
1,0.7517,134.545455,0,3,0.909091,1
1,0,229,1,3,1,1
1,0,56,0,3,1,1
1,0.735794,112.571429,1,4,0.857143,1
1,0.764904,389.833333,0,5,0.833333,1
1,0.549912,112.083333,0,11,0.916667,1
1,0.828871,157.75,1,3,1,1
1,0.902393,296,0,6,1,1
1,0.525451,640.5,1,10,1,1
1,0.244154,130.75,1,2,0.5,1
1,0.813986,191.333333,1,5,1,1
1,0.975119,341.5,0,4,0.5,1
1,0,29,1,2,1,1
1,0,104,1,2,1,1
1,1,108.5,0,2,1,1
1,0.662027,101.4,0,7,1,1
1,0,165,1,3,1,1
1,0.542231,45,0,5,0.714286,1
1,0.916647,47.879518,0,2,0.277108,1
1,0,230,0,3,1,1
1,0.804625,177.2,0,7,0.8,1
1,0.334993,133.666667,0,8,0.666667,1
1,0.791103,349.166667,0,2,1,1
1,0.954434,30,0,1,0.5,1
1,0.881581,85.933333,0,5,0.6,1
1,0,61,1,2,1,1
1,0,19,0,1,1,1
1,0.780972,116.142857,0,2,0.571429,1
1,0,34.571429,0,1,0.047619,1
1,0,189,0,4,1,1
1,0,24,0,1,1,1
1,0.698294,270.166667,1,7,0.5,1
