@relation 'ant-1.7_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.362wmc-0.358rfc-0.337npm-0.316loc-0.303ce... numeric
@attribute -0.486dit-0.465mfa-0.445ic-0.405cbm+0.233ca... numeric
@attribute '-0.516ca-0.489cbo+0.29 avg_cc+0.286max_cc-0.232noc...' numeric
@attribute -0.622lcom3+0.583dam-0.197max_cc-0.196cam+0.194noc... numeric
@attribute '0.565avg_cc+0.42 max_cc+0.292noc+0.284ca+0.244cbo...' numeric
@attribute -0.914amc+0.245avg_cc+0.203max_cc-0.186loc+0.132cam... numeric
@attribute 0.835noc+0.259moa-0.226ca+0.206ce-0.176cbo... numeric
@attribute 0.551cbm-0.522mfa+0.371ic-0.315dit-0.261cam... numeric
@attribute '-0.774moa+0.281lcom+0.281noc+0.254npm+0.23 wmc...' numeric
@attribute -0.701cam-0.335moa-0.335lcom+0.287ce-0.17noc... numeric
@attribute 0.615ce+0.427cam-0.335moa+0.252rfc-0.235lcom... numeric
@attribute -0.582loc+0.482avg_cc+0.351ce-0.281max_cc+0.257npm... numeric
@attribute bug {1,0}

@data
1.889563,1.087548,0.731984,2.204475,-0.338717,0.020497,-0.654218,0.270909,0.196739,-0.884141,0.330038,-0.08699,0
1.518938,-2.167199,-1.01673,-1.463985,0.699853,0.305253,-0.253172,-0.103639,-0.034017,-1.12675,0.834184,0.493076,0
0.89495,-0.257448,-0.231464,1.590134,0.564039,0.145584,0.586371,-1.225699,0.603633,-0.056157,-0.388277,0.228194,0
0.931181,1.387592,1.023955,0.9768,0.388359,0.233033,-0.325892,0.10572,-0.489965,-0.599787,0.236233,0.347267,0
-0.45598,-0.842051,0.208305,1.131938,0.220646,0.013347,-0.317554,-0.362415,0.294145,0.819297,-0.110962,0.298653,0
2.986786,1.847384,-0.394019,-1.420866,-0.235472,0.496292,0.00686,0.524142,-0.179963,-0.702814,0.716256,0.207417,0
1.484744,-1.358607,-0.582236,1.809752,-0.695042,-0.195283,-0.381545,-1.854313,0.389319,-0.183676,-0.35579,-0.501088,0
0.166407,-2.769616,-0.701809,0.05314,0.833107,0.017163,-0.416002,0.512655,0.233639,0.305178,-0.548486,0.068578,0
0.468266,1.419447,0.724435,1.487256,-0.481399,-0.437373,-0.371993,0.603945,0.327416,0.336906,0.131033,-0.436963,0
0.602775,0.30909,0.437401,1.115749,-0.527112,0.005694,0.00632,-0.518133,-0.288886,0.139861,-0.166457,0.211699,0
-1.004477,-0.772753,-0.440874,0.477777,-1.251992,-0.07001,-0.401303,-0.266105,1.47551,-0.162774,-0.582184,0.075781,0
0.40589,1.425674,2.161505,-0.039556,2.311381,0.794885,-0.423164,-0.195618,-0.550822,-0.407615,-0.199617,1.541464,0
1.855506,1.136902,1.031951,1.820228,0.440458,0.172357,-0.825378,-0.080195,0.143472,-1.351399,0.536774,0.26929,0
0.737316,-2.526957,-1.505992,-2.195115,0.490856,0.170321,0.039372,1.270917,0.017906,0.067307,0.075282,0.189528,0
1.443079,-0.534466,-0.154436,1.563328,-0.140262,-0.026535,-0.57103,-0.124557,0.137573,-0.641022,0.154514,-0.086639,0
-1.279943,-1.390033,-0.340992,-0.4673,-0.428048,-0.002698,-0.124174,0.359206,0.929983,0.532148,-0.194806,-0.015988,0
3.120208,1.833477,-0.334753,-1.400297,-0.211351,0.492852,-0.037133,0.584725,-0.084606,-0.823622,0.485768,0.088795,0
3.296645,0.265215,-1.215207,-1.536249,-1.004645,0.066947,0.261057,-0.817618,0.02777,-0.635823,0.231765,-0.487099,0
0.059204,0.020891,0.209851,-0.154756,0.076197,0.318129,0.609804,0.068585,-1.894811,-0.861988,-1.133491,0.054419,0
1.392003,1.152196,0.799089,2.122865,-0.491445,0.093681,-0.477339,0.243049,-0.241163,-1.07658,0.123333,0.099673,0
