@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R46-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R27-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R3

@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_wmc numeric
@attribute WCHU_fanOut numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0.00381,2.02,0.00198,0.006573,2.57416,0.003702,5,0,0,0,2.02,0.11388,0,2,77,0,1,4,0,0,0,0.005285,2.02,0,2,0,1.01,0,0.002222,0.00831,0.00429,9,5,0.103861,clean
0,0,0,0,4.65286,0,1,0,0,0,0,0.2271,0,6,52,0,1,1,0,0,0,0,1.01,0,0,0,0,0,0.00273,0.010398,0,9,3,0.108089,clean
0,0,0.003231,0,2.35,0,0,0,0,0,0,0.074005,0,3,39,0,3,0,0,0,0,0.002933,0,0,0,0,1.01,0,0,0.01129,0.002984,22,7,0.025429,clean
0.068519,0,0.005131,0.004869,7.66773,0,0,5,0,0,2.03,0.229457,0,2,61,0,1,31,0.004926,0,0,0.005556,1.01,0,3,0,2.02,0,0.002161,0.010398,0.010259,9,15,0.064104,clean
0,0,0,0,1.64243,0,0,0,0,0,0,0.041874,0.003039,3,16,1,2,2,0,0,1.01,0,0,0,0,0,0,0,0,0.012964,0,19,0,0.001163,clean
0,0,0,0,2.42975,0,0,6,0,0,0,0.060687,0,1,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0.010398,0,11,1,0.001622,clean
0,0,0,0,1.35264,0,0,0,0,0,0,0.101164,0,1,1131,6,2,0,0,0,0,0,0,0,17,0,0,0,0,0,0,35,1,0.099579,clean
0.03915,0,0.029129,0,1.23854,0,8,0,0,0,0,0.145898,0,0,13,0,1,0,0,0,0,0.030266,0,0,0,0,1.01,0,0,0.010398,0.030608,9,4,0.106899,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,66,1,3,2,0,0,0,0,0,0,9,0,0,0,0,0.012366,0.019225,16,2,0,clean
0.005476,0,0.00063,0,1.36109,0,0,1,0,0,0,0.040918,0.000843,0,17,6,3,6,0.002632,1.01,1.02,0.001612,0,0,0,0,1.02,0.002169,0,0.007774,0.001588,30,3,0.009319,clean
0.019812,0,0,0,1.45269,0,0,0,0,0,0,0.038994,0,0,3,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0.038662,0,29,1,0.002539,clean
0,0,0,0,3.28866,0,0,0,0,0,0,0.087698,0,3,10,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0.004949,0,39,2,0.005271,clean
0,0,0,0,0,0,0,0,0,0.000966,0,0,0,8,61,0,1,0,0,0,0,0.015449,2.03,0,0,0,0,0,0.001717,0.010398,0.001667,9,1,0,clean
0,0,0,0,5.97302,0,0,0,0,0,0,0.27076,0,4,31,0,1,1,0,0,0,0,1.01,0,3,0,0,0,0.001453,0.005149,0.001203,11,5,0.198475,clean
0.145358,0,0.000942,0.001449,9.3931,0,1,0,0,0,1.04,0.400665,0,5,138,0,1,174,0,0,0,0.000971,1.02,0,5,0,1.02,0,0.001313,0.010398,0.001035,18,16,0.210511,clean
0,0,0,0,2.88097,0,0,0,0,0,0,0.187772,0,4,44,0,1,2,0,0,0,0,1.01,0,0,0,0,0,0.001313,0.010398,0,9,1,0.108062,clean
0.042065,0,0.000906,0.001197,3.23668,0,0,0,0,0,1.01,0.076141,0.023233,4,19,2,3,6,0,0,1.02,0.001224,1.02,0,1,0,1.01,0,0.001195,0.038159,0.001166,49,3,0.00095,clean
0,0,0,0,1.43177,0,0,0,0,0,0,0.03126,0,0,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.010398,0,9,2,0.000009,clean
0,0,0,0,3.90708,0,2,0,0,0,0,0.215128,0,0,10,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0.010398,0,18,3,0.11138,clean
0.049736,0,0.015802,0,2.2048,0,0,0,0,0,0,0.136638,0,1,38,0,1,9,0,0,0,0.014478,0,0,0,0,1.01,0,0,0,0.019225,9,5,0.145088,clean
0.005266,0,0.002654,0,5.87959,0,0,0,0,0.002571,0,0.161808,0.000869,8,11,5,2,0,0,0,1.01,0,2.02,0,0,0,1.01,0,0.002383,0.010398,0.002623,15,0,0.030661,clean
0.013315,0,0,0,3.0352,0,0,0,0,0,0,0.073979,0,0,5,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0.010398,0,11,3,0.001236,clean
0,0,0,0.002525,2.54988,0,0,0,0,0.003977,1.01,0.075952,0,8,79,0,1,1,0,0,0,0.00371,1.02,0,6,0,0,0,0.002161,0.010398,0.003685,18,5,0.025094,clean
0,0,0,0,3.0742,0,0,0,0,0,0,0.073134,0,3,79,0,3,1,0,1.01,0,0,1.01,0,3,0,0,0.00406,0.003144,0.013377,0,17,6,0.001173,clean
0,0,0,0,6.47189,0,0,0,0,0,0,0.292414,0,26,319,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0.010398,0.001591,12,4,0.131498,clean
0,0,0,0,2.74289,0,7,0,0,0,0,0.069929,0,5,32,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0.010398,0,9,3,0.004366,clean
0,0,0,0,2.6029,0,0,2,0,0,0,0.068167,0,7,107,0,3,1,0,1.01,0,0,0,0,4,0,0,0.00406,0,0.013377,0,17,6,0.003407,clean
0,0,0,0,1.35264,0,0,0,0,0,0,0.101164,0,1,540,6,2,0,0,0,0,0,0,0,11,0,0,0,0,0,0,35,1,0.099579,clean
0,0,0,0,2.76004,0,0,0,0,0,0,0.137482,0,3,12,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0.017159,0,16,2,0.115025,clean
0,0,0,0,2.42975,0,4,0,0,0,0,0.060687,0,5,22,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0.010398,0,10,2,0.001622,clean
0.119088,0,0.001757,0,2.82217,0,0,0,0,0,0,0.076062,0,3,12,0,2,71,0,0,0,0.001616,1.02,0,0,0,1.01,0,0.00273,0.010398,0.001985,15,3,0.006748,clean
0,0,0.001637,0.0018,4.46352,0,0,0,0,0.001287,1.03,0.12145,0.001517,6,48,3,2,0,0,1.01,1.03,0.001624,2.04,0,1,0,1.04,0.000816,0.005496,0.010098,0.001591,23,0,0.010322,clean
0,0,0,0,2.99922,0,0,0,0,0,0,0.084846,0,4,312,0,1,1,0,0,0,0.002871,3.03,0,8,0,0,0,0.007776,0.010398,0.002861,9,8,0.015471,clean
0.002716,0,0.0022,0,4.01909,0,1,0,0,0,0,0.28374,0,2,10,1,3,4,0,0,0,0,0,0,0,0,1.01,0,0,0.017159,0,16,2,0.221425,clean
0.03915,0,0.029129,0.027692,7.41088,0,0,5,0,0,1.01,0.17215,0,12,76,0,2,13,0.033026,0,0,0.030266,2.04,0,0,0,1.02,0,0.03059,0.010398,0.030608,39,8,0.001354,clean
0.003511,0,0.003231,0,2.46006,0,0,0,0,0,0,0.075186,0,5,32,0,2,5,0,0,0,0.002933,1.02,0,1,0,1.01,0,0.03059,0.01129,0.033591,21,6,0.023098,clean
0,0,0,0,0,0,0,0,0,0,0,0,0.003039,2,9,1,2,1,0,0,1.01,0,0,0,0,0,0,0,0,0.012964,0,19,0,0,clean
0,0,0,0,1.35264,0,0,0,0,0,0,0.101164,0,1,615,6,2,0,0,0,0,0,0,0,11,0,0,0,0,0,0,35,1,0.099579,clean
0,0,0,0,2.65048,0,0,0,0,0,0,0.24008,0,14,117,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,9,2,0.206194,clean
0,0,0,0,2.69823,0,0,0,0,0,0,0.081124,0,4,43,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0.00831,0.002454,31,5,0.020023,clean
0,0,0,0,2.58708,0,2,0,0,0,0,0.134433,0,6,43,0,2,1,0,0,0,0,1.01,0,0,0,0,0,0.004292,0,0,15,4,0.119674,clean
0,0,0,0,3.6986,0,0,0,0,0,0,0.221084,0,4,22,1,3,1,0,0,0,0,1.01,0,1,0,0,0,0.002985,0.01129,0,24,3,0.129997,clean
0,0,0,0,0.792859,0,0,1,0,0,0,0.042456,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0.045793,clean
0,0,0,0,1.31187,0,3,0,0,0,0,0.028841,0,3,87,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0.041644,0,27,2,0.000011,clean
0,0,0,0,0.792859,0,0,1,0,0,0,0.042456,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0.045793,clean
0.043086,0,0.002879,0,5.52249,0,0,10,0,0,0,0.212545,0,1,9,0,2,8,0.036337,0,0,0.001616,0,0,0,0,1.01,0,0,0.012366,0.001985,13,2,0.123469,clean
0,0,0,0,0.60098,0,0,0,0,0,0,0.021936,0,3,101,0,1,7,0,0,0,0,0,0,4,0,0,0,0,0,0,18,10,0.014134,clean
0,0,0,0,6.60956,0,1,0,0,0,0,0.30796,0,2,44,0,1,4,0,0,0,0,0,0,4,0,0,0,0,0.010398,0.002861,18,7,0.153127,buggy
0,0,0,0,1.25985,0,0,0,0,0,0,0.101967,0,2,6,3,3,0,0,0,0,0.030266,0,0,0,0,0,0,0,0,0.030608,29,1,0.098009,buggy
0,1.09,0,0.001062,0.788836,0.001811,9,0,0,0,1.14,0.038216,0,1,17,0,1,1,0,0,0,0.00445,0,0,0,0,0,0,0,0,0,9,2,0.039402,buggy
0.15358,0,0.04775,0.008209,31.8654,0,0,6,0,0.001785,5.16,1.03245,0,16,214,0,1,138,0.002354,0,0,0.048024,6.14,0,3,0,8.13,0,0.010245,0.010398,0.050254,9,39,0.362861,buggy
0,0,0,0,0.788836,0,0,0,0,0,0,0.038216,0,3,55,0,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,9,0,0.039402,buggy
0,2.02,0.00121,0,7.31651,0.00663,9,0,0,0,0,0.237557,0,0,38,0,1,1,0,0,0,0.016914,0,0,0,0,1.01,0,0,0.010398,0.005827,9,1,0.10427,buggy
0.017595,2.02,0.002654,0.00396,10.9738,0.001073,1,1,0,0,3.06,3.63831,0,5,182,0,2,11,0.002154,1.01,0,0.017931,3.03,0,6,0,2.02,0.002169,0.01117,0.005149,0.016731,11,11,0.320737,buggy
