@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12,14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.178571,0.125,56,0,6,30,1,1384.3,0
1,1,1,0,0.047393,0.037915,211,0,4,5,1,523,0
1,1,1,0,0.108911,0.128713,101,0,2,13,1,1824,0
1,1,1,0,0.010152,0.005076,197,0,4,129,1,297.5,0
1,1,1,0,0.003534,0.001767,566,0,5,130,1,369.516667,0
1,1,1,0,0.033582,0.014925,268,0,3,0,1,6589.666667,0
1,1,5,0,0.04601,0.070453,278.2,0,1,252,0.6,10580,0
1,1,1,0,0.004981,0.002491,803,0,4,5,1,270,0
1,1,1,0,0.028791,0.042226,521,0,9,12,1,910.083333,0
1,1,2,0.508882,0.071552,0.030583,866.5,1,10,146,1,2687.009524,0
1,1,1,0,0.025316,0.006329,158,0,1,7,1,4269.25,0
1,1,1,0,0.088235,0.088235,68,0,1,0,1,2509.004365,0
1,1,1,0,0.463636,0.036364,110,1,3,7,1,199,0
1,1,1,0,0,0,189,0,1,0,1,567,0
1,1,1,0,0.021564,0.002114,2365,0,6,0,1,377,0
1,1,1,0,0.64,0.64,25,1,5,5,1,883.3,0
1,2,2,0.997503,0.000573,0.006738,3487.5,1,8,97,1,350,0
1,1,1,0,0.004082,0.004082,490,0,7,6,1,745,0
1,1,1,0,0.033195,0.002075,482,0,4,19,1,821.416667,0
1,1,1,0,0.058304,0.074205,566,0,8,2,1,777,0
1,1,1,0,0.5,0.337209,86,0,3,41,1,2633.766667,0
1,1,1,0,1.333333,0.083333,24,0,2,32,1,983.833333,0
1,1,1,0,0.183333,0.116667,60,0,4,28,1,2914.194841,0
1,2,3,0.905619,0.00487,0.012987,205.333333,0,2,6,0.666667,1229,0
1,6,12,0.586928,0.02552,0.008059,248.166667,0,10,62,0.5,1917,0
1,1,1,0,0.02381,0,42,1,5,3,1,1096.439286,0
1,1,1,0,0.084507,0.056338,71,0,1,1,1,1796,0
1,1,2,0.258019,0.00175,0.014351,1428.5,1,5,10,1,2137.5,0
1,1,1,0,0.00885,0.00885,113,1,3,7,1,2705.166667,0
1,1,1,0,0.001511,0.003021,662,0,2,12,1,361,0
1,2,2,0.857148,0.038235,0.018235,850,0,7,82,1,689,0
1,1,1,0,0.071845,0.009709,515,0,2,0,1,8069,0
1,1,1,0,0.033435,0.00304,329,0,5,12,1,1469.5,0
1,1,1,0,0.007345,0.003148,953,0,6,69,1,216.833333,0
1,1,1,0,0.019499,0.022284,359,0,4,70,1,3394.459524,0
1,1,1,0,0.015101,0,596,0,2,20,1,2072.5,0
1,1,1,0,0.006211,0.006211,161,0,7,52,1,2065.183333,0
1,1,1,0,0.125,0.125,8,1,1,24,1,1925.333333,0
1,2,2,0.764205,0.019108,0.019108,235.5,0,9,154,0.5,1922.833333,0
1,2,3,0.7115,0.116883,0.064935,179.666667,0,3,0,0.333333,892.333333,0
1,1,1,0,0.002309,0.001155,866,0,10,54,1,2864.72619,0
1,5,15,0.47929,0.041882,0.043603,116.2,0,4,57,0.266667,544.833333,0
1,1,1,0,0.013423,0,298,1,1,34,1,380.890115,0
1,1,1,0,0.012195,0.097561,164,0,1,0,1,923,0
1,1,3,0.982945,0.598639,0.108844,49,0,2,45,0.666667,130,0
1,2,2,0.789749,0.06734,0.060606,297,1,7,25,1,392.5,0
1,1,1,0,1,1,1,0,3,0,1,1398.25,0
1,2,2,0.918296,0.015136,0.006054,495.5,0,6,267,1,930,0
1,1,1,0,0.001106,0.001106,904,0,11,1,1,4385.034524,0
1,1,1,0,0.8,0.041667,360,0,1,3,1,2219.5,0
1,1,1,0,0.031606,0.001264,791,1,3,10,1,1177.5,0
1,1,1,0,0.058442,0.045455,154,0,3,1,1,1648.516667,0
1,1,1,0,0.004018,0,1742,1,17,7,1,2211.677381,0
1,1,1,0,0.017493,0.008746,343,1,8,0,1,852.485714,0
1,1,1,0,0.094697,0.102273,264,0,3,0,1,4888.457143,0
1,1,1,0,0,0,0,0,1,0,1,752.2,0
1,1,6,0.699792,0.327543,0.07196,67.166667,0,1,36,1,998,0
1,1,1,0,0.002451,0,1632,0,7,0,1,4521.132143,0
1,1,1,0,0.014085,0.014085,71,0,7,83,1,839.833333,0
1,1,1,0,0,0.037594,133,0,3,0,1,119,0
1,1,1,0,0.000956,0,6277,1,10,6,1,356.725072,0
1,2,2,0.811278,0.007491,0.007491,267,0,9,86,0.5,864.166667,0
1,3,3,0.768344,0.003024,0.003849,1212.333333,0,6,462,1,4565.016667,0
1,1,1,0,0.002014,0,993,0,10,45,1,2110.616667,0
1,1,1,0,0.020548,0,146,0,6,67,1,678,0
1,1,1,0,0.082031,0.033203,512,0,1,14,1,1414,0
1,1,1,0,0.027273,0.009091,110,0,1,2,1,503,0
1,3,6,0.975504,0.004676,0.004676,249.5,1,10,21,1,2152.8,0
1,1,1,0,0.010097,0.013462,2377,0,10,0,1,332.75,0
1,1,1,0,0.000436,0.000436,4582,1,1,0,1,8923,0
1,1,1,0,0.002208,0.002208,906,0,8,23,1,2971.047619,0
1,1,3,0.96023,0.010067,0.006711,99.333333,0,6,63,1,2211.483333,0
1,1,1,0,0.042857,0.021429,140,1,4,0,1,2290.880952,0
1,8,11,0.646546,0.012642,0.004109,575.272727,0,14,308,0.545455,1062.733333,0
1,4,7,0.805372,0.010223,0.008364,153.714286,1,8,1847,0.857143,853.828752,0
1,6,8,0.485115,0.104721,0.045578,230.375,0,12,769,0.875,2542.70119,0
1,7,7,0.697415,0.109959,0.024205,206.571429,1,16,498,0.714286,3185.080952,0
1,1,1,0,2.142857,1.142857,7,0,3,129,1,32,0
1,1,1,0,0.007982,0,877,0,8,10,1,290,0
1,1,4,0.860964,0.038462,0.038462,65,1,1,21,0.5,1311.833333,0
1,1,1,0,0.071429,0.357143,28,0,1,109,1,743,0
1,1,2,0.655024,0.333333,0.080645,186,0,2,54,1,1928.333333,0
1,1,1,0,0.005495,0.005495,364,1,3,0,1,1161.5,0
1,1,1,0,0.059041,0,271,0,3,23,1,8080,0
1,1,1,0,0,0,99,0,1,0,1,2445.283622,0
1,1,1,0,0.012048,0.120482,83,1,2,1,1,390,0
1,2,2,0.225364,0.010993,0.010601,1273.5,0,10,2,1,922.5,0
1,1,1,0,0.007813,0.007813,128,0,1,0,1,470,0
1,1,1,0,0.022453,0.015544,579,0,10,0,1,1361.883333,0
1,1,1,0,0.080321,0.016064,249,1,4,1,1,2369.666667,0
1,1,1,0,0,0,0,0,1,0,1,2404.416667,0
1,1,1,0,0,0,24,0,1,0,1,642,0
1,1,1,0,0.422383,0.184116,277,0,2,72,1,972.5,0
1,1,1,0,0.005,0.005,200,0,2,0,1,2563.371825,0
1,2,2,0.811278,0.004961,0.000709,705.5,0,5,149,1,2849.666667,0
1,1,2,0.99403,0.06,0.05,50,1,3,78,1,74,0
1,1,1,0,0.004926,0.004926,203,1,7,15,1,1315.112302,0
1,2,4,0.691933,0.076305,0.016064,62.25,1,3,28,0.75,1127.5,0
1,1,1,0,0.009836,0.009836,305,0,5,8,1,4930.678571,0
1,1,1,0,0.028387,0.00129,775,1,3,1,1,135,0
1,1,1,0,0.006061,0.006061,165,1,1,2,1,2472,0
1,1,1,0,0.015038,0.030075,133,1,4,18,1,1901.666667,0
1,1,1,0,0.071429,0.0625,112,1,4,14,1,1029,0
1,1,4,0.855156,0.098765,0.05679,101.25,0,6,18,1,2694.316667,0
1,1,2,0.989245,0.013238,0.028513,491,0,4,7,1,2212.166667,0
1,1,1,0,0.048913,0.021739,184,0,5,291,1,2535.685317,0
1,1,2,0.970951,0.049383,0.012346,81,0,1,42,1,1673.833333,0
1,1,2,0.998364,0.098667,0.069333,187.5,0,4,4,1,424,0
1,1,2,0.970951,0.003363,0.005045,892,0,3,3,1,7968,0
1,1,1,0,0.001209,0,1654,0,4,1,1,219.25,0
1,1,1,0,0.071429,0.333333,42,0,5,0,1,2061.366667,0
1,1,2,0.56651,0.020179,0.013453,223,1,11,151,1,2345.582182,0
1,1,2,0.90117,0.003608,0.005093,2356,0,12,42,1,2165.283333,0
1,1,1,0,0,0,157,0,1,0,1,154.5,0
1,1,1,0,0.031469,0.01049,286,0,3,76,1,3439.471429,0
1,1,1,0,0,0.008264,242,0,6,3,1,1822.25,0
1,1,1,0,0.006969,0.006969,287,0,7,0,1,4741.094048,0
1,1,1,0,0.016334,0.001815,551,1,2,5,1,788.5,0
1,1,1,0,0.0053,0.015901,566,0,9,46,1,121,0
1,1,1,0,0.043887,0.009404,319,0,4,25,1,1666.833333,0
1,1,1,0,0.003432,0.000686,1457,0,9,8,1,817.5,0
1,1,1,0,0.001418,0.001418,705,0,3,21,1,2981.416667,0
1,1,1,0,0.00303,0.00303,330,0,1,0,1,1562,0
1,1,2,0.918296,0.002628,0.001314,380.5,0,10,4,1,4356.852381,0
1,2,3,0.836668,0.036398,0.009579,174,0,10,28,0.666667,128,0
1,1,2,0.591673,0.004611,0.004355,1952,1,12,3,1,1092.516667,0
1,1,4,0.780919,0.049751,0.049751,201,0,8,200,1,3250.879365,0
1,1,1,0,0.011299,0.016949,177,0,3,2,1,424.25,0
1,2,4,0.905931,0.102913,0.017476,128.75,0,2,97,0.5,77,0
1,1,2,0.918296,0,0.02381,63,0,3,22,1,1684.5,0
1,1,1,0,0.692308,0.615385,13,0,2,4,1,1932.75,0
1,2,10,0.677913,0.019947,0.020563,486.3,0,12,697,0.6,2625.585714,0
1,1,1,0,0.008772,0,114,0,4,15,1,4495.766667,0
1,1,1,0,0.06812,0.046322,367,0,2,1,1,2293.166667,0
1,3,8,0.841901,0.012438,0.007048,301.5,0,7,1328,1,4590.4,0
1,1,1,0,0.028302,0.028302,212,0,5,10,1,4761.060714,0
1,1,1,0,0.001608,0.001608,622,0,8,2,1,459,0
1,1,1,0,0.004386,0,228,0,8,14,1,2961.95,0
1,1,1,0,0.477987,0.018868,159,0,4,11,1,522,0
1,1,1,0,0.004464,0.004464,224,1,5,7,1,202.5,0
1,2,2,0.918296,0.001993,0.001993,752.5,0,5,2,1,160,0
1,1,2,0.297472,0.155556,0.125926,67.5,0,1,2,1,10808,0
1,1,1,0,0.057823,0.057823,294,0,1,4,1,1398,0
1,1,1,0,0.021915,0.002307,867,1,6,117,1,1483.450794,0
1,1,3,0,0,0,21.666667,0,1,0,0.333333,1894.833333,0
1,1,1,0,0.042017,0.008403,119,0,2,1,1,1893,0
1,2,5,0.59381,0.014205,0.005682,70.4,0,3,156,1,837.5,0
1,6,10,0.761934,0.032549,0.018909,1063,1,7,242,0.9,429,0
1,1,1,0,0.140541,0.07027,185,1,6,0,1,1149.319048,0
1,2,2,0.825627,0.019293,0.002412,622,1,10,95,1,1532.246664,0
1,1,1,0,0.123077,0.066667,390,0,5,13,1,405.366667,0
1,1,1,0,0.089888,0.05618,89,0,7,50,1,196,0
1,1,1,0,0.014426,0.007869,1525,0,9,1,1,1597.166667,0
1,1,1,0,0.015198,0.006079,329,0,1,5,1,1252.833333,0
1,1,1,0,0.003337,0.003337,899,0,7,0,1,866.5,0
1,1,1,0,5.416667,9,12,1,3,11,1,1449,0
1,1,1,0,0,0.064615,325,0,5,0,1,2490,0
1,1,1,0,0,0.142857,126,0,1,7,1,1665.5,0
1,1,1,0,0.001471,0.001471,680,0,11,0,1,491,0
1,2,2,0.426229,0.03038,0.027848,197.5,0,10,82,1,4111.953571,0
2,2,4,0.825599,0.018538,0.00309,242.75,1,9,257,1,1530.246664,0
1,1,1,0,0.020921,0.020921,239,1,6,61,1,369.283333,0
1,1,1,0,0.004329,0.004329,462,0,4,27,1,1080,0
1,1,1,0,0.097744,0.022556,133,0,1,8,1,2872.333333,0
1,1,1,0,0.473684,0.421053,19,0,4,1,1,1077,0
1,2,2,0.75165,0.149856,0.037464,173.5,1,10,20,0.5,2101.5,0
1,1,1,0,0.013333,0.013333,75,0,3,0,1,5608.25,0
1,2,2,0.979869,0.001778,0.000593,2531.5,0,4,1,1,5684.716667,0
1,1,1,0,0.021595,0.016611,602,0,12,14,1,2531,0
1,1,1,0,0.000292,0.000292,3426,1,7,0,1,129,0
1,4,4,0.37872,0.045166,0.005334,2203,0,6,890,1,3764.066667,0
1,2,3,0.920288,0.022624,0.01448,368.333333,0,6,28,1,836,0
1,1,1,0,0.014925,0.014925,67,0,1,0,1,4832.5,0
1,1,1,0,0.030068,0.00097,1031,0,1,0,1,10955,0
1,1,1,0,0.016393,0.016393,61,1,7,202,1,1377,0
1,1,1,0,0.017241,0.025862,116,0,3,0,1,2866.333333,0
1,3,7,0.732872,0.113005,0.025253,226.285714,0,3,115,0.857143,952.416667,0
1,1,1,0,0.004405,0.022026,227,0,8,20,1,298,0
1,1,1,0,0.015198,0.003799,1316,0,7,2,1,3484.416667,0
1,1,1,0,0.021739,0,276,0,1,0,1,2535,0
1,1,1,0,0.034091,0.034091,88,0,3,16,1,8040.5,0
1,1,1,0,0,0,0,0,1,0,1,4577.016667,0
1,1,1,0,0.003937,0.003937,254,0,4,0,1,1648,0
1,1,1,0,0.004405,0.004405,227,0,2,119,1,460,0
1,2,2,0.286397,0.160142,0.053381,140.5,0,10,7,1,2269.124603,0
1,1,1,0,0.006472,0.004854,618,1,8,1,1,1520.666667,0
1,1,1,0,0.007937,0.015873,126,1,6,154,1,1606.607143,0
1,1,1,0,0.030612,0.013605,294,1,5,1,1,2627.7,0
1,1,1,0,0.0323,0.007106,1548,0,14,0,1,1405.883333,0
1,1,1,0,0,0,0,1,1,0,1,640.5,0
1,1,3,0.819875,0.021257,0.001848,360.666667,1,4,108,1,3,0
1,1,1,0,0.02381,0.02381,84,0,4,0,1,2934.554762,0
1,1,3,0.086046,0.349842,0.050053,1265.333333,1,6,277,0.666667,3461.883333,0
1,1,1,0,0,0.025105,239,0,2,4,1,8003.5,0
1,1,1,0,0.001786,0.001786,560,0,1,0,1,785,0
1,1,1,0,0,0,11,0,1,0,1,14,0
1,2,2,0.605187,0.019459,0.00973,462.5,0,5,339,1,1122,0
1,2,15,0.745503,0.043599,0.030148,287.466667,0,11,4991,0.666667,4016.638889,0
1,2,2,0.964079,0.018219,0.018219,494,0,11,2,0.5,1267.666667,0
1,1,1,0,1.153846,0.153846,13,0,3,93,1,732,0
1,1,1,0,0.110526,0.047368,190,1,3,39,1,2388.576299,0
1,1,2,0.996792,0.025907,0.025907,289.5,0,4,34,0.5,1619.583333,0
1,1,1,0,0.001404,0.001404,712,0,3,5,1,393.176191,0
1,1,1,0,0.005013,0.002506,798,0,9,4,1,1791.833333,0
1,1,1,0,0.011494,0.057471,87,0,1,0,1,9786,0
1,1,1,0,0.000975,0.000975,1026,1,5,33,1,93,0
1,1,1,0,0.002041,0.004082,490,0,9,55,1,2720.82381,0
1,1,1,0,0.004386,0,228,0,6,73,1,1810,0
1,2,4,0.954306,0.004306,0.003767,464.5,0,6,65,1,2124.933333,0
1,1,1,0,0.14881,0.130952,168,0,7,1,1,1500.288095,0
1,2,2,0,0,0,12.5,1,1,0,0.5,1456.75,0
1,1,4,0.850246,0.091195,0.133124,238.5,1,3,8,0.25,187,0
1,2,2,0,0.041667,0.177083,48,0,2,35,1,13,0
1,1,1,0,0,0,0,0,1,0,1,3730.233333,0
1,1,1,0,0.011804,0.001686,593,1,5,3,1,1559.624206,0
2,3,3,0.829244,0.061881,0.002475,134.666667,1,2,17,0.666667,1880.833333,0
1,1,1,0,0.018293,0,164,1,3,12,1,42,0
1,1,4,0.591544,0.144886,0.085227,176,0,1,85,0.75,1376,0
1,7,8,0.72087,0.020874,0.007718,712.625,0,18,426,1,3477.183333,0
1,3,5,0.252134,0.09426,0.04702,906,0,11,103,0.8,1630.833333,0
1,1,1,0,0.034483,0.051724,58,0,4,80,1,645,0
1,6,37,0.882317,0.04412,0.045742,166.621622,0,15,6463,0.513514,3592.879365,0
1,1,1,0,0.027027,0.027027,37,0,4,96,1,2103.5,0
1,4,6,0.932278,0.024478,0.016119,279.166667,0,10,6,0.166667,544,0
1,3,5,0.638392,0.030717,0.033276,234.4,0,1,6,1,2180,0
1,2,11,0.70563,0.693621,0.584007,101.181818,0,1,425,0.181818,9163,0
1,1,1,0,0.141414,0.116162,198,0,1,1,1,2523.75,0
1,1,1,0,0.011111,0.011111,90,0,3,2,1,528,0
1,1,1,0,0.007937,0.007937,126,0,2,2,1,2566.338348,0
1,1,2,0.242292,0.06383,0.113475,141,0,1,8,1,2493.166667,0
1,1,1,0,0.021739,0.021739,46,1,1,0,1,1933.5,0
1,1,1,0,0.00551,0,726,0,10,6,1,221.5,0
1,1,1,0,0.003215,0.006431,311,1,7,7,1,1718.610642,0
1,1,1,0,0.034483,0.025862,116,0,2,8,1,405.083333,0
1,1,1,0,0.111374,0.007109,422,1,1,77,1,2983,0
1,1,1,0,0.046154,0.015385,65,1,2,0,1,1289.95,0
1,3,3,0.157658,0.076389,0.006944,192,0,6,209,1,2087.466667,0
1,3,5,0,0.002809,0.002809,71.2,0,2,0,0.6,1723.416667,0
1,1,1,0,0,0.032258,31,1,3,97,1,2062.666667,0
1,1,1,0,0.012579,0,318,0,9,8,1,4193.12619,0
1,1,1,0,0.005285,0.000755,2649,0,5,12,1,5892,0
1,3,12,0.743542,0.410448,0.238806,11.166667,0,5,3482,0.25,3747.55,0
1,1,1,0,0,0,12,1,1,0,1,45,0
1,1,1,0,0,0.027397,73,0,6,0,1,2141.333333,0
1,1,3,0.773374,0.115789,0.084211,63.333333,1,1,2,0.666667,2481,0
1,1,2,0.895662,0.174931,0.085399,363,0,9,148,1,191.5,0
1,1,1,0,0.179283,0.031873,251,0,3,104,1,395.366667,0
1,3,3,0.785407,0.001313,0.001459,2284.333333,1,6,43,0.666667,1723.75,0
1,1,1,0,0.2,0.015385,130,0,1,6,1,2169.666667,0
1,2,2,0.503258,0.051173,0.006397,234.5,0,1,6,1,2218,0
1,3,10,0.720902,0.072553,0.031485,146.1,0,6,1051,0.5,4526.1,0
1,1,3,0.739392,0.062387,0.026221,368.666667,0,5,35,1,222.5,0
1,2,2,1,0.012085,0.018127,165.5,0,7,42,1,2664.772619,0
1,1,3,0.946957,0.014552,0.014552,733,1,9,147,1,2386.333333,0
1,1,1,0,0.088235,0,68,0,2,37,1,2080.5,0
1,2,2,0.932112,0.009592,0.004197,834,0,14,9,1,29,0
1,1,1,0,0.001854,0.001854,1079,0,8,0,1,130,0
1,1,1,0,0.02589,0.02589,309,0,12,0,1,384,0
1,1,1,0,0.009547,0.011933,419,0,3,20,1,1675.333333,0
1,1,1,0,0.058824,0.058824,34,0,5,18,1,1170,0
1,1,1,0,0.004057,0.004057,493,0,5,5,1,2580.433333,0
1,1,1,0,0,0,0,1,1,0,1,1109,0
1,1,1,0,0.016529,0.082645,121,0,1,1,1,1587,0
1,1,1,0,0.000289,0.000289,3455,0,8,1,1,483.128571,0
1,1,1,0,0.478261,0.304348,23,1,4,368,1,1311.835714,0
1,1,1,0,0.011516,0,1042,0,7,0,1,155,0
1,1,1,0,0.3125,0.2625,80,0,2,0,1,363.5,0
1,1,1,0,0.005998,0.004284,1167,0,9,15,1,1767.5,0
1,1,1,0,0.149425,0.022989,87,0,6,250,1,2411.000974,0
1,1,1,0,0.002841,0.00142,704,1,10,21,1,394.5,0
1,1,4,0,0.038961,0.025974,38.5,0,6,696,1,799.766667,0
1,5,16,0.919823,0.034513,0.00177,70.625,0,9,389,0.75,1577,0
1,1,1,0,0.011594,0.017391,690,1,6,0,1,3162.872619,0
1,1,1,0,0.076471,0.011765,170,0,5,3,1,843.216667,0
1,1,1,0,0.206731,0.153846,208,0,4,1,1,1902.247547,0
1,1,1,0,0,0.170732,287,0,7,66,1,4044.873016,0
1,1,1,0,0,0,16,1,1,0,1,1494.110287,0
1,2,14,0.018262,0.075916,0.23822,54.571429,0,5,0,0.214286,861,0
1,4,4,0.95386,0.019773,0.002563,682.75,0,14,808,1,149.916667,0
1,1,3,0.507556,0.047237,0.049911,748,0,9,15,0.333333,2373.111219,0
1,1,1,0,0.000831,0.000831,1204,1,2,1,1,2781.6,0
1,1,1,0,0.004566,0.004566,219,0,4,7,1,5109.016667,0
1,1,1,0,0.104869,0,267,1,3,85,1,1414.916667,0
1,1,1,0,0.028409,0.005682,176,0,4,275,1,5102.2,0
1,1,1,0,0.009852,0.007389,406,0,6,8,1,327.833333,0
1,1,2,0.13304,0.583333,0.059524,42,0,6,128,1,148,0
1,1,1,0,0.115044,0.026549,113,0,7,0,1,997.5,0
1,1,1,0,0.096181,0,707,0,3,1,1,2109,0
1,1,1,0,0.008333,0,360,0,14,1,1,489,0
1,1,1,0,0.12749,0.10757,251,1,4,0,1,2400.666667,0
1,1,1,0,0.013245,0.006623,151,1,4,146,1,252.5,0
1,1,8,0.913191,0.011881,0.00297,126.25,0,4,1040,0.625,1239.25,0
1,2,2,0,0.002743,0,364.5,1,11,34,1,1453.283333,0
1,3,3,0.919432,0.000507,0.002787,1315.666667,0,6,330,1,4538.5,0
1,1,1,0,0.03268,0.013072,153,1,4,0,1,816.85,0
1,4,6,0.685973,0.004065,0.004065,779,0,12,109,1,4452.761905,0
1,1,1,0,0.004803,0.004803,1874,0,9,53,1,2415.340657,0
1,2,3,0.818462,0.008297,0.001443,924,1,8,71,0.666667,419.070635,0
2,2,2,0.970951,0.005525,0.022099,90.5,0,3,2,1,1771.166667,0
1,1,1,0,0.00087,0.00087,1150,1,10,1,1,650.166667,0
1,1,1,0,0.736842,0.736842,19,0,7,267,1,1151.2,0
1,1,1,0,0.003333,0.003333,900,0,7,4,1,4589.75,0
1,1,1,0,0.210526,0.157895,19,0,4,1,1,184.5,0
1,1,1,0,0.513043,0.481739,575,0,8,0,1,468,0
1,1,1,0,0.067227,0.004202,238,0,3,51,1,130,0
1,1,2,0.985228,0.052632,0.052632,66.5,0,3,336,0.5,2105.083333,0
1,1,1,0,0.000888,0,1126,0,4,108,1,6853.166667,0
1,1,2,0.811278,0.152866,0,78.5,0,2,0,0.5,1897.5,0
1,1,1,0,0.017204,0.012903,465,0,8,20,1,606.383333,0
1,1,2,0.918296,0.007317,0.007317,205,1,1,102,0.5,4276,0
1,1,1,0,0.004231,0.004231,709,0,2,4,1,714,0
1,1,1,0,0.005848,0.046784,171,0,6,0,1,7,0
1,1,1,0,0.013514,0,148,1,5,38,1,617.333333,0
1,1,1,0,0.833333,0,18,1,1,0,1,100,0
1,1,1,0,0.004717,0,212,0,11,0,1,1865.166667,0
1,1,1,0,0.025641,0.012821,78,0,2,17,1,2608.25,0
1,1,1,0,0.001927,0,1557,0,10,6,1,789,0
1,1,1,0,0,0.09375,160,0,1,0,1,640,0
1,1,1,0,0.000815,0,2455,0,9,8,1,206.333333,0
1,1,1,0,0,0.163934,61,0,2,33,1,556,0
1,1,1,0,0.115108,0.010072,695,1,1,5,1,9103,0
1,1,1,0,0.170984,0.005181,193,1,3,63,1,211,0
1,1,1,0,0.011364,0.003788,264,1,2,15,1,2080.5,0
1,1,1,0,0.017544,0.017544,114,0,7,139,1,559,0
1,1,1,0,0,0.002342,427,0,12,0,1,847,0
1,3,3,0.955023,0.054388,0.002472,269.666667,0,4,33,0.666667,160,0
1,1,1,0,0.271605,0.074074,81,0,7,0,1,847,0
1,1,1,0,0.163265,0.030612,98,0,5,112,1,2442.61912,0
1,1,3,0.553674,0.04918,0.025615,650.666667,0,12,159,1,1800.5,0
1,1,1,0,0.014837,0.026706,337,1,4,0,1,2037.833333,0
1,3,4,0.828398,0.013615,0.007524,1395.5,1,13,16,0.25,380.890079,0
1,1,1,0,0.000675,0,1481,0,9,7,1,877.166667,0
1,1,5,1,0.007772,0.007772,386,0,11,672,0.4,2796.70855,0
1,1,1,0,0.037801,0.032646,582,0,10,20,1,2559.9,0
1,2,3,0.990403,0.007311,0.031462,2553.333333,1,4,231,0.666667,2212.5,0
1,1,2,1,0.007477,0,267.5,0,5,0,0.5,3117.604762,0
1,1,1,0,0.000537,0,1862,1,8,36,1,1722,0
1,1,1,0,0.041781,0.0328,2561,0,9,0,1,1014.25,0
1,1,1,0,0.175732,0.066946,239,0,4,6,1,530.5,0
1,1,1,0,0.013021,0.005208,384,0,7,6,1,248,0
1,1,2,1,0.001724,0,580,0,6,0,0.5,5883.833333,0
1,1,2,0.391244,0.015834,0,410.5,1,4,42,1,55,0
1,1,1,0,0.206349,0.174603,63,1,1,13,1,1376.690476,0
1,7,15,0.75139,0.027603,0.016507,973.333333,0,7,3281,1,2192.5,0
1,1,1,0,0.008264,0,242,1,4,42,1,1297.033333,0
