@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_rfc-0.193WCHU_numberOfLinesOfCode-0.191WCHU_wmc-0.187WCHU_numberOfMethods-0.182WCHU_lcom... numeric
@attribute -0.26ck_oo_lcom-0.244ck_oo_wmc-0.241ck_oo_numberOfMethods-0.238ck_oo_numberOfAttributes-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute -0.318ck_oo_numberOfMethodsInherited-0.265ck_oo_dit-0.259ck_oo_numberOfAttributesInherited-0.252WCHU_numberOfAttributesInherited-0.247WCHU_numberOfMethodsInherited... numeric
@attribute 0.289LDHH_numberOfAttributes+0.241LDHH_numberOfPublicAttributes+0.235ck_oo_numberOfPublicAttributes+0.213WCHU_numberOfPublicAttributes-0.212CvsLinEntropy... numeric
@attribute '0.311LDHH_fanIn+0.254ck_oo_fanIn+0.235LDHH_noc+0.227WCHU_fanIn+0.22 LDHH_cbo...' numeric
@attribute '0.36 LDHH_numberOfPublicAttributes+0.342ck_oo_numberOfPublicAttributes+0.339WCHU_numberOfPublicAttributes+0.257ck_oo_numberOfAttributes+0.225ck_oo_fanIn...' numeric
@attribute -0.516LDHH_noc-0.486WCHU_noc-0.442ck_oo_noc+0.251ck_oo_fanIn+0.214ck_oo_cbo... numeric
@attribute -0.426CvsLogEntropy-0.353CvsLinEntropy-0.293CvsExpEntropy+0.278numberOfMajorBugsFoundUntil:+0.267numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.343LDHH_dit-0.27LDHH_numberOfAttributesInherited+0.264WCHU_numberOfMethodsInherited-0.262ck_oo_numberOfPrivateAttributes+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.346ck_oo_dit-0.289WCHU_dit+0.285ck_oo_numberOfMethodsInherited-0.265LDHH_dit+0.253LDHH_fanOut... numeric
@attribute 0.387LDHH_numberOfPrivateAttributes+0.332WCHU_numberOfPrivateAttributes+0.277WCHU_numberOfAttributes-0.273LDHH_fanOut-0.256WCHU_fanOut... numeric
@attribute -0.434numberOfCriticalBugsFoundUntil:-0.395numberOfMajorBugsFoundUntil:+0.298WCHU_numberOfPrivateMethods+0.211WCHU_numberOfMethods+0.203WCHU_lcom... numeric
@attribute -0.434ck_oo_numberOfAttributesInherited+0.334WCHU_numberOfMethodsInherited+0.288WCHU_dit-0.27LDHH_numberOfAttributesInherited+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.425LDHH_numberOfMethodsInherited+0.323ck_oo_numberOfPrivateAttributes-0.32ck_oo_dit+0.289WCHU_numberOfAttributesInherited+0.256ck_oo_numberOfAttributes... numeric
@attribute '-0.337ck_oo_numberOfLinesOfCode+0.323ck_oo_numberOfPrivateAttributes-0.322WCHU_numberOfAttributesInherited+0.278WCHU_dit+0.23 ck_oo_numberOfAttributes...' numeric
@attribute '0.374LDHH_numberOfPrivateMethods+0.253WCHU_numberOfPrivateMethods+0.24 ck_oo_numberOfPrivateMethods+0.237ck_oo_numberOfLinesOfCode+0.234WCHU_dit...' numeric
@attribute 0.353LDHH_numberOfPrivateMethods-0.342ck_oo_fanOut+0.332CvsWEntropy-0.269ck_oo_cbo-0.209numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.426CvsWEntropy+0.398LDHH_numberOfPrivateMethods+0.321numberOfCriticalBugsFoundUntil:+0.308WCHU_numberOfAttributesInherited-0.278LDHH_numberOfPublicMethods... numeric
@attribute -0.494ck_oo_noc+0.289WCHU_noc-0.259ck_oo_numberOfPublicMethods-0.245LDHH_numberOfPrivateMethods+0.225numberOfCriticalBugsFoundUntil:... numeric
@attribute 0.419ck_oo_noc-0.388LDHH_numberOfMethodsInherited-0.275ck_oo_dit+0.256ck_oo_numberOfMethodsInherited-0.254WCHU_noc... numeric
@attribute '0.306LDHH_dit-0.291WCHU_numberOfMethodsInherited+0.28 ck_oo_noc-0.271WCHU_numberOfAttributesInherited+0.237LDHH_numberOfMethodsInherited...' numeric
@attribute -0.442ck_oo_dit+0.378ck_oo_numberOfAttributesInherited-0.339WCHU_numberOfAttributesInherited-0.211LDHH_numberOfLinesOfCode+0.211WCHU_numberOfPublicAttributes... numeric
@attribute 0.388ck_oo_numberOfAttributesInherited+0.262LDHH_numberOfLinesOfCode-0.26WCHU_numberOfAttributesInherited+0.237LDHH_wmc+0.234LDHH_rfc... numeric
@attribute -0.418ck_oo_numberOfPrivateMethods-0.305WCHU_numberOfPublicAttributes+0.259ck_oo_cbo+0.251ck_oo_numberOfMethodsInherited+0.236ck_oo_numberOfPublicAttributes... numeric
@attribute 0.418ck_oo_numberOfMethodsInherited-0.313ck_oo_numberOfAttributesInherited-0.254WCHU_dit+0.243LDHH_dit+0.238LDHH_numberOfAttributesInherited... numeric
@attribute -0.378WCHU_numberOfPublicAttributes+0.375ck_oo_numberOfPrivateMethods-0.301ck_oo_numberOfPrivateAttributes+0.278ck_oo_numberOfPublicAttributes-0.211CvsWEntropy... numeric
@attribute 0.497CvsWEntropy-0.308ck_oo_numberOfPrivateAttributes+0.264ck_oo_numberOfPublicMethods-0.23numberOfHighPriorityBugsFoundUntil:-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute '-0.529ck_oo_fanOut+0.36 ck_oo_fanIn-0.324LDHH_fanIn+0.316ck_oo_numberOfPrivateMethods+0.213WCHU_noc...' numeric
@attribute class {buggy,clean}

@data
-0.585753,-6.633319,-2.953101,-0.30073,-1.341783,-1.565637,-0.006087,-0.921043,-2.925938,1.864944,-1.452932,1.049886,-0.88282,2.655589,2.393539,0.281382,-2.281742,-0.917536,1.328462,-0.035448,-0.937212,-0.275517,-0.745187,0.721157,0.534246,-0.008274,-1.54118,-1.57299,buggy
1.663259,0.028897,0.847599,-0.843889,-0.651364,-0.343481,-0.174754,-0.975623,-0.456587,-0.335878,-0.093417,0.0316,-0.552404,-0.146653,-0.045519,-0.18063,-0.012616,0.040674,-0.003464,0.122746,0.27068,-0.34349,-0.115464,0.167115,-0.020127,-0.489496,0.014512,-0.056371,buggy
-11.586674,-3.4061,-1.028823,-0.728108,-3.850386,-0.326008,0.264896,1.517537,-1.478281,0.824752,0.509929,-1.86172,-0.805461,0.534193,1.226309,0.212955,-4.012339,1.217212,3.44915,0.910569,1.611549,0.973762,-0.957274,0.324931,-1.564472,2.045715,0.357554,-1.784515,buggy
1.326451,-1.240646,0.039378,-0.025821,0.307393,-0.833183,0.467305,0.41594,-0.149012,0.082237,-0.840443,0.047541,0.552939,-0.015785,-0.612334,-0.259962,-0.185836,0.208758,0.065167,0.039864,-0.10967,0.151745,0.268655,0.069518,0.258545,-0.109897,-0.149751,-0.014478,buggy
-24.674494,5.895007,2.630244,0.252549,-2.034877,-2.634273,1.098047,4.990355,4.193098,-0.891295,-2.787268,-1.540068,0.152444,-1.058494,1.519923,1.343542,0.009903,1.345232,0.944653,0.912432,0.201762,-1.367671,3.099954,-0.407533,0.554673,-1.505436,0.953263,-0.951638,buggy
-5.570278,2.367878,-1.998406,0.476073,-1.64922,0.476625,-0.436264,-0.78216,-1.443236,-1.333261,-0.439651,2.485953,-0.120261,-0.718047,1.399319,0.327375,-0.173882,-0.742645,-0.471502,-0.786245,-0.24047,-2.489349,-0.98621,-0.239015,0.192144,0.168086,-0.297464,-0.789445,buggy
-15.791353,-0.513879,3.890328,0.896749,5.874087,-0.939905,2.339151,-1.814389,4.737504,-2.432723,-0.826388,1.936598,-1.213963,-0.040793,0.210756,-1.161416,0.209703,-2.640005,2.041653,0.81375,1.614265,0.255251,0.265712,-1.594427,0.752823,0.975619,0.072944,-0.770947,buggy
0.887226,1.266443,-0.887616,-0.594942,-0.92186,0.249336,0.061914,0.287548,0.919439,0.139736,0.75702,-1.713217,0.197896,-0.109813,0.556117,0.518872,-0.327937,0.945711,0.518815,0.238032,0.234188,0.071978,-0.078481,0.024989,0.05933,-0.023965,0.158797,0.307095,clean
2.913884,-1.021356,0.846156,0.481914,0.515451,-0.709758,0.633894,1.164343,-0.659912,-0.448607,-0.251232,0.313194,-0.009318,0.115466,-0.205753,-0.031601,0.176164,0.036774,0.273054,0.179468,-0.082553,0.002014,0.029365,-0.213245,0.173286,0.116608,-0.292617,0.160129,clean
-0.916676,1.059163,0.936346,-0.843839,-1.016885,-0.917771,-0.452965,-1.013082,0.803593,0.112163,-0.863353,1.083708,-0.472191,0.161984,-0.079882,0.284119,0.170301,0.3965,0.049591,0.314045,0.464825,-0.10731,0.700762,-0.155404,0.518596,-0.105315,0.366941,0.899699,clean
2.400402,1.121388,-0.157134,-0.1941,-0.070787,0.12952,0.103805,-0.458409,0.669248,0.183531,0.628312,-0.01639,-0.050518,-0.01224,0.297413,0.644283,0.014959,-0.081356,0.080114,0.048841,0.007209,-0.35576,-0.251717,0.162632,0.042265,-0.14736,0.08225,0.372424,clean
-0.363592,-0.300147,-1.541934,1.49575,1.722109,-0.785941,0.919138,0.428642,0.683069,3.476355,-0.915418,-0.379234,0.446146,-0.305983,-0.229188,0.061582,0.168738,-0.228219,0.713692,-0.537395,0.39467,-0.718732,1.222463,-0.686512,0.397497,-0.773435,0.016999,-0.432447,clean
-1.59639,1.303773,1.378254,-1.933246,-1.498607,-0.146006,-0.012525,-1.017176,-0.149315,0.415166,-1.421748,0.260012,-0.150218,-0.46678,-0.113176,-1.280126,0.143944,-0.577555,-0.325925,-0.322671,0.293959,-0.075777,-0.742127,0.419899,-0.294335,0.069532,-0.681568,-0.093588,clean
-6.567083,2.050623,1.915886,-1.224549,-1.301007,0.508701,0.843794,0.18646,0.333059,0.961192,-1.018731,0.094816,0.922067,-0.180128,-0.216692,-1.769935,-0.844674,-0.528136,0.799822,0.169179,0.792779,0.320646,-0.392358,0.357198,-0.322941,0.278498,0.045806,-0.467722,clean
-0.060392,-0.178765,0.143051,-0.757432,0.947061,0.629903,0.76073,-0.885806,0.46504,-0.207028,0.660199,0.303078,-0.045904,-0.38092,0.55171,-0.332618,0.333048,-0.204007,0.336894,-0.021319,0.639667,-0.300746,-0.403414,-0.310276,0.119295,0.075627,0.33401,-0.218196,clean
2.488588,-0.870712,-0.139778,0.499808,-0.126536,-0.417837,0.320498,0.968968,-0.15062,-0.584209,0.200644,-0.233905,0.939933,1.048698,0.186634,-0.345407,0.464574,-0.012148,-0.171147,-0.042657,-0.17238,0.232582,0.391372,0.109841,0.085733,-0.28481,-0.599346,0.088598,clean
1.80424,0.393822,0.002723,-0.850716,-0.330117,0.177468,-0.047826,-0.867875,0.499435,-0.676158,0.396098,-0.294554,-0.037406,0.282749,-0.109586,0.241832,-0.143833,0.077417,-0.382206,0.01141,-0.217818,0.174221,0.401541,0.30787,0.075329,-0.2365,0.228964,0.170101,clean
3.117698,-0.978506,0.741561,0.651797,0.195101,-0.94529,0.394995,1.154961,-0.592242,-0.516856,-0.178611,0.320074,-0.037659,0.121,-0.087797,-0.089474,0.017913,0.056788,0.090276,0.138802,-0.146649,-0.006836,-0.008821,-0.071501,0.116382,0.015475,-0.234986,0.277969,clean
0.885336,1.01076,-0.179164,-1.032828,-0.774779,0.382616,-0.565601,0.344042,0.492407,-0.456079,0.426043,-1.888524,0.231468,0.574641,0.14661,0.430679,-0.853118,0.78366,-0.270822,0.987996,0.500466,0.433007,0.357436,-0.150464,-0.078388,-0.033308,0.070319,0.222507,clean
3.149857,-0.651065,0.181152,0.891919,0.496625,-0.859892,0.521449,1.371467,-0.111013,0.029009,0.100184,0.312819,-0.010693,-0.698354,0.082274,0.068172,0.192493,0.083781,-0.018139,-0.100753,-0.05123,-0.53547,-0.404446,-0.000888,0.193964,0.165847,-0.088913,0.277865,clean
3.280469,-0.905252,1.035391,0.74985,0.116657,-0.835585,0.335607,1.137443,-0.513419,-0.777181,-0.260156,0.258955,0.014541,0.075689,-0.283791,-0.217865,0.103592,0.048244,0.084773,0.098376,0.042217,-0.148855,0.152219,-0.000064,-0.183792,-0.065753,-0.122207,0.124596,clean
2.265294,-1.526807,0.153351,0.382915,0.581812,-0.462744,0.796383,0.801559,-0.673076,0.017418,-0.478879,0.239177,0.293771,0.673936,0.234869,-0.162249,-0.438962,0.056399,0.166939,-0.104454,-0.317215,0.186596,0.056816,0.307223,0.17684,-0.063929,-0.269585,-0.656737,clean
2.091203,-2.783076,-0.784306,-0.11418,0.454474,-0.91673,-0.027489,0.640949,-0.053385,-1.295939,0.161255,-0.37932,0.351899,-0.718358,-0.170132,-0.843208,0.269594,0.678076,-1.167847,-0.2349,-0.031097,0.352961,0.338909,-0.191089,0.411076,0.249148,0.448926,-0.390766,clean
1.216598,-0.879309,-0.396425,-0.886628,-0.293583,-0.379624,-0.169499,-1.114463,0.160247,-0.469096,0.041464,-0.257176,0.078138,-0.089238,0.100497,-0.402566,0.026062,0.507202,-0.32925,-0.051013,0.111478,0.365252,0.141869,-0.085959,0.262229,-0.210325,0.594043,-0.170403,clean
2.341682,0.617675,0.179812,-0.52746,-0.249181,-0.075955,-0.135775,-0.853607,0.495239,-0.616528,0.387056,-0.098442,-0.008921,0.380962,-0.024274,0.27002,-0.177672,0.136075,0.004312,0.145961,0.017655,0.331149,0.195499,0.082232,0.058985,-0.281243,0.252997,-0.044876,clean
1.333646,1.481309,0.434855,-1.283006,-0.864278,0.30439,-0.056177,-0.88461,0.297674,-0.124596,-0.02398,-0.175389,-0.137976,0.314634,-0.217587,0.301331,-0.191789,-0.348119,-0.428155,-0.215351,-0.435224,0.22186,0.051964,0.47519,0.020811,-0.042145,-0.200473,0.020656,clean
1.069455,-1.199646,1.813479,1.261912,1.812302,-0.551717,-3.114471,1.599191,-1.130662,-0.49754,1.113409,0.272173,0.617924,-0.336303,-0.468747,-0.676701,-0.679922,-0.268019,0.706516,-0.500848,-1.090438,0.153782,-0.331249,0.599749,-0.329952,-0.099498,-0.317209,-0.441256,clean
3.322763,-0.636246,0.930949,0.704868,0.251002,-0.961976,0.392602,1.265612,-0.405977,-0.633645,-0.182456,0.299367,-0.007582,-0.104369,-0.344697,-0.069754,0.063959,0.072809,0.080897,0.179462,-0.083442,-0.033753,-0.006058,0.02753,0.068197,-0.034825,-0.27538,0.230915,clean
0.992616,0.039467,1.163948,-1.327428,0.317372,0.138543,0.407582,-0.882277,-0.354452,-0.248544,-0.476686,-0.242966,-0.239514,-0.520369,-0.688172,-0.21137,0.734554,0.209754,0.294751,0.121568,0.495001,0.018268,0.038704,-0.649959,0.146582,-0.004488,0.248152,-0.406787,clean
-3.698304,-1.08214,2.796621,-4.30485,6.848392,5.512401,6.007402,-0.958402,-2.531186,0.910717,0.377084,0.175113,-1.189802,0.109804,-1.386847,2.126753,-1.421948,-0.76704,-0.419686,0.913467,-1.011334,-1.02404,0.277744,1.383334,-0.273414,-1.147033,0.361252,1.265785,clean
-3.702208,-7.186105,-6.038491,-2.551944,-2.378208,-0.242025,-2.665708,2.60688,-1.722478,0.372458,-0.51654,-1.588862,-0.335791,2.940823,-1.020783,2.959946,2.490617,-5.181187,-1.683173,-0.03349,-2.524475,1.46669,-1.277267,-0.563255,1.37629,0.20795,4.888632,-0.755814,clean
2.680918,0.263587,1.045167,-0.479977,-0.335012,-0.45131,-0.144101,-0.576396,-0.223677,-0.780289,0.151489,0.142126,-0.723868,-0.220151,-0.153963,0.140683,-0.1111,0.068569,0.100239,0.152343,0.216916,-0.116069,-0.110088,-0.082209,-0.108342,-0.279767,0.237536,-0.054486,clean
0.351618,-0.3128,0.410484,0.020807,-0.01992,-0.140428,0.204247,-0.781762,-0.200756,-0.281501,1.033328,0.573144,0.114689,0.46223,0.879925,-0.642667,-0.51514,-0.189124,0.332274,0.416742,0.382401,0.15123,-0.464579,0.530137,0.2623,-0.525621,-0.018478,-0.506652,clean
0.803234,0.130354,-1.064102,-0.2728,-0.454229,0.370949,0.033792,-1.025392,0.675411,1.29579,-0.566358,-0.015433,0.08414,-0.580114,-0.174331,-0.318947,0.362695,-0.112405,0.274194,0.500778,0.516015,0.276458,-0.096955,0.659955,-0.691964,0.032856,0.277155,-0.060311,clean
1.18667,2.768113,-3.150264,0.849395,0.879005,1.27957,-0.971015,-0.406826,0.906137,1.633618,0.61093,0.046829,-1.240686,2.076059,-1.332798,-0.182054,-1.148453,-0.409343,-1.636692,-0.190146,1.029192,0.246615,1.134312,-0.653103,-1.201906,-0.416508,-0.245432,-0.808439,clean
1.145976,-0.87929,-0.390321,-0.642008,-0.582006,-0.552703,0.051281,-0.385689,-0.20183,0.038198,-0.623113,-0.349068,0.115767,0.529945,0.074997,0.258349,-0.364026,0.34741,0.56768,0.526465,-0.17131,0.702975,-0.279458,-0.4299,-0.167545,0.25642,0.324595,0.47849,clean
