@relation 'JM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.264lOCode-0.264v-0.264b-0.262total_Op-0.262n... numeric
@attribute -0.466i+0.351ev(g)+0.332iv(g)+0.321v(g)+0.317branchCount... numeric
@attribute -0.588l+0.413ev(g)-0.364t-0.364e+0.231locCodeAndComment... numeric
@attribute -0.653locCodeAndComment+0.427uniq_Op-0.371l-0.28ev(g)-0.276lOComment... numeric
@attribute 0.598locCodeAndComment-0.397i-0.365ev(g)+0.303uniq_Op-0.243l... numeric
@attribute 0.518lOComment-0.44l-0.367uniq_Op-0.317locCodeAndComment-0.309uniq_Opnd... numeric
@attribute -0.559lOComment-0.468l-0.409uniq_Op-0.325d+0.223i... numeric
@attribute '-0.558d+0.367lOComment+0.35 uniq_Opnd-0.267total_Op-0.253n...' numeric
@attribute defects {false,true}

@data
-5.241899,-1.782395,0.821591,-0.149175,-0.802716,1.337084,-1.454405,0.506291,false
1.851802,0.378135,-1.316581,-0.672312,-0.228469,-0.344466,-0.52791,-0.134485,false
-0.634676,-1.259589,0.462722,-0.954746,0.87232,-0.758916,1.023801,0.28213,false
1.547716,0.170458,-0.457675,0.060445,0.142026,-0.056804,-0.01339,-0.00688,false
0.853109,-0.021958,-0.026397,0.255894,0.251876,0.292558,-0.062803,0.212272,false
1.533597,0.345425,-0.411453,-0.036422,0.120006,0.146232,0.137874,-0.070195,false
0.913093,-0.162003,-0.128992,0.372862,0.204813,0.00621,0.102066,0.153008,false
1.743596,0.241405,-1.043026,-0.462449,-0.225694,-0.298769,-0.215467,-0.090776,false
-0.599887,-0.09319,0.371333,0.792809,0.371326,0.118031,-0.026869,-0.298763,false
1.807961,0.552494,0.067292,0.016616,0.268074,0.94917,0.90055,0.063947,false
1.443704,0.170022,-0.55441,-0.037879,0.031165,-0.138956,-0.062678,0.046485,false
-0.141484,-0.427637,0.38573,0.911707,0.287752,-0.184706,0.026849,-0.297683,false
0.399931,-0.471271,-0.01038,0.475463,-0.050059,-0.144169,0.371394,0.195509,false
0.392059,0.125095,0.368885,0.43981,0.57473,0.608712,-0.536789,0.072451,false
0.388084,0.126256,0.374158,0.670479,0.611901,0.391244,-0.210179,-0.300513,false
0.571183,-0.531641,-0.144746,0.340079,-0.340618,-0.517522,0.378558,0.410438,false
1.141594,-0.09903,-0.105971,0.236749,0.315311,0.392172,-0.002259,0.051594,false
1.648581,0.1851,-0.726927,-0.219282,-0.076477,-0.130215,-0.033456,-0.049935,false
-0.810401,-0.767128,0.213443,0.503337,-0.05944,0.151007,0.008437,0.56744,false
1.87048,0.463433,0.036747,0.026214,0.289545,0.974793,0.897973,0.025289,false
1.013941,0.236212,0.191789,0.444078,0.385091,0.177978,-0.027841,-0.128834,false
2.06074,0.504886,-2.345957,-1.359876,-0.710664,-1.071853,-1.15739,-0.341795,false
1.672087,0.103684,-1.297474,-0.644545,-0.433552,-0.512091,-0.353671,-0.039951,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
1.592197,0.193242,-0.696513,-0.178772,0.011484,-0.043369,-0.061121,-0.030765,false
2.068699,0.52361,-2.345697,-1.398438,-0.674787,-0.980505,-1.235448,-0.319538,false
1.846771,0.235585,-1.672059,-0.911227,-0.581378,-0.768789,-0.623875,-0.151596,false
1.839891,0.335841,-1.307676,-0.631626,-0.281972,-0.452832,-0.443763,-0.138307,false
1.743771,0.261714,-1.028293,-0.418356,-0.173631,-0.323635,-0.269714,-0.073269,false
1.461832,0.226899,-0.391431,0.032522,0.161922,0.120884,0.060185,-0.036895,false
0.20421,-0.161496,0.618,0.271836,1.305332,-0.375134,-0.121274,-0.171068,false
0.482626,-0.823254,-0.221591,0.295514,-0.286806,-0.217131,0.431096,0.320548,false
1.377399,1.156133,0.599426,-0.278813,-0.150138,0.914608,0.734613,0.065785,false
0.402836,-0.281185,0.038235,0.406803,-0.064923,-0.092404,0.35918,0.175276,false
1.957633,0.444305,-1.702615,-0.920435,-0.418791,-0.641379,-0.711628,-0.239091,false
1.151388,0.053509,-0.141643,0.324193,0.309278,0.114436,0.060434,0.083647,false
0.525236,-0.436451,0.023348,-1.139377,0.389534,-0.771278,0.665239,0.256272,false
-3.279182,-4.214742,0.612467,-1.292711,0.111476,-2.058328,1.988223,0.622277,false
0.973365,-0.334686,-0.255993,0.182841,-0.027951,0.070011,0.314616,0.055198,false
0.775657,-0.038532,0.099526,0.522005,0.391628,0.124155,-0.052158,0.124232,false
1.593441,0.743198,0.126016,-0.032485,0.213159,0.956517,0.935765,0.196528,false
1.150404,-0.011654,-0.211229,0.266309,0.131676,-0.072047,0.117574,0.128553,false
1.081872,0.32051,0.088927,0.241828,0.26863,0.31222,0.109514,-0.105165,false
0.684835,0.064593,0.078091,0.474554,0.321697,0.060422,-0.031844,0.203077,false
-0.66361,-0.465132,0.480973,0.897948,0.042153,-0.408205,0.033508,0.038951,false
2.041433,0.481587,-2.339505,-1.394937,-0.706874,-1.007492,-1.217823,-0.294615,false
0.785067,2.060575,1.175925,-0.60348,-0.623298,0.769486,0.640359,0.218056,false
1.239813,-0.127128,-0.540817,-0.08171,-0.304098,-0.338973,0.175319,0.168835,false
1.326737,1.353876,0.748042,-0.302542,-0.237058,0.807719,0.652089,0.03773,false
-0.071029,-0.287522,0.212177,0.698399,0.064126,-0.271723,0.210666,0.167564,false
1.601242,0.374102,-0.420742,-0.039568,0.172099,0.199361,0.100738,-0.120602,false
0.958448,-0.07088,0.017086,0.526763,0.301249,-0.034677,0.121665,-0.003422,false
1.032886,-0.456757,-0.360882,-0.064583,-0.281193,0.052759,0.238298,0.18935,false
-1.317571,0.128712,0.904286,0.749256,-0.309633,-0.624788,-0.056246,0.160418,false
0.623703,0.329545,0.346894,0.317184,0.065452,0.063548,0.073015,-0.063543,false
0.649357,0.77122,0.717412,0.271458,0.04554,0.118935,-0.107342,-0.322535,false
-0.16537,-0.497781,0.263899,0.926978,0.293412,-0.311092,-0.031106,0.216938,false
-0.924371,0.16364,0.794181,0.276453,-0.048754,0.349514,-0.62585,0.525194,false
1.83071,0.469026,0.035696,0.012923,0.284224,1.000835,0.911333,0.049851,false
1.456288,-0.158558,-0.685857,-0.61727,-0.024664,-0.551049,0.097359,0.060536,false
1.531032,0.322254,-0.43515,-0.021319,0.134713,0.089847,0.066795,-0.02681,false
0.594161,-0.115743,0.03103,0.212331,0.210246,0.375094,-0.211061,0.395669,false
-1.080168,-0.876113,0.104962,0.812952,0.179917,0.160291,0.290726,-0.446806,false
-0.417293,-0.763374,0.13246,0.731297,-0.010219,-0.189218,0.346531,0.08328,false
1.113129,-0.123379,-0.231684,0.233103,0.070047,-0.04035,0.164018,0.10452,false
1.379266,0.147229,-0.431307,-0.020878,0.018988,0.029484,0.135804,0.030635,false
1.175252,0.264761,0.004881,0.231594,0.188103,0.084492,0.01742,-0.037057,false
1.19522,0.055216,-0.410502,0.065369,-0.076008,-0.269792,0.023837,0.133422,false
1.671509,0.18311,-0.873364,-0.317671,-0.156379,-0.249938,-0.134035,-0.048839,false
0.914687,0.035585,-0.00547,0.463547,0.287163,-0.015872,0.097391,0.105629,false
1.301362,0.008905,-0.201919,0.239107,0.219376,0.15593,0.185201,-0.053446,false
0.613935,0.233757,0.301317,0.630069,0.48227,0.178809,-0.022516,-0.196893,false
0.476675,-0.235939,-0.030365,0.43163,-0.022065,-0.224883,0.261006,0.299948,false
-1.172462,-0.545708,0.488936,1.263037,1.376434,0.954524,-0.961013,-2.600371,false
1.708954,0.71113,0.217304,-0.075273,0.143244,0.941745,0.856656,0.048239,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
1.232075,0.109887,-0.176317,0.321855,0.31439,0.053295,0.017883,0.022906,false
1.056905,0.059746,-0.112382,0.323681,0.166365,-0.032096,0.150281,0.082002,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
1.616159,0.72418,0.214851,-0.106286,0.130828,1.00251,0.887831,0.105549,false
1.789617,0.360757,-1.057741,-0.460199,-0.076219,-0.170304,-0.315691,-0.132465,false
0.813849,-0.060337,0.038661,0.520742,0.231775,-0.089992,0.163105,0.141007,false
1.580994,0.22669,-0.664566,-0.130364,-0.025272,-0.230148,-0.133149,0.017064,false
-9.912461,-6.735916,-1.663754,-0.094496,-2.476955,1.512612,1.404877,-1.873537,false
0.749771,0.440237,0.233576,0.018425,-0.341875,-0.238602,0.070574,0.133798,false
0.223311,0.464904,0.762848,0.654463,0.283789,-0.079774,-0.307798,-0.310795,false
-0.459766,-0.566218,0.238118,0.889561,0.140694,-0.361853,0.108849,0.243648,false
1.15837,-0.109041,-0.422863,-0.090522,-0.120054,0.074879,0.109625,0.200134,false
1.776344,0.604244,0.095912,0.015091,0.254104,0.928298,0.886784,0.075107,false
1.827845,0.549697,0.067817,0.023262,0.270734,0.936149,0.893869,0.051666,false
0.513076,0.313159,0.367924,0.381608,0.014757,-0.141732,0.016754,0.101514,false
1.909753,0.386109,-1.703779,-0.9268,-0.44821,-0.639957,-0.693488,-0.208988,false
-1.729713,-3.172038,1.120616,-3.023003,1.992429,-2.11759,1.868081,0.606237,false
-7.399911,-0.469411,-0.011152,1.725835,1.436159,1.150736,-1.269154,-4.353185,false
1.67396,-0.030494,-1.640708,-0.900354,-0.790446,-0.925837,-0.503237,-0.026538,false
-2.857356,-0.864479,1.23941,-0.379309,-0.069561,1.865461,-2.479168,1.255729,false
1.531538,0.225843,-0.620817,-0.175717,-0.09445,-0.124351,0.041194,0.006497,false
-2.601465,0.38217,1.630828,0.333766,-0.324121,0.344826,-1.271651,-0.661504,false
0.68715,-0.14011,0.011061,0.476598,0.156849,-0.096325,0.151255,0.170928,false
1.609615,0.14658,-0.832623,-0.424078,-0.070467,0.058252,-0.37607,0.102059,false
0.114695,-0.792476,0.211223,-0.262788,0.424459,-0.481994,0.680655,0.195821,false
1.902778,0.43601,-1.321118,-0.646894,-0.210337,-0.380198,-0.480335,-0.195735,false
-0.023871,-0.801081,0.005106,0.449765,-0.385823,-0.329698,0.578493,0.268495,false
1.618101,0.915925,0.396987,-0.155396,0.009765,0.887407,0.785637,0.019128,false
0.750893,-0.339475,-0.038505,0.550987,0.081975,-0.333514,0.170731,0.260938,false
1.482699,0.27222,-0.473187,-0.045787,0.073411,0.034613,0.071573,0.003782,false
1.692164,0.285858,-0.706007,-0.148617,0.065779,-0.127366,-0.158906,-0.061594,false
0.308923,-0.129329,0.290689,-0.059763,0.527082,0.184441,-0.134424,0.453636,false
1.671509,0.18311,-0.873364,-0.317671,-0.156379,-0.249938,-0.134035,-0.048839,false
0.95674,0.328774,0.079142,0.168641,-0.047156,-0.127121,0.074988,0.088648,false
1.439438,0.487662,-0.224887,-0.034477,0.05934,0.045335,0.000453,-0.062258,false
1.662946,0.780646,0.30439,-0.117784,0.079793,0.939945,0.815382,0.025629,false
1.290643,0.160215,-0.220765,0.25104,0.25809,0.031711,0.04462,0.064226,false
1.434365,0.22485,-0.459073,-0.076234,0.035487,0.117842,0.157827,-0.010624,false
1.464529,-0.021444,-0.646878,-0.17207,-0.180663,-0.146384,0.104347,0.022309,false
1.288864,0.258299,-0.024907,0.38435,0.466331,0.269115,0.07963,-0.103182,false
0.028357,-0.544226,0.213596,0.793779,0.294738,-0.118972,-0.078716,0.190672,false
1.211396,-0.109043,-0.219651,0.251171,0.135336,0.032711,0.180164,0.004149,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.856819,0.431067,-0.778633,-0.324582,0.035813,0.086507,-0.049045,-0.183105,false
1.221596,0.210131,-0.18712,0.25931,0.209045,-0.037269,0.057135,0.046722,false
1.722243,0.644816,0.097223,-0.000735,0.243499,0.938737,0.91092,0.116933,false
1.406413,0.134678,-0.220175,0.219495,0.329218,0.202422,0.006007,-0.019365,false
-0.097516,0.173766,0.686253,0.180506,0.174815,-0.58462,0.096954,0.239912,false
-3.53549,-0.404175,3.177662,-4.507635,3.426014,-2.618706,1.193835,-1.297897,false
1.141336,0.515837,0.18917,0.059607,-0.024852,0.135817,0.094743,-0.172978,false
-0.449324,1.204596,1.084256,-0.127753,-0.78217,-0.188295,0.171563,0.031562,false
0.877855,-0.016031,-0.012158,0.441316,0.253932,0.005321,0.122297,0.104864,false
0.983892,1.804832,0.932094,-0.403603,-0.389644,0.725643,0.673139,0.223826,false
-0.889506,0.074981,0.575629,0.868126,0.051014,-0.402238,0.096449,-0.041536,false
1.135168,-0.078277,-0.284155,0.207674,-0.021163,-0.224108,0.154673,0.155653,false
1.288878,0.377257,-0.141481,0.118639,0.121835,-0.051621,-0.069507,0.027021,false
1.485501,0.059723,-0.564987,-0.080017,-0.03976,-0.074045,0.071383,0.008227,false
1.033061,-0.42804,-0.450408,0.052098,-0.251942,-0.246208,0.227476,0.218977,false
-2.132204,0.261523,0.673549,0.484396,-0.35258,0.001243,0.179307,-0.582194,false
0.395068,-0.407102,0.008946,0.531559,0.085312,-0.177391,0.133598,0.355279,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
-0.030894,-0.250968,0.204523,0.438216,-0.267169,-0.323995,0.344973,0.268145,false
0.952478,0.353706,0.152184,0.217827,0.016873,-0.045179,0.10737,0.050331,false
1.595828,0.147213,-0.863717,-0.349123,-0.086178,-0.116301,-0.308734,0.063328,false
-9.037199,-2.270555,-0.372821,0.987634,-1.216789,-0.141308,0.570888,-2.191613,false
0.253288,-0.112885,0.412089,0.177524,0.403231,0.850491,-0.776767,0.33396,false
1.243228,0.055244,-0.092382,0.398646,0.441504,0.227796,0.055166,-0.041175,false
0.203934,-0.053426,0.475759,0.733128,0.406323,-0.049953,-0.373936,0.237285,false
1.582739,0.320599,-0.45626,-0.001217,0.160639,0.031653,-0.015739,-0.060376,false
-0.415945,0.232111,0.762252,0.748552,0.395806,0.063239,-0.612325,0.094573,false
-0.476697,-0.367776,0.29946,0.883981,0.236027,-0.133922,0.156912,-0.299692,false
-0.764751,0.716562,1.24835,0.250896,-0.032647,0.407735,-0.77991,-0.341645,false
0.198205,-0.358213,0.311433,1.274399,0.677802,-0.630734,-0.37243,0.380658,false
1.369708,-0.056291,-0.498092,-0.055837,-0.134659,-0.072791,0.224855,0.006897,false
1.877108,0.462501,0.036923,0.02843,0.290432,0.970453,0.895746,0.021195,false
-1.273042,0.126439,0.879997,0.547591,0.066288,0.295125,-0.343533,-0.724868,false
1.325092,0.097346,-0.45319,-0.002054,-0.006719,-0.062449,0.095574,0.081722,false
-1.008088,-1.197354,0.26788,0.311448,0.027025,-0.39476,0.454633,0.493639,false
1.983594,0.481619,-1.705762,-0.925261,-0.391819,-0.615724,-0.726466,-0.257668,false
0.868188,-0.38739,-0.316558,-0.149963,-0.111381,0.352488,-0.138107,0.461385,false
1.347854,0.404247,-0.01956,0.155318,0.184967,0.149575,0.065516,-0.099735,false
-1.061893,-0.016012,0.829531,0.982778,0.750498,0.331715,-0.903536,-0.424423,false
0.676797,-0.693346,-0.263718,-0.241199,-0.107495,0.757296,-0.166664,0.474819,false
1.906935,0.458307,0.037711,0.038398,0.294423,0.950921,0.885725,0.002774,false
1.608708,0.212753,-0.693156,-0.166422,0.013152,-0.071843,-0.06316,-0.040116,false
-1.506138,1.458514,1.836831,0.350121,-0.499202,-0.337721,-0.675403,-0.707189,false
0.365386,-0.175053,0.173889,0.372871,0.437622,0.524654,-0.410584,0.414964,false
-1.000669,0.035786,0.577925,0.808703,0.035353,-0.230636,0.153704,-0.421505,false
-0.695721,0.1241,0.725904,0.948397,0.639003,0.280021,-0.438857,-1.375552,false
1.28725,-0.033125,-0.188667,0.182447,0.124207,0.214439,0.319368,-0.148032,false
1.066798,0.313875,0.057283,0.249604,0.075998,-0.085873,0.075723,0.055667,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
0.470674,0.427153,0.678748,0.597591,0.379691,0.16481,-0.219968,-0.447591,false
-0.617155,0.22143,0.944379,0.809621,0.303258,-0.043038,-0.530469,-0.380591,false
1.774106,0.571595,0.093113,0.012088,0.257171,0.954752,0.881576,0.068076,false
0.963961,-0.039332,-0.043676,0.534987,0.342393,-0.11627,0.003036,0.14034,false
-0.762432,-1.62861,-0.01413,0.611171,-0.540655,-0.41224,0.606667,0.441393,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
1.113605,0.234296,0.017293,0.420635,0.370229,0.125137,0.113615,-0.048033,false
0.828351,0.238122,-0.295655,-0.103081,-0.450041,-0.367156,0.350057,0.335068,false
1.810562,0.566468,0.094076,0.024272,0.262048,0.93088,0.869329,0.045561,false
1.637574,-0.109777,-1.63065,-0.895564,-0.851096,-0.976996,-0.471112,0.000904,false
-1.098693,-0.609567,0.545187,0.518885,0.092121,0.284059,-0.638913,0.517292,false
1.882196,0.403665,-1.316822,-0.641749,-0.233326,-0.403848,-0.468649,-0.177001,false
1.086304,0.031371,-0.353993,-0.135971,0.049791,0.269101,-0.278253,0.40161,false
-0.978296,-0.611136,0.604708,0.410973,0.652621,0.059606,-0.396691,0.129411,false
1.304933,0.080906,-0.413944,-0.015286,0.021477,0.039377,0.058576,0.108229,false
0.896723,-0.509008,-0.356783,0.109419,-0.220333,-0.115342,0.326072,0.230457,false
-0.222899,-0.651303,0.239043,0.711347,0.304046,0.072763,-0.282818,0.438307,false
0.592239,0.388893,0.57899,0.661639,0.468619,0.076647,-0.251294,-0.276352,false
1.820768,0.470424,0.035434,0.0096,0.282894,1.007345,0.914673,0.055991,false
1.530383,0.162883,-0.46441,-0.017135,0.098291,0.089039,0.101684,-0.059693,false
1.769617,0.235591,-1.397764,-0.730782,-0.418987,-0.492368,-0.410024,-0.121527,false
0.537503,-0.832577,-0.334284,-0.025818,-0.573368,-0.224087,0.337071,0.506067,false
0.706546,-0.254453,-0.058386,0.324836,0.057071,0.198746,0.43081,-0.176053,false
1.062653,0.270854,0.048729,0.288687,0.231624,0.094771,0.021944,0.029362,false
1.588712,0.1446,-0.557127,-0.138469,-0.04153,0.03928,0.152125,-0.083852,false
1.735499,0.642952,0.097573,0.003696,0.245272,0.930057,0.906467,0.108746,false
-1.336042,0.111591,0.423995,0.952215,0.476651,0.041527,0.018089,0.114959,false
1.867166,0.463899,0.03666,0.025107,0.289102,0.976963,0.899086,0.027336,false
1.891994,0.323853,-1.685172,-0.913254,-0.511514,-0.716875,-0.661961,-0.18598,false
0.908135,-0.046837,-0.011434,0.495346,0.359946,0.093412,0.103983,0.048157,false
1.810165,0.294812,-1.328347,-0.687446,-0.336869,-0.398884,-0.384286,-0.142342,false
1.111655,0.016476,-0.331334,0.066586,-0.124502,-0.166675,0.223383,0.170861,false
-0.184415,-0.147621,0.357114,0.672548,-0.01352,-0.300381,0.22057,0.111258,false
1.500629,0.204591,-0.799576,-0.338842,-0.218038,-0.161661,0.004137,-0.003223,false
0.536603,-0.006133,0.12603,0.505782,0.163087,0.007712,0.2745,-0.052577,false
0.956053,0.023166,-0.066625,0.317246,0.182761,0.058607,0.115619,0.11233,false
0.267704,-0.273289,0.240622,0.207128,-0.169848,0.090984,-0.028051,0.320661,false
0.365518,0.183025,0.486435,0.431769,-0.036995,-0.174966,-0.024592,-0.003782,false
0.575069,0.303073,0.33851,0.546405,0.268047,-0.035853,0.005856,-0.062823,false
0.293569,0.124652,0.378481,0.814943,0.591077,0.152758,-0.10488,-0.418706,false
1.830836,0.317374,-1.30506,-0.632683,-0.297317,-0.461829,-0.435106,-0.134299,false
1.148992,-0.239208,-0.289849,0.128527,0.069344,0.091496,0.031512,0.186083,false
0.512665,0.283559,0.608964,0.582143,0.490771,0.230147,-0.512221,-0.041719,false
0.678865,-0.255332,-0.047395,0.438283,-0.022594,-0.263808,0.278488,0.232654,false
-0.232443,-0.943156,0.09543,0.811733,0.147861,-0.075205,0.237967,-0.19776,false
0.860807,-0.420577,-0.198857,0.224713,-0.007498,0.099009,0.25609,0.111487,false
1.514786,-0.097866,-1.130977,-0.540937,-0.516494,-0.510924,-0.15609,0.055253,false
1.544786,0.256297,-0.574823,-0.149293,0.031036,0.070677,0.04046,-0.042563,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
-6.327094,-2.868917,-0.420111,-0.292598,-0.507388,0.504538,1.619412,-1.70726,false
-0.299982,0.261477,0.764953,0.696996,0.23805,-0.019931,-0.295057,-0.347201,false
0.08259,-0.435072,0.115925,0.585511,-0.155465,-0.376468,0.412597,0.222209,false
0.525775,0.004593,0.197048,0.675026,0.356304,-0.075127,0.051369,0.044488,false
1.538137,0.312977,-0.567858,-0.144479,0.025601,0.035441,0.0528,-0.02632,false
1.433449,0.201485,-0.321382,0.144411,0.183639,0.006102,0.049287,-0.006671,false
0.041939,-0.329407,0.153234,0.745454,0.317933,-0.068883,0.061468,0.266805,false
0.189819,-0.160249,0.157882,0.496534,0.140463,0.027405,0.049682,0.254577,false
0.023468,-0.321709,0.326012,1.001081,0.576168,-0.053621,-0.112906,-0.348104,false
0.611147,-0.45403,-0.092494,0.349201,0.002836,-0.030138,0.168284,0.310747,false
0.240939,-0.476605,0.23926,0.344532,0.553449,-0.255269,0.260591,0.166357,false
1.699474,0.104031,-1.278724,-0.617387,-0.459878,-0.596151,-0.345777,-0.036358,false
1.882196,0.403665,-1.316822,-0.641749,-0.233326,-0.403848,-0.468649,-0.177001,false
-0.165169,-0.35173,0.232669,0.647062,-0.042418,-0.359967,0.105424,0.465733,false
1.632043,0.817955,0.306313,-0.125857,0.072292,0.935193,0.831724,0.053128,false
0.274275,-0.210564,0.193516,0.718643,0.233394,-0.151181,0.199379,0.018901,false
-0.355114,-0.699042,0.020187,0.394974,-0.230821,0.010295,0.464757,0.314477,false
-2.967575,-2.101795,0.101822,1.013389,-1.079499,-1.117263,1.013126,0.238837,false
1.198099,0.071817,-0.01648,0.283724,0.377482,0.583616,0.330622,-0.442577,false
0.664444,-0.081756,0.024279,0.498045,0.121057,-0.193269,0.184486,0.174786,false
0.991603,0.069367,-0.014835,0.289676,0.279465,0.227585,-0.031615,0.129949,false
1.058348,0.090298,-0.197454,0.240942,0.064329,-0.153642,0.082594,0.10493,false
0.93746,-0.574398,-0.503682,-0.191038,-0.366348,0.013364,0.078022,0.374108,false
-1.259244,-0.464249,1.157799,-0.560752,1.849599,-1.434109,0.308684,0.279295,false
-6.753671,-2.952193,0.752451,-1.630763,2.293023,1.223522,-1.134319,0.08138,false
0.471729,0.147928,0.480627,0.750926,0.458374,-0.014659,-0.172704,-0.169489,false
1.583355,0.29537,-0.604376,-0.162022,0.005781,-0.002496,0.020803,-0.061522,false
0.308897,-0.821393,-0.133802,0.365723,-0.271668,-0.192152,0.471367,0.274728,false
0.647752,-0.204337,-0.027952,0.444379,0.058697,-0.134254,0.270081,0.146387,false
1.476293,-0.04929,-0.618699,-0.543299,0.148432,-0.416765,0.052683,0.037069,false
1.370014,0.177774,-0.151101,0.280174,0.30908,0.129778,0.085679,-0.044567,false
-0.790438,-0.33689,1.418563,-0.690312,2.528393,-0.47153,-0.674663,-0.293387,false
0.885674,-0.127365,-0.063658,0.354197,0.101788,0.028366,0.272195,0.048784,false
0.363717,0.080588,0.480351,0.308311,0.217727,0.323963,-0.491693,0.311307,false
0.900136,0.267801,0.152388,0.281889,0.037303,-0.090596,0.068083,0.051449,false
-0.098577,-0.281937,0.342292,0.889724,0.538812,0.078587,-0.183167,-0.094124,false
0.768064,-0.259558,-0.026029,0.507,0.349456,0.202217,0.161782,-0.058049,false
1.985413,0.390172,-2.338489,-1.371165,-0.788391,-1.096473,-1.111202,-0.295327,false
-7.043978,1.35713,2.458528,-0.162639,-2.388977,-0.774328,-0.48056,-1.562326,false
1.696412,0.102632,-1.454914,-0.772578,-0.559493,-0.630237,-0.404827,-0.070164,false
1.015807,1.863307,1.16832,-0.537641,-0.575594,0.743333,0.53304,0.033486,false
1.728158,0.658325,0.124095,0.008028,0.237916,0.918278,0.878586,0.096501,false
0.857131,0.373433,0.400349,0.544034,0.376137,0.078472,-0.059268,-0.199354,false
1.240661,1.318758,0.56923,-0.222781,-0.105909,0.835142,0.778039,0.218862,false
0.938894,1.70081,0.813147,-0.400549,-0.328629,0.82861,0.769374,0.311008,false
1.670391,0.225944,-0.852909,-0.30847,-0.091114,-0.152398,-0.12849,-0.060081,false
0.849512,0.055464,0.116022,0.316952,0.188111,0.11232,-0.063734,0.154149,false
1.616492,0.159979,-0.67181,-0.153773,-0.042892,-0.146745,-0.039435,-0.024288,false
-0.051098,-0.312194,0.288909,0.872899,0.645354,0.26355,-0.175807,-0.2793,false
0.822445,1.783031,0.962631,-0.552525,-0.483867,0.925403,0.74777,0.280147,false
1.800343,0.375287,-0.778188,-0.321998,-0.00657,0.058062,-0.021718,-0.164351,false
1.807961,0.552494,0.067292,0.016616,0.268074,0.94917,0.90055,0.063947,false
0.895546,-0.123305,0.010462,0.517082,0.374924,0.086376,0.00532,0.088896,false
-2.376773,-0.894891,0.52391,0.400898,1.131763,-0.023151,-0.035104,-1.133484,false
-0.321761,0.758815,0.98972,0.408128,-0.283842,-0.340968,-0.038129,-0.056283,false
-1.694198,0.499987,1.280339,1.002633,0.256022,-0.254577,-0.670863,-0.581275,false
