@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0.998533,0.396254,43.375,1,2,368,0.125,149.333333,0
1,0,0,91,0,4,7,1,4174.5,0
1,0,0.008333,120,1,1,2,1,5735.333333,0
1,0.769157,0.095137,157.666667,0,3,123,1,11,0
1,0,0,336,1,5,1,1,4492.67619,0
1,0,0,74,0,6,36,1,98,0
1,0,0,8,0,1,0,1,5159.711905,0
1,0,0,6,1,1,0,1,4376.5,0
1,0,0.28125,64,1,1,1,1,4270.5,0
1,0.970951,0.023529,42.5,1,4,2,0.5,4202,0
1,0,0.010989,91,1,4,18,1,2,0
1,0,0.011429,175,1,2,129,1,20,0
1,0,0.028796,382,0,2,7,1,56,0
1,0,0,3,0,1,0,1,5357.197619,0
1,0,0,5,0,1,0,0.5,5898.116667,0
1,0.341442,0.147059,68,0,5,191,1,5188.833333,0
1,0.99898,1.675,20,0,3,104,0.5,4237.5,0
1,0,0,0,0,1,0,1,1654,0
1,0,0.014286,70,0,3,86,1,108,0
1,0.103275,0.008475,59,1,2,32,1,4270,0
1,0,0,307,0,1,0,1,689,0
1,0,0,70,0,1,0,1,941,0
1,0,0.161765,136,0,2,2,1,55,0
1,0,0.042105,95,1,3,23,1,3,0
1,0,0,60,0,2,154,1,4416.5,0
1,0.089703,0.293333,150,0,2,46,1,6326.166667,0
1,0,0.012987,77,1,2,10,1,135,0
1,0,0.102564,39,0,1,710,1,4539.733333,0
1,0.716086,0.021563,123.666667,0,5,305,1,5918.816667,0
1,1,0.026087,38.333333,1,3,66,0.666667,499.5,0
2,0,0,6.75,0,1,0,0.25,8179.222619,0
1,0,0.1,30,0,2,0,1,315.5,0
1,0.965342,0.024096,166,0,6,36,0.666667,6122.116667,0
1,0,0.055556,36,1,1,5,1,2707,0
1,0.824852,0.142308,37.142857,0,1,198,0.285714,1839,0
1,0,0.008475,118,0,1,37,1,2853,0
1,0,0,12,0,1,0,0.030303,6916.622619,0
1,0,0,0,0,1,0,1,86,0
1,0,0,6,0,1,0,1,5845.55,0
1,0,0.042105,95,0,3,12,1,42,0
1,0,0.10989,91,0,4,0,1,552,0
1,0,0,334,1,8,0,1,5807.616667,0
1,0,0.057143,105,1,1,6,1,290,0
1,0.953412,0.179487,39,0,5,346,0.6,464,0
1,0,0.0625,96,0,4,3,1,6330.333333,0
1,0.863121,0.004511,332.5,0,5,4,1,755.5,0
1,0,0.041322,121,0,3,2,1,203,0
1,0.279506,0.225564,66.5,1,1,8,0.5,5961.5,0
1,0.794934,0.046861,113.1,1,3,230,0.9,4414,0
1,0,0.777778,9,0,2,0,1,54,0
1,0,0,0,0,1,0,1,4270,0
1,0,0.153153,111,0,1,0,1,68,0
1,0,0,0,0,1,0,1,1631,0
1,0,0,0,0,1,0,1,86,0
1,0,0.165192,339,0,1,0,1,5421.845238,0
1,0.901228,0.044,83.333333,0,2,6,1,4409.5,0
1,0,0.258065,62,1,1,22,1,4503.828571,0
1,0,0,0,0,1,0,1,1658,0
1,0.547812,0.203302,121.125,0,10,231,0.75,6237.616667,0
1,0,0.05,100,1,4,13,1,712.8,0
1,0,1.75,116,0,4,44,1,805.3,0
1,0.349094,0.113068,59.944444,0,10,489,0.333333,5928.116667,0
1,0,0.147059,68,0,4,12,1,1115,0
2,0,0.005405,92.5,1,5,24,1,4590.5,0
1,0,1.397727,264,0,6,2,1,5272.166667,0
1,0.625829,0.066165,221.666667,0,1,3,0.333333,4521.761905,0
1,0.861646,0.09375,48,0,2,194,1,4306,0
1,1,0.011173,89.5,1,4,6,1,5156.833333,0
1,0,0,102,1,1,0,1,482,0
1,0.999411,0.044693,89.5,1,3,67,1,4386,0
1,0.66501,0.013393,74.666667,1,1,33,1,5416.845238,0
1,0,0.072289,249,1,3,27,1,643.283333,0
1,0,0,116.25,0,1,0,0.25,4773,0
1,0,0.047619,84,0,3,24,1,122,0
1,0,0.52381,42,0,4,8,1,1716.5,0
1,0,0.027397,36.5,0,2,3,1,352.5,0
1,0,0,234,1,4,3,1,4074.5,0
1,0,0.008658,231,0,3,24,1,110,0
1,0,0.041667,168,1,2,19,1,783.25,0
1,1,0.022556,133,0,5,215,1,679.316667,0
1,0,0.348837,129,0,1,17,1,1710,0
1,0,0,10.333333,0,1,0,0.333333,5563.438095,0
1,0,0,25,1,2,1,1,4345,0
1,0,0,7,0,1,0,1,5735.533333,0
1,1,0.261745,49.666667,0,2,61,0.666667,151,0
1,0,0.032787,61,0,3,51,1,127,0
1,0.952603,0.011905,62.086957,0,2,46,0.130435,1631,0
1,0,0,29,0,1,0,1,16,0
1,0,0.068966,29,0,3,103,1,447.5,0
1,0,0.034335,77.666667,0,4,151,0.666667,606,0
1,0.623215,0.01406,51.727273,1,3,205,0.636364,4672,0
1,0,0,21,0,1,0,1,5807.533333,0
1,0.832923,0.031902,116.428571,0,7,93,0.571429,5810.55,0
1,0,0.030769,130,1,1,3,1,44,0
1,0.974568,3.423077,43.333333,1,3,339,1,4210.5,0
1,0,0,13,0,1,0,1,6379.666667,0
1,0.651137,0.289552,55.833333,0,2,32,0.5,1746,0
1,0.972005,0.013333,168.75,0,6,67,1,4459.5,0
1,0.242292,0.126437,174,1,3,2,0.5,4227,0
1,0.732769,0.293233,79.8,0,2,149,0.8,4695,0
1,0,0.004717,212,1,6,1,1,701,0
1,0.546045,0.218869,61.609375,0,10,5619,0.484375,5308.916667,0
1,0,0.06338,142,1,1,7,1,4688,0
1,0,0.033019,212,1,2,19,1,5626.871429,0
1,0,0.011494,87,1,3,32,1,5329.583333,0
1,0,0.003436,582,1,6,65,1,702.619048,0
1,0,0.020408,49,1,1,1,1,4370,0
1,0,0,10,0,1,0,1,91,0
1,0,0,7,0,1,0,0.333333,4564.604762,0
1,0,0.454545,44,0,2,2,1,164.333333,0
1,0,0,70,0,2,32,1,4397.5,0
1,0,0,61,0,1,0,1,4722,0
1,0,0.014085,284,0,4,1,1,7,0
1,0.604292,0.10687,65.5,0,5,37,0.75,753.433333,0
1,0.608236,0.142332,167.538462,1,3,239,0.846154,1806,0
1,0,0.005495,182,1,1,7,1,2714,0
1,0,0.047619,42,0,6,15,1,216,0
1,0,0,18,0,1,0,1,553,0
1,0,0,81,0,1,0,1,5444.357143,0
1,0,0,208,0,1,0,1,4440.5,0
1,0,0.139535,258,0,5,5,1,1345.5,0
1,0.923339,0.135831,213.5,0,4,33,1,460.5,0
1,0,0.15625,32,1,2,0,1,1395,0
1,0.710481,0.786667,25,0,4,352,0.666667,1275.416667,0
1,0,0.1875,128,0,2,0,1,153,0
1,0.503258,0.009302,107.5,1,5,360,1,663.316667,0
1,0,0.037037,27,0,3,9,1,4388.5,0
1,0,0.026667,75,1,7,29,1,77,0
1,0.315997,0.003861,259,1,8,2,1,2,0
1,0,0.923077,169,0,4,0,1,4195,0
1,0,0,0,0,3,43,1,1134.333333,0
1,0.812097,0.319693,65.166667,1,5,276,0.666667,4342.5,0
1,0,0,51,1,4,3,1,5170.833333,0
1,0.456051,0.015038,44.333333,0,2,62,0.666667,5871.116667,0
1,0,0.019231,52,0,2,76,1,370.5,0
1,0,0,10,0,1,0,1,5543.438095,0
1,0.925375,0.04451,48.142857,0,5,535,0.571429,4507.5,0
1,0,0,32,0,1,0,0.333333,154.333333,0
1,0,0,21,0,1,0,1,4424.5,0
1,0,0,256,0,5,18,1,4491.642857,0
1,0.946395,0.011719,85.333333,0,3,46,0.666667,574,0
1,0.439496,0.485915,23.666667,0,3,686,0.333333,5280.25,0
1,0,0,19,1,1,0,1,3741,0
1,0,0.136364,22,1,2,1,1,5,0
1,0.813336,0.130189,53,0,6,2379,0.45,5419.361905,0
1,0,0,0,0,1,0,1,1571,0
1,0,0,13,0,1,0,1,4594.604762,0
1,0,0.001247,802,0,4,3,1,681.316667,0
1,0.924324,0.00718,218.857143,1,3,46,0.714286,3675,0
1,0.874618,0.81383,62.666667,0,2,250,1,609.5,0
1,0,0,20,0,1,0,0.5,5723.533333,0
1,0.758409,0.071259,114.818182,0,3,398,0.636364,3634,0
1,0,0.142857,91,1,5,0,1,1,0
1,0,0,14,0,1,0,0.333333,4447.5,0
1,0,0,39,0,1,0,1,4146.5,0
1,0,0.253012,83,0,2,58,1,1278.916667,0
1,0,0.424242,165,0,2,0,1,207,0
1,0,0,70.5,0,1,0,0.5,3908,0
1,0.742737,0.251462,38.535211,0,10,2198,0.140845,6015.116667,0
1,0,0,9,0,1,0,1,6190.116667,0
1,0.453716,0.012821,156,1,4,10,1,4575.5,0
1,0,0.003922,255,1,5,0,1,1672,0
1,0.666278,0.578882,89.444444,0,9,1875,0.444444,4539.016667,0
1,0.970951,0.015228,98.5,1,2,26,1,2713,0
1,0,0,209,1,6,8,1,5221.166667,0
1,0,0.382775,209,0,2,1,1,1,0
1,0,0,22.2,0,1,0,0.2,5784.433333,0
1,0,0.008403,119,0,2,38,1,4627,0
1,0,0.001724,580,1,3,1,1,763,0
1,0,0,175,1,2,13,1,4361,0
1,0,0.006494,154,1,3,2,1,807,0
1,0,0.043011,93,0,1,0,1,361.5,0
1,0,0.105263,57,1,2,0,1,4345,0
1,0.905853,0.008604,298.857143,1,2,82,0.571429,884.016667,0
1,0.973018,2.412698,12.6,0,2,32,0.4,401,0
1,0.616107,0.054422,117.6,0,6,962,0.8,4544.733333,0
1,0.811278,0.044053,227,1,2,4,0.5,4272.5,0
1,0,0,40.333333,0,1,0,0.111111,5253.25,0
1,0,0,54,0,1,0,1,5474.333333,0
1,0,0,245,0,1,0,1,5611.609524,0
1,0.530658,0.20413,114.454545,1,5,414,0.727273,736.5,0
1,0.498396,0.01773,70.5,0,7,127,1,5563.814286,0
1,0,0.045113,1064,0,1,24,1,1786,0
1,0.906735,0.030023,108.25,0,9,112,0.75,6445.383333,0
1,0,0.045455,22,1,2,3,1,6418,0
1,0,0.100529,189,1,7,134,1,47,0
1,0,0.177515,338,0,3,5,1,4053,0
1,0,0.192308,26,0,2,5,1,5225.166667,0
1,0,0.116798,762,0,4,17,1,6447.633333,0
1,0.855967,0,239.833333,1,5,185,0.833333,4108.5,0
1,0.885284,0.00251,170.714286,0,7,68,1,873,0
1,0,0.214286,42,0,2,33,1,390.5,0
1,0.942984,0.006867,553.4,0,3,43,1,2778,0
1,0.918296,0.013238,491,1,2,0,1,3494,0
1,0,0,0,0,3,96,0.5,6119,0
1,0,0,2,0,1,0,1,5856.333333,0
1,0,0,93,0,3,0,1,9,0
1,0.557908,0.016667,240,1,1,2,0.666667,843,0
1,0,0,30,1,1,0,1,6085.166667,0
1,0,0.01,200,1,2,0,1,4210.5,0
1,0.970951,0.006849,146,1,5,215,1,714.8,0
1,1,0,111,0,3,2,0.5,465.5,0
1,0.973917,0.008347,359.4,0,2,203,0.6,5452.361905,0
1,0.558629,0.065934,45.5,0,4,1,1,446,0
1,0.954434,0,49.5,0,5,0,0.5,5829.5,0
1,0.853309,0.12249,99.6,0,4,212,1,4232.5,0
1,0,0,60,1,1,0,1,4440,0
1,0,0,83,1,2,1,1,47,0
6,0,0,12.862745,0,1,0,0.009804,6168.622619,1
1,0,0.017391,230,0,3,0,1,17,1
1,0.825844,0.175719,134.142857,1,7,33,0.428571,1384.5,1
1,0,0.004,250,0,1,9,1,2780,1
1,0,0,95,0,1,0,1,362,1
1,0.322366,0.376106,28.25,0,2,1729,0.5,5154.711905,1
1,0.853637,2.060307,60.8,1,5,902,0.333333,6322.333333,1
1,0.833502,1.209756,34.166667,0,5,412,0.5,54,1
1,0,0.009756,205,1,2,22,1,758.533333,1
1,0,1.387755,98,1,5,12,1,5282.833333,1
1,0.898515,0.073593,115.5,1,4,77,0.75,4368,1
1,0,0.067568,74,1,7,1,1,4,1
1,0,0.012755,392,1,9,0,1,709.5,1
1,1,0.043478,23,1,2,2,0.5,737.416667,1
1,0,0,21.818182,0,1,0,0.090909,2527,1
1,0.881291,0.015957,188,0,4,15,1,193,1
1,0,0,55,0,1,0,1,4490.642857,1
1,0,0,26.666667,0,1,0,0.333333,241,1
1,0.728951,0.048154,311.5,0,4,13,1,195,1
1,0.659248,0.93662,94.666667,1,2,5,0.666667,319,1
1,0.662549,0.055397,218.875,1,2,121,0.75,3428,1
1,0.679817,0.052224,99.012658,0,14,4030,0.208861,5815.416667,1
1,0,0,118.25,0,1,0,0.25,216,1
1,0,0.179487,78,1,3,2,1,818.3,1
1,0.93751,0.016995,139.75,1,6,601,0.75,866,1
1,0.741062,0.008126,418.4,1,8,353,1,770.533333,1
1,0.322757,0.017316,115.5,1,3,64,1,92,1
1,0,0,111.5,0,1,0,0.5,6205.616667,1
1,0.873339,1.58255,49.666667,1,4,926,0.466667,6337.333333,1
1,0.750544,0.164733,39.181818,0,2,45,0.545455,6375.666667,1
1,0,0.029412,34,1,1,1,1,5342.166667,1
1,0,0.244094,254,0,3,8,1,680.316667,1
1,0,0,39.5,0,1,0,0.5,3565,1
1,0.89771,0.014749,135.6,1,1,0,0.2,3368,1
1,0.998846,0.085106,117.5,0,2,100,1,131,1
1,0.314824,0.123724,196,1,2,7,0.5,203,1
1,0,0,72.714286,0,1,0,0.071429,165,1
1,0.800757,0.02615,110.9,0,2,202,0.25,2648,1
1,0.738031,1.815126,85,1,4,300,0.285714,5638.833333,1
1,0,0,19,0,1,0,1,1121,1
1,0.784696,0.043598,155.642857,0,9,582,0.714286,696.916667,1
1,0,0,286.3,0,1,0,0.1,88,1
1,0,0.253731,134,1,3,4,1,79,1
1,0.617061,0.003968,84,0,3,192,0.5,4547,1
1,0.295903,0.039427,93,0,6,5,0.666667,6390.833333,1
1,0,0,38.5,0,1,0,0.5,759.683333,1
1,0,0,698.5,0,1,0,0.5,5948.266667,1
1,0,0,45.333333,0,1,0,0.333333,5792.5,1
1,0,0,31.666667,0,1,0,0.333333,5498.333333,1
1,0,0,69,0,1,0,0.5,3971,1
1,0.513588,0.354167,96,0,2,80,1,4193,1
1,0.866301,0.060302,199,1,4,182,1,5230.916667,1
1,0.509559,0.364865,24.666667,1,2,60,1,4474.828571,1
1,0,0,40.166667,0,1,0,0.166667,6103.5,1
2,0.681785,1.546599,39.7,0,5,42,0.3,6013.166667,1
1,0,0.007143,140,1,4,5,1,1303.416667,1
1,0,0,1003,0,1,0,1,401,1
1,0.513817,0.283688,84.6,0,2,51,0.8,129,1
1,0.276195,0.027523,54.5,0,6,64,1,1689.5,1
1,0,0.095023,221,1,4,20,1,363.5,1
1,0.904674,0.06425,70.038462,1,5,1685,0.384615,5502.333333,1
1,0.999249,0.010309,145.5,1,4,0,0.5,5261.666667,1
1,0,0,53.6,0,1,0,0.2,694.7,1
2,0,0,22.333333,0,1,0,0.333333,5285.583333,1
1,0,0,56.25,0,1,0,0.0625,261,1
1,0.849835,0.076142,39.4,0,1,0,0.2,6378.666667,1
1,0,0,61.363636,0,1,0,0.090909,620,1
2,0.84964,0.896529,58.730769,0,6,740,0.423077,1423,1
1,0,0.014925,134,0,3,1,1,95,1
1,0.848567,0.101617,86.6,0,10,88,0.6,5361,1
1,0.671252,0.067503,115.448276,0,9,2900,0.862069,116.1,1
1,0,0.277778,18,0,1,171,1,4411.016667,1
1,0,0,16,0,1,0,1,3966,1
1,0.376053,0.156942,165.666667,0,3,353,1,646.283333,1
2,0,0,77.4,0,1,0,0.2,8233.378571,1
1,0,0,130,0,1,0,0.333333,45,1
1,0,0.023622,127,1,5,41,1,5263.666667,1
1,1,0.12987,38.5,0,3,47,1,1115.666667,1
1,0,0.004484,223,1,7,24,1,29,1
1,0.62163,0.268519,108,0,3,166,1,1276.583333,1
1,0.286397,0.033784,222,1,2,36,1,2850,1
1,0.180331,0.583851,40.25,1,3,68,0.75,5819.416667,1
1,0.95209,0.02589,103,0,2,81,1,4417,1
1,0,0.00738,271,1,1,3,1,2869,1
1,0,0,207,0,1,0,1,165,1
1,0.669338,1.635593,118,0,6,9,0.4,6385.833333,1
1,0.782612,0.209046,102.25,0,5,124,0.75,4130,1
1,0,0.351064,188,0,6,128,1,5347.983333,1
1,0.822164,0.475676,85.384615,0,1,357,0.307692,2730,1
1,0.91076,0.909366,66.2,0,4,250,0.4,6036.333333,1
1,0.507042,0.841785,123.25,0,4,84,0.416667,6020.166667,1
1,0,0.363636,77,0,4,84,1,5842.333333,1
1,0,0.078125,640,1,5,3,1,4376.5,1
1,0,0,10,1,1,0,1,5570.166667,1
1,0,0.139219,589,1,5,0,1,4294,1
1,0,0,24.714286,0,1,0,0.142857,4474.016667,1
1,0,0.072917,96,1,4,28,1,214,1
1,0.645418,0.183673,24.5,0,2,150,0.75,4079.5,1
1,0,0,25,0,1,0,0.333333,5579.333333,1
1,0.600719,0.01421,93.833333,0,4,62,0.666667,806,1
1,0.652235,0.369128,119.2,0,5,6,1,4275.5,1
1,0,0.085714,35,0,3,51,1,1158,1
1,0.618205,0.526066,52.75,1,5,112,1,5917.4,1
1,0,0,37.75,0,1,0,0.25,6070.766667,1
1,0,0,19.090909,0,1,0,0.090909,5620.533333,1
1,0.93351,0.015827,115.833333,0,3,24,0.166667,894.666667,1
1,0.685608,0.162551,121.5,1,5,11,1,4317.5,1
1,0.787123,0.107558,43,0,6,512,0.5,714.416667,1
1,0,2.192308,26,1,2,5,1,55,1
1,0.826074,0.010309,64.666667,1,3,3,0.333333,6014.666667,1
1,0,0,13.5,0,1,0,0.166667,5656.333333,1
1,0.791453,0.280267,43.641791,1,10,17221,0.343284,4841.25,1
1,0,0,15,0,1,0,1,1660.666667,1
1,0.769193,0.111111,481.5,0,3,10,1,4757,1
1,0,0,275,0,1,0,1,3863,1
1,0.687957,0.900168,108.363636,1,5,320,0.636364,5630.333333,1
1,0,0.035461,564,0,6,8,1,827.65,1
1,0.39994,0.319042,31.72,1,4,1402,0.36,5470.333333,1
1,0,0.176471,17,0,2,34,1,417,1
1,0,0,39,1,1,0,1,4546.5,1
1,0,0,34.625,0,1,0,0.125,6156.766667,1
1,0,0,21,1,1,0,1,4200.5,1
1,0,0,57.333333,1,1,0,0.166667,5663,1
1,0,0,64.333333,0,1,0,0.333333,4530.5,1
1,0.517685,0.203015,131,0,13,4631,0.531646,6556.833333,1
1,0,0,25.888889,0,1,0,0.111111,417,1
1,0.853549,0.26817,79.8,0,5,42,0.6,6097.5,1
1,0.998001,0.137255,25.5,1,2,10,0.5,58,1
1,0,1.0625,64,0,1,8,1,4572.05,1
1,0.617669,0.147302,85.708333,1,3,361,0.416667,3718,1
1,0.713857,0.076271,157.333333,0,4,1,1,4491.5,1
1,0.473804,0.063927,141.705882,0,2,421,0.529412,170,1
1,0,0.146409,362,1,5,1,1,681.583333,1
2,0.868247,1.407292,112.941176,0,8,1770,0.431373,1102.666667,1
1,0.919541,1.684343,198,1,3,9,1,31,1
1,0.986006,0.498482,44.909091,0,5,2995,0.386364,295,1
