@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
5,0,51,1,14,0.722689,369,1,0.693878,0.20915,1,1,19.111111,3,0.9444,0
2,0,0,1,4,0,42,0,0.875,0.6,0,0,19.5,3,1.5,0
1,0,0,1,2,0.333333,152,0,0,0.416667,0,0,35.25,2,1.25,0
3,0,0,1,6,0,24,1,0.956522,0.6,0,0,10.5,1,0.5,0
1,0,0,3,2,2,1,0,0,1,0,0,0,1,1,0
1,0,33,0,5,0.777778,235,1,0,0.422222,0,0,22.2,4,1.2,0
3,1,0,4,5,0.166667,41,1,0.807692,0.47619,1,1,4.714286,1,0.7143,0
1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0
3,10,30,12,8,0.5,114,1,0.949367,0.22619,1,3,8.333333,2,0.8333,0
3,0,4,1,9,0.803571,218,1,0.758621,0.325,2,2,22.444444,1,0.7778,0
4,0,72,7,14,0.813333,150,0,0.682927,0.21875,1,1,8.0625,1,0.8125,0
1,0,1,2,3,0,31,1,0,0.5,0,0,9,1,0.6667,0
2,0,3,1,7,2,44,0,0.875,0.75,0,0,13.666667,1,0.3333,0
1,0,0,2,0,0.333333,21,0,0,0.75,0,0,4,1,0.5,0
3,0,0,2,10,0.733333,88,3,0.814815,0.3,1,1,10.857143,1,0.7143,0
1,0,61,3,17,0.89011,189,1,0,0.1875,0,0,10.733333,1,0.8667,0
1,0,12,2,1,0.625,100,0,0,0.541667,0,0,9.777778,4,1.2222,0
1,0,0,0,0,2,1,0,0,1,0,0,0,1,1,0
3,0,100,2,8,0.822917,180,3,0.567568,0.227941,1,1,9.235294,3,1.2353,0
1,0,1,8,1,2,2,0,0,0.75,0,0,0,1,1,0
1,0,0,1,3,0,17,0,0,0.666667,0,0,7,1,0.5,0
1,0,37,1,10,0.980952,465,0,0,0.193333,0,0,29,3,1.1333,0
3,0,60,1,8,0.363636,101,0,0.62069,0.354167,1,1,7.333333,3,1.1667,0
1,0,0,30,0,2,1,0,0,1,0,0,0,1,1,0
4,0,1,0,3,2,12,0,0.972222,0.666667,1,1,5,1,0.5,0
1,0,9,6,10,0.6,297,0,0,0.35,0,0,48.166667,7,3.5,0
5,0,0,2,3,0.5,21,2,0.894737,0.5,0,0,5.333333,1,0.6667,0
2,0,7,0,2,0.583333,39,1,0.722222,0.314286,1,1,4.285714,1,0.7143,0
1,0,10,3,1,2,5,0,0,0.55,0,0,0,1,1,0
5,0,0,1,3,0.5,37,0,0.904762,0.5,0,0,10.666667,1,0.6667,0
1,0,81,2,20,0.867347,218,0,0,0.1875,0,0,13.066667,2,0.9333,0
3,0,59,1,6,0.815385,131,1,0.5,0.338462,1,2,8,4,1,0
1,0,1,6,2,2,2,0,0,0.666667,0,0,0,1,1,0
5,2,1,4,2,2,13,0,1,0.875,0,0,5.5,0,0,0
4,0,39,3,9,0.666667,68,0,0.777778,0.35,1,1,5.7,1,0.8,0
4,3,0,4,0,2,7,0,1,1,0,0,5,0,0,0
3,0,0,1,12,0.642857,130,1,0.769231,0.314286,1,1,14.75,2,0.875,0
3,0,0,1,1,2,5,0,1,1,0,0,4,0,0,0
0,0,1,1,6,0.5,48,0,0,0.75,0,0,14.666667,1,0.3333,0
1,0,0,1,2,0.5,29,0,0,0.666667,0,0,8,1,0.6667,0
1,0,1,53,0,2,2,0,0,0.833333,0,0,0,1,1,0
2,0,0,7,6,0,34,1,0.95,0.541667,0,0,7.25,1,0.5,0
1,0,9,0,11,0.791667,75,3,0,0.357143,0,0,9.142857,1,0.8571,0
3,0,1,1,3,2,17,0,0.971429,0.666667,1,2,7.5,1,0.5,0
1,0,0,4,2,2,1,0,0,1,0,0,0,1,1,0
5,0,0,0,1,0.5,33,0,0.894737,0.555556,0,0,9.333333,1,0.6667,0
3,0,0,1,4,0,24,1,0.916667,0.5,1,1,6.666667,1,0.6667,0
3,0,4,2,0,2,34,0,0.882353,0.625,1,3,7.5,2,0.75,0
1,0,30,1,2,0.375,79,0,0,0.355556,0,0,7.666667,1,0.7778,0
1,0,0,0,0,2,12,0,0,1,0,0,3,0,0,0
0,0,21,1,8,2,137,0,0,0.5,0,0,18.571429,9,2.2857,0
2,0,56,2,5,0.75,145,0,0.3125,0.260417,1,2,10.75,2,1.0833,0
3,0,245,16,17,0.835165,348,1,0.867052,0.169231,1,6,11.62963,3,1.0741,0
1,0,3,1,1,2,63,0,0,0.5,0,0,20,1,0.6667,0
3,0,0,1,6,0.666667,84,2,0.777778,0.285714,1,1,10.571429,1,0.8571,1
1,1,41,4,7,0.512821,799,0,0,0.316239,0,0,55.857143,14,3.3571,1
2,1,1723,12,40,0.930328,1182,8,0.183099,0.075261,1,1,17.741935,7,1.3548,1
1,0,189,1,1,0.84127,180,0,0,0.171717,0,0,6.909091,7,1.2273,1
3,0,13,0,3,0.4,34,0,0.782609,0.375,1,1,4.5,2,1,1
1,1,8,2,12,0.75,380,1,0,0.321429,0,0,46,11,2.125,1
1,0,112,5,4,0.6,273,0,0,0.4875,0,0,15.9375,1,0.875,1
3,0,145,6,19,0.861905,434,5,0.486486,0.155844,1,1,18.272727,13,1.5455,1
2,1,999,7,16,0.691304,529,3,0.224138,0.23227,1,1,10.148936,7,1.2128,1
2,36,256,38,16,0.804348,301,1,0.382353,0.31677,1,1,11.375,3,1,1
1,14,809,16,11,0.909756,489,7,0,0.118467,0,0,10.404762,4,1.5238,1
1,0,3,3,13,1.041667,461,0,0,0.666667,0,0,148.666667,4,2,1
1,0,1,4,5,0,26,1,0,0.5,0,0,7.333333,1,0.3333,1
2,7,31,11,6,0.666667,156,1,0.222222,0.266667,0,0,14.4,3,1.2,1
