@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,6,0,0,0,61.5,0,1,0,0.166667,14610,4577.233333,484,0
1,2,13,0,0.066667,0.4,1.153846,0,3,4897,0.538462,14417,4497.016667,13986,0
1,1,1,0,0.02,0.02,50,0,1,0,1,4011,4011,3991,0
1,1,1,0,0.031381,0.008368,478,0,6,6,1,1848,651.45,1844,0
1,1,1,0,0.009615,0.004808,208,0,1,2,1,6326,4526.5,6205,0
1,1,1,0,0.069444,0.013889,72,1,6,4,1,10070,6416,9783,0
1,1,1,0,0,0.111111,18,0,2,171,1,544,509.5,544,0
1,2,2,0.957027,0.178967,0.079336,271,0,4,13,1,1054,788,1052,0
1,1,1,0,0.184211,0,38,1,2,6,1,2242,870.55,2236,0
1,1,5,0,0,0,5.4,0,1,0,0.2,7292,4877.5,7103,0
1,1,1,0,0,0,3,0,1,0,1,14953,4893.45,14432,0
1,1,3,0,0,0,6.333333,0,1,0,0.333333,10089,6375.666667,9802,0
1,1,2,0.903776,0.31016,0.459893,93.5,0,5,24,0.5,2031,1278.416667,1984,0
1,1,1,0,0.018868,0.037736,106,0,4,3,1,278,269.5,278,0
1,1,1,0,0.272727,0.136364,22,1,4,0,1,1092,826,1090,0
1,1,1,0,0,0,6,1,1,0,1,10588,5290.5,10292,0
1,1,1,0,0.005894,0.013752,509,1,3,2,1,387,163.333333,387,0
2,17,29,0.743698,0.230807,0.152575,70.965517,1,6,2427,0.689655,5900,4204.5,5900,0
1,1,1,0,0.241379,0,29,0,3,377,1,2058,763.533333,2054,0
1,1,1,0,0.138462,0.246154,65,0,2,82,1,160,160,160,0
1,3,3,0.67448,0.283616,0.188701,295,1,5,65,1,6617,4302,6496,0
1,1,1,0,0,0,35,0,1,0,1,401,401,401,0
1,2,3,0.910294,0.070513,0.126603,208,0,5,200,1,2063,1286.416667,2016,0
1,1,3,0,0,0,60.333333,0,1,0,0.333333,2146,819.2,2142,0
1,1,1,0,0.013514,0.013514,74,0,2,191,1,17899,5433.361905,16844,0
1,3,4,0.516733,0.148362,0.150289,129.75,0,8,159,1,13770,6267.133333,13384,0
1,1,1,0,1,1,0,0,4,8,1,33,33,26,0
1,3,3,0.96023,0.104478,0.044776,22.333333,0,1,82,1,13937,6392.116667,13545,0
1,1,1,0,0.356742,0.292135,356,1,1,2,1,6913,4551.5,6765,0
1,1,1,0,0,0,0,0,1,0,1,109,86,27,0
1,1,1,0,0,0,9,0,1,0,1,3764,3764,3745,0
1,2,2,0.918296,0.013944,0.00996,502,0,6,26,0.5,1153,887,1151,0
1,2,2,0.970951,0.010274,0.006849,146,1,5,215,1,1936,714.8,1932,0
3,4,8,0,0,0,64.875,0,1,0,0.125,21164,8367.008333,684,0
1,1,2,0.985228,0.066038,0,53,0,2,2,0.5,5327,4038,5292,0
1,1,1,0,0.107807,0.040892,269,0,5,1,1,1301,944.166667,1297,0
1,1,1,0,0.26087,0.130435,23,1,2,46,1,1984,1688.833333,1938,0
1,1,5,0.969372,1.71066,0,39.4,0,1,0,0.2,121,98,92,0
1,1,1,0,0.266667,0,30,0,4,3,1,31,31,24,0
1,13,37,0.89809,0.030231,0.064714,57.216216,0,2,78,0.243243,43,43,43,0
1,1,1,0,0,0,0,0,1,0,1,109,86,27,0
1,3,4,0.461646,0.34413,0.214575,61.75,1,2,32,0.75,10883,5313.333333,10583,0
1,4,5,0.424831,0.012876,0.025751,46.6,1,1,185,0.6,11946,5228.916667,355,0
1,1,1,0,0.457627,0.610169,59,0,3,7,1,2077,1291.416667,2030,0
1,1,1,0,0,0.034483,29,0,3,86,1,111,111,111,0
1,1,1,0,0.152815,0.246649,373,1,3,40,1,1162,885.5,1160,0
1,3,4,0.537289,0.730028,0.597796,90.75,0,6,715,0.75,18223,5582.016667,17160,0
1,1,1,0,0.009009,0.018018,222,0,4,23,1,1215,1060.166667,1193,0
1,2,2,0.315997,0.063707,0.003861,259,1,8,2,1,2,2,2,0
1,1,1,0,0.012821,0.004274,234,1,4,59,1,10626,5285.083333,10330,0
1,2,3,0.965342,0.042169,0.024096,166,0,6,36,0.666667,13250,6122.116667,12895,0
1,1,1,0,0.065574,0.081967,61,0,4,109,1,2091,1305.416667,2043,0
1,1,2,0.708836,0.396825,0.095238,31.5,1,1,186,1,2069,774.283333,2065,0
1,1,1,0,0,0,0,0,1,0,1,1631,1631,1631,0
1,9,25,0.765936,0.043866,0.030158,58.36,0,1,25,0.48,798,798,798,0
1,1,1,0,0.068027,0.047619,147,0,3,2,1,17929,5447.438095,16874,0
1,1,1,0,0.044728,0.009585,313,0,2,7,1,6492,4292,6371,0
1,1,1,0,0,0,31,0,1,0,1,3518,3518,3508,0
1,1,1,0,0.030303,0,33,0,2,141,1,11516,5199.833333,11197,0
1,1,1,0,0,0,0,0,1,0,1,121,98,92,0
1,2,5,0.732769,0.503759,0.293233,79.8,0,2,149,0.8,4695,4695,4672,0
1,2,2,0.787127,0.142857,0.030612,49,1,3,167,1,64,64,64,0
1,2,3,0,0,0,4.666667,0,1,0,0.333333,10250,6177.833333,9957,0
1,1,1,0,0.005495,0.027473,182,0,3,81,1,109,109,109,0
1,1,1,0,0,0,30,0,1,0,1,3554,3554,3544,0
1,1,1,0,0,0,40,0,1,0,1,13776,6262.033333,13390,0
1,2,2,0,0,0,10,0,1,0,0.5,12999,5871.116667,12644,0
1,1,1,0,0,0.016393,61,0,4,15,1,3,3,3,0
1,1,1,0,0.408163,0.102041,49,1,2,4,1,116,116,116,0
1,1,2,0,0,0,0,0,1,0,0.5,13835,6321.033333,13449,0
1,1,2,0.513197,0.733333,0.708333,300,1,6,21,1,1334,936.833333,1330,0
1,1,1,0,0.527273,0.309091,55,1,4,7,1,5467,4113.5,5432,0
1,1,1,0,0.148148,0,54,1,2,203,1,11724,5287.583333,11404,0
1,2,2,0.99048,0.070866,0.409449,63.5,0,6,0,1,10252,6179.833333,9959,0
1,3,5,0.753502,0.082508,0.009901,181.8,0,1,35,0.2,20896,8179.222619,625,0
1,1,1,0,0,0,0,0,1,84,1,3602,3602,13,0
1,1,1,0,2.064516,1.822581,62,0,4,209,1,17383,5049.747619,16384,0
1,1,1,0,0,0,90,0,1,0,1,1010,1010,1010,0
3,3,7,0.64448,0.061033,0.018779,30.428571,0,1,96,0.714286,21051,8254.008333,1150,0
1,1,1,0,0.019737,0.118421,152,1,6,118,1,6922,4560.5,6774,0
1,1,1,0,0,0.02,150,0,6,16,1,2078,1292.416667,2031,0
1,2,2,1,0,0.01227,81.5,0,3,37,1,2103,1317.416667,2055,0
1,1,1,0,0,0,0,0,1,0,1,145,122,41,0
1,1,1,0,0.003984,0.003984,251,1,4,9,1,14179,5300.766667,13772,0
1,3,3,0.622366,0.051546,0.041237,32.333333,0,3,40,0.666667,397,362.5,397,0
1,1,1,0,0.003704,0.003704,270,1,2,16,1,10363,6041.166667,10067,0
1,1,1,0,0.008333,0.008333,120,1,1,2,1,10447,5735.333333,10151,0
1,1,2,0,0,0,16,0,1,0,0.5,13315,6187.116667,12960,0
1,1,1,0,0.285714,0.190476,42,0,1,2,1,20951,8224.171429,643,0
1,1,1,0,0.04,0,125,0,1,0,1,671,671,671,0
1,5,12,0.812097,0.381074,0.319693,65.166667,1,5,276,0.666667,6658,4342.5,6537,0
1,2,3,0.692722,0.022152,0.120253,105.333333,0,1,5,1,14544,4541.566667,14113,0
1,1,1,0,0.004484,0.004484,446,1,10,6,1,27,25.833333,26,0
1,1,1,0,0.2,0.094737,95,0,3,1,1,12,12,11,0
1,1,1,0,0.186813,0.10989,91,0,5,35,1,1220,1020.5,1198,0
1,5,15,0.875497,0.041045,0.040299,89.333333,0,9,1170,0.466667,13585,6136.766667,13228,0
1,1,1,0,0,0,0,0,3,104,1,260,260,260,0
1,2,2,0.970951,0.015284,0.00655,229,0,2,0,0.5,6546,4289.5,6425,0
1,1,1,0,0.017787,0.001976,506,1,1,0,1,942,942,942,0
1,1,1,0,0.327586,1.189655,116,1,1,15,1,5901,4205.5,5780,0
1,1,1,0,0.004376,0,914,0,2,0,1,2779,2779,2770,0
1,1,2,0,0,0,58,0,1,0,0.5,369,360.5,369,0
1,1,1,0,0.006623,0.006623,302,1,2,13,1,1775,709.283333,1771,0
1,3,3,0.994737,0.153846,0.012821,26,0,2,0,0.666667,255,255,255,0
1,1,1,0,0.027273,0.027273,110,0,5,25,1,2406,716.683333,2400,0
1,2,2,0.759874,1.869565,2.184783,46,1,5,6,1,11494,5177.833333,11175,0
1,1,1,0,0.215385,0.184615,65,1,8,18,1,1553,767.5,1549,0
1,2,2,0.272971,0.028601,0.036772,489.5,0,2,48,1,1730,1730,1725,0
1,2,2,0.754691,0.666667,2.597222,36,0,2,126,1,4782,4782,4759,0
1,1,1,0,0.160377,0.033019,212,1,2,19,1,18276,5626.871429,17206,0
1,2,2,0,0.434783,0.195652,23,0,4,17,1,4824,4824,4801,0
1,1,4,0,0,0,0,0,2,216,0.25,80,80,80,0
1,3,5,0.533563,0.076687,0.027607,65.2,1,1,20,1,16670,4481.642857,751,0
1,1,1,0,0,0,0,0,1,21,1,87,87,87,0
1,1,1,0,0,0,0,1,3,118,1,6918,4556.5,6770,0
5,6,7,0.720227,0.102731,0.085826,109.857143,0,1,151,0.714286,21133,8336.008333,1406,0
1,2,3,0,0,0,18.666667,0,1,0,0.333333,4734,4734,4711,0
1,1,1,0,0,0.018987,158,1,3,0,1,615,592.5,614,0
1,1,1,0,0.009174,0.009174,109,0,2,0,1,199,199,199,0
1,1,2,0,0,0,6.5,0,1,0,0.5,13250,6122.116667,12895,0
1,1,1,0,0,0,33,0,1,0,1,46,46,39,0
1,1,1,0,0,0.076923,26,1,1,1,1,6164,4468,6043,0
1,1,1,0,0,0,0,0,2,0,1,5532,4142.5,5482,0
1,1,2,0.999411,0.150838,0.044693,89.5,1,3,67,1,4857,4386,4826,0
1,1,1,0,0.017544,0.017544,57,0,3,22,1,1052,786,1050,0
1,1,1,0,0,0,39,0,1,0,1,484,484,483,0
1,1,1,0,0.041667,0.041667,96,0,1,0,1,21164,8367.008333,471,0
1,1,1,0,0,0,16,0,1,0,1,1546,765.416667,1542,0
1,1,1,0,0.222222,0,9,0,2,0,1,57,57,57,0
1,4,5,0.969724,0.017647,0.017647,68,1,8,198,0.6,13962,6413.55,13570,0
1,1,1,0,0,0,0,0,1,0,1,1631,1631,1631,0
1,2,5,0.861353,0.011905,0.019841,50.4,0,4,228,1,5697,4079,5579,0
1,1,1,0,0.09589,0.082192,73,1,3,3,1,656,600,655,0
1,2,2,0,0,0,45,0,1,0,0.5,4826,4826,25,0
1,1,1,0,0,0,50,1,1,0,1,5595,4205.5,5539,0
2,2,2,0.928839,0.093458,0.191589,107,0,2,0,0.5,1778,1778,1778,0
1,1,1,0,0,0,0,0,2,38,1,180,180,180,0
1,1,1,0,0.004405,0.013216,227,0,3,4,1,187,187,187,0
1,3,3,0.365179,0.025478,0.066879,104.666667,0,5,60,1,2125,799.033333,2121,0
1,2,4,0.770355,0.098425,0.007874,63.5,0,1,69,1,1645,1645,1645,0
1,2,6,0,0.08642,0.012346,13.5,0,1,80,0.5,1639,1639,1639,0
1,1,1,0,0.047619,0.214286,42,0,2,33,1,425,390.5,425,0
1,3,3,0.656546,0.053111,0.024279,219.666667,0,6,12,0.666667,6957,4548.5,6808,0
1,2,8,0.206461,0.364,0.052,31.25,0,1,16,0.25,6236,4436.5,6115,0
1,1,1,0,0.012146,0.005398,741,1,4,1,1,1620,713,1616,0
1,1,1,0,0.028571,0.028571,35,1,4,85,1,1842,665.966667,1838,0
1,1,2,0,0,0,120,0,1,0,0.5,15582,5520.333333,15047,0
1,1,1,0,0,0,0,0,1,0,1,65,42,4,0
1,1,1,0,0,0,0,0,1,0,1,109,86,27,0
1,1,1,0,0,0,133,1,1,0,1,16670,4481.642857,751,0
1,1,1,0,0,0,0,0,2,413,1,14604,4571.233333,478,0
1,1,1,0,0.153846,0.012821,78,0,2,60,1,207,207,207,0
1,2,3,0.680171,0.33,0.235,66.666667,0,4,5,0.666667,10096,6365.666667,9809,0
1,1,1,0,0.257862,0.194969,159,0,3,0,1,633,610.5,632,0
1,1,1,0,0.03663,0.014652,273,0,6,12,1,132,132,132,0
1,1,1,0,0,0,0,0,1,122,1,5025,4196,4993,0
1,2,2,0.625262,0.324324,0.108108,37,1,5,40,1,15909,5635.383333,15323,0
1,2,8,0,0,0,40.625,0,1,0,0.125,13817,6303.033333,13431,0
1,1,1,0,0.004808,0.014423,208,1,7,0,1,16103,5796.85,15514,0
1,1,1,0,0.173913,0.108696,46,0,3,246,1,1621,713.5,1617,0
1,1,1,0,0.157658,0.072072,222,1,1,1,1,691,691,691,0
1,1,1,0,1.858824,1.964706,255,1,5,6,1,2069,1283.916667,2022,0
1,1,1,0,0.261468,0.004587,218,0,5,47,1,15,15,14,0
1,5,5,0.830649,0.061355,0.013546,251,0,10,296,1,1831,656.85,1827,0
1,1,1,0,0,0,19,1,1,0,1,3741,3741,3722,0
1,1,1,0,0,0,2,0,1,0,1,16897,4577.388095,938,0
1,1,1,0,0,0,25,0,1,0,1,1544,763.416667,1540,0
1,1,1,0,0,0,98,0,1,0,1,8,8,8,0
1,1,1,0,0.034483,0,29,0,4,169,1,1910,690.316667,1906,0
1,2,2,0.894107,0.480769,0.942308,26,1,4,323,1,18120,5505,17062,0
1,1,1,0,0.016129,0.016129,62,1,1,51,1,16292,5899.816667,15701,0
1,4,7,0.599412,0.395644,0.53539,78.714286,0,9,51,0.714286,14523,4580.05,14092,0
1,1,1,0,0.035714,0.035714,28,0,2,0,1,1028,772.5,1026,0
1,1,1,0,0.032051,0.061966,468,0,10,10,1,1955,715.833333,1951,0
1,4,7,0.837994,1.629252,0,84,0,1,0,0.142857,159,136,55,0
1,1,1,0,0,0,13,0,1,0,1,948,948,948,0
1,1,2,0.629249,0.104575,0.019608,76.5,0,4,34,1,1666,748.433333,1662,0
1,1,1,0,0.037037,0.037037,54,0,3,1,1,1507,728.416667,1503,0
1,1,1,0,0.023529,0,340,1,2,4,1,184,184,184,0
1,1,1,0,0.04,0.18,50,0,4,34,1,481,446.5,481,0
1,3,6,0.613147,0.009804,0.009804,51,0,3,567,0.5,6034,4338.5,5913,0
1,4,6,0.948937,0.050072,0.095851,233,0,3,315,0.833333,310,301.5,310,0
1,1,1,0,0.526316,0.394737,38,1,2,10,1,1108,842,1106,0
1,1,1,0,0.214286,0.117347,196,0,3,14,1,665,590.5,664,0
1,3,8,0.702988,0.488599,0.488599,76.75,0,9,216,0.625,11461,5144.916667,11142,0
1,1,1,0,0,0,79,0,1,0,1,6701,4356,6568,0
1,4,5,0.788501,2.119266,2.056881,109,1,7,281,0.8,10588,5290.5,10292,0
1,2,2,0.980136,0.385852,0.099678,155.5,0,1,0,1,10576,5289,10280,0
1,2,2,0.721928,0.014235,0.021352,140.5,0,4,120,1,272,263.5,272,0
1,2,2,0,0,0.025641,19.5,1,2,2,1,13376,6201.766667,13021,0
1,4,5,0.70678,0.054898,0.013994,185.8,1,5,100,1,340,324.5,340,0
3,10,21,0.74748,0.302469,0.195473,46.285714,0,1,82,0.333333,20949,8222.171429,1087,0
1,1,1,0,0.086957,0.028986,69,1,3,0,1,178,178,178,0
1,1,3,0,0,0,82,0,1,0,0.333333,7,6.5,7,0
1,1,1,0,0.432624,0.397163,141,0,2,64,1,6,6,6,0
1,1,1,0,0.007937,0.051587,252,0,5,0,1,1652,1373.5,1628,0
1,8,10,0.525419,0.017588,0.09799,39.8,0,5,812,0.7,10814,5323.75,10514,0
1,1,1,0,1.484925,1.580402,398,0,7,44,1,2108,808.3,2060,0
1,2,2,0.981941,0.076923,0.044872,78,1,6,293,1,10987,5263.583333,10687,0
1,1,1,0,3.782609,2.304348,23,1,3,90,1,226,226,204,0
1,1,1,0,0.014388,0,139,1,2,4,1,4593,4593,4570,0
1,2,2,0.091402,0.418782,0.672589,197,0,5,258,1,11863,5358.833333,11522,0
1,5,7,0.782933,0.203279,0.055738,130.714286,0,5,152,1,6588,4331.5,6467,0
1,1,1,0,0.188679,0.201258,159,0,3,39,1,1236,1036.5,1214,0
1,1,4,0,0,0,116.25,0,1,0,0.25,4773,4773,4750,0
1,4,6,0,0,0,8,0,1,0,0.166667,16816,4496.388095,863,0
1,1,1,0,0.026316,0,38,1,2,4,1,194,194,183,0
1,1,1,0,0.367347,0.22449,49,0,4,13,1,1760,700.7,1756,0
1,1,1,0,0,0,0,0,1,187,1,14329,4409.016667,429,0
1,1,1,0,0.007194,0.007194,139,0,1,0,1,21164,8367.008333,697,0
1,1,1,0,0,0.022472,89,0,2,0,1,217,217,217,0
1,1,1,0,0,0,57,0,1,0,1,294,294,272,0
1,1,1,0,0,0,0,0,1,0,1,69,46,65,0
1,1,1,0,0.01108,0.110803,361,0,5,43,1,11957,5239.916667,11602,0
1,1,1,0,0,0.012048,249,0,3,8,1,11742,5285,11422,0
1,1,1,0,0.066667,0,45,0,3,1,1,3635,3635,3617,0
1,1,1,0,0.037838,0.005405,185,0,1,0,1,1008,1008,1008,0
1,1,1,0,0,0,41,1,1,0,1,4709,4709,4686,0
1,9,10,0.906184,0.036272,0.011719,179.2,0,12,694,1,1894,674.316667,1890,0
1,1,1,0,0,0.173611,144,0,3,95,1,218,218,218,0
1,1,1,0,0.173913,0.086957,46,0,3,193,1,1897,677.316667,1893,0
1,7,7,0.774237,0.028791,0.028791,74.428571,0,7,168,1,10246,6173.833333,9953,0
1,4,4,0.746377,0.054688,0.007813,96,1,4,399,0.75,18130,5500.578571,17072,0
1,1,1,0,0.009615,0.009615,104,1,5,139,1,14231,4730.166667,13823,0
1,1,1,0,0.005525,0.01105,181,0,3,19,1,4910,4199,4879,0
1,1,3,0.943381,0.120482,0.301205,55.333333,0,2,220,0.666667,159,159,159,0
1,1,1,0,0.020408,0.010204,98,1,2,1,1,1240,906.666667,1236,0
1,1,1,0,0.109091,0,110,0,5,1,1,1651,743.5,1647,0
1,1,1,0,0,0,40,0,1,0,1,3529,3529,3519,0
1,1,45,0,0,0,46.533333,0,1,0,0.022222,5648,4258.5,101,0
1,1,1,0,0,0,23,0,1,0,1,10137,6339.166667,9850,0
1,2,6,0,0,0,0,0,6,462,0.666667,10521,5292.666667,10225,0
1,1,1,0,1.666667,0.166667,18,1,2,9,1,1,1,1,0
1,6,15,0.697436,0.180371,0.156499,25.133333,0,1,206,0.533333,16716,4459.17619,792,0
1,1,1,0,0,0,235,0,1,0,1,17814,5420.845238,1048,0
1,1,1,0,0.5,0.057692,52,0,3,1,1,21,21,21,0
1,1,1,0,0.014035,0.010526,285,0,6,4,1,2067,1281.916667,2020,0
1,1,1,0,0.007143,0.007143,140,0,4,1,1,11554,5222.166667,11235,0
1,1,1,0,0.014286,0.014286,70,0,3,86,1,108,108,108,0
1,1,1,0,0.041667,0.041667,24,1,2,47,1,3659,3659,3641,0
1,1,1,0,1.393939,1.397727,264,0,6,2,1,10629,5272.166667,10332,0
2,2,3,0.889513,0.032103,0.004815,207.666667,0,1,24,0.666667,20922,8203.917857,1012,0
1,3,3,0.385904,0.070513,0.076923,156,1,3,6,0.666667,1195,887.666667,1191,0
1,5,8,0.642794,0.055417,0.037983,200.75,0,2,147,0.875,1705,1705,1700,0
1,1,1,0,0.008197,0,122,0,3,0,1,208,208,208,0
1,1,1,0,0,0,6,0,1,0,1,2156,829.2,2152,0
1,1,1,0,0.047761,0.00597,335,0,5,18,1,16681,4492.642857,15923,0
1,2,4,0.904467,0.043038,0.03038,98.75,1,3,2,0.75,4159,4159,4139,0
1,1,1,0,0.021277,0.015957,188,0,3,0,1,352,343.5,352,0
1,1,1,0,0.07767,0,103,0,1,0,1,344,335.5,344,0
1,1,1,0,0,0,0,0,1,0,1,145,122,41,0
1,3,5,0.892756,0.171598,0.011834,67.6,0,4,349,0.6,6701,4356,6568,0
1,3,7,0.885284,0.051883,0.00251,170.714286,0,7,68,1,1139,873,1137,0
3,5,7,0.561975,0.021505,0.111111,39.857143,0,1,0,0.571429,21150,8353.008333,671,0
1,4,8,0.948579,0.652582,1.962441,26.625,0,4,475,0.875,4909,4198,4878,0
1,1,1,0,0.015385,0,130,1,2,16,1,2,2,2,0
1,3,5,0.833616,0.024691,0.032407,129.6,1,9,193,0.8,11962,5244.916667,11607,0
1,8,20,0.875331,0.012907,0.018439,81.35,0,7,624,0.4,12991,5863.116667,12636,0
1,1,1,0,0,0,6,1,1,0,1,249,249,227,0
1,2,2,0.223813,0.242507,0.059946,183.5,0,3,8,0.5,16,16,16,0
1,1,1,0,0,0,77,0,1,0,1,15024,4962.333333,14489,0
1,4,7,0.697898,0.428689,0.30082,174.285714,1,6,16,0.285714,1222,914.666667,1218,1
1,3,7,0,0,0,52,0,1,0,0.142857,8671,5955,8398,1
1,1,5,0.853549,0.383459,0.26817,79.8,0,5,42,0.6,10259,6097.5,9966,1
1,1,1,0,0.173913,0.173913,23,0,4,77,1,1318,920.833333,1314,1
1,4,4,0.781424,1.562802,1.562802,103.5,1,4,143,1,1414,1139,1390,1
1,1,1,0,0.285714,0.163265,49,0,3,89,1,1553,1277,1529,1
1,1,4,0.499712,0.422594,0.317992,59.75,0,7,958,1,15536,5474.333333,15001,1
1,2,3,0,0,0,16,0,1,0,0.333333,5061,4231.5,5029,1
1,1,1,0,0,0,20,0,1,0,1,2667,2667,2659,1
1,1,5,0,0,0,57.2,0,1,0,0.2,9057,5525.333333,8782,1
1,4,4,0.571461,0.702703,0.590734,64.75,0,4,111,0.75,8753,5804.5,8478,1
1,5,10,0.692213,0.286758,0.538813,109.5,1,3,199,0.6,5117,4202,5084,1
1,1,1,0,0.090909,0.022727,44,1,1,0,1,1983,1688,1937,1
1,4,11,0,0,0,19.090909,0,1,0,0.090909,12719,5620.533333,12364,1
1,1,2,0,0,0,52,0,1,0,0.5,2698,2698,2689,1
1,4,7,0.780972,0.066421,0.02829,116.142857,0,2,11,0.571429,4789,4789,4766,1
1,3,3,0.864974,0.005579,0.001395,239,1,1,3,0.333333,902,902,902,1
1,2,10,0,0,0,24.5,0,1,0,0.1,16852,4532.388095,899,1
1,13,83,0.916647,0.06618,0.054605,47.879518,0,2,932,0.277108,4354,4354,4334,1
1,2,2,0.098959,0.352941,0.352941,110.5,1,5,53,1,8866,5648.5,8591,1
1,9,31,0.813829,0.116395,0.176721,45.451613,0,6,355,0.387097,335,335,335,1
1,1,3,0.561322,1.683168,1.366337,67.333333,0,4,283,1,10554,5288.5,10258,1
1,1,1,0,1.665049,1.665049,206,0,3,20,1,133,133,133,1
1,4,5,0.878762,0.053476,0.036096,149.6,1,7,35,0.8,17820,5426.495238,16771,1
1,2,3,0.713857,0.184322,0.076271,157.333333,0,4,1,1,6291,4491.5,6170,1
1,3,5,0.520921,0.041734,0.224719,124.6,0,6,6,0.6,10888,5318.333333,10588,1
1,1,1,0,0,0,31,0,1,0,1,591,591,591,1
1,4,4,0.722652,0.101839,0.016973,176.75,0,4,35,1,4763,4763,4740,1
1,19,63,0,0,0,40.603175,0,1,0,0.015873,19543,6883.622619,611,1
1,2,2,0.970951,0.018868,0.021563,185.5,0,4,24,1,403,403,403,1
1,2,3,0,0,0,24.333333,0,1,0,0.333333,1556,770.5,1552,1
