@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,104,3,6,14,0.8125,185,1,0,0.791045,0.328125,2,10,9.764706,4,1.2941,0
1,1,6,4,4,2,2,152,0,0,0,0.75,0,0,37,7,2.25,0
4,0,271,0,7,20,0.955789,392,0.473684,0,0.657534,0.384615,2,3,13.346154,9,1.5,0
4,0,3,0,3,3,2,33,0,0,0.972222,0.555556,0,0,10,4,1.3333,0
4,8,0,8,4,3,0.333333,18,1,1,0.921053,0.4375,0,0,3.25,1,0.75,0
1,0,0,1,0,1,2,2,0,0,0,1,0,0,0,1,1,0
1,0,0,1,2,5,0.666667,64,1,0,0,0.533333,0,0,11.2,1,0.8,0
3,0,10,0,2,8,0.714286,281,1,0,0.840909,0.325,1,1,33.625,4,1.25,0
2,1,3,2,10,2,1.5,72,0,0,0.866667,1,0,0,22.666667,1,0.6667,0
1,0,0,1,4,4,0.333333,36,1,0,0,0.4375,0,0,7.75,1,0.75,0
4,0,0,1,3,4,0,87,1,0,0.928571,0.75,2,4,20.5,1,0.5,0
1,1,15,6,0,7,0.833333,42,1,0,0,0.714286,0,0,4.571429,1,0.8571,0
1,0,3,2,0,3,2,19,0,0,0,0.5,0,0,5.333333,1,0.6667,0
1,0,0,0,6,4,0.333333,100,1,1,0,0.5,0,0,23.5,3,1.25,0
1,0,15,7,1,6,2,6,0,0,0,0.444444,0,0,0,1,1,0
1,0,0,0,3,6,0.4,52,1,1,0,0.375,0,0,7.333333,2,1,0
2,0,1,1,5,2,2,80,1,0,0.75,0.75,1,1,38.5,1,0.5,0
1,0,1,4,2,2,2,8,0,0,0,0.75,0,0,3,1,0.5,0
1,0,0,8,1,1,2,1,0,0,0,1,0,0,0,1,1,0
4,0,1,0,2,1,2,20,0,0,0.971429,0.75,1,1,9,3,1.5,0
3,0,27,0,7,8,0.837607,372,0.666667,0,0.74,0.214286,1,1,24.928571,5,1.8571,0
4,0,66,0,6,11,2,173,0,0,0.892157,0.305556,1,1,13.416667,5,1.4167,0
3,0,34,0,0,8,0,60,1,0,0.8,0.666667,1,1,5.555556,2,1,0
1,0,1,1,2,6,0.7,74,1,0,0,0.555556,0,0,10.666667,1,0.8333,0
1,0,3,2,1,3,2,3,0,0,0,0.666667,0,0,0,1,1,0
4,0,181,0,13,16,0.715909,856,1,1,0.655738,0.227273,0,0,35.869565,5,1.2609,1
1,0,51,4,0,8,1.01,314,0.6,0,0,0.22,0,0,26.636364,4,1.3636,1
4,0,9,1,2,7,0.916667,210,0.666667,0,0.928571,0.642857,2,2,28.142857,13,3.4286,1
1,0,15,1,3,6,0.833333,388,0.333333,0,0,0.2,0,0,54,3,1.2857,1
3,2,62,2,7,8,0.638889,202,1,1,0.755102,0.307692,0,0,14.307692,5,1.5385,1
1,0,224,1,9,17,0.720238,460,1,1,0,0.2,0,0,17.12,5,1.84,1
3,0,61,1,12,12,0.647059,549,1,2,0.685185,0.181818,0,0,29.388889,8,1.9444,1
2,0,8,1,7,3,0.5,216,1,0,0.884615,1,0,0,42,11,3.4,1
1,2,145,4,5,18,0.954861,143,1,3,0,0.230263,0,0,5.684211,1,0.9474,1
4,0,176,1,12,18,0.808184,1046,1,1,0.772277,0.175,0,0,41.875,6,1.4167,1
2,1,400,3,14,23,0.970588,1196,0.852941,2,0.516129,0.218638,1,5,35.3125,28,2.625,1
5,2,15,2,6,5,2,83,0,0,0.955357,0.416667,1,1,12.833333,3,1.1667,1
3,0,1715,4,35,36,0.922939,2328,0.861111,9,0.377551,0.091642,2,4,35.380952,21,2.0794,1
2,0,1,1,7,2,1.625,167,0,0,0.928571,1,0,0,78.5,1,0.5,1
1,0,15,3,1,5,2,125,0,0,0,0.4,0,0,19.833333,1,0.8333,1
3,0,0,3,2,4,0.833333,33,0.5,0,0.909091,0.583333,0,0,6.75,2,1,1
