@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.009653,0.009653,1036,1,2,1,1
0.965713,0.01444,0.002407,277,1,4,1,1
1,0.008713,0.00396,1262.5,1,11,0.5,1
0,0.022263,0.001855,539,1,5,1,1
0,0.04618,0.010076,1191,1,2,1,1
0.943226,0.010178,0.000345,2898.5,0,11,1,1
0.723134,0.043025,0.005888,441.6,1,12,0.4,1
0,1.227642,0.455285,123,0,2,1,1
0,0.057874,0.026155,1797,1,9,1,1
0.547559,0.097506,0.011338,294,0,8,0.666667,1
0.999662,0.019852,0.039968,1259.333333,0,10,1,1
0,0.140831,0.033741,2045,0,10,1,1
0.960558,0.003866,0.004321,732.833333,1,12,1,1
0.949403,0.005347,0.006863,596.714286,0,14,0.952381,1
0.684692,0.028582,0.015459,695.375,0,11,0.75,1
0.727101,0.031241,0.006635,602.833333,1,7,0.5,1
0.776439,0.007831,0.004621,982.230769,1,15,0.538462,1
0.889183,0.010544,0.010544,379.363636,0,5,0.272727,1
0,0.090909,0.090909,77,0,8,1,1
0.633115,0.070508,0.074576,491.666667,0,7,0.666667,1
0.846752,0.026214,0.043822,561.611111,0,12,0.166667,1
0.721696,0.068923,0.040858,484.6,1,4,0.4,1
0.775676,0.020254,0.015091,314.75,0,16,0.875,1
0.801243,0.187981,0.162745,314.446847,0,17,0.264865,1
0.747622,0.030344,0.013722,646.75,1,12,0.875,1
0.497064,0.048174,0.02603,858,0,12,1,1
0.482703,0.014438,0.005572,658,0,14,0.666667,1
0.922317,0.031414,0.018325,127.333333,1,4,1,1
0,0.000631,0.000947,3168,0,9,1,1
0.529419,0.037433,0.052323,433.5,1,12,0.727273,1
0.393468,0.002184,0.032547,915.6,0,17,1,1
0.751163,0.018876,0.011503,678.1,0,12,0.5,1
0.970951,0.018727,0.018727,133.5,0,3,0.5,1
0,0,0,13,0,1,1,1
0.856405,0.03214,0.072544,544.5,0,7,1,1
0,0.460784,0.27451,102,1,2,1,1
0,0.03719,0.020661,242,0,7,1,1
0,0,0,78,1,1,1,1
0.964853,0.004333,0.009947,597.294118,0,11,0.705882,1
0.694966,0.062569,0.070321,602,0,9,1,1
0,0.007159,0.007159,1816,0,7,1,1
0.964355,0.03042,0.015385,1430,0,5,1,1
0,0.217635,0.272218,1429,1,6,1,1
0.116604,0.051587,0.032628,1134,0,6,0.5,1
0,0.005058,0.001012,1977,0,4,1,1
0.80621,0.006892,0.003512,1257.5,0,19,0.75,1
0,0.067568,0.054054,74,0,5,1,1
0.874756,0.017225,0.010374,851.5,0,9,0.5,1
0.914323,0.078247,0.029418,356.928571,1,6,0.642857,1
0,0.004936,0.002962,1013,1,5,1,1
0.838804,0.015447,0.033604,175.714286,0,12,0.666667,1
0.898412,0.022248,0.014052,170.8,1,1,0.6,1
0.761741,0.057001,0.003717,269,1,3,0.333333,1
0.733083,0.01492,0.011563,670.25,1,8,0.5,1
0.759276,0.004398,0.009472,1478,1,6,1,1
0.835482,0.025156,0.024543,643.342105,1,17,0.368421,1
0.741369,0.016426,0.012461,706.2,0,19,0.8,1
0.688719,0.018741,0.006922,1878.2,1,15,0.2,1
0.765592,0.104274,0.098583,256.235941,0,17,0.326406,1
0.918296,0.005065,0.003376,888.5,1,4,1,1
0,0.0462,0.010432,671,1,7,1,1
0.850015,0.02413,0.024028,273.981481,0,9,0.055556,1
0.970951,0.046673,0.02284,503.5,1,4,1,1
0.630898,0.026266,0.027674,426.4,1,9,0.2,1
0.265262,0.015454,0.050847,1003,0,7,1,1
0.765016,0.03954,0.032644,725,1,7,1,1
0,0.03125,0.015625,64,0,4,1,1
0.226147,0.030412,0.025318,5006.25,0,4,1,1
0.822784,0.011008,0.010245,573.4375,1,10,0.625,1
1,0.059701,0.059701,33.5,1,19,1,1
0,0.004013,0.024077,1246,1,10,1,1
0,0.063274,0.038514,727,0,4,1,1
0,0.053659,0.019512,615,1,7,1,1
0.062349,0.457306,0.43902,3864.666667,1,6,0.666667,1
0.645334,0.057081,0.036318,360.634146,1,3,0.536585,1
0.485461,0.11215,0.006231,160.5,1,2,1,1
0.721642,0.010388,0.009707,838.857143,1,13,0.142857,1
0.820517,0.006082,0.00128,1249.6,1,10,0.4,1
0,0.021645,0.002165,924,1,4,1,1
0.715766,0.022699,0.018625,937.181818,1,11,0.636364,1
0,0.009709,0.009709,206,1,5,1,1
0,0.005525,0.00221,905,0,8,1,1
0.994737,0.001544,0.00247,1079.666667,0,17,1,1
0.278115,0.200913,0.126712,292,0,11,1,1
0.982141,0.002166,0.002166,1077.333333,0,10,1,1
0.454327,0.069257,0.057432,740,1,10,0.25,1
0.640078,0.02152,0.003031,1649.6,0,19,0.9,1
0,0.009633,0.000602,1661,1,6,1,1
0.556436,0.017151,0.016913,699.666667,1,8,0.333333,1
0.727258,0.137392,0.013528,363.923077,1,13,0.538462,1
0,0.019417,0.063548,1133,0,7,1,1
0,0.041791,0.012935,1005,0,8,1,1
0.820447,0.808139,0.676583,316.604651,0,7,0.348837,1
0.490364,0.08044,0.009106,658.875,1,10,0.25,1
0.571199,0.030269,0.007482,882.1,0,14,0.8,1
0.34868,0.048528,0.046956,890.2,1,11,0.8,1
0.591673,0.006219,0.000746,2010,0,17,1,1
0.43569,0.034016,0.026837,817.266667,1,12,0.666667,1
0,0.011905,0.013736,1092,0,12,1,1
0.766659,0.006421,0.00923,830.666667,0,5,1,1
0,0.004147,0.000592,1688,1,10,1,1
0,0,0,238.6,1,1,0.2,1
0.965954,0.045093,0.015915,125.666667,0,6,1,1
0.568262,0.177671,0.17587,208.25,0,4,0.375,1
0.825007,0.080009,0.019231,382.909091,1,5,0.909091,1
0,0.111111,0.252525,99,1,3,1,1
0.68365,0.04,0.0425,400,0,5,0.333333,1
0,0.000622,0.000622,3218,0,9,1,1
0.717396,0.082492,0.089646,950.4,1,9,1,1
0.399938,0.044075,0.001445,692,1,9,0.5,1
0,0.166667,0.055556,36,1,3,1,1
0.738042,0.020981,0.012275,1499.941176,1,19,0.470588,1
0.755891,0.059296,0.052068,830.111111,0,8,0.666667,1
0,0,0,48.25,1,1,0.25,1
0.780263,0.010849,0.015522,748.916667,1,11,0.208333,1
0.661389,0.030486,0.023613,982,1,14,0.5625,1
1,0.00899,0.002075,723,1,13,1,1
0.798369,0.005471,0.006272,936.75,0,12,0.625,1
0.676246,0.003236,0.003236,309,0,5,0.7,1
0.839947,0.017764,0.012864,544.166667,0,10,0.333333,1
0.784533,0.065003,0.071087,457.1875,0,12,0.1875,1
0.562802,0.068846,0.00433,839.818182,0,12,0.727273,1
0,0,0,59,1,1,1,1
0.805949,0.018141,0.005503,613.25,0,11,0.5,1
0,0,0,167,0,1,0.5,1
0,0.742331,0.644172,163,1,2,1,1
0.340906,0.107977,0.011459,453.8,0,6,0.8,1
0,0.116438,0.054795,146,0,5,1,1
0.695867,0.028348,0.022351,786.142857,1,12,0.928571,1
0.830055,0.143192,0.035211,106.5,0,2,0.75,1
0.950998,0.008232,0.008232,403.735294,0,10,0.676471,1
0,0.001855,0.000742,2696,0,9,1,1
0,0,0,264,0,1,1,1
0.987557,0.097737,0.027778,486,1,6,1,1
0,0.019481,0.011364,616,0,12,1,1
0.561753,0.026037,0.010608,518.5,1,5,0.5,1
0,0.011696,0.011696,171,0,7,1,1
0.625195,0.013608,0.017603,1602,0,14,0.8,1
0.928185,0.009224,0.009212,656.58871,0,19,0.048387,1
0,0.016913,0.006342,473,1,7,1,1
0,0.006283,0.004188,955,0,9,1,1
0.995727,0.020231,0.017341,865,0,7,1,1
0.602277,0.167263,0.117174,223.6,0,6,0.8,1
0,0.0112,0.0112,4107,0,12,1,1
0.576358,0.03921,0.127501,1249.666667,0,10,0.666667,1
0,0.027308,0.008453,1538,0,7,1,1
0.972005,0.001115,0.005946,672.75,1,6,0.75,1
0,0.151163,0.023256,86,1,4,1,1
0.547869,0.012499,0.002258,1816.15,0,20,0.5,1
0.801065,0.044299,0.039377,348.285714,0,12,0.285714,1
0.980378,0.080439,0.063985,273.5,0,4,0.5,1
0,0.012876,0.007511,932,0,4,1,1
0.857496,0.017857,0.00744,448,1,10,0.333333,1
0.2922,0.058916,0.03051,633.666667,1,11,0.666667,1
0.592753,0.042325,0.016531,871.555556,0,17,0.444444,1
0.819269,0.03619,0.024582,732.25,1,6,0.75,1
0,0.152542,0.152542,29.5,1,2,1,1
0.992229,0.423807,0.593732,1739,0,8,0.5,1
0.805372,0.035685,0.042946,344.285714,0,11,0.571429,1
0.774654,0.053704,0.003078,495.894737,0,11,0.473684,1
0.83953,0.01057,0.020221,1088,0,10,1,1
0.661099,0.01751,0.014414,936.6,0,17,0.6,1
0.448404,0.119487,0.152598,764.1,0,10,0.9,1
0.349901,0.110469,0.100361,277,1,11,0.8,1
0.808724,0.053771,0.004481,267.8,1,7,1,1
0.48689,0.040128,0.006037,938.666667,1,15,0.333333,1
0,0.043143,0.002311,1298,1,8,1,1
0.630535,0.055052,0.011785,863.085714,1,15,0.6,1
0.779965,0.090669,0.018519,378,1,7,0.636364,1
0.650667,0.024916,0.000836,1196,0,12,0.8,1
0.669955,0.044985,0.043149,726.166667,0,10,1,1
0.722947,0.016676,0.004239,1630,0,18,0.636364,1
0.831716,0.006507,0.002466,973.266667,1,18,0.2,1
0.494844,0.029059,0.02014,579.277778,0,11,0.777778,1
0.893416,0.0074,0.013049,418.933333,1,6,0.133333,1
0,0.013043,0.004891,1840,1,1,1,1
0,0.001059,0.047669,944,0,4,1,1
0,0.006031,0.001206,1658,1,8,1,1
0.74041,0.090177,0.083736,103.5,0,18,0.666667,1
0,0.015363,0.012504,2799,0,9,1,1
0,0.016468,0.000915,1093,1,5,1,1
0,0.009137,0.007107,985,1,8,1,1
0,0,0,17.5,0,1,0.5,1
0.982474,0.408581,0.066667,757.5,0,9,1,1
0,0,0,14,1,1,1,1
0.74861,0.058724,0.047965,551,1,11,0.857143,1
0.764262,0.002569,0.007707,973.166667,0,13,0.666667,1
0.728664,0.166667,62.4,3.333333,1,4,0.333333,1
0,0,0,1676,0,1,1,1
0.999905,0.025589,0.003704,1485,0,10,1,1
0.812501,0.023587,0.001296,964.5,1,6,0.5,1
0.618342,0.031441,0.037089,1062.3,0,15,0.7,1
0,0.083333,0.027778,36,0,2,1,1
0,0.253731,0.278607,201,0,4,1,1
0,0.059966,0.054255,1751,0,5,1,1
0.669592,0.024819,0.008273,322.333333,1,7,1,1
0,0.634146,0.479675,123,0,3,1,1
0.516613,0.068843,0.063135,295.105263,0,6,0.631579,1
0,0,0,117.666667,0,1,0.333333,1
0.371232,0.012788,0.058824,391,0,4,1,1
0.633915,0.128904,0.118494,544.333333,0,15,0.333333,1
0,0.092614,0.009091,1760,1,9,1,1
0.861616,0.001606,0.001405,2490.75,1,18,1,1
0.860365,0.071189,0.009614,578.5625,0,7,0.8125,1
0,0.042447,0.011236,801,0,6,1,1
0,0.251938,0.631783,258,1,3,1,1
0.743226,0.177251,0.174955,196.05,1,4,0.3,1
0.733029,0.021745,0.0211,775.214286,0,12,0.285714,1
0.864588,0.005099,0.00239,2092,0,11,1,1
0.848277,0.428994,0.171598,112.666667,1,1,0.333333,1
0,0.427992,0.076065,986,0,2,1,1
0,0.021886,0.001684,594,0,5,1,1
0.329846,0.081433,0.026059,153.5,1,7,1,1
0.949337,0.003987,0.003987,897.68421,1,15,0.526316,1
0.817507,0.025082,0.000822,1216,1,1,1,1
0,1.165803,0.974093,193,0,2,1,1
0,0.005525,0.005525,724,0,1,1,1
0.990566,0.002586,0.003663,928.2,0,10,0.8,1
0,0.000747,0.000747,2678,0,10,1,1
0.795008,0.099168,0.091203,290.694175,0,13,0.402913,1
0,0,0,57.5,0,1,0.5,1
0.863121,0.054124,0.054124,194,0,3,1,1
0.829562,0.033692,0.0259,436.3,1,10,1,1
0.346226,0.028348,0.014912,846.625,1,14,0.625,1
0.850003,0.007377,0.007377,813.333333,1,10,0.666667,1
0.541266,0.10834,0.023216,581.5,1,9,1,1
0,0,0,1503,0,1,1,1
0.748825,0.023375,0.015108,877,1,9,0.75,1
0.156989,0.045829,0.000716,1862,0,16,1,1
0,0.068871,0.041322,363,0,4,1,1
0.971307,0.00756,0.003528,661.333333,1,7,1,1
0.655391,0.15734,0.068405,525.666667,0,8,0.208333,1
0.163861,0.126837,0.001547,646.5,1,4,0.5,1
0.798153,0.022147,0.016568,537.727273,0,12,0.909091,1
0.898085,0.013751,0.009943,590.875,1,17,0.875,1
0.90457,0.004586,0.005197,817.75,1,11,1,1
0,0.333333,0,60,0,1,1,1
0.400205,0.015723,0.141509,106,0,6,1,1
0,0.025,0.002551,1960,0,12,1,1
0,0.004357,0.004357,459,0,5,1,1
0,0,0,342,1,1,0.142857,1
0,0.092308,0.030769,65,0,3,1,1
0,0.031528,0.008225,1459,1,6,1,1
0.772511,0.022598,0.023115,574.578125,0,7,0.359375,1
0.752245,0.047446,0.059242,576.45,0,12,0.5,1
0.860719,0.006374,0.004925,1150.5,0,15,0.166667,1
0.613982,0.12571,0.113544,154.125,0,12,0.5,1
0.872523,0.0035,0.000875,1428.5,0,18,0.5,1
0.950146,0.024206,0.022693,165.25,0,4,0.25,1
0.243169,0.320789,0.281362,62,1,2,0.555556,1
0.48535,0.030243,0.005527,1151.272727,1,18,0.636364,1
0,0.019001,0.005972,3684,1,12,1,1
0.498143,0.117179,0.024359,1114.285714,1,16,0.714286,1
0.771369,0.106805,0.015135,846.909091,0,13,0.818182,1
0,0.030075,0.00094,1064,1,9,1,1
0.849173,0.021674,0.014148,1661,0,12,1,1
0,0.582,0.298,500,0,1,1,1
0.954434,0.010336,0.010336,387,0,8,1,1
0.65665,0.04827,0.024778,316.888889,0,12,0.481481,1
0.732032,0.038376,0.015306,852.476191,1,17,0.571429,1
0,0.012391,0.017415,2986,1,6,1,1
0,0.056872,0.00158,1266,1,5,1,1
0,0.034211,0.013158,380,1,5,1,1
0.757417,0.104762,0.07517,210,1,6,0.5,1
0.77935,0.013423,0.001119,447,0,7,0.5,1
0,0.007768,0.006709,2832,1,8,1,1
0,0.093596,0.03202,406,1,1,1,1
0.735696,0.011671,0.006916,578.375,1,10,0.625,1
0.855136,0.00582,0.00566,1090.782609,0,15,0.608696,1
0,0.0011,0.001649,1819,0,5,1,1
0.899918,0.027036,0.00723,530.166667,0,10,1,1
0.498317,0.018951,0.014951,791.5,1,11,0.666667,1
0.998001,0.016435,0.007585,395.5,0,4,1,1
0,0,0,255,0,1,1,1
0,0.038722,0.03001,1033,0,1,1,1
0.504073,0.09734,0.035237,569.769231,0,10,0.692308,1
0.930733,0.012715,0.011815,467.736842,0,10,0.736842,1
0,0.216216,0.064865,370,1,5,1,1
0.244791,0.136325,0.017087,903.888889,1,16,0.777778,1
0.550681,0.036874,0.01541,363.4,1,4,1,1
0,0.005698,0.005698,351,0,6,1,1
0,0.007105,0.001332,2252,1,5,1,1
0,0,0,55.5,1,1,0.5,1
0.774862,0.08476,0.029666,1474.75,0,14,0.5,1
0.501777,0.051825,0.007299,456.666667,0,1,0.333333,1
0,0.255,0,200,0,3,1,1
0.2178,0.138831,0.016991,603.25,0,9,0.75,1
0.767431,0.019503,0.017552,410.2,1,9,0.4,1
0.702467,0.219178,0.068493,36.5,0,1,1,1
0.98955,0.023919,0.014249,655,0,9,0.666667,1
0,0.213909,0.222339,949,0,5,1,1
0,0.008417,0.005503,3089,0,9,1,1
0.927903,0.033812,0.015216,169,0,9,0.714286,1
0.041049,0.336957,0.275815,368,1,2,1,1
0.759117,0.051437,0.024107,705.181818,1,12,0.272727,1
0,0.124408,0.126437,1479,1,3,1,1
0,0.086957,0.075099,506,1,3,1,1
0,0.036896,0.022901,786,0,4,1,1
0,0,0,117.9,0,1,0.1,1
0.970951,0.002785,0.001856,1616,1,15,1,1
0.622366,0.009716,0.006345,1681,1,17,0.333333,1
0.662945,0.019962,0.019037,998.038462,0,17,0.115385,1
0.495969,0.070615,0.034169,219.5,1,9,1,1
0.741335,0.09219,0.004274,786.909091,1,12,0.818182,1
0.965202,0.012781,0.009032,2934,1,12,1,1
0,0.015326,0.030651,261,0,3,1,1
0.519925,0.070727,0.025881,344.769231,1,6,0.692308,1
0,0.068006,0.066461,647,1,8,1,1
0.542843,0.037244,0.055144,723.727273,0,13,0.5,1
0.838025,0.018459,0.018459,267,0,3,0.928571,1
0.882802,0.009579,0.001666,800.333333,0,10,0.666667,1
0.413664,0.041351,0.000689,1451,0,14,0.75,1
0,0.552632,0.485197,608,1,7,1,1
0.737431,0.010382,0.004209,1188,1,9,1,1
0,0.179724,0.119816,434,0,2,1,1
0.267879,0.071815,0.004793,1617,0,13,0.875,1
0,0,0,302.875,0,1,0.125,1
0.35762,0.223931,0.320038,208.1,0,10,0.7,1
0.804456,0.020343,0.01606,186.8,0,9,1,1
0.855887,0.027166,0.041827,519.084746,0,12,0.576271,1
0.736407,0.029603,0.008921,274,1,6,0.888889,1
0.60041,0.010972,0.021465,329.385965,1,4,0.438596,1
0,0.04451,0.034125,674,1,7,1,1
0.549977,0.027667,0.008006,864.692308,1,12,0.538462,1
0,0.011885,0.022071,589,0,1,1,1
0.630898,0.027661,0.026254,426.6,1,9,0.2,1
0,0.019959,0.008947,1453,0,3,1,1
0.733605,0.027968,0.012938,876,0,11,0.666667,1
0,0.001144,0.001144,1748,0,10,1,1
0.575905,0.084547,0.017435,418.7,0,10,0.4,1
0.871828,0.037395,0.030464,282,1,16,0.272727,1
0,0.175676,0.277027,148,0,5,1,1
0.94283,0.018878,0.018832,409.86875,0,5,0.4125,1
0.89897,0.008696,0.003162,1686.666667,0,10,1,1
0.828513,0.025272,0.009738,431.3,0,12,1,1
0.546351,0.02765,0.001843,542.5,0,5,0.5,1
0,0,0,294,1,1,0.5,1
0.889513,0.002533,0.002764,1447.333333,0,11,0.666667,1
0.674083,0.006117,0.003336,1348.75,0,13,0.5,1
0.784194,0.032714,0.027851,1131,0,10,0.5,1
0.795321,0.009728,0.008985,1505.705882,0,14,0.411765,1
0.582257,0.027601,0.017389,402.555556,1,8,0.555556,1
0.947803,0.010518,0.012293,353.767442,1,6,0.674419,1
0,0.078652,0.087079,356,0,5,1,1
0.837708,0.12142,0.043528,174.6,1,7,1,1
0.949363,0.011054,0.005895,1809.333333,0,16,1,1
0.129029,0.137525,0.067343,1232.5,0,7,1,1
0.525496,0.081822,0.037619,842.181818,0,12,0.5,1
0.556452,0.062958,0.059951,304.057143,1,11,0.257143,1
0.69086,0.032876,0.032704,896.153846,0,16,0.384615,1
0.720198,0.0551,0.050906,349.666667,0,5,0.333333,1
0.219297,0.060917,0.017112,730.5,1,7,1,1
0,0.087971,0.010772,557,1,5,1,1
0.343959,0.068155,0.002679,840,1,8,0.75,1
0.868266,0.064691,0.021728,337.5,0,3,0.666667,1
0.446437,0.379104,0.226866,335,1,3,1,1
0.735962,0.035,0.020192,520,0,15,0.8,1
0,0.090253,0.021661,277,1,6,1,1
0,0.001044,0.001044,383,0,4,0.4,1
0.681809,0.036911,0.001943,514.75,1,8,0.5,1
0.676822,0.02551,0.018707,392,1,7,1,1
0,0.14741,0.022908,502,1,4,1,1
0.831312,0.125858,0.051487,116.533333,0,8,0.2,1
0.255214,0.121873,0.06151,726.166667,1,13,0.666667,1
0,0.009401,0.010576,851,1,5,1,1
0,0.035897,0,195,0,1,1,1
0.488613,0.041266,0.014415,884.5,0,10,0.75,1
0.505592,0.191922,0.126716,252.533333,0,12,0.8,1
0.410051,0.070822,0.006256,1119,0,11,1,1
0,0,0,13,0,1,0.5,1
0,0.228814,0.152542,118,1,5,1,1
0.753657,0.003433,0.003162,1845,1,11,0.833333,1
0.545485,0.126497,0.046407,445.333333,0,10,0.666667,1
0,0.038647,0.004831,207,1,5,1,1
0,0.077556,0.031727,851,0,9,1,1
0,0.004471,0.00149,671,1,7,1,1
0.980621,0.029593,0.033292,81.1,0,2,0.8,1
0.750832,0.060991,0.024923,430.666667,0,8,0.666667,1
0.938932,0.019796,0.007199,833.5,0,6,0.5,1
0.877057,0.178683,0.075235,79.75,0,8,1,1
0.786753,0.002042,0.013339,1224.5,1,13,0.5,1
0.811757,0.026298,0.032216,380.25,0,6,0.75,1
0,0,0,213,1,1,0.5,1
0,0.001771,0.000443,2259,1,7,1,1
0,0.00516,0.003096,969,0,6,1,1
0.852018,0.065222,0.027247,388.416667,1,18,0.666667,1
0,0.000955,0.000239,4188,0,7,1,1
0.927363,0.004989,0.004989,467.733333,0,10,0.6,1
0.591673,0.00176,0.017951,1420.5,0,6,1,1
0.716991,0.058128,0.026601,253.75,0,10,0.75,1
0,0.189145,0.049342,608,0,5,1,1
0,0.056133,0.010395,481,0,2,1,1
0,0.061678,0.017189,989,1,10,1,1
0.636901,0.037081,0.014911,566.333333,1,15,0.666667,1
0.300847,0.034796,0.012069,2126.666667,1,10,1,1
0.530777,0.032419,0.005154,751.875,0,10,0.5,1
0.750976,0.010446,0.011717,708.4,0,17,0.8,1
0.787885,0.033462,0.103604,97.125,0,10,0.3125,1
0.953378,0.016298,0.024447,122.714286,0,11,0.857143,1
0.918296,0.009634,0.001927,519,0,8,1,1
0.709239,0.014246,0.006736,861.066667,1,19,0.6,1
0,0.015038,0.015038,133,1,1,1,1
0,0.932107,0.362093,707,0,2,1,1
0.790976,0.01108,0.020469,484.090909,1,20,0.727273,1
0.624166,0.020935,0.044426,1027,0,13,0.75,1
0,0.011583,0.011583,259,0,4,1,1
0,1.357414,0.041825,263,0,1,1,1
0.800052,0.083189,0.067368,499.716475,0,21,0.429119,1
0,0.022222,0.008889,225,1,2,1,1
0,0.011542,0.003148,953,0,7,1,1
0.311248,0.020344,0.121668,926.157895,1,15,0.789474,1
0,0.571734,0.642398,467,1,6,1,1
0.417864,0.064316,0.003335,1049.5,1,5,1,1
0.540249,0.155348,0.160017,1178,1,10,1,1
0.3943,0.429907,0.411215,53.5,0,8,1,1
0.637297,0.02209,0.014025,407.428571,1,2,0.428571,1
0,0.094017,0.094017,117,0,2,1,1
0.762504,0.017571,0.015292,906.8,0,15,0.666667,1
0,0.045356,0.017279,926,1,4,1,1
0.970951,0.006126,0.001531,326.5,1,5,1,1
0,0.006768,0.002538,1182,1,5,1,1
0.884957,0.013398,0.007127,1238.117647,1,21,0.823529,1
0.683751,0.037574,0.011317,552.25,0,9,0.5,1
0.868792,0.145725,0.182218,292.428571,0,11,0.257143,1
0.833933,0.022771,0.011628,849.882353,1,11,0.647059,1
0,0.171171,0.148649,222,1,5,1,1
0,0.036364,0.003636,275,0,4,1,1
0,1.237805,0.277439,328,0,5,1,1
0.366313,0.019557,0.00738,1626,0,18,0.8,1
0.790786,0.029753,0.019594,275.6,1,10,0.6,1
0.804205,0.014907,0.002981,1006.222222,0,13,0.333333,1
0,0,0,1214,0,1,1,1
0,0.004112,0.002056,1459,1,2,1,1
0.70316,0.018511,0.014885,524,1,10,0.7,1
0.391027,0.137059,0.020011,588.555556,1,9,0.555556,1
0.605549,0.069325,0.021781,711.625,0,14,0.25,1
0.95358,0.002177,0.001593,1345.428571,0,21,0.642857,1
0.368889,0.063668,0.014533,722.5,0,4,1,1
0,0.071839,0.005747,1044,1,5,1,1
0.338848,0.22082,0.211356,105.666667,0,7,1,1
0.89208,0.010979,0.010979,546.5,0,3,0.5,1
0,0.001981,0.001981,4038,0,12,1,1
0,0.007418,0.001484,1348,0,12,1,1
0.695118,0.101065,0.04914,555,1,10,0.818182,1
0,0.017758,0.003885,1802,0,6,1,1
0,0.007407,0.007407,270,0,6,1,1
0,0.012821,0.012821,156,0,3,1,1
0,0.001035,0.000518,1932,0,12,1,0
0,0.181141,0.022333,1209,0,6,1,0
0.749595,0.032338,0.106965,201,0,5,1,0
0,0.158038,0.06812,367,1,5,1,0
