@relation 'data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.176WCHU_rfc-0.176WCHU_numberOfLinesOfCode-0.174WCHU_wmc-0.172LDHH_wmc-0.172LDHH_numberOfLinesOfCode... numeric
@attribute 0.352WCHU_numberOfAttributesInherited+0.299WCHU_numberOfMethodsInherited+0.281LDHH_numberOfMethodsInherited+0.267LDHH_dit+0.261WCHU_dit... numeric
@attribute '0.325ck_oo_fanIn+0.305WCHU_fanIn+0.3  LDHH_fanIn+0.24 ck_oo_noc+0.226WCHU_noc...' numeric
@attribute -0.27WCHU_noc-0.266WCHU_numberOfPublicAttributes-0.255ck_oo_fanIn-0.251ck_oo_numberOfAttributes-0.251LDHH_numberOfPublicAttributes... numeric
@attribute 0.293ck_oo_numberOfAttributesInherited+0.277ck_oo_numberOfPublicMethods+0.262ck_oo_numberOfPrivateAttributes+0.228ck_oo_numberOfMethods+0.211LDHH_numberOfAttributesInherited... numeric
@attribute -0.299LDHH_noc-0.285WCHU_noc-0.277ck_oo_numberOfAttributesInherited-0.261ck_oo_noc-0.241WCHU_numberOfAttributesInherited... numeric
@attribute '-0.374LDHH_noc-0.31ck_oo_noc-0.306WCHU_noc+0.25 WCHU_fanIn-0.234ck_oo_numberOfPrivateAttributes...' numeric
@attribute -0.338WCHU_dit-0.328LDHH_dit-0.327LDHH_numberOfAttributesInherited+0.277LDHH_numberOfPrivateAttributes+0.251LDHH_numberOfAttributes... numeric
@attribute -0.368LDHH_dit-0.36LDHH_numberOfPrivateAttributes+0.288ck_oo_numberOfPublicAttributes+0.281WCHU_numberOfPublicAttributes-0.256WCHU_dit... numeric
@attribute -0.42ck_oo_numberOfAttributesInherited-0.3LDHH_numberOfPublicMethods-0.259LDHH_numberOfAttributesInherited+0.236WCHU_numberOfMethodsInherited+0.222LDHH_numberOfMethodsInherited... numeric
@attribute 0.428ck_oo_dit+0.273LDHH_numberOfPublicAttributes-0.257ck_oo_numberOfPrivateAttributes+0.246ck_oo_fanOut+0.233CvsExpEntropy... numeric
@attribute '-0.341numberOfCriticalBugsFoundUntil:-0.292numberOfMajorBugsFoundUntil:+0.279LDHH_numberOfPrivateAttributes+0.24 LDHH_numberOfAttributes-0.218ck_oo_numberOfPublicAttributes...' numeric
@attribute '0.41 CvsExpEntropy-0.353numberOfHighPriorityBugsFoundUntil:+0.277CvsLinEntropy-0.264WCHU_numberOfAttributes-0.252ck_oo_numberOfAttributesInherited...' numeric
@attribute -0.486numberOfCriticalBugsFoundUntil:-0.397ck_oo_dit-0.308numberOfMajorBugsFoundUntil:-0.189ck_oo_numberOfPublicAttributes+0.183numberOfHighPriorityBugsFoundUntil:... numeric
@attribute '0.429numberOfHighPriorityBugsFoundUntil:+0.356ck_oo_numberOfPublicAttributes+0.33 LDHH_numberOfAttributesInherited+0.284ck_oo_dit-0.262numberOfCriticalBugsFoundUntil:...' numeric
@attribute 0.367LDHH_fanOut-0.315LDHH_numberOfPublicAttributes+0.297LDHH_noc-0.295LDHH_numberOfAttributesInherited+0.249LDHH_cbo... numeric
@attribute 0.374LDHH_numberOfAttributesInherited+0.283LDHH_numberOfPublicAttributes+0.271LDHH_fanOut+0.263numberOfCriticalBugsFoundUntil:-0.26ck_oo_dit... numeric
@attribute 0.417LDHH_noc-0.338LDHH_numberOfPrivateAttributes-0.256ck_oo_numberOfPublicMethods-0.25ck_oo_noc-0.249ck_oo_numberOfPublicAttributes... numeric
@attribute '0.498LDHH_noc-0.364ck_oo_noc+0.348ck_oo_numberOfPublicMethods+0.26 LDHH_numberOfPrivateAttributes-0.25LDHH_numberOfPublicMethods...' numeric
@attribute 0.335LDHH_numberOfAttributesInherited+0.307WCHU_numberOfPublicMethods-0.266CvsExpEntropy+0.257CvsWEntropy-0.25numberOfHighPriorityBugsFoundUntil:... numeric
@attribute '0.27 WCHU_noc+0.268ck_oo_numberOfAttributesInherited-0.263WCHU_numberOfAttributesInherited-0.256ck_oo_numberOfMethodsInherited-0.243ck_oo_noc...' numeric
@attribute '-0.568WCHU_numberOfAttributesInherited+0.29 WCHU_numberOfPrivateAttributes+0.256LDHH_numberOfAttributesInherited-0.205ck_oo_numberOfPrivateMethods+0.186ck_oo_numberOfPrivateAttributes...' numeric
@attribute class {buggy,clean}

@data
3.283369,-0.925535,-0.764404,0.179067,-0.327481,0.19552,0.024521,-0.140392,0.087363,-0.252928,-0.263338,-0.065128,-0.148977,-0.102185,0.055024,-0.065291,0.070861,0.103091,-0.08473,0.016581,-0.164185,-0.121246,clean
-6.261173,3.950839,4.86344,7.230831,-1.445832,2.113903,-2.148306,3.650116,2.866336,-2.323712,-2.037085,-2.675529,0.796961,1.168456,0.12951,-1.450041,-0.590675,0.619976,1.088336,-0.571675,0.82176,0.223233,buggy
2.580783,0.530333,-0.125075,0.954418,0.371244,-0.307602,-0.314716,0.098371,0.201335,0.466757,0.624959,0.306168,-0.36967,-0.606157,0.309118,-0.338559,-0.580828,0.023061,0.06424,-0.260644,0.522736,0.178096,buggy
-3.268028,2.034497,2.041852,2.77221,-0.387919,0.815323,-0.4366,0.738942,1.284806,-2.447109,-1.619187,0.456404,1.781669,0.487407,0.819865,1.592944,0.850121,0.058339,-1.517117,-1.874238,0.561047,-1.376862,buggy
-7.950715,0.260773,2.298223,-1.762725,1.275897,2.270089,0.953597,0.612765,1.17782,-0.593537,2.769635,1.246007,0.746247,-0.092043,-1.497986,0.04969,2.880888,-1.136503,0.608182,-0.602345,1.165338,0.132349,buggy
-2.198112,2.589993,0.122546,-0.045451,-1.18538,1.601319,0.004847,-1.108296,0.346054,0.806269,3.087846,-0.813969,-1.386812,0.435384,-1.226449,-0.739699,1.543028,0.702912,-0.542525,-0.258992,2.352488,-0.360039,buggy
1.189472,2.37733,-0.10334,1.391287,0.000084,0.776847,-0.992654,-1.877115,-1.026053,-0.347671,0.064582,-0.772216,-1.198567,0.113391,0.075639,0.24369,-0.620737,0.564585,-0.865056,0.223093,1.459375,-1.240821,buggy
-2.513634,7.134444,-2.36742,-5.85881,4.029339,-4.613987,5.517148,1.550304,-1.527941,-6.078092,-3.221475,-0.826986,-3.326478,-1.012853,-3.385381,2.667766,-3.453068,1.062507,-0.788963,-1.736398,0.772525,-0.303168,buggy
1.40822,-0.534617,1.336425,-0.959896,0.052434,0.567604,1.205897,0.147983,-0.536221,0.45174,0.184024,0.141533,0.690121,0.199076,-0.050919,0.70912,0.48669,0.160279,-0.137857,-0.423807,0.50358,0.274871,buggy
-1.289714,1.207231,-0.486507,-0.233802,6.36189,-1.913068,-0.386573,-0.021612,0.425652,-3.137591,-1.963278,0.181133,-2.764786,0.194366,-2.196642,1.776502,-2.343789,-0.717848,0.485806,-2.081772,2.002025,2.679325,buggy
-2.508061,4.253013,-1.418607,-0.827274,-1.51762,1.817404,-2.063411,-1.656544,-7.058757,0.896997,0.398425,0.289766,-0.133334,0.09705,-1.268007,1.209394,1.128594,-0.939373,0.348313,0.369211,-0.424199,0.164147,buggy
-7.708,1.446606,1.690191,2.92156,-1.399021,-1.105289,1.854754,-1.421575,1.036666,-0.872895,-0.448442,-0.245875,1.637327,2.923103,1.204417,0.711097,-1.167238,0.920979,0.549812,1.268953,0.481986,-1.02736,buggy
-21.745143,-0.701019,-0.490837,-3.479983,-2.681628,1.225278,2.060611,1.1202,0.580545,-0.305163,-0.964775,2.215389,-0.131905,-0.2389,0.509958,-1.302896,-0.03869,1.068066,-0.577985,0.259093,-1.370146,-0.145459,buggy
0.45843,-0.33914,0.204956,0.141864,-0.212541,0.383991,0.12936,0.669138,-0.521158,-0.286357,0.143126,-0.371268,0.496617,0.90096,-0.26724,0.213444,-0.508168,0.240453,0.303599,0.183421,0.186302,0.346711,buggy
