@relation camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,4,0,1,2,1,0,0,0,1,0,0,0,1,1,0
2,0,3,0,1,3,2,12,0,0,0.923077,0.666667,1,2,3,1,0.3333,0
3,0,1,0,4,1,2,17,0,0,0.958333,0.666667,1,1,7.5,1,0.5,0
4,0,7,1,3,9,0.666667,120,1,0,0.789474,0.425,1,2,10.6,1,0.8,0
1,4,9,5,0,5,0.6,23,1,0,0,0.5,0,0,2.666667,1,0.6667,0
1,0,0,0,0,0,2,10,0,0,0,0,0,0,0,0,0,0
1,0,3,0,1,1,2,221,0,0,0,0.333333,0,0,72.666667,1,0.6667,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
1,0,0,4,1,1,2,1,0,0,0,1,0,0,0,1,1,0
3,0,0,1,13,5,0.642857,115,1,2,0.76,0.314286,0,0,12.875,2,0.875,0
3,0,21,2,6,4,2,66,0,0,0.875,0.326531,0,0,8.428571,2,0.7143,0
1,0,0,2,3,1,2,1,0,0,0,1,0,0,0,1,1,0
3,0,1,1,27,3,0.555556,357,1,2,0.76,0.314286,0,0,49.571429,3,1.1429,0
1,0,3,3,1,3,2,3,0,0,0,0.833333,0,0,0,1,1,0
6,0,11,1,12,5,0.6,87,1,1,0.857143,0.305556,0,0,13.166667,1,0.8333,0
2,0,1,1,4,1,2,9,0,0,0.8,0.75,1,1,3.5,1,0.5,1
3,0,8,1,4,4,0.5,36,1,0,0.884615,0.36,1,2,6,1,0.6,1
5,0,0,1,3,3,0.5,37,1,0,0.9,0.5,0,0,10.666667,1,0.6667,1
4,6,0,6,2,2,1,23,1,1,0.944444,0.666667,0,0,9.5,1,0.5,1
1,0,4,5,2,5,0.583333,57,1,0,0,0.4,0,0,9.8,1,0.8,1
5,0,0,1,2,2,0,25,1,1,0.944444,0.666667,0,0,11,1,0.5,1
1,4,17,8,4,3,0.75,108,1,1,0,0.428571,0,0,14.142857,3,1,1
2,1,8,2,6,5,0.285714,82,1,0,0.65,0.375,1,1,9.125,1,0.875,1
1,0,0,2,1,3,0,17,1,1,0,0.666667,0,0,4.333333,1,0.6667,1
2,0,15,4,10,6,0.5,44,1,0,0.772727,0.265306,0,0,5.142857,1,0.7143,1
3,0,3,1,6,3,2,31,0,0,0.965517,0.555556,0,0,9.333333,1,0.3333,1
1,0,2,3,1,5,0.75,36,1,1,0,0.36,0,0,5.4,1,0.8,1
1,0,1,6,4,1,2,23,0,0,0,0.5,0,0,10.5,1,0.5,1
2,1,68,2,15,11,0.864662,537,0.714286,3,0.419355,0.173684,1,1,25.15,12,1.55,1
1,0,9,1,3,6,0.933333,75,1,0,0,0.5,0,0,11,4,2,1
3,0,26,1,7,13,0.625,161,1,0,0.907407,0.307692,1,2,11.076923,5,1.3077,1
2,0,330,3,16,28,0.771605,241,1,5,0.074074,0.117347,0,0,7.392857,2,1,1
1,0,15,1,5,6,2,14,0,0,0,0.361111,0,0,1.333333,1,0.8333,1
5,0,0,0,1,3,0.833333,47,1,0,0.894737,0.5,0,0,10.25,2,0.75,1
1,0,66,1,13,11,2,74,0,0,0,0.444444,0,0,5.166667,1,0.9167,1
1,13,100,24,7,16,0.783333,167,1,2,0,0.239583,0,0,9.1875,3,1.0625,1
