@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,0,1,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,27,1,8,10,0.596154,749,0.05,0,0,0.162393,0,0,51.071429,9,1.5,0
2,0,0,0,4,9,0.625,109,1,2,0.619048,0.288889,1,6,10.777778,3,1.2222,0
3,0,6,1,7,3,1,30,1,0,0.952381,0.4,2,4,6,1,0.75,0
1,0,21,15,3,7,2,7,0,0,0,0.47619,0,0,0,1,1,0
2,0,0,0,3,7,0,64,1,1,0.684211,0.428571,1,5,8,1,0.8571,0
2,0,0,0,5,1,2,7,0,0,1,1,0,0,6,0,0,0
5,0,1,1,5,0,2,19,0,0,0.995327,0.666667,1,1,8.5,1,0.5,0
4,1,0,11,1,15,0.392857,357,0,0,0.62963,0.311111,1,2,22.666667,8,2,0
4,0,1,0,1,2,1.3,875,0,0,0.97619,1,0,0,289,1,0.3333,0
3,0,1,1,8,2,2,39,0,0,0.978261,0.666667,1,1,18.5,1,0.5,0
4,0,0,0,8,3,0,51,1,1,0.979592,0.444444,3,13,15.666667,2,1,0
1,0,6,6,1,4,2,4,0,0,0,0.625,0,0,0,1,1,0
3,4,27,120,5,9,0.888889,87,1,2,0.898734,0.288889,0,0,6.9,1,0.8,0
1,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,0,0,2,3,0,24,0,1,0,0.666667,0,0,6.666667,1,0.6667,0
1,0,903,32,5,43,1.02381,51,0,0,0,0.261628,0,0,0,1,1,0
2,0,0,2,2,8,0.214286,105,1,0,0.722222,0.5,1,6,11.875,4,1.125,0
1,12,10,31,0,5,2,19,0,0,0,0.9,0,0,2.8,1,0.8,0
4,3,64,5,8,13,0.854167,107,1,1,0.878788,0.230769,2,3,6.923077,6,1.4615,0
1,0,0,2,0,16,0.6875,622,0.833333,0,0,0.291667,0,0,34.882353,10,2.2353,0
1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0
5,0,15,1,1,6,2,34,0,0,1,0.625,0,0,4.666667,0,0,0
4,0,1,0,1,2,1.423077,3769,0,0,0.97619,1,0,0,1251,1,0.3333,0
2,0,0,1,9,75,0.841667,1040,1,1,0.520958,0.114403,2,7,11.654321,10,1.1728,0
