@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.442nm+0.417ns+0.403nf+0.353pd+0.282ndev... numeric
@attribute '0.52 exp+0.488rexp+0.421sexp-0.245nf+0.231lt...' numeric
@attribute '0.57 entropy-0.484npt-0.418pd-0.348nf+0.209ndev...' numeric
@attribute -0.654lt-0.456ndev+0.381la+0.316rexp+0.234exp... numeric
@attribute 0.992ld-0.101la-0.075fix+0.022lt+0.013pd... numeric
@attribute 0.942fix-0.255lt-0.117ndev-0.111la+0.105entropy... numeric
@attribute -0.908la-0.287lt-0.19fix-0.173ndev-0.098ld... numeric
@attribute -0.747npt+0.397lt-0.323ns-0.258ndev-0.173entropy... numeric
@attribute -0.713entropy+0.355sexp-0.277npt+0.275ns-0.268pd... numeric
@attribute 0.564ns-0.503ndev-0.411pd+0.341lt+0.226rexp... numeric
@attribute bug {1,0}

@data
-1.570925,-1.732288,-0.397153,0.375768,-0.020344,-0.689039,-0.565389,-0.493938,0.413988,-0.231898,0
-0.153627,1.443695,-0.697348,-0.583899,0.112459,-1.354777,0.025742,0.228793,-0.271224,-0.230924,0
1.244175,-0.96828,2.176377,-0.252942,0.050288,-0.781432,0.178845,1.517495,0.628475,0.070659,0
-1.31235,-1.184728,-0.623713,-0.980953,-0.045748,1.133262,-0.240866,-0.170242,0.395515,-0.287011,0
-1.607893,-1.709482,-0.45396,0.324499,0.050345,-0.549047,0.206192,-0.432052,0.351384,-0.140002,0
-0.581247,1.071381,-0.970885,0.255504,-0.073786,0.945319,0.078422,0.323509,-0.271325,0.265514,0
-0.51828,-2.378083,2.054506,0.581624,0.040204,-0.145575,0.55628,0.822767,-0.910524,-0.33686,0
-1.482875,-1.622522,-0.35214,0.026584,0.076243,-0.571071,0.339278,-0.555846,0.425416,-0.395748,0
-1.583533,-1.401802,-0.60646,-0.066465,-0.082762,1.382961,0.010092,-0.287871,0.444111,-0.057927,0
-0.777042,0.261251,-0.717795,-0.295913,0.105044,-1.082288,0.194292,0.248164,-0.282635,0.225644,0
2.998318,0.747969,2.031716,0.365346,0.028836,-0.815412,0.393973,0.696638,0.286988,-0.18113,0
1.26023,1.776785,0.741409,1.010458,0.049292,-0.649088,0.609025,-0.978041,-1.191738,-0.730652,0
-0.649751,0.184887,-0.497884,0.422082,0.077185,-0.807597,0.491675,-0.349342,0.098998,-0.345866,0
0.634165,2.930853,-0.978309,-1.182318,-0.023686,0.323388,-0.52726,0.452534,0.265155,-0.204551,0
-1.29602,-0.950265,-0.526838,-1.013772,-0.096035,0.953755,-0.832753,-0.124033,0.406785,-0.162084,0
0.424929,3.550468,-1.280388,-5.52663,0.268831,-3.263413,-2.127494,2.653266,-1.296866,1.382951,0
1.584498,-0.224039,1.903025,0.037711,-0.131449,1.25367,-0.115813,0.894689,0.329545,0.135253,0
0.996329,3.750196,-0.766486,-2.592361,0.174172,-2.28013,-0.917358,0.873774,0.116451,0.009708,0
-1.113764,-0.715446,-0.490292,0.407073,0.068447,-0.664578,0.416279,-0.369435,0.256716,-0.166618,0
-0.699079,0.89912,-1.004038,0.801107,-0.094122,1.114557,0.226398,0.210523,-0.186365,0.249149,0
-1.163372,-1.24056,-0.204502,-0.607255,0.087859,-0.784382,0.066495,-0.650424,0.518462,-0.747693,0
-1.628603,-1.68501,-0.516014,-0.114391,0.058665,-0.703618,-0.04652,-0.213489,0.269226,0.024778,0
-1.398685,-1.255344,-0.526727,-0.870075,-0.051194,1.185706,-0.173539,-0.268415,0.473089,-0.291869,0
1.874685,0.907707,1.515596,0.556334,0.044988,-0.670329,0.486637,-0.642621,-0.220351,-0.148682,0
0.308067,2.204048,-0.684899,-0.129858,-0.066557,0.750514,-0.049183,-0.200406,0.174379,-0.790019,0
-1.661436,-1.567849,-0.601825,0.37688,0.083751,-0.518845,0.563171,-0.187008,0.201676,0.2094,0
0.391491,2.126974,-0.700364,0.061392,-0.080755,0.831553,-0.112523,-0.321753,0.548772,-0.76973,0
-1.498559,-1.424384,-0.496328,0.336544,0.076932,-0.542913,0.495353,-0.363714,0.289531,-0.070101,0
-0.46382,-1.847538,1.05125,0.465425,-0.013807,-0.57377,-0.182772,0.874256,0.652336,-0.904263,0
-0.876177,-1.822387,0.561361,0.005251,0.071828,-0.379714,0.370183,-0.745046,-0.97408,-0.191339,0
-0.745081,0.108782,-0.568506,0.506282,0.077818,-0.779942,0.522097,-0.232499,0.128827,-0.073496,0
-1.436654,-1.213316,-0.537552,-0.573049,-0.058694,1.255534,-0.053343,-0.28466,0.488942,-0.203322,0
-0.028886,-1.854107,2.178567,1.328624,-0.007857,-0.207075,0.475773,1.792209,-0.75345,-0.129714,0
-1.183281,-0.360905,-0.817867,-0.685569,0.117091,-1.102974,0.026832,0.51442,-0.291029,0.618843,0
-0.556526,0.473042,-0.540144,-0.99384,-0.046163,0.838199,-0.300074,-0.124173,0.393048,-0.343152,0
-1.634006,-1.551737,-0.581668,0.601787,0.076889,-0.453387,0.655682,-0.283653,0.235312,0.134856,0
-1.061119,-0.63169,-0.463714,-0.584338,0.099001,-0.944254,0.0602,-0.147665,0.20741,-0.128179,0
0.033858,1.85248,-0.726612,0.441273,-0.08553,0.942964,0.138852,-0.205732,0.180032,-0.499317,0
0.498354,2.960429,-0.872785,-1.610919,0.150483,-1.904788,-0.477038,0.817731,-0.074312,0.269104,0
-0.16906,1.630934,-0.82848,-0.545205,0.115484,-1.415386,0.022416,0.473964,-0.477096,0.058022,0
2.484804,1.967658,1.942726,0.811376,0.033925,-0.730512,0.527633,-0.617913,0.065941,-0.581261,0
1.357265,-1.248049,2.87246,-1.564961,0.074602,-0.809433,-0.249399,-0.197531,-0.038046,-1.002192,0
-0.564825,0.889372,-0.891391,0.244504,-0.072539,1.007274,0.132804,0.138595,-0.183965,0.017837,0
1.734819,2.54227,1.212429,0.240266,0.058343,-0.902747,0.276895,-1.403281,-0.872639,-1.562064,0
-0.247299,1.050147,-0.554207,-0.500482,0.104138,-1.244663,0.079,-0.000228,-0.200027,-0.373948,0
-0.829611,0.447198,-0.937497,2.985752,-0.288599,-1.032629,-2.180333,-0.017568,-0.340916,0.404779,0
-0.903358,0.125044,-0.79283,0.835997,0.073766,-0.758011,0.625261,0.054679,-0.256884,0.22374,0
-1.032677,0.447832,-1.115094,0.244121,-0.064847,1.025363,0.132807,0.607558,-0.377329,0.821952,0
-0.940364,-0.208433,-0.568301,-3.594419,0.026724,0.214584,-1.319097,0.607782,0.168536,0.073647,0
-1.610821,-1.503708,-0.585276,0.682209,0.074771,-0.440881,0.685858,-0.295488,0.227328,0.132415,0
-1.795808,-1.948717,-0.520695,0.421917,0.079722,-0.417108,0.606323,-0.366506,0.317772,0.023192,0
2.094209,1.559396,1.177715,0.16837,-0.112378,1.056725,0.016583,-0.032278,0.378143,0.018777,0
-0.033665,1.432582,-0.717152,-0.521579,0.109394,-1.302736,-0.008684,0.157267,0.117834,-0.132248,0
-1.217733,-0.866937,-0.506568,-0.275992,0.096371,-0.806948,0.242397,-0.181377,0.261094,-0.06521,0
-0.299179,1.16611,-1.155212,1.000028,-0.108952,1.092744,0.119118,0.121451,-0.347617,-0.1871,0
3.244102,1.38941,1.930603,-0.473774,-0.117127,0.929074,-0.193207,0.414344,0.83823,-0.728515,0
-0.203903,1.244305,-0.607401,-2.102471,0.152376,-1.729855,-0.573261,0.545608,-0.220841,0.039751,0
-0.114144,1.624052,-0.7665,0.415505,-0.084193,0.985257,0.103381,-0.127007,0.42702,-0.19475,0
-0.687464,-1.619412,1.110113,-0.156569,0.071683,-0.36799,0.298562,-0.977729,-1.407657,-0.418972,0
-1.621246,-1.439506,-0.637784,-0.410595,-0.063829,1.307798,-0.031823,-0.155863,0.395271,0.033433,0
2.99136,3.010023,1.938111,-1.39613,0.096162,-1.536281,-0.396399,-0.016257,-0.047339,-0.474012,0
1.967067,0.43901,1.302255,0.384376,0.037977,-0.748438,0.400683,-0.189862,0.476236,-0.231216,0
-0.721471,-0.863166,0.105928,-1.247408,0.103552,-0.933116,-0.087979,-1.059286,0.810262,-1.532263,0
-0.029636,1.614689,-0.836252,1.065799,-0.128709,1.105601,0.015766,-0.29234,0.497932,-0.368641,0
0.253955,1.892102,-0.837709,0.109072,0.092012,-1.248183,0.209076,0.023497,-0.355828,-0.724895,0
0.260894,1.003744,0.62353,-1.972739,-0.027393,0.604368,-0.805401,0.280275,-2.139696,0.346162,0
0.728224,1.17953,0.769925,0.433784,0.066978,-0.743886,0.398719,-0.607302,-1.620302,-0.234796,0
-1.449015,-0.884828,-0.747236,-1.082981,-0.03793,0.994012,-0.294435,0.270692,0.158058,0.372367,0
4.232022,2.034078,2.044677,-0.431152,0.048418,-1.099737,0.085495,-1.102802,0.622673,-0.066316,0
-0.204734,0.890198,-0.470698,-0.198579,0.095523,-1.063981,0.212322,-0.308961,0.346786,-0.534107,0
-0.517623,0.638972,-0.610687,-0.666715,-0.053471,0.884243,-0.189732,-0.084379,0.345692,-0.233016,0
-1.169369,-0.630835,-0.572383,-2.371746,0.159142,-1.457246,-0.590371,0.528257,-0.016577,0.333293,0
-0.907819,-0.154979,-0.579282,-0.866025,0.117382,-1.118647,-0.008612,0.147175,0.057619,0.133558,0
0.790676,2.74516,-0.826039,-0.208924,-0.056546,0.684997,-0.121942,-0.210442,0.551621,-0.918097,0
-1.57695,-1.354927,-0.639221,0.765248,0.073837,-0.465753,0.70813,-0.200075,0.087186,0.243851,0
-0.49401,0.069418,0.026174,0.045432,0.088978,-0.837321,0.299925,0.059502,-1.406009,0.399654,0
-0.241095,1.231023,-0.686561,0.922175,0.070951,-0.865725,0.622874,-0.176387,0.181517,-0.115466,0
0.218587,-1.484416,1.525193,0.74837,0.038494,-0.326745,0.583177,0.928101,-0.985944,-0.287792,0
-0.120868,2.465911,-1.255701,-3.337923,0.040303,-0.373682,-1.410295,1.842046,-0.866439,1.174194,0
-1.606124,-1.290483,-0.706864,-0.813996,-0.046614,1.15949,-0.163322,0.085408,0.286369,0.240804,0
0.722551,-0.963819,1.720205,0.759329,0.038645,-0.373798,0.608318,0.03518,-0.923613,0.772539,0
0.498393,3.00514,-1.046159,-1.521237,-0.012914,0.177192,-0.682916,0.784176,0.111443,0.235123,0
0.430673,2.446877,-0.829595,0.666988,-0.086568,0.950302,0.173425,-0.283025,0.641335,-0.61495,0
-1.678904,-1.479716,-0.663679,-0.037865,-0.101904,1.337499,-0.223656,-0.167036,0.389753,0.124233,0
0.875445,0.400883,0.447612,-0.604335,-0.080096,1.056172,-0.251797,-0.814701,-0.53567,0.627307,0
0.188347,2.229,-0.965634,0.971605,-0.093081,1.032462,0.266072,-0.096811,0.519227,-0.23464,0
-0.387264,0.882644,-0.64224,0.839741,0.069644,-0.831054,0.60081,-0.262561,0.080284,-0.331545,0
-0.137924,1.00399,-0.413817,0.231597,0.056072,-1.014593,0.074848,-0.485911,0.477188,-0.670879,0
-0.731642,0.978274,-1.070687,-1.066355,-0.029515,0.570722,-0.412834,0.896371,-0.460803,0.795741,0
-0.200005,1.795821,-0.970897,-1.70103,-0.013462,0.315825,-0.714205,0.83189,0.014019,0.54752,0
-1.237304,-0.939482,-0.466905,-1.856258,0.132322,-1.254417,-0.46467,0.190651,0.134906,0.042263,0
-0.901292,0.638648,-1.111041,1.566574,-0.229265,1.044397,-0.846233,0.295224,-0.325759,0.518763,0
-0.904544,0.226618,-0.80929,-0.205372,-0.064409,1.001382,-0.03629,0.204987,-0.088833,0.287747,0
0.067651,-0.011638,-0.037399,0.744583,-0.115058,1.366368,0.20554,-0.60829,-0.405718,1.136061,0
-0.299988,0.851741,-0.503059,-0.051753,0.093179,-1.031975,0.280406,-0.235345,0.280002,-0.34907,0
2.438048,1.743019,1.579238,1.104223,-0.121225,1.316455,0.341591,0.693426,-0.414613,0.057355,0
0.461828,-0.463059,0.993233,-3.340486,-0.00399,0.657286,-1.245833,-0.647233,-1.347628,-1.274554,0
-0.67256,0.470785,-0.774129,0.453328,-0.085312,1.186062,0.182268,-0.141356,0.304542,-0.04034,0
-0.553803,0.778186,-0.783597,0.026216,0.096879,-1.073133,0.250691,0.257104,-0.009645,0.347039,0
0.264163,2.228517,-0.749918,-0.82536,-0.043269,0.557595,-0.34398,0.133012,0.356978,-0.288779,0
1.236,-0.483928,2.311927,1.181826,0.008647,-0.529133,0.584177,2.622255,-0.743171,-0.637861,0
-1.433395,-1.374754,-0.462994,0.021313,0.087041,-0.619003,0.397446,-0.373541,0.345395,-0.201009,0
-0.791444,0.667519,-0.982888,0.765882,0.079316,-0.920206,0.523652,0.395098,-0.450938,0.481434,0
-0.279338,0.780903,-0.47532,0.719271,0.0432,-0.851134,0.265232,-0.52931,0.467277,-0.587204,0
-1.418324,-1.381201,-0.431099,-0.192472,0.082803,-0.701835,0.207761,-0.34069,0.30152,-0.196614,0
1.056028,1.601816,0.530169,-0.145799,-0.084189,1.052878,-0.071011,-0.499977,-1.316747,-0.229188,0
-0.745051,-0.886591,0.4759,1.170133,-0.266959,1.435804,-1.256057,-0.576541,-1.244651,0.252845,0
-1.661095,-1.62309,-0.573611,-0.061755,0.093648,-0.628188,0.375618,-0.132585,0.202838,0.164211,0
-1.505335,-0.949673,-0.804977,0.688689,-0.129895,1.375396,-0.107496,-0.066637,0.182945,0.343013,0
3.760898,2.506583,2.428976,0.512983,0.036107,-1.018102,0.370521,0.355368,0.661848,0.590668,0
-1.49889,-1.509188,-0.4331,-0.640037,0.105254,-0.777773,0.150935,-0.229347,0.306281,-0.130178,0
-1.032744,-1.22692,-0.037739,-1.149386,0.104565,-0.88213,-0.053737,-0.811748,0.654084,-1.099535,0
-0.078493,1.888052,-0.918668,1.145446,-0.109119,1.101412,0.246268,-0.089203,0.467768,-0.030805,0
0.170443,1.991555,-0.701805,0.391859,0.059464,-1.201529,0.038385,-0.030362,0.286988,-0.189343,0
-0.773009,0.392568,-0.750567,-2.133634,0.152719,-1.643354,-0.616885,0.834784,-0.393244,0.587487,0
-1.126878,-0.796448,-0.402684,-1.914513,-0.025353,0.832366,-0.596034,-0.14873,0.487729,-0.422016,0
-0.816287,-2.112648,0.937179,0.238829,0.066667,-0.186487,0.492088,-0.93371,-1.486447,-0.237017,0
